task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,550,decision,heldout_routing_first,66,lagoon,invert,True,True,-1,-0.01,0.01,0.01,1,True,1.0,1,True,550,contextual_router_scaffold,candidate_scaffold,contextual_router,True,invert,lagoon,True,32,32,3,3,3
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,551,route_context,heldout_routing_first,67,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,552,context_distractor,heldout_routing_first,67,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,553,skill_distractor,heldout_routing_first,67,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,554,context_distractor,heldout_routing_first,67,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,555,skill_distractor,heldout_routing_first,67,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,556,context_distractor,heldout_routing_first,67,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,557,skill_distractor,heldout_routing_first,67,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,558,context_distractor,heldout_routing_first,67,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,559,skill_distractor,heldout_routing_first,67,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,560,context_distractor,heldout_routing_first,67,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,561,skill_distractor,heldout_routing_first,67,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,562,input,heldout_routing_first,67,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,563,decision,heldout_routing_first,67,lagoon,invert,True,True,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,563,contextual_router_scaffold,candidate_scaffold,contextual_router,True,invert,lagoon,True,32,32,4,4,4
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,564,route_context,heldout_routing_first,68,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,565,context_distractor,heldout_routing_first,68,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,566,skill_distractor,heldout_routing_first,68,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,567,context_distractor,heldout_routing_first,68,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,568,skill_distractor,heldout_routing_first,68,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,569,context_distractor,heldout_routing_first,68,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,570,skill_distractor,heldout_routing_first,68,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,571,context_distractor,heldout_routing_first,68,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,572,skill_distractor,heldout_routing_first,68,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,573,context_distractor,heldout_routing_first,68,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,574,skill_distractor,heldout_routing_first,68,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,575,input,heldout_routing_first,68,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,576,decision,heldout_routing_first,68,storm,set_plus,True,True,-1,-0.01,0.01,0.01,1,True,1.0,1,True,576,contextual_router_scaffold,candidate_scaffold,contextual_router,True,set_plus,storm,True,32,32,5,5,5
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,577,route_context,heldout_routing_first,69,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,578,context_distractor,heldout_routing_first,69,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,579,skill_distractor,heldout_routing_first,69,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,580,context_distractor,heldout_routing_first,69,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,581,skill_distractor,heldout_routing_first,69,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,582,context_distractor,heldout_routing_first,69,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,583,skill_distractor,heldout_routing_first,69,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,584,context_distractor,heldout_routing_first,69,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,585,skill_distractor,heldout_routing_first,69,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,586,context_distractor,heldout_routing_first,69,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,587,skill_distractor,heldout_routing_first,69,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,588,input,heldout_routing_first,69,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,589,decision,heldout_routing_first,69,storm,set_plus,True,True,1,0.01,0.01,0.01,1,True,1.0,1,True,589,contextual_router_scaffold,candidate_scaffold,contextual_router,True,set_plus,storm,True,32,32,6,6,6
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,590,route_context,heldout_routing_first,70,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,591,context_distractor,heldout_routing_first,70,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,592,skill_distractor,heldout_routing_first,70,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,593,context_distractor,heldout_routing_first,70,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,594,skill_distractor,heldout_routing_first,70,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,595,context_distractor,heldout_routing_first,70,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,596,skill_distractor,heldout_routing_first,70,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,597,context_distractor,heldout_routing_first,70,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,598,skill_distractor,heldout_routing_first,70,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,599,context_distractor,heldout_routing_first,70,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,600,skill_distractor,heldout_routing_first,70,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,601,input,heldout_routing_first,70,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,602,decision,heldout_routing_first,70,deep,set_minus,True,True,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,602,contextual_router_scaffold,candidate_scaffold,contextual_router,True,set_minus,deep,True,32,32,7,7,7
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,603,route_context,heldout_routing_first,71,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,604,context_distractor,heldout_routing_first,71,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,605,skill_distractor,heldout_routing_first,71,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,606,context_distractor,heldout_routing_first,71,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,607,skill_distractor,heldout_routing_first,71,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,608,context_distractor,heldout_routing_first,71,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,609,skill_distractor,heldout_routing_first,71,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,610,context_distractor,heldout_routing_first,71,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,611,skill_distractor,heldout_routing_first,71,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,612,context_distractor,heldout_routing_first,71,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,613,skill_distractor,heldout_routing_first,71,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,614,input,heldout_routing_first,71,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,615,decision,heldout_routing_first,71,deep,set_minus,True,True,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,615,contextual_router_scaffold,candidate_scaffold,contextual_router,True,set_minus,deep,True,32,32,8,8,8
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,616,route_context,heldout_routing_repeat,72,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,617,context_distractor,heldout_routing_repeat,72,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,618,skill_distractor,heldout_routing_repeat,72,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,619,context_distractor,heldout_routing_repeat,72,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,620,skill_distractor,heldout_routing_repeat,72,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,621,context_distractor,heldout_routing_repeat,72,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,622,skill_distractor,heldout_routing_repeat,72,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,623,context_distractor,heldout_routing_repeat,72,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,624,skill_distractor,heldout_routing_repeat,72,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,625,context_distractor,heldout_routing_repeat,72,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,626,skill_distractor,heldout_routing_repeat,72,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,627,input,heldout_routing_repeat,72,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,628,decision,heldout_routing_repeat,72,reef,identity,True,False,1,0.01,0.01,0.01,1,True,1.0,1,True,628,contextual_router_scaffold,candidate_scaffold,contextual_router,True,identity,reef,True,32,32,9,9,9
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,629,route_context,heldout_routing_repeat,73,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,630,context_distractor,heldout_routing_repeat,73,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,631,skill_distractor,heldout_routing_repeat,73,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,632,context_distractor,heldout_routing_repeat,73,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,633,skill_distractor,heldout_routing_repeat,73,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,634,context_distractor,heldout_routing_repeat,73,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,635,skill_distractor,heldout_routing_repeat,73,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,636,context_distractor,heldout_routing_repeat,73,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,637,skill_distractor,heldout_routing_repeat,73,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,638,context_distractor,heldout_routing_repeat,73,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,639,skill_distractor,heldout_routing_repeat,73,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,640,input,heldout_routing_repeat,73,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,641,decision,heldout_routing_repeat,73,reef,identity,True,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,641,contextual_router_scaffold,candidate_scaffold,contextual_router,True,identity,reef,True,32,32,10,10,10
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,642,route_context,heldout_routing_repeat,74,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,643,context_distractor,heldout_routing_repeat,74,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,644,skill_distractor,heldout_routing_repeat,74,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,645,context_distractor,heldout_routing_repeat,74,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,646,skill_distractor,heldout_routing_repeat,74,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,647,context_distractor,heldout_routing_repeat,74,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,648,skill_distractor,heldout_routing_repeat,74,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
