task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,546,skill_distractor,heldout_routing_repeat,64,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,547,context_distractor,heldout_routing_repeat,64,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,548,skill_distractor,heldout_routing_repeat,64,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,549,context_distractor,heldout_routing_repeat,64,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,550,skill_distractor,heldout_routing_repeat,64,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,551,context_distractor,heldout_routing_repeat,64,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,552,skill_distractor,heldout_routing_repeat,64,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,553,context_distractor,heldout_routing_repeat,64,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,554,skill_distractor,heldout_routing_repeat,64,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,555,context_distractor,heldout_routing_repeat,64,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,556,input,heldout_routing_repeat,64,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,557,decision,heldout_routing_repeat,64,storm,set_plus,True,False,1,0.01,0.01,0.01,1,True,0.0,0,False,557,router_reset_ablation,routing_ablation,router_reset,False,,storm,False,24,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,558,route_context,heldout_routing_repeat,65,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,559,context_distractor,heldout_routing_repeat,65,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,560,skill_distractor,heldout_routing_repeat,65,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,561,context_distractor,heldout_routing_repeat,65,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,562,skill_distractor,heldout_routing_repeat,65,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,563,context_distractor,heldout_routing_repeat,65,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,564,skill_distractor,heldout_routing_repeat,65,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,565,context_distractor,heldout_routing_repeat,65,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,566,skill_distractor,heldout_routing_repeat,65,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,567,context_distractor,heldout_routing_repeat,65,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,568,skill_distractor,heldout_routing_repeat,65,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,569,context_distractor,heldout_routing_repeat,65,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,570,input,heldout_routing_repeat,65,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,571,decision,heldout_routing_repeat,65,storm,set_plus,True,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,571,router_reset_ablation,routing_ablation,router_reset,False,,storm,False,24,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,572,route_context,heldout_routing_repeat,66,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,573,context_distractor,heldout_routing_repeat,66,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,574,skill_distractor,heldout_routing_repeat,66,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,575,context_distractor,heldout_routing_repeat,66,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,576,skill_distractor,heldout_routing_repeat,66,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,577,context_distractor,heldout_routing_repeat,66,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,578,skill_distractor,heldout_routing_repeat,66,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,579,context_distractor,heldout_routing_repeat,66,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,580,skill_distractor,heldout_routing_repeat,66,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,581,context_distractor,heldout_routing_repeat,66,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,582,skill_distractor,heldout_routing_repeat,66,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,583,context_distractor,heldout_routing_repeat,66,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,584,input,heldout_routing_repeat,66,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,585,decision,heldout_routing_repeat,66,reef,identity,True,False,1,0.01,0.01,0.01,1,True,0.0,0,False,585,router_reset_ablation,routing_ablation,router_reset,False,,reef,False,24,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,586,route_context,heldout_routing_repeat,67,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,587,context_distractor,heldout_routing_repeat,67,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,588,skill_distractor,heldout_routing_repeat,67,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,589,context_distractor,heldout_routing_repeat,67,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,590,skill_distractor,heldout_routing_repeat,67,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,591,context_distractor,heldout_routing_repeat,67,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,592,skill_distractor,heldout_routing_repeat,67,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,593,context_distractor,heldout_routing_repeat,67,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,594,skill_distractor,heldout_routing_repeat,67,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,595,context_distractor,heldout_routing_repeat,67,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,596,skill_distractor,heldout_routing_repeat,67,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,597,context_distractor,heldout_routing_repeat,67,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,598,input,heldout_routing_repeat,67,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,599,decision,heldout_routing_repeat,67,reef,identity,True,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,599,router_reset_ablation,routing_ablation,router_reset,False,,reef,False,24,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,600,route_context,heldout_routing_repeat,68,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,601,context_distractor,heldout_routing_repeat,68,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,602,skill_distractor,heldout_routing_repeat,68,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,603,context_distractor,heldout_routing_repeat,68,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,604,skill_distractor,heldout_routing_repeat,68,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,605,context_distractor,heldout_routing_repeat,68,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,606,skill_distractor,heldout_routing_repeat,68,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,607,context_distractor,heldout_routing_repeat,68,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,608,skill_distractor,heldout_routing_repeat,68,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,609,context_distractor,heldout_routing_repeat,68,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,610,skill_distractor,heldout_routing_repeat,68,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,611,context_distractor,heldout_routing_repeat,68,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,612,input,heldout_routing_repeat,68,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,613,decision,heldout_routing_repeat,68,lagoon,invert,True,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,613,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,False,24,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,614,route_context,heldout_routing_repeat,69,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,615,context_distractor,heldout_routing_repeat,69,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,616,skill_distractor,heldout_routing_repeat,69,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,617,context_distractor,heldout_routing_repeat,69,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,618,skill_distractor,heldout_routing_repeat,69,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,619,context_distractor,heldout_routing_repeat,69,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,620,skill_distractor,heldout_routing_repeat,69,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,621,context_distractor,heldout_routing_repeat,69,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,622,skill_distractor,heldout_routing_repeat,69,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,623,context_distractor,heldout_routing_repeat,69,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,624,skill_distractor,heldout_routing_repeat,69,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,625,context_distractor,heldout_routing_repeat,69,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,626,input,heldout_routing_repeat,69,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,627,decision,heldout_routing_repeat,69,lagoon,invert,True,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,627,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,False,24,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,628,route_context,heldout_routing_repeat,70,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,629,context_distractor,heldout_routing_repeat,70,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,630,skill_distractor,heldout_routing_repeat,70,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,631,context_distractor,heldout_routing_repeat,70,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,632,skill_distractor,heldout_routing_repeat,70,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,633,context_distractor,heldout_routing_repeat,70,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,634,skill_distractor,heldout_routing_repeat,70,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,635,context_distractor,heldout_routing_repeat,70,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,636,skill_distractor,heldout_routing_repeat,70,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,637,context_distractor,heldout_routing_repeat,70,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,638,skill_distractor,heldout_routing_repeat,70,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,639,context_distractor,heldout_routing_repeat,70,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,640,input,heldout_routing_repeat,70,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,641,decision,heldout_routing_repeat,70,deep,set_minus,True,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,641,router_reset_ablation,routing_ablation,router_reset,False,,deep,False,24,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,642,route_context,heldout_routing_repeat,71,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,643,context_distractor,heldout_routing_repeat,71,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,644,skill_distractor,heldout_routing_repeat,71,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,645,context_distractor,heldout_routing_repeat,71,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,646,skill_distractor,heldout_routing_repeat,71,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,647,context_distractor,heldout_routing_repeat,71,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,648,skill_distractor,heldout_routing_repeat,71,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
