step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,router_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
604,1000.0,8,8,0,8,0,0,2.8446735266743444,2.8446735266743444,2.8446735266743444,2.530007941685359e-49,0.0,7.335294277506392e-05,1.0,2.530007941685359e-49,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,2.053707999991161,18.246500000003607,20.68224999999302,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,route_train,63,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,reef,,,,,,
605,1000.0,8,8,0,8,0,0,2.8402568146637233,2.8402568146637233,2.8402568146637233,4.600014439427925e-49,0.0,7.200702357882265e-05,1.0,4.600014439427925e-49,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.9189170000070135,8.657416999994894,9.729458999998997,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,route_train,63,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,reef,,,,,,
606,1000.0,8,8,0,8,0,0,2.835861837961463,2.835861837961463,2.835861837961463,-9.20002887885585e-49,-0.0,7.068559997332102e-05,1.0,-9.20002887885585e-49,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,1.7520829999995158,7.516417000005049,9.429332999999929,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,input,route_train,63,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,-0.01,0.1,0.2,8,8,False,,reef,,,,,,
607,1000.0,8,8,0,8,0,0,2.831488488171055,2.831488488171055,2.831488488171055,-9.20002887885585e-49,9.200028878855851e-48,6.938823050260792e-05,1.0,-9.20002887885585e-49,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.9266250000052878,12.395916000002671,13.474791000007258,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,decision,route_train,63,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0,False,607,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,-0.01,0.1,0.2,8,8,False,identity,reef,False,31,32,0,0,0
608,1000.0,8,8,0,8,0,0,2.8271366574366206,2.8271366574366206,2.8271366574366206,4.554014295033643e-50,0.0,6.811448157073402e-05,1.0,4.554014295033643e-50,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,1.2890409999926078,13.823584000007827,15.27012500000069,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,route_context,heldout_routing_first,64,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,storm,,,,,,
609,1000.0,8,8,0,8,0,0,2.8228062384402137,2.8228062384402137,2.8228062384402137,1.6394451462121118e-50,0.0,6.686392730393402e-05,1.0,1.6394451462121118e-50,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,1.1590000000012424,16.15991699999597,17.479790999999523,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,storm,,,,,,
610,1000.0,8,8,0,8,0,0,2.8184971243991384,2.8184971243991384,2.8184971243991384,-2.504707862268504e-50,-0.0,6.563614941517775e-05,1.0,-2.504707862268504e-50,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,1.9005420000013373,16.417375000003176,18.824916999989227,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,storm,,,,,,
611,1000.0,8,8,0,8,0,0,2.8142092090632795,2.8142092090632795,2.8142092090632795,6.011298869444411e-50,0.0,6.443073707105013e-05,1.0,6.011298869444411e-50,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,1.0663750000077243,16.221207999990384,17.45520800000122,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,,,,,,
612,1000.0,8,8,0,8,0,0,2.809942386712447,2.809942386712447,2.809942386712447,9.108028590067288e-51,0.0,6.324728676092154e-05,1.0,9.108028590067288e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,2.470750000000521,22.541500000002657,25.26491699998701,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,storm,,,,,,
613,1000.0,8,8,0,8,0,0,2.8056965521537314,2.8056965521537314,2.8056965521537314,1.6394451462121116e-50,0.0,6.208540216836969e-05,1.0,1.6394451462121116e-50,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,1.8574590000071112,19.92649999999685,22.167917000004422,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,storm,,,,,,
614,1000.0,8,8,0,8,0,0,2.801471600718875,2.801471600718875,2.801471600718875,9.108028590067286e-51,0.0,6.094469404481554e-05,1.0,9.108028590067286e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,3.1948340000127473,23.353374999999232,27.34037499999431,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,storm,,,,,,
615,1000.0,8,8,0,8,0,0,2.7972674282616548,2.7972674282616548,2.7972674282616548,3.096729720622878e-50,0.0,5.982478008533621e-05,1.0,3.096729720622878e-50,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,1.2236670000049799,12.506540999993376,14.000375000009058,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,storm,,,,,,
616,1000.0,8,8,0,8,0,0,2.7930839311552793,2.7930839311552793,2.7930839311552793,-9.108028590067286e-51,-0.0,5.872528480661812e-05,1.0,-9.108028590067286e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,1.0219159999991234,12.25308400000813,13.435416999996619,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,storm,,,,,,
617,1000.0,8,8,0,8,0,0,2.7889210062897973,2.7889210062897973,2.7889210062897973,6.011298869444412e-50,0.0,5.764583942701463e-05,1.0,6.011298869444412e-50,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,2.434207999996829,20.301666999998247,23.139041999996834,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,,,,,,
618,1000.0,8,8,0,8,0,0,2.784778551069521,2.784778551069521,2.784778551069521,9.108028590067286e-51,0.0,5.658608174867263e-05,1.0,9.108028590067286e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,1.3416670000054864,18.94720800000016,20.456374999994864,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,storm,,,,,,
619,1000.0,8,8,0,8,0,0,2.7806564634104585,2.7806564634104585,2.7806564634104585,3.096729720622878e-50,0.0,5.5545656041693495e-05,1.0,3.096729720622878e-50,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,1.6118750000089221,21.407582999998453,23.271249999993415,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,storm,,,,,,
620,1000.0,8,8,0,8,0,0,2.776554641737766,2.776554641737766,2.776554641737766,-2.504707862268504e-50,-0.0,5.4524212930294065e-05,1.0,-2.504707862268504e-50,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,3.187249999996311,21.488250000004427,25.741957999997567,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,storm,,,,,,
621,1000.0,8,8,0,8,0,0,2.7724729849832053,2.7724729849832053,2.7724729849832053,1.6394451462121118e-50,0.0,5.352140928093393e-05,1.0,1.6394451462121118e-50,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,1.1746250000044256,14.280208000002403,15.63483299999291,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,storm,,,,,,
622,1000.0,8,8,0,8,0,0,2.7684113925826175,2.7684113925826175,2.7684113925826175,-9.108028590067287e-50,-0.0,5.253690809237609e-05,1.0,-9.108028590067287e-50,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,3.517000000002213,13.38095900000269,17.132124999989173,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,input,heldout_routing_first,64,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,-0.01,0.1,0.2,8,8,False,,storm,,,,,,
623,1000.0,8,8,0,8,0,0,2.7643697644734093,2.7643697644734093,2.7643697644734093,9.108028590067289e-50,9.108028590067289e-49,5.157037838764818e-05,1.0,9.108028590067289e-50,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,2.6170000000007576,24.303000000003294,27.090333000003852,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,decision,heldout_routing_first,64,storm,set_plus,True,True,-1,-0.01,0.01,0.01,1,True,0,False,623,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,0.01,0.1,0.2,8,8,True,set_plus,storm,True,32,32,1,1,1
624,1000.0,8,8,0,8,0,0,2.7603480010920523,2.7603480010920523,2.7603480010920523,4.508474152083301e-51,0.0,5.062149510787245e-05,1.0,4.508474152083301e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,2.306666999999152,21.398666999999705,23.86004099999184,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,route_context,heldout_routing_first,65,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,storm,,,,,,
625,1000.0,8,8,0,8,0,0,2.7563460033715916,2.7563460033715916,2.7563460033715916,3.0657624234166444e-51,0.0,4.968993900793268e-05,1.0,3.0657624234166444e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,1.7069170000070244,18.284874999991985,20.171000000004824,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,storm,,,,,,
626,1000.0,8,8,0,8,0,0,2.7523636727391714,2.7523636727391714,2.7523636727391714,2.4796607836458154e-51,0.0,4.877539655394735e-05,1.0,2.4796607836458154e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,2.3757910000057336,11.573624999996923,14.13441699999396,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,storm,,,,,,
627,1000.0,8,8,0,8,0,0,2.748400911113569,2.748400911113569,2.748400911113569,5.95118588074996e-51,0.0,4.787755982251827e-05,1.0,5.95118588074996e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,1.8812920000073063,7.855207999995173,10.172832999998604,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,,,,,,
628,1000.0,8,8,0,8,0,0,2.744457620902746,2.744457620902746,2.744457620902746,9.016948304166599e-52,0.0,4.699612640172477e-05,1.0,9.016948304166599e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.9160829999927955,8.56179200000895,9.701290999998946,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,storm,,,,,,
629,1000.0,8,8,0,8,0,0,2.7405337050014023,2.7405337050014023,2.7405337050014023,3.0657624234166444e-51,0.0,4.6130799293833994e-05,1.0,3.0657624234166444e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,1.0459169999990081,7.694542000010074,8.89833400000839,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,storm,,,,,,
630,1000.0,8,8,0,8,0,0,2.7366290667885553,2.7366290667885553,2.7366290667885553,2.4796607836458154e-51,0.0,4.528128681969816e-05,1.0,2.4796607836458154e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,1.8327920000018594,12.358250000005455,14.340541999999346,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,storm,,,,,,
631,1000.0,8,8,0,8,0,0,2.7327436101251203,2.7327436101251203,2.7327436101251203,1.623050694749988e-51,0.0,4.444730252481023e-05,1.0,1.623050694749988e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.9920840000035014,7.9441660000014735,9.090542000009805,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,storm,,,,,,
632,1000.0,8,8,0,8,0,0,2.7288772393515073,2.7288772393515073,2.7288772393515073,2.4796607836458154e-51,0.0,4.362856508698994e-05,1.0,2.4796607836458154e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,2.7341250000034734,11.408707999990497,14.310083000012241,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,storm,,,,,,
633,1000.0,8,8,0,8,0,0,2.725029859285231,2.725029859285231,2.725029859285231,1.623050694749988e-51,0.0,4.282479822567254e-05,1.0,1.623050694749988e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,2.2434170000025233,17.16041599999585,19.559000000000992,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,storm,,,,,,
634,1000.0,8,8,0,8,0,0,2.7212013752185307,2.7212013752185307,2.7212013752185307,-2.4796607836458154e-51,-0.0,4.203573061277304e-05,1.0,-2.4796607836458154e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,1.0342080000071974,19.597292000000266,21.09941600001264,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,storm,,,,,,
635,1000.0,8,8,0,8,0,0,2.717391692916002,2.717391692916002,2.717391692916002,5.95118588074996e-51,0.0,4.126109578509924e-05,1.0,5.95118588074996e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,1.6248749999903112,9.974916000004441,11.952917000002117,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,context_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,,,,,,
636,1000.0,8,8,0,8,0,0,2.7136007186122413,2.7136007186122413,2.7136007186122413,2.4796607836458154e-51,0.0,4.050063205828729e-05,1.0,2.4796607836458154e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,1.0658329999984062,7.3233749999985776,8.568999999994276,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,44,skill_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,storm,,,,,,
