step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
135,1000.0,8,1,0,1,0,0,11.116363673130143,11.116363673130143,11.116363673130143,-0.9984894045089313,0.9992159665526249,0.8605431763747027,0.9377260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7434170000006901,1.4622919999993655,2.2282080000000093,no_plasticity_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.067347089064546,-12.067347089064546,-12.067347089064546,12.067347089064546,1,135
136,1000.0,8,1,0,1,0,0,11.070865629521263,11.070865629521263,11.070865629521263,0.9985669895459148,0.9991604559981397,0.8625552469434529,0.9359999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7419589999999587,1.4772909999996031,2.2423329999998742,no_plasticity_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-12.155195787575295,-12.155195787575295,-12.155195787575295,12.155195787575295,1,136
137,1000.0,8,1,0,1,0,0,11.025594471057632,11.025594471057632,11.025594471057632,-0.9986405162745933,0.9991015118872019,0.8645426174189031,0.9367260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7429590000000985,1.5097500000003095,2.2747919999996924,no_plasticity_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.24295074297644,-12.24295074297644,-12.24295074297644,12.24295074297644,1,137
138,1000.0,8,1,0,1,0,0,10.980549066145006,10.980549066145006,10.980549066145006,0.998710200337549,0.9990389587539492,0.866505470976558,0.9349999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7405829999997948,1.485374999999678,2.248374999999747,no_plasticity_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-12.330611688108858,-12.330611688108858,-12.330611688108858,12.330611688108858,1,138
139,1000.0,8,1,0,1,0,0,10.935728288832992,10.935728288832992,10.935728288832992,-0.9987762457567382,0.9989726143439401,0.868443993344939,0.9357260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7325419999997251,1.5682500000000488,2.3226660000004173,no_plasticity_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.418178337855144,-12.418178337855144,-12.418178337855144,12.418178337855144,1,139
140,1000.0,8,1,0,1,0,0,10.891131018786899,10.891131018786899,10.891131018786899,0.9988388455670975,0.9989022898432531,0.8703583726301942,0.9339999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.0293329999999656,1.6883329999997088,2.7529589999994997,no_plasticity_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-12.505650388501614,-12.505650388501614,-12.505650388501614,12.505650388501614,1,140
141,1000.0,8,1,0,1,0,0,10.846756141259727,10.846756141259727,10.846756141259727,-0.9988981824153671,0.9988277894028921,0.8722487991467013,0.9347260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7506670000001492,1.5509580000001577,2.33304099999998,no_plasticity_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.593027517053402,-12.593027517053402,-12.593027517053402,12.593027517053402,1,141
142,1000.0,8,1,0,1,0,0,10.802602547064298,10.802602547064298,10.802602547064298,0.9989544291259898,0.9987489104056104,0.8741154652534959,0.9329999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.739417000000131,1.5218749999998948,2.283334000000359,no_plasticity_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-12.680309380576908,-12.680309380576908,-12.680309380576908,12.680309380576908,1,142
143,1000.0,8,1,0,1,0,0,10.758669132545533,10.758669132545533,10.758669132545533,-0.9990077492359454,0.9986654429715546,0.8759585651963602,0.9337260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.739417000000131,1.537374999999841,2.298749999999572,no_plasticity_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.767495615493486,-12.767495615493486,-12.767495615493486,12.767495615493486,1,143
144,1000.0,8,1,0,1,0,0,10.714954799552853,10.714954799552853,10.714954799552853,0.9990582975001816,0.9985771702659978,0.8777782949554084,0.9319999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7365830000001239,1.5464579999999728,2.3050830000004296,no_plasticity_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-12.854585836904592,-12.854585836904592,-12.854585836904592,12.854585836904592,1,144
145,1000.0,8,1,0,1,0,0,10.671458455412727,10.671458455412727,10.671458455412727,-0.9991062203693074,0.9984838679860397,0.8795748520980161,0.9327260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7434589999997243,1.5517499999999629,2.317290999999777,no_plasticity_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.94157963786629,-12.94157963786629,-12.94157963786629,12.94157963786629,1,145
146,1000.0,8,1,0,1,0,0,10.628179012901358,10.628179012901358,10.628179012901358,0.9991516564410308,0.9983853047124794,0.8813484356369373,0.9309999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.738583999999598,2.5628330000007082,3.324124999999789,no_plasticity_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-13.028476588699672,-13.028476588699672,-13.028476588699672,13.028476588699672,1,146
147,1000.0,8,1,0,1,0,0,10.5851153902175,10.5851153902175,10.5851153902175,-0.9991947368868329,0.9982812413773551,0.8830992458934626,0.9317260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7830420000001226,1.780957999999444,2.6016660000003355,no_plasticity_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.115276236248707,-13.115276236248707,-13.115276236248707,13.115276236248707,1,147
148,1000.0,8,1,0,1,0,0,10.542266510955411,10.542266510955411,10.542266510955411,0.9992355858552,0.9981714316632115,0.884827484365472,0.9299999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7632919999993604,1.5972500000005496,2.387500000000209,no_plasticity_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-13.20197810317878,-13.20197810317878,-13.20197810317878,13.20197810317878,1,148
149,1000.0,8,1,0,1,0,0,10.499631304077948,10.499631304077948,10.499631304077948,-0.9992743208527501,0.9980556214512187,0.8865333536002437,0.9307260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7292909999998543,1.5413340000005604,2.292708999999782,no_plasticity_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.288581687220722,-13.288581687220722,-13.288581687220722,13.288581687220722,1,149
150,1000.0,8,1,0,1,0,0,10.457208703889785,10.457208703889785,10.457208703889785,0.9993110531044296,0.9979335492710969,0.8882170570718783,0.9289999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7120419999999683,1.5425420000001466,2.2770830000000686,no_plasticity_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-13.375086460460611,-13.375086460460611,-13.375086460460611,13.375086460460611,1,150
151,1000.0,8,1,0,1,0,0,10.414997650010775,10.414997650010775,10.414997650010775,-0.9993458878939797,0.9978049457294978,0.8898787990632074,0.9297260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7250829999998487,1.6263749999998467,2.372790999999985,no_plasticity_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.461491868573102,-13.461491868573102,-13.461491868573102,13.461491868573102,1,151
152,1000.0,8,1,0,1,0,0,10.37299708734944,10.37299708734944,10.37299708734944,0.9993789248857169,0.9976695340138387,0.8915187845520547,0.9279999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7488329999993937,2.119167000000033,2.8903749999997785,no_plasticity_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-13.547797330105912,-13.547797330105912,-13.547797330105912,13.547797330105912,1,152
153,1000.0,8,1,0,1,0,0,10.33120596607659,10.33120596607659,10.33120596607659,-0.9994102584287032,0.9975270293005637,0.8931372191017228,0.9287260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.8771669999996234,1.8867079999997927,2.805708000000351,no_plasticity_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.63400223570586,-13.63400223570586,-13.63400223570586,13.63400223570586,1,153
154,1000.0,8,1,0,1,0,0,10.289623241599084,10.289623241599084,10.289623241599084,0.9994399778442351,0.9973771393161045,0.8947343087555834,0.9269999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7510420000000906,1.614208000000339,2.3903330000001333,no_plasticity_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-13.720105947401764,-13.720105947401764,-13.720105947401764,13.720105947401764,1,154
155,1000.0,8,1,0,1,0,0,10.24824787453371,10.24824787453371,10.24824787453371,-0.999468167697614,0.9972195637245674,0.8963102599356487,0.9277260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7355000000002221,1.5744589999995284,2.3318750000003163,no_plasticity_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.80610779782682,-13.80610779782682,-13.80610779782682,13.80610779782682,1,155
156,1000.0,8,1,0,1,0,0,10.207078830681198,10.207078830681198,10.207078830681198,0.9994949080550248,0.9970539947489832,0.8978652793450093,0.9259999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.718208000000331,1.6049999999996345,2.3442500000001587,no_plasticity_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-13.892007089503892,-13.892007089503892,-13.892007089503892,13.892007089503892,1,156
157,1000.0,8,1,0,1,0,0,10.166115081000372,10.166115081000372,10.166115081000372,-0.9995202747263852,0.9968801165378789,0.8993995738740211,0.9267260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7254169999999505,1.7008330000001237,2.448958000000445,no_plasticity_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.977803094068175,-13.977803094068175,-13.977803094068175,13.977803094068175,1,157
158,1000.0,8,1,0,1,0,0,10.125355601582418,10.125355601582418,10.125355601582418,0.9995443394948994,0.996697605849904,0.9009133505101345,0.9249999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7266250000004248,2.1138330000001204,2.862334000000466,no_plasticity_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-14.063495051559098,-14.063495051559098,-14.063495051559098,14.063495051559098,1,158
159,1000.0,8,1,0,1,0,0,10.084799373625291,10.084799373625291,10.084799373625291,-0.9995671703340913,0.9965061313986554,0.9024068162512537,0.9257260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.8076670000001229,1.8749160000002263,2.7138749999995326,no_plasticity_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.149082169647404,-14.149082169647404,-14.149082169647404,14.149082169647404,1,159
160,1000.0,8,1,0,1,0,0,10.044445383408238,10.044445383408238,10.044445383408238,0.999588831612965,0.9963053546036673,0.9038801780225242,0.9239999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.741542000000095,1.697875000000515,2.4639999999997997,no_plasticity_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-14.234563622938124,-14.234563622938124,-14.234563622938124,14.234563622938124,1,160
161,1000.0,8,1,0,1,0,0,10.004292622266465,10.004292622266465,10.004292622266465,-0.9996093842899908,0.9960949289127543,0.9053336425964432,0.9247260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7144169999993011,1.6630000000006362,2.398999999999596,no_plasticity_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.31993855220646,-14.31993855220646,-14.31993855220646,14.31993855220646,1,161
162,1000.0,8,1,0,1,0,0,9.964340086565912,9.964340086565912,9.964340086565912,0.9996288860964914,0.9958745006222346,0.9067674165161965,0.9229999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.708250000000632,1.6427909999991996,2.372625000000461,no_plasticity_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-14.405206063716477,-14.405206063716477,-14.405206063716477,14.405206063716477,1,162
163,1000.0,8,1,0,1,0,0,9.924586777678163,9.924586777678163,9.924586777678163,-0.9996473917100501,0.9956437081759458,0.9081817060221211,0.9237260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7377079999999481,1.7338750000002179,2.494167000000047,no_plasticity_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.490365228470354,-14.490365228470354,-14.490365228470354,14.490365228470354,1,163
164,1000.0,8,1,0,1,0,0,9.885031701955485,9.885031701955485,9.885031701955485,0.9996649529184576,0.9954021830574287,0.9095767169812022,0.9219999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.708458999999273,1.7095830000002366,2.439708999999901,no_plasticity_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-14.575415081547627,-14.575415081547627,-14.575415081547627,14.575415081547627,1,164
165,1000.0,8,1,0,1,0,0,9.84567387070598,9.84567387070598,9.84567387070598,-0.9996816187747491,0.995149549064653,0.9109526548195113,0.9227260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.0602080000001735,2.075082999999367,3.1575000000003683,no_plasticity_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.660354621372544,-14.660354621372544,-14.660354621372544,14.660354621372544,1,165
166,1000.0,8,1,0,1,0,0,9.806512300168874,9.806512300168874,9.806512300168874,0.9996974357437926,0.9948854232767261,0.9123097244574955,0.9209999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7528749999998752,1.8009169999997354,2.5926659999999657,no_plasticity_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-14.745182809078845,-14.745182809078845,-14.745182809078845,14.745182809078845,1,166
167,1000.0,8,1,0,1,0,0,9.767546011489921,9.767546011489921,9.767546011489921,-0.9997124478409225,0.9946094153032426,0.9136481302480326,0.9217260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7452499999995865,1.7006670000005997,2.4690829999993724,no_plasticity_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.82989856780009,-14.82989856780009,-14.82989856780009,14.82989856780009,1,167
168,1000.0,8,1,0,1,0,0,9.728774030696933,9.728774030696933,9.728774030696933,0.9997266967630282,0.9943211283278972,0.9149680759171651,0.9199999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7119160000002012,1.6885000000002037,2.422040999999986,no_plasticity_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-14.91450078206508,-14.91450078206508,-14.91450078206508,14.91450078206508,1,168
169,1000.0,8,1,0,1,0,0,9.690195388675422,9.690195388675422,9.690195388675422,-0.9997402220125401,0.9940201583312428,0.9162697645074331,0.9207260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7276669999995988,1.741542000000429,2.4916250000002194,no_plasticity_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.998988297116139,-14.998988297116139,-14.998988297116139,14.998988297116139,1,169
170,1000.0,8,1,0,1,0,0,9.651809121144382,9.651809121144382,9.651809121144382,0.9997530610146745,0.9937060952133835,0.9175533983237236,0.9189999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.73704199999991,1.7751249999999885,2.5341250000003868,no_plasticity_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-15.083359918340362,-15.083359918340362,-15.083359918340362,15.083359918340362,1,170
171,1000.0,8,1,0,1,0,0,9.61361426863218,9.61361426863218,9.61361426863218,-0.9997652492283386,0.9933785219887901,0.9188191788815595,0.9197260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.1704579999998188,2.238125000000757,3.430082999999584,no_plasticity_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.1676144106209,-15.1676144106209,-15.1676144106209,15.1676144106209,1,171
172,1000.0,8,1,0,1,0,0,9.575609876452566,9.575609876452566,9.575609876452566,0.999776820251012,0.9930370159900271,0.9200673068577525,0.9179999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7636670000001899,1.8665420000001376,2.6585419999998194,no_plasticity_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-15.251750497809281,-15.251750497809281,-15.251750497809281,15.251750497809281,1,172
173,1000.0,8,1,0,1,0,0,9.537794994680809,9.537794994680809,9.537794994680809,-0.9997878059179656,0.9926811480331375,0.9212979820433451,0.9187260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7378749999995549,1.7717920000004383,2.5325000000000486,no_plasticity_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.335766862114786,-15.335766862114786,-15.335766862114786,15.335766862114786,1,173
174,1000.0,8,1,0,1,0,0,9.500168678129945,9.500168678129945,9.500168678129945,0.9997982363961009,0.9923104837041142,0.9225114032987709,0.9169999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7369999999999877,1.8584999999999852,2.61766699999999,no_plasticity_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-15.419662143623082,-15.419662143623082,-15.419662143623082,15.419662143623082,1,174
175,1000.0,8,1,0,1,0,0,9.462729986327155,9.462729986327155,9.462729986327155,-0.9998081402727297,0.9919245824932268,0.9237077685111623,0.9177260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7452079999996641,1.84699999999971,2.6193750000000904,no_plasticity_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.503434939728782,-15.503434939728782,-15.503434939728782,15.503434939728782,1,175
176,1000.0,8,1,0,1,0,0,9.42547798349024,9.42547798349024,9.42547798349024,0.9998175446395471,0.9915229991656932,0.9248872745537386,0.9159999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7129169999995355,2.167916000000325,2.902917000000116,no_plasticity_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-15.587083804705623,-15.587083804705623,-15.587083804705623,15.587083804705623,1,176
177,1000.0,8,1,0,1,0,0,9.388411738504237,9.388411738504237,9.388411738504237,-0.9998264751720851,0.9911052828631761,0.9260501172472074,0.9167260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.8002500000001689,2.1677079999999904,3.001540999999719,no_plasticity_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.670607249187235,-15.670607249187235,-15.670607249187235,15.670607249187235,1,177
178,1000.0,8,1,0,1,0,0,9.35153032489814,9.35153032489814,9.35153032489814,0.9998349562048704,0.9906709785598379,0.927196491323116,0.9149999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7233329999998261,1.8026250000007238,2.5527500000004366,no_plasticity_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-15.754003739794031,-15.754003739794031,-15.754003739794031,15.754003739794031,1,178
179,1000.0,8,1,0,1,0,0,9.31483282082174,9.31483282082174,9.31483282082174,-0.999843010802544,0.9902196261290985,0.9283265903890893,0.9157260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7122090000004633,1.8382499999995972,2.571333000000564,no_plasticity_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.837271698667148,-15.837271698667148,-15.837271698667148,15.837271698667148,1,179
