step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
810,1000.0,8,8,0,8,0,0,2.2821581511353743,2.2821581511353743,2.2821581511353743,0.0,0.0,0.04067884150043423,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477976,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.014728079272243733,0.0,18.24687500000266,8.894666999999856,29.75283399999995,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
811,1000.0,8,8,0,8,0,0,2.2806435140662336,2.2806435140662336,2.2806435140662336,0.0,0.0,0.04055441484940835,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197376,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.015295651402764676,0.0,18.958459000003813,8.445999999999287,30.25783399999682,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
812,1000.0,8,8,0,8,0,0,2.279153558214677,2.279153558214677,2.279153558214677,0.0,0.0,0.04041869372782334,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710159,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.015418793550132648,0.0,19.334667000002526,8.354249999996455,30.652124999996033,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
813,1000.0,8,8,0,8,0,0,2.2776784382618076,2.2776784382618076,2.2776784382618076,0.0,-0.0,0.04027217968516196,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887333465,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.015385785543603703,0.0,19.111500000001058,8.647041999999772,30.369542000002525,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
814,1000.0,8,8,0,8,0,0,2.276215885924245,2.276215885924245,2.276215885924245,0.0,-0.0,0.040115358726715906,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725634679,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01550831554965093,0.0,19.619250000005195,8.976874999994777,31.26862499999561,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
815,1000.0,8,8,0,8,0,0,2.274774730633785,2.274774730633785,2.274774730633785,0.0,-0.0,0.03994870173473363,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675839052,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.016529073563619434,0.0,18.812916999998208,8.950500000004524,30.376624999995272,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
816,1000.0,8,8,0,8,0,0,2.2741755082545643,2.2741755082545643,2.2741755082545643,-0.2733891450141853,0.4664349179514356,0.03977266487893996,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177193,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01628386961279027,0.0,19.625208000000782,8.818124999997679,31.047583999999517,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,821,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
817,1000.0,8,8,0,8,0,0,2.2728368786084707,2.2728368786084707,2.2728368786084707,0.0,-0.0,0.03998769001668414,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359194885630165,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.015104077363604418,0.0,18.7975420000015,8.425374999994517,29.972667000002673,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
818,1000.0,8,8,0,8,0,0,2.271456776121112,2.271456776121112,2.271456776121112,0.0,0.0,0.04017820508296698,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477976,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01549944299511452,0.0,19.46791599999642,8.405584000001909,31.067124999999862,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
819,1000.0,8,8,0,8,0,0,2.270062437046285,2.270062437046285,2.270062437046285,0.0,0.0,0.04034510447059183,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197376,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.015993537088814236,0.0,19.116667000005805,8.424165999997513,30.293999999997823,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
820,1000.0,8,8,0,8,0,0,2.2686426079308304,2.2686426079308304,2.2686426079308304,0.0,0.0,0.0404892566006785,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710159,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.014635844671457399,0.0,19.988208000000895,8.772249999999815,31.411999999996,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
821,1000.0,8,8,0,8,0,0,2.2672211067486114,2.2672211067486114,2.2672211067486114,0.0,-0.0,0.04061150460377346,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887333465,8,8,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.014485707816710658,0.0,19.05995799999971,8.839707999996449,30.514707999998336,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
822,1000.0,8,8,0,8,0,0,2.2658169788896427,2.2658169788896427,2.2658169788896427,0.0,-0.0,0.040712666984104355,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725634679,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.015593511652984837,0.0,18.542750000001718,9.01420900000005,30.166417000003776,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
823,1000.0,8,8,0,8,0,0,2.2644299257962586,2.2644299257962586,2.2644299257962586,0.0,-0.0,0.040793538267380504,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675839052,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.016573905085357943,0.0,18.904333000001827,8.837749999997868,30.43462499999805,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
824,1000.0,8,8,0,8,0,0,2.263986541103883,2.263986541103883,2.263986541103883,-0.33986631773839426,0.5404423652651658,0.04085488963253197,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177193,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.017313247768588447,0.0,18.36608400000017,8.407000000005382,29.395292000003792,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,829,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
825,1000.0,8,8,0,8,0,0,2.2627428630696538,2.2627428630696538,2.2627428630696538,0.0,-0.0,0.04129746952777042,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359194885630165,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0164817045961696,0.0,62.68324999999919,8.527916999995,73.9012500000058,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
826,1000.0,8,8,0,8,0,0,2.261491480339833,2.261491480339833,2.261491480339833,0.0,0.0,0.041706004271346325,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477976,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.019862650791898417,0.0,18.45387499999873,8.573916999999653,29.61495799999625,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
827,1000.0,8,8,0,8,0,0,2.2601823836720256,2.2601823836720256,2.2601823836720256,0.0,0.0,0.04208167863736808,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197376,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.018305989234746356,0.0,18.835875000000613,8.535165999994376,29.9654579999995,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
828,1000.0,8,8,0,8,0,0,2.2588705613778415,2.2588705613778415,2.2588705613778415,0.0,0.0,0.042425643627040426,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710159,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.019072658935855635,0.0,19.321249999997292,8.52133300000446,30.813250000001347,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
829,1000.0,8,8,0,8,0,0,2.257619928217693,2.257619928217693,2.257619928217693,0.0,-0.0,0.042739017345670934,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887333465,8,8,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02418742265439633,0.0,19.16516699999704,8.555125000000885,30.30633299999863,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
830,1000.0,8,8,0,8,0,0,2.256378062394639,2.256378062394639,2.256378062394639,0.0,-0.0,0.0430228858581054,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725634679,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.024923058025649425,0.0,18.990166999998337,8.660083000002317,30.262624999998877,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
831,1000.0,8,8,0,8,0,0,2.255152823388097,2.255152823388097,2.255152823388097,0.0,-0.0,0.043278304023104223,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675839052,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02606290930432742,0.0,18.31566700000309,8.596332999999845,29.500708000000486,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
832,1000.0,8,8,0,8,0,0,2.2536100416456644,2.2536100416456644,2.2536100416456644,0.4048456019307529,-0.600111517021353,0.04350629630715985,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177193,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.024878720755103778,0.0,18.736249999996346,8.430916000001787,29.73437499999676,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,837,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
833,1000.0,8,8,0,8,0,0,2.252149915819608,2.252149915819608,2.252149915819608,0.0,-0.0,0.04370785757824402,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359194885630165,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.024252801234851518,0.0,17.89179200000035,8.463041999995369,29.06020799999709,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
834,1000.0,8,8,0,8,0,0,2.2508077900836754,2.2508077900836754,2.2508077900836754,0.0,0.0,0.043883953879961954,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477976,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.024203513104358088,0.0,18.847000000000946,8.942041999993933,30.479999999997176,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
835,1000.0,8,8,0,8,0,0,2.2495056816327237,2.2495056816327237,2.2495056816327237,0.0,0.0,0.04403552318657987,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197376,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.021980862016745206,0.0,18.17862499999734,8.681666000001087,29.465166000001375,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
836,1000.0,8,8,0,8,0,0,2.248219097271989,2.248219097271989,2.248219097271989,0.0,0.0,0.04416347613938108,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710159,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.020536351987487933,0.0,18.54454199999367,8.997708000002547,30.886916999996572,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
837,1000.0,8,8,0,8,0,0,2.2469438765235163,2.2469438765235163,2.2469438765235163,0.0,0.0,0.04426869676479561,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887333465,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01997059906737242,0.0,18.99745899999772,8.789374999999211,30.378624999997328,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
838,1000.0,8,8,0,8,0,0,2.245671540406165,2.245671540406165,2.245671540406165,0.0,0.0,0.044352043174737815,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725634679,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.019220980231417606,0.0,18.21458300000245,8.606666999995127,29.434291999997697,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
839,1000.0,8,8,0,8,0,0,2.244409538142155,2.244409538142155,2.244409538142155,0.0,0.0,0.04441434824957641,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675839052,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.019346514589699382,0.0,19.112583000001848,8.767499999997597,30.502792000000056,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
840,1000.0,8,8,0,8,0,0,2.2429180098413997,2.2429180098413997,2.2429180098413997,0.3583499395840658,0.5303572013511213,0.04445642030415157,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177193,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.019026579009620903,0.0,18.01495800000197,8.832417000000703,29.433957999998484,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,845,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
841,1000.0,8,8,0,8,0,0,2.241817597529535,2.241817597529535,2.241817597529535,0.0,0.0,0.044879043737243884,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359194885630165,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01877203695404983,0.0,19.198457999998197,8.835500000003549,30.62824999999947,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
842,1000.0,8,8,0,8,0,0,2.2406449207469508,2.2406449207469508,2.2406449207469508,0.0,0.0,0.04526697966489085,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477976,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.018702503725348762,0.0,18.451792000000466,8.766250000000753,29.868125000000134,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
843,1000.0,8,8,0,8,0,0,2.2394307017549866,2.2394307017549866,2.2394307017549866,0.0,0.0,0.04562144653793704,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197376,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.018064690897419133,0.0,19.01562499999443,8.690000000001419,30.296207999995772,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
844,1000.0,8,8,0,8,0,0,2.2381848454624773,2.2381848454624773,2.2381848454624773,0.0,0.0,0.045943627944195424,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710159,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01662642217438748,0.0,18.573416999998926,8.745875000002457,30.107541000006677,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
