step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
686,1000.0,8,8,0,8,0,0,2.608207042795419,2.608207042795419,2.608207042795419,0.0,0.0,0.06357381338594181,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07903295718003872,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03162235483080522,0.0,18.560250000064116,7.395500000029642,28.56433399983871,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
687,1000.0,8,8,0,8,0,0,2.605327303617715,2.605327303617715,2.605327303617715,0.0,0.0,0.06316043092653471,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07271032060563563,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03179471327465411,0.0,19.19754200002899,7.108083000048282,28.916500000150336,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
688,1000.0,8,8,0,8,0,0,2.6044351977277373,2.6044351977277373,2.6044351977277373,0.007771862641018399,0.8211016150843367,0.06273815424014953,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.333106505042815,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03183670931452198,0.0,18.679374999919673,7.139208000126018,28.58533299990995,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,0.01,1,True,1,True,693,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
689,1000.0,8,8,0,8,0,0,2.6019339988439016,2.6019339988439016,2.6019339988439016,0.0,0.0,0.06270750444884914,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.14645798463939,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02995252411742566,0.0,19.626667000011366,7.385333000001992,29.57325000011224,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
690,1000.0,8,8,0,8,0,0,2.5992431830707114,2.5992431830707114,2.5992431830707114,0.0,0.0,0.0626529853875047,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9747413458682388,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02916586511952257,0.0,18.65062499996384,7.321332999936203,28.58870799991564,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
691,1000.0,8,8,0,8,0,0,2.596465060129818,2.596465060129818,2.596465060129818,0.0,0.0,0.0625755640868345,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8167620381987797,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.028563551589098957,0.0,19.358458000169776,7.359833999998955,29.28987500013136,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
692,1000.0,8,8,0,8,0,0,2.5936281603630675,2.5936281603630675,2.5936281603630675,0.0,0.0,0.0624761784440361,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6714210751428773,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.026539271000911135,0.0,19.10620800003926,7.053541999994195,28.874374999986685,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
693,1000.0,8,8,0,8,0,0,2.5907711085543066,2.5907711085543066,2.5907711085543066,0.0,0.0,0.06235573800131491,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5377073891314472,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.025514391103858003,0.0,18.628583000008803,7.285124999953041,28.487249999898268,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
694,1000.0,8,8,0,8,0,0,2.5879218607336747,2.5879218607336747,2.5879218607336747,0.0,0.0,0.06221512470492495,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4146907980009316,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.025822032991653643,0.0,82.06716700010475,7.295957999986058,91.95420799983367,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
695,1000.0,8,8,0,8,0,0,2.585088390344179,2.585088390344179,2.585088390344179,0.0,0.0,0.06205519364519006,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.301515534160857,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.026384106984651545,0.0,18.97020799992788,7.237125000074229,28.81800000000112,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
696,1000.0,8,8,0,8,0,0,2.584093712514444,2.584093712514444,2.584093712514444,0.09210312808820298,0.999999999996802,0.0618767737779626,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5973942914279884,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.026971303002889968,0.0,19.257292000020243,7.440166999913345,29.305666000027486,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,0.01,1,True,1,True,701,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
697,1000.0,8,8,0,8,0,0,2.581667975694526,2.581667975694526,2.581667975694526,0.0,0.0,0.062080668627966164,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.30960274811375,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.025954618290792375,0.0,19.39675000016905,7.348499999807245,29.343874999995023,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
698,1000.0,8,8,0,8,0,0,2.5790188355600097,2.5790188355600097,2.5790188355600097,0.0,0.0,0.0622516569744584,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0448345282646496,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02416035114392212,0.0,18.691708000005747,7.284791999836671,28.555290999975114,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
699,1000.0,8,8,0,8,0,0,2.576353483450534,2.576353483450534,2.576353483450534,0.0,0.0,0.06239097351963976,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8012477660034776,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.028178244149838605,0.0,20.157542000106332,7.418207999990045,30.220125000141707,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
700,1000.0,8,8,0,8,0,0,2.573634548404351,2.573634548404351,2.573634548404351,0.0,0.0,0.062499816740224076,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5771479447231993,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.027291062024048962,0.0,18.695917000059126,7.311458000003768,28.624667000030968,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
701,1000.0,8,8,0,8,0,0,2.5709139311202778,2.5709139311202778,2.5709139311202778,0.0,0.0,0.06257934984257717,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3709761091453436,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.028156690231269543,0.0,19.218124999952124,7.638792000079775,29.454125000029308,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
702,1000.0,8,8,0,8,0,0,2.568218560504404,2.568218560504404,2.568218560504404,0.0,0.0,0.06263070169414005,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1812980204137165,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.030188156424901358,0.0,18.51533399985783,7.252791000155412,28.44454199998836,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
703,1000.0,8,8,0,8,0,0,2.5655871362676974,2.5655871362676974,2.5655871362676974,0.0,0.0,0.06265496773170337,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0067941787806194,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.034916575905670655,0.0,19.06370799997603,7.328832999974111,29.236083000114377,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
704,1000.0,8,8,0,8,0,0,2.5653643970175275,2.5653643970175275,2.5653643970175275,0.18016213799804706,1.0,0.06265321084708651,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.246250644478169,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.035590955825978376,0.0,18.648999999868465,7.446333000189043,28.679667000005793,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,0.01,1,True,1,True,709,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
705,1000.0,8,8,0,8,0,0,2.5632464229988368,2.5632464229988368,2.5632464229988368,0.0,0.0,0.06302646225076165,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9065505929199165,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.033904976815788856,0.0,19.81520799995451,7.603834000065035,30.058834000101342,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
706,1000.0,8,8,0,8,0,0,2.56090124502958,2.56090124502958,2.56090124502958,0.0,0.0,0.06335972231395096,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5940265454863227,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03506495354144423,0.0,19.11970899982407,7.276000000047134,28.999249999969834,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
707,1000.0,8,8,0,8,0,0,2.558462561814988,2.558462561814988,2.558462561814988,0.0,0.0,0.06365444138971238,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3065044218474173,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03693927068970293,0.0,18.73579199991582,7.35479100012526,28.798957999924824,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
708,1000.0,8,8,0,8,0,0,2.5559519145789396,2.5559519145789396,2.5559519145789396,0.0,0.0,0.06391202781351776,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0419840680996235,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03599637805644562,0.0,19.14254100006474,7.481249999955253,29.28550000001451,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
709,1000.0,8,8,0,8,0,0,2.553495482774529,2.553495482774529,2.553495482774529,0.0,0.0,0.06413384900381504,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7986253426516536,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.041924434373193264,0.0,18.56374999988475,7.958542000096713,29.12487499997951,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
710,1000.0,8,8,0,8,0,0,2.55102242491986,2.55102242491986,2.55102242491986,0.0,0.0,0.06432123253537501,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5747353152395216,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04123410284653861,0.0,19.4410419999258,7.326333000037266,29.476707999947394,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
711,1000.0,8,8,0,8,0,0,2.548568806805722,2.548568806805722,2.548568806805722,0.0,0.0,0.06447546718607108,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.36875649002036,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04265253178218131,0.0,18.603999999868392,7.293792000155008,28.87962499994501,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
712,1000.0,8,8,0,8,0,0,2.5491357293610686,2.5491357293610686,2.5491357293610686,0.2652581715957244,1.0,0.06459780395772516,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.579255970818732,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04468201721758991,0.0,19.515333999834183,7.353833000024679,29.594458000019586,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,0.01,1,True,1,True,717,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
713,1000.0,8,8,0,8,0,0,2.5473784645619553,2.5473784645619553,2.5473784645619553,0.0,0.0,0.06508945707163864,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.2129154931532335,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.044365137058652415,0.0,18.801374999839027,7.592084000179966,28.980915999909485,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
714,1000.0,8,8,0,8,0,0,2.5452840491639965,2.5452840491639965,2.5452840491639965,0.0,0.0,0.06553560493941248,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.875882253700975,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.044005537428605024,0.0,19.338458999982322,7.39625000005617,29.380583999909504,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
715,1000.0,8,8,0,8,0,0,2.543053835259994,2.543053835259994,2.543053835259994,0.0,0.0,0.06593787110964672,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5658116734048977,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04541572615915701,0.0,18.844917000023997,7.316582999919774,28.818875000069966,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
716,1000.0,8,8,0,8,0,0,2.540780953342925,2.540780953342925,2.540780953342925,0.0,0.0,0.06629783239109582,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2805467395325048,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.047827777786895176,0.0,77.62454199996682,7.497040999851379,87.7306669999598,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
717,1000.0,8,8,0,8,0,0,2.538479043965262,2.538479043965262,2.538479043965262,0.0,0.0,0.06661702007284309,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0181030003699054,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.048256956256376604,0.0,18.72124999999869,7.397291999950539,28.759625000020606,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
718,1000.0,8,8,0,8,0,0,2.536168052982481,2.536168052982481,2.536168052982481,0.0,0.0,0.06689692111436403,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7766547603403136,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0484768662832451,0.0,18.533000000161337,7.383499999832566,28.53166699992471,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
719,1000.0,8,8,0,8,0,0,2.5338641117136356,2.5338641117136356,2.5338641117136356,0.0,0.0,0.067138979306195,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.554522379513088,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.049085927000617424,0.0,19.018292000055226,7.696874999965075,29.287792000104673,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
