step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
920,0.01,0.0,-0.01,-1,True,925,-1.0,-1,True,80,2.0,-34.50000000000003,0.0,-34.50000000000003,0.999329299739067,115,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,37,5,0.1,0.2,1.0,1.0,1.0,0,0,0
921,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-34.50000000000003,0.0,-34.50000000000003,0.0,115,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,37,5,0.1,0.2,1.0,1.0,1.0,0,0,0
922,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-34.50000000000003,0.0,-34.50000000000003,0.0,115,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,37,5,0.1,0.2,1.0,1.0,1.0,0,0,0
923,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-34.50000000000003,0.0,-34.50000000000003,0.0,115,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,37,5,0.1,0.2,1.0,1.0,1.0,0,0,0
924,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-34.50000000000003,0.0,-34.50000000000003,0.0,115,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,37,5,0.1,0.2,1.0,1.0,1.0,0,0,0
925,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-34.800000000000026,0.0,-34.800000000000026,0.0,116,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
926,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-34.800000000000026,0.0,-34.800000000000026,0.0,116,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
927,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-34.800000000000026,0.0,-34.800000000000026,0.0,116,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
928,0.01,0.0,-0.01,-1,True,933,-1.0,-1,True,80,2.0,-34.800000000000026,0.0,-34.800000000000026,0.999329299739067,116,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
929,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-34.800000000000026,0.0,-34.800000000000026,0.0,116,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
930,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-34.800000000000026,0.0,-34.800000000000026,0.0,116,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
931,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-34.800000000000026,0.0,-34.800000000000026,0.0,116,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
932,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-34.800000000000026,0.0,-34.800000000000026,0.0,116,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
933,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-35.10000000000002,0.0,-35.10000000000002,0.0,117,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
934,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-35.10000000000002,0.0,-35.10000000000002,0.0,117,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
935,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-35.10000000000002,0.0,-35.10000000000002,0.0,117,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
936,0.01,0.0,-0.01,-1,True,941,-1.0,-1,True,80,2.0,-35.10000000000002,0.0,-35.10000000000002,0.999329299739067,117,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
937,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-35.10000000000002,0.0,-35.10000000000002,0.0,117,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
938,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-35.10000000000002,0.0,-35.10000000000002,0.0,117,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
939,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-35.10000000000002,0.0,-35.10000000000002,0.0,117,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
940,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-35.10000000000002,0.0,-35.10000000000002,0.0,117,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
941,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-35.40000000000002,0.0,-35.40000000000002,0.0,118,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
942,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-35.40000000000002,0.0,-35.40000000000002,0.0,118,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
943,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-35.40000000000002,0.0,-35.40000000000002,0.0,118,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
944,0.01,0.0,-0.01,-1,True,949,-1.0,-1,True,80,2.0,-35.40000000000002,0.0,-35.40000000000002,0.999329299739067,118,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
945,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-35.40000000000002,0.0,-35.40000000000002,0.0,118,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
946,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-35.40000000000002,0.0,-35.40000000000002,0.0,118,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
947,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-35.40000000000002,0.0,-35.40000000000002,0.0,118,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
948,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-35.40000000000002,0.0,-35.40000000000002,0.0,118,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
949,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-35.70000000000002,0.0,-35.70000000000002,0.0,119,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
950,0.0,0.0,0.0,0,False,-1,0.0,0,False,79,2.0,-35.70000000000002,0.0,-35.70000000000002,0.0,119,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
951,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-35.70000000000002,0.0,-35.70000000000002,0.0,119,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
952,-0.01,0.0,0.01,1,True,957,1.0,1,True,64,2.0,-35.70000000000002,0.0,-35.70000000000002,0.999329299739067,119,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
953,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-35.70000000000002,0.0,-35.70000000000002,0.0,119,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
954,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-35.70000000000002,0.0,-35.70000000000002,0.0,119,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
955,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-35.70000000000002,0.0,-35.70000000000002,0.0,119,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
956,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-35.70000000000002,0.0,-35.70000000000002,0.0,119,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
957,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-36.000000000000014,0.0,-36.000000000000014,0.0,120,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
958,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-36.000000000000014,0.0,-36.000000000000014,0.0,120,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
959,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-36.000000000000014,0.0,-36.000000000000014,0.0,120,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
960,0.01,0.0,-0.01,-1,True,965,-1.0,-1,True,80,2.0,-36.000000000000014,0.0,-36.000000000000014,0.999329299739067,120,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
961,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-36.000000000000014,0.0,-36.000000000000014,0.0,120,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
962,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-36.000000000000014,0.0,-36.000000000000014,0.0,120,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
963,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-36.000000000000014,0.0,-36.000000000000014,0.0,120,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
964,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-36.000000000000014,0.0,-36.000000000000014,0.0,120,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
965,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-36.30000000000001,0.0,-36.30000000000001,0.0,121,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
966,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-36.30000000000001,0.0,-36.30000000000001,0.0,121,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
967,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-36.30000000000001,0.0,-36.30000000000001,0.0,121,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
968,-0.01,0.0,0.01,1,True,973,1.0,1,True,65,2.0,-36.30000000000001,0.0,-36.30000000000001,0.999329299739067,121,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
969,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-36.30000000000001,0.0,-36.30000000000001,0.0,121,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
970,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-36.30000000000001,0.0,-36.30000000000001,0.0,121,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
971,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-36.30000000000001,0.0,-36.30000000000001,0.0,121,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
972,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-36.30000000000001,0.0,-36.30000000000001,0.0,121,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
973,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-36.60000000000001,0.0,-36.60000000000001,0.0,122,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
974,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-36.60000000000001,0.0,-36.60000000000001,0.0,122,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
975,0.0,0.0,0.0,0,False,-1,0.0,0,False,79,2.0,-36.60000000000001,0.0,-36.60000000000001,0.0,122,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
976,0.01,0.0,-0.01,-1,True,981,-1.0,-1,True,80,2.0,-36.60000000000001,0.0,-36.60000000000001,0.999329299739067,122,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
977,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-36.60000000000001,0.0,-36.60000000000001,0.0,122,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
978,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-36.60000000000001,0.0,-36.60000000000001,0.0,122,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
979,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-36.60000000000001,0.0,-36.60000000000001,0.0,122,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
980,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-36.60000000000001,0.0,-36.60000000000001,0.0,122,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
981,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-36.900000000000006,0.0,-36.900000000000006,0.0,123,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
982,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-36.900000000000006,0.0,-36.900000000000006,0.0,123,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
