task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,476,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2028164215346942,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,477,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.21034900619419855,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,478,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.21151511945483842,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,479,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20827608529981198,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,480,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.20255989505042887,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,481,precursor_a,precursor,40,0,-1,1,-0.006,0.0,0.0,0,False,0.3409668686179977,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,482,distractor,distractor,40,0,-1,1,0.0025,0.0,0.0,0,False,0.3705995405817063,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,483,precursor_b,precursor,40,0,-1,1,0.006,0.0,0.0,0,False,0.5444643378633709,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,484,anomaly_forecast,forecast,40,0,-1,1,0.0,0.0,-0.01,-1,True,0.5816673801212908,1,False,492,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,485,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5060517980917988,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,486,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.47974357137413315,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,487,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4280723288082065,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,488,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.42276854366798955,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,489,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4328732554085982,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,490,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4381411292043382,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,491,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.44066039653301237,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,492,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.44156046465678633,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,493,precursor_a,precursor,41,0,1,-1,0.006,0.0,0.0,0,False,0.022512984097580284,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,494,distractor,distractor,41,0,1,-1,-0.0025,0.0,0.0,0,False,0.037737264691192075,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,495,precursor_b,precursor,41,0,1,-1,-0.006,0.0,0.0,0,False,-0.18479302054020783,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,496,anomaly_forecast,forecast,41,0,1,-1,0.0,0.0,-0.01,-1,True,-0.22724499674009435,-1,True,504,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,497,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11116419675718998,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,498,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05528956732964052,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,499,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.015163685552621063,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,500,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0121963504116569,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,501,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.01507463288760122,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,502,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.019150761061232285,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,503,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.024361106823059343,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,504,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.030171879191448495,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,505,precursor_a,precursor,42,0,1,1,0.006,0.0,0.0,0,False,-0.17141829501187603,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,506,distractor,distractor,42,0,1,1,0.0025,0.0,0.0,0,False,-0.038089111526081326,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,507,precursor_b,precursor,42,0,1,1,0.006,0.0,0.0,0,False,-0.039103645839826756,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,508,anomaly_forecast,forecast,42,0,1,1,0.0,0.0,0.01,1,True,0.0025636613505907995,1,True,516,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,509,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18485217839762694,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,510,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22281077288796952,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,511,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2745497927374582,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,512,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2746015137561172,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,513,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2728327738791557,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,514,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2731833113070805,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,515,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2739197759060059,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,516,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.27457343863244005,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,517,precursor_a,precursor,43,0,-1,1,-0.006,0.0,0.0,0,False,-0.07538579810858777,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,518,distractor,distractor,43,0,-1,1,0.0025,0.0,0.0,0,False,-0.025414167990618755,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,519,precursor_b,precursor,43,0,-1,1,0.006,0.0,0.0,0,False,0.21261098336526077,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,520,anomaly_forecast,forecast,43,0,-1,1,0.0,0.0,-0.01,-1,True,0.2534293896442518,1,False,528,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,521,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15911744990666035,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,522,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14542124875305013,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,523,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08615464380301203,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,524,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08119919703510171,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,525,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08499026716398332,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,526,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08538529634792953,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,527,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08428072185016539,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,528,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.08250180531394191,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,529,precursor_a,precursor,44,0,-1,-1,-0.006,0.0,0.0,0,False,-0.40308931606060355,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,530,distractor,distractor,44,0,-1,-1,0.0025,0.0,0.0,0,False,-0.38288359040782005,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,531,precursor_b,precursor,44,0,-1,-1,-0.006,0.0,0.0,0,False,-0.3027950789440606,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,532,anomaly_forecast,forecast,44,0,-1,-1,0.0,0.0,0.01,1,True,-0.39320957756779223,-1,False,540,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,533,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2505204135929853,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,534,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2834877953225788,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,535,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24301606503672626,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,536,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2533949870022214,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,537,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2627828528711705,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,538,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.27269828730410217,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,539,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2828767319527868,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,540,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.29269481836621986,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,541,precursor_a,precursor,45,0,1,1,0.006,0.0,0.0,0,False,0.18256927164404924,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,542,distractor,distractor,45,0,1,1,0.0025,0.0,0.0,0,False,0.310082035799221,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,543,precursor_b,precursor,45,0,1,1,0.006,0.0,0.0,0,False,0.3179758477014203,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,544,anomaly_forecast,forecast,45,0,1,1,0.0,0.0,0.01,1,True,0.3444477763950694,1,True,552,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,545,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15829501188957812,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,546,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10631323147945582,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,547,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04518851629907113,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,548,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04237679825211301,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,549,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04840648093357153,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,550,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05159355276213616,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,551,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.053578986708090665,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,552,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.054969493777912645,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,553,precursor_a,precursor,46,0,1,1,0.006,0.0,0.0,0,False,0.3759933534754342,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,554,distractor,distractor,46,0,1,1,-0.0025,0.0,0.0,0,False,0.35529338351806083,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,555,precursor_b,precursor,46,0,1,1,0.006,0.0,0.0,0,False,0.3544825223602141,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,556,anomaly_forecast,forecast,46,0,1,1,0.0,0.0,0.01,1,True,0.47767799011274376,1,True,564,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,557,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.31576014322723245,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,558,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3129043083664525,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,559,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2675956601633118,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,560,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.25747124533991084,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,561,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2635935687199403,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,562,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.26737949984879805,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,563,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2700019123595086,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,564,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.2719491532049199,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,565,precursor_a,precursor,47,0,1,-1,0.006,0.0,0.0,0,False,0.5207284581531595,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,566,distractor,distractor,47,0,1,-1,-0.0025,0.0,0.0,0,False,0.4911585308320959,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,567,precursor_b,precursor,47,0,1,-1,-0.006,0.0,0.0,0,False,0.21052757286180224,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,568,anomaly_forecast,forecast,47,0,1,-1,0.0,0.0,-0.01,-1,True,0.16205082393273104,1,False,576,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,569,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3022838970998745,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,570,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.357005116712991,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,571,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4101972194895084,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,572,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.43486290807329187,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,573,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4446118166001131,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,574,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.44985945792368986,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,575,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.45186326902087215,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,576,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.4517007845778814,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,577,precursor_a,precursor,48,0,1,1,0.006,0.0,0.0,0,False,0.2866942309376944,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,578,distractor,distractor,48,0,1,1,-0.0025,0.0,0.0,0,False,0.2637502484988165,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,579,precursor_b,precursor,48,0,1,1,0.006,0.0,0.0,0,False,0.25755352588833164,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,580,anomaly_forecast,forecast,48,0,1,1,0.0,0.0,0.01,1,True,0.3997311167182129,1,True,588,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,581,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20609087931323677,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,582,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20543685844231252,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,583,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14903147858191024,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,584,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.136213259942781,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,585,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13679932631168512,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,586,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13655554087835448,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,587,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1363111181923716,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,588,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.1362241248467677,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,589,precursor_a,precursor,49,0,-1,1,-0.006,0.0,0.0,0,False,0.1526021236999336,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,590,distractor,distractor,49,0,-1,1,0.0025,0.0,0.0,0,False,0.22572781833129804,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,591,precursor_b,precursor,49,0,-1,1,0.006,0.0,0.0,0,False,0.46540148563928624,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,592,anomaly_forecast,forecast,49,0,-1,1,0.0,0.0,-0.01,-1,True,0.4991006221466146,1,False,600,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,593,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.41082125577958556,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,594,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.39495581360069193,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,595,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3362673224504582,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,596,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.32928835246982635,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,597,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3352394394366977,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,598,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.33779439168280523,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,599,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.33853287116272845,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,600,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.3382329585129544,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,601,precursor_a,precursor,50,0,1,1,0.006,0.0,0.0,0,False,-0.03835838078349809,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,602,distractor,distractor,50,0,1,1,0.0025,0.0,0.0,0,False,0.132207844614633,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,603,precursor_b,precursor,50,0,1,1,0.006,0.0,0.0,0,False,0.15000791417428003,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,604,anomaly_forecast,forecast,50,0,1,1,0.0,0.0,0.01,1,True,0.19670386805263718,1,True,612,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,605,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.022796447153839036,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,606,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0655594360847679,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,607,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14138523214262466,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,608,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15413268468933083,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,609,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15801828677323126,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,610,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16161688207852015,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,611,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1641992333123218,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,612,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.1658832131348223,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,613,precursor_a,precursor,51,0,1,1,0.006,0.0,0.0,0,False,0.24628353608158535,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,614,distractor,distractor,51,0,1,1,-0.0025,0.0,0.0,0,False,0.21598168049207606,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,615,precursor_b,precursor,51,0,1,1,0.006,0.0,0.0,0,False,0.22090356443484327,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,616,anomaly_forecast,forecast,51,0,1,1,0.0,0.0,0.01,1,True,0.39080613177763984,1,True,624,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,617,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17669892584092106,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,618,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19112153677643678,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,619,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13038914817234362,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,620,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11144977147690224,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,621,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10993038120711321,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,622,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10840553040594914,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,623,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10740722750603658,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,624,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.1068954166445264,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,625,precursor_a,precursor,52,0,1,1,0.006,0.0,0.0,0,False,0.4330846475371594,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,626,distractor,distractor,52,0,1,1,0.0025,0.0,0.0,0,False,0.5946882140532144,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,627,precursor_b,precursor,52,0,1,1,0.006,0.0,0.0,0,False,0.6233162445583588,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,628,anomaly_forecast,forecast,52,0,1,1,0.0,0.0,0.01,1,True,0.6479880756006802,1,True,636,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,629,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4650464451620853,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,630,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.40996896675370365,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,631,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.32093444016189,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,632,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.29347002259960453,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,633,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.29216877134928826,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,634,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.29161916159050577,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,635,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2918075369081124,1,False,-1,0.0
