family,model,role,source_model,source_detail,seed,unit_or_stream,category,rows,event_count,action_count,expected_utility,expected_utility_per_1000,cost_normalized_score,regret_vs_oracle_per_1000,event_recall,event_f1,false_positive_count,missed_event_count,false_positive_cost_per_1000,missed_event_cost,action_latency,action_rate,offline_label_visibility,score_source,maintain_rate,monitor_rate,premature_maintenance_count,unnecessary_maintenance_count
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_62,FD001_test_unit,232,0,232,-1392.0,-6000.0,-51.072310405643776,6363.146551724138,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,7,225
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_63,FD001_test_unit,155,0,155,-930.0,-6000.0,0.0,6250.0,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,0,155
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_64,FD001_test_unit,168,3,168,-960.0,-5714.285714285715,-4.4078014184397185,6808.035714285715,1.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,30,135
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_65,FD001_test_unit,71,0,71,-426.0,-6000.0,0.0,6250.0,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,0,71
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_66,FD001_test_unit,147,17,147,-610.0,-4149.659863945578,-0.46476642913697547,6292.517006802721,1.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,30,100
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_67,FD001_test_unit,71,0,71,-426.0,-6000.0,0.0,6250.0,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,0,71
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_68,FD001_test_unit,187,23,187,-754.0,-4032.085561497326,-0.40172520024645736,6082.8877005347595,1.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,30,134
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_69,FD001_test_unit,54,0,54,-324.0,-6000.0,0.0,6250.0,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,0,54
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_70,FD001_test_unit,152,0,152,-912.0,-6000.0,0.0,6250.0,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,0,152
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_71,FD001_test_unit,68,0,68,-408.0,-6000.0,0.0,6250.0,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,0,68
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_72,FD001_test_unit,131,0,131,-786.0,-6000.0,-18.304152637485966,6564.885496183206,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,11,120
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_73,FD001_test_unit,112,0,112,-672.0,-6000.0,0.0,6250.0,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,0,112
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_74,FD001_test_unit,137,0,137,-822.0,-6000.0,0.0,6250.0,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,0,137
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_75,FD001_test_unit,88,0,88,-528.0,-6000.0,0.0,6250.0,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,0,88
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_76,FD001_test_unit,205,21,205,-894.0,-4360.975609756098,-0.6799733865602131,6158.536585365853,1.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,30,154
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_77,FD001_test_unit,162,0,162,-972.0,-6000.0,-9.185185185185192,6875.0,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,27,135
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_78,FD001_test_unit,72,0,72,-432.0,-6000.0,0.0,6250.0,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,0,72
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_79,FD001_test_unit,101,0,101,-606.0,-6000.0,0.0,6250.0,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,0,101
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_80,FD001_test_unit,133,0,133,-798.0,-6000.0,0.0,6250.0,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,0,133
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_81,FD001_test_unit,213,23,213,-910.0,-4272.300469483568,-0.6019716574245227,6103.286384976526,1.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,30,160
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_82,FD001_test_unit,162,22,162,-620.0,-3827.1604938271607,-0.2635956493921945,6095.6790123456785,1.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,30,110
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_83,FD001_test_unit,73,0,73,-438.0,-6000.0,0.0,6250.0,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,0,73
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_84,FD001_test_unit,172,0,172,-1032.0,-6000.0,-88.40329218107001,6315.406976744186,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,3,169
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_85,FD001_test_unit,34,0,34,-204.0,-6000.0,0.0,6250.0,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,0,34
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_86,FD001_test_unit,110,0,110,-660.0,-6000.0,0.0,6250.0,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,0,110
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_87,FD001_test_unit,56,0,56,-336.0,-6000.0,0.0,6250.0,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,0,56
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_88,FD001_test_unit,68,0,68,-408.0,-6000.0,0.0,6250.0,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,0,68
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_89,FD001_test_unit,177,0,177,-1062.0,-6000.0,0.0,6250.0,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,0,177
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_90,FD001_test_unit,146,3,146,-828.0,-5671.232876712328,-3.7576832151300232,6892.123287671233,1.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,30,113
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_91,FD001_test_unit,234,0,234,-1404.0,-6000.0,-15.626409017713378,6618.589743589743,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,23,211
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_92,FD001_test_unit,150,11,150,-724.0,-4826.666666666667,-1.1733111849390918,6541.666666666667,1.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,30,109
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_93,FD001_test_unit,244,0,244,-1464.0,-6000.0,0.0,6250.0,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,0,244
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_94,FD001_test_unit,133,0,133,-798.0,-6000.0,-34.13374485596707,6419.172932330827,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,6,127
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_95,FD001_test_unit,89,0,89,-534.0,-6000.0,0.0,6250.0,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,0,89
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_96,FD001_test_unit,97,0,97,-582.0,-6000.0,0.0,6250.0,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,0,97
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_97,FD001_test_unit,134,0,134,-804.0,-6000.0,0.0,6250.0,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,0,134
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_98,FD001_test_unit,121,0,121,-726.0,-6000.0,-93.2901234567901,6311.98347107438,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,2,119
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_99,FD001_test_unit,97,0,97,-582.0,-6000.0,0.0,6250.0,0.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,0,97
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,always maintain policy,always maintain policy,43,unit_100,FD001_test_unit,198,11,198,-1012.0,-5111.11111111111,-1.8377630121816175,6470.959595959596,1.0,,0,0,0.0,0.0,,1.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,1.0,0.0,30,157
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_1,FD001_test_unit,31,0,0,7.75,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_2,FD001_test_unit,49,0,0,12.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_3,FD001_test_unit,126,0,1,28.25,224.20634920634922,0.0,25.79365079365079,0.0,,1,0,23.809523809523807,0.0,,0.007936507936507936,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.007936507936507936,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_4,FD001_test_unit,106,0,0,26.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_5,FD001_test_unit,98,0,0,24.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_6,FD001_test_unit,105,0,0,26.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_7,FD001_test_unit,160,0,0,40.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_8,FD001_test_unit,166,0,0,41.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_9,FD001_test_unit,55,0,0,13.75,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_10,FD001_test_unit,192,0,0,48.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_11,FD001_test_unit,83,0,0,20.75,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_12,FD001_test_unit,217,0,0,54.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_13,FD001_test_unit,195,0,0,48.75,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_14,FD001_test_unit,46,0,0,11.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_15,FD001_test_unit,76,0,0,19.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_16,FD001_test_unit,113,0,0,28.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_17,FD001_test_unit,165,0,0,37.95000000000003,230.00000000000017,0.0,269.9999999999998,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_18,FD001_test_unit,133,3,8,33.249999999999986,249.9999999999999,0.32978723404255317,1065.7894736842106,1.6666666666666667,,0,3,0.0,60.0,,0.06015037593984962,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.06015037593984962,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_19,FD001_test_unit,135,0,0,33.75,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_20,FD001_test_unit,184,15,32,90.10000000000004,489.6739130434785,0.6244094488188976,1166.5760869565215,1.3333333333333333,,0,12,0.0,240.0,,0.17391304347826086,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.016304347826086956,0.15760869565217392,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_21,FD001_test_unit,148,0,0,35.80000000000001,241.891891891892,0.0,109.45945945945938,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_22,FD001_test_unit,39,0,0,9.75,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_23,FD001_test_unit,130,0,0,32.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_24,FD001_test_unit,186,11,19,28.650000000000063,154.03225806451644,0.47375415282392036,1277.4193548387093,0.7272727272727273,,0,11,0.0,220.0,,0.10215053763440861,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.10215053763440861,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_25,FD001_test_unit,48,0,0,12.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_26,FD001_test_unit,76,0,0,19.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_27,FD001_test_unit,140,0,0,35.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_28,FD001_test_unit,158,0,0,39.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_29,FD001_test_unit,171,0,0,42.75,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_30,FD001_test_unit,143,0,0,35.75,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_31,FD001_test_unit,196,23,42,273.70000000000005,1396.4285714285716,0.8619223659889095,571.6836734693875,1.608695652173913,,0,5,0.0,100.0,,0.21428571428571427,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.09183673469387756,0.12244897959183673,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_32,FD001_test_unit,145,0,0,32.35000000000004,223.10344827586232,0.0,363.1034482758618,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
