step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
168,1000.0,16,1,0,1,0,0,11.229611356155546,11.229611356155546,11.229611356155546,-0.03206739703360521,1.0,0.529950275616833,0.9843130642000049,-0.49115197510879294,True,0,0,0,0,0,0.3135763500650155,0.0,35.60620899997957,2.029208000010385,38.079167000006464,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0566142364474474,-0.0566142364474474,-0.0566142364474474,0.0566142364474474,1,168
169,1000.0,16,1,0,1,0,0,11.208422568724728,11.208422568724728,11.208422568724728,0.016982637997481075,0.9999999999993625,0.5334461018505164,0.9794015444489169,-0.39115197510879296,True,0,0,0,0,0,0.3137112615437889,0.0,35.92879199999288,3.166166999989173,39.593249999995805,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.006401064588725247,-0.006401064588725247,-0.006401064588725247,0.006401064588725247,1,169
170,1000.0,16,1,0,1,0,0,11.187339423522774,11.187339423522774,11.187339423522774,-0.0019203170161475101,0.9319424189859626,0.5369901149246058,0.9833130642000049,-0.291151975108793,True,0,0,0,0,0,0.3114241390870678,0.0,36.10458299999664,2.301625000001195,38.9124590000165,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.05051068348268997,0.05051068348268997,0.05051068348268997,0.05051068348268997,1,170
171,1000.0,16,1,0,1,0,0,11.141486081677193,11.141486081677193,11.141486081677193,-0.015152045326913936,-0.9999999999967717,0.5405789890349914,0.9804015444489169,-0.39115197510879296,False,0,0,0,0,0,0.3123960802541177,0.0,35.85312500001692,2.252499999997326,38.56016599999634,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.09929028737262441,-0.09929028737262441,-0.09929028737262441,0.09929028737262441,1,171
172,1000.0,16,1,0,1,0,0,11.12073670901892,11.12073670901892,11.12073670901892,-0.02977827960297006,1.0,0.5438095121349917,0.9843130642000049,-0.49115197510879294,True,0,0,0,0,0,0.31119525311316654,0.0,38.42670800000292,2.370791999993571,41.25391699997749,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.14899180608816653,-0.14899180608816653,-0.14899180608816653,0.14899180608816653,1,172
173,1000.0,16,1,0,1,0,0,11.100090786999612,11.100090786999612,11.100090786999612,0.04466779896555645,1.0,0.547094582715378,0.9794015444489169,-0.39115197510879296,True,0,0,0,0,0,0.30776017222563645,0.0,107.91245799998705,2.114583000007997,110.95212500001139,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09859397146779628,-0.09859397146779628,-0.09859397146779628,0.09859397146779628,1,173
174,1000.0,16,1,0,1,0,0,11.079547799657192,11.079547799657192,11.079547799657192,-0.02956956877285578,1.0,0.5504307266676949,0.9833130642000049,-0.49115197510879294,True,0,0,0,0,0,0.3154776603745706,0.0,35.90112499998099,2.1304589999999735,38.9473339999995,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.048296882118832124,-0.048296882118832124,-0.048296882118832124,0.048296882118832124,1,174
175,1000.0,16,1,0,1,0,0,11.059107233602957,11.059107233602957,11.059107233602957,0.01448805080987726,0.999999999999479,0.5538145870288329,0.9784015444489169,-0.39115197510879296,True,0,0,0,0,0,0.31854466627177214,0.0,37.15533299998697,2.133125000000291,39.73608299997977,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,0.00189966334857547,0.00189966334857547,0.00189966334857547,0.00189966334857547,1,175
176,1000.0,16,1,0,1,0,0,11.03876857800874,11.03876857800874,11.03876857800874,0.016711209080262426,-0.9999999999999939,0.5572429206848584,0.9823130642000049,-0.291151975108793,False,0,0,0,0,0,0.31699086005281796,0.0,36.182584000016504,3.007124999982125,39.673542000002726,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.1478041340784565,-0.1478041340784565,-0.1478041340784565,0.1478041340784565,1,176
177,1000.0,16,1,0,1,0,0,11.004661593122329,11.004661593122329,11.004661593122329,0.04431220261562916,1.0,0.5603125951598312,0.9794015444489169,-0.19115197510879298,True,0,0,0,0,0,0.3062418471674606,0.0,37.11762500000759,2.2486249999928987,40.06724999999278,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.19740867361443365,-0.19740867361443365,-0.19740867361443365,0.19740867361443365,1,177
178,1000.0,16,1,0,1,0,0,10.984594411716317,10.984594411716317,10.984594411716317,-0.05915346160997505,1.0,0.5634365854875312,0.9813130642000049,-0.291151975108793,True,0,0,0,0,0,0.3039608023817033,0.0,36.59091699998385,2.1750829999973575,39.21937500001604,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1469140536758784,-0.1469140536758784,-0.1469140536758784,0.1469140536758784,1,178
179,1000.0,16,1,0,1,0,0,10.964627278507045,10.964627278507045,10.964627278507045,0.044045699668713266,1.0,0.5666114911640593,0.9784015444489169,-0.19115197510879298,True,0,0,0,0,0,0.3062751560930037,0.0,37.86137500000564,2.160333000006176,40.539707999982966,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0965203724825803,-0.0965203724825803,-0.0965203724825803,0.0965203724825803,1,179
180,1000.0,16,1,0,1,0,0,10.944759694502185,10.944759694502185,10.944759694502185,-0.02894802164556643,1.0,0.5698340259793312,0.9803130642000049,-0.291151975108793,True,0,0,0,0,0,0.3085527741711509,0.0,37.108166999985315,2.1824579999929483,39.73320800000124,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.04622742825798759,-0.04622742825798759,-0.04622742825798759,0.04622742825798759,1,180
181,1000.0,16,1,0,1,0,0,10.92499116319815,10.92499116319815,10.92499116319815,0.013867339464011162,0.9999999999981969,0.5731010148055267,0.9774015444489169,-0.19115197510879298,True,0,0,0,0,0,0.3105917664564801,0.0,37.05675000000497,3.2965829999795915,40.796083999993016,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,0.003964980371280263,0.003964980371280263,0.003964980371280263,0.003964980371280263,1,181
182,1000.0,16,1,0,1,0,0,10.905321190567676,10.905321190567676,10.905321190567676,0.001189493550380814,-0.8304217328050334,0.5764093904682825,0.9793130642000049,-0.09115197510879297,False,0,0,0,0,0,0.31216005987509554,0.0,35.95941700001504,2.294582999979866,38.778167000003805,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.0949203389461504,-0.0949203389461504,-0.0949203389461504,0.0949203389461504,1,182
183,1000.0,16,1,0,1,0,0,10.878170382683514,10.878170382683514,10.878170382683514,0.028468407199717206,1.0,0.579356190698606,0.9784015444489169,0.008848024891207035,True,0,0,0,0,0,0.2995013024877302,0.0,114.07933399999592,2.4117909999858966,116.95229099998983,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14463059318859706,-0.14463059318859706,-0.14463059318859706,0.14463059318859706,1,183
184,1000.0,16,1,0,1,0,0,10.858733855095188,10.858733855095188,10.858733855095188,-0.04336196998952793,1.0,0.5823545551635293,0.9783130642000049,-0.09115197510879297,True,0,0,0,0,0,0.29787328385474154,0.0,38.11866600000258,2.2343750000004547,40.80216699998118,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09424147663281304,-0.09424147663281304,-0.09424147663281304,0.09424147663281304,1,184
185,1000.0,16,1,0,1,0,0,10.8393942303054,10.8393942303054,10.8393942303054,0.02826491238393035,1.0,0.5854012425735762,0.9774015444489169,0.008848024891207035,True,0,0,0,0,0,0.2968765608436019,0.0,38.932041999999,2.4704999999869415,42.192792000008694,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04395308792102404,-0.04395308792102404,-0.04395308792102404,0.04395308792102404,1,185
186,1000.0,16,1,0,1,0,0,10.820151025009567,10.820151025009567,10.820151025009567,-0.013185162223026726,0.9999999999929442,0.5884931206651558,0.9773130642000049,-0.09115197510879297,True,0,0,0,0,0,0.301340196119277,0.0,39.52358300000469,3.4395829999880334,43.446582999990824,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.0062347743024349644,0.0062347743024349644,0.0062347743024349644,0.0062347743024349644,1,186
187,1000.0,16,1,0,1,0,0,10.776128446333777,10.776128446333777,10.776128446333777,-0.0018704301094871814,-0.9536331006921274,0.5916271631360427,0.9764015444489169,-0.140031764055864,False,0,0,0,0,0,0.2974213292726464,0.0,39.112166999984765,2.675667000005433,42.43554100000324,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.1295815292888262,-0.1295815292888262,-0.1295815292888262,0.1295815292888262,1,187
188,1000.0,16,1,0,1,0,0,10.75720070587813,10.75720070587813,10.75720070587813,-0.03885488795110752,1.0,0.594400446659828,0.9778018620894755,-0.24003176405586402,True,0,0,0,0,0,0.2926415623900436,0.0,40.26612500001647,2.7468749999854936,43.48300000000904,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17922249581177785,-0.17922249581177785,-0.17922249581177785,0.17922249581177785,1,188
189,1000.0,16,1,0,1,0,0,10.738367330635171,10.738367330635171,10.738367330635171,0.05371499781161892,1.0,0.5972261479774077,0.9754015444489169,-0.140031764055864,True,0,0,0,0,0,0.293628078497135,0.0,38.424541000011914,2.6025839999874734,41.53329199999689,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.12876423004265009,-0.12876423004265009,-0.12876423004265009,0.12876423004265009,1,189
190,1000.0,16,1,0,1,0,0,10.719627849956575,10.719627849956575,10.719627849956575,-0.03861006601335578,1.0,0.6001010610636202,0.9768018620894755,-0.24003176405586402,True,0,0,0,0,0,0.29256212820994776,0.0,39.87249999997289,2.503666000023941,42.88116700001865,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0784068303467948,-0.0784068303467948,-0.0784068303467948,0.0784068303467948,1,190
191,1000.0,16,1,0,1,0,0,10.700981795541392,10.700981795541392,10.700981795541392,0.023517711917539673,1.0,0.6030220871671932,0.9744015444489169,-0.140031764055864,True,0,0,0,0,0,0.2990865569765786,0.0,37.34124999999722,2.5354590000006283,40.487957999999935,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.028150095092931537,-0.028150095092931537,-0.028150095092931537,0.028150095092931537,1,191
192,1000.0,16,1,0,1,0,0,10.682428701424325,10.682428701424325,10.682428701424325,-0.008444827771331587,0.9999999075417281,0.6059862318021978,0.9758018620894755,-0.24003176405586402,True,0,0,0,0,0,0.30142912809911326,0.0,39.5763329999852,2.4190000000032796,42.47933300001705,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.022006186183740617,0.022006186183740617,0.022006186183740617,0.022006186183740617,1,192
193,1000.0,16,1,0,1,0,0,10.639092791984277,10.639092791984277,10.639092791984277,-0.0066017599439304984,-0.9999963118093222,0.6089906018169354,0.9734015444489169,-0.340031764055864,False,0,0,0,0,0,0.29977758436310964,0.0,125.00729199999228,3.9083329999982652,129.46870799999033,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.12773669883169458,-0.12773669883169458,-0.12773669883169458,0.12773669883169458,1,193
194,1000.0,16,1,0,1,0,0,10.620848295988111,10.620848295988111,10.620848295988111,-0.038302262530067334,1.0,0.6116324025383626,0.9768018620894755,-0.44003176405586397,True,0,0,0,0,0,0.29293256491236974,0.0,37.51408400000855,2.2814999999809515,40.550125000009984,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17738135317073,-0.17738135317073,-0.17738135317073,0.17738135317073,1,194
195,1000.0,16,1,0,1,0,0,10.602694757509513,10.602694757509513,10.602694757509513,0.05316423240981032,1.0,0.6143249349902059,0.9724015444489169,-0.340031764055864,True,0,0,0,0,0,0.31317093731058865,0.0,38.391582999992124,3.804583999993838,42.64891700000817,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1269267678457417,-0.1269267678457417,-0.1269267678457417,0.1269267678457417,1,195
196,1000.0,16,1,0,1,0,0,10.58463172289611,10.58463172289611,10.58463172289611,-0.038059637447039,1.0,0.6170651131829601,0.9758018620894755,-0.44003176405586397,True,0,0,0,0,0,0.3127953876000227,0.0,38.810917000006384,2.3591670000087106,41.87995899999919,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07657304123681805,-0.07657304123681805,-0.07657304123681805,0.07657304123681805,1,196
197,1000.0,16,1,0,1,0,0,10.566658740758132,10.566658740758132,10.566658740758132,0.022967872397366463,1.0,0.619849954274008,0.9714015444489169,-0.340031764055864,True,0,0,0,0,0,0.31283183486167854,0.0,39.940500000000156,3.0792919999953483,43.50804200001335,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.02631997172738562,-0.02631997172738562,-0.02631997172738562,0.02631997172738562,1,197
198,1000.0,16,1,0,1,0,0,10.548775361957123,10.548775361957123,10.548775361957123,-0.007895827426017025,0.9999997227947998,0.6226765756761409,0.9748018620894755,-0.44003176405586397,True,0,0,0,0,0,0.31183383406794274,0.0,38.31716700000243,2.564375000019936,41.45233299999518,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.023832669588896932,0.023832669588896932,0.023832669588896932,0.023832669588896932,1,198
199,1000.0,16,1,0,1,0,0,10.506105827614899,10.506105827614899,10.506105827614899,-0.007149679047381292,-0.9999987671864116,0.6255421922404789,0.9704015444489169,-0.5353892051807237,False,0,0,0,0,0,0.31724148691494314,0.0,41.32950000001756,2.6915839999901436,44.55029100000729,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.12591460244337882,-0.12591460244337882,-0.12591460244337882,0.12591460244337882,1,199
200,1000.0,16,1,0,1,0,0,10.48852438315773,10.48852438315773,10.48852438315773,-0.037756424178883564,1.0,0.6280441135119729,0.9757554365007242,-0.6353892051807237,True,0,0,0,0,0,0.31570931791681733,0.0,39.151333000006616,3.3556250000117416,43.003375000012056,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17556289915309453,-0.17556289915309453,-0.17556289915309453,0.17556289915309453,1,200
201,1000.0,16,1,0,1,0,0,10.471030589235617,10.471030589235617,10.471030589235617,0.052620222403513564,1.0,0.6305957410557109,0.9694015444489169,-0.5353892051807237,True,0,0,0,0,0,0.31365842027160706,0.0,38.40225000001851,2.4240420000012364,41.559374999991405,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.12511194891768745,-0.12511194891768745,-0.12511194891768745,0.12511194891768745,1,200
202,1000.0,16,1,0,1,0,0,10.453624008689838,10.453624008689838,10.453624008689838,-0.03751596920593774,1.0,0.6331940858522946,0.9747554365007242,-0.6353892051807237,True,0,0,0,0,0,0.3133195104926365,0.0,38.72829200000183,3.7307499999883476,42.90912499999422,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07476185013180095,-0.07476185013180095,-0.07476185013180095,0.07476185013180095,1,200
203,1000.0,16,1,0,1,0,0,10.436304206542001,10.436304206542001,10.436304206542001,0.02242479497540785,1.0,0.6358362585605927,0.9684015444489169,-0.5353892051807237,True,0,0,0,0,0,0.3100640700820989,0.0,121.31558400000131,2.3665830000254573,124.1602089999958,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.024512401193387462,-0.024512401193387462,-0.024512401193387462,0.024512401193387462,1,200
204,1000.0,16,1,0,1,0,0,10.419070749983183,10.419070749983183,10.419070749983183,-0.007353587804673693,0.9999991800552186,0.6385194667262178,0.9737554365007242,-0.5500854411125004,True,0,0,0,0,0,0.3027531881491212,0.0,39.59912499999518,2.978458000001183,43.04066599999601,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.0256366810090818,0.0256366810090818,0.0256366810090818,0.0256366810090818,1,200
205,1000.0,16,1,0,1,0,0,10.37704789638328,10.37704789638328,10.37704789638328,-0.00769085266137783,-0.9999995823233845,0.6412410120617938,0.9682545820895991,-0.5766335338855904,False,0,0,0,0,0,0.30378890050422935,0.0,36.97029099998872,2.3211250000088057,39.88266600001111,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.1241144415385737,-0.1241144415385737,-0.1241144415385737,0.1241144415385737,1,200
206,1000.0,16,1,0,1,0,0,10.360109907335612,10.360109907335612,10.360109907335612,-0.03721713482810249,1.0,0.6435982877972564,0.9740209174284551,-0.6766335338855903,True,0,0,0,0,0,0.30059482351419753,0.0,39.03566700000738,3.256708000009212,42.76137499999777,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17376633676993813,-0.17376633676993813,-0.17376633676993813,0.17376633676993813,1,200
207,1000.0,16,1,0,1,0,0,10.3432563595766,10.3432563595766,10.3432563595766,0.05208273084090194,1.0,0.6460047760984756,0.9672545820895991,-0.5766335338855904,True,0,0,0,0,0,0.3000629083140991,0.0,38.10720799998535,2.4598330000173974,41.10070799998766,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.12331897786273499,-0.12331897786273499,-0.12331897786273499,0.12331897786273499,1,200
208,1000.0,16,1,0,1,0,0,10.326486831953696,10.326486831953696,10.326486831953696,-0.03697882415595772,1.0,0.6484575655525272,0.9730209174284551,-0.6766335338855903,True,0,0,0,0,0,0.30198635360844595,0.0,44.39829099999315,2.9548340000076223,47.81137500000909,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07297246322598736,-0.07297246322598736,-0.07297246322598736,0.07297246322598736,1,200
209,1000.0,16,1,0,1,0,0,10.309800905414868,10.309800905414868,10.309800905414868,0.021888242445654786,1.0,0.6509538415179773,0.9662545820895991,-0.5766335338855904,True,0,0,0,0,0,0.2995270205392737,0.0,50.015083000005234,2.918958999998722,53.501624999995556,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.02272659127199858,-0.02272659127199858,-0.02272659127199858,0.02272659127199858,1,200
210,1000.0,16,1,0,1,0,0,10.293198162998104,10.293198162998104,10.293198162998104,-0.006817871739423481,0.999997606125788,0.6534908834185884,0.9720209174284551,-0.5109660164170086,True,0,0,0,0,0,0.2970090337105642,0.0,59.18962500001612,4.150624999994079,63.965332999998736,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.027419078331987937,0.027419078331987937,0.027419078331987937,0.027419078331987937,1,200
211,1000.0,16,1,0,1,0,0,10.251802877841191,10.251802877841191,10.251802877841191,-0.008225537980204416,-0.9999998566431487,0.6560660621065679,0.966911257264285,-0.6109660164170085,False,0,0,0,0,0,0.29364446004378575,0.0,41.686792000007244,2.7295000000151504,44.94308299999261,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.12233568944154938,-0.12233568944154938,-0.12233568944154938,0.12233568944154938,1,200
212,1000.0,16,1,0,1,0,0,10.235489327226684,10.235489327226684,10.235489327226684,-0.03668423779916294,1.0,0.6582768372936608,0.9730209174284551,-0.7109660164170085,True,0,0,0,0,0,0.301047751002506,0.0,128.02924999999732,3.043583000021499,131.66275000000383,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17199114039835572,-0.17199114039835572,-0.17199114039835572,0.17199114039835572,1,200
213,1000.0,16,1,0,1,0,0,10.219257103501992,10.219257103501992,10.219257103501992,0.051551601872733256,1.0,0.6605367550484273,0.965911257264285,-0.6109660164170085,True,0,0,0,0,0,0.3073708403097175,0.0,39.90550000000326,2.7865419999955066,43.19112499999278,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.12154733010869939,-0.12154733010869939,-0.12154733010869939,0.12154733010869939,1,200
214,1000.0,16,1,0,1,0,0,10.203105801047698,10.203105801047698,10.203105801047698,-0.03644804623091082,1.0,0.6628429653580857,0.9720209174284551,-0.7109660164170085,True,0,0,0,0,0,0.30735916989609713,0.0,44.02445799999555,3.3778749999839874,47.92324999999664,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0712043569958121,-0.0712043569958121,-0.0712043569958121,0.0712043569958121,1,200
215,1000.0,16,1,0,1,0,0,10.187035016267426,10.187035016267426,10.187035016267426,0.02135805859811397,1.0,0.6651927125533384,0.964911257264285,-0.6109660164170085,True,0,0,0,0,0,0.3071565975089996,0.0,47.08637499999213,2.844084000003022,50.503999999989446,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.020962019486177458,-0.020962019486177458,-0.020962019486177458,0.020962019486177458,1,200
216,1000.0,16,1,0,1,0,0,10.17104434757774,10.17104434757774,10.17104434757774,-0.006288522949581105,0.9999930993998295,0.6675833326746379,0.9710209174284551,-0.5109660164170086,True,0,0,0,0,0,0.3072026859508945,0.0,41.80675000000633,2.767959000010478,45.18937500000675,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.029180572960732454,0.029180572960732454,0.029180572960732454,0.029180572960732454,1,200
217,1000.0,16,1,0,1,0,0,10.13025808341829,10.13025808341829,10.13025808341829,-0.008753948268220454,-0.9999999501750204,0.670012250906064,0.965911257264285,-0.6109660164170085,False,0,0,0,0,0,0.30833483733093203,0.0,38.60629200002563,3.205540999999812,42.31124999998315,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.12057774407206967,-0.12057774407206967,-0.12057774407206967,0.12057774407206967,1,200
218,1000.0,16,1,0,1,0,0,10.11455051629719,10.11455051629719,10.11455051629719,-0.036157553765257054,1.0,0.6720769790751631,0.9720209174284551,-0.7109660164170085,True,0,0,0,0,0,0.321468339835004,0.0,39.65474999998264,2.6547920000155045,43.10395800001743,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1702367091616696,-0.1702367091616696,-0.1702367091616696,0.1702367091616696,1,200
219,1000.0,16,1,0,1,0,0,10.098921253711461,10.098921253711461,10.098921253711461,0.051026657062722205,1.0,0.6741911132171358,0.964911257264285,-0.6109660164170085,True,0,0,0,0,0,0.32247232804477566,0.0,42.52629199999092,3.477707999991253,46.48983300000964,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11979640598005536,-0.11979640598005536,-0.11979640598005536,0.11979640598005536,1,200
