run_length_steps,task,model,model_family,seed,all_accuracy,tail_accuracy,prediction_target_corr,tail_prediction_target_corr,runtime_seconds,evaluation_count,steps_to_threshold,reward_events_to_threshold,area_under_learning_curve,tail_evaluation_count,final_n_alive,total_births,total_deaths,max_abs_dopamine
1500,delayed_cue,random_sign,chance,45,0.4385026737967914,0.41304347826086957,-0.1228973639185167,-0.16908575783392937,0.012763499999891792,187,760,96,0.4122467567299525,46,,,,
1500,delayed_cue,random_sign,chance,46,0.49732620320855614,0.41304347826086957,-0.005262555806089346,-0.18756195557598349,0.012820749999718828,187,144,19,0.5679072554364945,46,,,,
1500,delayed_cue,random_sign,chance,47,0.5294117647058824,0.5,0.059065947997004375,0.0,0.013181457999962731,187,104,14,0.5308675500664362,46,,,,
1500,delayed_cue,random_sign,chance,48,0.5561497326203209,0.5434782608695652,0.11222972273421009,0.08770580193070293,0.012055125000188127,187,56,8,0.6455649789058263,46,,,,
1500,delayed_cue,random_sign,chance,49,0.5401069518716578,0.5,0.08066930673897643,-0.011483385035264306,0.013259374999961437,187,88,12,0.5507908604970313,46,,,,
1500,delayed_cue,random_sign,chance,50,0.5882352941176471,0.5434782608695652,0.176504232441089,0.0877058019307029,0.013174791999972513,187,56,8,0.6390202985270871,46,,,,
1500,delayed_cue,random_sign,chance,51,0.5561497326203209,0.5869565217391305,0.11233127430793868,0.17817416127494962,0.011959749999732594,187,80,11,0.5286424577674494,46,,,,
1500,delayed_cue,sign_persistence,rule,42,0.0,0.0,-1.0,-0.9999999999999998,0.0055027079997671535,187,,,0.0,46,,,,
1500,delayed_cue,sign_persistence,rule,43,0.0,0.0,-1.0,-1.0,0.005627083000035782,187,,,0.0,46,,,,
1500,delayed_cue,sign_persistence,rule,44,0.0,0.0,-1.0,-1.0,0.0054622499997094565,187,,,0.0,46,,,,
1500,delayed_cue,sign_persistence,rule,45,0.0,0.0,-0.9999999999999998,-0.9999999999999998,0.0055818340001678735,187,,,0.0,46,,,,
1500,delayed_cue,sign_persistence,rule,46,0.0,0.0,-0.9999999999999998,-1.0,0.006197082999733539,187,,,0.0,46,,,,
1500,delayed_cue,sign_persistence,rule,47,0.0,0.0,-1.0,-1.0,0.005626791999929992,187,,,0.0,46,,,,
1500,delayed_cue,sign_persistence,rule,48,0.0,0.0,-0.9999999999999998,-1.0,0.005459708000216779,187,,,0.0,46,,,,
1500,delayed_cue,sign_persistence,rule,49,0.0,0.0,-0.9999999999999998,-0.9999999999999998,0.005614624999907392,187,,,0.0,46,,,,
1500,delayed_cue,sign_persistence,rule,50,0.0,0.0,-0.9999999999999998,-0.9999999999999998,0.005617083000288403,187,,,0.0,46,,,,
1500,delayed_cue,sign_persistence,rule,51,0.0,0.0,-1.0,-0.9999999999999998,0.005443624999770691,187,,,0.0,46,,,,
1500,delayed_cue,small_gru,recurrent,42,0.9358288770053476,1.0,0.9114714815953643,0.9987185582734287,0.031239999999797874,187,96,13,0.7982752458096373,46,,,,
1500,delayed_cue,small_gru,recurrent,43,0.9625668449197861,1.0,0.8883013604020786,0.9975700102005431,0.10256283299986535,187,64,9,0.8719411371033094,46,,,,
1500,delayed_cue,small_gru,recurrent,44,0.946524064171123,1.0,0.901557192488264,0.999229512677636,0.028393083000082697,187,72,10,0.8277582137343027,46,,,,
1500,delayed_cue,small_gru,recurrent,45,0.8983957219251337,1.0,0.836973414346278,0.9895116267176893,0.0285753329999352,187,112,15,0.7669845376444533,46,,,,
1500,delayed_cue,small_gru,recurrent,46,0.946524064171123,1.0,0.9048670108301015,0.9965801081956805,0.028106791000027442,187,136,18,0.8333175229187534,46,,,,
1500,delayed_cue,small_gru,recurrent,47,0.9572192513368984,1.0,0.9065948563102567,0.9987782793855584,0.02866658400034794,187,96,13,0.8434713441110421,46,,,,
1500,delayed_cue,small_gru,recurrent,48,0.9625668449197861,1.0,0.8943882261513606,0.9979923609353757,0.033092874999965716,187,72,10,0.8707938089288861,46,,,,
1500,delayed_cue,small_gru,recurrent,49,0.93048128342246,1.0,0.8733698920287382,0.9915556725196382,0.028837708000082785,187,64,9,0.8127202294393037,46,,,,
1500,delayed_cue,small_gru,recurrent,50,0.9732620320855615,1.0,0.9410411427040763,0.9998349731404127,0.02853620799987766,187,64,9,0.8983143112957127,46,,,,
1500,delayed_cue,small_gru,recurrent,51,0.9572192513368984,1.0,0.8829407904856853,0.9965241305355149,0.03137400000014168,187,136,18,0.8641886171098508,46,,,,
1500,delayed_cue,stdp_only_snn,snn_ablation,42,0.5026737967914439,0.5,0.029991885221826005,0.2662186861032279,0.011888999999882799,187,248,32,0.4906467870760925,46,,,,
1500,delayed_cue,stdp_only_snn,snn_ablation,43,0.49732620320855614,0.5217391304347826,-0.05908040543796707,-0.31533211297297903,0.012764665999839053,187,56,8,0.5298193767824585,46,,,,
1500,delayed_cue,stdp_only_snn,snn_ablation,44,0.5026737967914439,0.43478260869565216,-0.01651451703717206,0.28762966120338607,0.012150000000019645,187,184,24,0.5253613222313808,46,,,,
1500,delayed_cue,stdp_only_snn,snn_ablation,45,0.5026737967914439,0.5217391304347826,-0.04307397588709394,-0.2205710498428314,0.01207354200005284,187,232,30,0.5195991584603696,46,,,,
1500,delayed_cue,stdp_only_snn,snn_ablation,46,0.5026737967914439,0.5652173913043478,-0.015022769302521641,0.339521303669305,0.011910165999779565,187,240,31,0.5265137677410549,46,,,,
1500,delayed_cue,stdp_only_snn,snn_ablation,47,0.5026737967914439,0.43478260869565216,-0.028906235321911212,-0.05785279271634747,0.013566124999670137,187,64,9,0.5043226525937787,46,,,,
1500,delayed_cue,stdp_only_snn,snn_ablation,48,0.49732620320855614,0.43478260869565216,-0.02676451591424202,0.3300981700754974,0.011838792000162357,187,192,25,0.520308720380296,46,,,,
1500,delayed_cue,stdp_only_snn,snn_ablation,49,0.5026737967914439,0.45652173913043476,-0.0984222212546883,-0.37699655407330873,0.012003291999917565,187,56,8,0.558620928506351,46,,,,
1500,delayed_cue,stdp_only_snn,snn_ablation,50,0.49732620320855614,0.5,-0.016127915742868103,-0.45360128303724534,0.01221895799972117,187,128,17,0.4908582347445254,46,,,,
1500,delayed_cue,stdp_only_snn,snn_ablation,51,0.5026737967914439,0.5,-0.0722615860470966,-0.14118793763506027,0.012036166000143567,187,56,8,0.5461023919940086,46,,,,
1500,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,42,0.9979986657771848,1.0,0.9913384557085628,0.9999999953727233,48.95052416599992,1499,9,9,0.9858770460007575,375,8,0,0,0.9999999346358587
1500,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,43,0.9979986657771848,1.0,0.9937642841334564,0.9999999948262411,49.01399354200021,1499,9,9,0.9858770460007575,375,8,0,0,0.9999979448520252
1500,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,44,0.9979986657771848,1.0,0.9940947189435713,0.9999999947805824,49.1334108330002,1499,9,9,0.9858770460007575,375,8,0,0,0.99999753086127
1500,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,45,0.9979986657771848,1.0,0.9944089033649091,0.9999999947416965,50.036479457999576,1499,9,9,0.9858770460007575,375,8,0,0,0.999997165167607
1500,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,46,0.9973315543695798,1.0,0.994230848746806,0.9999999947529346,49.201385500000015,1499,10,10,0.9818365060752818,375,8,0,0,0.9999972941854397
1500,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,47,0.9979986657771848,1.0,0.9937929620830557,0.9999999948189326,49.26338850000002,1499,9,9,0.9858770460007575,375,8,0,0,0.999997861085296
1500,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,48,0.9973315543695798,1.0,0.9930067927767816,0.9999999949508288,49.148606041999756,1499,10,10,0.9818365060752818,375,8,0,0,0.9999988858839414
1500,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,49,0.9973315543695798,1.0,0.9921473983868137,0.9999999951509073,49.493779124999946,1499,10,10,0.9818365060752818,375,8,0,0,0.9999996716250211
1500,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,50,0.9979986657771848,1.0,0.99243931271042,0.9999999950919275,49.35737400000016,1499,9,9,0.9858770460007575,375,8,0,0,0.9999995263578958
1500,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,51,0.9979986657771848,1.0,0.9939849069463015,0.9999999947894542,49.765936040999804,1499,9,9,0.9858770460007575,375,8,0,0,0.9999975689797683
1500,fixed_pattern,echo_state_network,reservoir,42,0.9946631087391594,1.0,0.985621605712111,0.9999974885856219,0.020674707999660313,1499,14,14,0.967142785650357,375,,,,
1500,fixed_pattern,echo_state_network,reservoir,43,0.9973315543695798,1.0,0.9904393454327826,0.9999989543577236,0.020372499999666616,1499,10,10,0.9823590766779058,375,,,,
1500,fixed_pattern,echo_state_network,reservoir,44,0.9933288859239493,1.0,0.9838327829827764,0.9999969062804986,0.022964875000070606,1499,16,16,0.960434073332547,375,,,,
1500,fixed_pattern,echo_state_network,reservoir,45,0.9973315543695798,1.0,0.9878243381238407,0.9999981431513595,0.021447833999900467,1499,10,10,0.9823590766779058,375,,,,
1500,fixed_pattern,echo_state_network,reservoir,46,0.9973315543695798,1.0,0.9898343657819324,0.9999988059537379,0.021652500000072905,1499,10,10,0.9823590766779058,375,,,,
1500,fixed_pattern,echo_state_network,reservoir,47,0.9939959973315544,1.0,0.9836255944360628,0.9999965096514796,0.020258708999790542,1499,15,15,0.9636089327225625,375,,,,
1500,fixed_pattern,echo_state_network,reservoir,48,0.9946631087391594,1.0,0.9863889875820558,0.999997785741236,0.01991716600014115,1499,14,14,0.967142785650357,375,,,,
1500,fixed_pattern,echo_state_network,reservoir,49,0.9919946631087392,1.0,0.9843695664400308,0.9999973767182737,0.020381541999995534,1499,18,18,0.9536739799593532,375,,,,
1500,fixed_pattern,echo_state_network,reservoir,50,0.9953302201467645,1.0,0.9870497681134932,0.9999981251149012,0.020978000000013708,1499,13,13,0.970688551281859,375,,,,
1500,fixed_pattern,echo_state_network,reservoir,51,0.9939959973315544,1.0,0.9856566521310148,0.9999975845772734,0.019948750000367,1499,15,15,0.9636089327225625,375,,,,
1500,fixed_pattern,evolutionary_population,population,42,1.0,1.0,0.9976037665510231,0.9978601355624336,0.14079949999995733,1499,8,8,1.0,375,,,,
1500,fixed_pattern,evolutionary_population,population,43,0.9993328885923949,1.0,0.9984478586777521,0.998867845034841,0.19139170800008287,1499,8,8,0.9947364224939149,375,,,,
1500,fixed_pattern,evolutionary_population,population,44,1.0,1.0,0.9983914327214343,0.9988712037552823,0.2432082499999524,1499,8,8,1.0,375,,,,
1500,fixed_pattern,evolutionary_population,population,45,0.9986657771847899,1.0,0.9976541086920093,0.9982074495854494,0.14152770800001235,1499,8,8,0.9901399563954351,375,,,,
1500,fixed_pattern,evolutionary_population,population,46,0.9993328885923949,1.0,0.9969753857492649,0.9978997568869927,0.15142716699983794,1499,8,8,0.9954035339015199,375,,,,
1500,fixed_pattern,evolutionary_population,population,47,0.9993328885923949,1.0,0.9980553661512808,0.9993449203627062,0.2338724999999613,1499,8,8,0.9954035339015199,375,,,,
1500,fixed_pattern,evolutionary_population,population,48,0.9993328885923949,1.0,0.9975093213686831,0.9987492933555683,0.14126579100002346,1499,8,8,0.9954035339015199,375,,,,
1500,fixed_pattern,evolutionary_population,population,49,1.0,1.0,0.9984530553998299,0.9989055676077518,0.13802475000011327,1499,8,8,1.0,375,,,,
1500,fixed_pattern,evolutionary_population,population,50,0.9993328885923949,1.0,0.9989839289608663,0.9996472424008698,0.13901354200015703,1499,8,8,0.9954035339015199,375,,,,
1500,fixed_pattern,evolutionary_population,population,51,1.0,1.0,0.9984579974161436,0.9988684180925624,0.14358683400041627,1499,8,8,1.0,375,,,,
1500,fixed_pattern,online_logistic_regression,linear,42,0.9986657771847899,1.0,0.9988150840311018,0.9999999999994773,0.01522949999980483,1499,8,8,0.9901399563954351,375,,,,
1500,fixed_pattern,online_logistic_regression,linear,43,0.9986657771847899,1.0,0.9988150840311018,0.9999999999994773,0.01699429100017369,1499,8,8,0.9901399563954351,375,,,,
1500,fixed_pattern,online_logistic_regression,linear,44,0.9986657771847899,1.0,0.9988150840311018,0.9999999999994773,0.014946332999898004,1499,8,8,0.9901399563954351,375,,,,
1500,fixed_pattern,online_logistic_regression,linear,45,0.9986657771847899,1.0,0.9988150840311018,0.9999999999994773,0.02169499999990876,1499,8,8,0.9901399563954351,375,,,,
1500,fixed_pattern,online_logistic_regression,linear,46,0.9986657771847899,1.0,0.9988150840311018,0.9999999999994773,0.017466999999669497,1499,8,8,0.9901399563954351,375,,,,
1500,fixed_pattern,online_logistic_regression,linear,47,0.9986657771847899,1.0,0.9988150840311018,0.9999999999994773,0.01614508400007253,1499,8,8,0.9901399563954351,375,,,,
1500,fixed_pattern,online_logistic_regression,linear,48,0.9986657771847899,1.0,0.9988150840311018,0.9999999999994773,0.015117791000193392,1499,8,8,0.9901399563954351,375,,,,
1500,fixed_pattern,online_logistic_regression,linear,49,0.9986657771847899,1.0,0.9988150840311018,0.9999999999994773,0.01653291699994952,1499,8,8,0.9901399563954351,375,,,,
1500,fixed_pattern,online_logistic_regression,linear,50,0.9986657771847899,1.0,0.9988150840311018,0.9999999999994773,0.015761916000428755,1499,8,8,0.9901399563954351,375,,,,
1500,fixed_pattern,online_logistic_regression,linear,51,0.9986657771847899,1.0,0.9988150840311018,0.9999999999994773,0.01455108400023164,1499,8,8,0.9901399563954351,375,,,,
1500,fixed_pattern,online_perceptron,linear,42,0.9986657771847899,1.0,0.9993326656279239,0.9999999999999997,0.009378208000271115,1499,8,8,0.9901399563954351,375,,,,
1500,fixed_pattern,online_perceptron,linear,43,0.9986657771847899,1.0,0.9993326656279239,0.9999999999999997,0.00882275000003574,1499,8,8,0.9901399563954351,375,,,,
1500,fixed_pattern,online_perceptron,linear,44,0.9986657771847899,1.0,0.9993326656279239,0.9999999999999997,0.008666875000017171,1499,8,8,0.9901399563954351,375,,,,
1500,fixed_pattern,online_perceptron,linear,45,0.9986657771847899,1.0,0.9993326656279239,0.9999999999999997,0.00901141699978325,1499,8,8,0.9901399563954351,375,,,,
1500,fixed_pattern,online_perceptron,linear,46,0.9986657771847899,1.0,0.9993326656279239,0.9999999999999997,0.008815707999929145,1499,8,8,0.9901399563954351,375,,,,
1500,fixed_pattern,online_perceptron,linear,47,0.9986657771847899,1.0,0.9993326656279239,0.9999999999999997,0.009685375000117347,1499,8,8,0.9901399563954351,375,,,,
1500,fixed_pattern,online_perceptron,linear,48,0.9986657771847899,1.0,0.9993326656279239,0.9999999999999997,0.010228083000129118,1499,8,8,0.9901399563954351,375,,,,
1500,fixed_pattern,online_perceptron,linear,49,0.9986657771847899,1.0,0.9993326656279239,0.9999999999999997,0.008268042000054265,1499,8,8,0.9901399563954351,375,,,,
1500,fixed_pattern,online_perceptron,linear,50,0.9986657771847899,1.0,0.9993326656279239,0.9999999999999997,0.008521792000010464,1499,8,8,0.9901399563954351,375,,,,
1500,fixed_pattern,online_perceptron,linear,51,0.9986657771847899,1.0,0.9993326656279239,0.9999999999999997,0.008500040999933844,1499,8,8,0.9901399563954351,375,,,,
1500,fixed_pattern,random_sign,chance,42,0.4836557705136758,0.4533333333333333,-0.03278591313884578,-0.09330640377618765,0.014557833999788272,1499,22,22,0.4918737775873824,375,,,,
1500,fixed_pattern,random_sign,chance,43,0.4829886591060707,0.48,-0.034040227702113776,-0.03996813942242185,0.01292429200020706,1499,31,31,0.48469853857189843,375,,,,
1500,fixed_pattern,random_sign,chance,44,0.5103402268178786,0.5093333333333333,0.02067078160512766,0.01875302524218792,0.014385624999704305,1499,76,76,0.4996033008298308,375,,,,
1500,fixed_pattern,random_sign,chance,45,0.5170113408939293,0.536,0.034016586955012924,0.072062589954555,0.015711208000084298,1499,17,17,0.5201271569272964,375,,,,
1500,fixed_pattern,random_sign,chance,46,0.5090060040026685,0.496,0.01802966406911525,-0.008113188639735315,0.01358124999978827,1499,17,17,0.5124086555612476,375,,,,
1500,fixed_pattern,random_sign,chance,47,0.5130086724482988,0.5093333333333333,0.026055131942773636,0.01871977267670635,0.014067334000174014,1499,41,41,0.5066769277231058,375,,,,
1500,fixed_pattern,random_sign,chance,48,0.5110073382254836,0.49866666666666665,0.022006087837227465,-0.0027607803422822707,0.013740250000410015,1499,8,8,0.5422344295488071,375,,,,
1500,fixed_pattern,random_sign,chance,49,0.4989993328885924,0.49333333333333335,-0.0020252040619998394,-0.013401241081918345,0.013192709000122704,1499,53,53,0.4962355226517463,375,,,,
1500,fixed_pattern,random_sign,chance,50,0.4969979986657772,0.464,-0.006038611280071179,-0.07206258995455499,0.013666083000316576,1499,48,48,0.5182206388474305,375,,,,
1500,fixed_pattern,random_sign,chance,51,0.49966644429619744,0.4693333333333333,-0.00063963934366161,-0.061369891299178324,0.0145228340002177,1499,60,60,0.4963352457377856,375,,,,
1500,fixed_pattern,sign_persistence,rule,42,0.0,0.0,-1.0,-0.9999999999999998,0.0066891659998873365,1499,,,0.0,375,,,,
1500,fixed_pattern,sign_persistence,rule,43,0.0,0.0,-1.0,-0.9999999999999998,0.006567583000105515,1499,,,0.0,375,,,,
1500,fixed_pattern,sign_persistence,rule,44,0.0,0.0,-1.0,-0.9999999999999998,0.006619125000270287,1499,,,0.0,375,,,,
1500,fixed_pattern,sign_persistence,rule,45,0.0,0.0,-1.0,-0.9999999999999998,0.006818875000135449,1499,,,0.0,375,,,,
1500,fixed_pattern,sign_persistence,rule,46,0.0,0.0,-1.0,-0.9999999999999998,0.0065727500000321015,1499,,,0.0,375,,,,
1500,fixed_pattern,sign_persistence,rule,47,0.0,0.0,-1.0,-0.9999999999999998,0.007114541999726498,1499,,,0.0,375,,,,
1500,fixed_pattern,sign_persistence,rule,48,0.0,0.0,-1.0,-0.9999999999999998,0.006711083000027429,1499,,,0.0,375,,,,
1500,fixed_pattern,sign_persistence,rule,49,0.0,0.0,-1.0,-0.9999999999999998,0.006728583000040089,1499,,,0.0,375,,,,
1500,fixed_pattern,sign_persistence,rule,50,0.0,0.0,-1.0,-0.9999999999999998,0.00661900000022797,1499,,,0.0,375,,,,
1500,fixed_pattern,sign_persistence,rule,51,0.0,0.0,-1.0,-0.9999999999999998,0.008220457999868813,1499,,,0.0,375,,,,
1500,fixed_pattern,small_gru,recurrent,42,0.9959973315543695,1.0,0.9799127167793152,0.9999925804577946,0.03445458299984239,1499,12,12,0.9743335894442547,375,,,,
1500,fixed_pattern,small_gru,recurrent,43,0.9939959973315544,1.0,0.9638934944841585,0.999965271204097,0.03748024999958943,1499,20,20,0.9660078772662701,375,,,,
1500,fixed_pattern,small_gru,recurrent,44,0.9973315543695798,1.0,0.977085917952275,0.9999894582517227,0.03556574999993245,1499,10,10,0.9823590766779058,375,,,,
1500,fixed_pattern,small_gru,recurrent,45,0.9966644429619747,1.0,0.9795364576616424,0.9999925379866155,0.03525883300017085,1499,11,11,0.9780961662832285,375,,,,
1500,fixed_pattern,small_gru,recurrent,46,0.9973315543695798,1.0,0.9843770960508743,0.9999960974124522,0.03632400000014968,1499,10,10,0.9823590766779058,375,,,,
1500,fixed_pattern,small_gru,recurrent,47,0.9979986657771848,1.0,0.9867095751247011,0.9999973737037515,0.036197625000113476,1499,9,9,0.9860994164699591,375,,,,
1500,fixed_pattern,small_gru,recurrent,48,0.9953302201467645,1.0,0.9732259667727212,0.9999848948496793,0.03653791700025977,1499,14,14,0.9711859728433234,375,,,,
1500,fixed_pattern,small_gru,recurrent,49,0.9926617745163442,1.0,0.971870527812155,0.9999842203175842,0.034421833000124025,1499,17,17,0.9569229628391026,375,,,,
1500,fixed_pattern,small_gru,recurrent,50,0.9966644429619747,1.0,0.9812597709221872,0.9999937792896489,0.03459279199978482,1499,12,12,0.9788252237501112,375,,,,
1500,fixed_pattern,small_gru,recurrent,51,0.9906604402935291,1.0,0.9644016011142171,0.9999676410569088,0.03712858399967445,1499,30,30,0.9518200101317005,375,,,,
1500,fixed_pattern,stdp_only_snn,snn_ablation,42,0.5003335557038026,0.5013333333333333,-0.012707353720860326,-0.142122470747079,0.013778915999864694,1499,,,0.5014315515854946,375,,,,
1500,fixed_pattern,stdp_only_snn,snn_ablation,43,0.49966644429619744,0.49866666666666665,-0.02244257789937333,-0.25079742645775116,0.014544040999680874,1499,,,0.49856844841450537,375,,,,
1500,fixed_pattern,stdp_only_snn,snn_ablation,44,0.49966644429619744,0.49866666666666665,-0.004946771133355399,-0.06051827326269917,0.0146079579999423,1499,,,0.49856844841450537,375,,,,
1500,fixed_pattern,stdp_only_snn,snn_ablation,45,0.5003335557038026,0.5013333333333333,0.004493396634616227,0.05518678832585003,0.014231874999950378,1499,,,0.5014315515854946,375,,,,
1500,fixed_pattern,stdp_only_snn,snn_ablation,46,0.5003335557038026,0.5013333333333333,-0.003280673820742952,-0.03507503522029658,0.013454292000005807,1499,,,0.5014315515854946,375,,,,
1500,fixed_pattern,stdp_only_snn,snn_ablation,47,0.5003335557038026,0.5013333333333333,-0.02123985778071648,-0.2332280267538951,0.013550708999900962,1499,,,0.5014315515854946,375,,,,
1500,fixed_pattern,stdp_only_snn,snn_ablation,48,0.49966644429619744,0.49866666666666665,0.02307123772467771,0.25159843755045747,0.013655457999902865,1499,,,0.49856844841450537,375,,,,
1500,fixed_pattern,stdp_only_snn,snn_ablation,49,0.5003335557038026,0.5013333333333333,-0.01740026157424635,-0.1925693787529651,0.013134125000306085,1499,,,0.5014315515854946,375,,,,
1500,fixed_pattern,stdp_only_snn,snn_ablation,50,0.49966644429619744,0.49866666666666665,-0.04147656369439746,-0.4305059414020466,0.012644165999972756,1499,,,0.49856844841450537,375,,,,
1500,fixed_pattern,stdp_only_snn,snn_ablation,51,0.5003335557038026,0.5013333333333333,0.011512244998003747,0.13287818479400906,0.013082500000109576,1499,,,0.5014315515854946,375,,,,
1500,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,42,0.5747663551401869,0.5849056603773585,0.13427380736188754,0.26775432273677524,48.845242166999924,214,84,13,0.5540438330685146,53,8,0,0,1.0
1500,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,43,0.5420560747663551,0.49056603773584906,0.029477954048374232,0.028474535777382425,49.046326000000136,214,126,19,0.5216953197204454,53,8,0,0,1.0
1500,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,44,0.5467289719626168,0.4716981132075472,0.08754490450963666,-0.18271202990839797,49.25994220800021,214,105,16,0.5376886506349413,53,8,0,0,1.0
1500,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,45,0.5186915887850467,0.5283018867924528,0.04583916728344714,0.11185319396692503,48.83898216699981,214,49,8,0.5792219046387767,53,8,0,0,1.0
1500,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,46,0.5,0.4339622641509434,0.022280578644731548,0.035621681471074806,49.72588304199962,214,126,19,0.5285473865024141,53,8,0,0,1.0
1500,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,47,0.5654205607476636,0.5849056603773585,0.05594351617035987,0.1468406053710497,49.05878779100021,214,77,12,0.6358152890170095,53,8,0,0,1.0
1500,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,48,0.5280373831775701,0.4716981132075472,0.01501247762413433,-0.12445945459473465,49.23738404200003,214,49,8,0.586433062717582,53,8,0,0,1.0
1500,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,49,0.5700934579439252,0.5660377358490566,0.09296699921788518,0.030998870311934996,49.285625915999844,214,49,8,0.6154282491355977,53,8,0,0,1.0
1500,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,50,0.5981308411214953,0.6226415094339622,0.21156977749953473,0.1877996938382202,49.974415791999945,214,112,17,0.5690738286080327,53,8,0,0,1.0
1500,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,51,0.48130841121495327,0.5660377358490566,-0.03531282909507683,0.1165425848629905,49.46466304200021,214,336,49,0.4572050570978269,53,8,0,0,1.0
1500,hard_noisy_switching,echo_state_network,reservoir,42,0.5186915887850467,0.5283018867924528,0.007549010449451662,0.03479840434161576,0.014651209000021481,214,231,34,0.5156365187565781,53,,,,
1500,hard_noisy_switching,echo_state_network,reservoir,43,0.5467289719626168,0.5849056603773585,0.04426390701983302,0.05379590770375009,0.0183364999998048,214,133,20,0.5153904758796791,53,,,,
1500,hard_noisy_switching,echo_state_network,reservoir,44,0.4672897196261682,0.37735849056603776,-0.12586218067911287,-0.2557264564312706,0.015876792000199202,214,210,31,0.516720757015201,53,,,,
1500,hard_noisy_switching,echo_state_network,reservoir,45,0.49065420560747663,0.4528301886792453,-0.0272850404092963,-0.1589021198372122,0.014771041000130936,214,343,50,0.4697921733625678,53,,,,
1500,hard_noisy_switching,echo_state_network,reservoir,46,0.5046728971962616,0.5471698113207547,0.014679094061849095,0.0230622993635884,0.016282208999655268,214,91,14,0.47544234107637046,53,,,,
1500,hard_noisy_switching,echo_state_network,reservoir,47,0.5,0.49056603773584906,-0.034725381827135963,-0.1423486468223112,0.014460666000104538,214,49,8,0.5184721997338684,53,,,,
1500,hard_noisy_switching,echo_state_network,reservoir,48,0.48598130841121495,0.33962264150943394,-0.045922299682119826,-0.27340535548629125,0.015436625000347703,214,476,69,0.4681244669666399,53,,,,
1500,hard_noisy_switching,echo_state_network,reservoir,49,0.5981308411214953,0.5660377358490566,0.11986358233473791,-0.12421228481964082,0.0142365830001836,214,70,11,0.593691480668422,53,,,,
1500,hard_noisy_switching,echo_state_network,reservoir,50,0.4532710280373832,0.5660377358490566,-0.08172100142268417,-0.07433600790909314,0.014780958999836002,214,511,74,0.4356309957617958,53,,,,
1500,hard_noisy_switching,echo_state_network,reservoir,51,0.5560747663551402,0.5471698113207547,0.05020204834542425,-0.014900733335850814,0.014369459000135976,214,294,43,0.5347208738410764,53,,,,
1500,hard_noisy_switching,evolutionary_population,population,42,0.48130841121495327,0.37735849056603776,0.035650300529447725,-0.09613642645775371,0.035530084000129136,214,147,22,0.5153891123932759,53,,,,
1500,hard_noisy_switching,evolutionary_population,population,43,0.5420560747663551,0.5094339622641509,0.08516685707407104,-0.004751101761778145,0.03623650000008638,214,49,8,0.5780210282431811,53,,,,
1500,hard_noisy_switching,evolutionary_population,population,44,0.4485981308411215,0.4528301886792453,-0.16865831887320587,-0.16285436809538664,0.03544525000006615,214,490,71,0.44590159853999317,53,,,,
1500,hard_noisy_switching,evolutionary_population,population,45,0.5514018691588785,0.5094339622641509,-0.0003646062425510966,-0.0727237967311698,0.03371962499977599,214,49,8,0.6092113826526552,53,,,,
1500,hard_noisy_switching,evolutionary_population,population,46,0.5186915887850467,0.4528301886792453,0.039329064689600006,-0.01793580520514228,0.03316449999965698,214,91,14,0.5505309779420737,53,,,,
1500,hard_noisy_switching,evolutionary_population,population,47,0.4766355140186916,0.39622641509433965,-0.09374623308301037,-0.2774472601963721,0.03965116700010185,214,49,8,0.5117544715848009,53,,,,
1500,hard_noisy_switching,evolutionary_population,population,48,0.4672897196261682,0.4716981132075472,0.015390192519339525,0.0101809129742187,0.036484624999957305,214,357,52,0.46887962445658116,53,,,,
1500,hard_noisy_switching,evolutionary_population,population,49,0.5560747663551402,0.49056603773584906,0.07510217507072517,-0.09706779630222406,0.032894041999952606,214,119,18,0.5705140300031374,53,,,,
1500,hard_noisy_switching,evolutionary_population,population,50,0.4766355140186916,0.5283018867924528,-0.03601390990080893,-0.1783026647083896,0.03429199999982302,214,539,78,0.4516934307388685,53,,,,
1500,hard_noisy_switching,evolutionary_population,population,51,0.49065420560747663,0.5283018867924528,0.035234609804943536,-0.09307098341273984,0.03331100000013976,214,182,27,0.504222860694936,53,,,,
