step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,replay_mode,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active,replay_events_after_step,replay_consolidations_after_step,replay_selected_keys_after_step
114,1000.0,8,8,0,8,0,0,12.124869683106276,12.124869683106276,12.124869683106276,0.0,0.0,0.1894223812223124,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.791750000000313,1.327665999999894,2.244166000000103,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
115,1000.0,8,8,0,8,0,0,12.074312498771647,12.074312498771647,12.074312498771647,0.0,0.0,0.18723305336444596,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.7889999999997066,1.4764579999999583,2.3904159999998953,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
116,1000.0,8,8,0,8,0,0,12.024007171970181,12.024007171970181,12.024007171970181,0.0,0.0,0.18505552966840522,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.8883339999998796,1.7183750000002718,2.7451669999996042,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
117,1000.0,8,8,0,8,0,0,11.973952446566116,11.973952446566116,11.973952446566116,0.0,0.0,0.18289021369886035,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.8383329999999134,1.443000000000083,2.420042000000233,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
118,1000.0,8,8,0,8,0,0,11.924147072688692,11.924147072688692,11.924147072688692,0.0,0.0,0.18073748815622992,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.8021659999997155,1.3751250000000326,2.304708000000044,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
119,1000.0,8,8,0,8,0,0,11.874589806700905,11.874589806700905,11.874589806700905,0.0,0.0,0.17859771554982518,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.7947910000001279,1.3797919999998243,2.298500000000203,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,1,1,ctx:A
120,1000.0,8,8,0,8,0,0,11.825279411168419,11.825279411168419,11.825279411168419,0.0,0.0,0.17647123885241411,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.8509160000000904,1.382583999999909,2.3598339999999496,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
121,1000.0,8,8,0,8,0,0,11.776214654828621,11.776214654828621,11.776214654828621,0.0,0.0,0.17435838213667956,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.7861660000001436,1.4099170000001493,2.3213340000003413,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
122,1000.0,8,8,0,8,0,0,11.72739431255985,11.72739431255985,11.72739431255985,0.0,0.0,0.1722594511940334,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.8311249999999326,1.7495419999997708,2.709042000000217,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
123,1000.0,8,8,0,8,0,0,11.678817165350763,11.678817165350763,11.678817165350763,0.0,0.0,0.17017473413623846,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.9673340000002639,1.5497499999996833,2.6755409999998925,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
124,1000.0,8,8,0,8,0,0,11.630482000269865,11.630482000269865,11.630482000269865,0.0,0.0,0.16810450198027768,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.8053340000002684,1.415582999999998,2.348959000000317,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
125,1000.0,8,8,0,8,0,0,11.582387610435175,11.582387610435175,11.582387610435175,0.0,0.0,0.16604900921690086,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.789707999999667,1.404959000000261,2.321666999999916,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
126,1000.0,8,8,0,8,0,0,11.534532794984067,11.534532794984067,11.534532794984067,0.0,0.0,0.16400849436326698,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.7934579999999691,1.4086250000002742,2.3272919999999253,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
127,1000.0,8,8,0,8,0,0,11.486916359043239,11.486916359043239,11.486916359043239,0.0,0.0,0.1619831805000917,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.7827499999999432,1.4622090000000476,2.3692089999998167,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
128,1000.0,8,8,0,8,0,0,11.439537113698846,11.439537113698846,11.439537113698846,0.0,0.0,0.15997327579369813,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.8064160000000875,1.6447089999998,2.584540999999607,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
129,1000.0,8,8,0,8,0,0,11.392393875966773,11.392393875966773,11.392393875966773,0.0,0.0,0.15797897400336025,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.8659589999999717,1.8219159999999235,2.8398750000002693,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
130,1000.0,8,8,0,8,0,0,11.345485468763062,11.345485468763062,11.345485468763062,0.0,0.0,0.15600045497431841,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.8341660000001916,1.5078339999998747,2.4847499999998135,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
131,1000.0,8,8,0,8,0,0,11.29881072087449,11.29881072087449,11.29881072087449,0.0,0.0,0.15403788511683691,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.8178330000001566,1.465125000000178,2.415791999999861,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
132,1000.0,8,8,0,8,0,0,11.25236846692928,11.25236846692928,11.25236846692928,0.0,0.0,0.15209141787166494,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.7858329999996805,1.4612089999999078,2.371499999999749,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
133,1000.0,8,8,0,8,0,0,11.20615754736797,11.20615754736797,11.20615754736797,0.0,0.0,0.1501611941622531,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.7962500000000539,1.4697919999999698,2.3898749999999858,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
134,1000.0,8,8,0,8,0,0,11.16017680841443,11.16017680841443,11.16017680841443,0.0,0.0,0.14824734283406907,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.7894589999999369,1.491750000000014,2.405041999999913,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
135,1000.0,8,8,0,8,0,0,11.114425102047008,11.114425102047008,11.114425102047008,0.0,0.0,0.1463499810813475,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.991249999999777,1.9986250000001426,3.114332999999636,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
136,1000.0,8,8,0,8,0,0,11.068901285969833,11.068901285969833,11.068901285969833,0.0,0.0,0.14446921486160116,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.8423330000000284,1.6818750000000549,2.67808299999972,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
137,1000.0,8,8,0,8,0,0,11.02360422358426,11.02360422358426,11.02360422358426,0.0,0.0,0.14260513929821214,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.8148329999997372,1.5640420000000432,2.5094170000001803,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,0.0,0.0,0.14075783907141406,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.7973750000003221,1.526917000000072,2.4503750000000046,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
139,1000.0,8,8,0,8,0,0,10.93368584180911,10.93368584180911,10.93368584180911,0.0,0.0,0.1389273887979686,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.789209000000124,1.5296659999997075,2.4440000000001127,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
140,1000.0,8,8,0,8,0,0,10.889062277453336,10.889062277453336,10.889062277453336,0.0,0.0,0.1371138533998324,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.7925410000000355,1.5439170000002278,2.460874999999696,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
141,1000.0,8,8,0,8,0,0,10.844660976800643,10.844660976800643,10.844660976800643,0.0,0.0,0.13531728846210245,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.9647080000001473,1.8705419999998085,2.962082999999893,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
142,1000.0,8,8,0,8,0,0,10.800480831315108,10.800480831315108,10.800480831315108,0.0,0.0,0.13353774058052176,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.81175,1.6422090000003386,2.589041999999875,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
143,1000.0,8,8,0,8,0,0,10.756520737989648,10.756520737989648,10.756520737989648,0.0,0.0,0.13177524769881946,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.8097920000000869,1.577707999999678,2.5148750000001385,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,1,1,ctx:A
144,1000.0,8,8,0,8,0,0,10.712779599318454,10.712779599318454,10.712779599318454,0.0,0.0,0.13002983943615307,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.7900830000000525,1.56641699999982,2.483417000000099,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
145,1000.0,8,8,0,8,0,0,10.669256323269549,10.669256323269549,10.669256323269549,0.0,0.0,0.1283015374049138,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.7844999999999658,1.5685840000001505,2.477708000000245,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
146,1000.0,8,8,0,8,0,0,10.625949823257487,10.625949823257487,10.625949823257487,0.0,0.0,0.12659035551914963,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.7894589999999369,1.5785830000001333,2.493041999999779,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
147,1000.0,8,8,0,8,0,0,10.582859018116192,10.582859018116192,10.582859018116192,0.0,0.0,0.12489630029385407,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.8111250000002457,1.9205840000000585,2.855792000000079,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
148,1000.0,8,8,0,8,0,0,10.53998283207192,10.53998283207192,10.53998283207192,0.0,0.0,0.12321937113536266,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.8887920000000271,1.7221659999999694,2.756457999999906,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
149,1000.0,8,8,0,8,0,0,10.497320194716378,10.497320194716378,10.497320194716378,0.0,0.0,0.12155956062309337,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.8103749999999188,1.6218750000001059,2.563499999999941,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
150,1000.0,8,8,0,8,0,0,10.454870040979952,10.454870040979952,10.454870040979952,0.0,0.0,0.1199168547828607,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.7863330000001945,1.6141670000000552,2.524959000000049,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
151,1000.0,8,8,0,8,0,0,10.412631311105086,10.412631311105086,10.412631311105086,0.0,0.0,0.1182912333519881,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.7882499999998238,1.6362500000002278,2.5497089999997335,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
152,1000.0,8,8,0,8,0,0,10.370602950619785,10.370602950619785,10.370602950619785,0.0,0.0,0.11668267003643727,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,0.0,0.0,0.7867909999998979,1.6286249999999391,2.5415830000001804,silent_context_reentry,shuffled_order_replay,CRA,shuffled_order_replay,replay_ablation,MockSimulator,42,none,none,-1,0,0,internal,shuffled_order,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
