step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
109,1000.0,8,1,0,1,0,0,12.787994845626377,12.787994845626377,12.787994845626377,0.0001999361547202212,0.005209210438173315,0.19759030415320147,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03189847706797799,0.0,23.93320800000076,1.7551249999989693,26.229750000000607,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.6171352773144498,-0.6171352773144498,-0.6171352773144498,0.6171352773144498,5,105
110,1000.0,8,1,0,1,0,0,12.736444211527385,12.736444211527385,12.736444211527385,-0.009148898201630751,-0.23613625740627348,0.19543342413500442,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.056596240652572405,0.0,22.722583000000185,2.009457999999853,25.264749999999836,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.6171352773144498,-0.6171352773144498,-0.6171352773144498,0.6171352773144498,5,106
111,1000.0,8,1,0,1,0,0,12.68286691491775,12.68286691491775,12.68286691491775,-0.05505792186576112,-0.8981461123405443,0.193283783195874,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05217023707498303,0.0,22.661083000000914,1.7185419999989904,24.93270800000147,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.6171352773144498,-0.6171352773144498,-0.6171352773144498,0.6171352773144498,5,107
112,1000.0,8,1,0,1,0,0,12.631012758051458,12.631012758051458,12.631012758051458,-0.1830538327947854,-0.9998913236834965,0.19114195452465477,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06518622673209773,0.0,22.803790999999407,2.149042000000989,25.529499999999317,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,-0.3165507449320864,-0.3165507449320864,-0.3165507449320864,0.3165507449320864,5,108
113,1000.0,8,1,0,1,0,0,12.577961228415042,12.577961228415042,12.577961228415042,-0.016278973991019397,-0.4140751633820133,0.18900848548700594,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09140007945633766,0.0,24.366791999998583,2.4442080000000033,27.32216700000123,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.3165507449320864,-0.3165507449320864,-0.3165507449320864,0.3165507449320864,5,109
114,1000.0,8,1,0,1,0,0,12.525174257089388,12.525174257089388,12.525174257089388,-0.013228780337933304,-0.0,0.1868838984290532,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10173080417870395,0.0,24.48266600000082,1.7830839999994907,26.9938329999988,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3165507449320864,-0.3165507449320864,-0.3165507449320864,0.3165507449320864,5,110
115,1000.0,8,1,0,1,0,0,12.475127295114527,12.475127295114527,12.475127295114527,-0.030887674865032334,-0.0,0.18476869145922378,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09665227447033864,0.0,23.208416999999315,1.8307079999999587,25.54391700000025,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3165507449320864,-0.3165507449320864,-0.3165507449320864,0.3165507449320864,5,111
116,1000.0,8,1,0,1,0,0,12.4285762254123,12.4285762254123,12.4285762254123,-0.006193371327974751,-0.0,0.18266333920881592,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09493268943806843,0.0,25.85175000000106,1.8505419999996775,28.20629100000005,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3165507449320864,-0.3165507449320864,-0.3165507449320864,0.3165507449320864,5,112
117,1000.0,8,1,0,1,0,0,12.376534203006782,12.376534203006782,12.376534203006782,0.01547514781599682,-0.40876235443570663,0.18056829357184068,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.098769876874508,0.0,21.57145900000046,2.6566660000000297,24.706166999999724,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.3165507449320864,-0.3165507449320864,-0.3165507449320864,0.3165507449320864,5,113
118,1000.0,8,1,0,1,0,0,12.324751703974266,12.324751703974266,12.324751703974266,0.07205230142624226,-0.9667429635714514,0.17848398442466093,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0926535863326734,0.0,22.267291000000355,1.7994169999990817,24.55412499999987,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.3165507449320864,-0.3165507449320864,-0.3165507449320864,0.3165507449320864,5,114
119,1000.0,8,1,0,1,0,0,12.27322743393667,12.27322743393667,12.27322743393667,0.006651414668893065,-0.1877768555981183,0.17641082032593963,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09331735506625183,0.0,25.510125000000272,1.7513749999995554,27.754125000001295,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.3165507449320864,-0.3165507449320864,-0.3165507449320864,0.3165507449320864,5,115
120,1000.0,8,1,0,1,0,0,12.246835416951463,12.246835416951463,12.246835416951463,-0.09468077163162551,0.9915276416990483,0.17434918919739734,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10132982363533038,0.0,23.725332999999793,1.8882500000003688,26.177291999999852,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,-1,True,-0.41538695835705913,-0.41538695835705913,-0.41538695835705913,0.41538695835705913,5,116
121,1000.0,8,1,0,1,0,0,12.205221541762226,12.205221541762226,12.205221541762226,0.009761159808392756,-0.2765941780399809,0.17269945898586633,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09525993626992868,0.0,23.726916999999403,1.82775000000035,26.102625000000046,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.41538695835705913,-0.41538695835705913,-0.41538695835705913,0.41538695835705913,5,117
122,1000.0,8,1,0,1,0,0,12.162629292453342,12.162629292453342,12.162629292453342,-0.0028140556159611165,-0.0,0.1710459783071176,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08513039063378791,0.0,22.68587500000052,2.042917000000699,25.21604200000027,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.41538695835705913,-0.41538695835705913,-0.41538695835705913,0.41538695835705913,5,118
123,1000.0,8,1,0,1,0,0,12.11911843833023,12.11911843833023,12.11911843833023,-0.07233767481677388,-0.0,0.1693895570719245,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07414264973630047,0.0,73.75466599999925,1.8494590000006639,76.40408399999998,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.41538695835705913,-0.41538695835705913,-0.41538695835705913,0.41538695835705913,5,119
124,1000.0,8,1,0,1,0,0,12.074879512000185,12.074879512000185,12.074879512000185,-0.0009969217168905547,-0.0,0.16773097429481626,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06453595759029085,0.0,21.914083999998724,2.1497500000009495,24.555916999998928,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.41538695835705913,-0.41538695835705913,-0.41538695835705913,0.41538695835705913,5,120
125,1000.0,8,1,0,1,0,0,12.029229007108894,12.029229007108894,12.029229007108894,0.0022586328727884917,-0.06805307405823904,0.1660709790059636,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0574393293779476,0.0,24.680625000000234,2.191291000000817,27.402042000000293,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.6149715713987021,-0.6149715713987021,-0.6149715713987021,0.6149715713987021,5,121
126,1000.0,8,1,0,1,0,0,11.97917840159964,11.97917840159964,11.97917840159964,0.09212525500694971,-0.9927180293850424,0.1644102911389471,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11378797606172597,0.0,24.222041999999888,1.7767919999993609,26.5725839999984,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.6149715713987021,-0.6149715713987021,-0.6149715713987021,0.6149715713987021,5,122
127,1000.0,8,1,0,1,0,0,11.932009529337229,11.932009529337229,11.932009529337229,-0.00717506398633587,0.21701999374310554,0.16274960239500888,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10732148776400496,0.0,21.101458000000406,1.869916999998722,23.420749999999657,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.6149715713987021,-0.6149715713987021,-0.6149715713987021,0.6149715713987021,5,123
128,1000.0,8,1,0,1,0,0,11.907319045385512,11.907319045385512,11.907319045385512,-0.18242639745023737,0.9999756665205118,0.16108957708437263,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11459988616968797,0.0,24.310749999999715,1.8487920000005431,26.67920799999912,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,-1,True,-0.7143541664793546,-0.7143541664793546,-0.7143541664793546,0.7143541664793546,5,124
129,1000.0,8,1,0,1,0,0,11.870289044815552,11.870289044815552,11.870289044815552,0.011187406400577023,-0.3363208801238098,0.15983085294520383,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1074808461964114,0.0,20.1260000000012,1.822082999998642,22.411250000001104,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.7143541664793546,-0.7143541664793546,-0.7143541664793546,0.7143541664793546,5,125
130,1000.0,8,1,0,1,0,0,11.832051542216707,11.832051542216707,11.832051542216707,-0.0012843354790940025,-0.0,0.158558041940768,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1049110240029929,0.0,22.57862499999952,2.077792000001466,25.111166000000296,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.7143541664793546,-0.7143541664793546,-0.7143541664793546,0.7143541664793546,5,126
131,1000.0,8,1,0,1,0,0,11.792349385421234,11.792349385421234,11.792349385421234,-0.043124219588160734,-0.0,0.15727221103533154,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09335175006901508,0.0,24.1087499999999,1.8893749999993048,26.539958000000752,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.7143541664793546,-0.7143541664793546,-0.7143541664793546,0.7143541664793546,5,127
132,1000.0,8,1,0,1,0,0,11.752955431361018,11.752955431361018,11.752955431361018,0.04205587957415276,0.0,0.1559743901493362,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09720910728416143,0.0,24.09304200000051,1.8056249999993668,26.34820799999993,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.7143541664793546,-0.7143541664793546,-0.7143541664793546,0.7143541664793546,5,128
133,1000.0,8,1,0,1,0,0,11.704282484994863,11.704282484994863,11.704282484994863,0.027595942299604614,-0.7129945901838908,0.15466557321436655,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09698687897461511,0.0,21.60404199999988,1.886999999999972,23.9424580000005,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.9136398123128753,-0.9136398123128753,-0.9136398123128753,0.9136398123128753,5,129
134,1000.0,8,1,0,1,0,0,11.6558522586671,11.6558522586671,11.6558522586671,0.028951769261775517,-0.7376337531042805,0.15334671920073595,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09459272051933976,0.0,23.219250000000358,1.7931669999988742,25.51104099999968,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.9136398123128753,-0.9136398123128753,-0.9136398123128753,0.9136398123128753,5,130
135,1000.0,8,1,0,1,0,0,11.621303667531125,11.621303667531125,11.621303667531125,-0.03319264210000797,0.7980359952468394,0.15201875311836482,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08779713094039732,0.0,21.6295000000013,1.8566670000002006,23.941000000000656,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.9136398123128753,-0.9136398123128753,-0.9136398123128753,0.9136398123128753,5,131
136,1000.0,8,1,0,1,0,0,11.59816253717354,11.59816253717354,11.59816253717354,-0.26742827290211085,0.9999999616510946,0.15068256699160829,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07647542813738628,0.0,22.740082999998634,1.9028330000008253,25.096083999999408,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,-1,True,-1.0127261686656719,-1.0127261686656719,-1.0127261686656719,1.0127261686656719,5,132
137,1000.0,8,1,0,1,0,0,11.550778092882194,11.550778092882194,11.550778092882194,0.050921433486980396,-0.935939075315377,0.14973902080867466,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07956729499553727,0.0,21.931250000001512,1.988541999999427,24.36420799999972,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-1.0127261686656719,-1.0127261686656719,-1.0127261686656719,1.0127261686656719,5,133
138,1000.0,8,1,0,1,0,0,11.506916055998087,11.506916055998087,11.506916055998087,-0.05074700847308057,-0.0,0.1487729434462617,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07426773852319446,0.0,22.767208000001204,2.029666999998625,25.23300000000006,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-1.0127261686656719,-1.0127261686656719,-1.0127261686656719,1.0127261686656719,5,134
139,1000.0,8,1,0,1,0,0,11.4645490211049,11.4645490211049,11.4645490211049,0.02118554108618976,0.0,0.14778561357002185,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06887171595978092,0.0,22.667290999999423,1.999750000001299,25.106583999999543,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-1.0127261686656719,-1.0127261686656719,-1.0127261686656719,1.0127261686656719,5,135
140,1000.0,8,1,0,1,0,0,11.423041047886072,11.423041047886072,11.423041047886072,0.07885640252915922,0.0,0.14677826771145305,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06736433007330511,0.0,21.201000000001358,1.8904579999983184,24.341834000001228,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-1.0127261686656719,-1.0127261686656719,-1.0127261686656719,1.0127261686656719,5,136
141,1000.0,8,1,0,1,0,0,11.395723531459108,11.395723531459108,11.395723531459108,-0.03556025407219171,0.8413412429259807,0.145752101441799,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06726476612671028,0.0,21.197125000000483,1.9195419999995522,23.557583000000548,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-1.2117134424970062,-1.2117134424970062,-1.2117134424970062,1.2117134424970062,5,137
142,1000.0,8,1,0,1,0,0,11.37041573315142,11.37041573315142,11.37041573315142,-0.020273458719779234,0.6068994261164407,0.14470827051584653,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06323832973227272,0.0,22.034624999999863,1.8702499999996292,24.370334000000327,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-1.2117134424970062,-1.2117134424970062,-1.2117134424970062,1.2117134424970062,5,138
143,1000.0,8,1,0,1,0,0,11.3370722459921,11.3370722459921,11.3370722459921,0.0035575537336287916,-0.12382088460421607,0.14364789198635544,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07129218147133987,0.0,71.07633399999891,1.9837910000006787,73.49920799999943,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-1.2117134424970062,-1.2117134424970062,-1.2117134424970062,1.2117134424970062,5,139
144,1000.0,8,1,0,1,0,0,11.290473115436088,11.290473115436088,11.290473115436088,0.34830552701614814,-0.9999999999566209,0.14257204528983766,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06630209415858879,0.0,21.88037499999851,1.9912500000014433,24.354332999999784,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.910501729067523,-0.910501729067523,-0.910501729067523,0.910501729067523,5,140
145,1000.0,8,1,0,1,0,0,11.252771020563975,11.252771020563975,11.252771020563975,-0.01787338572112507,0.5604791880603319,0.14148177330438605,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06463484058967506,0.0,20.223500000000172,1.847082999999472,22.54070899999938,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.910501729067523,-0.910501729067523,-0.910501729067523,0.910501729067523,5,141
