step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
107,1000.0,8,1,0,1,0,0,12.514406767053666,12.514406767053666,12.514406767053666,0.3128517259806253,0.8868820070754708,0.6352264435806523,0.9734388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7304169999997612,1.30841600000009,2.0734999999998394,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.1666205944073091,-1.1666205944073091,-1.1666205944073091,1.1666205944073091,1,107
108,1000.0,8,1,0,1,0,0,12.461936998711508,12.461936998711508,12.461936998711508,-0.3363632865037415,0.9051931759209463,0.6358922287769992,0.9725324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6822920000000288,1.1686250000000342,1.8740830000001374,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.2559732914049964,-1.2559732914049964,-1.2559732914049964,1.2559732914049964,1,108
109,1000.0,8,1,0,1,0,0,12.40972888713285,12.40972888713285,12.40972888713285,0.35991825469398886,0.9204433171471014,0.6366772919880601,0.9724388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.67787500000005,1.1862499999999443,1.885375000000078,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.3467616498283015,-1.3467616498283015,-1.3467616498283015,1.3467616498283015,1,109
110,1000.0,8,1,0,1,0,0,12.357781127299281,12.357781127299281,12.357781127299281,-0.3833906122978813,0.9330695955613681,0.6375765957791678,0.9715324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6800409999998536,1.1772500000000186,1.8788329999996911,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.43872184773461,-1.43872184773461,-1.43872184773461,1.43872184773461,1,110
111,1000.0,8,1,0,1,0,0,12.306092420701198,12.306092420701198,12.306092420701198,0.4066714010072509,0.9434842914104772,0.638585256501836,0.9714388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6775000000001086,1.1823330000000354,1.8807500000002086,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.5316315550279231,-1.5316315550279231,-1.5316315550279231,1.5316315550279231,1,111
112,1000.0,8,1,0,1,0,0,12.254661475305337,12.254661475305337,12.254661475305337,-0.42966802118261166,0.9520581142708584,0.6396985401572857,0.9705324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6779159999998896,1.2067089999998615,1.9062079999998538,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.6253057348999809,-1.6253057348999809,-1.6253057348999809,1.6253057348999809,1,112
113,1000.0,8,1,0,1,0,0,12.203487005522478,12.203487005522478,12.203487005522478,0.4523029220339142,0.9591132874737973,0.6409118583639167,0.9704388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6784999999998043,1.205042000000045,1.9049579999999011,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.7195917579124607,-1.7195917579124607,-1.7195917579124607,1.7195917579124607,1,113
114,1000.0,8,1,0,1,0,0,12.152567732175305,12.152567732175305,12.152567732175305,-0.4745120165949804,0.9649231916640507,0.6422207644262196,0.9695324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9464580000000389,1.547084000000254,2.515083000000029,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.8143644853209533,-1.8143644853209533,-1.8143644853209533,1.8143644853209533,1,114
115,1000.0,8,1,0,1,0,0,12.101902382466422,12.101902382466422,12.101902382466422,0.49624304584259965,0.9697157376676521,0.6436209495026847,0.9694388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.688666000000282,1.281375000000029,1.9958329999996138,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.9095216946023974,-1.9095216946023974,-1.9095216946023974,1.9095216946023974,1,115
116,1000.0,8,1,0,1,0,0,12.051489689946543,12.051489689946543,12.051489689946543,-0.5174540220860112,0.9736786125243306,0.6451082388703206,0.9685324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6799169999998078,1.2265000000000192,1.9292499999998824,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.004980034160228,-2.004980034160228,-2.004980034160228,2.004980034160228,1,116
117,1000.0,8,1,0,1,0,0,12.001328394482819,12.001328394482819,12.001328394482819,0.5381118183718827,0.976965046663988,0.6466785882834502,0.9684388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6820000000002935,1.2422079999998559,1.9452499999998984,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.1006715587924667,-2.1006715587924667,-2.1006715587924667,2.1006715587924667,1,117
118,1000.0,8,1,0,1,0,0,11.951417242227343,11.951417242227343,11.951417242227343,-0.5581909260901948,0.9796994543880726,0.6483280804245064,0.9675324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6842089999996581,1.2469160000003754,1.9524170000000396,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.1965408326724813,-2.1965408326724813,-2.1965408326724813,2.1965408326724813,1,118
119,1000.0,8,1,0,1,0,0,11.901754985585798,11.901754985585798,11.901754985585798,0.5776723801774685,0.9819824974149461,0.650052921444607,0.9674388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6779169999999723,1.2473750000001615,1.9465420000002176,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.2925425415813034,-2.2925425415813034,-2.2925425415813034,2.2925425415813034,1,119
