step,input_raw,trace_checksum,trace_abs_sum_raw,novelty_raw,saturation_count,reset_count,task,seed
613,-22585,4070610438,121052,-17597,0,0,slow_context_drift,42
614,-60000,2536740654,152175,-54874,0,0,slow_context_drift,42
615,70232,3422413285,73050,75785,0,0,slow_context_drift,42
616,3756,3900530060,65885,8720,0,0,slow_context_drift,42
617,6936,2163551039,59544,11833,0,0,slow_context_drift,42
618,-62666,930577533,101081,-57860,0,0,slow_context_drift,42
619,-53247,3091791818,130434,-47990,0,0,slow_context_drift,42
620,65253,2344714857,62108,70884,0,0,slow_context_drift,42
621,7989,3925497879,55915,13070,0,0,slow_context_drift,42
622,17297,950527404,54307,22277,0,0,slow_context_drift,42
623,-50188,127134652,73922,-45380,0,0,slow_context_drift,42
624,3067,3574730105,61387,8229,0,0,slow_context_drift,42
625,58344,1825995424,58589,63443,0,0,slow_context_drift,42
626,23706,3097422520,60992,28312,0,0,slow_context_drift,42
627,66849,3227082902,90614,71236,0,0,slow_context_drift,42
628,-34559,2427157114,47217,-30726,0,0,slow_context_drift,42
629,6516,2947036358,43851,10589,0,0,slow_context_drift,42
630,45047,2127037970,65046,49039,0,0,slow_context_drift,42
631,31828,2634626765,74195,35439,0,0,slow_context_drift,42
632,19970,978417868,72189,23306,0,0,slow_context_drift,42
633,-9369,2957052296,49403,-6214,0,0,slow_context_drift,42
634,-21478,2528129550,28433,-18274,0,0,slow_context_drift,42
635,-32594,3699090448,34191,-29247,0,0,slow_context_drift,42
636,70630,24667500,56671,74205,0,0,slow_context_drift,42
637,543,1583502236,44887,3542,0,0,slow_context_drift,42
638,-35766,4194537642,23660,-32794,0,0,slow_context_drift,42
639,30098,2354919881,34104,33326,0,0,slow_context_drift,42
640,-16449,2498969658,19863,-13480,0,0,slow_context_drift,42
641,34436,2382431073,41240,37511,0,0,slow_context_drift,42
642,17756,1092856669,46212,20540,0,0,slow_context_drift,42
643,33713,480549389,61557,36338,0,0,slow_context_drift,42
644,2842,3110769509,49609,5185,0,0,slow_context_drift,42
645,-27681,2467141262,23063,-25378,0,0,slow_context_drift,42
646,-28390,353327455,27872,-25888,0,0,slow_context_drift,42
647,-31366,2789349288,41305,-28662,0,0,slow_context_drift,42
648,12617,4126651332,21423,15545,0,0,slow_context_drift,42
649,55565,3143068866,42611,58373,0,0,slow_context_drift,42
650,-13937,4085763915,22390,-11582,0,0,slow_context_drift,42
651,-53913,1694248937,39977,-51467,0,0,slow_context_drift,42
652,-9444,504340129,38340,-6597,0,0,slow_context_drift,42
653,-55941,2639976814,77260,-53042,0,0,slow_context_drift,42
654,29334,1463129219,34301,32647,0,0,slow_context_drift,42
655,-5158,1633738702,32970,-2098,0,0,slow_context_drift,42
656,17521,1459879297,18928,20599,0,0,slow_context_drift,42
657,23437,558548883,23480,26355,0,0,slow_context_drift,42
658,-37503,4154191253,30001,-34789,0,0,slow_context_drift,42
659,32619,3877446944,19495,35604,0,0,slow_context_drift,42
660,16684,1267900808,27771,19393,0,0,slow_context_drift,42
661,24400,854807883,39569,26959,0,0,slow_context_drift,42
662,45772,3668758023,65268,48123,0,0,slow_context_drift,42
663,-54401,1952209018,16061,-52424,0,0,slow_context_drift,42
664,19608,1742795473,22603,21994,0,0,slow_context_drift,42
665,63113,1312119425,68411,65329,0,0,slow_context_drift,42
666,51683,1516517550,92932,53391,0,0,slow_context_drift,42
667,9780,1870255933,77858,11073,0,0,slow_context_drift,42
668,-25528,2383803432,39648,-24321,0,0,slow_context_drift,42
669,46162,3257862836,69900,47559,0,0,slow_context_drift,42
670,41954,3812919157,89293,42982,0,0,slow_context_drift,42
671,56631,3599696635,116342,57325,0,0,slow_context_drift,42
672,-27915,2134466266,66609,-27666,0,0,slow_context_drift,42
673,39233,22608623,87047,39699,0,0,slow_context_drift,42
674,539,1752981208,69855,697,0,0,slow_context_drift,42
675,52832,3074268282,101624,52985,0,0,slow_context_drift,42
676,29271,3133736630,105408,29012,0,0,slow_context_drift,42
677,14198,3997673371,96114,13715,0,0,slow_context_drift,42
678,-12849,1242778743,66989,-13438,0,0,slow_context_drift,42
679,21914,907052265,75315,21430,0,0,slow_context_drift,42
680,38889,2354124069,95621,38239,0,0,slow_context_drift,42
681,-6993,3087302328,71762,-7939,0,0,slow_context_drift,42
682,9633,613146812,68656,8750,0,0,slow_context_drift,42
683,37430,2992059115,89822,36480,0,0,slow_context_drift,42
684,37540,2145175577,105422,36307,0,0,slow_context_drift,42
685,59771,765376292,136070,58256,0,0,slow_context_drift,42
686,13329,537778027,119892,11361,0,0,slow_context_drift,42
687,-49826,107203679,58671,-51881,0,0,slow_context_drift,42
688,-32985,553935613,50676,-34635,0,0,slow_context_drift,42
689,69413,1362165275,84669,68033,0,0,slow_context_drift,42
690,-47797,2362032520,44669,-49706,0,0,slow_context_drift,42
691,20404,942856238,47561,18882,0,0,slow_context_drift,42
692,17326,3107601106,57178,15658,0,0,slow_context_drift,42
693,-20387,3593480355,37208,-22175,0,0,slow_context_drift,42
694,60595,797564407,82042,58980,0,0,slow_context_drift,42
695,-20078,709887135,50095,-22151,0,0,slow_context_drift,42
696,44257,867114199,81530,42358,0,0,slow_context_drift,42
697,52579,1693078540,111579,50351,0,0,slow_context_drift,42
698,-5677,4267038713,84830,-8296,0,0,slow_context_drift,42
699,51756,2163411968,114617,49203,0,0,slow_context_drift,42
700,-37969,2629485121,60815,-40904,0,0,slow_context_drift,42
701,31106,2095845260,80357,28490,0,0,slow_context_drift,42
702,51218,2980638774,111406,48381,0,0,slow_context_drift,42
703,9555,2666943976,99083,6343,0,0,slow_context_drift,42
704,15001,4224235027,95229,11741,0,0,slow_context_drift,42
705,-13707,3421354255,68357,-17057,0,0,slow_context_drift,42
706,-9479,1611750368,52417,-12695,0,0,slow_context_drift,42
707,52826,2643585722,92874,49710,0,0,slow_context_drift,42
708,46785,600868959,117143,43283,0,0,slow_context_drift,42
709,27948,1108455737,119403,24110,0,0,slow_context_drift,42
710,30382,1279538460,123823,26357,0,0,slow_context_drift,42
711,-2438,2840332261,99880,-6667,0,0,slow_context_drift,42
712,27770,92605982,108366,23594,0,0,slow_context_drift,42
713,-31522,1092679612,64442,-35881,0,0,slow_context_drift,42
714,24128,3729494089,79375,20050,0,0,slow_context_drift,42
715,43479,1998946244,106156,39246,0,0,slow_context_drift,42
716,26207,2238868464,111075,21670,0,0,slow_context_drift,42
717,36906,2847340901,124096,32202,0,0,slow_context_drift,42
718,29468,3189524171,127754,24514,0,0,slow_context_drift,42
719,8877,1319478072,113538,3733,0,0,slow_context_drift,42
0,12659,21912,10716,12659,0,0,multiscale_echo,42
1,15453,1549317262,20980,15355,0,0,multiscale_echo,42
2,-14908,892215142,3721,-15125,0,0,multiscale_echo,42
3,-18322,1151637268,12765,-18420,0,0,multiscale_echo,42
4,-7450,243299648,15259,-7404,0,0,multiscale_echo,42
5,-29744,1861954285,36300,-29640,0,0,multiscale_echo,42
6,16191,4057804480,13211,16527,0,0,multiscale_echo,42
7,-54756,1346645589,56873,-54547,0,0,multiscale_echo,42
8,-18988,592126536,58846,-18353,0,0,multiscale_echo,42
9,-36644,3080454979,76097,-35865,0,0,multiscale_echo,42
10,-10818,3184219477,67650,-9759,0,0,multiscale_echo,42
11,34184,539810253,25588,35320,0,0,multiscale_echo,42
12,-11354,3271424045,31279,-10492,0,0,multiscale_echo,42
13,-9929,4086250465,34977,-8984,0,0,multiscale_echo,42
14,31050,3568049412,20440,32066,0,0,multiscale_echo,42
15,-25958,412196414,27547,-25190,0,0,multiscale_echo,42
16,37831,332104269,22955,38796,0,0,multiscale_echo,42
17,45844,1691838906,44842,46508,0,0,multiscale_echo,42
18,7723,215998761,37093,8026,0,0,multiscale_echo,42
19,-18201,1711683620,13427,-17960,0,0,multiscale_echo,42
20,-35441,3264281924,23320,-35059,0,0,multiscale_echo,42
21,41071,1871748364,19913,41727,0,0,multiscale_echo,42
22,-17371,2731215897,5773,-17039,0,0,multiscale_echo,42
23,-16039,2390330806,16026,-15573,0,0,multiscale_echo,42
24,29322,3156228902,15353,29910,0,0,multiscale_echo,42
25,-50059,2003217817,33910,-49703,0,0,multiscale_echo,42
26,21998,3488214452,6835,22742,0,0,multiscale_echo,42
27,40308,2076449442,29196,40876,0,0,multiscale_echo,42
28,-43982,4160377729,17608,-43731,0,0,multiscale_echo,42
29,-49034,1413535784,54894,-48441,0,0,multiscale_echo,42
30,-5869,127312902,46146,-4898,0,0,multiscale_echo,42
31,32758,1677173550,13145,33768,0,0,multiscale_echo,42
32,19992,2637857676,16142,20741,0,0,multiscale_echo,42
33,-35211,146084468,25162,-34622,0,0,multiscale_echo,42
34,-47904,701785367,60564,-47044,0,0,multiscale_echo,42
35,41910,965870019,14993,43137,0,0,multiscale_echo,42
36,49027,2343433780,34748,49919,0,0,multiscale_echo,42
37,17060,3386024400,36864,17565,0,0,multiscale_echo,42
38,36150,1020182950,55254,36520,0,0,multiscale_echo,42
39,29906,3542573399,65373,29993,0,0,multiscale_echo,42
40,3528,921643676,51611,3383,0,0,multiscale_echo,42
41,29793,1980133038,64675,29623,0,0,multiscale_echo,42
42,12521,3492215013,60216,12122,0,0,multiscale_echo,42
43,8239,634088111,53979,7747,0,0,multiscale_echo,42
44,-54720,883610735,22051,-55272,0,0,multiscale_echo,42
45,-39559,1314762861,34233,-39680,0,0,multiscale_echo,42
46,-18070,2761200268,36790,-17882,0,0,multiscale_echo,42
47,31801,3893469341,5003,32129,0,0,multiscale_echo,42
48,-37169,819226527,29955,-37090,0,0,multiscale_echo,42
49,38902,2365531707,11503,39271,0,0,multiscale_echo,42
50,-25128,3056071186,12978,-25063,0,0,multiscale_echo,42
51,-26335,4041597483,31691,-26074,0,0,multiscale_echo,42
52,46005,1477777944,15735,46469,0,0,multiscale_echo,42
53,-49807,1259561418,31318,-49704,0,0,multiscale_echo,42
54,-28496,3221455472,47389,-28005,0,0,multiscale_echo,42
55,35841,2435039640,9734,36551,0,0,multiscale_echo,42
56,41492,2816635509,30068,41919,0,0,multiscale_echo,42
57,-22215,3905776722,3622,-22113,0,0,multiscale_echo,42
58,18165,4023982544,16718,18440,0,0,multiscale_echo,42
59,41015,1577031765,46542,41147,0,0,multiscale_echo,42
60,2753,4244422029,36661,2565,0,0,multiscale_echo,42
61,25161,530802364,49153,24954,0,0,multiscale_echo,42
62,13824,904834730,49220,13424,0,0,multiscale_echo,42
63,17662,2367494818,53111,17159,0,0,multiscale_echo,42
64,42648,126275562,77618,42012,0,0,multiscale_echo,42
65,36731,63224533,91138,35769,0,0,multiscale_echo,42
66,-30744,823716839,44792,-31983,0,0,multiscale_echo,42
67,4884,4200481589,41699,3895,0,0,multiscale_echo,42
68,-46328,3478392950,29286,-47347,0,0,multiscale_echo,42
69,44502,1916989212,39051,43852,0,0,multiscale_echo,42
70,19732,1246866039,48973,18742,0,0,multiscale_echo,42
71,12734,228347537,50468,11599,0,0,multiscale_echo,42
72,-8929,2841481616,33494,-10154,0,0,multiscale_echo,42
73,43319,2037475499,65470,42174,0,0,multiscale_echo,42
74,33672,2560783212,80774,32199,0,0,multiscale_echo,42
75,33903,3306657318,92758,32180,0,0,multiscale_echo,42
76,43719,561327941,110585,41747,0,0,multiscale_echo,42
77,-49371,1127404291,45667,-51667,0,0,multiscale_echo,42
78,36839,2877857077,71742,34946,0,0,multiscale_echo,42
79,15281,2821265867,72307,13117,0,0,multiscale_echo,42
80,-44214,2251988701,38679,-46479,0,0,multiscale_echo,42
81,-36835,186259630,43301,-38737,0,0,multiscale_echo,42
82,-55907,3021388781,63310,-57507,0,0,multiscale_echo,42
83,-1636,3900025101,46492,-2787,0,0,multiscale_echo,42
84,30746,2920072545,15749,29617,0,0,multiscale_echo,42
85,14774,2784457780,19806,13415,0,0,multiscale_echo,42
86,-58126,3308221137,42697,-59588,0,0,multiscale_echo,42
87,19804,1811575036,19217,18807,0,0,multiscale_echo,42
88,4312,3585321886,13245,3169,0,0,multiscale_echo,42
89,8143,273285983,12212,6976,0,0,multiscale_echo,42
90,-12844,2586675888,15295,-14064,0,0,multiscale_echo,42
91,36252,2346410522,30759,35142,0,0,multiscale_echo,42
92,28351,2208630300,48115,26968,0,0,multiscale_echo,42
93,4617,2634169804,41267,3025,0,0,multiscale_echo,42
94,-26548,3432449734,15528,-28162,0,0,multiscale_echo,42
95,-27561,2133419123,25688,-28955,0,0,multiscale_echo,42
96,-34798,181214556,43007,-35966,0,0,multiscale_echo,42
97,45729,2172029133,14175,44842,0,0,multiscale_echo,42
98,-22973,1940427002,17238,-24208,0,0,multiscale_echo,42
99,5687,365475082,10070,4641,0,0,multiscale_echo,42
100,-34393,4269559904,33134,-35474,0,0,multiscale_echo,42
101,-21686,982513582,40700,-22490,0,0,multiscale_echo,42
102,-20836,603730123,46762,-21464,0,0,multiscale_echo,42
103,44429,3658142697,13450,43969,0,0,multiscale_echo,42
104,-45256,884183793,37550,-46057,0,0,multiscale_echo,42
105,-47289,2690737587,66933,-47730,0,0,multiscale_echo,42
106,-59040,1071293114,100058,-59108,0,0,multiscale_echo,42
107,-23750,1057428472,95619,-23357,0,0,multiscale_echo,42
108,-23947,1184470029,93850,-23372,0,0,multiscale_echo,42
109,-27300,1005640307,96379,-26542,0,0,multiscale_echo,42
110,47562,830112811,38182,48528,0,0,multiscale_echo,42
111,-4801,224976677,35881,-4212,0,0,multiscale_echo,42
112,-27680,2649448507,54936,-27057,0,0,multiscale_echo,42
113,-37427,2263044198,76883,-36592,0,0,multiscale_echo,42
114,-50679,3994075339,104376,-49558,0,0,multiscale_echo,42
115,20096,978274566,65198,21604,0,0,multiscale_echo,42
116,-38301,781954130,86661,-36960,0,0,multiscale_echo,42
117,38456,1873851730,40523,40086,0,0,multiscale_echo,42
118,47356,1333679951,42551,48675,0,0,multiscale_echo,42
119,8848,831984094,36121,9789,0,0,multiscale_echo,42
120,-55191,2341804963,47466,-54325,0,0,multiscale_echo,42
121,1409,2250980657,37842,2699,0,0,multiscale_echo,42
122,13124,2539066016,22945,14394,0,0,multiscale_echo,42
123,36834,2338400160,32542,37993,0,0,multiscale_echo,42
124,-37546,2370147030,27478,-36682,0,0,multiscale_echo,42
125,41384,796618494,29148,42535,0,0,multiscale_echo,42
126,42636,3361772592,48503,43457,0,0,multiscale_echo,42
127,-11512,2803980976,27706,-11028,0,0,multiscale_echo,42
128,45486,1841179461,52535,46057,0,0,multiscale_echo,42
129,-45149,2764197462,13270,-44935,0,0,multiscale_echo,42
130,-29423,2849492415,26891,-28858,0,0,multiscale_echo,42
131,5982,2222772592,15194,6772,0,0,multiscale_echo,42
132,-16416,3092883940,26105,-15678,0,0,multiscale_echo,42
133,21768,256301629,9582,22629,0,0,multiscale_echo,42
134,42600,2520741490,36477,43286,0,0,multiscale_echo,42
135,24911,2942039907,44793,25261,0,0,multiscale_echo,42
136,-10731,4140399183,24562,-10576,0,0,multiscale_echo,42
137,41434,3843522575,51920,41672,0,0,multiscale_echo,42
138,3903,1174472351,41953,3818,0,0,multiscale_echo,42
139,11092,1895902593,41429,10978,0,0,multiscale_echo,42
140,20628,353055061,49531,20429,0,0,multiscale_echo,42
141,-50587,3864096217,16071,-50944,0,0,multiscale_echo,42
142,28992,1121482248,23553,29032,0,0,multiscale_echo,42
143,25015,3542933074,40230,24830,0,0,multiscale_echo,42
144,-24967,2528711220,14089,-25344,0,0,multiscale_echo,42
145,42592,2965231527,45698,42413,0,0,multiscale_echo,42
146,-812,1427272199,34828,-1320,0,0,multiscale_echo,42
147,-43766,1529296725,19972,-44263,0,0,multiscale_echo,42
148,-43632,3901123198,41220,-43784,0,0,multiscale_echo,42
149,6127,4065760202,23401,6317,0,0,multiscale_echo,42
150,-17662,3860576767,31476,-17520,0,0,multiscale_echo,42
151,-24808,2346498272,43995,-24529,0,0,multiscale_echo,42
152,14617,4280086170,20398,15088,0,0,multiscale_echo,42
153,39988,1591617921,17963,40343,0,0,multiscale_echo,42
154,-12378,569353006,3985,-12336,0,0,multiscale_echo,42
155,-46210,766594333,38551,-46071,0,0,multiscale_echo,42
156,-20015,3695342151,45772,-19517,0,0,multiscale_echo,42
157,24952,288679939,13627,25603,0,0,multiscale_echo,42
158,21812,2581778325,12160,22264,0,0,multiscale_echo,42
159,-22436,686901482,15522,-22156,0,0,multiscale_echo,42
160,19650,1888481956,9344,20103,0,0,multiscale_echo,42
161,42746,913526463,38003,43044,0,0,multiscale_echo,42
162,47254,4076652120,67116,47218,0,0,multiscale_echo,42
163,-43131,1735213415,12871,-43533,0,0,multiscale_echo,42
164,9690,3314916635,18772,9628,0,0,multiscale_echo,42
165,17890,3196155656,30020,17754,0,0,multiscale_echo,42
166,-17356,1803454697,10124,-17629,0,0,multiscale_echo,42
167,40718,1497581380,42182,40584,0,0,multiscale_echo,42
168,23548,3419491052,52284,23100,0,0,multiscale_echo,42
169,49309,2564111947,82040,48682,0,0,multiscale_echo,42
170,12912,570510790,73739,11907,0,0,multiscale_echo,42
171,-48719,171210102,25995,-49816,0,0,multiscale_echo,42
172,46661,3928375524,55598,45953,0,0,multiscale_echo,42
173,15733,2719811131,57795,14668,0,0,multiscale_echo,42
174,-35832,2393986939,25411,-37010,0,0,multiscale_echo,42
175,-20288,811871368,24376,-21177,0,0,multiscale_echo,42
176,36141,1334353383,33423,35417,0,0,multiscale_echo,42
177,30322,247106436,53329,29323,0,0,multiscale_echo,42
178,28644,3427436020,66694,27418,0,0,multiscale_echo,42
179,-19190,3628385013,36489,-20628,0,0,multiscale_echo,42
180,32026,542512828,58184,30750,0,0,multiscale_echo,42
181,-12073,4138366381,36772,-13588,0,0,multiscale_echo,42
182,-35353,732293381,27371,-36762,0,0,multiscale_echo,42
183,-6256,3203210943,24222,-7377,0,0,multiscale_echo,42
184,-56318,2458041012,50472,-57381,0,0,multiscale_echo,42
185,-17609,1263349199,48198,-18224,0,0,multiscale_echo,42
186,-32358,612037383,58989,-32830,0,0,multiscale_echo,42
187,-6495,3730830559,48016,-6711,0,0,multiscale_echo,42
188,-54126,1492921772,80914,-54289,0,0,multiscale_echo,42
189,-15028,2950916807,73142,-14767,0,0,multiscale_echo,42
190,-26499,3698533554,78254,-26123,0,0,multiscale_echo,42
191,-51781,2519651605,104202,-51200,0,0,multiscale_echo,42
192,-21631,3063387734,98539,-20651,0,0,multiscale_echo,42
193,-37969,1163097606,109275,-36827,0,0,multiscale_echo,42
194,14869,1891912341,73231,16299,0,0,multiscale_echo,42
195,2587,3136834241,57903,3891,0,0,multiscale_echo,42
196,-50885,3463718509,91943,-49611,0,0,multiscale_echo,42
197,-35703,736025941,104000,-34042,0,0,multiscale_echo,42
198,-25403,2935151255,104671,-23476,0,0,multiscale_echo,42
199,45504,3886605611,48087,47614,0,0,multiscale_echo,42
200,21389,3327323418,41544,23129,0,0,multiscale_echo,42
201,46941,1308405830,48534,48502,0,0,multiscale_echo,42
202,17146,1846590543,42981,18330,0,0,multiscale_echo,42
203,31285,965540184,49698,32327,0,0,multiscale_echo,42
204,4398,1312508718,38648,5189,0,0,multiscale_echo,42
205,-15407,2825481611,19111,-14656,0,0,multiscale_echo,42
206,-29424,2559004617,24004,-28558,0,0,multiscale_echo,42
207,-36089,2624663985,49960,-35000,0,0,multiscale_echo,42
208,-41385,2512663538,73900,-40023,0,0,multiscale_echo,42
209,41716,3459381513,21875,43391,0,0,multiscale_echo,42
210,-30148,1043293919,45335,-28810,0,0,multiscale_echo,42
211,14104,575477093,24981,15667,0,0,multiscale_echo,42
212,-57037,353938995,70501,-55595,0,0,multiscale_echo,42
213,-28919,660097867,80116,-27044,0,0,multiscale_echo,42
214,-25243,1723596616,84807,-23156,0,0,multiscale_echo,42
215,-45216,739787540,105913,-42948,0,0,multiscale_echo,42
216,-14930,3049436733,96505,-12327,0,0,multiscale_echo,42
217,11117,2161802888,68434,13817,0,0,multiscale_echo,42
218,-12403,2081713153,68233,-9810,0,0,multiscale_echo,42
219,-7613,1130294231,64006,-4943,0,0,multiscale_echo,42
220,41123,3477657120,39657,43833,0,0,multiscale_echo,42
221,38259,2138071195,46420,40628,0,0,multiscale_echo,42
222,-19422,2779225617,28279,-17368,0,0,multiscale_echo,42
223,27451,910205454,35344,29641,0,0,multiscale_echo,42
224,49213,2219519078,57990,51173,0,0,multiscale_echo,42
225,41080,2111911381,71055,42643,0,0,multiscale_echo,42
226,43574,2179789670,84046,44806,0,0,multiscale_echo,42
227,46672,315378622,98524,47556,0,0,multiscale_echo,42
228,7625,417437744,79103,8140,0,0,multiscale_echo,42
229,-4348,658162213,56542,-3896,0,0,multiscale_echo,42
230,38232,1901674979,75431,38715,0,0,multiscale_echo,42
231,-14282,3500249957,46284,-14099,0,0,multiscale_echo,42
232,-13121,2669004225,26726,-12827,0,0,multiscale_echo,42
233,-19897,3808258306,22382,-19502,0,0,multiscale_echo,42
234,41006,2202472884,41736,41553,0,0,multiscale_echo,42
235,-53851,1093480421,24699,-53627,0,0,multiscale_echo,42
236,42856,202731476,29745,43499,0,0,multiscale_echo,42
237,31555,1530611616,49941,31860,0,0,multiscale_echo,42
238,-7113,1010331888,32721,-7055,0,0,multiscale_echo,42
239,-31205,3019362732,17155,-31091,0,0,multiscale_echo,42
240,48328,3295140381,43163,48685,0,0,multiscale_echo,42
241,45404,2753761374,72144,45383,0,0,multiscale_echo,42
242,29760,2536484910,80660,29387,0,0,multiscale_echo,42
243,43256,1344549683,99203,42655,0,0,multiscale_echo,42
244,-56332,4281409449,32566,-57264,0,0,multiscale_echo,42
245,-29806,3292362559,28286,-30291,0,0,multiscale_echo,42
246,34555,1013373969,34716,34306,0,0,multiscale_echo,42
247,36805,650879299,60407,36290,0,0,multiscale_echo,42
248,13466,292201905,59550,12670,0,0,multiscale_echo,42
249,-26346,1242936158,26677,-27239,0,0,multiscale_echo,42
250,-17714,133912858,23316,-18394,0,0,multiscale_echo,42
251,-4733,2189207834,21194,-5269,0,0,multiscale_echo,42
252,23644,2226493584,28111,23150,0,0,multiscale_echo,42
253,-46643,1033540258,28953,-47316,0,0,multiscale_echo,42
254,3404,603730166,19309,3100,0,0,multiscale_echo,42
255,9610,1834790178,11248,9283,0,0,multiscale_echo,42
256,18930,2570571932,22605,18532,0,0,multiscale_echo,42
257,42402,1790379464,54357,41861,0,0,multiscale_echo,42
258,31538,4165017978,68757,30673,0,0,multiscale_echo,42
259,40291,3943963912,87493,39188,0,0,multiscale_echo,42
260,-13923,928731879,56209,-15330,0,0,multiscale_echo,42
261,40869,3522676121,80515,39582,0,0,multiscale_echo,42
262,33355,714582955,92289,31761,0,0,multiscale_echo,42
263,40174,2395133274,107366,38334,0,0,multiscale_echo,42
264,34305,770160491,114231,32168,0,0,multiscale_echo,42
265,-16617,3035104896,77029,-19003,0,0,multiscale_echo,42
266,1665,620907751,65900,-572,0,0,multiscale_echo,42
267,6807,3298068654,62057,4576,0,0,multiscale_echo,42
268,27301,3769785446,76414,25036,0,0,multiscale_echo,42
269,-49684,1995049282,41754,-52143,0,0,multiscale_echo,42
270,-32685,2405408588,45785,-34737,0,0,multiscale_echo,42
271,36780,1958618849,34725,35000,0,0,multiscale_echo,42
272,46482,3493030415,70520,44430,0,0,multiscale_echo,42
273,-56402,1273480874,34411,-58798,0,0,multiscale_echo,42
274,-7876,2729303590,31859,-9814,0,0,multiscale_echo,42
275,-32450,3596673494,42517,-34310,0,0,multiscale_echo,42
276,-30634,2629040047,51403,-32226,0,0,multiscale_echo,42
277,26289,2702808274,21990,24949,0,0,multiscale_echo,42
278,-49734,254050086,50094,-51267,0,0,multiscale_echo,42
279,-55140,2105345473,77884,-56273,0,0,multiscale_echo,42
280,8096,899613716,51064,7402,0,0,multiscale_echo,42
281,582,1948934964,38353,-169,0,0,multiscale_echo,42
282,-52020,3260816708,69996,-52769,0,0,multiscale_echo,42
283,-3598,757047790,55434,-3936,0,0,multiscale_echo,42
284,-30430,3565697208,67256,-30737,0,0,multiscale_echo,42
285,-50934,344129150,94528,-51001,0,0,multiscale_echo,42
286,32179,2313925903,44985,32510,0,0,multiscale_echo,42
287,-48868,3972164718,78105,-48789,0,0,multiscale_echo,42
288,-6975,3343670048,66996,-6515,0,0,multiscale_echo,42
289,1433,918219893,52274,1945,0,0,multiscale_echo,42
290,15593,874661043,29951,16090,0,0,multiscale_echo,42
291,19287,2057190552,25289,19660,0,0,multiscale_echo,42
292,-31830,1722945365,38334,-31609,0,0,multiscale_echo,42
293,-4986,3952945347,35889,-4518,0,0,multiscale_echo,42
294,-15099,1271956291,42691,-14595,0,0,multiscale_echo,42
295,-38655,2258093945,67654,-38036,0,0,multiscale_echo,42
296,-34357,1429531009,82552,-33441,0,0,multiscale_echo,42
297,-57371,3030787241,113585,-56194,0,0,multiscale_echo,42
298,-47220,2625458013,128590,-45605,0,0,multiscale_echo,42
299,-25534,3759991908,122423,-23563,0,0,multiscale_echo,42
300,23110,556993936,77872,25265,0,0,multiscale_echo,42
301,-45715,3751867634,104152,-43755,0,0,multiscale_echo,42
302,-38914,2919809348,117670,-36613,0,0,multiscale_echo,42
303,-36847,4110247906,126318,-34260,0,0,multiscale_echo,42
304,47668,4141428684,61745,50522,0,0,multiscale_echo,42
305,-24365,2157027937,75799,-21903,0,0,multiscale_echo,42
306,-49604,2068009460,106937,-46971,0,0,multiscale_echo,42
307,2389,1051707381,85684,5389,0,0,multiscale_echo,42
308,-47706,2561276699,112872,-44747,0,0,multiscale_echo,42
309,5756,2180973209,87631,9064,0,0,multiscale_echo,42
310,-49352,1717884982,116184,-46113,0,0,multiscale_echo,42
311,-55544,1031722881,142435,-51945,0,0,multiscale_echo,42
312,38510,1665238904,82646,42514,0,0,multiscale_echo,42
313,-7135,3290045645,78100,-3461,0,0,multiscale_echo,42
314,-43455,2746268085,105147,-39753,0,0,multiscale_echo,42
315,-37694,1356094612,119878,-33681,0,0,multiscale_echo,42
316,-20109,2119985654,116089,-15833,0,0,multiscale_echo,42
317,-25789,2748242413,118576,-21389,0,0,multiscale_echo,42
318,-57331,518655295,147436,-52764,0,0,multiscale_echo,42
319,42370,3130663191,84602,47349,0,0,multiscale_echo,42
320,45518,740458469,64548,50130,0,0,multiscale_echo,42
321,44186,2726209982,70361,48408,0,0,multiscale_echo,42
322,-43037,4087146940,48396,-39190,0,0,multiscale_echo,42
323,35,3646447640,44933,4187,0,0,multiscale_echo,42
324,-23109,2158639756,61588,-18989,0,0,multiscale_echo,42
325,42509,1735423607,47928,46777,0,0,multiscale_echo,42
326,11888,2454668844,45860,15793,0,0,multiscale_echo,42
327,49503,3698177337,66426,53286,0,0,multiscale_echo,42
328,-32513,1606387797,31648,-29144,0,0,multiscale_echo,42
329,-11373,2065591821,29320,-7776,0,0,multiscale_echo,42
330,49037,752392070,51804,52695,0,0,multiscale_echo,42
331,46847,2737407329,70116,50096,0,0,multiscale_echo,42
332,44379,4120400447,85457,47239,0,0,multiscale_echo,42
333,32408,1522224656,88095,34901,0,0,multiscale_echo,42
334,-7581,3906438542,60937,-5359,0,0,multiscale_echo,42
335,39389,816262481,76962,41653,0,0,multiscale_echo,42
336,34930,1651169119,85356,36871,0,0,multiscale_echo,42
337,-45898,1930713137,31066,-44243,0,0,multiscale_echo,42
338,-48194,1598440147,34974,-46193,0,0,multiscale_echo,42
339,-3250,2860390286,27811,-888,0,0,multiscale_echo,42
340,36797,768778134,28777,39167,0,0,multiscale_echo,42
341,-43354,424095979,27646,-41288,0,0,multiscale_echo,42
342,-23843,2899531388,38984,-21455,0,0,multiscale_echo,42
343,25489,2124592905,11630,28045,0,0,multiscale_echo,42
344,-6136,1475475470,13815,-3797,0,0,multiscale_echo,42
345,-2609,462176966,13599,-240,0,0,multiscale_echo,42
346,14715,3826471709,15206,17087,0,0,multiscale_echo,42
