model,seed,file,category,alarm_policy,rows,window_count,high_threshold,low_threshold,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,nab_style_score_raw,nab_style_score_normalized,primary_score,threshold_label_used
v2_2_fading_memory_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,persist3,18050,1,4.913868892543309,4.2182456381657545,18,10,8,1489,0.5555555555555556,0.0066711140760507,0.013183915622940013,1,1.0,3,0.25,0.4,0.48335448009183735,374100.0,-0.16244325767690254,0.4187783711615487,0.46997220959789376,False
v2_2_fading_memory_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,persist2_cooldown12,18050,1,4.913868892543309,4.2182456381657545,78,3,75,1496,0.038461538461538464,0.0020013342228152103,0.0038046924540266333,1,1.0,75,0.013157894736842105,0.025974025974025976,4.531448250860975,112800.0,-7.501001335113485,-3.2505006675567425,-0.09561390390553312,False
v2_2_fading_memory_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,hysteresis_995_990,18050,1,4.913868892543309,4.2182456381657545,949,73,876,1426,0.07692307692307693,0.04869913275517011,0.05964052287581698,1,1.0,684,0.00145985401459854,0.0029154518950437317,52.92731557005619,2400.0,-74.24534045393858,-36.62267022696929,-1.8840726905935332,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,raw,18050,1,4.112756332834,2.812285567406192,281,67,214,1432,0.23843416370106763,0.04469646430953969,0.0752808988764045,1,1.0,191,0.005208333333333333,0.010362694300518135,12.92973234245665,2400.0,-20.015340453938585,-9.507670226969292,-0.44088028173285976,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,persist2,18050,1,4.112756332834,2.812285567406192,32,9,23,1490,0.28125,0.00600400266844563,0.011757021554539514,1,1.0,20,0.047619047619047616,0.0909090909090909,1.3896441302640323,112800.0,-1.4510013351134847,-0.22550066755674236,0.12685476927072573,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,persist3,18050,1,4.112756332834,2.812285567406192,8,5,3,1494,0.625,0.00333555703802535,0.006635700066357001,1,1.0,3,0.25,0.4,0.18125793003443902,373200.0,-0.16044058744993323,0.41977970627503336,0.4706264694536828,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,persist2_cooldown12,18050,1,4.112756332834,2.812285567406192,18,4,14,1495,0.2222222222222222,0.00266844563042028,0.005273566249176005,1,1.0,14,0.06666666666666667,0.125,0.8458703401607154,112800.0,-0.7910013351134847,0.10449933244325765,0.17853322594184143,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,hysteresis_995_990,18050,1,4.112756332834,2.812285567406192,329,94,235,1405,0.2857142857142857,0.06270847231487658,0.10284463894967177,1,1.0,189,0.005263157894736842,0.010471204188481674,14.198537852697722,2400.0,-19.795340453938582,-9.397670226969291,-0.43780938286537835,False
v2_3_shuffled_state_sham,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,raw,18050,1,4.7328947623269,4.450995341753312,909,134,775,1365,0.1474147414741474,0.08939292861907938,0.11129568106312292,1,1.0,752,0.0013280212483399733,0.002652519893899204,46.824965258896746,2400.0,-81.72534045393859,-40.36267022696929,-2.059130921972359,False
v2_3_shuffled_state_sham,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,persist2,18050,1,4.7328947623269,4.450995341753312,47,24,23,1475,0.5106382978723404,0.016010673782521682,0.03104786545924968,1,1.0,21,0.045454545454545456,0.08695652173913045,1.3896441302640323,45900.0,-1.412136181575434,-0.20606809078771704,0.12387382893921653,False
v2_3_shuffled_state_sham,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,persist3,18050,1,4.7328947623269,4.450995341753312,5,3,2,1496,0.6,0.0020013342228152103,0.00398936170212766,1,1.0,2,0.3333333333333333,0.5,0.12083862002295934,374100.0,-0.05244325767690253,0.47377837116154875,0.5734472413180316,False
v2_3_shuffled_state_sham,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,persist2_cooldown12,18050,1,4.7328947623269,4.450995341753312,37,18,19,1481,0.4864864864864865,0.01200800533689126,0.023437499999999997,1,1.0,19,0.05,0.09523809523809523,1.1479668902181137,45900.0,-1.1921361815754339,-0.09606809078771694,0.13813875691827315,False
v2_3_shuffled_state_sham,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,hysteresis_995_990,18050,1,4.7328947623269,4.450995341753312,926,141,785,1358,0.15226781857451405,0.09406270847231488,0.11628865979381443,1,1.0,752,0.0013280212483399733,0.002652519893899204,47.42915835901154,2400.0,-81.72534045393859,-40.36267022696929,-2.0603393081725887,False
v2_3_shuffled_target_control,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,raw,18050,1,4.5640703717103275,4.415146192547816,868,112,756,1387,0.12903225806451613,0.07471647765176785,0.0946345585128855,1,1.0,734,0.0013605442176870747,0.0027173913043478256,45.67699836867863,2400.0,-79.74534045393858,-39.37267022696929,-2.007270116781474,False
v2_3_shuffled_target_control,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,persist2,18050,1,4.5640703717103275,4.415146192547816,58,36,22,1463,0.6206896551724138,0.02401601067378252,0.04624277456647398,1,1.0,17,0.05555555555555555,0.10526315789473684,1.3292248202525527,103500.0,-1.1003070761014686,-0.0501535380507343,0.150097031351695,False
v2_3_shuffled_target_control,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,persist3,18050,1,4.5640703717103275,4.415146192547816,9,4,5,1495,0.4444444444444444,0.00266844563042028,0.005305039787798408,1,1.0,3,0.25,0.4,0.3020965500573983,189900.0,0.24743658210947933,0.6237182910547396,0.48058172145262223,False
v2_3_shuffled_target_control,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,persist2_cooldown12,18050,1,4.5640703717103275,4.415146192547816,39,23,16,1476,0.5897435897435898,0.015343562374916611,0.02990897269180754,1,1.0,16,0.058823529411764705,0.1111111111111111,0.9667089601836747,103500.0,-0.9903070761014686,0.00484646194926569,0.159420016288207,False
v2_3_shuffled_target_control,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,hysteresis_995_990,18050,1,4.5640703717103275,4.415146192547816,882,114,768,1385,0.1292517006802721,0.07605070046697798,0.09575808483830324,1,1.0,734,0.0013605442176870747,0.0027173913043478256,46.40203008881639,2400.0,-79.74534045393858,-39.37267022696929,-2.0087201802217494,False
v2_3_no_update_ablation,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,raw,18050,1,4.596384810711859,4.437181725449661,948,136,812,1363,0.14345991561181434,0.09072715143428953,0.1111565181855333,1,1.0,784,0.0012738853503184713,0.0025445292620865138,49.06047972932149,2400.0,-85.24534045393858,-42.12267022696929,-2.1517099415450214,False
v2_3_no_update_ablation,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,persist2,18050,1,4.596384810711859,4.437181725449661,71,43,28,1456,0.6056338028169014,0.028685790527018012,0.05477707006369426,1,1.0,22,0.043478260869565216,0.08333333333333333,1.6917406803214308,9900.0,-1.4420293724966622,-0.2210146862483311,0.11889911766027392,False
v2_3_no_update_ablation,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,persist3,18050,1,4.596384810711859,4.437181725449661,12,6,6,1493,0.5,0.004002668445630421,0.007941760423560556,1,1.0,4,0.2,0.33333333333333337,0.36251586006887804,154200.0,0.2168758344459279,0.6084379172229639,0.4130301974743438,False
v2_3_no_update_ablation,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,persist2_cooldown12,18050,1,4.596384810711859,4.437181725449661,48,28,20,1471,0.5833333333333334,0.018679119412941963,0.03619909502262444,1,1.0,20,0.047619047619047616,0.0909090909090909,1.2083862002295933,9900.0,-1.2220293724966624,-0.11101468624833122,0.13294158419621516,False
v2_3_no_update_ablation,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,realKnownCause,hysteresis_995_990,18050,1,4.596384810711859,4.437181725449661,1034,150,884,1349,0.1450676982591876,0.1000667111407605,0.11843663639952623,1,1.0,783,0.0012755102040816326,0.0025477707006369425,53.41067005014803,2400.0,-85.13534045393858,-42.06767022696929,-2.1576570807481237,False
rolling_zscore_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,raw,4032,3,2.994732625975678,2.8627575367755855,41,14,27,332,0.34146341463414637,0.04046242774566474,0.0723514211886305,3,1.0,25,0.10714285714285714,0.19354838709677416,7.325013564839935,12100.0,-0.7938805970149254,0.36768656716417913,0.24728268832530328,False
rolling_zscore_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,persist2,4032,3,2.994732625975678,2.8627575367755855,9,7,2,339,0.7777777777777778,0.02023121387283237,0.03943661971830986,3,1.0,2,0.6,0.7499999999999999,0.5425935973955507,20300.0,0.8658706467661692,0.6443117744610282,0.8311304015282602,False
rolling_zscore_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,persist3,4032,3,2.994732625975678,2.8627575367755855,3,3,0,343,1.0,0.008670520231213872,0.017191977077363897,1,0.3333333333333333,0,1.0,0.5,0.0,20700.0,-1.92,0.18000000000000002,0.5256666666666667,False
rolling_zscore_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,persist2_cooldown12,4032,3,2.994732625975678,2.8627575367755855,5,3,2,343,0.6,0.008670520231213872,0.017094017094017092,3,1.0,2,0.6,0.7499999999999999,0.5425935973955507,20300.0,0.8658706467661692,0.6443117744610282,0.8311304015282602,False
rolling_zscore_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,hysteresis_995_990,4032,3,2.994732625975678,2.8627575367755855,42,14,28,332,0.3333333333333333,0.04046242774566474,0.07216494845360825,3,1.0,25,0.10714285714285714,0.19354838709677416,7.59631036353771,12100.0,-0.7938805970149254,0.36768656716417913,0.24674009472790773,False
fixed_random_reservoir_online_residual,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,raw,4032,3,2.555451272711071,2.5049948725026336,96,25,71,321,0.2604166666666667,0.07225433526011561,0.11312217194570136,3,1.0,67,0.04285714285714286,0.0821917808219178,19.26207270754205,7500.0,-5.070597014925373,-0.3450995024875622,0.07641266028245558,False
fixed_random_reservoir_online_residual,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,persist2,4032,3,2.555451272711071,2.5049948725026336,15,11,4,335,0.7333333333333333,0.031791907514450865,0.060941828254847646,3,1.0,4,0.42857142857142855,0.6,1.0851871947911014,16900.0,0.8996019900497512,0.6499336650082919,0.6803263088608323,False
fixed_random_reservoir_online_residual,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,persist3,4032,3,2.555451272711071,2.5049948725026336,7,7,0,339,1.0,0.02023121387283237,0.039660056657223795,1,0.3333333333333333,0,1.0,0.5,0.0,20700.0,-1.92,0.18000000000000002,0.5256666666666667,False
fixed_random_reservoir_online_residual,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,persist2_cooldown12,4032,3,2.555451272711071,2.5049948725026336,8,4,4,342,0.5,0.011560693641618497,0.022598870056497175,3,1.0,4,0.42857142857142855,0.6,1.0851871947911014,16900.0,0.8996019900497512,0.6499336650082919,0.6803263088608323,False
fixed_random_reservoir_online_residual,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,hysteresis_995_990,4032,3,2.555451272711071,2.5049948725026336,96,25,71,321,0.2604166666666667,0.07225433526011561,0.11312217194570136,3,1.0,67,0.04285714285714286,0.0821917808219178,19.26207270754205,7500.0,-5.070597014925373,-0.3450995024875622,0.07641266028245558,False
ewma_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,raw,4032,3,2.7218481005850146,2.686279796506417,102,24,78,322,0.23529411764705882,0.06936416184971098,0.10714285714285712,3,1.0,65,0.04411764705882353,0.08450704225352113,21.161150298426477,12000.0,-5.186417910447761,-0.3644029850746269,0.07396459240293682,False
ewma_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,persist2,4032,3,2.7218481005850146,2.686279796506417,25,12,13,334,0.48,0.03468208092485549,0.0646900269541779,3,1.0,13,0.1875,0.3157894736842105,3.5268583830710796,16900.0,-0.09039800995024883,0.4849336650082918,0.38298244016848293,False
ewma_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,persist3,4032,3,2.7218481005850146,2.686279796506417,8,8,0,338,1.0,0.023121387283236993,0.04519774011299435,2,0.6666666666666666,0,1.0,0.8,0.0,20550.0,-0.42746268656716424,0.4287562189054726,0.854771144278607,False
ewma_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,persist2_cooldown12,4032,3,2.7218481005850146,2.686279796506417,17,4,13,342,0.23529411764705882,0.011560693641618497,0.022038567493112945,3,1.0,13,0.1875,0.3157894736842105,3.5268583830710796,16900.0,-0.09039800995024883,0.4849336650082918,0.38298244016848293,False
ewma_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,hysteresis_995_990,4032,3,2.7218481005850146,2.686279796506417,102,24,78,322,0.23529411764705882,0.06936416184971098,0.10714285714285712,3,1.0,65,0.04411764705882353,0.08450704225352113,21.161150298426477,12000.0,-5.186417910447761,-0.3644029850746269,0.07396459240293682,False
rolling_mad_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,raw,4032,3,3.4010460676063055,3.3301877546522998,38,17,21,329,0.4473684210526316,0.049132947976878616,0.08854166666666667,3,1.0,20,0.13043478260869565,0.23076923076923078,5.697232772653282,12100.0,-0.2438805970149256,0.45935323383084575,0.2923424269154665,False
rolling_mad_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,persist2,4032,3,3.4010460676063055,3.3301877546522998,12,11,1,335,0.9166666666666666,0.031791907514450865,0.06145251396648045,3,1.0,1,0.75,0.8571428571428571,0.27129679869777534,20300.0,0.9758706467661692,0.6626451077943615,0.9397325189351797,False
rolling_mad_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,persist3,4032,3,3.4010460676063055,3.3301877546522998,8,8,0,338,1.0,0.023121387283236993,0.04519774011299435,2,0.6666666666666666,0,1.0,0.8,0.0,20550.0,-0.42746268656716424,0.4287562189054726,0.854771144278607,False
rolling_mad_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,persist2_cooldown12,4032,3,3.4010460676063055,3.3301877546522998,4,3,1,343,0.75,0.008670520231213872,0.01714285714285714,3,1.0,1,0.75,0.8571428571428571,0.27129679869777534,20300.0,0.9758706467661692,0.6626451077943615,0.9397325189351797,False
rolling_mad_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,hysteresis_995_990,4032,3,3.4010460676063055,3.3301877546522998,38,17,21,329,0.4473684210526316,0.049132947976878616,0.08854166666666667,3,1.0,20,0.13043478260869565,0.23076923076923078,5.697232772653282,12100.0,-0.2438805970149256,0.45935323383084575,0.2923424269154665,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,raw,4032,3,2.561500356184729,2.4968674092078924,97,31,66,315,0.31958762886597936,0.08959537572254335,0.1399548532731377,3,1.0,59,0.04838709677419355,0.09230769230769231,17.905588714053174,8900.0,-4.295074626865672,-0.21584577114427864,0.09570422632237202,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,persist2,4032,3,2.561500356184729,2.4968674092078924,22,15,7,331,0.6818181818181818,0.04335260115606936,0.08152173913043478,3,1.0,5,0.375,0.5454545454545454,1.8990775908844275,16900.0,0.7896019900497511,0.6316003316749584,0.6232364068565245,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,persist3,4032,3,2.561500356184729,2.4968674092078924,11,9,2,337,0.8181818181818182,0.02601156069364162,0.05042016806722689,2,0.6666666666666666,2,0.5,0.5714285714285715,0.5425935973955507,20550.0,-0.6474626865671642,0.392089552238806,0.623281195179054,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,persist2_cooldown12,4032,3,2.561500356184729,2.4968674092078924,9,4,5,342,0.4444444444444444,0.011560693641618497,0.022535211267605635,3,1.0,5,0.375,0.5454545454545454,1.3564839934888768,16900.0,0.7896019900497511,0.6316003316749584,0.6243215940513156,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,hysteresis_995_990,4032,3,2.561500356184729,2.4968674092078924,98,31,67,315,0.3163265306122449,0.08959537572254335,0.13963963963963966,3,1.0,59,0.04838709677419355,0.09230769230769231,18.17688551275095,8900.0,-4.295074626865672,-0.21584577114427864,0.09516163272497648,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,raw,4032,3,2.5750728193715076,2.4896221900257287,96,30,66,316,0.3125,0.08670520231213873,0.13574660633484162,3,1.0,61,0.046875,0.08955223880597014,17.905588714053174,8900.0,-4.515074626865672,-0.2525124378109453,0.09111543948731654,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,persist2,4032,3,2.5750728193715076,2.4896221900257287,20,15,5,331,0.75,0.04335260115606936,0.08196721311475409,3,1.0,5,0.375,0.5454545454545454,1.3564839934888768,16900.0,0.7896019900497511,0.6316003316749584,0.6243215940513156,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,persist3,4032,3,2.5750728193715076,2.4896221900257287,9,9,0,337,1.0,0.02601156069364162,0.050704225352112685,2,0.6666666666666666,0,1.0,0.8,0.0,20550.0,-0.42746268656716424,0.4287562189054726,0.854771144278607,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,persist2_cooldown12,4032,3,2.5750728193715076,2.4896221900257287,9,4,5,342,0.4444444444444444,0.011560693641618497,0.022535211267605635,3,1.0,5,0.375,0.5454545454545454,1.3564839934888768,16900.0,0.7896019900497511,0.6316003316749584,0.6243215940513156,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,hysteresis_995_990,4032,3,2.5750728193715076,2.4896221900257287,96,30,66,316,0.3125,0.08670520231213873,0.13574660633484162,3,1.0,61,0.046875,0.08955223880597014,17.905588714053174,8900.0,-4.515074626865672,-0.2525124378109453,0.09111543948731654,False
v2_3_shuffled_state_sham,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,raw,4032,3,2.590278084609942,2.5247588384553534,169,29,140,317,0.17159763313609466,0.0838150289017341,0.11262135922330098,3,1.0,119,0.02459016393442623,0.048,37.981551817688555,7500.0,-10.790597014925373,-1.2984328358208954,-0.042884745426421886,False
v2_3_shuffled_state_sham,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,persist2,4032,3,2.590278084609942,2.5247588384553534,34,13,21,333,0.38235294117647056,0.03757225433526012,0.06842105263157895,3,1.0,21,0.125,0.2222222222222222,5.697232772653282,16900.0,-0.9703980099502489,0.33826699834162516,0.2777411065939969,False
v2_3_shuffled_state_sham,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,persist3,4032,3,2.590278084609942,2.5247588384553534,8,8,0,338,1.0,0.023121387283236993,0.04519774011299435,2,0.6666666666666666,0,1.0,0.8,0.0,20550.0,-0.42746268656716424,0.4287562189054726,0.854771144278607,False
v2_3_shuffled_state_sham,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,persist2_cooldown12,4032,3,2.590278084609942,2.5247588384553534,26,5,21,341,0.19230769230769232,0.014450867052023121,0.02688172043010753,3,1.0,21,0.125,0.2222222222222222,5.697232772653282,16900.0,-0.9703980099502489,0.33826699834162516,0.2777411065939969,False
v2_3_shuffled_state_sham,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,hysteresis_995_990,4032,3,2.590278084609942,2.5247588384553534,170,29,141,317,0.17058823529411765,0.0838150289017341,0.1124031007751938,3,1.0,119,0.02459016393442623,0.048,38.25284861638632,7500.0,-10.790597014925373,-1.2984328358208954,-0.043427339023817416,False
v2_3_shuffled_target_control,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,raw,4032,3,2.6046230093053517,2.5579491815783606,156,26,130,320,0.16666666666666666,0.07514450867052024,0.10358565737051793,3,1.0,119,0.02459016393442623,0.048,35.268583830710796,7500.0,-10.790597014925373,-1.2984328358208954,-0.037458809452466366,False
v2_3_shuffled_target_control,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,persist2,4032,3,2.6046230093053517,2.5579491815783606,25,14,11,332,0.56,0.04046242774566474,0.07547169811320754,3,1.0,11,0.21428571428571427,0.35294117647058826,2.984264785675529,16900.0,0.12960199004975115,0.5216003316749586,0.4230526634829851,False
v2_3_shuffled_target_control,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,persist3,4032,3,2.6046230093053517,2.5579491815783606,10,10,0,336,1.0,0.028901734104046242,0.056179775280898875,2,0.6666666666666666,0,1.0,0.8,0.0,20550.0,-0.42746268656716424,0.4287562189054726,0.854771144278607,False
v2_3_shuffled_target_control,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,persist2_cooldown12,4032,3,2.6046230093053517,2.5579491815783606,15,4,11,342,0.26666666666666666,0.011560693641618497,0.022160664819944595,3,1.0,11,0.21428571428571427,0.35294117647058826,2.984264785675529,16900.0,0.12960199004975115,0.5216003316749586,0.4230526634829851,False
v2_3_shuffled_target_control,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,hysteresis_995_990,4032,3,2.6046230093053517,2.5579491815783606,157,26,131,320,0.16560509554140126,0.07514450867052024,0.10337972166998012,3,1.0,119,0.02459016393442623,0.048,35.53988062940857,7500.0,-10.790597014925373,-1.2984328358208954,-0.03800140304986191,False
v2_3_no_update_ablation,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,raw,4032,3,2.652220571737263,2.5363444579127323,161,27,134,319,0.16770186335403728,0.07803468208092486,0.10650887573964497,3,1.0,123,0.023809523809523808,0.046511627906976744,36.3537710255019,6900.0,-11.185820895522387,-1.3643034825870644,-0.04441108827338028,False
v2_3_no_update_ablation,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,persist2,4032,3,2.652220571737263,2.5363444579127323,23,12,11,334,0.5217391304347826,0.03468208092485549,0.06504065040650406,3,1.0,11,0.21428571428571427,0.35294117647058826,2.984264785675529,16900.0,0.12960199004975115,0.5216003316749586,0.4230526634829851,False
v2_3_no_update_ablation,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,persist3,4032,3,2.652220571737263,2.5363444579127323,8,8,0,338,1.0,0.023121387283236993,0.04519774011299435,2,0.6666666666666666,0,1.0,0.8,0.0,20550.0,-0.42746268656716424,0.4287562189054726,0.854771144278607,False
v2_3_no_update_ablation,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,persist2_cooldown12,4032,3,2.652220571737263,2.5363444579127323,15,4,11,342,0.26666666666666666,0.011560693641618497,0.022160664819944595,3,1.0,11,0.21428571428571427,0.35294117647058826,2.984264785675529,16900.0,0.12960199004975115,0.5216003316749586,0.4230526634829851,False
v2_3_no_update_ablation,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,hysteresis_995_990,4032,3,2.652220571737263,2.5363444579127323,162,27,135,319,0.16666666666666666,0.07803468208092486,0.1062992125984252,3,1.0,123,0.023809523809523808,0.046511627906976744,36.625067824199675,6900.0,-11.185820895522387,-1.3643034825870644,-0.044953681870775836,False
rolling_zscore_detector,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,raw,22695,4,3.7318513928187538,3.5249951904252734,256,59,197,2209,0.23046875,0.02601410934744268,0.04675118858954041,4,1.0,83,0.04597701149425287,0.08791208791208792,9.644098497087189,68325.0,-6.739540636042404,-0.34244257950530055,0.10150176194264852,False
rolling_zscore_detector,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,persist2,22695,4,3.7318513928187538,3.5249951904252734,165,51,114,2217,0.3090909090909091,0.022486772486772486,0.04192355117139334,3,0.75,31,0.08823529411764706,0.15789473684210525,5.580848876487003,75400.0,-2.7421554770318024,0.1572305653710247,0.1920945673576825,False
rolling_zscore_detector,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,persist3,22695,4,3.7318513928187538,3.5249951904252734,128,45,83,2223,0.3515625,0.01984126984126984,0.03756260434056761,3,0.75,18,0.14285714285714285,0.24,4.063249620600186,75700.0,-1.3174558303886927,0.3353180212014134,0.2861394018188703,False
rolling_zscore_detector,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,persist2_cooldown12,22695,4,3.7318513928187538,3.5249951904252734,34,7,27,2261,0.20588235294117646,0.0030864197530864196,0.006081668114682884,3,0.75,27,0.1,0.17647058823529416,1.321779997062711,75400.0,-2.3021554770318025,0.2122305653710247,0.22193855650972,False
rolling_zscore_detector,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,hysteresis_995_990,22695,4,3.7318513928187538,3.5249951904252734,278,62,216,2206,0.22302158273381295,0.027336860670194002,0.04870384917517675,4,1.0,78,0.04878048780487805,0.09302325581395349,10.574239976501689,68325.0,-6.189540636042404,-0.27369257950530046,0.10819014688568508,False
fixed_random_reservoir_online_residual,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,raw,22695,4,0.5130923169882521,0.4663650835493867,153,95,58,2173,0.6209150326797386,0.04188712522045855,0.07847996695580338,4,1.0,31,0.11428571428571428,0.20512820512820512,2.8393792529495276,77475.0,-1.235088339222615,0.3456139575971731,0.2667301445021647,False
fixed_random_reservoir_online_residual,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,persist2,22695,4,0.5130923169882521,0.4663650835493867,108,81,27,2187,0.75,0.03571428571428571,0.06818181818181818,4,1.0,13,0.23529411764705882,0.38095238095238093,1.321779997062711,77775.0,0.7378445229681978,0.5922305653710247,0.45792034922680674,False
fixed_random_reservoir_online_residual,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,persist3,22695,4,0.5130923169882521,0.4663650835493867,87,73,14,2195,0.8390804597701149,0.03218694885361552,0.06199575371549893,3,0.75,7,0.3,0.4285714285714285,0.6853674058843687,108700.0,-0.690494699646643,0.4136881625441696,0.48538510188686823,False
fixed_random_reservoir_online_residual,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,persist2_cooldown12,22695,4,0.5130923169882521,0.4663650835493867,23,11,12,2257,0.4782608695652174,0.0048500881834215165,0.00960279353993889,4,1.0,12,0.25,0.4,0.587457776472316,77775.0,0.8478445229681977,0.6059805653710247,0.4791241127156066,False
fixed_random_reservoir_online_residual,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,hysteresis_995_990,22695,4,0.5130923169882521,0.4663650835493867,164,99,65,2169,0.6036585365853658,0.04365079365079365,0.08141447368421054,4,1.0,29,0.12121212121212122,0.21621621621621626,3.1820629558917117,77475.0,-1.0150883392226149,0.37311395759717314,0.2785077881842915,False
