file,alarm_policy,model,runs,primary_score_mean,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
realAdExchange/exchange-2_cpm_results.csv,raw,v2_3_shuffled_state_sham,3,0.18840833719361993,0.1726190476190476,0.5,0.10762345679012346,7.295941632466939,9.666666666666666,6
realAdExchange/exchange-2_cpm_results.csv,raw,ewma_residual_detector,3,0.15362112463417754,0.14285714285714285,0.5,0.07095679012345679,8.891928864569083,11.0,7
realAdExchange/exchange-2_cpm_results.csv,raw,rolling_mad_detector,3,-0.0027429890560875503,0.0,0.0,-0.02749999999999997,0.6839945280437757,1.0,8
realAdExchange/exchange-2_cpm_results.csv,raw,rolling_zscore_detector,3,-0.0027429890560875503,0.0,0.0,-0.02749999999999997,0.6839945280437757,1.0,9
realAdExchange/exchange-4_cpm_results.csv,hysteresis_995_990,rolling_zscore_detector,3,0.3214303100550565,0.2857142857142857,0.75,0.36999999999999994,10.141987829614605,14.0,1
realAdExchange/exchange-4_cpm_results.csv,hysteresis_995_990,rolling_mad_detector,3,0.214653608857336,0.19999999999999998,0.75,0.24625,17.57944557133198,23.0,2
realAdExchange/exchange-4_cpm_results.csv,hysteresis_995_990,v2_3_no_update_ablation,3,0.1386507797765204,0.15789473684210525,0.75,0.13624999999999998,31.778228532792426,31.0,3
realAdExchange/exchange-4_cpm_results.csv,hysteresis_995_990,ewma_residual_detector,3,0.10518018145774895,0.15094339622641506,1.0,0.14017857142857137,51.38607167004733,45.0,4
realAdExchange/exchange-4_cpm_results.csv,hysteresis_995_990,v2_3_generic_recurrent_prediction_error,3,0.10499651254179833,0.16226490596238496,1.0,0.2526488095238095,59.95041694838855,41.333333333333336,5
realAdExchange/exchange-4_cpm_results.csv,hysteresis_995_990,v2_2_fading_memory_prediction_error,3,0.09769379950255967,0.16666666666666666,1.0,0.27098214285714284,66.26098715348208,40.0,6
realAdExchange/exchange-4_cpm_results.csv,hysteresis_995_990,v2_3_shuffled_target_control,3,0.008865680930737549,0.13866843033509701,1.0,0.09112103174603174,92.17940049583052,50.0,7
realAdExchange/exchange-4_cpm_results.csv,hysteresis_995_990,v2_3_shuffled_state_sham,3,-0.044567717109193605,0.08209876543209876,0.9166666666666666,-0.420922619047619,75.72684246112237,82.33333333333333,8
realAdExchange/exchange-4_cpm_results.csv,hysteresis_995_990,fixed_random_reservoir_online_residual,3,-0.04832798486770764,0.10176480425943747,1.0,-0.14339285714285713,96.46157313500112,70.66666666666667,9
realAdExchange/exchange-4_cpm_results.csv,persist2,ewma_residual_detector,3,0.311329783637593,0.3,0.75,0.31500000000000006,20.960108181203516,13.0,1
realAdExchange/exchange-4_cpm_results.csv,persist2,v2_3_generic_recurrent_prediction_error,3,0.25159596407789864,0.2542424242424242,0.75,0.32395833333333335,28.172188415596125,16.666666666666668,2
realAdExchange/exchange-4_cpm_results.csv,persist2,v2_2_fading_memory_prediction_error,3,0.23585549780256923,0.24999999999999997,0.75,0.31937499999999996,33.80662609871535,17.0,3
realAdExchange/exchange-4_cpm_results.csv,persist2,v2_3_shuffled_target_control,3,0.20717383533627617,0.2590218423551757,0.9166666666666666,0.3632539682539682,57.92201938246563,20.666666666666668,4
realAdExchange/exchange-4_cpm_results.csv,persist2,v2_3_shuffled_state_sham,3,0.15763685339718414,0.1649945979317796,0.5,0.09208333333333334,18.48095560063106,18.0,5
realAdExchange/exchange-4_cpm_results.csv,persist2,fixed_random_reservoir_online_residual,3,0.1320462530834615,0.16398046398046395,0.75,0.18895833333333334,39.44106378183457,29.666666666666668,6
realAdExchange/exchange-4_cpm_results.csv,persist2,rolling_zscore_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,7
realAdExchange/exchange-4_cpm_results.csv,persist2,rolling_mad_detector,3,-0.00543179513184584,0.0,0.0,-0.02749999999999997,2.028397565922921,2.0,8
realAdExchange/exchange-4_cpm_results.csv,persist2,v2_3_no_update_ablation,3,-0.027823740703177825,0.0,0.0,-0.12375000000000003,10.818120351588911,9.0,9
realAdExchange/exchange-4_cpm_results.csv,persist2_cooldown12,ewma_residual_detector,3,0.39473102603110205,0.35294117647058815,0.75,0.35625,6.761325219743068,10.0,1
realAdExchange/exchange-4_cpm_results.csv,persist2_cooldown12,v2_3_shuffled_target_control,3,0.3367072225441901,0.29385878489326767,0.9166666666666666,0.4090873015873016,11.719630380887986,17.333333333333332,2
realAdExchange/exchange-4_cpm_results.csv,persist2_cooldown12,v2_3_generic_recurrent_prediction_error,3,0.29802206536549014,0.2648221343873518,0.75,0.33770833333333333,10.592742844264142,15.666666666666666,3
realAdExchange/exchange-4_cpm_results.csv,persist2_cooldown12,v2_2_fading_memory_prediction_error,3,0.28048024425287355,0.24999999999999997,0.75,0.31937499999999996,11.494252873563218,17.0,4
realAdExchange/exchange-4_cpm_results.csv,persist2_cooldown12,fixed_random_reservoir_online_residual,3,0.22788922271417525,0.20755572034771141,0.75,0.25166666666666665,14.874915483434753,22.0,5
realAdExchange/exchange-4_cpm_results.csv,persist2_cooldown12,v2_3_shuffled_state_sham,3,0.2247923646360046,0.20933014354066984,0.5,0.16083333333333336,8.78972278566599,13.0,6
realAdExchange/exchange-4_cpm_results.csv,persist2_cooldown12,rolling_zscore_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,7
realAdExchange/exchange-4_cpm_results.csv,persist2_cooldown12,rolling_mad_detector,3,-0.0040795300878972264,0.0,0.0,-0.02749999999999997,1.352265043948614,2.0,8
realAdExchange/exchange-4_cpm_results.csv,persist2_cooldown12,v2_3_no_update_ablation,3,-0.012238590263691682,0.0,0.0,-0.08250000000000002,4.056795131845842,6.0,9
realAdExchange/exchange-4_cpm_results.csv,persist3,v2_3_generic_recurrent_prediction_error,3,0.6096261390527998,0.5818181818181818,0.75,0.4822916666666666,16.903313049357674,3.3333333333333335,1
realAdExchange/exchange-4_cpm_results.csv,persist3,v2_2_fading_memory_prediction_error,3,0.5627672990042412,0.5454545454545454,0.75,0.48874999999999996,22.31237322515213,4.0,2
realAdExchange/exchange-4_cpm_results.csv,persist3,ewma_residual_detector,3,0.3742955928452886,0.3636363636363636,0.5,0.19999999999999996,12.170385395537528,5.0,3
realAdExchange/exchange-4_cpm_results.csv,persist3,v2_3_shuffled_state_sham,3,0.3107500469536474,0.2932461873638344,0.4166666666666667,0.18583333333333338,6.310570205093531,6.333333333333333,4
realAdExchange/exchange-4_cpm_results.csv,persist3,fixed_random_reservoir_online_residual,3,0.2755779125347457,0.2701525054466231,0.5833333333333334,0.2914583333333333,19.157088122605362,11.0,5
realAdExchange/exchange-4_cpm_results.csv,persist3,v2_3_shuffled_target_control,3,0.2614985633039339,0.2997236681447208,0.6666666666666666,0.3267757936507936,43.948613928329955,11.0,6
realAdExchange/exchange-4_cpm_results.csv,persist3,rolling_zscore_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,7
realAdExchange/exchange-4_cpm_results.csv,persist3,rolling_mad_detector,3,-0.002039765043948616,0.0,0.0,-0.01375000000000004,0.676132521974307,1.0,8
realAdExchange/exchange-4_cpm_results.csv,persist3,v2_3_no_update_ablation,3,-0.012903355307640299,0.0,0.0,-0.06874999999999998,4.732927653820148,5.0,9
realAdExchange/exchange-4_cpm_results.csv,raw,rolling_zscore_detector,3,0.3227825750990051,0.2857142857142857,0.75,0.36999999999999994,9.465855307640297,14.0,1
realAdExchange/exchange-4_cpm_results.csv,raw,rolling_mad_detector,3,0.214653608857336,0.19999999999999998,0.75,0.24625,17.57944557133198,23.0,2
realAdExchange/exchange-4_cpm_results.csv,raw,v2_3_no_update_ablation,3,0.1386507797765204,0.15789473684210525,0.75,0.13624999999999998,31.778228532792426,31.0,3
realAdExchange/exchange-4_cpm_results.csv,raw,v2_2_fading_memory_prediction_error,3,0.10851191985414858,0.16666666666666666,1.0,0.27098214285714284,60.85192697768762,40.0,4
realAdExchange/exchange-4_cpm_results.csv,raw,v2_3_generic_recurrent_prediction_error,3,0.10747986532146014,0.15912518853695326,1.0,0.2388988095238095,56.79513184584179,42.333333333333336,5
realAdExchange/exchange-4_cpm_results.csv,raw,ewma_residual_detector,3,0.10518018145774895,0.15094339622641506,1.0,0.14017857142857137,51.38607167004733,45.0,6
realAdExchange/exchange-4_cpm_results.csv,raw,v2_3_shuffled_target_control,3,0.009767190960036634,0.13866843033509701,1.0,0.09112103174603174,91.72864548118098,50.0,7
realAdExchange/exchange-4_cpm_results.csv,raw,fixed_random_reservoir_online_residual,3,-0.039047570854375276,0.09845439113731796,1.0,-0.1800595238095238,89.24949290060852,73.33333333333333,8
realAdExchange/exchange-4_cpm_results.csv,raw,v2_3_shuffled_state_sham,3,-0.04141243200664684,0.08209876543209876,0.9166666666666666,-0.420922619047619,74.149199909849,82.33333333333333,9
realKnownCause/ambient_temperature_system_failure.csv,hysteresis_995_990,v2_3_generic_recurrent_prediction_error,3,0.23943459642739925,0.18501444464933306,1.0,0.24740013080669873,3.9749273811343833,18.666666666666668,1
realKnownCause/ambient_temperature_system_failure.csv,hysteresis_995_990,fixed_random_reservoir_online_residual,3,0.21204689690325365,0.1582716049382716,1.0,0.23450293454501644,3.9749273811343833,21.333333333333332,2
realKnownCause/ambient_temperature_system_failure.csv,hysteresis_995_990,v2_3_shuffled_state_sham,3,0.1583320297978262,0.13312693498452013,1.0,-0.12898173009070416,9.172909341079345,37.0,3
realKnownCause/ambient_temperature_system_failure.csv,hysteresis_995_990,v2_2_fading_memory_prediction_error,3,0.15717779642949828,0.1176470588235294,1.0,0.041340940775546065,6.2681547164042195,30.0,4
realKnownCause/ambient_temperature_system_failure.csv,hysteresis_995_990,ewma_residual_detector,3,0.15524005426167964,0.12903225806451613,1.0,0.007262482573449636,12.077663965754473,27.0,5
realKnownCause/ambient_temperature_system_failure.csv,hysteresis_995_990,rolling_mad_detector,3,0.06489884777594823,0.08163265306122448,1.0,-0.4907684463262251,21.097691484482496,45.0,6
realKnownCause/ambient_temperature_system_failure.csv,hysteresis_995_990,rolling_zscore_detector,3,0.017984790921386662,0.048780487804878044,0.5,-0.6389226519337017,11.92478214340315,38.0,7
realKnownCause/ambient_temperature_system_failure.csv,hysteresis_995_990,v2_3_shuffled_target_control,3,-0.0095049623834283,0.0755067155067155,1.0,-0.6210407738248911,51.97981959944963,56.0,8
realKnownCause/ambient_temperature_system_failure.csv,hysteresis_995_990,v2_3_no_update_ablation,3,-0.029979609356757933,0.05633802816901409,1.0,-1.0018457943925234,43.112673903072924,67.0,9
realKnownCause/ambient_temperature_system_failure.csv,persist2,v2_3_shuffled_state_sham,3,0.5146253741701976,0.44033613445378156,1.0,0.5550912204609215,1.7326606533149873,8.0,1
realKnownCause/ambient_temperature_system_failure.csv,persist2,fixed_random_reservoir_online_residual,3,0.46409304180806105,0.41111111111111115,0.6666666666666666,0.41539461455052407,0.5605666819548488,3.0,2
realKnownCause/ambient_temperature_system_failure.csv,persist2,v2_3_generic_recurrent_prediction_error,3,0.3544520884702178,0.3055555555555555,0.6666666666666666,0.34795562899089516,0.9172909341079345,5.333333333333333,3
realKnownCause/ambient_temperature_system_failure.csv,persist2,ewma_residual_detector,3,0.3083471908511798,0.25,1.0,0.4176700056797646,6.2681547164042195,12.0,4
realKnownCause/ambient_temperature_system_failure.csv,persist2,v2_2_fading_memory_prediction_error,3,0.21261050791088562,0.1818181818181818,0.5,0.17088397790055254,1.375936401161902,8.0,5
realKnownCause/ambient_temperature_system_failure.csv,persist2,rolling_mad_detector,3,0.1722298162157712,0.14285714285714288,1.0,0.0827905715908504,12.383427610457117,24.0,6
realKnownCause/ambient_temperature_system_failure.csv,persist2,rolling_zscore_detector,3,0.13473018937024664,0.1176470588235294,0.5,0.019005524861878453,4.4335728481883505,14.0,7
realKnownCause/ambient_temperature_system_failure.csv,persist2,v2_3_no_update_ablation,3,0.08943865797179368,0.09523809523809523,1.0,-0.2048130841121495,22.77939153034704,38.0,8
realKnownCause/ambient_temperature_system_failure.csv,persist2,v2_3_shuffled_target_control,3,0.07440730245175366,0.10546251993620415,1.0,-0.13713146073217328,37.09932222392091,36.666666666666664,9
realKnownCause/ambient_temperature_system_failure.csv,persist2_cooldown12,v2_3_shuffled_state_sham,3,0.5548774013742728,0.4767676767676768,1.0,0.6009245537942548,0.9682515415583755,6.333333333333333,1
realKnownCause/ambient_temperature_system_failure.csv,persist2_cooldown12,fixed_random_reservoir_online_residual,3,0.4642968842378628,0.41111111111111115,0.6666666666666666,0.41539461455052407,0.45864546705396725,3.0,2
realKnownCause/ambient_temperature_system_failure.csv,persist2_cooldown12,ewma_residual_detector,3,0.37994893517397205,0.3076923076923077,1.0,0.5001700056797646,1.375936401161902,9.0,3
realKnownCause/ambient_temperature_system_failure.csv,persist2_cooldown12,v2_3_generic_recurrent_prediction_error,3,0.3671209473530157,0.3174603174603175,0.6666666666666666,0.3571222956575619,0.7644091117566121,5.0,4
realKnownCause/ambient_temperature_system_failure.csv,persist2_cooldown12,rolling_mad_detector,3,0.22911806280845312,0.17391304347826084,1.0,0.22029057159085044,2.904754624675126,19.0,5
realKnownCause/ambient_temperature_system_failure.csv,persist2_cooldown12,v2_2_fading_memory_prediction_error,3,0.21291627155558826,0.1818181818181818,0.5,0.17088397790055254,1.2230545788105793,8.0,6
realKnownCause/ambient_temperature_system_failure.csv,persist2_cooldown12,v2_3_no_update_ablation,3,0.1696717206487958,0.125,1.0,0.0646620540093974,4.280691025837028,28.0,7
realKnownCause/ambient_temperature_system_failure.csv,persist2_cooldown12,rolling_zscore_detector,3,0.1583644458399955,0.13333333333333336,0.5,0.07400552486187845,1.8345818682158692,12.0,8
realKnownCause/ambient_temperature_system_failure.csv,persist2_cooldown12,v2_3_shuffled_target_control,3,0.13797173988707007,0.10491913746630728,1.0,-0.11879812739883995,5.503745604647608,36.0,9
realKnownCause/ambient_temperature_system_failure.csv,persist3,v2_3_shuffled_state_sham,3,0.7487467467190051,0.6793650793650793,0.8333333333333334,0.5746842567253575,0.5096060745044081,1.3333333333333333,1
realKnownCause/ambient_temperature_system_failure.csv,persist3,v2_3_generic_recurrent_prediction_error,3,0.5989447149673744,0.5555555555555555,0.5,0.37186003683241253,0.10192121490088162,0.6666666666666666,2
realKnownCause/ambient_temperature_system_failure.csv,persist3,fixed_random_reservoir_online_residual,3,0.5986799820023653,0.5555555555555555,0.5,0.36656537753222834,0.10192121490088162,0.6666666666666666,3
realKnownCause/ambient_temperature_system_failure.csv,persist3,v2_2_fading_memory_prediction_error,3,0.5428289048635846,0.5,0.5,0.36269337016574593,0.15288182235132242,1.0,4
realKnownCause/ambient_temperature_system_failure.csv,persist3,ewma_residual_detector,3,0.43081010579045415,0.3636363636363636,1.0,0.5208177570093457,4.4335728481883505,7.0,5
realKnownCause/ambient_temperature_system_failure.csv,persist3,rolling_zscore_detector,3,0.23029821383774762,0.20000000000000004,0.5,0.19769337016574584,2.2932273352698362,7.0,6
realKnownCause/ambient_temperature_system_failure.csv,persist3,v2_3_no_update_ablation,3,0.1887568521055337,0.16,1.0,0.2539323333505447,16.96988228099679,21.0,7
realKnownCause/ambient_temperature_system_failure.csv,persist3,v2_3_shuffled_target_control,3,0.16063122195513183,0.16113516113516113,1.0,0.24966743257431023,31.49365540437242,22.333333333333332,8
realKnownCause/ambient_temperature_system_failure.csv,persist3,rolling_mad_detector,3,0.13486221810830282,0.125,0.5,0.04581491712707181,8.714263874025379,13.0,9
realKnownCause/ambient_temperature_system_failure.csv,raw,v2_3_generic_recurrent_prediction_error,3,0.23492472826382302,0.18065714617438755,1.0,0.23823346414003202,3.8220455587830604,19.0,1
realKnownCause/ambient_temperature_system_failure.csv,raw,fixed_random_reservoir_online_residual,3,0.2123526605479563,0.1582716049382716,1.0,0.23450293454501644,3.8220455587830613,21.333333333333332,2
realKnownCause/ambient_temperature_system_failure.csv,raw,v2_2_fading_memory_prediction_error,3,0.15274721553638582,0.11428571428571428,1.0,0.013840940775545985,6.1152728940528975,31.0,3
realKnownCause/ambient_temperature_system_failure.csv,raw,v2_3_shuffled_state_sham,3,0.14694012352520955,0.12152931347977787,1.0,-0.1839817300907041,7.695051725016562,39.0,4
realKnownCause/ambient_temperature_system_failure.csv,raw,ewma_residual_detector,3,0.13227848917649052,0.1111111111111111,1.0,-0.13023751742655032,11.160373031646538,32.0,5
realKnownCause/ambient_temperature_system_failure.csv,raw,rolling_mad_detector,3,0.05568400198555248,0.07547169811320754,1.0,-0.6007684463262248,19.874636905671917,49.0,6
realKnownCause/ambient_temperature_system_failure.csv,raw,rolling_zscore_detector,3,0.015717803825809146,0.046511627906976744,0.5,-0.6939226519337018,10.548845742241248,40.0,7
realKnownCause/ambient_temperature_system_failure.csv,raw,v2_3_shuffled_target_control,3,-0.033626549813636934,0.06339809755110301,1.0,-1.0243741071582246,47.90297100341436,70.66666666666667,8
realKnownCause/ambient_temperature_system_failure.csv,raw,v2_3_no_update_ablation,3,-0.06890574198030702,0.041237113402061855,1.0,-1.7168457943925235,37.15028283137135,93.0,9
realKnownCause/cpu_utilization_asg_misconfiguration.csv,hysteresis_995_990,rolling_zscore_detector,3,-0.01746670896018368,0.0,0.0,-0.33000000000000007,0.4833544800918374,6.0,1
realKnownCause/cpu_utilization_asg_misconfiguration.csv,hysteresis_995_990,fixed_random_reservoir_online_residual,3,-0.7657273397084604,0.009403176669326963,1.0,-15.608404539385846,22.355144704247476,301.0,2
realKnownCause/cpu_utilization_asg_misconfiguration.csv,hysteresis_995_990,v2_3_generic_recurrent_prediction_error,3,-1.1080708965423376,0.005998887538892478,1.0,-21.937670226969292,33.593136366382694,417.0,3
realKnownCause/cpu_utilization_asg_misconfiguration.csv,hysteresis_995_990,ewma_residual_detector,3,-1.6844025840979615,0.0032051282051282046,1.0,-33.212670226969294,38.48710047731255,622.0,4
realKnownCause/cpu_utilization_asg_misconfiguration.csv,hysteresis_995_990,v2_2_fading_memory_prediction_error,3,-1.8840726905935332,0.0029154518950437317,1.0,-36.62267022696929,52.92731557005619,684.0,5
realKnownCause/cpu_utilization_asg_misconfiguration.csv,hysteresis_995_990,v2_3_shuffled_target_control,3,-2.0026255282171834,0.0027273757158177234,1.0,-39.22600356030262,47.02636295893501,731.3333333333334,6
realKnownCause/cpu_utilization_asg_misconfiguration.csv,hysteresis_995_990,v2_3_shuffled_state_sham,3,-2.0749121455260178,0.0026352733406228763,1.0,-40.6376702269693,47.83195375908807,757.0,7
realKnownCause/cpu_utilization_asg_misconfiguration.csv,hysteresis_995_990,rolling_mad_detector,3,-2.0827813415002447,0.002631578947368421,1.0,-40.69267022696929,50.38970454957404,758.0,8
realKnownCause/cpu_utilization_asg_misconfiguration.csv,hysteresis_995_990,v2_3_no_update_ablation,3,-2.1576570807481237,0.0025477707006369425,1.0,-42.06767022696929,53.41067005014802,783.0,9
realKnownCause/cpu_utilization_asg_misconfiguration.csv,persist2,ewma_residual_detector,3,0.29612699773947887,0.2222222222222222,1.0,0.4998464619492657,0.5437737901033171,7.0,1
realKnownCause/cpu_utilization_asg_misconfiguration.csv,persist2,v2_3_shuffled_state_sham,3,0.13410460050257347,0.09380032206119161,1.0,-0.1407454383622608,1.3292248202525527,19.666666666666668,2
realKnownCause/cpu_utilization_asg_misconfiguration.csv,persist2,v2_3_shuffled_target_control,3,0.13296995899712707,0.09580878191684143,1.0,-0.19877392078326653,1.4500634402755121,20.333333333333332,3
realKnownCause/cpu_utilization_asg_misconfiguration.csv,persist2,v2_3_no_update_ablation,3,0.1188991176602739,0.08333333333333333,1.0,-0.2210146862483311,1.6917406803214308,22.0,4
realKnownCause/cpu_utilization_asg_misconfiguration.csv,persist2,rolling_mad_detector,3,0.08564963055890927,0.06666666666666667,1.0,-0.5430040053404539,1.9334179203673496,28.0,5
realKnownCause/cpu_utilization_asg_misconfiguration.csv,persist2,fixed_random_reservoir_online_residual,3,0.02661232626978123,0.06771177117711771,1.0,-1.7027614597240766,2.9806859605663303,46.333333333333336,6
realKnownCause/cpu_utilization_asg_misconfiguration.csv,persist2,rolling_zscore_detector,3,-0.002870838620022962,0.0,0.0,-0.05500000000000005,0.060419310011479675,1.0,7
realKnownCause/cpu_utilization_asg_misconfiguration.csv,persist2,v2_3_generic_recurrent_prediction_error,3,-0.09520026050362192,0.04281687304943119,1.0,-3.5621673342234086,4.954383420941332,80.66666666666667,8
realKnownCause/cpu_utilization_asg_misconfiguration.csv,persist2,v2_2_fading_memory_prediction_error,3,-0.2593244703163442,0.015384615384615384,1.0,-6.165500667556742,8.217026161561234,128.0,9
realKnownCause/cpu_utilization_asg_misconfiguration.csv,persist2_cooldown12,ewma_residual_detector,3,0.3270172913773255,0.25,1.0,0.5548464619492657,0.36251586006887804,6.0,1
realKnownCause/cpu_utilization_asg_misconfiguration.csv,persist2_cooldown12,v2_3_shuffled_target_control,3,0.15436491602858685,0.10814814814814815,1.0,-0.03377392078326654,1.047268040198981,17.333333333333332,2
realKnownCause/cpu_utilization_asg_misconfiguration.csv,persist2_cooldown12,v2_3_shuffled_state_sham,3,0.14903566222805464,0.1027077497665733,1.0,-0.030745438362260753,1.0674078102028075,17.666666666666668,3
realKnownCause/cpu_utilization_asg_misconfiguration.csv,persist2_cooldown12,v2_3_no_update_ablation,3,0.13294158419621516,0.0909090909090909,1.0,-0.11101468624833122,1.2083862002295933,20.0,4
realKnownCause/cpu_utilization_asg_misconfiguration.csv,persist2_cooldown12,rolling_mad_detector,3,0.12002468342580554,0.08333333333333333,1.0,-0.21300400534045383,1.3292248202525527,22.0,5
realKnownCause/cpu_utilization_asg_misconfiguration.csv,persist2_cooldown12,fixed_random_reservoir_online_residual,3,0.08519806912576754,0.08382936507936507,1.0,-0.8960947930574098,1.9132781503635228,31.666666666666668,6
realKnownCause/cpu_utilization_asg_misconfiguration.csv,persist2_cooldown12,v2_3_generic_recurrent_prediction_error,3,0.015235665196413737,0.06218179095537587,1.0,-1.8205006675567423,2.9605461905625035,49.0,7
realKnownCause/cpu_utilization_asg_misconfiguration.csv,persist2_cooldown12,rolling_zscore_detector,3,-0.002870838620022962,0.0,0.0,-0.05500000000000005,0.060419310011479675,1.0,8
realKnownCause/cpu_utilization_asg_misconfiguration.csv,persist2_cooldown12,v2_2_fading_memory_prediction_error,3,-0.0956139039055331,0.025974025974025972,1.0,-3.2505006675567425,4.531448250860975,75.0,9
realKnownCause/cpu_utilization_asg_misconfiguration.csv,persist3,v2_3_generic_recurrent_prediction_error,3,0.7643000893759432,0.6888888888888888,1.0,0.5114463729417,0.08055908001530622,1.3333333333333333,1
realKnownCause/cpu_utilization_asg_misconfiguration.csv,persist3,ewma_residual_detector,3,0.7428972858218144,0.6666666666666666,1.0,0.5294459279038718,0.12083862002295935,1.0,2
realKnownCause/cpu_utilization_asg_misconfiguration.csv,persist3,v2_3_shuffled_state_sham,3,0.576572293331206,0.5,1.0,0.5370850022251892,0.1409783900267859,2.0,3
realKnownCause/cpu_utilization_asg_misconfiguration.csv,persist3,fixed_random_reservoir_online_residual,3,0.5653441300381657,0.484126984126984,1.0,0.6315932354250111,0.18125793003443902,2.6666666666666665,4
realKnownCause/cpu_utilization_asg_misconfiguration.csv,persist3,v2_3_shuffled_target_control,3,0.5156548333821233,0.43333333333333335,1.0,0.6552914997774811,0.22153747004209212,2.6666666666666665,5
realKnownCause/cpu_utilization_asg_misconfiguration.csv,persist3,v2_2_fading_memory_prediction_error,3,0.46997220959789376,0.4000000000000001,1.0,0.4187783711615487,0.4833544800918374,3.0,6
realKnownCause/cpu_utilization_asg_misconfiguration.csv,persist3,v2_3_no_update_ablation,3,0.4130301974743438,0.3333333333333333,1.0,0.6084379172229639,0.36251586006887804,4.0,7
realKnownCause/cpu_utilization_asg_misconfiguration.csv,persist3,rolling_zscore_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,8
realKnownCause/cpu_utilization_asg_misconfiguration.csv,persist3,rolling_mad_detector,3,-0.00873335448009184,0.0,0.0,-0.16500000000000004,0.2416772400459187,3.0,9
realKnownCause/cpu_utilization_asg_misconfiguration.csv,raw,rolling_zscore_detector,3,-0.01734587034016072,0.0,0.0,-0.33000000000000007,0.4229351700803577,6.0,1
realKnownCause/cpu_utilization_asg_misconfiguration.csv,raw,fixed_random_reservoir_online_residual,3,-0.7643097311405908,0.009401238583419368,1.0,-15.62673787271918,21.187038044025538,301.3333333333333,2
realKnownCause/cpu_utilization_asg_misconfiguration.csv,raw,v2_3_generic_recurrent_prediction_error,3,-1.1040927127402542,0.0059601086196901356,1.0,-21.992670226969295,30.209655005739833,418.0,3
realKnownCause/cpu_utilization_asg_misconfiguration.csv,raw,ewma_residual_detector,3,-1.6836775523778238,0.0032051282051282046,1.0,-33.212670226969294,38.12458461724367,622.0,4
realKnownCause/cpu_utilization_asg_misconfiguration.csv,raw,v2_2_fading_memory_prediction_error,3,-1.8773057278722476,0.0029154518950437317,1.0,-36.62267022696929,49.543834209413326,684.0,5
realKnownCause/cpu_utilization_asg_misconfiguration.csv,raw,v2_3_shuffled_target_control,3,-2.0027208200826347,0.0027236342098615114,1.0,-39.28100356030262,45.697138138682455,732.3333333333334,6
realKnownCause/cpu_utilization_asg_misconfiguration.csv,raw,v2_3_shuffled_state_sham,3,-2.075297712388426,0.0026329763712727855,1.0,-40.67433689363596,47.10692203895032,757.6666666666666,7
realKnownCause/cpu_utilization_asg_misconfiguration.csv,raw,rolling_mad_detector,3,-2.0803387388930643,0.0026281208935611034,1.0,-40.74767022696929,47.79167421908042,759.0,8
realKnownCause/cpu_utilization_asg_misconfiguration.csv,raw,v2_3_no_update_ablation,3,-2.1517099415450214,0.0025445292620865138,1.0,-42.12267022696929,49.06047972932149,784.0,9
realKnownCause/ec2_request_latency_system_failure.csv,hysteresis_995_990,rolling_mad_detector,3,0.2923424269154665,0.23076923076923075,1.0,0.45935323383084575,5.697232772653282,20.0,1
realKnownCause/ec2_request_latency_system_failure.csv,hysteresis_995_990,rolling_zscore_detector,3,0.24674009472790773,0.19354838709677416,1.0,0.36768656716417913,7.59631036353771,25.0,2
realKnownCause/ec2_request_latency_system_failure.csv,hysteresis_995_990,fixed_random_reservoir_online_residual,3,0.1163548166413997,0.10289583577254809,1.0,-0.11226368159203981,15.463917525773196,53.666666666666664,3
realKnownCause/ec2_request_latency_system_failure.csv,hysteresis_995_990,v2_2_fading_memory_prediction_error,3,0.09516163272497648,0.09230769230769231,1.0,-0.21584577114427864,18.17688551275095,59.0,4
realKnownCause/ec2_request_latency_system_failure.csv,hysteresis_995_990,v2_3_generic_recurrent_prediction_error,3,0.09077989235548196,0.09006484082708667,1.0,-0.25862354892205647,18.17688551275095,61.333333333333336,5
realKnownCause/ec2_request_latency_system_failure.csv,hysteresis_995_990,ewma_residual_detector,3,0.07396459240293682,0.08450704225352113,1.0,-0.3644029850746269,21.161150298426477,65.0,6
realKnownCause/ec2_request_latency_system_failure.csv,hysteresis_995_990,v2_3_shuffled_state_sham,3,-0.024227896509494484,0.05200000000000001,1.0,-1.1427529021558873,34.545125700850065,110.66666666666667,7
realKnownCause/ec2_request_latency_system_failure.csv,hysteresis_995_990,v2_3_shuffled_target_control,3,-0.026067256821402263,0.05129777639558389,1.0,-1.1835820895522389,34.0929643696871,111.33333333333333,8
realKnownCause/ec2_request_latency_system_failure.csv,hysteresis_995_990,v2_3_no_update_ablation,3,-0.044953681870775836,0.046511627906976744,1.0,-1.3643034825870644,36.625067824199675,123.0,9
realKnownCause/ec2_request_latency_system_failure.csv,persist2,rolling_mad_detector,3,0.9397325189351798,0.8571428571428571,1.0,0.6626451077943615,0.27129679869777534,1.0,1
realKnownCause/ec2_request_latency_system_failure.csv,persist2,rolling_zscore_detector,3,0.8311304015282602,0.7499999999999999,1.0,0.6443117744610282,0.5425935973955507,2.0,2
