step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
136,1000.0,8,8,0,8,0,0,11.068901285969833,11.068901285969833,11.068901285969833,-0.044084034612977524,0.8961285194942744,0.4097055013265708,1.0008140178811051,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.9907909999999909,1.9547919999998165,3.0900830000000212,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,MockSimulator,42,-0.010163332477575993,0.0,-0.01,-1,True,-1,True,141,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
137,1000.0,8,8,0,8,0,0,11.02360422358426,11.02360422358426,11.02360422358426,0.007255474958849668,-0.23590908585870551,0.4087438470496911,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8274579999998366,1.7362919999999171,2.698749999999972,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,0.040171503530195475,0.0,0.4077789832260862,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8411249999999981,1.6931669999999954,2.6644999999998475,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
139,1000.0,8,8,0,8,0,0,10.93368584180911,10.93368584180911,10.93368584180911,0.02069066571655399,0.0,0.40681098298987073,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8277080000000936,1.6941249999997687,2.647582999999898,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
140,1000.0,8,8,0,8,0,0,10.889062277453336,10.889062277453336,10.889062277453336,-0.08537489435982665,-0.0,0.4058399187130937,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8130420000003191,1.695166999999831,2.6366669999999814,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
141,1000.0,8,8,0,8,0,0,10.844660976800643,10.844660976800643,10.844660976800643,-0.010803391513235693,0.35118834080365763,0.4048658620122504,1.0008140178811051,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,1.311249999999653,2.022084000000035,3.458584000000098,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
142,1000.0,8,8,0,8,0,0,10.800480831315108,10.800480831315108,10.800480831315108,-0.0019401280179406036,0.06617752690841293,0.4038888837547435,1.0008140178811051,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8297499999998514,1.7328330000001557,2.6944999999996,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
143,1000.0,8,8,0,8,0,0,10.756520737989648,10.756520737989648,10.756520737989648,-0.008068909646810887,0.27043513398881563,0.4029090540652943,1.0008140178811051,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8211669999997895,1.7406250000000512,2.686584000000103,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
144,1000.0,8,8,0,8,0,0,10.712779599318454,10.712779599318454,10.712779599318454,0.12952095633594993,-0.9997428417542938,0.40192644233230335,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8102919999997127,1.7663330000003974,2.7021249999998886,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,MockSimulator,42,0.009999061980630781,0.0,0.01,1,True,1,True,149,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
145,1000.0,8,8,0,8,0,0,10.669256323269549,10.669256323269549,10.669256323269549,-0.040778133778016916,0.8893578134216056,0.40094111721416187,1.0008140178811051,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8184579999999109,1.7617919999999287,2.7056249999999338,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
146,1000.0,8,8,0,8,0,0,10.625949823257487,10.625949823257487,10.625949823257487,-0.018280655274652193,-0.0,0.3999531466455142,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8235840000003769,1.7570000000000086,2.706834000000047,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
147,1000.0,8,8,0,8,0,0,10.582859018116192,10.582859018116192,10.582859018116192,0.02018095993664865,0.0,0.3989625978434705,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8097499999997204,2.3860830000002053,3.3222920000000045,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
148,1000.0,8,8,0,8,0,0,10.53998283207192,10.53998283207192,10.53998283207192,-0.060757635968547025,-0.0,0.39796953731377216,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8385419999998867,1.8428749999999106,2.8152080000003465,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
149,1000.0,8,8,0,8,0,0,10.497320194716378,10.497320194716378,10.497320194716378,-0.007264801271861256,-0.2533989554694483,0.3969740308569078,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8228749999998897,1.8058330000001455,2.7573329999999174,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
150,1000.0,8,8,0,8,0,0,10.454870040979952,10.454870040979952,10.454870040979952,0.007661819667586023,0.26817644851471056,0.39597614357418254,1.0008140178811051,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8189160000000584,1.8074590000001223,2.754667000000044,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
151,1000.0,8,8,0,8,0,0,10.412631311105086,10.412631311105086,10.412631311105086,0.012893838628497125,0.43457290869826,0.39497593987373913,1.0008140178811051,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8097910000000041,1.8579999999999153,2.7960000000000207,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
152,1000.0,8,8,0,8,0,0,10.370602950619785,10.370602950619785,10.370602950619785,-0.0872233060784885,-0.9964709432549079,0.3939734834765324,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8279580000003506,1.8732919999999709,2.8287499999999355,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,MockSimulator,42,-0.010257497671235589,0.0,-0.01,-1,True,-1,True,157,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
153,1000.0,8,8,0,8,0,0,10.328783910311257,10.328783910311257,10.328783910311257,0.016469177555123126,0.5385504245526762,0.3929688374222567,1.0008140178811051,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,1.493209000000384,2.233290999999582,3.8969999999998173,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
154,1000.0,8,8,0,8,0,0,10.28717314619968,10.28717314619968,10.28717314619968,0.02575077760142678,0.0,0.3919620640752271,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8505830000000714,2.016541999999788,3.005208000000259,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
155,1000.0,8,8,0,8,0,0,10.2457696195121,10.2457696195121,10.2457696195121,0.05004557144596318,0.0,0.39095322513021463,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.825625000000052,1.8639579999999434,2.8222079999999927,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
156,1000.0,8,8,0,8,0,0,10.204572296656469,10.204572296656469,10.204572296656469,0.03896938828750898,0.0,0.38994238161823563,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8323340000000456,1.8810000000000215,2.840292000000133,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
157,1000.0,8,8,0,8,0,0,10.163580149195795,10.163580149195795,10.163580149195795,0.05035801627613058,-0.9552353908105367,0.38892959391229576,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8219170000001164,1.8830830000000631,2.8317499999999107,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
158,1000.0,8,8,0,8,0,0,10.122792153822441,10.122792153822441,10.122792153822441,0.05891432036578507,-0.9768454702432361,0.38791492173308884,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8412080000002042,2.5386250000001276,3.505917000000025,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
159,1000.0,8,8,0,8,0,0,10.08220729233254,10.08220729233254,10.08220729233254,0.019342410605071622,-0.6259552437156212,0.3868984241546516,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8500420000001618,1.9599999999999618,2.956875000000192,aba_recurrence,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
