step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
815,1000.0,8,8,0,8,0,0,2.6458741906508028,2.6458741906508028,2.6458741906508028,0.0,-0.0,0.07263794104225618,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503771660210434,8,0,normal,residual,0.19399838158316296,0.0,19.172000000025946,8.614749999992455,30.499500000018998,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
816,1000.0,8,8,0,8,0,0,2.656630231948309,2.656630231948309,2.656630231948309,-0.4786474689330982,1.0,0.07241834652672208,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.93034699273936,8,0,normal,residual,0.19379942426755914,0.0,18.607750000001033,8.60020799996164,29.903208000007453,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,821,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
817,1000.0,8,8,0,8,0,0,2.6579935409559594,2.6579935409559594,2.6579935409559594,0.0,-0.0,0.07257848061539243,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919233320212,8,0,normal,residual,0.19266706761533126,0.0,19.62583300002052,8.654374999991887,30.98495799997636,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
818,1000.0,8,8,0,8,0,0,2.657968842375391,2.657968842375391,2.657968842375391,0.0,-0.0,0.0727032420019053,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045694654596,8,8,normal,residual,0.19154729798515735,0.0,18.697291000023597,8.311375000005228,29.768708000005972,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
819,1000.0,8,8,0,8,0,0,2.657276119175632,2.657276119175632,2.657276119175632,0.0,-0.0,0.07279398154071148,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202039082228,8,0,normal,residual,0.1922651506215498,0.0,19.14770800004817,8.477999999968233,30.48291599998265,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
820,1000.0,8,8,0,8,0,0,2.6562455070175224,2.6562455070175224,2.6562455070175224,0.0,-0.0,0.07285201020116466,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320658759556496,8,0,normal,residual,0.19216934638880012,0.0,18.881874999976844,8.438415999989957,30.04066599999078,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
821,1000.0,8,8,0,8,0,0,2.6550475140838796,2.6550475140838796,2.6550475140838796,0.0,-0.0,0.07287860012258343,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500605879198,8,0,normal,residual,0.19195711147583072,0.0,18.20920800003023,8.545041999980185,29.459333999966475,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
822,1000.0,8,8,0,8,0,0,2.65379318879655,2.65379318879655,2.65379318879655,0.0,-0.0,0.07287498564306498,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895405574088625,8,0,normal,residual,0.1941006671527754,0.0,66.40595800001847,8.377249999966807,77.45987499998819,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
823,1000.0,8,8,0,8,0,0,2.652504138980702,2.652504138980702,2.652504138980702,0.0,-0.0,0.07284236430267824,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503773128161537,8,0,normal,residual,0.19430826138542034,0.0,18.65687499997648,8.538041999997859,30.315500000028806,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
824,1000.0,8,8,0,8,0,0,2.6633319537245668,2.6633319537245668,2.6633319537245668,-0.5442371657768539,1.0,0.07278189782164973,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347127790861,8,0,normal,residual,0.19508490491550656,0.0,19.329791000018304,8.631708999985221,30.65941599999178,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,829,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
825,1000.0,8,8,0,8,0,0,2.664723586727656,2.664723586727656,2.664723586727656,0.0,-0.0,0.0730947130541413,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919357567593,8,0,normal,residual,0.19497814380711098,0.0,19.333334000009472,8.5321249999879,30.602832999989005,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
826,1000.0,8,8,0,8,0,0,2.664727497001798,2.664727497001798,2.664727497001798,0.0,-0.0,0.07336590291820454,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045808962186,8,8,normal,residual,0.19509519826908672,0.0,18.582583000011255,8.71349999999893,30.004874999974618,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
827,1000.0,8,8,0,8,0,0,2.6640353309752505,2.6640353309752505,2.6640353309752505,0.0,-0.0,0.0735970073024836,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392021442452124,8,0,normal,residual,0.19478508427507624,0.0,19.460958999957256,9.029416000032597,31.191707999994378,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
828,1000.0,8,8,0,8,0,0,2.6629931674422926,2.6629931674422926,2.6629931674422926,0.0,-0.0,0.0737895211502242,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532065972705595,8,0,normal,residual,0.19412169998788897,0.0,18.703249999987293,8.43041699999958,29.895834000001287,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
829,1000.0,8,8,0,8,0,0,2.661778285921418,2.661778285921418,2.661778285921418,0.0,-0.0,0.0739448956411342,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500694889147,8,0,normal,residual,0.19362326473726288,0.0,19.534708999970007,8.604791000038858,31.422458000008646,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
830,1000.0,8,8,0,8,0,0,2.6604874538113044,2.6604874538113044,2.6604874538113044,0.0,-0.0,0.0740645393439477,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540639298016,8,0,normal,residual,0.19401204143635375,0.0,18.955000000005384,8.597124999994321,30.50429099999974,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
831,1000.0,8,8,0,8,0,0,2.659172183178946,2.659172183178946,2.659172183178946,0.0,-0.0,0.0741498193403922,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503773881541744,8,0,normal,residual,0.1952020021498786,0.0,20.33362499997793,8.743458000026294,31.785874999968655,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
832,1000.0,8,8,0,8,0,0,2.6556143464729973,2.6556143464729973,2.6556143464729973,0.6036733401381738,-1.0,0.07420206232124135,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347197101839,8,0,normal,residual,0.19458071502150354,0.0,18.697916999997233,8.890457999996215,30.31858399998555,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,836,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
833,1000.0,8,8,0,8,0,0,2.6520739634064516,2.6520739634064516,2.6520739634064516,0.0,-0.0,0.07422255565512038,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919421333694,8,0,normal,residual,0.19319334824532142,0.0,19.270333999998,9.1773330000251,31.155207999972845,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
834,1000.0,8,8,0,8,0,0,2.64937063486813,2.64937063486813,2.64937063486813,0.0,-0.0,0.07421254843071574,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045867626997,8,8,normal,residual,0.19188971679396616,0.0,18.873459000019466,9.31529099995032,30.929916999980378,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
835,1000.0,8,8,0,8,0,0,2.6473462014972005,2.6473462014972005,2.6473462014972005,0.0,-0.0,0.07417325247302525,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392021982168383,8,0,normal,residual,0.19043780763545382,0.0,18.51470900004415,8.611790999964342,29.90825000000541,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
836,1000.0,8,8,0,8,0,0,2.6456520105420744,2.6456520105420744,2.6456520105420744,0.0,0.0,0.07410584333427009,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066022359491,8,0,normal,residual,0.18868489163305302,0.0,19.579625000005763,8.704249999993863,31.48500000003196,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
837,1000.0,8,8,0,8,0,0,2.6441259808483757,2.6441259808483757,2.6441259808483757,0.0,0.0,0.07401146126007592,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007405707317,8,0,normal,residual,0.18800839946736758,0.0,18.977542000016,8.6629999999559,30.60266700003922,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
838,1000.0,8,8,0,8,0,0,2.642685258119336,2.642685258119336,2.642685258119336,0.0,0.0,0.07389121213151581,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540681325074,8,0,normal,residual,0.1875080952791519,0.0,20.24041700002499,8.651957999973092,31.604333000018414,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
839,1000.0,8,8,0,8,0,0,2.641287663201188,2.641287663201188,2.641287663201188,0.0,0.0,0.07374616838359407,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377426819068,8,0,normal,residual,0.18700001611425243,0.0,18.86404100002892,9.074749999967935,30.661541999961628,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
840,1000.0,8,8,0,8,0,0,2.640971983109931,2.640971983109931,2.640971983109931,-0.5833986582044691,-1.0,0.07357736990073661,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347232673541,8,0,normal,residual,0.18660595477003117,0.0,19.71120799998971,9.360624999999345,31.782749999990756,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,843,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
841,1000.0,8,8,0,8,0,0,2.6375023002881695,2.6375023002881695,2.6375023002881695,0.0,0.0,0.07338582488984001,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919454059659,8,0,normal,residual,0.18459761978269995,0.0,18.12991700001021,9.116249999976844,29.949292000026162,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
842,1000.0,8,8,0,8,0,0,2.634826857082783,2.634826857082783,2.634826857082783,0.0,0.0,0.07317251073141898,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1730458977348865,8,8,normal,residual,0.1835946802122459,0.0,67.30595900000935,8.768583000005492,78.79395899999508,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
843,1000.0,8,8,0,8,0,0,2.6328108619185473,2.6328108619185473,2.6328108619185473,0.0,0.0,0.07293837480937886,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022259160963,8,0,normal,residual,0.18246120678966893,0.0,19.384375000015552,8.758249999971213,31.127207999986695,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
844,1000.0,8,8,0,8,0,0,2.631118367071302,2.631118367071302,2.631118367071302,0.0,0.0,0.07268433531992777,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066047842808,8,0,normal,residual,0.18112901791169467,0.0,19.329167000023517,8.829166999987592,30.876708999983293,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
845,1000.0,8,8,0,8,0,0,2.629593486922806,2.629593486922806,2.629593486922806,0.0,0.0,0.07241128206013096,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007640153837,8,0,normal,residual,0.18090480835151634,0.0,19.376166000029116,9.002958999985822,31.170499999973345,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
846,1000.0,8,8,0,8,0,0,2.628155635695648,2.628155635695648,2.628155635695648,0.0,-0.0,0.07212007719659806,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540702894153,8,0,normal,residual,0.18080468027497698,0.0,18.743583999992097,9.249082999986058,30.708916999969915,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
847,1000.0,8,8,0,8,0,0,2.6268042409240255,2.6268042409240255,2.6268042409240255,0.0,-0.0,0.07181155601478242,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774466626214,8,0,normal,residual,0.18466791530663507,0.0,19.843624999964504,9.18325000003506,31.760375000033036,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
848,1000.0,8,8,0,8,0,0,2.6368845097427487,2.6368845097427487,2.6368845097427487,-0.562412622518363,1.0,0.07148652764936078,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347250929611,8,0,normal,residual,0.18273077442037433,0.0,18.81704200002332,9.23962499996378,30.768791999946643,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,855,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
849,1000.0,8,8,0,8,0,0,2.6381083587774388,2.6381083587774388,2.6381083587774388,0.0,-0.0,0.07154577579615008,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919470855242,8,0,normal,residual,0.1832465288983327,0.0,19.233292000023994,9.214166999981899,32.26087500001995,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
850,1000.0,8,8,0,8,0,0,2.6379979164124148,2.6379979164124148,2.6379979164124148,0.0,-0.0,0.07157405940600807,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045913186822,8,8,normal,residual,0.18137809724425313,0.0,19.62695800000347,8.839708999971663,31.38170900001569,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
851,1000.0,8,8,0,8,0,0,2.6372454465218502,2.6372454465218502,2.6372454465218502,0.0,-0.0,0.07157259336115328,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022401318764,8,0,normal,residual,0.18137233603569491,0.0,18.872708999992938,8.851250000020627,30.692041000008885,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
852,1000.0,8,8,0,8,0,0,2.6361763913141965,2.6361763913141965,2.6361763913141965,0.0,-0.0,0.07154255633433027,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066060921327,8,0,normal,residual,0.18145974324288794,0.0,20.107999999993353,9.1932090000455,32.06312499997921,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
853,1000.0,8,8,0,8,0,0,2.6349567745740923,2.6349567745740923,2.6349567745740923,0.0,0.0,0.07148509175123573,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007760476216,8,0,normal,residual,0.18190843558307712,0.0,19.251999999994496,9.057041000005484,31.03724999999713,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
854,1000.0,8,8,0,8,0,0,2.6336859199695706,2.6336859199695706,2.6336859199695706,0.0,0.0,0.07140130872893123,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540713963812,8,0,normal,residual,0.18408862400354842,0.0,19.641917000001285,9.277124999982789,31.652541999960704,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
855,1000.0,8,8,0,8,0,0,2.6323689014120624,2.6323689014120624,2.6323689014120624,0.0,-0.0,0.07129228299081841,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774568467065,8,0,normal,residual,0.18299637394812773,0.0,18.708957999990616,9.218333999967854,30.718290999971032,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
856,1000.0,8,8,0,8,0,0,2.628937761557063,2.628937761557063,2.628937761557063,0.6200294647404965,-1.0,0.07115905775873854,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.93034726029897,8,0,normal,residual,0.18344239957995878,0.0,19.223375000024134,9.335083999985727,31.275250000021515,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,858,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
857,1000.0,8,8,0,8,0,0,2.625523443647839,2.625523443647839,2.625523443647839,0.0,-0.0,0.07100264462274554,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919479475052,8,0,normal,residual,0.18304185311722776,0.0,18.290250000006836,9.146291999968525,30.164416999980403,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
858,1000.0,8,8,0,8,0,0,2.6229183362136,2.6229183362136,2.6229183362136,0.0,0.0,0.07082402438908876,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1730459211170485,8,8,normal,residual,0.18490104184993683,0.0,18.23220799997216,8.95187500003658,31.10137499999155,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
859,1000.0,8,8,0,8,0,0,2.6209712923484645,2.6209712923484645,2.6209712923484645,0.0,0.0,0.07062414790692916,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022474276852,8,0,normal,residual,0.18374660991891556,0.0,19.276499999989483,8.92620799999122,31.21191700000736,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
860,1000.0,8,8,0,8,0,0,2.619351078613324,2.619351078613324,2.619351078613324,0.0,0.0,0.0704039368743003,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.53206606763347,8,0,normal,residual,0.18288600172199754,0.0,18.466208000006645,8.787166999979945,29.95033299998795,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
861,1000.0,8,8,0,8,0,0,2.6179120467562895,2.6179120467562895,2.6179120467562895,0.0,0.0,0.07016428462381383,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500782222793,8,0,normal,residual,0.18410296695030137,0.0,63.81962500000782,9.107249999999567,75.67445900002667,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
862,1000.0,8,8,0,8,0,0,2.616557650164611,2.616557650164611,2.616557650164611,0.0,0.0,0.06990605688859709,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.98954071964497,8,0,normal,residual,0.18373816907186935,0.0,18.44091599997455,8.968334000030609,30.12837500000387,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
863,1000.0,8,8,0,8,0,0,2.615250143865006,2.615250143865006,2.615250143865006,0.0,0.0,0.0696300925489395,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774620733727,8,0,normal,residual,0.18371954716834704,0.0,18.996916999981295,9.096417000023393,31.056250000006003,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
