step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
852,1000.0,8,8,0,8,0,0,2.357195309828175,2.357195309828175,2.357195309828175,0.0,0.0,0.06021319900328916,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710154,8,0,shuffled,residual,0.08347337797033827,0.0,19.750583999893934,9.506208000061633,32.1382500000027,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
853,1000.0,8,8,0,8,0,0,2.356057959781359,2.356057959781359,2.356057959781359,0.0,0.0,0.05992620285037223,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500788733342,8,0,shuffled,residual,0.08371434863748206,0.0,19.000000000005457,9.030833999986498,30.94462499996098,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
854,1000.0,8,8,0,8,0,0,2.354960368232763,2.354960368232763,2.354960368232763,0.0,0.0,0.05962660126397065,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725634675,8,0,shuffled,residual,0.08327848859281417,0.0,19.7379160000537,8.960709000007228,31.701791999921625,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
855,1000.0,8,8,0,8,0,0,2.3538784355339013,2.3538784355339013,2.3538784355339013,0.0,0.0,0.059315013259884995,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377467583901,8,0,shuffled,residual,0.08247567265438072,0.0,19.297000000051412,8.821082999929786,30.988500000034946,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
856,1000.0,8,8,0,8,0,0,2.3532934219926362,2.3532934219926362,2.3532934219926362,-0.6449581109909173,-0.9999964977579082,0.05899203813545718,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9303472701771875,8,0,shuffled,residual,0.0818800649923217,0.0,74.77270799995495,9.132333000025028,86.73812500001077,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,861,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
857,1000.0,8,8,0,8,0,0,2.3512538859624095,2.3512538859624095,2.3512538859624095,0.0,0.0,0.058658256010702514,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919488563014,8,0,shuffled,residual,0.08188317370597264,0.0,18.40616599997702,8.865624999998545,30.15604200004418,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
858,1000.0,8,8,0,8,0,0,2.349589089084869,2.349589089084869,2.349589089084869,0.0,0.0,0.05831422835568385,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477973,8,0,shuffled,residual,0.08201370490146509,0.0,19.895416999929694,9.238750000008622,32.047958000021026,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
859,1000.0,8,8,0,8,0,0,2.3482367154619097,2.3482367154619097,2.3482367154619097,0.0,0.0,0.05796049850446166,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197362,8,0,shuffled,residual,0.08165327447498338,0.0,19.55020799994145,9.117250000031163,31.554042000038862,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
860,1000.0,8,8,0,8,0,0,2.3470500846423743,2.3470500846423743,2.3470500846423743,0.0,0.0,0.05759759215594608,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660747101575,8,0,shuffled,residual,0.0823067915824387,0.0,19.147374999988642,9.393666999926609,31.314167000005,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
861,1000.0,8,8,0,8,0,0,2.3459704308374127,2.3459704308374127,2.3459704308374127,0.0,-0.0,0.05722601786196934,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500788733344,8,0,shuffled,residual,0.08460894434259192,0.0,19.782291000069563,9.318166999946698,31.948250000027656,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
862,1000.0,8,8,0,8,0,0,2.34492446780442,2.34492446780442,2.34492446780442,0.0,-0.0,0.05684626750288929,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725634676,8,0,shuffled,residual,0.08361007514792806,0.0,19.32512499990935,9.42025000006197,31.506833000094048,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
863,1000.0,8,8,0,8,0,0,2.3439094590508773,2.3439094590508773,2.3439094590508773,0.0,-0.0,0.05645881675102766,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675839026,8,0,shuffled,residual,0.08418685807212523,0.0,19.924040999967474,9.667667000030633,32.36183299998174,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
864,1000.0,8,8,0,8,0,0,2.3483592781334,2.3483592781334,2.3483592781334,-0.5888154296197446,0.9999815182897953,0.05606412552223933,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.93034727017719,8,0,shuffled,residual,0.08320399678330048,0.0,21.13570799997433,9.672582999996848,33.813249999980144,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,869,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
865,1000.0,8,8,0,8,0,0,2.348535495145841,2.348535495145841,2.348535495145841,0.0,-0.0,0.05606263841590212,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359194885630165,8,0,shuffled,residual,0.08180996919688965,0.0,20.999957999947583,9.643750000009277,33.56508299998495,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
866,1000.0,8,8,0,8,0,0,2.3480881834183003,2.3480881834183003,2.3480881834183003,0.0,0.0,0.05603878514360951,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477975,8,0,shuffled,residual,0.08105034745041095,0.0,19.81854200005273,9.557957999959399,32.18125000000782,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
867,1000.0,8,8,0,8,0,0,2.3473555122674634,2.3473555122674634,2.3473555122674634,0.0,0.0,0.05599346094684224,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197367,8,0,shuffled,residual,0.08198857088918565,0.0,19.37012500002311,9.602542000038738,31.77316599999358,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
868,1000.0,8,8,0,8,0,0,2.3464551942433722,2.3464551942433722,2.3464551942433722,0.0,0.0,0.05592753420388822,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710158,8,0,shuffled,residual,0.0805823158120278,0.0,19.944625000107408,9.935166999980538,32.73837500000809,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
869,1000.0,8,8,0,8,0,0,2.3454746409178586,2.3454746409178586,2.3454746409178586,0.0,-0.0,0.055841847146273625,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500788733346,8,8,shuffled,residual,0.07981432949936718,0.0,19.096209000053932,9.45454099996823,31.428957999992235,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
870,1000.0,8,8,0,8,0,0,2.3444522552343,2.3444522552343,2.3444522552343,0.0,-0.0,0.05573721655728205,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407256346784,8,0,shuffled,residual,0.07903438955555853,0.0,20.764999999983047,9.254790999989382,32.94916599998032,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
871,1000.0,8,8,0,8,0,0,2.3434154373482934,2.3434154373482934,2.3434154373482934,0.0,-0.0,0.05561443445299164,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675839034,8,0,shuffled,residual,0.07896157547459559,0.0,19.186708000006547,9.208374999957414,31.297666999989815,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
872,1000.0,8,8,0,8,0,0,2.34142080498457,2.34142080498457,2.34142080498457,0.6437019473920303,-0.9999892903288429,0.05547426874624993,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177193,8,0,shuffled,residual,0.07894355982787982,0.0,20.041541999944457,9.129541999982393,32.09383400007937,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,877,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
873,1000.0,8,8,0,8,0,0,2.339435830095237,2.339435830095237,2.339435830095237,0.0,-0.0,0.055317463893996686,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359194885630165,8,0,shuffled,residual,0.0794909660540064,0.0,18.657290999954057,9.218874999987747,30.808874999934233,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
874,1000.0,8,8,0,8,0,0,2.3378210805892623,2.3378210805892623,2.3378210805892623,0.0,0.0,0.055144741528335074,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477976,8,0,shuffled,residual,0.07992837517870832,0.0,19.950207999954728,9.563500000012937,32.333708999999544,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
875,1000.0,8,8,0,8,0,0,2.3365103004759873,2.3365103004759873,2.3365103004759873,0.0,0.0,0.05495680107174233,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197376,8,0,shuffled,residual,0.07977658935807863,0.0,78.14941599997383,9.716292000007343,90.73179100005291,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
876,1000.0,8,8,0,8,0,0,2.335361349704473,2.335361349704473,2.335361349704473,0.0,0.0,0.05475432033680196,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710159,8,0,shuffled,residual,0.08051426926367,0.0,19.150416000002224,9.60854200002359,31.789708000019345,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
877,1000.0,8,8,0,8,0,0,2.3342919317910273,2.3342919317910273,2.3342919317910273,0.0,0.0,0.0545379561108305,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887333465,8,0,shuffled,residual,0.08044038412352617,0.0,20.127750000028755,9.612666999942121,32.50758300009693,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
878,1000.0,8,8,0,8,0,0,2.333271172935129,2.333271172935129,2.333271172935129,0.0,0.0,0.054308344725763194,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725634679,8,0,shuffled,residual,0.08100369860013945,0.0,21.666541000058714,9.908999999993284,34.40562499997668,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
879,1000.0,8,8,0,8,0,0,2.332275397856051,2.332275397856051,2.332275397856051,0.0,0.0,0.054066102613654236,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675839052,8,0,shuffled,residual,0.08112422462823154,0.0,20.36020799994276,9.931417000075271,33.101624999972046,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
880,1000.0,8,8,0,8,0,0,2.3317688826854956,2.3317688826854956,2.3317688826854956,-0.5874122830205071,-0.9999504826474611,0.05381182684813934,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177193,8,0,shuffled,residual,0.0805662640001703,0.0,21.08375000000251,10.08066700001109,35.5762079999522,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,885,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
881,1000.0,8,8,0,8,0,0,2.3298297209052836,2.3298297209052836,2.3298297209052836,0.0,0.0,0.05354609567219957,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359194885630165,8,0,shuffled,residual,0.0813808232213864,0.0,19.361792000040623,10.14258299994708,32.355082999970364,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
882,1000.0,8,8,0,8,0,0,2.3282590645371357,2.3282590645371357,2.3282590645371357,0.0,0.0,0.05326946901255814,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477976,8,0,shuffled,residual,0.08066075603997014,0.0,20.105542000010246,10.431958000026498,33.444207999991704,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
883,1000.0,8,8,0,8,0,0,2.327001358561481,2.327001358561481,2.327001358561481,0.0,0.0,0.052982488981033485,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197376,8,0,shuffled,residual,0.08104835046479142,0.0,19.194875000039247,9.87904199996592,31.999375000054897,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
884,1000.0,8,8,0,8,0,0,2.3260051795126535,2.3260051795126535,2.3260051795126535,0.0,0.0,0.052685680363164795,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710159,8,0,shuffled,residual,0.09182651095854677,0.0,20.315750000008848,10.06554100001722,33.19387499993809,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
885,1000.0,8,8,0,8,0,0,2.3250965753419566,2.3250965753419566,2.3250965753419566,0.0,-0.0,0.052379551094418435,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887333465,8,0,shuffled,residual,0.09156992727052682,0.0,19.362375000014254,9.302875000003041,31.547334000038063,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
886,1000.0,8,8,0,8,0,0,2.3242318918833136,2.3242318918833136,2.3242318918833136,0.0,-0.0,0.052064592724276666,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725634679,8,0,shuffled,residual,0.09129518048210006,0.0,19.96483300001728,10.182999999983622,33.02116700001534,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
887,1000.0,8,8,0,8,0,0,2.3234013665147075,2.3234013665147075,2.3234013665147075,0.0,-0.0,0.0517412808685028,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675839052,8,0,shuffled,residual,0.09209148701088044,0.0,19.409624999980224,9.134667000012087,31.35724999992817,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
888,1000.0,8,8,0,8,0,0,2.321501903055998,2.321501903055998,2.321501903055998,0.5248689700453428,-0.9997706435980788,0.05141007564987018,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177193,8,0,shuffled,residual,0.09255807556036988,0.0,19.677249999972446,9.421374999988075,32.40029100004449,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,893,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
889,1000.0,8,8,0,8,0,0,2.3196116225543353,2.3196116225543353,2.3196116225543353,0.0,-0.0,0.051071422127635456,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359194885630165,8,0,shuffled,residual,0.09311830763784634,0.0,19.191625000075874,9.233457999926031,31.84541600001012,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
890,1000.0,8,8,0,8,0,0,2.3181430938061647,2.3181430938061647,2.3181430938061647,0.0,0.0,0.05072575071603018,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477976,8,0,shuffled,residual,0.09322707325964341,0.0,19.22995899997204,9.322290999989491,31.37458300000162,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
891,1000.0,8,8,0,8,0,0,2.3170277133648307,2.3170277133648307,2.3170277133648307,0.0,0.0,0.05037347759203806,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197376,8,0,shuffled,residual,0.09308087726272607,0.0,20.04999999996926,9.307834000082948,32.15995799996563,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
892,1000.0,8,8,0,8,0,0,2.316094245251949,2.316094245251949,2.316094245251949,0.0,0.0,0.05001500509271921,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710159,8,0,shuffled,residual,0.0934235795604863,0.0,19.128499999965243,9.877125000002707,31.768917000022157,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
893,1000.0,8,8,0,8,0,0,2.3152707877463743,2.3152707877463743,2.3152707877463743,0.0,0.0,0.0496507221023363,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887333465,8,0,shuffled,residual,0.09521234529833933,0.0,20.21241599993573,10.104416999979549,33.05895799996961,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
894,1000.0,8,8,0,8,0,0,2.3145024777322627,2.3145024777322627,2.3145024777322627,0.0,0.0,0.04928100442953162,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725634679,8,0,shuffled,residual,0.09586085518206655,0.0,19.823624999958156,9.93962500001544,32.48670799996489,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
895,1000.0,8,8,0,8,0,0,2.3137645817079564,2.3137645817079564,2.3137645817079564,0.0,0.0,0.04890621517479819,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675839052,8,0,shuffled,residual,0.0962747944417579,0.0,75.80258300004061,9.594958999969094,88.14891600002284,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
896,1000.0,8,8,0,8,0,0,2.3136060167138854,2.3136060167138854,2.3136060167138854,-0.45617794850387283,-0.9989470477659365,0.048526705088482294,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177193,8,0,shuffled,residual,0.09573813701660949,0.0,21.691124999961175,9.971124999992753,34.51675000007981,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,901,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
897,1000.0,8,8,0,8,0,0,2.311752792171725,2.311752792171725,2.311752792171725,0.0,0.0,0.04814281291954911,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359194885630165,8,0,shuffled,residual,0.09585688590994135,0.0,19.58733399999346,9.585915999991812,32.91175000003932,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
