step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
866,1000.0,8,8,0,8,0,0,2.6176255206825467,2.6176255206825467,2.6176255206825467,0.0,0.0,0.06870378106971398,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.17304592518699,8,8,shuffled,residual,0.18376793694325944,0.0,18.82012499999064,9.446958000012273,30.970541999977286,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
867,1000.0,8,8,0,8,0,0,2.6163476631635993,2.6163476631635993,2.6163476631635993,0.0,0.0,0.06836474714942792,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202251172032,8,0,shuffled,residual,0.18353239710896396,0.0,19.3923339999742,9.612375000017437,31.70870800005332,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
868,1000.0,8,8,0,8,0,0,2.6150752899442122,2.6150752899442122,2.6150752899442122,0.0,-0.0,0.06801179307352542,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066071078269,8,0,shuffled,residual,0.18335203928508736,0.0,18.784499999981108,9.522750000030555,31.01387499998509,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
869,1000.0,8,8,0,8,0,0,2.6138344469737764,2.6138344469737764,2.6138344469737764,0.0,-0.0,0.06764561126179926,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500785392008,8,0,shuffled,residual,0.18575488117519345,0.0,19.767708000017592,9.381916999984696,31.859208000014405,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
870,1000.0,8,8,0,8,0,0,2.6126164250017427,2.6126164250017427,2.6126164250017427,0.0,-0.0,0.06726687200531273,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540722560647,8,0,shuffled,residual,0.18736376849788083,0.0,18.713958000034836,8.952332999967894,30.506208000019797,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
871,1000.0,8,8,0,8,0,0,2.6114263019286637,2.6114263019286637,2.6114263019286637,0.0,-0.0,0.06687622407458094,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377464755796,8,0,shuffled,residual,0.1894949875904155,0.0,19.66287499999453,9.006915999975718,31.778040999995483,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
872,1000.0,8,8,0,8,0,0,2.6220024414339402,2.6220024414339402,2.6220024414339402,-0.6369352282742851,1.0,0.06647429531227629,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347267575332,8,0,shuffled,residual,0.18877593987895924,0.0,18.895332999989023,8.948707999991257,30.876291000026868,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,876,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
873,1000.0,8,8,0,8,0,0,2.623390934798179,2.623390934798179,2.623390934798179,0.0,-0.0,0.06646169321083399,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359194861693055,8,0,shuffled,residual,0.18699763075608633,0.0,69.4937500000492,9.06187499998623,81.25212500004864,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
874,1000.0,8,8,0,8,0,0,2.623418923082263,2.623418923082263,2.623418923082263,0.0,-0.0,0.06642300547532448,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045927275761,8,8,shuffled,residual,0.1853585835332403,0.0,19.401667000011003,9.230124999987765,31.345583000017996,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
875,1000.0,8,8,0,8,0,0,2.622777591521147,2.622777591521147,2.622777591521147,0.0,-0.0,0.06635928057195102,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022530937,8,0,shuffled,residual,0.1845269988820455,0.0,18.597166000006382,9.23879199996236,30.549291999989237,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
876,1000.0,8,8,0,8,0,0,2.621800889295728,2.621800889295728,2.621800889295728,0.0,-0.0,0.06627153546252237,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066072846205,8,0,shuffled,residual,0.1836226837403636,0.0,19.294042000012723,9.482417000015175,31.47962500003132,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
877,1000.0,8,8,0,8,0,0,2.6206626921584713,2.6206626921584713,2.6206626921584713,0.0,-0.0,0.06616075644524208,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007870185084,8,0,shuffled,residual,0.1833470554919625,0.0,18.500458000005437,9.284874999991644,30.472416999998586,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
878,1000.0,8,8,0,8,0,0,2.619452285126311,2.619452285126311,2.619452285126311,0.0,-0.0,0.066027899974468,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407240570284,8,0,shuffled,residual,0.1836995951735947,0.0,19.372624999959953,9.059458000024279,31.146625000019412,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
879,1000.0,8,8,0,8,0,0,2.6182112234396304,2.6182112234396304,2.6182112234396304,0.0,-0.0,0.06587389345994676,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377466132466,8,0,shuffled,residual,0.18411327314199966,0.0,18.97120800003904,9.015541999985999,30.812792000006084,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
880,1000.0,8,8,0,8,0,0,2.628443214314302,2.628443214314302,2.628443214314302,-0.6865840486101533,1.0,0.06569963604601661,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.93034726884187,8,0,shuffled,residual,0.18388088041018502,0.0,18.759208000005856,9.184707999963848,30.661749999978838,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,890,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
881,1000.0,8,8,0,8,0,0,2.6297450246456755,2.6297450246456755,2.6297450246456755,0.0,-0.0,0.06590599937125968,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.53591948733452,8,0,shuffled,residual,0.18430883060122571,0.0,19.62583300002052,9.254291999980069,31.627791000005345,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
882,1000.0,8,8,0,8,0,0,2.629734201486545,2.629734201486545,2.629734201486545,0.0,-0.0,0.06607782830907463,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045928347759,8,8,shuffled,residual,0.1847669790504476,0.0,18.782958000031158,9.37529199995879,30.84599999999682,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
883,1000.0,8,8,0,8,0,0,2.629099731326797,2.629099731326797,2.629099731326797,0.0,-0.0,0.06621642168962848,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022540799386,8,0,shuffled,residual,0.18733645507260732,0.0,19.35800000001109,9.44187499999316,31.485790999965957,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
884,1000.0,8,8,0,8,0,0,2.6281498840138244,2.6281498840138244,2.6281498840138244,0.0,-0.0,0.06632304020363654,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660737535436,8,0,shuffled,residual,0.18859825640556327,0.0,18.52120799998147,9.277750000023843,30.502458000000843,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
885,1000.0,8,8,0,8,0,0,2.6270367325748434,2.6270367325748434,2.6270367325748434,0.0,-0.0,0.06639890740840843,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007878532602,8,0,shuffled,residual,0.18859076781448714,0.0,19.15350000001581,9.176374999981363,31.025624999983847,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
886,1000.0,8,8,0,8,0,0,2.62586361883947,2.62586361883947,2.62586361883947,0.0,0.0,0.06644521070890798,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407248249986,8,0,shuffled,residual,0.19033065619629141,0.0,18.517000000031203,9.072500000002037,30.422332999989976,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
887,1000.0,8,8,0,8,0,0,2.6246522904864977,2.6246522904864977,2.6246522904864977,0.0,0.0,0.06646310231442418,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377466838999,8,0,shuffled,residual,0.19018678521589472,0.0,19.60495800000217,9.230458999979874,31.540166000013414,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
888,1000.0,8,8,0,8,0,0,2.621250331776255,2.621250331776255,2.621250331776255,0.7304785030270682,0.0,0.06645370017143618,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347269491879,8,0,shuffled,residual,0.18866137796945281,0.0,19.04679199998327,9.158124999999018,30.910416999972767,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,895,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
889,1000.0,8,8,0,8,0,0,2.620003291614095,2.620003291614095,2.620003291614095,0.0,0.0,0.06641808887324191,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919487932529,8,0,shuffled,residual,0.18762943714692426,0.0,18.3990830000198,9.242874999983997,30.33170800000562,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
890,1000.0,8,8,0,8,0,0,2.618794191908862,2.618794191908862,2.618794191908862,0.0,-0.0,0.06635732054690685,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045928897927,8,8,shuffled,residual,0.1912378945762656,0.0,19.014584000046852,9.305790999974306,30.995042000029116,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
891,1000.0,8,8,0,8,0,0,2.617577559988038,2.617577559988038,2.617577559988038,0.0,-0.0,0.0662724157180759,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202254586092,8,0,shuffled,residual,0.190205991759135,0.0,18.440083000029972,9.353166999972018,30.456209000021772,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
892,1000.0,8,8,0,8,0,0,2.6163792264646433,2.6163792264646433,2.6163792264646433,0.0,-0.0,0.06616436415417944,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074219206,8,0,shuffled,residual,0.19155204884424037,0.0,69.1537920000087,9.143124999980046,81.07858399995393,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
893,1000.0,8,8,0,8,0,0,2.615185272350149,2.615185272350149,2.615185272350149,0.0,-0.0,0.06603412568655159,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500788281669,8,0,shuffled,residual,0.19148951333807052,0.0,18.749916999979632,9.202082999991035,30.984832999990886,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
894,1000.0,8,8,0,8,0,0,2.6139877987385445,2.6139877987385445,2.6139877987385445,0.0,-0.0,0.06588263101196719,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725219136,8,0,shuffled,residual,0.19062812579021404,0.0,19.885957999974835,9.191541999996389,31.999208000002,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
895,1000.0,8,8,0,8,0,0,2.612797513205764,2.612797513205764,2.612797513205764,0.0,0.0,0.06571078247409154,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774672016053,8,0,shuffled,residual,0.19079074939918783,0.0,19.773499999985233,9.436583000024257,31.917666000026657,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
896,1000.0,8,8,0,8,0,0,2.6094523554362037,2.6094523554362037,2.6094523554362037,0.7568599119177635,0.0,0.06551945482532612,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347269825476,8,0,shuffled,residual,0.18924568802911512,0.0,18.91583299999411,9.770959000036328,31.402583999977196,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,899,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
897,1000.0,8,8,0,8,0,0,2.608315668914205,2.608315668914205,2.608315668914205,0.0,0.0,0.0653094959695217,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919488239439,8,0,shuffled,residual,0.19387833026870638,0.0,19.750332999990405,9.722000000010667,32.185332999972616,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
898,1000.0,8,8,0,8,0,0,2.6071937514491057,2.6071937514491057,2.6071937514491057,0.0,0.0,0.0650817276860193,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929180284,8,8,shuffled,residual,0.1947973189292167,0.0,18.66270800002212,9.714708999979393,31.10262499995997,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
899,1000.0,8,8,0,8,0,0,2.6060872773991535,2.6060872773991535,2.6060872773991535,0.0,0.0,0.0648369463354692,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022548458615,8,0,shuffled,residual,0.19578928012013552,0.0,19.510958000012124,9.809582999992017,32.05045799995787,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
900,1000.0,8,8,0,8,0,0,2.605002380988009,2.605002380988009,2.605002380988009,0.0,0.0,0.0645759235478667,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074458193,8,0,shuffled,residual,0.1973898949974231,0.0,18.85375000000522,9.788082999989456,31.393833000038285,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
901,1000.0,8,8,0,8,0,0,2.6039723945374154,2.6039723945374154,2.6039723945374154,0.0,0.0,0.06429940689323412,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500788501538,8,0,shuffled,residual,0.20227877163302121,0.0,19.461374999991676,10.167249999994965,32.323958000006314,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
902,1000.0,8,8,0,8,0,0,2.6029580569915773,2.6029580569915773,2.6029580569915773,0.0,0.0,0.06400812053536768,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407254214144,8,0,shuffled,residual,0.203342705333454,0.0,18.805750000012722,10.567541999989771,32.16962499999454,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
903,1000.0,8,8,0,8,0,0,2.60195191767075,2.60195191767075,2.60195191767075,0.0,0.0,0.06370276586905861,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774673877013,8,0,shuffled,residual,0.20368076390590417,0.0,18.760999999983596,9.478083000033166,31.283250000001317,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
904,1000.0,8,8,0,8,0,0,2.5998017856274305,2.5998017856274305,2.5998017856274305,0.6683936369996372,1.0,0.06338402214118775,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347269996687,8,0,shuffled,residual,0.20314247333562818,0.0,19.6061249999957,9.471333000021787,32.15416699998741,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,907,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
905,1000.0,8,8,0,8,0,0,2.6016355764699037,2.6016355764699037,2.6016355764699037,0.0,0.0,0.06345254705608411,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.53591948839695,8,0,shuffled,residual,0.20192122411035385,0.0,19.585209000013037,9.441916000014317,31.968208000023424,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
906,1000.0,8,8,0,8,0,0,2.6020237598053053,2.6020237598053053,2.6020237598053053,0.0,0.0,0.06349297736552814,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929325196,8,8,shuffled,residual,0.20102235112257993,0.0,20.06600000004255,9.442707999994582,32.28137500002504,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
907,1000.0,8,8,0,8,0,0,2.6016943521048748,2.6016943521048748,2.6016943521048748,0.0,0.0,0.06350640944377198,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022549791807,8,0,shuffled,residual,0.20045619008773663,0.0,19.341750000023694,9.498290999999881,31.949375000010605,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
908,1000.0,8,8,0,8,0,0,2.6010154464037885,2.6010154464037885,2.6010154464037885,0.0,0.0,0.06349390704793985,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660745808463,8,0,shuffled,residual,0.2006389755441269,0.0,20.362374999990607,9.550375000003442,32.61724999998705,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
909,1000.0,8,8,0,8,0,0,2.6001664070323542,2.6001664070323542,2.6001664070323542,0.0,0.0,0.0634565021841635,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007886143776,8,0,shuffled,residual,0.20095044510874338,0.0,19.10912499999995,9.755417000008038,31.61495800003422,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
910,1000.0,8,8,0,8,0,0,2.5992360677686634,2.5992360677686634,2.5992360677686634,0.0,0.0,0.06339519595211902,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407255252278,8,0,shuffled,residual,0.20125347590058063,0.0,19.60041600000295,9.974084000020866,32.295250000004216,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
911,1000.0,8,8,0,8,0,0,2.5982664362504617,2.5982664362504617,2.5982664362504617,0.0,0.0,0.06331095936848266,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774674832107,8,0,shuffled,residual,0.2013153678068278,0.0,18.63862500005098,9.668749999946158,30.998667000005753,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
