step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
795,1000.0,8,8,0,8,0,0,2.3331709151545557,2.3331709151545557,2.3331709151545557,0.0,-0.0,0.058313823264865935,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9709346595444233,8,0,zero,residual,0.023705965460978362,0.0,20.374958000047627,8.479707999981656,31.752333000099497,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
796,1000.0,8,8,0,8,0,0,2.3316025591162512,2.3316025591162512,2.3316025591162512,0.0,-0.0,0.05865608711609453,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7332598867808704,8,0,zero,residual,0.026666457254001408,0.0,79.26812499999869,9.117291000052319,91.17300000002615,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
797,1000.0,8,8,0,8,0,0,2.330084678329176,2.330084678329176,2.330084678329176,0.0,-0.0,0.05896133488396804,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5145990958384004,8,0,zero,residual,0.031111775015320475,0.0,19.839458999967974,9.095375000015338,31.770292000032896,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
798,1000.0,8,8,0,8,0,0,2.3283998234036325,2.3283998234036325,2.3283998234036325,-0.12089979285195887,0.999999999985691,0.059230910306280166,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.644980163555339,8,0,zero,residual,0.029899326897285583,0.0,19.12662500001261,8.307833000003484,30.23841700007779,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.009714787480766717,0.0,-0.01,-1,True,-1,True,803,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
799,1000.0,8,8,0,8,0,0,2.3273283608286617,2.3273283608286617,2.3273283608286617,0.0,-0.0,0.05986611817774622,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.2733817504709135,8,0,zero,residual,0.0298656724307369,0.0,20.696207999890248,8.496458000081475,32.67441599996346,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
800,1000.0,8,8,0,8,0,0,2.3260366242716657,2.3260366242716657,2.3260366242716657,0.0,0.0,0.06045222537023113,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.93151121043324,8,0,zero,residual,0.030130183085999462,0.0,19.866041999989648,8.406499999978223,31.605624999997417,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
801,1000.0,8,8,0,8,0,0,2.3246555164075615,2.3246555164075615,2.3246555164075615,0.0,0.0,0.06099094182774553,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6169903135985817,8,0,zero,residual,0.03143846065610667,0.0,20.954583000047933,8.492959000022893,32.34458299994003,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
802,1000.0,8,8,0,8,0,0,2.323222063812947,2.323222063812947,2.323222063812947,0.0,0.0,0.06148392873681127,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3276310885106954,8,0,zero,residual,0.03155878785419031,0.0,20.240833000002567,8.480500000018765,31.53383300002588,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
803,1000.0,8,8,0,8,0,0,2.321793383716295,2.321793383716295,2.321793383716295,0.0,-0.0,0.06193279979278328,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.06142060142984,8,0,zero,residual,0.03374104417744572,0.0,21.07695799998055,8.95183399995858,32.834666999974615,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
804,1000.0,8,8,0,8,0,0,2.3203653963708395,2.3203653963708395,2.3203653963708395,0.0,-0.0,0.06233912243502168,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.816506953315453,8,0,zero,residual,0.03454987154171363,0.0,20.17462499998146,8.875125000031403,31.815209000001232,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
805,1000.0,8,8,0,8,0,0,2.3185052297866102,2.3185052297866102,2.3185052297866102,-0.26579208455965975,1.0,0.06270441905165344,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.634255528465772,8,0,zero,residual,0.03403217711353257,0.0,19.157958000050712,9.028749999970387,30.93154099997264,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.012679454714231481,0.0,-0.01,-1,True,-1,True,809,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
806,1000.0,8,8,0,8,0,0,2.3177012112986164,2.3177012112986164,2.3177012112986164,0.0,-0.0,0.06343016815464592,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.18351508618851,8,0,zero,residual,0.037967816300657375,0.0,20.673624999972162,9.384250000039174,32.811833999971896,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
807,1000.0,8,8,0,8,0,0,2.316712036031846,2.316712036031846,2.316712036031846,0.0,-0.0,0.06410180552589803,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.768833879293431,8,0,zero,residual,0.04326004810033357,0.0,19.39037499994356,9.006709000004776,31.133666999949128,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
808,1000.0,8,8,0,8,0,0,2.3155726548403384,2.3155726548403384,2.3155726548403384,0.0,0.0,0.06472120533503821,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.387327168949955,8,0,zero,residual,0.04396288297136408,0.0,20.302375000028405,9.381791999999223,32.48891700002332,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
809,1000.0,8,8,0,8,0,0,2.3143922480609733,2.3143922480609733,2.3143922480609733,0.0,-0.0,0.06529018842960242,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.036340995433959,8,0,zero,residual,0.04671230638110213,0.0,19.27354200006448,8.974707999982456,31.08366600008594,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
810,1000.0,8,8,0,8,0,0,2.3131863671325656,2.3131863671325656,2.3131863671325656,0.0,-0.0,0.06581052371825005,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.713433715799243,8,0,zero,residual,0.04777695520340153,0.0,20.16266700002234,8.582291000038822,31.584707999968487,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
811,1000.0,8,8,0,8,0,0,2.3119723363167073,2.3119723363167073,2.3119723363167073,0.0,-0.0,0.06628392951997993,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4163590185353034,8,0,zero,residual,0.04850522013751846,0.0,19.602292000058696,8.529583000040475,31.503000000043357,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
812,1000.0,8,8,0,8,0,0,2.311103459957481,2.311103459957481,2.311103459957481,0.30437587507546515,-1.0,0.06671207488015331,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.622021669040039,8,0,zero,residual,0.048422006022357245,0.0,20.406707999995888,8.49162500003331,32.247750000010456,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.010329047383281503,0.0,0.01,1,True,1,True,817,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
813,1000.0,8,8,0,8,0,0,2.3092871566695883,2.3092871566695883,2.3092871566695883,0.0,-0.0,0.06709658085411176,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.172259935516837,8,0,zero,residual,0.04671132422786162,0.0,20.177916999955414,8.529583000040475,31.5770000000839,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
814,1000.0,8,8,0,8,0,0,2.307689378233291,2.307689378233291,2.307689378233291,0.0,0.0,0.0674390217591598,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.75847914067549,8,0,zero,residual,0.04540538049078435,0.0,19.71904199990604,8.550458000058825,31.094291999920642,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
815,1000.0,8,8,0,8,0,0,2.306257016711671,2.306257016711671,2.306257016711671,0.0,0.0,0.06774092639566429,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.377800809421451,8,0,zero,residual,0.04376832774243056,0.0,79.05666600004224,8.91529199998331,90.69679100002759,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
816,1000.0,8,8,0,8,0,0,2.30490185102198,2.30490185102198,2.30490185102198,0.0,0.0,0.06800377923800492,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.027576744667734,8,0,zero,residual,0.0425537397991409,0.0,19.396042000039415,8.47824999993918,30.967709000037758,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
817,1000.0,8,8,0,8,0,0,2.3035755511966576,2.3035755511966576,2.3035755511966576,0.0,0.0,0.06822902159609368,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7053706050943167,8,0,zero,residual,0.0409394258990492,0.0,20.16170800004602,8.69262499998058,32.046000000036656,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
818,1000.0,8,8,0,8,0,0,2.3022652639387653,2.3022652639387653,2.3022652639387653,0.0,0.0,0.06841805274816368,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.408940956686771,8,0,zero,residual,0.04009922442738478,0.0,19.57808399993155,8.569958000066435,31.303082999897924,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
819,1000.0,8,8,0,8,0,0,2.3004912936013047,2.3004912936013047,2.3004912936013047,-0.15287321207355287,-0.9999999999999987,0.06857223104551245,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.864098223156141,8,0,zero,residual,0.03853052414442093,0.0,20.346291999999266,8.538457999975435,31.689708000044448,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.007199468929184631,0.0,-0.01,-1,True,-1,True,824,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
820,1000.0,8,8,0,8,0,0,2.2987258797190466,2.2987258797190466,2.2987258797190466,0.0,0.0,0.068692874989868,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.474970365303649,8,0,zero,residual,0.03758389581838095,0.0,19.722707999903832,8.543500000087079,31.040458000006765,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
821,1000.0,8,8,0,8,0,0,2.2971333379600845,2.2971333379600845,2.2971333379600845,0.0,0.0,0.06878126428403111,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.116972736079358,8,0,zero,residual,0.03635288155000449,0.0,18.755499999997483,9.179708000033315,30.639082999982747,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
822,1000.0,8,8,0,8,0,0,2.295680247829216,2.295680247829216,2.295680247829216,0.0,0.0,0.06883864085643177,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.78761491719301,8,0,zero,residual,0.03537566781396251,0.0,19.541124999932435,9.128333000035127,31.486957999959486,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
823,1000.0,8,8,0,8,0,0,2.294295952548465,2.294295952548465,2.294295952548465,0.0,0.0,0.06886620986022277,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.484605723817569,8,0,zero,residual,0.03475979234557691,0.0,19.26275000005262,9.140042000012727,31.22637499996017,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
824,1000.0,8,8,0,8,0,0,2.292941381110474,2.292941381110474,2.292941381110474,0.0,-0.0,0.06886514064751956,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2058372659121632,8,0,zero,residual,0.03382574060299515,0.0,19.96741599998586,8.717584000009992,31.5002080000113,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
825,1000.0,8,8,0,8,0,0,2.2916105837367837,2.2916105837367837,2.2916105837367837,0.0,-0.0,0.06883656771938039,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9493702846391905,8,0,zero,residual,0.033914468322366,0.0,19.508249999944383,8.716084000070623,31.30674999999883,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
826,1000.0,8,8,0,8,0,0,2.2924810855024096,2.2924810855024096,2.2924810855024096,-0.05345578881243121,0.9999926550240925,0.06878159165210779,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4333228070098194,8,0,zero,residual,0.03349236785096554,0.0,20.310332999997627,8.697750000010274,32.42987499993433,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.009500407728575983,0.0,-0.01,-1,True,-1,True,831,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
827,1000.0,8,8,0,8,0,0,2.2916871686610647,2.2916871686610647,2.2916871686610647,0.0,-0.0,0.06910128000043834,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3986569824490339,8,0,zero,residual,0.03408142708314088,0.0,19.73916700001155,9.505125000032422,32.43604200008576,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
828,1000.0,8,8,0,8,0,0,2.29063752339307,2.29063752339307,2.29063752339307,0.0,-0.0,0.06938066817817481,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.36676442385311114,8,0,zero,residual,0.03403109927742687,0.0,20.072166999966612,8.709457999998449,31.583542000021225,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
829,1000.0,8,8,0,8,0,0,2.289465500255609,2.289465500255609,2.289465500255609,0.0,0.0,0.06962124031680167,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.33742326994486227,8,0,zero,residual,0.034138987133162324,0.0,20.756375000019034,8.916874999954416,32.5103750000153,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
830,1000.0,8,8,0,8,0,0,2.2882230649186965,2.2882230649186965,2.2882230649186965,0.0,0.0,0.06982443730261217,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3104294083492733,8,0,zero,residual,0.03332864025452409,0.0,20.50095799995688,8.837375000098291,32.179124999970554,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
831,1000.0,8,8,0,8,0,0,2.2869534236355653,2.2869534236355653,2.2869534236355653,0.0,-0.0,0.06999165791286353,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2855950556813314,8,0,zero,residual,0.03321207753635935,0.0,20.057542000017747,9.142582999970728,32.00054199999158,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
832,1000.0,8,8,0,8,0,0,2.2856664618865046,2.2856664618865046,2.2856664618865046,0.0,-0.0,0.0701242599237838,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2627474512268249,8,0,zero,residual,0.03260288341659834,0.0,19.595417000005,9.26329200001419,31.58841700007997,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
833,1000.0,8,8,0,8,0,0,2.2839712015919575,2.2839712015919575,2.2839712015919575,0.13550262717734496,-0.9999999999999856,0.07022356119110211,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9967728137438436,8,0,zero,residual,0.0336791229239326,0.0,19.67562499999076,9.39416699998219,31.796582999959355,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.009327085286968843,0.0,-0.01,-1,True,1,False,838,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
834,1000.0,8,8,0,8,0,0,2.282284105306941,2.282284105306941,2.282284105306941,0.0,-0.0,0.07029084070375817,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8370309886443363,8,0,zero,residual,0.03241240628758746,0.0,18.888625000045067,9.246041999972476,30.967834000080074,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
835,1000.0,8,8,0,8,0,0,2.280753763113885,2.280753763113885,2.280753763113885,0.0,-0.0,0.07032733961143156,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6900685095527892,8,0,zero,residual,0.031965935800047696,0.0,19.560916999921574,9.371125000029679,31.69833300000846,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
836,1000.0,8,8,0,8,0,0,2.279374498810397,2.279374498810397,2.279374498810397,0.0,0.0,0.0703342622265165,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5548630287885659,8,0,zero,residual,0.03466536138662235,0.0,18.837749999988773,8.595167000066795,30.270374999986416,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
837,1000.0,8,8,0,8,0,0,2.278054498697732,2.278054498697732,2.278054498697732,0.0,0.0,0.07031277700115346,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.430473986485481,8,0,zero,residual,0.033383152257452586,0.0,75.63362499990944,9.280750000016269,88.88104200002545,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
838,1000.0,8,8,0,8,0,0,2.2767713705681936,2.2767713705681936,2.2767713705681936,0.0,-0.0,0.07026401747991434,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3160360675666425,8,0,zero,residual,0.033286206718700306,0.0,19.54087499996149,9.415375000003223,31.769958000040788,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
839,1000.0,8,8,0,8,0,0,2.275524900512855,2.275524900512855,2.275524900512855,0.0,-0.0,0.07018908322872433,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2107531821613111,8,0,zero,residual,0.03456398810921524,0.0,19.21075000007022,9.279124999920896,31.326375000048756,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
840,1000.0,8,8,0,8,0,0,2.274477413063449,2.274477413063449,2.274477413063449,0.1164671608901816,-0.9999999999993764,0.07008904074058996,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1501392422842456,8,0,zero,residual,0.03745170046607971,0.0,20.029874999977437,8.902709000039977,31.771833999982846,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.009433467374469382,0.0,-0.01,-1,True,1,False,845,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
841,1000.0,8,8,0,8,0,0,2.272835629535563,2.272835629535563,2.272835629535563,0.0,-0.0,0.06996492431868946,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.058128102901506,8,0,zero,residual,0.03694560473423181,0.0,18.9410409999482,8.751834000008785,30.94654099993477,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
842,1000.0,8,8,0,8,0,0,2.271369661554836,2.271369661554836,2.271369661554836,0.0,-0.0,0.06981773693736874,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9734778546693856,8,0,zero,residual,0.03715512102292262,0.0,19.74404100008087,8.913083999914306,31.924500000059197,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
