step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
753,1000.0,8,8,0,8,0,0,2.385598012139903,2.385598012139903,2.385598012139903,0.0,-0.0,0.07053651386040503,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9519955821140758,8,0,normal,residual,0.0,0.0,19.959792000008747,8.001124999964304,31.056917000000794,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
754,1000.0,8,8,0,8,0,0,2.383427368561786,2.383427368561786,2.383427368561786,0.0,-0.0,0.07012007566092977,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6358359355449497,8,8,normal,residual,0.0,0.0,20.146457999999257,7.730084000058923,30.61533300001429,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
755,1000.0,8,8,0,8,0,0,2.381267259286396,2.381267259286396,2.381267259286396,0.0,-0.0,0.06969208038388937,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.344969060701353,8,0,normal,residual,0.0,0.0,19.355415999939396,9.278209000058268,31.336708000026192,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
756,1000.0,8,8,0,8,0,0,2.3791176317824334,2.3791176317824334,2.3791176317824334,-0.16373278882941805,0.9999999999999684,0.0692531568876662,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.81711741272322,8,0,normal,residual,0.0,0.0,23.787332999972932,8.90779200005909,35.5952500000285,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.007248941153658225,0.0,-0.01,-1,True,-1,True,759,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
757,1000.0,8,8,0,8,0,0,2.3769784337805997,2.3769784337805997,2.3769784337805997,0.0,-0.0,0.06920391349913839,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.4317480197053625,8,0,normal,residual,0.0,0.0,22.060709000015777,8.110041000009005,33.14145800004553,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
758,1000.0,8,8,0,8,0,0,2.3748496132722905,2.3748496132722905,2.3748496132722905,0.0,0.0,0.06912893858339664,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.0772081781289335,8,0,normal,residual,0.0,0.0,20.949416999997084,8.049041000049328,31.846500000028755,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
759,1000.0,8,8,0,8,0,0,2.372731118508295,2.372731118508295,2.372731118508295,0.0,-0.0,0.0690292810988849,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7510315238786194,8,0,normal,residual,0.0,0.0,18.797332999952232,8.118208000041705,29.6549159999131,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
760,1000.0,8,8,0,8,0,0,2.370622897997502,2.370622897997502,2.370622897997502,0.0,-0.0,0.06890595833832028,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4509490019683295,8,0,normal,residual,0.0,0.0,19.624124999950254,8.014000000002852,30.364999999960673,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
761,1000.0,8,8,0,8,0,0,2.368524900505614,2.368524900505614,2.368524900505614,0.0,-0.0,0.06875995677573868,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.174873081810863,8,8,normal,residual,0.0,0.0,19.060499999909553,7.895500000017819,29.677208000066457,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
762,1000.0,8,8,0,8,0,0,2.366437075053864,2.366437075053864,2.366437075053864,0.0,-0.0,0.06859223289232502,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9208832352659937,8,0,normal,residual,0.0,0.0,68.70229199989808,7.7922080000689675,79.86116699999002,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
763,1000.0,8,8,0,8,0,0,2.3643593709177435,2.3643593709177435,2.3643593709177435,-0.23029064856744338,1.0,0.06840371398153762,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.537694836067448,8,0,normal,residual,0.0,0.0,19.551750000005086,7.928291999974135,30.217209000056755,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.011877009415094725,0.0,-0.01,-1,True,-1,True,768,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
764,1000.0,8,8,0,8,0,0,2.362291737625733,2.362291737625733,2.362291737625733,0.0,0.0,0.06859529893402477,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.094679249182053,8,0,normal,residual,0.0,0.0,19.477499999993597,8.599790999937795,30.774541000027966,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
765,1000.0,8,8,0,8,0,0,2.36023412495804,2.36023412495804,2.36023412495804,0.0,0.0,0.06875185900281983,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.687104909247489,8,0,normal,residual,0.0,0.0,19.862041999999747,8.498291000023528,31.08800000006795,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
766,1000.0,8,8,0,8,0,0,2.358186482945345,2.358186482945345,2.358186482945345,0.0,0.0,0.06887471854928946,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.31213651650769,8,0,normal,residual,0.0,0.0,19.085790999952224,8.573124999998072,30.405000000087057,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
767,1000.0,8,8,0,8,0,0,2.35614876186755,2.35614876186755,2.35614876186755,0.0,0.0,0.06896516297029918,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9671655951870752,8,0,normal,residual,0.0,0.0,19.73258399993938,7.997541000008823,30.601458000091952,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
768,1000.0,8,8,0,8,0,0,2.3541209122525384,2.3541209122525384,2.3541209122525384,0.0,-0.0,0.06902443972704882,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.649792347572109,8,8,normal,residual,0.0,0.0,19.466250000050422,8.014499999944746,30.580958000086866,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
769,1000.0,8,8,0,8,0,0,2.3521028848749346,2.3521028848749346,2.3521028848749346,0.0,-0.0,0.06905375934834034,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.357808959766341,8,0,normal,residual,0.0,0.0,19.754874999989624,7.972042000005786,30.818959000043833,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
770,1000.0,8,8,0,8,0,0,2.3500946307548767,2.3500946307548767,2.3500946307548767,-0.3293642256954066,1.0,0.06905429640888937,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.949950800373898,8,0,normal,residual,0.0,0.0,19.408374999898115,8.345749999989494,30.516208999983974,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.011919860655786934,0.0,0.01,1,True,-1,False,774,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
771,1000.0,8,8,0,8,0,0,2.3480961011567905,2.3480961011567905,2.3480961011567905,0.0,-0.0,0.06942719048327711,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.473954736343986,8,0,normal,residual,0.0,0.0,18.926874999920074,8.096207999983562,29.747374999942622,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
772,1000.0,8,8,0,8,0,0,2.3461072475881704,2.3461072475881704,2.3461072475881704,0.0,-0.0,0.06975754707612578,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.0360383574364675,8,0,normal,residual,0.0,0.0,19.565666000062265,8.26374999996915,30.528582999977516,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
773,1000.0,8,8,0,8,0,0,2.344128021798369,2.344128021798369,2.344128021798369,0.0,0.0,0.07004691852906719,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.63315528884155,8,0,normal,residual,0.0,0.0,18.684833999941475,7.882624999979271,29.301458999952956,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
774,1000.0,8,8,0,8,0,0,2.3421583757773883,2.3421583757773883,2.3421583757773883,0.0,0.0,0.0702968121050605,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.262502865734226,8,0,normal,residual,0.0,0.0,19.22849999994014,8.106083000029685,30.230125000002772,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
775,1000.0,8,8,0,8,0,0,2.340198261754683,2.340198261754683,2.340198261754683,0.0,0.0,0.07050869117060245,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.921502636475488,8,0,normal,residual,0.0,0.0,18.560583999942537,8.05800000000545,29.32441600000857,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
776,1000.0,8,8,0,8,0,0,2.338247632197962,2.338247632197962,2.338247632197962,0.0,0.0,0.0706839763486807,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.607782425557449,8,0,normal,residual,0.0,0.0,19.05924999994113,8.191832999955295,29.9416249999922,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
777,1000.0,8,8,0,8,0,0,2.3363064398120037,2.3363064398120037,2.3363064398120037,-0.3571657207467492,-1.0,0.07082404664316758,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.150381485233468,8,0,normal,residual,0.0,0.0,18.645207999952618,8.072958000070685,29.452290999984143,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01179675689050256,0.0,-0.01,-1,True,-1,True,780,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
778,1000.0,8,8,0,8,0,0,2.334374637537471,2.334374637537471,2.334374637537471,0.0,0.0,0.0709302405353355,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.65835096641479,8,0,normal,residual,0.0,0.0,18.611415999998826,8.073250000052212,29.38249999999698,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
779,1000.0,8,8,0,8,0,0,2.3324521785497376,2.3324521785497376,2.3324521785497376,0.0,0.0,0.07100385705315945,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.205682889101609,8,0,normal,residual,0.0,0.0,19.58512500004872,8.626749999962158,30.88208399992709,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
780,1000.0,8,8,0,8,0,0,2.3305390162577138,2.3305390162577138,2.3305390162577138,0.0,-0.0,0.07104615681405631,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.7892282579734795,8,0,normal,residual,0.0,0.0,21.403707999979815,8.796458999995593,33.05883299992729,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
781,1000.0,8,8,0,8,0,0,2.328635104302685,2.328635104302685,2.328635104302685,0.0,-0.0,0.07105836304169602,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.406089997335601,8,0,normal,residual,0.0,0.0,75.40254200000618,8.312042000056863,86.66958400010571,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
782,1000.0,8,8,0,8,0,0,2.3267403965571503,2.3267403965571503,2.3267403965571503,0.0,-0.0,0.07104166255750452,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.053602797548755,8,8,normal,residual,0.0,0.0,18.940959000019575,8.176916000024903,31.1279159999458,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
783,1000.0,8,8,0,8,0,0,2.324854847123672,2.324854847123672,2.324854847123672,0.0,-0.0,0.070997206747464,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7293145737448543,8,0,normal,residual,0.0,0.0,19.43295900002795,8.160999999972773,30.325791999985086,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
784,1000.0,8,8,0,8,0,0,2.3229784103337248,2.3229784103337248,2.3229784103337248,0.2964135371285246,-1.0,0.0709261125048021,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.993668513717579,8,0,normal,residual,0.0,0.0,19.08749999995507,8.258124999997563,30.05883299999823,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.010677912941134638,0.0,-0.01,-1,True,1,False,789,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
785,1000.0,8,8,0,8,0,0,2.3211110407465574,2.3211110407465574,2.3211110407465574,0.0,0.0,0.07082946314914769,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.514175032620173,8,0,normal,residual,0.0,0.0,17.995832999986305,8.433167000021058,29.137999999989006,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
786,1000.0,8,8,0,8,0,0,2.3192526931480537,2.3192526931480537,2.3192526931480537,0.0,0.0,0.07070830932271754,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.073041030010558,8,0,normal,residual,0.0,0.0,18.833332999975028,8.164708999970571,29.717332999894097,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
787,1000.0,8,8,0,8,0,0,2.317403322549604,2.317403322549604,2.317403322549604,0.0,0.0,0.07056366986408495,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.6671977476097135,8,0,normal,residual,0.0,0.0,18.33125000007385,8.116749999999229,29.188624999960666,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
788,1000.0,8,8,0,8,0,0,2.315562884186981,2.315562884186981,2.315562884186981,0.0,0.0,0.07039653266006857,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.293821927800938,8,0,normal,residual,0.0,0.0,19.51570799997171,8.090124999966974,30.336916000010206,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
789,1000.0,8,8,0,8,0,0,2.313731333519218,2.313731333519218,2.313731333519218,0.0,-0.0,0.0702078554762672,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9503161735768626,8,8,normal,residual,0.0,0.0,18.580959000018993,8.341707999989012,29.626583000094797,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
790,1000.0,8,8,0,8,0,0,2.311908626227498,2.311908626227498,2.311908626227498,0.0,-0.0,0.06999856676675387,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6342908796907136,8,0,normal,residual,0.0,0.0,19.180333999997856,8.350833000008606,30.272917000047528,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
791,1000.0,8,8,0,8,0,0,2.310094718214045,2.310094718214045,2.310094718214045,0.014434528663145887,-0.9168095683035917,0.06976956646343056,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.550208520096782,8,0,normal,residual,0.0,0.0,18.244541999933972,8.173041000077319,29.11629200002608,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.00919442046158886,0.0,0.01,1,True,1,True,795,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
792,1000.0,8,8,0,8,0,0,2.308289565601021,2.308289565601021,2.308289565601021,0.0,-0.0,0.06952172674553349,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.10619183848904,8,0,normal,residual,0.0,0.0,18.91804100000627,8.597417000032692,30.345209000074647,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
793,1000.0,8,8,0,8,0,0,2.306493124729429,2.306493124729429,2.306493124729429,0.0,-0.0,0.06925589278976692,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.697696491409918,8,0,normal,residual,0.0,0.0,18.805416999953195,8.373292000101173,29.87966700004563,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
794,1000.0,8,8,0,8,0,0,2.304705352158022,2.304705352158022,2.304705352158022,0.0,0.0,0.0689728835015328,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.321880772097124,8,0,normal,residual,0.0,0.0,18.18104099993434,8.463249999977052,29.3717499999957,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
795,1000.0,8,8,0,8,0,0,2.3029262046622176,2.3029262046622176,2.3029262046622176,0.0,0.0,0.06867349222771214,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9761303103293537,8,0,normal,residual,0.0,0.0,19.1155830000298,8.574542000019392,30.40762499995253,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
796,1000.0,8,8,0,8,0,0,2.3011556392330155,2.3011556392330155,2.3011556392330155,0.0,0.0,0.0683584874514437,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6580398855030074,8,0,normal,residual,0.0,0.0,18.474041999979818,8.251749999999447,29.44045799995365,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
797,1000.0,8,8,0,8,0,0,2.299393613075924,2.299393613075924,2.299393613075924,0.0,0.0,0.06802861346933489,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3653966946627665,8,0,normal,residual,0.0,0.0,19.826542000032532,8.473125000023174,31.04691599992293,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
798,1000.0,8,8,0,8,0,0,2.29764008360989,2.29764008360989,2.29764008360989,-0.07781172617644311,-0.9999999383957597,0.06768459105152987,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2960552493768822,8,0,normal,residual,0.0,0.0,19.7928340000999,8.534874999895692,31.043374999967455,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01166712379047026,0.0,-0.01,-1,True,-1,True,802,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
799,1000.0,8,8,0,8,0,0,2.2958950084662333,2.2958950084662333,2.2958950084662333,0.0,0.0,0.06732711808504932,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2723708294267317,8,0,normal,residual,0.0,0.0,19.974749999960295,8.204209000041374,30.91679200008457,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
800,1000.0,8,8,0,8,0,0,2.2941583454875882,2.2941583454875882,2.2941583454875882,0.0,0.0,0.06695687020080739,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2505811630725931,8,0,normal,residual,0.0,0.0,18.301916000041274,8.832249999954911,29.829374999962965,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
801,1000.0,8,8,0,8,0,0,2.2924300527268504,2.2924300527268504,2.2924300527268504,0.0,0.0,0.0665745013847011,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.23053467002678565,8,0,normal,residual,0.0,0.0,72.25275000007514,8.658166999907735,83.64212499998303,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
802,1000.0,8,8,0,8,0,0,2.2907100884461262,2.2907100884461262,2.2907100884461262,0.0,-0.0,0.06618064457315874,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2120918964246428,8,0,normal,residual,0.0,0.0,19.216041999925437,8.741332999989027,30.75420799996209,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
