step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
724,1000.0,8,8,0,8,0,0,2.460880430392895,2.460880430392895,2.460880430392895,0.0,-0.0,0.05305519541540243,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9173280102457022,8,0,normal,residual,0.006181133995279531,0.0,19.09783400003562,7.822624999903383,30.217792000030386,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
725,1000.0,8,8,0,8,0,0,2.4583926176886304,2.4583926176886304,2.4583926176886304,0.0,-0.0,0.05296818110433365,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.763941769426046,8,0,normal,residual,0.004752205086743899,0.0,20.810499999925014,7.724208000013277,31.41787499998827,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
726,1000.0,8,8,0,8,0,0,2.4559296029979087,2.4559296029979087,2.4559296029979087,0.0,-0.0,0.052863425287541455,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.622826427871963,8,8,normal,residual,0.005463235923137688,0.0,19.42812499999036,8.36629200000516,30.52341600005093,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
727,1000.0,8,8,0,8,0,0,2.453492558502267,2.453492558502267,2.453492558502267,0.0,-0.0,0.052741672430979214,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4930003136422056,8,0,normal,residual,0.006418610600363195,0.0,19.62574999993194,7.749583000077109,30.10549999999057,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
728,1000.0,8,8,0,8,0,0,2.4513239641344398,2.4513239641344398,2.4513239641344398,-0.012540497561096597,0.28091595322798874,0.05260364431856445,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8396822984337644,8,0,normal,residual,0.004709791277941022,0.0,19.45449999993798,8.217250000029708,30.649541999991925,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.013388510779102473,0.0,0.01,1,True,-1,False,732,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
729,1000.0,8,8,0,8,0,0,2.4489416837506788,2.4489416837506788,2.4489416837506788,0.0,0.0,0.05285004066167388,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6925077145590632,8,0,normal,residual,0.0065467671217405154,0.0,20.05462499994337,7.6726250000547225,30.60274999995727,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
730,1000.0,8,8,0,8,0,0,2.446572121402184,2.446572121402184,2.446572121402184,0.0,0.0,0.05306553969333152,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.557107097394338,8,0,normal,residual,0.007583188224104198,0.0,19.202374999963467,8.000209000101677,30.497749999994994,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
731,1000.0,8,8,0,8,0,0,2.4442071593574473,2.4442071593574473,2.4442071593574473,0.0,0.0,0.05325127874745818,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.432538529602791,8,0,normal,residual,0.007664940411636678,0.0,76.7955000000029,7.688083000061852,87.30500000001484,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
732,1000.0,8,8,0,8,0,0,2.441837187585456,2.441837187585456,2.441837187585456,0.0,0.0,0.05340836202354244,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.317935447234568,8,0,normal,residual,0.006697278971972587,0.0,19.674000000009073,8.023459000014554,30.480540999974437,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
733,1000.0,8,8,0,8,0,0,2.4394718177378127,2.4394718177378127,2.4394718177378127,0.0,0.0,0.05353786145708435,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2125006114558026,8,8,normal,residual,0.006288865231669938,0.0,19.443792000060967,7.842999999979838,30.314249999946696,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
734,1000.0,8,8,0,8,0,0,2.437137466614549,2.437137466614549,2.437137466614549,0.0,0.0,0.053640817568475156,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1155005625393384,8,0,normal,residual,0.007918927180142532,0.0,19.77808300000561,8.009000000015476,30.711957999983497,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
735,1000.0,8,8,0,8,0,0,2.435145139408933,2.435145139408933,2.435145139408933,0.11386478357533347,0.9910114896844167,0.053718240290827494,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6655438728355603,8,0,normal,residual,0.006192883373538294,0.0,23.064209000040137,8.257082999989507,34.44966699998986,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.007049184959882299,0.0,-0.01,-1,True,1,False,738,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
736,1000.0,8,8,0,8,0,0,2.4329389046717633,2.4329389046717633,2.4329389046717633,0.0,0.0,0.05417110977725835,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6123003630087155,8,0,normal,residual,0.007426554125204987,0.0,19.74733399993056,7.993541000018922,30.579167000041707,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
737,1000.0,8,8,0,8,0,0,2.4306529556805114,2.4306529556805114,2.4306529556805114,0.0,0.0,0.054584377188115644,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5633163339680182,8,0,normal,residual,0.005763496178611938,0.0,19.82833399995343,7.981166000035955,30.606332999923325,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
738,1000.0,8,8,0,8,0,0,2.4283389498288956,2.4283389498288956,2.4283389498288956,0.0,-0.0,0.05495944545862774,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5182510272505768,8,0,normal,residual,0.004716023321575058,0.0,19.18858299995918,8.052375000033862,30.117708000034327,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
739,1000.0,8,8,0,8,0,0,2.426021694734656,2.426021694734656,2.426021694734656,0.0,-0.0,0.05529767724744411,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.47679094507053066,8,0,normal,residual,0.004337242714519185,0.0,19.97933399991325,7.861375000061344,30.59650000000147,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
740,1000.0,8,8,0,8,0,0,2.4237247851007147,2.4237247851007147,2.4237247851007147,0.0,-0.0,0.05560039598652437,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4386476694648883,8,8,normal,residual,0.005331133871930405,0.0,18.908791000058045,8.082584000021598,30.06087500000376,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
741,1000.0,8,8,0,8,0,0,2.421472354458467,2.421472354458467,2.421472354458467,0.0,-0.0,0.05586888690514245,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.40355585590769716,8,0,normal,residual,0.008126980090827018,0.0,20.015707999959886,7.90829200002463,30.85695900006158,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
742,1000.0,8,8,0,8,0,0,2.4195446713399194,2.4195446713399194,2.4195446713399194,0.01011629967228058,-0.24236480125124937,0.05610439802862119,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.462768718278904,8,0,normal,residual,0.011171786380026028,0.0,19.45054199995866,8.27379200006817,30.530624999983047,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.00871457221184926,0.0,0.01,1,True,1,True,747,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
743,1000.0,8,8,0,8,0,0,2.417289325824874,2.417289325824874,2.417289325824874,0.0,0.0,0.05630814115239872,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2657472208165923,8,0,normal,residual,0.009303093780228089,0.0,19.25749999998061,8.351708999953189,30.482291999987865,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
744,1000.0,8,8,0,8,0,0,2.4150500799262358,2.4150500799262358,2.4150500799262358,0.0,0.0,0.0564812927920137,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0844874431512648,8,0,normal,residual,0.008186851111186222,0.0,19.395916999997098,8.17383300000074,30.40299999997842,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
745,1000.0,8,8,0,8,0,0,2.412816497164641,2.412816497164641,2.412816497164641,0.0,0.0,0.056624995109583125,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9177284476991636,8,0,normal,residual,0.007081076826747079,0.0,19.008750000011787,7.993958999918505,29.788416000087636,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
746,1000.0,8,8,0,8,0,0,2.4105807941297175,2.4105807941297175,2.4105807941297175,0.0,0.0,0.05674035681733297,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7643101718832308,8,0,normal,residual,0.005721555489725638,0.0,19.499625000094056,8.269499999983054,30.63358299993979,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
747,1000.0,8,8,0,8,0,0,2.408367789304117,2.408367789304117,2.408367789304117,0.0,0.0,0.056828454058728994,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6231653581325725,8,8,normal,residual,0.006590044150511787,0.0,19.047541999952955,7.961333000025661,29.798792000065077,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
748,1000.0,8,8,0,8,0,0,2.4061742659727194,2.4061742659727194,2.4061742659727194,0.0,0.0,0.05689033126774224,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4933121294819662,8,0,normal,residual,0.007242668597605473,0.0,19.57695800001602,8.498334000023533,30.80570899999202,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
749,1000.0,8,8,0,8,0,0,2.403902457168228,2.403902457168228,2.403902457168228,-0.03917766086164981,-0.757017750082118,0.05692700200677146,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2630967692866117,8,0,normal,residual,0.0058983259830585055,0.0,19.000291999986985,8.439958000053593,30.25395799988928,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.00787187337568001,0.0,0.01,1,True,-1,False,753,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
750,1000.0,8,8,0,8,0,0,2.401644692593974,2.401644692593974,2.401644692593974,0.0,0.0,0.05693944978373242,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0020490277436824,8,0,normal,residual,0.00470883550023693,0.0,73.76320799994573,8.007125000062842,84.5801670000128,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
751,1000.0,8,8,0,8,0,0,2.3994224853368524,2.3994224853368524,2.3994224853368524,0.0,0.0,0.05692862884881223,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.761885105524188,8,0,normal,residual,0.004229022617915135,0.0,18.40225000000828,8.18729100001292,29.681916000072306,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
752,1000.0,8,8,0,8,0,0,2.397225226239617,2.397225226239617,2.397225226239617,0.0,0.0,0.05689546497137535,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5409342970822526,8,0,normal,residual,0.004409989576910078,0.0,19.63979200002086,8.009291000007579,30.409166000026744,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
753,1000.0,8,8,0,8,0,0,2.395050087999793,2.395050087999793,2.395050087999793,0.0,0.0,0.05684085619749642,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3376595533156728,8,0,normal,residual,0.004864945412366595,0.0,19.043792000047688,8.020416000022124,30.07862499998737,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
754,1000.0,8,8,0,8,0,0,2.3928868307138353,2.3928868307138353,2.3928868307138353,0.0,0.0,0.056765673588584094,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1506467890504193,8,8,normal,residual,0.0046713535921378835,0.0,18.982749999963744,8.0299589999413,29.879166000000623,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
755,1000.0,8,8,0,8,0,0,2.3907352650762665,2.3907352650762665,2.3907352650762665,0.0,0.0,0.05667076194154927,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9785950459263852,8,0,normal,residual,0.004627729613588372,0.0,19.438916000012796,8.260000000063883,30.41479099999833,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
756,1000.0,8,8,0,8,0,0,2.3885693128240253,2.3885693128240253,2.3885693128240253,-0.1406530998095834,-0.9987223993194145,0.056556940490960404,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1072301752865541,8,0,normal,residual,0.003952670398493119,0.0,19.008332999987942,8.112167000035697,29.899000000000342,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.007137821945690502,0.0,-0.01,-1,True,-1,True,759,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
757,1000.0,8,8,0,8,0,0,2.3863829743663327,2.3863829743663327,2.3863829743663327,0.0,0.0,0.056425003593618475,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09865176126362976,8,0,normal,residual,0.0027267592931563556,0.0,18.848250000019107,7.973083000024417,29.575207999982922,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
758,1000.0,8,8,0,8,0,0,2.384214575759711,2.384214575759711,2.384214575759711,0.0,0.0,0.05627572139597384,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09075962036253939,8,0,normal,residual,0.0015845078965579518,0.0,18.396708999944167,7.957375000046341,29.294208000010258,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
759,1000.0,8,8,0,8,0,0,2.3821111135319306,2.3821111135319306,2.3821111135319306,0.0,-0.0,0.05610984048479754,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08349885073353626,8,0,normal,residual,0.00726195950942099,0.0,19.59154199994373,8.21454200001881,30.671249999954853,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
760,1000.0,8,8,0,8,0,0,2.380020383999016,2.380020383999016,2.380020383999016,0.0,-0.0,0.055928084521509894,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07681894267485335,8,0,normal,residual,0.0061488095008330745,0.0,18.805874999998196,8.162541000046986,29.70133300004818,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
761,1000.0,8,8,0,8,0,0,2.377939510314092,2.377939510314092,2.377939510314092,0.0,-0.0,0.055731154860559844,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0706734272608651,8,8,normal,residual,0.005599057087094295,0.0,18.83358300005966,8.463457999937418,30.020540999998957,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
762,1000.0,8,8,0,8,0,0,2.375905271706075,2.375905271706075,2.375905271706075,0.0,-0.0,0.05551973115223919,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06501955307999589,8,0,normal,residual,0.008449503736283503,0.0,19.715874999974403,8.109292000085588,30.618791000051715,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
763,1000.0,8,8,0,8,0,0,2.3737803447421437,2.3737803447421437,2.3737803447421437,0.17755511646815803,-0.9998704581612318,0.05529447193030714,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5011613287583896,8,0,normal,residual,0.006342301404651529,0.0,18.53504200005318,8.067874999937885,29.491667000002053,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.010670747156633275,0.0,0.01,1,True,1,True,766,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
764,1000.0,8,8,0,8,0,0,2.371665724147159,2.371665724147159,2.371665724147159,0.0,0.0,0.05505601518479148,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.301068422457719,8,0,normal,residual,0.0061312945604719005,0.0,19.218084000044655,8.281457999942177,30.2950420000343,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
765,1000.0,8,8,0,8,0,0,2.3695882539501714,2.3695882539501714,2.3695882539501714,0.0,0.0,0.05480497892032432,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1169829486611014,8,0,normal,residual,0.005858734679091704,0.0,18.47187499993197,8.281792000047972,29.47962500002177,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
766,1000.0,8,8,0,8,0,0,2.3675644379587,2.3675644379587,2.3675644379587,0.0,0.0,0.054541961700361935,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.947624312768213,8,0,normal,residual,0.008305831300022604,0.0,19.245041999965906,8.409000000028755,30.42516700008946,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
767,1000.0,8,8,0,8,0,0,2.3655546113282804,2.3655546113282804,2.3655546113282804,0.0,0.0,0.05426754317762991,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7918143677467564,8,0,normal,residual,0.007150733682306232,0.0,18.672541999990244,8.026333000088925,29.49054199996226,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
768,1000.0,8,8,0,8,0,0,2.3635724350933716,2.3635724350933716,2.3635724350933716,0.0,0.0,0.05398228461112703,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6484692183270158,8,8,normal,residual,0.008112896321445184,0.0,19.48658300000261,8.065708000003724,30.637542000022222,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
769,1000.0,8,8,0,8,0,0,2.3616054674453117,2.3616054674453117,2.3616054674453117,0.0,0.0,0.0536867293700132,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5165916808608548,8,0,normal,residual,0.008252818229359526,0.0,75.38070800001151,8.022416999892812,86.26329100002295,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
770,1000.0,8,8,0,8,0,0,2.3596901168107305,2.3596901168107305,2.3596901168107305,-0.13433819186999335,-0.9989890491771852,0.05338140342469948,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7467751216080063,8,0,normal,residual,0.00796286449348127,0.0,19.148584000049595,8.12949999999546,30.325167000000874,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.009797961563400081,0.0,0.01,1,True,-1,False,775,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
771,1000.0,8,8,0,8,0,0,2.357643729526284,2.357643729526284,2.357643729526284,0.0,0.0,0.0530668158254503,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4470331118793647,8,0,normal,residual,0.0077105044214551555,0.0,19.375749999994696,8.055624999997235,30.20020899998599,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
772,1000.0,8,8,0,8,0,0,2.3556442925255765,2.3556442925255765,2.3556442925255765,0.0,0.0,0.05274345916880121,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1712704629290163,8,0,normal,residual,0.008064818839794263,0.0,18.480416999977933,8.233457999949678,29.47562500003187,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
773,1000.0,8,8,0,8,0,0,2.3536933745668542,2.3536933745668542,2.3536933745668542,0.0,0.0,0.0524118100520879,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9175688258946946,8,0,normal,residual,0.008940847738709401,0.0,19.42608400008794,8.434040999986792,30.63891599992985,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
