step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
673,1000.0,8,8,0,8,0,0,2.8198376130510745,2.8198376130510745,2.8198376130510745,0.0,0.0,0.03657151835083703,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1878861237644407,8,0,zero,residual,0.12133024011943849,0.0,20.27512500001194,7.450457999993887,30.60629199990217,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
674,1000.0,8,8,0,8,0,0,2.8177936720540093,2.8177936720540093,2.8177936720540093,0.0,0.0,0.03684207941795753,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0128552338632857,8,0,zero,residual,0.11934952756121042,0.0,19.286874999920656,7.280500000092616,29.4067920000316,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
675,1000.0,8,8,0,8,0,0,2.8153054972583393,2.8153054972583393,2.8153054972583393,0.0,0.0,0.037087189435052875,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8518268151542228,8,0,zero,residual,0.11802240210746717,0.0,20.428082999956132,7.225792000099318,30.443291999972644,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
676,1000.0,8,8,0,8,0,0,2.812607183248118,2.812607183248118,2.812607183248118,0.0,0.0,0.03730775821969722,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7036806699418852,8,0,zero,residual,0.11746858586852227,0.0,19.412957999975333,7.5946669999211736,29.73683400000482,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
677,1000.0,8,8,0,8,0,0,2.809804620036379,2.809804620036379,2.809804620036379,0.0,0.0,0.03750466937718177,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5673862163465344,8,0,zero,residual,0.11660480516522664,0.0,70.50058400000125,7.393208000053164,81.3727500000141,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
678,1000.0,8,8,0,8,0,0,2.806946711358657,2.806946711358657,2.806946711358657,0.0,0.0,0.037678780985079055,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4419953190388117,8,0,zero,residual,0.1152278210349893,0.0,19.26241600006051,7.571374999997715,29.62012499995126,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
679,1000.0,8,8,0,8,0,0,2.8040597626685413,2.8040597626685413,2.8040597626685413,0.0,0.0,0.03783092626090958,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3266356935157069,8,0,zero,residual,0.11375054222101966,0.0,18.827958999963812,7.259707999992315,28.891208000004553,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
680,1000.0,8,8,0,8,0,0,2.8052281954109195,2.8052281954109195,2.8052281954109195,-0.07033013908462604,-0.0,0.03796191421331285,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.62050483803445,8,0,zero,residual,0.11470349860073714,0.0,19.597666999970897,7.33345800006191,29.861792000019705,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,682,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
681,1000.0,8,8,0,8,0,0,2.8023449074392777,2.8023449074392777,2.8023449074392777,0.0,0.0,0.03807253027711563,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3308644509916943,8,0,zero,residual,0.11511044639534962,0.0,19.15245899999718,7.556457999953636,29.499457999918377,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
682,1000.0,8,8,0,8,0,0,2.7994787520899664,2.7994787520899664,2.7994787520899664,0.0,-0.0,0.03816353693268097,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0643952949123587,8,0,zero,residual,0.11568012479242196,0.0,19.682834000036564,7.682374999944841,30.108833999975104,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
683,1000.0,8,8,0,8,0,0,2.796628789859301,2.796628789859301,2.796628789859301,0.0,-0.0,0.03823567430991285,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.81924367131937,8,0,zero,residual,0.11602638566632706,0.0,19.33162499994978,7.403749999980391,29.57604200003061,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
684,1000.0,8,8,0,8,0,0,2.793795754959609,2.793795754959609,2.793795754959609,0.0,0.0,0.03828966077728239,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.59370417761382,8,0,zero,residual,0.11637229751238376,0.0,19.150374999981068,7.35066699996878,29.307875000085915,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
685,1000.0,8,8,0,8,0,0,2.7909991332988433,2.7909991332988433,2.7909991332988433,0.0,-0.0,0.03832619351623317,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.386207843404715,8,0,zero,residual,0.1184504188707658,0.0,19.846500000085143,7.521124999925632,30.232959000045412,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
686,1000.0,8,8,0,8,0,0,2.7882366116984594,2.7882366116984594,2.7882366116984594,0.0,-0.0,0.038345949081315014,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1953112159323376,8,0,zero,residual,0.12032141236680083,0.0,18.946125000070424,7.528790999913326,29.24329100005707,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
687,1000.0,8,8,0,8,0,0,2.785521344804784,2.785521344804784,2.785521344804784,0.0,-0.0,0.03834958394638709,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0196863186577505,8,0,zero,residual,0.12339781592126275,0.0,19.515875000024607,7.735458000070139,30.03816700004336,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
688,1000.0,8,8,0,8,0,0,2.790058028018348,2.790058028018348,2.790058028018348,-0.07033013908462604,0.8216345739920798,0.038337735037223764,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.258111413165131,8,0,zero,residual,0.12251695196525958,0.0,19.437750000065535,7.371665999926336,29.606999999941763,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,697,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
689,1000.0,8,8,0,8,0,0,2.7888100613122817,2.7888100613122817,2.7888100613122817,0.0,-0.0,0.03871102025084841,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.91746250011192,8,0,zero,residual,0.12313497093578274,0.0,20.508833000008053,7.462709000037648,30.852582999955303,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
690,1000.0,8,8,0,8,0,0,2.7868554355828286,2.7868554355828286,2.7868554355828286,0.0,-0.0,0.03905403896191318,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.604065500102966,8,0,zero,residual,0.1247821987533193,0.0,19.177624999997533,7.446749999985514,29.524916000013945,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
691,1000.0,8,8,0,8,0,0,2.7845504085798765,2.7845504085798765,2.7845504085798765,0.0,-0.0,0.039367852516435015,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3157402600947288,8,0,zero,residual,0.125854115491272,0.0,19.776208000052975,7.569583999952556,30.068083000060142,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
692,1000.0,8,8,0,8,0,0,2.7820699955904216,2.7820699955904216,2.7820699955904216,0.0,0.0,0.039653491913191216,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.050481039287151,8,0,zero,residual,0.12603512718292453,0.0,19.293542000013986,7.47612499992556,29.480000000035034,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
693,1000.0,8,8,0,8,0,0,2.779528554852135,2.779528554852135,2.779528554852135,0.0,0.0,0.03991195859307059,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8064425561441793,8,0,zero,residual,0.12787385334132573,0.0,18.83437500009677,7.285999999908199,29.016082999987702,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
694,1000.0,8,8,0,8,0,0,2.776949242181724,2.776949242181724,2.776949242181724,0.0,0.0,0.04014422520898952,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5819271516526445,8,0,zero,residual,0.12766695009374462,0.0,19.36337500001173,7.34616600004756,29.522667000037472,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
695,1000.0,8,8,0,8,0,0,2.7743710095097236,2.7743710095097236,2.7743710095097236,0.0,0.0,0.04035123637683446,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3753729795204332,8,0,zero,residual,0.12878515688926928,0.0,18.909208999957627,7.329790999961006,29.101792000005844,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
696,1000.0,8,8,0,8,0,0,2.7702782934888805,2.7702782934888805,2.7702782934888805,0.15370218534171867,0.0,0.040533909407882006,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.585343141158798,8,0,zero,residual,0.12736333555400936,0.0,69.91566599992893,7.496791999983543,80.10891699996137,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,706,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
697,1000.0,8,8,0,8,0,0,2.767693449574823,2.767693449574823,2.767693449574823,0.0,-0.0,0.04069313502313692,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.218515689866095,8,0,zero,residual,0.12685517478900277,0.0,18.789291999951274,7.428916000094432,29.02562500003114,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
698,1000.0,8,8,0,8,0,0,2.765110449238157,2.765110449238157,2.765110449238157,0.0,-0.0,0.04082977805001848,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.881034434676807,8,0,zero,residual,0.12614639838719643,0.0,19.334125000000313,7.382375000020147,29.459750000000895,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
699,1000.0,8,8,0,8,0,0,2.762533685767738,2.762533685767738,2.762533685767738,0.0,-0.0,0.040944678101815526,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5705516799026635,8,0,zero,residual,0.1257022775740202,0.0,19.258499999978085,7.54808299996057,29.757708000033745,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
700,1000.0,8,8,0,8,0,0,2.7599830639911564,2.7599830639911564,2.7599830639911564,0.0,-0.0,0.04103865024032068,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.28490754551045,8,0,zero,residual,0.12700795358956452,0.0,18.918624999969325,7.616625000082422,29.2887079999673,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
701,1000.0,8,8,0,8,0,0,2.757440986687683,2.757440986687683,2.757440986687683,0.0,-0.0,0.041112485622044906,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.022114941869614,8,0,zero,residual,0.12668742894745044,0.0,19.45179199992708,7.658875000061016,29.881416999955945,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
702,1000.0,8,8,0,8,0,0,2.7549555341696133,2.7549555341696133,2.7549555341696133,0.0,-0.0,0.04116695212840403,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.780345746520045,8,0,zero,residual,0.1307492958456562,0.0,18.799665999949866,7.515709000017523,29.09683399991536,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
703,1000.0,8,8,0,8,0,0,2.752497407619786,2.752497407619786,2.752497407619786,0.0,-0.0,0.04120279498025998,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5579180867984417,8,0,zero,residual,0.1321537662156409,0.0,19.5088330000317,7.636999999931504,30.106333000048835,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
704,1000.0,8,8,0,8,0,0,2.758451003611152,2.758451003611152,2.758451003611152,-0.21153249024741527,0.9983482574555276,0.041220737337190325,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.7532846398545665,8,0,zero,residual,0.1312753659539192,0.0,19.237250000060158,7.569332999992184,29.679958999963674,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,708,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
705,1000.0,8,8,0,8,0,0,2.757866634389347,2.757866634389347,2.757866634389347,0.0,-0.0,0.04162148088185135,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.373021868666201,8,0,zero,residual,0.1309461119997799,0.0,19.999290999976438,7.690334000017174,30.392417000030036,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
706,1000.0,8,8,0,8,0,0,2.756315906273351,2.756315906273351,2.756315906273351,0.0,0.0,0.04198970638979106,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.023180119172905,8,0,zero,residual,0.13001757907599654,0.0,19.383833000006234,7.76341699997829,29.957666999962385,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
707,1000.0,8,8,0,8,0,0,2.7542977968788427,2.7542977968788427,2.7542977968788427,0.0,0.0,0.04232655428506044,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7013257096390726,8,0,zero,residual,0.12989717052396532,0.0,18.95187499997064,7.614624999973785,29.32312500001899,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
708,1000.0,8,8,0,8,0,0,2.752057440464869,2.752057440464869,2.752057440464869,0.0,0.0,0.04263313238196313,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.405219652867948,8,0,zero,residual,0.13023966004055154,0.0,19.58266700000877,7.882457999926373,30.409416999987116,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
709,1000.0,8,8,0,8,0,0,2.7497140736747303,2.7497140736747303,2.7497140736747303,0.0,0.0,0.042910516733275686,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.132802080638512,8,0,zero,residual,0.1306281369486726,0.0,19.08687499997086,7.643958000016937,29.595249999943007,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
710,1000.0,8,8,0,8,0,0,2.747342075189505,2.747342075189505,2.747342075189505,0.0,0.0,0.04315975245758295,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8821779141874306,8,0,zero,residual,0.13233768619510844,0.0,19.483750000063083,7.838999999989937,30.005458999994516,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
711,1000.0,8,8,0,8,0,0,2.7449467287287037,2.7449467287287037,2.7449467287287037,0.0,0.0,0.043381854546224626,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.651603681052437,8,0,zero,residual,0.13190351262890232,0.0,18.799875000013344,7.698708000020815,29.271166999933484,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
712,1000.0,8,8,0,8,0,0,2.740996090604541,2.740996090604541,2.740996090604541,0.06417791025663966,0.0,0.04357780865033759,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.8394753865682425,8,0,zero,residual,0.1297946886286585,0.0,19.297749999964253,7.6184590000139,29.68529200006742,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,716,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
713,1000.0,8,8,0,8,0,0,2.7385895740836754,2.7385895740836754,2.7385895740836754,0.0,0.0,0.04374857184846755,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.4523173556427835,8,0,zero,residual,0.13010129233236523,0.0,18.845124999984364,7.714833000022736,29.47166699993886,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
714,1000.0,8,8,0,8,0,0,2.736194856464723,2.736194856464723,2.736194856464723,0.0,0.0,0.04389507339521218,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.096131967191361,8,0,zero,residual,0.13044727863562944,0.0,19.567499999993743,7.653083000036531,29.958749999991596,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
715,1000.0,8,8,0,8,0,0,2.733797551652522,2.733797551652522,2.733797551652522,0.0,0.0,0.04401821545134764,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.768441409816053,8,0,zero,residual,0.12931479012837244,0.0,19.100416000014775,7.804584000041359,29.646500000012566,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
716,1000.0,8,8,0,8,0,0,2.7314098120252113,2.7314098120252113,2.7314098120252113,0.0,0.0,0.044118873795879594,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4669660970307694,8,0,zero,residual,0.1292068993886497,0.0,72.94070799991914,8.137750000059896,83.86225000003833,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
717,1000.0,8,8,0,8,0,0,2.7290371386372296,2.7290371386372296,2.7290371386372296,0.0,0.0,0.044197898520449724,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1896088092683073,8,0,zero,residual,0.12956447275011396,0.0,19.641374999991967,7.945708999955059,30.519417000050453,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
718,1000.0,8,8,0,8,0,0,2.7266838453778126,2.7266838453778126,2.7266838453778126,0.0,0.0,0.044256114706518704,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9344401045268427,8,0,zero,residual,0.13030311188990673,0.0,19.324792000020352,7.707208000056198,30.223541999930603,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
719,1000.0,8,8,0,8,0,0,2.724389300992371,2.724389300992371,2.724389300992371,0.0,0.0,0.04429432308573674,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.699684896164695,8,0,zero,residual,0.13465543839955885,0.0,20.140083999990566,7.940332999964994,31.124167000029956,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
720,1000.0,8,8,0,8,0,0,2.7205613922693996,2.7205613922693996,2.7205613922693996,0.06417791025663966,0.8058307889155907,0.04431330068390345,1.0137091585704208,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.883710104471519,8,0,zero,residual,0.13236259299448516,0.0,19.90204100002302,7.794916999955603,30.575209000062387,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,725,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
