step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
750,1000.0,8,8,0,8,0,0,2.465234647893239,2.465234647893239,2.465234647893239,0.0,0.0,0.07306919835819935,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7469108382268277,8,0,shuffled,residual,0.09483698516706873,0.0,19.086290999979383,7.817209000023695,29.81795899998474,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
751,1000.0,8,8,0,8,0,0,2.4644500000317207,2.4644500000317207,2.4644500000317207,0.0,0.0,0.07268317669555362,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.527157971168682,8,0,shuffled,residual,0.09261086756380887,0.0,19.648458999995455,7.8135409999902095,30.25883300000487,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
752,1000.0,8,8,0,8,0,0,2.4633094776766127,2.4633094776766127,2.4633094776766127,0.0,0.0,0.07228336822007043,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3249853334751873,8,0,shuffled,residual,0.09137224632596652,0.0,19.164416999984724,8.004499999998416,29.869667000014033,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
753,1000.0,8,8,0,8,0,0,2.4619817625500633,2.4619817625500633,2.4619817625500633,0.0,0.0,0.07187047881292837,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1389865067971723,8,0,shuffled,residual,0.08952641220705715,0.0,18.757582999995748,8.430000000004156,29.886374999989584,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
754,1000.0,8,8,0,8,0,0,2.460549764595185,2.460549764595185,2.460549764595185,0.0,0.0,0.07144519163478394,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9678675862533983,8,8,shuffled,residual,0.0872395179872738,0.0,19.84845800001267,7.741417000005413,30.391500000007454,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
755,1000.0,8,8,0,8,0,0,2.45909358945762,2.45909358945762,2.45909358945762,0.0,0.0,0.07100816775224011,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.810438179353127,8,0,shuffled,residual,0.088020379150624,0.0,19.079041999987112,7.69541600001844,30.022250000001804,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
756,1000.0,8,8,0,8,0,0,2.4580181852463046,2.4580181852463046,2.4580181852463046,-0.22882490858048357,-0.9999995644335191,0.07056004674834414,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9921012925690786,8,0,shuffled,residual,0.08595630468415294,0.0,20.214334000002054,8.19783299999699,31.188500000013164,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.009693742364850844,0.0,0.01,1,True,-1,False,761,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
757,1000.0,8,8,0,8,0,0,2.4554854690923613,2.4554854690923613,2.4554854690923613,0.0,0.0,0.0701014473175031,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6727331891635524,8,0,shuffled,residual,0.0858059527789603,0.0,18.803917000013826,8.179332999986855,29.732999999993126,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
758,1000.0,8,8,0,8,0,0,2.4533584711965113,2.4533584711965113,2.4533584711965113,0.0,0.0,0.06963296784519638,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3789145340304683,8,0,shuffled,residual,0.08693747933093743,0.0,19.261207999988983,8.42254200000525,30.408541999975114,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
759,1000.0,8,8,0,8,0,0,2.4515573798081305,2.4515573798081305,2.4515573798081305,0.0,0.0,0.06915518697285492,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1086013713080307,8,0,shuffled,residual,0.08623404852508099,0.0,18.880792000004476,8.358958000002303,30.022250000001804,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
760,1000.0,8,8,0,8,0,0,2.4499254150673124,2.4499254150673124,2.4499254150673124,0.0,0.0,0.06866866414826903,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.859913261603389,8,0,shuffled,residual,0.08634988374988595,0.0,18.7421669999992,8.00375000000031,29.644249999989825,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
761,1000.0,8,8,0,8,0,0,2.4483847202844715,2.4483847202844715,2.4483847202844715,0.0,0.0,0.06817394016187743,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.631120200675118,8,8,shuffled,residual,0.08669775289982251,0.0,19.467916000024843,8.136708999984421,30.688584000017727,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
762,1000.0,8,8,0,8,0,0,2.4468945631822097,2.4468945631822097,2.4468945631822097,0.0,0.0,0.0676715376692822,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4206305846211085,8,0,shuffled,residual,0.08698152650672508,0.0,19.676040999996758,8.153708999998344,30.59829199997921,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
763,1000.0,8,8,0,8,0,0,2.4520421281151163,2.4520421281151163,2.4520421281151163,0.04257045655290203,0.8939332827728452,0.06716196170032603,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.171471517672324,8,0,shuffled,residual,0.0857292503690621,0.0,20.2315829999975,8.283417000001236,31.238458000018454,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.014160215231348933,0.0,0.01,1,True,1,True,766,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
764,1000.0,8,8,0,8,0,0,2.451651978026751,2.451651978026751,2.451651978026751,0.0,0.0,0.0670457001550604,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.077753796258538,8,0,shuffled,residual,0.08411114188734015,0.0,19.311625000000276,8.35299999999961,30.385875000007445,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
765,1000.0,8,8,0,8,0,0,2.450673263549953,2.450673263549953,2.450673263549953,0.0,0.0,0.06690722428692525,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9915334925578553,8,0,shuffled,residual,0.08217149805849466,0.0,20.08499999999458,8.72112499999389,31.540041999988944,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
766,1000.0,8,8,0,8,0,0,2.4494336845555797,2.4494336845555797,2.4494336845555797,0.0,0.0,0.06674746917345349,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9122108131532267,8,0,shuffled,residual,0.08259945844433503,0.0,19.11766699998907,8.04495799999927,29.960958000003757,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
767,1000.0,8,8,0,8,0,0,2.448084645101473,2.448084645101473,2.448084645101473,0.0,0.0,0.06656734137480583,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8392339481009686,8,0,shuffled,residual,0.08422568797733554,0.0,19.532875000010108,8.204624999990529,30.74595799998292,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
768,1000.0,8,8,0,8,0,0,2.4466743779548943,2.4466743779548943,2.4466743779548943,0.0,0.0,0.06636771970043469,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7720952322528911,8,8,shuffled,residual,0.08438044449403215,0.0,20.10199999998008,7.997875000000931,30.869292000005544,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
769,1000.0,8,8,0,8,0,0,2.4452381603522184,2.4452381603522184,2.4452381603522184,0.0,0.0,0.06614945595648848,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7103276136726598,8,0,shuffled,residual,0.08456197600297344,0.0,67.07808299998419,8.410458000014387,78.19441700002017,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
770,1000.0,8,8,0,8,0,0,2.4427653921078223,2.4427653921078223,2.4427653921078223,-0.14123494875565953,-0.9998765623057616,0.06591337567441995,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5748035065157753,8,0,shuffled,residual,0.08444425557682145,0.0,18.66833299999371,8.59295899999779,29.980459000000792,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01217209209140387,0.0,-0.01,-1,True,-1,True,773,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
771,1000.0,8,8,0,8,0,0,2.440304665159258,2.440304665159258,2.440304665159258,0.0,0.0,0.06566027882125156,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.288819225994515,8,0,shuffled,residual,0.08343383089430301,0.0,18.30337500001633,7.8665419999879305,28.957833000021083,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
772,1000.0,8,8,0,8,0,0,2.4382316167533076,2.4382316167533076,2.4382316167533076,0.0,0.0,0.06539094049194014,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.025713687914953,8,0,shuffled,residual,0.08296371343541775,0.0,19.463000000001784,8.23287500000447,30.85983299999384,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
773,1000.0,8,8,0,8,0,0,2.4364649597182524,2.4364649597182524,2.4364649597182524,0.0,-0.0,0.06510611158427267,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7836565928817576,8,0,shuffled,residual,0.08158125273018779,0.0,19.666583000002902,7.9623329999947146,30.51579199998855,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
774,1000.0,8,8,0,8,0,0,2.434851040399604,2.434851040399604,2.434851040399604,0.0,-0.0,0.06480651945671512,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5609640654512167,8,0,shuffled,residual,0.08086306934260268,0.0,18.807000000009566,8.415666999979976,29.979582999999366,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
775,1000.0,8,8,0,8,0,0,2.4333293323898504,2.4333293323898504,2.4333293323898504,0.0,-0.0,0.06449286856962616,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3560869402151194,8,8,shuffled,residual,0.08176166881381253,0.0,19.50833300000454,8.687416999975994,30.96141599999669,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
776,1000.0,8,8,0,8,0,0,2.4318467767858354,2.4318467767858354,2.4318467767858354,0.0,-0.0,0.06416584111023808,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.16759998499791,8,0,shuffled,residual,0.08121539699070279,0.0,18.66133299998296,8.442042000012862,29.818709000011268,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
777,1000.0,8,8,0,8,0,0,2.4299866124117733,2.4299866124117733,2.4299866124117733,-0.08367794463968421,0.9941426568679823,0.06382609760179767,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.3164948644261285,8,0,shuffled,residual,0.0814557908622886,0.0,19.464375000012524,8.320249999997031,30.663957999991,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.00967626199261688,0.0,-0.01,-1,True,-1,True,782,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
778,1000.0,8,8,0,8,0,0,2.4297145115527803,2.4297145115527803,2.4297145115527803,0.0,0.0,0.06387427749725078,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9711752752720386,8,0,shuffled,residual,0.0796739411507339,0.0,19.432833999985633,8.022666000016443,30.759082999992415,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
779,1000.0,8,8,0,8,0,0,2.4288394596722886,2.4288394596722886,2.4288394596722886,0.0,0.0,0.06389499975784504,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.653481253250276,8,0,shuffled,residual,0.0787692370881361,0.0,20.367583999984618,8.28479099999413,31.384458000019322,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
780,1000.0,8,8,0,8,0,0,2.4276669217728726,2.4276669217728726,2.4276669217728726,0.0,0.0,0.06388934341701664,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.361202752990253,8,0,shuffled,residual,0.0780276526320014,0.0,19.520999999997457,8.578791000019237,30.836542000002964,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
781,1000.0,8,8,0,8,0,0,2.426356427065286,2.426356427065286,2.426356427065286,0.0,0.0,0.06385835532991824,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.092306532751034,8,0,shuffled,residual,0.07805577133365205,0.0,19.54229200001123,8.569499999993013,30.860916999984056,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
782,1000.0,8,8,0,8,0,0,2.4249864153888785,2.4249864153888785,2.4249864153888785,0.0,-0.0,0.06380305102893696,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.844922010130951,8,8,shuffled,residual,0.07855683360435695,0.0,19.39341700000341,8.617499999985512,30.738291999995226,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
783,1000.0,8,8,0,8,0,0,2.4235880942695283,2.4235880942695283,2.4235880942695283,0.0,-0.0,0.06372441555786297,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6173282493204755,8,0,shuffled,residual,0.07867034207765222,0.0,18.868582999999717,8.24116699999422,29.84299999999962,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
784,1000.0,8,8,0,8,0,0,2.422019240309027,2.422019240309027,2.422019240309027,-0.15569712484687553,0.9999677717095751,0.06362340428522036,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.544834939276586,8,0,shuffled,residual,0.07887598687986674,0.0,19.2950420000102,8.339415999984112,30.764249999975846,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.008903720624590621,0.0,-0.01,-1,True,-1,True,789,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
785,1000.0,8,8,0,8,0,0,2.4217583347092386,2.4217583347092386,2.4217583347092386,0.0,-0.0,0.0639009436972603,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.181248144134458,8,0,shuffled,residual,0.07767806872437255,0.0,19.484209000012243,8.056249999981446,30.622625000006565,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
786,1000.0,8,8,0,8,0,0,2.420964275175953,2.420964275175953,2.420964275175953,0.0,-0.0,0.06414193217110456,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8467482926037024,8,0,shuffled,residual,0.08041542495036058,0.0,19.877334000000246,8.256458000005296,30.87224999998739,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
787,1000.0,8,8,0,8,0,0,2.4198605479972923,2.4198605479972923,2.4198605479972923,0.0,0.0,0.06434772072851616,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.539008429195406,8,0,shuffled,residual,0.07970578014134944,0.0,19.259290999997347,8.351333999996768,30.348709000008967,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
788,1000.0,8,8,0,8,0,0,2.418614302865085,2.418614302865085,2.418614302865085,0.0,0.0,0.06451962097076284,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2558877548597738,8,0,shuffled,residual,0.07987865292555973,0.0,63.72341700000561,8.184291999981497,74.58745900001418,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
789,1000.0,8,8,0,8,0,0,2.4172891469527573,2.4172891469527573,2.4172891469527573,0.0,-0.0,0.06465890611502827,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9954167344709925,8,8,shuffled,residual,0.07909876252352532,0.0,18.59841699999265,7.971083000001045,29.547624999992195,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
790,1000.0,8,8,0,8,0,0,2.415924872774909,2.415924872774909,2.415924872774909,0.0,-0.0,0.06476681200513476,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7557833957133124,8,0,shuffled,residual,0.07841219777272546,0.0,19.29695800001241,8.179874999996173,30.205375000008416,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
791,1000.0,8,8,0,8,0,0,2.4140902638157704,2.4140902638157704,2.4140902638157704,-0.25870631197564786,0.9999999849109443,0.06484453809719098,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9245209409631165,8,0,shuffled,residual,0.0780786426510236,0.0,18.632749999994758,8.280165999991596,29.611999999985983,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.00995500090377862,0.0,0.01,1,True,-1,False,796,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
792,1000.0,8,8,0,8,0,0,2.413930400144807,2.413930400144807,2.413930400144807,0.0,-0.0,0.0652932484207629,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.530559265686066,8,0,shuffled,residual,0.08011527867679291,0.0,19.03708300000062,8.218833999990238,29.983458000003793,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
793,1000.0,8,8,0,8,0,0,2.413210349590635,2.413210349590635,2.413210349590635,0.0,-0.0,0.06569807251615306,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.168114524431182,8,0,shuffled,residual,0.0823893806133773,0.0,19.528958999984525,8.145124999998643,30.397292000003517,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
794,1000.0,8,8,0,8,0,0,2.412181599576958,2.412181599576958,2.412181599576958,0.0,0.0,0.06606058634835932,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8346653624766875,8,0,shuffled,residual,0.08224413948221443,0.0,18.748665999993364,8.155583999979399,29.841750000002776,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
795,1000.0,8,8,0,8,0,0,2.4109971770292047,2.4109971770292047,2.4109971770292047,0.0,0.0,0.06638232039827086,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5278921334785527,8,0,shuffled,residual,0.08180167790206117,0.0,19.455209000000195,8.354041000018242,30.57050000001027,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
