step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
46,1000.0,32,12,12,0,0,0,10.787651455109843,1.0124667989262064,16.261938058523352,0.07725988485375698,-0.721284015836309,0.40164734658477336,0.999,0.0,False,8,0,8,0,0,0.1898909039046055,0.0,59.67329199984306,1.8415409999761323,65.40295900003912,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03347061221539778,True,True
47,1000.0,32,12,12,0,0,0,10.741449848414069,1.008348487305158,16.192976563484265,-0.04764303400962638,0.5102290271129976,0.39850431006080594,0.999,0.0,True,8,0,8,0,0,0.17797379940028657,0.0,136.57624999996187,1.517749999948137,141.96754199997486,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03320869250506716,True,True
48,1000.0,32,12,12,0,0,0,10.696560449522359,1.0053322822163784,16.12543645944212,-0.02988405036720403,0.3401496757169572,0.39532633605916334,0.999,0.0,True,8,0,8,0,0,0.20198066054674824,0.0,60.119624999970256,1.448792000019239,65.3674579998551,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03294386133826361,True,True
49,1000.0,32,12,3,9,0,0,10.6491569275351,0.9995949617331454,16.05548948474249,-0.23518071024626863,0.9925868481624083,0.3921160792935622,0.999,0.0,True,8,0,8,0,0,0.21819232026956925,0.0,59.87787499998376,1.4947080001093127,65.20833300010054,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,-0.012436143808789907,0.0,-0.01,-1,True,-1,True,54,8,32,0.03267633994113018,True,True
50,1000.0,32,12,3,9,0,0,10.60560797002253,0.9975035234186631,15.989505690187745,-0.04549048696053645,-0.0,0.38927610226416137,0.999,0.0,False,8,0,8,0,0,0.22065486546120638,0.0,61.009125000055064,1.4360000000124273,66.40279199996257,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.032439675188680114,True,True
51,1000.0,32,12,3,9,0,0,10.561129856910137,0.9942761567601012,15.922700243675482,-0.0655037440034084,-0.0,0.38639287788421917,0.999,0.0,False,8,0,8,0,0,0.22986463169687932,0.0,133.8626250001198,1.492624999855252,139.1775829999915,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0321994064903516,True,True
52,1000.0,32,12,3,9,0,0,10.516434283991412,0.9906259227969194,15.85578410312126,0.017496789333571017,0.0,0.38346927203856895,0.999,0.0,False,8,0,8,0,0,0.253045809974743,0.0,59.52770799990503,1.4729590000115422,65.3413330001058,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03195577266988075,True,True
53,1000.0,32,12,3,9,0,0,10.471538886636436,0.9865718015277971,15.78877417982843,-0.036226855783335773,-0.0,0.38050805327559106,0.999,0.0,False,8,0,8,0,0,0.2436918187700381,0.0,60.19291699999485,1.4519579999614507,65.50120800011427,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.031709004439632586,True,True
54,1000.0,32,12,3,9,0,0,10.42473614839735,0.9804088964907715,15.719961358482363,0.05163216821444532,-0.5523148440703143,0.37751189555431686,0.999,0.0,False,8,0,8,0,0,0.257764361251819,0.0,60.06837500012807,1.831165999874429,65.85504099984973,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03145932462952641,True,True
55,1000.0,32,12,3,9,0,0,10.37870576059278,0.9748174929457559,15.652025123059842,0.0014134586926581045,-0.01706412807267248,0.3744833809205834,0.999,0.0,False,8,0,8,0,0,0.22869538105946674,0.0,59.31462500007001,1.48437500001819,64.61491599998226,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03120694841004862,True,True
56,1000.0,32,12,3,9,0,0,10.332376752391523,0.9687280145842696,15.583893744447627,-0.3063614762411726,0.9988010006098406,0.37142500211397755,0.999,0.0,True,8,0,8,0,0,0.20726816515534185,0.0,137.59770800015758,2.1250830000099086,143.55399999999463,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,-0.011246417959011316,0.0,-0.01,-1,True,-1,True,61,8,32,0.03095208350949813,True,True
57,1000.0,32,12,3,9,0,0,10.292663158434104,0.9690506891190905,15.522484064890708,-0.08403392413663018,0.7694884247676294,0.3687391651072677,0.999,0.0,True,8,0,8,0,0,0.21366437120853998,0.0,61.43458299993654,1.66858400007186,66.99687499985885,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.030728263758938973,True,True
58,1000.0,32,12,3,9,0,0,10.25314252512425,0.9693640958148062,15.461373108042729,-0.038230832149493285,0.4336383710511486,0.3660121915799806,0.999,0.0,True,8,0,8,0,0,0.2414126095815794,0.0,60.460334000026705,1.9363330000032875,66.30870899994079,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.030501015964998383,True,True
59,1000.0,32,12,2,10,0,0,10.212212698987033,0.9680683116275081,15.398957375621013,-0.002522409587306445,-0.0,0.3632468013277421,0.999,0.0,False,8,0,8,0,0,0.28865707154808806,0.0,60.21424999994451,2.1890000000439613,66.29320900015045,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.030270566777311842,True,True
60,1000.0,32,12,2,10,0,0,10.170133213480257,0.9654248942879264,15.335495199389872,0.054164785574994025,0.0,0.36044562180896117,0.999,0.0,False,8,0,8,0,0,0.2872776218834252,0.0,59.683292000045185,1.8249170000217418,65.35958400013442,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030037135150746765,True,True
61,1000.0,32,12,2,10,0,0,10.12900350321795,0.9635337152999258,15.273085901898218,-0.023422910767406636,0.27847449148131775,0.35761119075040043,0.999,0.0,True,8,0,8,0,0,0.2844278267613207,0.0,137.44158300005438,1.5726249998806452,143.0156670000997,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.02980093256253337,True,True
62,1000.0,32,12,2,10,0,0,10.08800607932147,0.9615783334354775,15.210911461120203,-0.014715676198581376,0.17812536759427594,0.3547459586854585,0.999,0.0,True,8,0,8,0,0,0.2890217775455488,0.0,60.79941699999836,1.610000000027867,66.24458400006006,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02956216322378821,True,True
63,1000.0,32,12,2,10,0,0,10.046764317216676,0.9591834486884382,15.14859452856214,-0.26352740276065517,0.9968801524117872,0.35185229142681407,0.999,0.0,True,8,0,8,0,0,0.2801886184365987,0.0,61.246333999861235,1.5747080001347058,66.85812499995336,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,-0.007282632214397492,0.0,-0.01,-1,True,-1,True,66,8,32,0.029321024285567838,True,True
64,1000.0,32,12,2,10,0,0,10.011320291319532,0.9623879140488674,15.092179571276235,-0.06782955801007888,0.6819262208845991,0.34933247247504123,0.999,0.0,True,8,0,8,0,0,0.3079605061835524,0.0,60.90833300004306,1.5945420000207378,66.32170800003223,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.029111039372920103,True,True
65,1000.0,32,12,2,10,0,0,9.96955904660704,0.9590826665085641,15.02954776791534,0.05301078572354235,-0.5728222122276461,0.3467727053647686,0.999,0.0,False,8,0,8,0,0,0.33000585073518973,0.0,61.34508399986771,1.5735829999812267,66.75333399994088,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02889772544706405,True,True
66,1000.0,32,12,2,10,0,0,9.932429460322727,0.9602142233694443,14.971649797354777,-0.09798169519554586,0.8355759006970419,0.34417559594991687,0.999,0.0,True,8,0,8,0,0,0.3164900961314956,0.0,136.41162499993698,1.8987920000199665,142.1578330000557,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.02868129966249307,True,True
67,1000.0,32,12,2,10,0,0,9.892487107639313,0.9583414010488742,14.91103918748682,0.009570072281675154,-0.11745381129960697,0.3415436618295133,0.999,0.0,False,8,0,8,0,0,0.3258222058442284,0.0,60.42287499985832,2.035624999962238,66.31029200002558,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028461971819126106,True,True
68,1000.0,32,12,2,10,0,0,9.852010785202086,0.9557445100407072,14.849993876227916,-0.0023834152445352894,0.02942434258400505,0.3388793348355459,0.999,0.0,True,8,0,8,0,0,0.32652640905996844,0.0,59.213750000026266,2.0102500000120926,65.11599999998907,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.028239944569628823,True,True
69,1000.0,32,12,1,11,0,0,9.810399047014089,0.9518240619949154,14.78791125482237,0.01211905185420389,-0.14878931229857292,0.33618496345660537,0.999,0.0,False,8,0,8,0,0,0.33817755307887776,0.0,59.53195899996899,1.641583000036917,65.2111669999158,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02801541362138378,True,True
70,1000.0,32,12,1,11,0,0,9.76950203107054,0.9484307527879299,14.726641259474686,0.3788775397395262,-0.999832686721646,0.3334628151988882,0.999,0.0,False,8,0,8,0,0,0.35341266641760427,0.0,59.41679100010333,1.6792500000519794,65.46887499985132,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.00867854227035207,0.0,0.01,1,True,1,True,74,8,32,0.027788567933240683,True,True
71,1000.0,32,12,1,11,0,0,9.726258408023417,0.9425061068021283,14.66312078303538,0.025681899714516777,0.0,0.33071507888609714,0.999,0.0,False,8,0,8,0,0,0.3176109997604284,0.0,136.54870800019125,1.567999999906533,142.41912500006038,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02755958990717476,True,True
72,1000.0,32,12,1,11,0,0,9.683978445449908,0.9373607448152999,14.60066003301316,0.043963062685880926,0.0,0.32794386689973815,0.999,0.0,False,8,0,8,0,0,0.2882321043400822,0.0,60.80591599993568,1.6110839999328164,66.25545799988686,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02732865557497818,True,True
73,1000.0,32,12,1,11,0,0,9.642518809385798,0.9328517908265338,14.539115541149158,0.000296422176965675,0.0,0.3251512173612791,0.999,0.0,False,8,0,8,0,0,0.2737542456076989,0.0,60.822207999990496,1.6230839999025193,66.29350000002887,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027095934780106593,True,True
74,1000.0,32,12,1,11,0,0,9.599922793835132,0.9270244633156722,14.476529459552923,-0.0746909944841105,-0.7290948606808572,0.3223390962575985,0.999,0.0,False,8,0,8,0,0,0.2645201740398475,0.0,60.280124999962936,2.063417000044865,66.15279200013902,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.026861591354799874,True,True
75,1000.0,32,12,1,11,0,0,9.560840804927187,0.9245275897405312,14.417553455521453,0.0658422910009879,0.6736540645901106,0.3195093995111206,0.999,0.0,True,8,0,8,0,0,0.2679036643666679,0.0,62.28770899997471,1.8117909999091353,67.91570899986255,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026625783292593384,True,True
76,1000.0,32,12,1,11,0,0,9.519655221613753,0.9197461959012045,14.356568265329493,-0.027363977122072905,-0.3273779789126831,0.3166639549959988,0.999,0.0,False,8,0,8,0,0,0.2579887698665484,0.0,143.6151670000072,1.6552079998746194,149.3244999999206,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.026388662916333235,True,True
77,1000.0,32,12,1,11,0,0,9.489352108000508,0.9256592247439999,14.3065650104901,0.39650335226563915,0.9998951168153458,0.3138045245016774,0.999,0.0,True,8,0,8,0,0,0.2575898705129118,0.0,61.1782089999906,1.7158749999452994,66.72391600000083,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.009785925166848449,0.0,0.01,1,True,1,True,82,8,32,0.02615037704180645,True,True
78,1000.0,32,12,1,11,0,0,9.453456371969665,0.9257968689279332,14.251065131225586,0.03710807041551367,0.4308858295923142,0.31133280564513044,0.999,0.0,True,8,0,8,0,0,0.25201642546702097,0.0,66.84908300007919,1.7293339999469026,72.43029100004605,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.025944400470427537,True,True
79,1000.0,32,12,0,12,0,0,9.41575258222352,0.9239461145413856,14.193851703645603,-0.013403876716033028,-0.0,0.3088344337330447,0.999,0.0,False,8,0,8,0,0,0.2557204015237513,0.0,63.60800000015843,1.7927919998328434,69.7835829998894,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02573620281108706,True,True
80,1000.0,32,12,0,12,0,0,9.377240558384031,0.921108435646378,14.135923580385619,0.030549032081788552,0.0,0.30631146357518435,0.999,0.0,False,8,0,8,0,0,0.2590880263898683,0.0,62.96433300008175,2.075791999914145,70.03095799996117,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02552595529793203,True,True
81,1000.0,32,12,0,12,0,0,9.338293803335999,0.9176587004506435,14.077653496327914,-0.0027478722570440667,-0.0,0.3037658784501452,0.999,0.0,False,8,0,8,0,0,0.24595064837464697,0.0,145.94258300007823,1.8184590001055767,151.62091699994562,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.025313823204178767,True,True
82,1000.0,32,12,0,12,0,0,9.298222609843778,0.912909077873179,14.018350626098071,-0.018853985906343126,-0.22974909553290773,0.3011995921446775,0.999,0.0,False,8,0,8,0,0,0.23639996674831654,0.0,61.1162919999515,1.8428749999657157,66.80674999984149,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.025099966012056458,True,True
83,1000.0,32,12,0,12,0,0,9.260539343538886,0.910371161713146,13.961528033968483,0.03559221385595361,0.4149074286190893,0.2986144509400485,0.999,0.0,True,8,0,8,0,0,0.23582899263977897,0.0,62.00325000008888,1.7600419998871075,67.61487499989016,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.024884537578337376,True,True
84,1000.0,32,12,0,12,0,0,9.219880058735095,0.9046842659297916,13.901819704066506,-0.6460786584563298,-0.9999997810191659,0.29601223554674677,0.999,0.0,False,8,0,8,0,0,0.2321891084907124,0.0,60.14375000017935,1.8690419999529695,65.85879200019917,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,-0.014856493766947726,0.0,0.01,1,True,-1,False,88,8,32,0.024667686295562232,True,True
85,1000.0,32,12,0,12,0,0,9.179428407351475,0.899032894979616,13.842408872949834,-0.10523081376781442,-0.8624621723108653,0.2933946629888011,0.999,0.0,False,8,0,8,0,0,0.2227417109803307,0.0,59.3319590000192,1.7427909999696567,64.92537500002982,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02444955524906676,True,True
86,1000.0,32,12,0,12,0,0,9.139183319144484,0.8934168269465126,13.783294056846021,-0.01604181714460142,-0.19570307335669804,0.29076338843895455,0.999,0.0,False,8,0,8,0,0,0.21078489644382525,0.0,134.8202910000964,1.7976669998915895,140.48866699999962,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02423028236991288,True,True
87,1000.0,32,12,0,12,0,0,9.099143729445947,0.8878358413006372,13.72447377938296,-0.0008703968351638401,-0.0,0.28812000700590634,0.999,0.0,False,8,0,8,0,0,0.19957259724254328,0.0,61.60716699992008,1.69708300018101,67.29799999993702,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02401000058382553,True,True
88,1000.0,32,12,0,12,0,0,9.06062994131433,0.8836100884679714,13.66726861428031,0.013028351537810054,0.1591011674014331,0.28546605547480447,0.999,0.0,True,8,0,8,0,0,0.20109108334038694,0.0,60.30637499998193,1.7760000000635046,66.02837500008718,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.023788837956233707,True,True
89,1000.0,32,12,0,12,0,0,9.02124431990986,0.8783435814845231,13.609279959602222,-0.025885419268452812,-0.30796280730841535,0.28280301400214436,0.999,0.0,False,8,0,8,0,0,0.20126477804253184,0.0,60.38975000001301,1.8301669999800652,66.10016700005872,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02356691783351203,True,True
90,1000.0,32,12,0,12,0,0,8.98180627622369,0.8728567552097529,13.551326687919767,-0.08116694160843016,-0.7600984570054486,0.2801323077662007,0.999,0.0,False,8,0,8,0,0,0.1973056420032755,0.0,59.64733400014666,1.8055829998502304,65.35254200002782,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.023344358980516722,True,True
91,1000.0,32,12,0,12,0,0,8.952567794914392,0.8773949111853523,13.503665528951835,0.3276418558519225,0.9993504027606105,0.2774553085740939,0.999,0.0,True,8,0,8,0,0,0.20653071297538972,0.0,133.00458300000173,1.8654579998838017,138.79083300003003,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.013750463863821012,0.0,-0.01,-1,True,1,False,96,8,32,0.023121275714507825,True,True
92,1000.0,32,12,0,12,0,0,8.916513508097188,0.874948808362938,13.449277059005052,0.011288736551984658,0.13723602266109947,0.2751733364265649,0.999,0.0,True,8,0,8,0,0,0.20093285575294484,0.0,59.74537500014776,1.8525420000514714,65.92641699990054,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.022931111368880406,True,True
93,1000.0,32,12,0,12,0,0,8.879799832906766,0.8716763379874162,13.39431684064161,-0.05032325885981269,-0.0,0.27287166104150745,0.999,0.0,False,8,0,8,0,0,0.19332077035405248,0.0,59.67599999985396,1.8460410001353011,65.92333300000064,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.022739305086792286,True,True
94,1000.0,32,12,0,12,0,0,8.842820801475034,0.86797270263153,13.339178260159935,0.02327738630103041,0.0,0.2705519833372817,0.999,0.0,False,8,0,8,0,0,0.1836783995388469,0.0,59.57387499984179,2.2602090000418684,66.19200000000092,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.022545998611440143,True,True
95,1000.0,32,12,0,12,0,0,8.80574810305178,0.8640106266732146,13.284032453595778,0.012898671608977293,0.0,0.2682159440768083,0.999,0.0,False,8,0,8,0,0,0.1701709523712447,0.0,222.92579099985232,2.1520000000236905,229.34862500005693,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02235132867306736,True,True
96,1000.0,32,12,0,12,0,0,8.769017454224786,0.8602265287765598,13.229314812215316,-0.0031802753940347057,0.03861127877802728,0.265865125593419,0.999,0.0,True,8,0,8,0,0,0.18386577966888584,0.0,71.92429199994876,2.1792079999158886,78.23433299995486,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.022155427132784917,True,True
97,1000.0,32,12,0,12,0,0,8.730859294858844,0.854852875891924,13.17325454090704,0.05953088469122786,-0.6180844363475683,0.2635010534717345,0.999,0.0,False,8,0,8,0,0,0.18788754820107378,0.0,59.87716699996781,1.8504580000353599,65.86058300013065,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.021958421122644543,True,True
98,1000.0,32,12,0,12,0,0,8.692895949693465,0.84951279107844,13.11747357373203,-0.3553265665271281,0.9996331269564641,0.26112519818468005,0.999,0.0,True,8,0,8,0,0,0.1774631394551367,0.0,58.42570799995883,2.5033750000602595,64.84024999986104,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,-0.013414385128935884,0.0,0.01,1,True,-1,False,101,8,32,0.02176043318205667,True,True
99,1000.0,32,12,0,12,0,0,8.655972945330316,0.8450519594058378,13.06281748433,0.045237974351823106,-0.49797165851499914,0.25913897668771907,0.999,0.0,False,8,0,8,0,0,0.17438862382392806,0.0,61.41591599998719,2.0268339999347518,67.40154099998108,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02159491472397659,True,True
100,1000.0,32,12,0,12,0,0,8.621053678584206,0.8424332105738761,13.01025021160804,-0.04338837277392311,0.4802080372227401,0.2571277539713626,0.999,0.0,True,8,0,8,0,0,0.17321847462145978,0.0,134.76691599998958,1.8728340000961907,140.5378340000425,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.021427312830946885,True,True
101,1000.0,32,12,0,12,0,0,8.58364950760538,0.8371707087785041,12.955281339061623,-0.07385996261795474,-0.7109326624271675,0.2550933245729854,0.999,0.0,False,8,0,8,0,0,0.1711354987831415,0.0,60.34749999980704,1.8281249999745341,66.00112499995703,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.021257777047748783,True,True
