step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,active_mask_shuffled
730,1000.0,16,9,0,9,0,0,1.109970464065477,0.16891979220362624,2.665297463547688,0.0,0.0,0.059687417577539606,1.00480527565481,0.0,False,10,0,10,0,0,0.05728349022360213,0.0,33.25600000016493,8.107958999971743,44.29670800004715,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0066319352863932896,True,True
731,1000.0,16,9,0,9,0,0,1.1088137299260967,0.16859589934786773,2.662595730630423,0.0,-0.0,0.0602008362016433,1.00480527565481,0.0,False,10,0,10,0,0,0.05700636227219036,0.0,104.26866700004211,8.06125000008251,115.35441599994556,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.006688981800182589,True,True
732,1000.0,16,9,0,9,0,0,1.1075768514295636,0.16818778474901377,2.6598209280238407,0.0,-0.0,0.06066984311375183,1.00480527565481,0.0,False,10,0,10,0,0,0.05547757573579748,0.0,32.128332999946,7.5891250000950095,42.76045800020256,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006741093679305758,True,True
733,1000.0,16,9,0,9,0,0,1.1063135330093774,0.16774917399465408,2.6570266838622327,0.0,-0.0,0.06109600941489536,1.00480527565481,0.0,False,10,0,10,0,0,0.055503521205136686,0.0,32.886958000062805,8.265917000016998,44.1869169999336,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006788445490543929,True,True
734,1000.0,16,9,0,9,0,0,1.1050561859829582,0.16731249906251874,2.654245377646041,0.0,-0.0,0.061480861126747645,1.00480527565481,0.0,False,10,0,10,0,0,0.0569803550751109,0.0,32.28279199993267,7.730833000096027,42.94100000015533,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00683120679186085,True,True
735,1000.0,16,9,0,9,0,0,1.1042221561169443,0.16729512045294762,2.6518948901922634,0.13646738974695893,-0.9981454788090796,0.06182588036635988,1.00480527565481,0.0,False,10,0,10,0,0,0.0562705048904375,0.0,32.998333000023194,8.069167000030575,44.464915999924415,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.010704872170109096,0.0,-0.01,-1,True,1,False,738,4,16,0.006869542262928876,True,True
736,1000.0,16,9,0,9,0,0,1.102347066782698,0.16623269570948662,2.648509387991275,0.0,0.0,0.062132506491936926,1.00480527565481,0.0,True,10,0,10,0,0,0.055306194881709736,0.0,32.172917000025336,8.267541000122947,43.40991699996266,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006903611832437436,True,True
737,1000.0,16,9,0,9,0,0,1.1007055092726952,0.1653998346017814,2.6453637456969754,0.0,0.0,0.06240213722034434,1.00480527565481,0.0,True,10,0,10,0,0,0.054622201386895775,0.0,32.13150000010501,7.761499999787702,42.916791999914494,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006933570802260483,True,True
738,1000.0,16,9,0,9,0,0,1.0992484751797411,0.1647475472843955,2.64240916982314,0.0,-0.0,0.0626361297170187,1.00480527565481,0.0,False,10,0,10,0,0,0.05368668049996028,0.0,32.193125000048894,8.150833999934548,43.49520800019491,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.006959569968557632,True,True
739,1000.0,16,9,0,9,0,0,1.0978757921494908,0.1641756808717349,2.6395455654750117,0.0,-0.0,0.06283580165893793,1.00480527565481,0.0,False,10,0,10,0,0,0.052192314191968237,0.0,32.480749999876934,8.013291999986905,43.42233300008047,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006981755739881992,True,True
740,1000.0,16,9,0,9,0,0,1.0965542949240368,0.16365108976116408,2.6367397992826564,0.0,-0.0,0.0630024322712936,1.00480527565481,0.0,False,10,0,10,0,0,0.052203400194343885,0.0,32.35316700011026,7.77970799981631,43.13533300000927,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007000270252365955,True,True
741,1000.0,16,9,0,9,0,0,1.0952570867570504,0.16314689703244908,2.6339649696279595,0.0,-0.0,0.06313726333849146,1.00480527565481,0.0,False,10,0,10,0,0,0.051736324239381126,0.0,104.34637499997734,7.700999999997293,114.96375000001535,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007015251482054606,True,True
742,1000.0,16,9,0,9,0,0,1.0934318535903589,0.16211081600535837,2.6306680076329845,0.2297044364697658,-0.9999875545287137,0.06324150019009288,1.00480527565481,0.0,False,10,0,10,0,0,0.051674610300246115,0.0,31.68633299992507,8.130292000032568,42.76837500015063,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,-0.01212583893500206,0.0,0.01,1,True,1,True,747,4,16,0.007026833354454764,True,True
743,1000.0,16,9,0,9,0,0,1.0916170425905047,0.16108131471661527,2.627387341704664,0.0,0.0,0.06331631266229486,1.00480527565481,0.0,True,10,0,10,0,0,0.050839791182612615,0.0,31.75450000003366,7.742042000018046,42.53283299999566,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007035145851366095,True,True
744,1000.0,16,9,0,9,0,0,1.090013618458586,0.16025937580364144,2.624324190754859,0.0,0.0,0.06336283603553271,1.00480527565481,0.0,True,10,0,10,0,0,0.05043986359414632,0.0,31.854249999923923,8.265791999974681,43.06141699998989,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00704031511505919,True,True
745,1000.0,16,9,0,9,0,0,1.0886021854788281,0.15962562120972237,2.621459385240189,0.0,0.0,0.06338217194877613,1.00480527565481,0.0,True,10,0,10,0,0,0.052101582659742185,0.0,32.03400000006695,7.923957999992126,42.90858300009859,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007042463549864014,True,True
746,1000.0,16,9,0,9,0,0,1.0872733513443067,0.15907067731140856,2.6186836089726007,0.0,0.0,0.0633753892910756,1.00480527565481,0.0,True,10,0,10,0,0,0.050577189817817114,0.0,31.65216699994744,8.013583000092694,42.92262499984645,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007041709921230622,True,True
747,1000.0,16,9,0,9,0,0,1.0859979307114653,0.15856537758786532,2.615967712569767,0.0,0.0,0.06334352507090359,1.00480527565481,0.0,False,10,0,10,0,0,0.050913396181757165,0.0,31.888916999832873,7.915167000192014,42.695459000015035,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.007038169452322621,True,True
748,1000.0,16,9,0,9,0,0,1.0847525167052132,0.15808633410878606,2.6132882930710113,0.0,0.0,0.06328758526382203,1.00480527565481,0.0,False,10,0,10,0,0,0.051059610594412774,0.0,31.868542000211164,7.731915999784178,42.69216700004108,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007031953918202448,True,True
749,1000.0,16,9,0,9,0,0,1.0839150809188551,0.15801153199028206,2.611023839154377,-0.1734705249816921,-0.9998050574328567,0.06320854563899536,1.00480527565481,0.0,False,10,0,10,0,0,0.051234133789116676,0.0,32.40033399993081,8.117291000189653,43.419040999879144,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.01068077505123417,0.0,-0.01,-1,True,-1,True,752,4,16,0.007023171737666151,True,True
750,1000.0,16,9,0,9,0,0,1.082152684575963,0.1570080636232183,2.6078401157878006,0.0,0.0,0.06310735256505623,1.00480527565481,0.0,False,10,0,10,0,0,0.05054496667733144,0.0,31.25275000002148,7.79533300010371,41.982457999893086,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007011928062784025,True,True
751,1000.0,16,9,0,9,0,0,1.0806001765919255,0.15621079510864377,2.604872225071332,0.0,0.0,0.06298492379581906,1.00480527565481,0.0,False,10,0,10,0,0,0.0501262777323932,0.0,102.85316700014846,7.797416999892448,113.60149999995883,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006998324866202118,True,True
752,1000.0,16,9,0,9,0,0,1.0792350885540647,0.15559727499252626,2.6020979195741414,0.0,-0.0,0.06284214923632538,1.00480527565481,0.0,False,10,0,10,0,0,0.05133757058102617,0.0,31.832957999995415,8.183667000139394,42.91279199992459,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.006982461026258375,True,True
753,1000.0,16,9,0,9,0,0,1.0779654971597408,0.1550755977255055,2.599425370677112,0.0,-0.0,0.0626798916896931,1.00480527565481,0.0,False,10,0,10,0,0,0.05144586988301114,0.0,32.25562500006163,7.96816599995509,43.137667000110014,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006964432409965899,True,True
754,1000.0,16,9,0,9,0,0,1.076837918209238,0.15469229592265432,2.5969012513749843,0.0,-0.0,0.062498987585231584,1.00480527565481,0.0,False,10,0,10,0,0,0.06095946572593114,0.0,32.02141700012362,8.439582999926643,43.4688330001336,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006944331953914621,True,True
755,1000.0,16,8,0,9,0,0,1.0757452957962816,0.15434033160165603,2.5944185165310074,0.0,-0.0,0.06230024768827265,1.00480527565481,0.0,False,10,0,10,0,0,0.06128046527856945,0.0,32.25583300013568,7.860374999836495,43.04174999992938,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006922249743141405,True,True
756,1000.0,16,9,0,9,0,0,1.0740280757656309,0.15336017756749404,2.5913167270966206,0.12399233816273555,-0.9976389695912253,0.06208445779215798,1.00480527565481,0.0,False,10,0,10,0,0,0.06016054400264892,0.0,31.85012500011908,8.209749999878113,43.263416999934634,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,-0.00917086830338433,0.0,0.01,1,True,1,True,761,4,16,0.006898273088017553,True,True
757,1000.0,16,9,0,9,0,0,1.0723206530718228,0.15238624810160084,2.5882302603326743,0.0,0.0,0.061852379392812594,1.00480527565481,0.0,True,10,0,10,0,0,0.05993126243634084,0.0,31.752249999954074,8.142417000044588,42.83816699989984,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006872486599201399,True,True
758,1000.0,16,8,0,9,0,0,1.0708603945033808,0.15165592588834179,2.5853967877274986,0.0,0.0,0.06160475034632416,1.00480527565481,0.0,True,10,0,10,0,0,0.05961960462586191,0.0,32.00925000010102,7.979959000067538,43.20875000007618,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006844972260702684,True,True
759,1000.0,16,9,0,9,0,0,1.0696089591798426,0.15113088586470716,2.582778219007579,0.0,0.0,0.06134228550993814,1.00480527565481,0.0,True,10,0,10,0,0,0.059599631850918655,0.0,32.338707999997496,8.244957999977487,43.51454199991167,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006815809501104237,True,True
760,1000.0,16,9,0,9,0,0,1.0684642509889866,0.15070904863371903,2.5802725683626138,0.0,0.0,0.06106567736686902,1.00480527565481,0.0,True,10,0,10,0,0,0.05954349162257255,0.0,32.23275000004833,7.76874999996835,42.95504100014114,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006785075262985447,True,True
761,1000.0,16,9,0,9,0,0,1.0673915338336897,0.15035569499055296,2.5778451620801257,0.0,0.0,0.0607755966353187,1.00480527565481,0.0,False,10,0,10,0,0,0.06117966452216539,0.0,105.83654100014428,7.954666999921756,116.80762500009223,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.006752844070590967,True,True
762,1000.0,16,9,0,9,0,0,1.0663583170809676,0.15003835141580998,2.5754635273592226,0.0,0.0,0.06047269286208365,1.00480527565481,0.0,False,10,0,10,0,0,0.061984891654081054,0.0,32.42229199986468,8.238375000019005,43.94879200003743,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006719188095787072,True,True
763,1000.0,16,9,0,9,0,0,1.065042859080662,0.1494352976956096,2.5728055033674075,-0.07141933771490636,-0.9627989199517724,0.060157595001123866,1.00480527565481,0.0,False,10,0,10,0,0,0.060426680593744564,0.0,32.69720799994502,8.251583999935974,43.91745900011301,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.00655643824472068,0.0,0.01,1,True,-1,False,766,4,16,0.006684177222347096,True,True
764,1000.0,16,9,0,9,0,0,1.0633848968014084,0.14848629358007756,2.569810328796632,0.0,0.0,0.059830911977457636,1.00480527565481,0.0,False,10,0,10,0,0,0.06338023752979982,0.0,33.47495799994249,8.1348749999961,44.56408299984105,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006647879108606404,True,True
765,1000.0,16,9,0,9,0,0,1.062003993559231,0.14781091715245342,2.5670979132036296,0.0,0.0,0.05949323323673761,1.00480527565481,0.0,False,10,0,10,0,0,0.06360121910863548,0.0,38.05224999996426,8.26541699984773,49.47245799985467,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0066103592485264005,True,True
766,1000.0,16,9,0,9,0,0,1.0608403323955733,0.1473493663844667,2.564608702344389,0.0,0.0,0.0591451292808554,1.00480527565481,0.0,False,10,0,10,0,0,0.06404092972266362,0.0,32.316415999957826,8.343417000105546,43.85316699995201,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.006571681031206155,True,True
767,1000.0,16,9,0,9,0,0,1.0598113444536796,0.14701908796272412,2.5622602762078897,0.0,0.0,0.05878715218991378,1.00480527565481,0.0,False,10,0,10,0,0,0.06683006751236853,0.0,35.09804100008296,8.6609170000429,46.74525000018548,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006531905798879309,True,True
768,1000.0,16,9,0,9,0,0,1.0588458058736916,0.14674887420365945,2.559981462065887,0.0,0.0,0.05841983613089749,1.00480527565481,0.0,False,10,0,10,0,0,0.06723289183338643,0.0,32.452750000175,7.9579169998851285,43.401041999914014,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0064910929034330545,True,True
769,1000.0,16,9,0,9,0,0,1.0579246291656081,0.1465196538516523,2.5577531972819263,0.0,0.0,0.05804369785336588,1.00480527565481,0.0,False,10,0,10,0,0,0.0684477671902286,0.0,32.63166600004297,8.200834000035684,43.87195800018162,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006449299761485098,True,True
770,1000.0,16,6,0,9,0,0,1.0615967045916144,0.15088026983355596,2.5601305734299484,0.27361086415031366,0.9999996377650324,0.05765923717248318,1.00480527565481,0.0,True,10,0,10,0,0,0.06698757480435269,0.0,104.68549999995957,8.511917000078029,116.11854200009475,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.013051534907561446,0.0,-0.01,-1,True,1,False,774,4,16,0.006406581908053687,True,True
771,1000.0,16,9,0,9,0,0,1.0615572613320046,0.15152601017351336,2.5588037036701263,0.0,0.0,0.05766693743969444,1.00480527565481,0.0,True,10,0,10,0,0,0.06703769783334845,0.0,32.9023330000382,8.390792000000147,44.19687500012515,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0064074374932993824,True,True
772,1000.0,16,9,0,9,0,0,1.0610450074503972,0.1516956043860019,2.5570106113292033,0.0,0.0,0.057651266001348254,1.00480527565481,0.0,True,10,0,10,0,0,0.06536414642698585,0.0,32.60333299999729,8.058709000124509,43.683167000153844,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0064056962223720286,True,True
773,1000.0,16,9,0,9,0,0,1.060311297467405,0.15164042587064555,2.555002311973466,0.0,0.0,0.05761315464556004,1.00480527565481,0.0,True,10,0,10,0,0,0.06484424783387865,0.0,32.81558399999085,8.501750000050379,44.39570900012768,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006401461627284449,True,True
774,1000.0,16,9,0,9,0,0,1.0594607838790617,0.15146514494057098,2.5528832634534098,0.0,-0.0,0.05755350723760282,1.00480527565481,0.0,False,10,0,10,0,0,0.06376031825256678,0.0,32.5814159998572,8.392834000005678,43.91029099997468,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.006394834137511424,True,True
775,1000.0,16,9,0,9,0,0,1.0585429468574379,0.15121925906869574,2.5507028197392683,0.0,-0.0,0.057473200464105666,1.00480527565481,0.0,False,10,0,10,0,0,0.06207358216413805,0.0,32.37683299994387,8.211999999957698,43.778499999916676,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006385911162678407,True,True
776,1000.0,16,9,0,9,0,0,1.057605403122281,0.15095040167950072,2.54850853681176,0.0,-0.0,0.05737308455865335,1.00480527565481,0.0,False,10,0,10,0,0,0.06218740377839982,0.0,32.462249999980486,8.181000000149652,43.80120799987708,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006374787173183706,True,True
777,1000.0,16,9,0,9,0,0,1.0559813296757834,0.1499917757414251,2.545632625874311,-0.08520372935876852,0.9857256990277978,0.05725398400923349,1.00480527565481,0.0,True,10,0,10,0,0,0.06235384960375612,0.0,31.76362500016694,8.052292000002126,42.72945899992919,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,-0.01320952117313812,0.0,0.01,1,True,-1,False,780,4,16,0.006361553778803721,True,True
778,1000.0,16,9,0,9,0,0,1.0558354604056381,0.15050811228206934,2.544241800698838,0.0,-0.0,0.05747225380352251,1.00480527565481,0.0,False,10,0,10,0,0,0.06117936565745108,0.0,32.41016700008004,8.069040999998833,43.650999999954365,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0063858059781691685,True,True
779,1000.0,16,9,0,9,0,0,1.0552615951153246,0.15059323166080682,2.542429239616155,0.0,0.0,0.05765889121243628,1.00480527565481,0.0,True,10,0,10,0,0,0.05992647312847321,0.0,32.765082999958395,8.456791999833513,44.1329999998743,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006406543468048476,True,True
780,1000.0,16,9,0,9,0,0,1.054466072170752,0.15045349076036016,2.540400943761485,0.0,0.0,0.05781507422347209,1.00480527565481,0.0,False,10,0,10,0,0,0.05809754731454575,0.0,101.64141700010987,8.221082999853024,112.83816600007412,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.006423897135941343,True,True
781,1000.0,16,9,0,9,0,0,1.0535710813402923,0.15021109655944256,2.5382789337830167,0.0,0.0,0.05794194635758149,1.00480527565481,0.0,False,10,0,10,0,0,0.057531982395754966,0.0,32.238791999816385,8.017708000124912,43.20795800003907,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006437994039731277,True,True
782,1000.0,16,9,0,9,0,0,1.0526120238072916,0.14990146709536306,2.5360984909030786,0.0,0.0,0.05804061757663714,1.00480527565481,0.0,False,10,0,10,0,0,0.055676047956651153,0.0,32.735541999954876,8.94208299996535,44.595084000093266,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006448957508515238,True,True
783,1000.0,16,9,0,9,0,0,1.0516402712182136,0.1495759902134202,2.533910937327843,0.0,0.0,0.05811216516838752,1.00480527565481,0.0,False,10,0,10,0,0,0.05617297118279474,0.0,34.03162499989776,8.302375000084794,45.48179100015659,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006456907240931947,True,True
784,1000.0,16,9,0,9,0,0,1.0516042751263963,0.15018312039891268,2.5326659633140873,-0.14178800607092193,-0.9995438930585618,0.05815763460943723,1.00480527565481,0.0,False,10,0,10,0,0,0.05570161730778889,0.0,33.296875000132786,8.352540999794655,44.80666699987523,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.013608246767760946,0.0,-0.01,-1,True,-1,True,788,4,16,0.006461959401048581,True,True
785,1000.0,16,9,0,9,0,0,1.0500105093609324,0.14922936715894977,2.529867887424147,0.0,0.0,0.0581780404067776,1.00480527565481,0.0,True,10,0,10,0,0,0.05509779003766191,0.0,31.674332999955368,8.652917000063098,43.258624999907624,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006464226711864178,True,True
786,1000.0,16,9,0,9,0,0,1.0486494771470631,0.14850524761880132,2.527307502984768,0.0,0.0,0.05817436691838058,1.00480527565481,0.0,True,10,0,10,0,0,0.0547431921423458,0.0,31.68441699995128,8.217791000106445,42.81570800003465,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0064638185464867305,True,True
787,1000.0,16,9,0,9,0,0,1.047474861144957,0.14796445840998357,2.5249387179327467,0.0,0.0,0.058147569153356726,1.00480527565481,0.0,True,10,0,10,0,0,0.05425050250589081,0.0,32.22391700001026,8.292665999988458,43.74254200001815,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006460841017039636,True,True
