step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
784,1000.0,8,8,0,8,0,0,2.3239277167399424,2.3239277167399424,2.3239277167399424,-0.1748686716774191,-0.9999999999999442,0.061482870257809255,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.646250000050713,7.95349999998507,30.29254100010803,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.013608246767760946,0.0,-0.01,-1,True,-1,True,788,8,8,0.007685358782226157
785,1000.0,8,8,0,8,0,0,2.3220556124673215,2.3220556124673215,2.3220556124673215,0.0,0.0,0.06151384099470839,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,85.67245799986267,8.092333000149665,97.1913329999552,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007689230124338549
786,1000.0,8,8,0,8,0,0,2.3201925537977064,2.3201925537977064,2.3201925537977064,0.0,0.0,0.061518979754028445,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,20.192874999793275,8.32870800013552,31.186916000024212,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007689872469253556
787,1000.0,8,8,0,8,0,0,2.318338495624711,2.318338495624711,2.318338495624711,0.0,0.0,0.06149930742657781,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.28816600002392,8.857667000029323,30.89779200013254,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007687413428322226
788,1000.0,8,8,0,8,0,0,2.316493393066917,2.316493393066917,2.316493393066917,0.0,-0.0,0.06145581440032359,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.79812500007938,8.99541700005102,31.455792000087968,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.007681976800040449
789,1000.0,8,8,0,8,0,0,2.314657201466754,2.314657201466754,2.314657201466754,0.0,-0.0,0.06138946137214891,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.191291999959503,9.00945800003683,30.82183299989083,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0076736826715186135
790,1000.0,8,8,0,8,0,0,2.312829876389381,2.312829876389381,2.312829876389381,0.0,-0.0,0.061301180139341084,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.680709000112984,8.891833000006955,31.22404199984885,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0076626475174176355
791,1000.0,8,8,0,8,0,0,2.311011373621577,2.311011373621577,2.311011373621577,-0.08095933383336895,0.9999993621203839,0.061191874371296716,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,21.0605409999971,9.091916999977911,32.82849999982318,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.008140813705397997,0.0,0.01,1,True,-1,False,794,8,8,0.0076489842964120895
792,1000.0,8,8,0,8,0,0,2.309201649170635,2.309201649170635,2.309201649170635,0.0,-0.0,0.06146242036191838,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.640083000012964,8.170084000084898,30.635624999831634,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007682802545239798
793,1000.0,8,8,0,8,0,0,2.3074006592632617,2.3074006592632617,2.3074006592632617,0.0,0.0,0.06169766776316666,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,20.507833000010578,8.476292000068497,32.388000000082684,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0077122084703958324
794,1000.0,8,8,0,8,0,0,2.305608360344484,2.305608360344484,2.305608360344484,0.0,0.0,0.06189892030022024,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,20.034791999933077,8.270583000012266,31.53100000008635,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.00773736503752753
795,1000.0,8,8,0,8,0,0,2.3038247090765602,2.3038247090765602,2.3038247090765602,0.0,0.0,0.06206744366868641,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,20.783709000170347,8.309874999895328,31.73195899989878,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0077584304585858015
796,1000.0,8,8,0,8,0,0,2.3020496623378963,2.3020496623378963,2.3020496623378963,0.0,0.0,0.062204466534293845,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,20.294832999979917,8.614292000174828,31.517749999920852,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007775558316786731
797,1000.0,8,8,0,8,0,0,2.300283177221967,2.300283177221967,2.300283177221967,0.0,0.0,0.06231118150780951,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,21.3304579999658,8.53845899996486,32.52466699996148,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007788897688476189
798,1000.0,8,8,0,8,0,0,2.298525211036245,2.298525211036245,2.298525211036245,0.04759556629685702,0.9997779382448869,0.06238874609577083,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.465500000023894,8.88962499993795,31.02670900011617,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.009420347428358145,0.0,0.01,1,True,1,True,801,8,8,0.007798593261971354
799,1000.0,8,8,0,8,0,0,2.2967757213011324,2.2967757213011324,2.2967757213011324,0.0,0.0,0.06283828362761057,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.65345899998283,9.26862500000425,32.309334000046874,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007854785453451321
800,1000.0,8,8,0,8,0,0,2.295034665748898,2.295034665748898,2.295034665748898,0.0,0.0,0.06324488415973842,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,20.356582999966122,9.054124999920532,32.04208300007849,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007905610519967302
801,1000.0,8,8,0,8,0,0,2.293302002322623,2.293302002322623,2.293302002322623,0.0,0.0,0.0636100853571301,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.259250000004613,9.09462499998881,31.009250000124666,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.007951260669641263
802,1000.0,8,8,0,8,0,0,2.291577689175147,2.291577689175147,2.291577689175147,0.0,0.0,0.06393538055296223,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,20.01320899989878,9.004833000062717,31.805500000018583,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007991922569120279
803,1000.0,8,8,0,8,0,0,2.2898616846680233,2.2898616846680233,2.2898616846680233,0.0,0.0,0.06422221990681821,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.210041999940586,8.84954100001778,31.155291999994006,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008027777488352277
804,1000.0,8,8,0,8,0,0,2.288153947370477,2.288153947370477,2.288153947370477,0.0,0.0,0.06447201153429878,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,20.02762500001154,8.195667000109097,31.213750000006257,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008059001441787348
805,1000.0,8,8,0,8,0,0,2.286454436058371,2.286454436058371,2.286454436058371,-0.17930151521700052,-0.9999999999999992,0.0646861226087174,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.079124999962005,8.411750000050233,30.54975000009108,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,-0.012908051253035457,0.0,-0.01,-1,True,-1,True,809,8,8,0.008085765326089674
806,1000.0,8,8,0,8,0,0,2.284763109713173,2.284763109713173,2.284763109713173,0.0,0.0,0.06486588043554554,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.799624999905063,8.506665999902907,30.92116699986036,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008108235054443193
807,1000.0,8,8,0,8,0,0,2.283079927520932,2.283079927520932,2.283079927520932,0.0,0.0,0.06501257350025709,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,18.665583000029073,9.021500000017113,30.307624999977634,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008126571687532136
808,1000.0,8,8,0,8,0,0,2.281404848871256,2.281404848871256,2.281404848871256,0.0,0.0,0.06512745249020595,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,86.18241600015608,8.965708999994604,98.51254199998039,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008140931561275743
809,1000.0,8,8,0,8,0,0,2.2797378333563,2.2797378333563,2.2797378333563,0.0,-0.0,0.06521173129115675,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.246917000145913,9.003916999972716,30.875415999844336,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.008151466411394593
810,1000.0,8,8,0,8,0,0,2.278078840769751,2.278078840769751,2.278078840769751,0.0,-0.0,0.06526658795907343,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.21029200002522,8.36499999991247,30.285083000080704,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008158323494884179
811,1000.0,8,8,0,8,0,0,2.276427831105828,2.276427831105828,2.276427831105828,0.0,-0.0,0.06529316566775699,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.66274999995221,8.52179100002104,31.69879100005346,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008161645708469624
812,1000.0,8,8,0,8,0,0,2.274784764558279,2.274784764558279,2.274784764558279,0.1408139046305793,-0.9999999999994423,0.06529257363290958,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.678874999954132,8.44687500011787,31.33920899995246,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.012859541884166353,0.0,-0.01,-1,True,1,False,816,8,8,0.008161571704113697
813,1000.0,8,8,0,8,0,0,2.273149601519384,2.273149601519384,2.273149601519384,0.0,-0.0,0.06526588801318896,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.644167000024026,8.634749999828273,31.525417000011657,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00815823600164862
814,1000.0,8,8,0,8,0,0,2.27152230257897,2.27152230257897,2.27152230257897,0.0,0.0,0.06521415278880399,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.70329200003107,8.341665999978432,30.68362499993782,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008151769098600499
815,1000.0,8,8,0,8,0,0,2.269902828523421,2.269902828523421,2.269902828523421,0.0,0.0,0.06513838061818915,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,18.866500000058295,8.96799999986797,30.446916000073543,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008142297577273644
816,1000.0,8,8,0,8,0,0,2.2682911403347004,2.2682911403347004,2.2682911403347004,0.0,-0.0,0.06503955367328339,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.5969580001929,9.431041999960144,31.734582999888516,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.008129944209160423
817,1000.0,8,8,0,8,0,0,2.266687199189374,2.266687199189374,2.266687199189374,0.0,-0.0,0.06491862445392657,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.820458999925904,9.181291000004421,30.72645899987947,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008114828056740821
818,1000.0,8,8,0,8,0,0,2.26509096645764,2.26509096645764,2.26509096645764,0.0,-0.0,0.06477651658187472,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.44354099987322,9.211667000045054,31.317915999807155,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00809706457273434
819,1000.0,8,8,0,8,0,0,2.263502403702364,2.263502403702364,2.263502403702364,0.11429467179191516,-0.9999999999447996,0.06461412557492337,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.463999999994485,8.935416999975132,30.067041000165773,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,-0.00717941824722367,0.0,0.01,1,True,1,True,824,8,8,0.008076765696865421
820,1000.0,8,8,0,8,0,0,2.2619214726781163,2.2619214726781163,2.2619214726781163,0.0,-0.0,0.06443231960161731,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.173750000163636,8.78516599982504,31.02104100003089,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008054039950202164
821,1000.0,8,8,0,8,0,0,2.2603481353302177,2.2603481353302177,2.2603481353302177,0.0,0.0,0.06423194021701355,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.19075000000703,8.636167000076966,30.511458000091807,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008028992527126693
822,1000.0,8,8,0,8,0,0,2.258782353793787,2.258782353793787,2.258782353793787,0.0,0.0,0.06401380307995329,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.255791999967187,8.977291000064724,30.854416000011042,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008001725384994161
823,1000.0,8,8,0,8,0,0,2.257224090392794,2.257224090392794,2.257224090392794,0.0,0.0,0.06377869865228862,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.643416000008074,9.64633400008097,31.897541999796886,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007972337331536078
824,1000.0,8,8,0,8,0,0,2.2556733076391193,2.2556733076391193,2.2556733076391193,0.0,0.0,0.06352739288049856,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.158457999992606,8.945917000119152,30.935874999840962,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.00794092411006232
825,1000.0,8,8,0,8,0,0,2.254129968231615,2.254129968231615,2.254129968231615,0.0,0.0,0.0632606278601192,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.627459000048475,8.483332999958293,30.758542000057787,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0079075784825149
826,1000.0,8,8,0,8,0,0,2.2525940350551745,2.2525940350551745,2.2525940350551745,-0.04004246853341473,-0.9997068680040939,0.0629791224834028,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.96545900012825,8.53079099988463,30.69070800006557,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0057450404681490585,0.0,-0.01,-1,True,-1,True,829,8,8,0.00787239031042535
827,1000.0,8,8,0,8,0,0,2.251065471179802,2.251065471179802,2.251065471179802,0.0,0.0,0.06268357307061101,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,20.186834000014642,8.459749999929045,31.35158300005969,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007835446633826376
828,1000.0,8,8,0,8,0,0,2.2495442398596905,2.2495442398596905,2.2495442398596905,0.0,0.0,0.062374653985337536,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.55841699989469,8.840166000027239,30.08300000010422,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007796831748167192
829,1000.0,8,8,0,8,0,0,2.2480303045323042,2.2480303045323042,2.2480303045323042,0.0,-0.0,0.062053018234246755,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,85.67241700006889,8.96233299999949,97.27058400017086,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.007756627279280844
830,1000.0,8,8,0,8,0,0,2.246523628817463,2.246523628817463,2.246523628817463,0.0,-0.0,0.06171929805160547,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.962457999805338,9.013917000174843,30.633290999958263,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007714912256450684
831,1000.0,8,8,0,8,0,0,2.245024176516433,2.245024176516433,2.245024176516433,0.0,-0.0,0.061374105468976134,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.119083000077808,9.066124999890235,30.796250000094005,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007671763183622017
832,1000.0,8,8,0,8,0,0,2.2435319116110226,2.2435319116110226,2.2435319116110226,0.0,-0.0,0.06101803287043133,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.472667000172805,9.091291000004276,31.244583999978204,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007627254108803916
833,1000.0,8,8,0,8,0,0,2.2420467982626815,2.2420467982626815,2.2420467982626815,-0.04500355793820916,0.9999318775407314,0.060651653533640736,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,18.931791999875713,8.718250000129046,30.407083000000057,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.01133973406310326,0.0,-0.01,-1,True,-1,True,838,8,8,0.007581456691705092
834,1000.0,8,8,0,8,0,0,2.2405688008116043,2.2405688008116043,2.2405688008116043,0.0,0.0,0.06067552215717358,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,21.076042000004236,8.631666999917798,32.428624999965905,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007584440269646698
835,1000.0,8,8,0,8,0,0,2.2390978837758393,2.2390978837758393,2.2390978837758393,0.0,0.0,0.06067417537435166,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.66325000012148,8.582417000070564,30.856208999921364,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007584271921793957
836,1000.0,8,8,0,8,0,0,2.237634011850402,2.237634011850402,2.237634011850402,0.0,0.0,0.060648612253979745,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,20.004875000040556,9.54954199983149,32.21445799999856,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007581076531747468
837,1000.0,8,8,0,8,0,0,2.236177149906391,2.236177149906391,2.236177149906391,0.0,0.0,0.060599801988272965,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.250416999966546,8.98125000003347,30.847249999851556,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007574975248534121
838,1000.0,8,8,0,8,0,0,2.2347272629901114,2.2347272629901114,2.2347272629901114,0.0,-0.0,0.060528684688292866,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.45529199997509,9.12145799998143,31.201416000158133,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.007566085586036608
839,1000.0,8,8,0,8,0,0,2.2332843163222007,2.2332843163222007,2.2332843163222007,0.0,-0.0,0.06043617215951667,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.426416999976936,9.266665999803081,31.421624999893538,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007554521519939583
840,1000.0,8,8,0,8,0,0,2.2318482752967586,2.2318482752967586,2.2318482752967586,-0.13475410998868664,0.9999999999999737,0.0603231486580162,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.136000000116837,8.620750000090993,30.50087499991605,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.010461162697555752,0.0,-0.01,-1,True,-1,True,844,8,8,0.007540393582252025
841,1000.0,8,8,0,8,0,0,2.2304191054804816,2.2304191054804816,2.2304191054804816,0.0,-0.0,0.06059047162771194,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,20.096665999972174,8.83491700005834,32.01058300010118,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007573808953463992
842,1000.0,8,8,0,8,0,0,2.228996772611804,2.228996772611804,2.228996772611804,0.0,-0.0,0.06082297241915664,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.165459000078044,8.707707999974446,31.101541999987603,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00760287155239458
843,1000.0,8,8,0,8,0,0,2.2275812426000385,2.2275812426000385,2.2275812426000385,0.0,0.0,0.06102193699029248,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,21.05004200006988,8.953749999818683,32.72516599986375,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00762774212378656
844,1000.0,8,8,0,8,0,0,2.226172481524527,2.226172481524527,2.226172481524527,0.0,-0.0,0.06118861378961521,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.633708000128536,8.710791999874345,31.012541000109195,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.007648576723701901
845,1000.0,8,8,0,8,0,0,2.2247704556337906,2.2247704556337906,2.2247704556337906,0.0,-0.0,0.06132421474216892,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.810333999885188,9.447583000110171,31.963874999973996,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007665526842771115
846,1000.0,8,8,0,8,0,0,2.2233751313446866,2.2233751313446866,2.2233751313446866,0.0,-0.0,0.061429916211104635,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.117334000156916,9.198749999995925,30.966541999987385,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007678739526388079
847,1000.0,8,8,0,8,0,0,2.2219864752415677,2.2219864752415677,2.2219864752415677,0.2658906201099212,-1.0,0.06150685993538606,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.42650000003232,9.210500000108368,30.25187499997628,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,-0.012422276345114624,0.0,-0.01,-1,True,1,False,850,8,8,0.007688357491923257
