step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
758,1000.0,8,8,0,8,0,0,2.408887539141911,2.408887539141911,2.408887539141911,0.0,0.0,0.07134185078545248,0.998520761874506,0.0,True,0,0,0,0,0,0.03961869911918736,0.0,19.181250000201544,8.55787499995131,30.36579200011147,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00891773134818156,True,False
759,1000.0,8,8,0,8,0,0,2.407227590315998,2.407227590315998,2.407227590315998,0.0,0.0,0.07142985209159898,0.998520761874506,0.0,False,0,0,0,0,0,0.039337751678078625,0.0,19.625083999926574,8.447250000017448,30.74729199988724,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.008928731511449873,True,False
760,1000.0,8,8,0,8,0,0,2.4054823757212094,2.4054823757212094,2.4054823757212094,0.0,0.0,0.07148579660518543,0.998520761874506,0.0,False,0,0,0,0,0,0.03796400422582735,0.0,18.92383300014444,7.930958999850191,29.642250000051718,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00893572457564818,True,False
761,1000.0,8,8,0,8,0,0,2.403725593909808,2.403725593909808,2.403725593909808,0.0,0.0,0.07151093139739179,0.998520761874506,0.0,False,0,0,0,0,0,0.039195882038834284,0.0,20.28970800006391,8.395874999905573,31.870625000010477,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008938866424673973,True,False
762,1000.0,8,8,0,8,0,0,2.4019636443696415,2.4019636443696415,2.4019636443696415,0.0,0.0,0.07150646647926781,0.998520761874506,0.0,False,0,0,0,0,0,0.03958749800216044,0.0,21.520791000057216,8.195041999897512,32.90408399993794,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008938308309908476,True,False
763,1000.0,8,8,0,8,0,0,2.399708750729846,2.399708750729846,2.399708750729846,-0.17149000753434696,-0.9999999999999999,0.07147357578530984,0.998520761874506,0.0,False,0,0,0,0,0,0.03873531970938959,0.0,23.71199999993223,8.446041000070181,35.20933300001161,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.014851816433153114,0.0,-0.01,-1,True,-1,True,768,8,32,0.00893419697316373,True,False
764,1000.0,8,8,0,8,0,0,2.3974648116704964,2.3974648116704964,2.3974648116704964,0.0,0.0,0.07141339813251849,0.998520761874506,0.0,True,0,0,0,0,0,0.03851903592852857,0.0,20.11308300006931,58.40287499995611,81.89166700003625,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00892667476656481,True,False
765,1000.0,8,8,0,8,0,0,2.3954022267744124,2.3954022267744124,2.3954022267744124,0.0,0.0,0.07132703815552466,0.998520761874506,0.0,True,0,0,0,0,0,0.03674738251518317,0.0,21.805249999943044,33.96758400003819,88.60187499999483,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008915879769440582,True,False
766,1000.0,8,8,0,8,0,0,2.393479878823161,2.393479878823161,2.393479878823161,0.0,0.0,0.07121556721835758,0.998520761874506,0.0,True,0,0,0,0,0,0.03567085388673252,0.0,21.195166999859794,9.259208000003127,33.74145800012229,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008901945902294697,True,False
767,1000.0,8,8,0,8,0,0,2.3916392108791915,2.3916392108791915,2.3916392108791915,0.0,0.0,0.07108002430341497,0.998520761874506,0.0,True,0,0,0,0,0,0.03614535017961629,0.0,20.479125000065324,8.585374999938722,32.3763339999914,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00888500303792687,True,False
768,1000.0,8,8,0,8,0,0,2.389847029436819,2.389847029436819,2.389847029436819,0.0,-0.0,0.07092141687818272,0.998520761874506,0.0,False,0,0,0,0,0,0.03663071863737599,0.0,20.347124999943844,8.652875000052518,31.66479099991193,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.00886517710977284,True,False
769,1000.0,8,8,0,8,0,0,2.3880767529365166,2.3880767529365166,2.3880767529365166,0.0,-0.0,0.0707407217402384,0.998520761874506,0.0,False,0,0,0,0,0,0.03627665423248061,0.0,19.757875000095737,8.455958000013197,31.086916999811365,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0088425902175298,True,False
770,1000.0,8,8,0,8,0,0,2.385996051085328,2.385996051085328,2.385996051085328,0.05076688578248656,-0.999977816381011,0.07053888584106058,0.998520761874506,0.0,False,0,0,0,0,0,0.035979758174163656,0.0,23.36195799989582,8.66570900006991,35.223459000008006,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.005875646014825442,0.0,0.01,1,True,1,True,775,8,32,0.008817360730132572,True,False
771,1000.0,8,8,0,8,0,0,2.383818462406331,2.383818462406331,2.383818462406331,0.0,-0.0,0.07031682708915377,0.998520761874506,0.0,False,0,0,0,0,0,0.037017040551024394,0.0,19.136290999995254,8.153583999956027,30.08324999996148,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00878960338614422,True,False
772,1000.0,8,8,0,8,0,0,2.381814024805436,2.381814024805436,2.381814024805436,0.0,-0.0,0.07007543513298682,0.998520761874506,0.0,False,0,0,0,0,0,0.035951532775446715,0.0,23.316541999975016,8.856999999807158,35.651791999953275,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008759429391623353,True,False
773,1000.0,8,8,0,8,0,0,2.3799558493856923,2.3799558493856923,2.3799558493856923,0.0,0.0,0.0698155721242309,0.998520761874506,0.0,True,0,0,0,0,0,0.03573774605515734,0.0,83.48225000008824,7.898916999920402,96.04424999997718,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008726946515528862,True,False
774,1000.0,8,8,0,8,0,0,2.37816524109863,2.37816524109863,2.37816524109863,0.0,0.0,0.069538073461772,0.998520761874506,0.0,True,0,0,0,0,0,0.03473323784469606,0.0,19.649124999887135,8.12391700014814,30.375124999864056,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0086922591827215,True,False
775,1000.0,8,8,0,8,0,0,2.3764447785857694,2.3764447785857694,2.3764447785857694,0.0,0.0,0.06924374851696176,0.998520761874506,0.0,False,0,0,0,0,0,0.03727364147128842,0.0,19.920916000046418,8.75337499996931,31.311624999943888,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00865546856462022,True,False
776,1000.0,8,8,0,8,0,0,2.3747664032944282,2.3747664032944282,2.3747664032944282,0.0,0.0,0.06893338134055924,0.998520761874506,0.0,False,0,0,0,0,0,0.03865456548671897,0.0,18.81070800004636,8.645916999967085,30.09104100010518,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008616672667569904,True,False
777,1000.0,8,8,0,8,0,0,2.3726430727777683,2.3726430727777683,2.3726430727777683,0.22909229649528629,1.0,0.06860773135180602,0.998520761874506,0.0,True,0,0,0,0,0,0.038016674251792004,0.0,19.465332999970997,8.851833000107945,31.036625000069762,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.01270293026987517,0.0,-0.01,-1,True,1,False,781,8,32,0.008575966418975753,True,False
778,1000.0,8,8,0,8,0,0,2.3715400606531105,2.3715400606531105,2.3715400606531105,0.0,0.0,0.06866753401006671,0.998520761874506,0.0,False,0,0,0,0,0,0.03692374734218351,0.0,20.20666699991125,11.754625000094165,34.66558300010547,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00858344175125834,True,False
779,1000.0,8,8,0,8,0,0,2.3701498515684007,2.3701498515684007,2.3701498515684007,0.0,0.0,0.06869750146945626,0.998520761874506,0.0,False,0,0,0,0,0,0.03626320967845853,0.0,19.984167000075104,8.74995799995304,31.4727079999102,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008587187683682032,True,False
780,1000.0,8,8,0,8,0,0,2.3686411913843064,2.3686411913843064,2.3686411913843064,0.0,0.0,0.0686988032168662,0.998520761874506,0.0,True,0,0,0,0,0,0.037042377801352444,0.0,20.566082999948776,9.55245900013324,33.560542000032,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008587350402108274,True,False
781,1000.0,8,8,0,8,0,0,2.367083469989988,2.367083469989988,2.367083469989988,0.0,-0.0,0.06867257389379194,0.998520761874506,0.0,False,0,0,0,0,0,0.038041198494686235,0.0,23.314541999980065,9.260167000093134,35.41916699987269,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.008584071736723993,True,False
782,1000.0,8,8,0,8,0,0,2.365485718770793,2.365485718770793,2.365485718770793,0.0,-0.0,0.06861991422235393,0.998520761874506,0.0,False,0,0,0,0,0,0.037148451367429836,0.0,21.823875000109183,9.210541999891575,33.932250000134445,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008577489277794241,True,False
783,1000.0,8,8,0,8,0,0,2.3638641137507688,2.3638641137507688,2.3638641137507688,0.0,-0.0,0.06854189190821591,0.998520761874506,0.0,False,0,0,0,0,0,0.036028206659258544,0.0,20.468041999947673,10.246416999962094,33.524375000069995,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008567736488526989,True,False
784,1000.0,8,8,0,8,0,0,2.364653775216213,2.364653775216213,2.364653775216213,-0.20507282068477928,1.0,0.06843954252095448,0.998520761874506,0.0,True,0,0,0,0,0,0.03634751727386121,0.0,24.03804100003981,8.548417000156405,35.54862499981937,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.009747057175999147,0.0,-0.01,-1,True,-1,True,787,8,32,0.00855494281511931,True,False
785,1000.0,8,8,0,8,0,0,2.3636438899271797,2.3636438899271797,2.3636438899271797,0.0,-0.0,0.06871387035242021,0.998520761874506,0.0,False,0,0,0,0,0,0.03864253394834449,0.0,26.11329100000148,8.525541999915731,37.380167000037545,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008589233794052527,True,False
786,1000.0,8,8,0,8,0,0,2.3623733779892926,2.3623733779892926,2.3623733779892926,0.0,0.0,0.06894984925361894,0.998520761874506,0.0,True,0,0,0,0,0,0.04026262965403671,0.0,20.758875000183252,12.00274999996509,36.74000000000888,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008618731156702367,True,False
787,1000.0,8,8,0,8,0,0,2.3609781416014726,2.3609781416014726,2.3609781416014726,0.0,-0.0,0.06914890345062874,0.998520761874506,0.0,False,0,0,0,0,0,0.04177896054073216,0.0,21.52391599997827,9.149209000042902,33.73516599981485,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.008643612931328593,True,False
788,1000.0,8,8,0,8,0,0,2.3595041332343256,2.3595041332343256,2.3595041332343256,0.0,-0.0,0.0693124155400567,0.998520761874506,0.0,False,0,0,0,0,0,0.04139495517614655,0.0,20.982499999945503,9.052207999957318,32.797542000025715,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008664051942507087,True,False
789,1000.0,8,8,0,8,0,0,2.358013178562051,2.358013178562051,2.358013178562051,0.0,-0.0,0.06944172758452728,0.998520761874506,0.0,False,0,0,0,0,0,0.042615398740477595,0.0,23.517875000152344,9.349791999966328,35.652583999990384,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00868021594806591,True,False
790,1000.0,8,8,0,8,0,0,2.3565002041794227,2.3565002041794227,2.3565002041794227,0.0,-0.0,0.06953814218100303,0.998520761874506,0.0,False,0,0,0,0,0,0.041910308636495586,0.0,21.3477080001212,8.844791999990775,32.99737499992261,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008692267772625379,True,False
791,1000.0,8,8,0,8,0,0,2.356718787044115,2.356718787044115,2.356718787044115,-0.0860177038387186,0.9999999983907646,0.06960292350258593,0.998520761874506,0.0,True,0,0,0,0,0,0.04233636284997555,0.0,22.985374999962005,9.307708000051207,35.05808300019453,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.002846238437484672,0.0,0.01,1,True,-1,False,795,8,32,0.008700365437823241,True,False
792,1000.0,8,8,0,8,0,0,2.355847597466742,2.355847597466742,2.355847597466742,0.0,0.0,0.07003729831443312,0.998520761874506,0.0,True,0,0,0,0,0,0.04238778401818433,0.0,21.103749999838328,9.149291000085213,32.9807499999788,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00875466228930414,True,False
793,1000.0,8,8,0,8,0,0,2.3546528833757745,2.3546528833757745,2.3546528833757745,0.0,0.0,0.07042645696440537,0.998520761874506,0.0,True,0,0,0,0,0,0.04226319704965764,0.0,26.090166999892972,8.551708000140934,37.410167000189176,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008803307120550672,True,False
794,1000.0,8,8,0,8,0,0,2.353298528130108,2.353298528130108,2.353298528130108,0.0,0.0,0.07077203434905296,0.998520761874506,0.0,True,0,0,0,0,0,0.04205926520265724,0.0,20.078833000070517,8.871708000015133,31.591707999950813,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00884650429363162,True,False
795,1000.0,8,8,0,8,0,0,2.35187442343099,2.35187442343099,2.35187442343099,0.0,0.0,0.07107561805552891,0.998520761874506,0.0,False,0,0,0,0,0,0.04238239440356395,0.0,86.13900000000285,8.909124999945561,97.72524999993948,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.008884452256941113,True,False
796,1000.0,8,8,0,8,0,0,2.350416651350783,2.350416651350783,2.350416651350783,0.0,0.0,0.07133874960000618,0.998520761874506,0.0,False,0,0,0,0,0,0.042394906889860806,0.0,19.281999999975596,8.915416000036203,30.82462499992289,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008917343700000772,True,False
797,1000.0,8,8,0,8,0,0,2.3489420277882522,2.3489420277882522,2.3489420277882522,0.0,0.0,0.07156292563548215,0.998520761874506,0.0,False,0,0,0,0,0,0.042112071692535835,0.0,20.130166000171812,9.142916999962836,31.926457999816193,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008945365704435269,True,False
798,1000.0,8,8,0,8,0,0,2.3472638846908773,2.3472638846908773,2.3472638846908773,0.14478385479168066,0.9999999999999997,0.07174959912969908,0.998520761874506,0.0,True,0,0,0,0,0,0.04083237593542588,0.0,20.48487499996554,11.98641700011649,35.15312499985157,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.00957197693668241,0.0,-0.01,-1,True,1,False,803,8,32,0.008968699891212385,True,False
799,1000.0,8,8,0,8,0,0,2.3464358883197725,2.3464358883197725,2.3464358883197725,0.0,0.0,0.07230018051389314,0.998520761874506,0.0,False,0,0,0,0,0,0.04231638320423503,0.0,20.89891700006774,8.788790999915363,32.55495799999153,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009037522564236643,True,False
800,1000.0,8,8,0,8,0,0,2.3453170888716466,2.3453170888716466,2.3453170888716466,0.0,0.0,0.07280003880306757,0.998520761874506,0.0,True,0,0,0,0,0,0.04386034992490817,0.0,20.231500000136293,8.718916999896464,31.59520799999882,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009100004850383446,True,False
801,1000.0,8,8,0,8,0,0,2.344077631970774,2.344077631970774,2.344077631970774,0.0,0.0,0.07325098268846945,0.998520761874506,0.0,True,0,0,0,0,0,0.046557219178867015,0.0,19.630000000006476,8.10608400001911,30.560790999970777,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009156372836058682,True,False
802,1000.0,8,8,0,8,0,0,2.342777624142736,2.342777624142736,2.342777624142736,0.0,0.0,0.07365476880293405,0.998520761874506,0.0,True,0,0,0,0,0,0.04820756242545343,0.0,18.896957999913866,8.385000000089349,30.390708000140876,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009206846100366756,True,False
803,1000.0,8,8,0,8,0,0,2.3414811426045157,2.3414811426045157,2.3414811426045157,0.0,-0.0,0.07401310307974467,0.998520761874506,0.0,False,0,0,0,0,0,0.05160981348660787,0.0,20.532332999891878,8.628167000097164,31.78083400007381,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.009251637884968083,True,False
804,1000.0,8,8,0,8,0,0,2.3401830835511492,2.3401830835511492,2.3401830835511492,0.0,-0.0,0.07432764207796168,0.998520761874506,0.0,False,0,0,0,0,0,0.052985553262667295,0.0,20.703166999965106,8.71299999994335,32.162959000061164,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00929095525974521,True,False
805,1000.0,8,8,0,8,0,0,2.3382240758397552,2.3382240758397552,2.3382240758397552,0.23559931694683006,-1.0,0.07459999427501811,0.998520761874506,0.0,False,0,0,0,0,0,0.051370061353916086,0.0,19.30850000007922,8.879291000084777,30.94674999988456,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.013180083422748465,0.0,-0.01,-1,True,1,False,808,8,32,0.009324999284377264,True,False
806,1000.0,8,8,0,8,0,0,2.33627454733896,2.33627454733896,2.33627454733896,0.0,-0.0,0.0748317213273611,0.998520761874506,0.0,False,0,0,0,0,0,0.050498006626361835,0.0,18.37175000014213,8.893499999885535,29.905083000130617,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009353965165920138,True,False
807,1000.0,8,8,0,8,0,0,2.3345606949720383,2.3345606949720383,2.3345606949720383,0.0,-0.0,0.07502433929990036,0.998520761874506,0.0,False,0,0,0,0,0,0.049063178198036184,0.0,19.291749999865715,8.953917000098954,30.917207999891616,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009378042412487545,True,False
808,1000.0,8,8,0,8,0,0,2.333028602588329,2.333028602588329,2.333028602588329,0.0,-0.0,0.07517931986500712,0.998520761874506,0.0,False,0,0,0,0,0,0.04770241389023422,0.0,18.6049589999584,8.178915999906167,29.430666000052952,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.00939741498312589,True,False
809,1000.0,8,8,0,8,0,0,2.3315843276775268,2.3315843276775268,2.3315843276775268,0.0,-0.0,0.07529809147178965,0.998520761874506,0.0,False,0,0,0,0,0,0.046769972371271784,0.0,19.54537500000697,8.431583999936265,31.026500000052692,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009412261433973706,True,False
810,1000.0,8,8,0,8,0,0,2.330178004306495,2.330178004306495,2.330178004306495,0.0,-0.0,0.07538204048635486,0.998520761874506,0.0,False,0,0,0,0,0,0.04558243498177372,0.0,19.95520800005579,8.473166999920068,31.028833000164013,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009422755060794357,True,False
811,1000.0,8,8,0,8,0,0,2.328787967336309,2.328787967336309,2.328787967336309,0.0,-0.0,0.07543251230374876,0.998520761874506,0.0,False,0,0,0,0,0,0.044539920299188296,0.0,19.256667000036032,8.809416999838504,30.67229199996291,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009429064037968594,True,False
812,1000.0,8,8,0,8,0,0,2.3276155237691123,2.3276155237691123,2.3276155237691123,0.08411925400396009,-0.9999999995306802,0.07545081243225235,0.998520761874506,0.0,False,0,0,0,0,0,0.044495077153388074,0.0,19.682541999827663,9.150208000164639,31.430333999878712,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.00957098540054933,0.0,0.01,1,True,1,True,817,8,32,0.009431351554031544,True,False
813,1000.0,8,8,0,8,0,0,2.3257168662193872,2.3257168662193872,2.3257168662193872,0.0,0.0,0.0754382075506943,0.998520761874506,0.0,True,0,0,0,0,0,0.05038945761910263,0.0,18.31133299992871,8.828875000062908,29.762624999875698,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009429775943836788,True,False
814,1000.0,8,8,0,8,0,0,2.324050858639312,2.324050858639312,2.324050858639312,0.0,0.0,0.07539592653942567,0.998520761874506,0.0,True,0,0,0,0,0,0.0497576119551022,0.0,75.30299999984891,8.833958000195707,86.98824999987664,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009424490817428209,True,False
815,1000.0,8,8,0,8,0,0,2.3225756372938213,2.3225756372938213,2.3225756372938213,0.0,0.0,0.0753251614855875,0.998520761874506,0.0,True,0,0,0,0,0,0.04885047328589032,0.0,18.599208000068757,8.846707999964565,30.119791000061014,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009415645185698438,True,False
816,1000.0,8,8,0,8,0,0,2.3211883812025653,2.3211883812025653,2.3211883812025653,0.0,0.0,0.0752270686632871,0.998520761874506,0.0,True,0,0,0,0,0,0.04760140275577651,0.0,19.360957999879247,8.514750000131244,30.57841599979838,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009403383582910887,True,False
817,1000.0,8,8,0,8,0,0,2.3198463107304326,2.3198463107304326,2.3198463107304326,0.0,0.0,0.07510276948928447,0.998520761874506,0.0,False,0,0,0,0,0,0.04696435456934278,0.0,19.372666999970534,8.280000000013388,30.51562499990723,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00938784618616056,True,False
818,1000.0,8,8,0,8,0,0,2.318523784006923,2.318523784006923,2.318523784006923,0.0,0.0,0.07495335145477663,0.998520761874506,0.0,False,0,0,0,0,0,0.046147024588584884,0.0,19.273625000096217,8.467249999966953,30.75775000002068,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00936916893184708,True,False
