step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
759,1000.0,32,8,0,8,0,0,2.407227590315998,2.407227590315998,2.407227590315998,0.0,0.0,0.07142985209159898,0.998520761874506,0.0,False,0,0,0,0,0,0.039337751678078625,0.0,59.97945800004345,7.782249999991109,70.3800000001138,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.008928731511449873
760,1000.0,32,8,0,8,0,0,2.4054823757212094,2.4054823757212094,2.4054823757212094,0.0,0.0,0.07148579660518543,0.998520761874506,0.0,False,0,0,0,0,0,0.03796400422582735,0.0,58.923999999933585,7.854500000121334,69.4120410000778,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00893572457564818
761,1000.0,32,8,0,8,0,0,2.403725593909808,2.403725593909808,2.403725593909808,0.0,0.0,0.07151093139739179,0.998520761874506,0.0,False,0,0,0,0,0,0.039195882038834284,0.0,58.22416699993482,8.562583000184532,69.94841699997778,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008938866424673973
762,1000.0,32,8,0,8,0,0,2.4019636443696415,2.4019636443696415,2.4019636443696415,0.0,0.0,0.07150646647926781,0.998520761874506,0.0,False,0,0,0,0,0,0.03958749800216044,0.0,131.438542000069,7.997582999905717,142.2438750000765,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008938308309908476
763,1000.0,32,8,0,8,0,0,2.399708750729846,2.399708750729846,2.399708750729846,-0.17149000753434696,-0.9999999999999999,0.07147357578530984,0.998520761874506,0.0,False,0,0,0,0,0,0.03873531970938959,0.0,59.00895800004946,8.499667000023692,70.14887499985889,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.014851816433153114,0.0,-0.01,-1,True,-1,True,768,8,32,0.00893419697316373
764,1000.0,32,8,0,8,0,0,2.3974648116704964,2.3974648116704964,2.3974648116704964,0.0,0.0,0.07141339813251849,0.998520761874506,0.0,True,0,0,0,0,0,0.03851903592852857,0.0,63.362708000113344,9.013208999931521,75.9789170001568,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00892667476656481
765,1000.0,32,8,0,8,0,0,2.3954022267744124,2.3954022267744124,2.3954022267744124,0.0,0.0,0.07132703815552466,0.998520761874506,0.0,True,0,0,0,0,0,0.03674738251518317,0.0,62.747959000034825,7.9153750000386935,73.3516249999866,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008915879769440582
766,1000.0,32,8,0,8,0,0,2.393479878823161,2.393479878823161,2.393479878823161,0.0,0.0,0.07121556721835758,0.998520761874506,0.0,True,0,0,0,0,0,0.03567085388673252,0.0,58.19870800019089,8.383707999882972,70.22595800003728,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008901945902294697
767,1000.0,32,8,0,8,0,0,2.3916392108791915,2.3916392108791915,2.3916392108791915,0.0,0.0,0.07108002430341497,0.998520761874506,0.0,True,0,0,0,0,0,0.03614535017961629,0.0,129.96562500006803,8.14724999986538,141.042250000055,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00888500303792687
768,1000.0,32,8,0,8,0,0,2.389847029436819,2.389847029436819,2.389847029436819,0.0,-0.0,0.07092141687818272,0.998520761874506,0.0,False,0,0,0,0,0,0.03663071863737599,0.0,59.56074999994598,8.343375000094966,70.52929200017388,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.00886517710977284
769,1000.0,32,8,0,8,0,0,2.3880767529365166,2.3880767529365166,2.3880767529365166,0.0,-0.0,0.0707407217402384,0.998520761874506,0.0,False,0,0,0,0,0,0.03627665423248061,0.0,60.03275000011854,8.449707999943712,71.24429200007398,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0088425902175298
770,1000.0,32,8,0,8,0,0,2.385996051085328,2.385996051085328,2.385996051085328,0.05076688578248656,-0.999977816381011,0.07053888584106058,0.998520761874506,0.0,False,0,0,0,0,0,0.035979758174163656,0.0,57.85329099990122,8.551417000035144,69.14508399995611,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.005875646014825442,0.0,0.01,1,True,1,True,775,8,32,0.008817360730132572
771,1000.0,32,8,0,8,0,0,2.383818462406331,2.383818462406331,2.383818462406331,0.0,-0.0,0.07031682708915377,0.998520761874506,0.0,False,0,0,0,0,0,0.037017040551024394,0.0,57.62862500000665,8.29566600009457,68.57908400002088,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00878960338614422
772,1000.0,32,8,0,8,0,0,2.381814024805436,2.381814024805436,2.381814024805436,0.0,-0.0,0.07007543513298682,0.998520761874506,0.0,False,0,0,0,0,0,0.035951532775446715,0.0,126.33641599995826,8.085334000043076,137.05308299995522,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008759429391623353
773,1000.0,32,8,0,8,0,0,2.3799558493856923,2.3799558493856923,2.3799558493856923,0.0,0.0,0.0698155721242309,0.998520761874506,0.0,True,0,0,0,0,0,0.03573774605515734,0.0,58.685125000010885,7.918916000107856,69.22870899984446,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008726946515528862
774,1000.0,32,8,0,8,0,0,2.37816524109863,2.37816524109863,2.37816524109863,0.0,0.0,0.069538073461772,0.998520761874506,0.0,True,0,0,0,0,0,0.03473323784469606,0.0,59.061291000034544,8.048375000043961,69.72516699988773,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0086922591827215
775,1000.0,32,8,0,8,0,0,2.3764447785857694,2.3764447785857694,2.3764447785857694,0.0,0.0,0.06924374851696176,0.998520761874506,0.0,False,0,0,0,0,0,0.03727364147128842,0.0,58.142999999972744,8.621875000017099,69.93608300012966,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00865546856462022
776,1000.0,32,8,0,8,0,0,2.3747664032944282,2.3747664032944282,2.3747664032944282,0.0,0.0,0.06893338134055924,0.998520761874506,0.0,False,0,0,0,0,0,0.03865456548671897,0.0,130.04450000016732,7.993208000016239,140.70154199998797,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008616672667569904
777,1000.0,32,8,0,8,0,0,2.3726430727777683,2.3726430727777683,2.3726430727777683,0.22909229649528629,1.0,0.06860773135180602,0.998520761874506,0.0,True,0,0,0,0,0,0.038016674251792004,0.0,58.10520800014274,7.944958000052793,68.67208299991034,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.01270293026987517,0.0,-0.01,-1,True,1,False,781,8,32,0.008575966418975753
778,1000.0,32,8,0,8,0,0,2.3715400606531105,2.3715400606531105,2.3715400606531105,0.0,0.0,0.06866753401006671,0.998520761874506,0.0,False,0,0,0,0,0,0.03692374734218351,0.0,59.283167000103276,7.917041999917274,69.86454100001538,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00858344175125834
779,1000.0,32,8,0,8,0,0,2.3701498515684007,2.3701498515684007,2.3701498515684007,0.0,0.0,0.06869750146945626,0.998520761874506,0.0,False,0,0,0,0,0,0.03626320967845853,0.0,58.4790420000445,8.481957999947554,70.0944579998577,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008587187683682032
780,1000.0,32,8,0,8,0,0,2.3686411913843064,2.3686411913843064,2.3686411913843064,0.0,0.0,0.0686988032168662,0.998520761874506,0.0,True,0,0,0,0,0,0.037042377801352444,0.0,57.760958000017126,8.49758300000758,68.90150000003814,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008587350402108274
781,1000.0,32,8,0,8,0,0,2.367083469989988,2.367083469989988,2.367083469989988,0.0,-0.0,0.06867257389379194,0.998520761874506,0.0,False,0,0,0,0,0,0.038041198494686235,0.0,129.05641699990156,8.091750000176035,139.8166249998667,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.008584071736723993
782,1000.0,32,8,0,8,0,0,2.365485718770793,2.365485718770793,2.365485718770793,0.0,-0.0,0.06861991422235393,0.998520761874506,0.0,False,0,0,0,0,0,0.037148451367429836,0.0,58.50408299988885,8.097500000076252,69.2588340000384,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008577489277794241
783,1000.0,32,8,0,8,0,0,2.3638641137507688,2.3638641137507688,2.3638641137507688,0.0,-0.0,0.06854189190821591,0.998520761874506,0.0,False,0,0,0,0,0,0.036028206659258544,0.0,59.24074999984441,7.9241660000661795,69.78112499996314,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008567736488526989
784,1000.0,32,8,0,8,0,0,2.364653775216213,2.364653775216213,2.364653775216213,-0.20507282068477928,1.0,0.06843954252095448,0.998520761874506,0.0,True,0,0,0,0,0,0.03634751727386121,0.0,58.724041000004945,8.577208999895447,70.47525000007226,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.009747057175999147,0.0,-0.01,-1,True,-1,True,787,8,32,0.00855494281511931
785,1000.0,32,8,0,8,0,0,2.3636438899271797,2.3636438899271797,2.3636438899271797,0.0,-0.0,0.06871387035242021,0.998520761874506,0.0,False,0,0,0,0,0,0.03864253394834449,0.0,59.194165999997495,8.616208999910668,70.48625000015818,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008589233794052527
786,1000.0,32,8,0,8,0,0,2.3623733779892926,2.3623733779892926,2.3623733779892926,0.0,0.0,0.06894984925361894,0.998520761874506,0.0,True,0,0,0,0,0,0.04026262965403671,0.0,131.37170800018794,7.939958999941155,141.95008400020015,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008618731156702367
787,1000.0,32,8,0,8,0,0,2.3609781416014726,2.3609781416014726,2.3609781416014726,0.0,-0.0,0.06914890345062874,0.998520761874506,0.0,False,0,0,0,0,0,0.04177896054073216,0.0,58.93770900001982,8.767333000150757,70.91204099992865,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.008643612931328593
788,1000.0,32,8,0,8,0,0,2.3595041332343256,2.3595041332343256,2.3595041332343256,0.0,-0.0,0.0693124155400567,0.998520761874506,0.0,False,0,0,0,0,0,0.04139495517614655,0.0,58.03549999995994,8.754082999985258,69.43570800012822,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008664051942507087
789,1000.0,32,8,0,8,0,0,2.358013178562051,2.358013178562051,2.358013178562051,0.0,-0.0,0.06944172758452728,0.998520761874506,0.0,False,0,0,0,0,0,0.042615398740477595,0.0,58.99970799987386,8.071375000099579,69.69149999986257,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00868021594806591
790,1000.0,32,8,0,8,0,0,2.3565002041794227,2.3565002041794227,2.3565002041794227,0.0,-0.0,0.06953814218100303,0.998520761874506,0.0,False,0,0,0,0,0,0.041910308636495586,0.0,59.75279199992656,8.040166999990106,70.44008399998347,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008692267772625379
791,1000.0,32,8,0,8,0,0,2.356718787044115,2.356718787044115,2.356718787044115,-0.0860177038387186,0.9999999983907646,0.06960292350258593,0.998520761874506,0.0,True,0,0,0,0,0,0.04233636284997555,0.0,131.75362500010124,8.715832999996564,143.255500000123,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.002846238437484672,0.0,0.01,1,True,-1,False,795,8,32,0.008700365437823241
792,1000.0,32,8,0,8,0,0,2.355847597466742,2.355847597466742,2.355847597466742,0.0,0.0,0.07003729831443312,0.998520761874506,0.0,True,0,0,0,0,0,0.04238778401818433,0.0,60.20933299987519,8.19891700007247,71.02904199996374,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00875466228930414
793,1000.0,32,8,0,8,0,0,2.3546528833757745,2.3546528833757745,2.3546528833757745,0.0,0.0,0.07042645696440537,0.998520761874506,0.0,True,0,0,0,0,0,0.04226319704965764,0.0,59.83450000007906,8.11733299997286,70.58495800015407,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008803307120550672
794,1000.0,32,8,0,8,0,0,2.353298528130108,2.353298528130108,2.353298528130108,0.0,0.0,0.07077203434905296,0.998520761874506,0.0,True,0,0,0,0,0,0.04205926520265724,0.0,58.940625000104774,8.91587499995694,71.13020800011327,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00884650429363162
795,1000.0,32,8,0,8,0,0,2.35187442343099,2.35187442343099,2.35187442343099,0.0,0.0,0.07107561805552891,0.998520761874506,0.0,False,0,0,0,0,0,0.04238239440356395,0.0,58.91591599993262,8.775125000056505,70.40108299997883,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.008884452256941113
796,1000.0,32,8,0,8,0,0,2.350416651350783,2.350416651350783,2.350416651350783,0.0,0.0,0.07133874960000618,0.998520761874506,0.0,False,0,0,0,0,0,0.042394906889860806,0.0,128.8732919999802,8.431707999989158,139.91795900005854,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008917343700000772
797,1000.0,32,8,0,8,0,0,2.3489420277882522,2.3489420277882522,2.3489420277882522,0.0,0.0,0.07156292563548215,0.998520761874506,0.0,False,0,0,0,0,0,0.042112071692535835,0.0,61.10208299992337,8.874375000004875,73.32383299990397,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008945365704435269
798,1000.0,32,8,0,8,0,0,2.3472638846908773,2.3472638846908773,2.3472638846908773,0.14478385479168066,0.9999999999999997,0.07174959912969908,0.998520761874506,0.0,True,0,0,0,0,0,0.04083237593542588,0.0,57.322249999970154,8.678207999992082,68.70312499995634,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.00957197693668241,0.0,-0.01,-1,True,1,False,803,8,32,0.008968699891212385
799,1000.0,32,8,0,8,0,0,2.3464358883197725,2.3464358883197725,2.3464358883197725,0.0,0.0,0.07230018051389314,0.998520761874506,0.0,False,0,0,0,0,0,0.04231638320423503,0.0,58.58729199985646,8.409540999991805,69.6157919999223,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009037522564236643
800,1000.0,32,8,0,8,0,0,2.3453170888716466,2.3453170888716466,2.3453170888716466,0.0,0.0,0.07280003880306757,0.998520761874506,0.0,True,0,0,0,0,0,0.04386034992490817,0.0,58.30633300001864,8.304209000016272,69.23441599997204,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009100004850383446
801,1000.0,32,8,0,8,0,0,2.344077631970774,2.344077631970774,2.344077631970774,0.0,0.0,0.07325098268846945,0.998520761874506,0.0,True,0,0,0,0,0,0.046557219178867015,0.0,127.77112499998111,8.573458000000755,138.98154100002102,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009156372836058682
802,1000.0,32,8,0,8,0,0,2.342777624142736,2.342777624142736,2.342777624142736,0.0,0.0,0.07365476880293405,0.998520761874506,0.0,True,0,0,0,0,0,0.04820756242545343,0.0,57.93400000015936,8.75337499996931,69.45341599998756,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009206846100366756
803,1000.0,32,8,0,8,0,0,2.3414811426045157,2.3414811426045157,2.3414811426045157,0.0,-0.0,0.07401310307974467,0.998520761874506,0.0,False,0,0,0,0,0,0.05160981348660787,0.0,57.87858299981963,8.893707999959588,69.43516699993779,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.009251637884968083
804,1000.0,32,8,0,8,0,0,2.3401830835511492,2.3401830835511492,2.3401830835511492,0.0,-0.0,0.07432764207796168,0.998520761874506,0.0,False,0,0,0,0,0,0.052985553262667295,0.0,58.21912500005055,8.637707999923805,69.48141699990629,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00929095525974521
805,1000.0,32,8,0,8,0,0,2.3382240758397552,2.3382240758397552,2.3382240758397552,0.23559931694683006,-1.0,0.07459999427501811,0.998520761874506,0.0,False,0,0,0,0,0,0.051370061353916086,0.0,58.72124999996231,8.443666999937705,69.79383299994879,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.013180083422748465,0.0,-0.01,-1,True,1,False,808,8,32,0.009324999284377264
806,1000.0,32,8,0,8,0,0,2.33627454733896,2.33627454733896,2.33627454733896,0.0,-0.0,0.0748317213273611,0.998520761874506,0.0,False,0,0,0,0,0,0.050498006626361835,0.0,127.113750000035,8.813874999987092,138.5633750001034,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009353965165920138
807,1000.0,32,8,0,8,0,0,2.3345606949720383,2.3345606949720383,2.3345606949720383,0.0,-0.0,0.07502433929990036,0.998520761874506,0.0,False,0,0,0,0,0,0.049063178198036184,0.0,58.31299999999828,9.129958999892551,70.08862500015312,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009378042412487545
808,1000.0,32,8,0,8,0,0,2.333028602588329,2.333028602588329,2.333028602588329,0.0,-0.0,0.07517931986500712,0.998520761874506,0.0,False,0,0,0,0,0,0.04770241389023422,0.0,57.708667000042624,8.99391600000854,69.33745800006363,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.00939741498312589
809,1000.0,32,8,0,8,0,0,2.3315843276775268,2.3315843276775268,2.3315843276775268,0.0,-0.0,0.07529809147178965,0.998520761874506,0.0,False,0,0,0,0,0,0.046769972371271784,0.0,58.38149999999587,8.470957999861639,69.46362500002579,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009412261433973706
810,1000.0,32,8,0,8,0,0,2.330178004306495,2.330178004306495,2.330178004306495,0.0,-0.0,0.07538204048635486,0.998520761874506,0.0,False,0,0,0,0,0,0.04558243498177372,0.0,59.098833999996714,8.266249999905995,70.0680420000026,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009422755060794357
811,1000.0,32,8,0,8,0,0,2.328787967336309,2.328787967336309,2.328787967336309,0.0,-0.0,0.07543251230374876,0.998520761874506,0.0,False,0,0,0,0,0,0.044539920299188296,0.0,131.47570800015274,8.656041999984154,143.03300000005947,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009429064037968594
812,1000.0,32,8,0,8,0,0,2.3276155237691123,2.3276155237691123,2.3276155237691123,0.08411925400396009,-0.9999999995306802,0.07545081243225235,0.998520761874506,0.0,False,0,0,0,0,0,0.044495077153388074,0.0,59.43429199987804,8.616291000180354,70.65620799994576,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.00957098540054933,0.0,0.01,1,True,1,True,817,8,32,0.009431351554031544
813,1000.0,32,8,0,8,0,0,2.3257168662193872,2.3257168662193872,2.3257168662193872,0.0,0.0,0.0754382075506943,0.998520761874506,0.0,True,0,0,0,0,0,0.05038945761910263,0.0,58.74191700013398,8.24008299991874,69.60350000008475,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009429775943836788
814,1000.0,32,8,0,8,0,0,2.324050858639312,2.324050858639312,2.324050858639312,0.0,0.0,0.07539592653942567,0.998520761874506,0.0,True,0,0,0,0,0,0.0497576119551022,0.0,58.14662500006307,8.89779199997065,70.05033299992647,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009424490817428209
815,1000.0,32,8,0,8,0,0,2.3225756372938213,2.3225756372938213,2.3225756372938213,0.0,0.0,0.0753251614855875,0.998520761874506,0.0,True,0,0,0,0,0,0.04885047328589032,0.0,58.18720899992513,9.092833000067913,70.28524999986985,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009415645185698438
816,1000.0,32,8,0,8,0,0,2.3211883812025653,2.3211883812025653,2.3211883812025653,0.0,0.0,0.0752270686632871,0.998520761874506,0.0,True,0,0,0,0,0,0.04760140275577651,0.0,128.6334579999675,8.456208999859882,139.71279099996536,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009403383582910887
817,1000.0,32,8,0,8,0,0,2.3198463107304326,2.3198463107304326,2.3198463107304326,0.0,0.0,0.07510276948928447,0.998520761874506,0.0,False,0,0,0,0,0,0.04696435456934278,0.0,58.298208999985945,8.371915999987323,69.30058300008568,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00938784618616056
818,1000.0,32,8,0,8,0,0,2.318523784006923,2.318523784006923,2.318523784006923,0.0,0.0,0.07495335145477663,0.998520761874506,0.0,False,0,0,0,0,0,0.046147024588584884,0.0,58.154791999868394,8.851958000150262,69.97445899992272,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00936916893184708
819,1000.0,32,8,0,8,0,0,2.3195873081688565,2.3195873081688565,2.3195873081688565,0.033478721818615165,0.9997716919469511,0.07477986903385339,0.998520761874506,0.0,True,0,0,0,0,0,0.04607021781928289,0.0,58.422291999931986,9.14712500002679,70.39195800007292,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.005773163115558386,0.0,-0.01,-1,True,1,False,823,8,32,0.009347483629231674
820,1000.0,32,8,0,8,0,0,2.319007469494193,2.319007469494193,2.319007469494193,0.0,0.0,0.07498334456918518,0.998520761874506,0.0,False,0,0,0,0,0,0.04706577358890662,0.0,126.41516600001523,8.554375000130676,137.60800000000017,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009372918071148147
821,1000.0,32,8,0,8,0,0,2.318097075508567,2.318097075508567,2.318097075508567,0.0,0.0,0.07514876913549015,0.998520761874506,0.0,False,0,0,0,0,0,0.04817656454491992,0.0,59.218791999910536,8.672124999975495,70.50787499997568,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009393596141936269
