step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
772,1000.0,32,32,0,32,0,0,2.240908954364851,2.240908954364851,2.240908954364851,0.0,0.0,0.06093701154730965,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,70.43412500001978,9.335749999991094,90.19041700003072,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019042816108534265
773,1000.0,32,32,0,32,0,0,2.2388009891072342,2.2388009891072342,2.2388009891072342,0.0,0.0,0.060882230107007655,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,69.10258399989289,8.743208000169034,87.89087500008463,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019025696908439892
774,1000.0,32,32,0,32,0,0,2.2367024491364282,2.2367024491364282,2.2367024491364282,0.0,-0.0,0.06080526511969882,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.82283400002598,8.700000000089858,87.2477500001878,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,32,32,0.001900164534990588
775,1000.0,32,32,0,32,0,0,2.2346132875742057,2.2346132875742057,2.2346132875742057,0.0,-0.0,0.06070702583983953,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,144.71575000015946,9.024624999938169,164.5337920001566,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0018970945574949853
776,1000.0,32,32,0,32,0,0,2.2325334577761313,2.2325334577761313,2.2325334577761313,0.0,-0.0,0.06058839402512674,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.26212500004658,8.88587499980531,87.79341700005716,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0018933873132852106
777,1000.0,32,32,0,32,0,0,2.230462913330394,2.230462913330394,2.230462913330394,-0.021336508859211782,0.9436829429676976,0.060450224672666523,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,67.24075000010998,9.44145799985563,86.82037500011575,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.01320952117313812,0.0,0.01,1,True,-1,False,780,32,32,0.0018890695210208289
778,1000.0,32,32,0,32,0,0,2.228401608056647,2.228401608056647,2.228401608056647,0.0,-0.0,0.06069334673669466,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,70.1624170001196,8.900000000039654,89.0814169999885,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.001896667085521708
779,1000.0,32,32,0,32,0,0,2.2263494960048535,2.2263494960048535,2.2263494960048535,0.0,0.0,0.06090256382829261,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,68.58091599997351,8.844959000043673,87.89870800001154,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.001903205119634144
780,1000.0,32,32,0,32,0,0,2.224306531454137,2.224306531454137,2.224306531454137,0.0,0.0,0.06107913489753196,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,145.03050000007534,8.796874999916326,164.28679199998442,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,32,32,0.0019087229655478737
781,1000.0,32,32,0,32,0,0,2.222272668911639,2.222272668911639,2.222272668911639,0.0,0.0,0.06122428209847042,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,69.57720800005518,9.289000000080705,89.43062499997723,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019132588155772005
782,1000.0,32,32,0,32,0,0,2.220247863111384,2.220247863111384,2.220247863111384,0.0,0.0,0.06133919175741232,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.78624999992644,9.417459000133022,87.12470899990876,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.001916849742419135
783,1000.0,32,32,0,32,0,0,2.2182320690131427,2.2182320690131427,2.2182320690131427,0.0,0.0,0.06142501531715717,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.06183400001464,9.123290999923483,86.56416600001648,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019195317286611615
784,1000.0,32,32,0,32,0,0,2.216225241801312,2.216225241801312,2.216225241801312,-0.1824553496491756,-0.999999999999952,0.061482870257809255,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.73908299985487,8.83012500003133,88.02362500000527,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.013608246767760946,0.0,-0.01,-1,True,-1,True,788,32,32,0.0019213396955565392
785,1000.0,32,32,0,32,0,0,2.2142273368837904,2.2142273368837904,2.2142273368837904,0.0,0.0,0.06151384099470839,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,141.44500000020344,8.77479099995071,160.58891700004096,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019223075310846373
786,1000.0,32,32,0,32,0,0,2.212238309890865,2.212238309890865,2.212238309890865,0.0,0.0,0.061518979754028445,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,65.5533330000253,8.814416999939567,84.929208000176,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.001922468117313389
787,1000.0,32,32,0,32,0,0,2.210258116674103,2.210258116674103,2.210258116674103,0.0,0.0,0.06149930742657781,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,66.31749999996828,8.97287500015409,86.14904199998819,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019218533570805566
788,1000.0,32,32,0,32,0,0,2.2082867133052457,2.2082867133052457,2.2082867133052457,0.0,-0.0,0.06145581440032359,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.00337500001297,9.170291999907931,87.39300000002004,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,32,32,0.0019204942000101122
789,1000.0,32,32,0,32,0,0,2.2063240560751134,2.2063240560751134,2.2063240560751134,0.0,-0.0,0.06138946137214891,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.55437499987238,9.508290999974633,87.52458300000399,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019184206678796534
790,1000.0,32,32,0,32,0,0,2.2043701014925094,2.2043701014925094,2.2043701014925094,0.0,-0.0,0.061301180139341084,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,144.89641599993774,9.293834000118295,164.12454199985405,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019156618793544089
791,1000.0,32,32,0,32,0,0,2.2024248062831364,2.2024248062831364,2.2024248062831364,-0.085605726874561,0.9999995158428366,0.061191874371296716,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,68.12975000002552,9.645790999911696,87.7157919999263,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.008140813705397997,0.0,0.01,1,True,-1,False,794,32,32,0.0019122460741030224
792,1000.0,32,32,0,32,0,0,2.2004881273885117,2.2004881273885117,2.2004881273885117,0.0,-0.0,0.06146242036191838,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,70.93612499988922,9.298124999986612,90.20154199993158,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019207006363099494
793,1000.0,32,32,0,32,0,0,2.1985600219648926,2.1985600219648926,2.1985600219648926,0.0,0.0,0.06169766776316666,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,69.50800000004165,9.269458000062514,89.85712499998044,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019280521175989581
794,1000.0,32,32,0,32,0,0,2.196640447382205,2.196640447382205,2.196640447382205,0.0,0.0,0.06189892030022024,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.48987499984105,9.306832999982362,87.75641600004747,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,32,32,0.0019343412593818825
795,1000.0,32,32,0,32,0,0,2.1947293612229766,2.1947293612229766,2.1947293612229766,0.0,0.0,0.06206744366868641,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,148.03516599999966,9.34766699992906,167.80604199993832,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019396076146464504
796,1000.0,32,32,0,32,0,0,2.1928267212812784,2.1928267212812784,2.1928267212812784,0.0,0.0,0.062204466534293845,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.26091699986137,9.215875000109008,87.96008300009817,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019438895791966827
797,1000.0,32,32,0,32,0,0,2.190932485561669,2.190932485561669,2.190932485561669,0.0,0.0,0.06231118150780951,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.79908299993076,9.64033299987932,88.96120800000062,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019472244221190472
798,1000.0,32,32,0,32,0,0,2.189046612278144,2.189046612278144,2.189046612278144,0.0422030374964074,0.9991615828879837,0.06238874609577083,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,68.36012500002653,9.597292000080415,87.92462500014153,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.009420347428358145,0.0,0.01,1,True,1,True,801,32,32,0.0019496483154928385
799,1000.0,32,32,0,32,0,0,2.1871690598530913,2.1871690598530913,2.1871690598530913,0.0,0.0,0.06283828362761057,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,69.82633400002669,8.809666000161087,89.26041699987763,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019636963633628303
800,1000.0,32,32,0,32,0,0,2.1852997869162527,2.1852997869162527,2.1852997869162527,0.0,0.0,0.06324488415973842,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,155.29862499988667,9.681209000063973,175.43020900006923,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019764026299918256
801,1000.0,32,32,0,32,0,0,2.1834387523036902,2.1834387523036902,2.1834387523036902,0.0,0.0,0.0636100853571301,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,71.05204200001936,9.013999999979205,90.07733300018117,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,32,32,0.0019878151674103156
802,1000.0,32,32,0,32,0,0,2.181585915056756,2.181585915056756,2.181585915056756,0.0,0.0,0.06393538055296223,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,69.22337499986497,9.492792000173722,89.49587500001144,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019979806422800697
803,1000.0,32,32,0,32,0,0,2.1797412344210674,2.1797412344210674,2.1797412344210674,0.0,0.0,0.06422221990681821,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.80762500009041,10.046957999975348,88.82920900009594,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.002006944372088069
804,1000.0,32,32,0,32,0,0,2.1779046698454914,2.1779046698454914,2.1779046698454914,0.0,0.0,0.06447201153429878,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,69.70529199998055,9.003333000009661,90.28912500002662,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.002014750360446837
805,1000.0,32,32,0,32,0,0,2.1760761809811275,2.1760761809811275,2.1760761809811275,-0.17211742148881842,-0.9999999999999892,0.0646861226087174,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,147.8212080000958,9.315541999967536,167.97474999998485,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.012908051253035457,0.0,-0.01,-1,True,-1,True,809,32,32,0.0020214413315224186
806,1000.0,32,32,0,32,0,0,2.174255727680302,2.174255727680302,2.174255727680302,0.0,0.0,0.06486588043554554,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,66.41433300001154,9.890999999925043,87.11270799994963,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0020270587636107983
807,1000.0,32,32,0,32,0,0,2.172443269995561,2.172443269995561,2.172443269995561,0.0,0.0,0.06501257350025709,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,66.91675000001851,9.658375000071828,86.494582999876,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.002031642921883034
808,1000.0,32,32,0,32,0,0,2.1706387681786756,2.1706387681786756,2.1706387681786756,0.0,0.0,0.06512745249020595,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,67.18266600000788,9.048084000141898,86.70083299989528,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.002035232890318936
809,1000.0,32,32,0,32,0,0,2.1688421826796453,2.1688421826796453,2.1688421826796453,0.0,-0.0,0.06521173129115675,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,142.1711250000044,9.638457999926686,162.91445799993198,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,32,32,0.0020378666028486483
810,1000.0,32,32,0,32,0,0,2.167053474145711,2.167053474145711,2.167053474145711,0.0,-0.0,0.06526658795907343,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.79404100007014,9.4472499999938,87.13395799986756,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0020395808737210448
811,1000.0,32,32,0,32,0,0,2.16527260342037,2.16527260342037,2.16527260342037,0.0,-0.0,0.06529316566775699,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.27208400002382,8.981665999954203,86.70370800018645,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.002040411427117406
812,1000.0,32,32,0,32,0,0,2.163499531542399,2.163499531542399,2.163499531542399,0.1335822984145012,-0.9999999999932424,0.06529257363290958,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,70.93391600005816,10.083124999937354,91.41329199997017,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.012859541884166353,0.0,-0.01,-1,True,1,False,816,32,32,0.0020403929260284243
813,1000.0,32,32,0,32,0,0,2.161734219744878,2.161734219744878,2.161734219744878,0.0,-0.0,0.06526588801318896,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,66.2445000000389,9.573999999929583,85.70912499999395,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.002039559000412155
814,1000.0,32,32,0,32,0,0,2.1599766294542224,2.1599766294542224,2.1599766294542224,0.0,0.0,0.06521415278880399,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,142.39229200006775,10.363542000050074,163.09174999992138,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0020379422746501247
815,1000.0,32,32,0,32,0,0,2.158226722289219,2.158226722289219,2.158226722289219,0.0,0.0,0.06513838061818915,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,66.28383299994312,9.59104200001093,85.83941699998832,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.002035574394318411
816,1000.0,32,32,0,32,0,0,2.156484460060066,2.156484460060066,2.156484460060066,0.0,-0.0,0.06503955367328339,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,66.88816700011557,9.157416999869383,86.79420800012849,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,32,32,0.002032486052290106
817,1000.0,32,32,0,32,0,0,2.154749804767418,2.154749804767418,2.154749804767418,0.0,-0.0,0.06491862445392657,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.28779199988821,9.221999999908803,87.03287499997714,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0020287070141852053
818,1000.0,32,32,0,32,0,0,2.1530227186014366,2.1530227186014366,2.1530227186014366,0.0,-0.0,0.06477651658187472,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.69312500000524,9.438541999998051,87.60250000000269,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.002024266143183585
819,1000.0,32,32,0,32,0,0,2.151303163940846,2.151303163940846,2.151303163940846,0.11834572025124952,-0.9999999999413176,0.06461412557492337,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,154.66620799998054,10.178333000112616,174.69808299983924,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.00717941824722367,0.0,0.01,1,True,1,True,824,32,32,0.0020191914242163552
820,1000.0,32,32,0,32,0,0,2.1495911033519906,2.1495911033519906,2.1495911033519906,0.0,-0.0,0.06443231960161731,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,66.0024170001634,9.236290999979246,85.77404200013916,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.002013509987550541
821,1000.0,32,32,0,32,0,0,2.147886499587901,2.147886499587901,2.147886499587901,0.0,0.0,0.06423194021701355,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,65.76216700000259,9.526332999939768,86.38541599998462,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0020072481317816734
822,1000.0,32,32,0,32,0,0,2.1461893155873626,2.1461893155873626,2.1461893155873626,0.0,0.0,0.06401380307995329,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,67.0749580001484,9.870041999874957,87.01487500002258,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0020004313462485403
823,1000.0,32,32,0,32,0,0,2.1444995144739876,2.1444995144739876,2.1444995144739876,0.0,0.0,0.06377869865228862,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,67.35108299994863,9.635291999984474,86.89220800010844,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019930843328840194
824,1000.0,32,32,0,32,0,0,2.142817059555295,2.142817059555295,2.142817059555295,0.0,0.0,0.06352739288049856,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,146.7691670000022,9.594749999905616,166.86833299991122,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,32,32,0.00198523102751558
825,1000.0,32,32,0,32,0,0,2.1411419143217927,2.1411419143217927,2.1411419143217927,0.0,0.0,0.0632606278601192,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,69.26358300006541,9.259541999881549,88.44599999997627,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.001976894620628725
826,1000.0,32,32,0,32,0,0,2.1394740424460656,2.1394740424460656,2.1394740424460656,-0.04331963223259444,-0.9997982566484854,0.0629791224834028,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.4757090000403,9.83379099989179,88.8572500000464,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0057450404681490585,0.0,-0.01,-1,True,-1,True,829,32,32,0.0019680975776063376
827,1000.0,32,32,0,32,0,0,2.137813407781866,2.137813407781866,2.137813407781866,0.0,0.0,0.06268357307061101,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,65.5665830001908,9.73283299981631,85.41741599992747,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.001958861658456594
828,1000.0,32,32,0,32,0,0,2.1361599743632107,2.1361599743632107,2.1361599743632107,0.0,0.0,0.062374653985337536,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,65.99854099999902,9.794416999966415,85.70974999997816,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.001949207937041798
829,1000.0,32,32,0,32,0,0,2.134513706403482,2.134513706403482,2.134513706403482,0.0,-0.0,0.062053018234246755,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,144.2640840000422,9.898582999994687,164.0034160000141,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,32,32,0.001939156819820211
830,1000.0,32,32,0,32,0,0,2.132874568294534,2.132874568294534,2.132874568294534,0.0,-0.0,0.06171929805160547,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,66.92150000003494,9.751083000082872,86.6152499997952,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.001928728064112671
831,1000.0,32,32,0,32,0,0,2.1312425246058004,2.1312425246058004,2.1312425246058004,0.0,-0.0,0.061374105468976134,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.39504100003069,9.38237500008654,87.67266700010623,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019179407959055042
832,1000.0,32,32,0,32,0,0,2.129617540083411,2.129617540083411,2.129617540083411,0.0,-0.0,0.06101803287043133,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.13545799991516,9.238167000148678,87.83037499983948,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.001906813527200979
833,1000.0,32,32,0,32,0,0,2.127999579649309,2.127999579649309,2.127999579649309,-0.05144607454217508,0.9999760354556964,0.060651653533640736,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,67.95729199984635,10.250333000158207,88.67770899996685,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.01133973406310326,0.0,-0.01,-1,True,-1,True,838,32,32,0.001895364172926273
834,1000.0,32,32,0,32,0,0,2.126388608400374,2.126388608400374,2.126388608400374,0.0,0.0,0.06067552215717358,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,147.6287499999671,9.94162500001039,167.9215839999415,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0018961100674116744
835,1000.0,32,32,0,32,0,0,2.1247845916075514,2.1247845916075514,2.1247845916075514,0.0,0.0,0.06067417537435166,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,68.87816700009353,9.610374999965643,88.38845900004344,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0018960679804484893
836,1000.0,32,32,0,32,0,0,2.1231874947149816,2.1231874947149816,2.1231874947149816,0.0,0.0,0.060648612253979745,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,68.63437499987413,9.229875000073662,88.70324999998047,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.001895269132936867
