step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
800,1000.0,16,16,0,16,0,0,2.2664743798291758,2.2664743798291758,2.2664743798291758,0.0,0.0,0.07280003880306757,1.0084894221121872,0.0,True,0,0,0,0,0,0.03335643565572344,0.0,35.51287499999489,8.903792000069188,49.45162500007427,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004550002425191723
801,1000.0,16,16,0,16,0,0,2.2649316290632497,2.2649316290632497,2.2649316290632497,0.0,0.0,0.07325098268846945,1.0084894221121872,0.0,True,0,0,0,0,0,0.03460213509659571,0.0,35.03837499999918,8.919957999978578,49.034125000048334,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004578186418029341
802,1000.0,16,16,0,16,0,0,2.263369467522473,2.263369467522473,2.263369467522473,0.0,0.0,0.07365476880293405,1.0084894221121872,0.0,True,0,0,0,0,0,0.035576454282919556,0.0,34.69845799997984,8.877249999954984,48.66475000005721,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004603423050183378
803,1000.0,16,16,0,16,0,0,2.2618133149989705,2.2618133149989705,2.2618133149989705,0.0,-0.0,0.07401310307974467,1.0084894221121872,0.0,False,0,0,0,0,0,0.03803562656202697,0.0,95.40670799992768,8.565500000031534,109.0170830000261,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004625818942484042
804,1000.0,16,16,0,16,0,0,2.260273273596602,2.260273273596602,2.260273273596602,0.0,-0.0,0.07432764207796168,1.0084894221121872,0.0,False,0,0,0,0,0,0.04094165374888714,0.0,35.69929099990077,8.324167000068883,49.05429199993705,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004645477629872605
805,1000.0,16,16,0,16,0,0,2.2584810552873846,2.2584810552873846,2.2584810552873846,0.23199881157107521,-1.0,0.07459999427501811,1.0084894221121872,0.0,False,0,0,0,0,0,0.04093051560373784,0.0,34.04487499994957,8.866125000054126,47.92220800004543,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.013180083422748465,0.0,-0.01,-1,True,1,False,808,16,16,0.004662499642188632
806,1000.0,16,16,0,16,0,0,2.2566972068477753,2.2566972068477753,2.2566972068477753,0.0,-0.0,0.0748317213273611,1.0084894221121872,0.0,False,0,0,0,0,0,0.040472417576890685,0.0,33.82270800000242,8.843750000096406,47.6821250000512,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004676982582960069
807,1000.0,16,16,0,16,0,0,2.2550124001916307,2.2550124001916307,2.2550124001916307,0.0,-0.0,0.07502433929990036,1.0084894221121872,0.0,False,0,0,0,0,0,0.03915112083846406,0.0,34.315624999976535,9.033499999986816,48.428375000071355,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004689021206243773
808,1000.0,16,16,0,16,0,0,2.2534023820833244,2.2534023820833244,2.2534023820833244,0.0,-0.0,0.07517931986500712,1.0084894221121872,0.0,False,0,0,0,0,0,0.03743818697642798,0.0,34.51024999992569,9.105959000066832,48.68162499997197,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004698707491562945
809,1000.0,16,16,0,16,0,0,2.2518306230148,2.2518306230148,2.2518306230148,0.0,-0.0,0.07529809147178965,1.0084894221121872,0.0,False,0,0,0,0,0,0.03652450599188928,0.0,34.574791999943955,9.38529200004723,49.03095800000301,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004706130716986853
810,1000.0,16,16,0,16,0,0,2.2502763918945807,2.2502763918945807,2.2502763918945807,0.0,-0.0,0.07538204048635486,1.0084894221121872,0.0,False,0,0,0,0,0,0.03525422974839554,0.0,35.04612500000803,9.035375000053136,49.25258399998711,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0047113775303971785
811,1000.0,16,16,0,16,0,0,2.248730880597921,2.248730880597921,2.248730880597921,0.0,-0.0,0.07543251230374876,1.0084894221121872,0.0,False,0,0,0,0,0,0.03407451475361345,0.0,35.26066599999922,9.048583999970106,49.38408300006358,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004714532018984297
812,1000.0,16,16,0,16,0,0,2.247276075258763,2.247276075258763,2.247276075258763,0.08685931662757167,-0.9999999997792041,0.07545081243225235,1.0084894221121872,0.0,False,0,0,0,0,0,0.03434232746498189,0.0,95.20529200005967,8.664457999998376,109.07716700000947,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.00957098540054933,0.0,0.01,1,True,1,True,817,16,16,0.004715675777015772
813,1000.0,16,16,0,16,0,0,2.2455441308502535,2.2455441308502535,2.2455441308502535,0.0,0.0,0.0754382075506943,1.0084894221121872,0.0,True,0,0,0,0,0,0.034702988574895066,0.0,34.36187499994503,8.79754100003538,48.28591699993012,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004714887971918394
814,1000.0,16,16,0,16,0,0,2.243897378319784,2.243897378319784,2.243897378319784,0.0,0.0,0.07539592653942567,1.0084894221121872,0.0,True,0,0,0,0,0,0.03407737667084021,0.0,34.45379100003265,9.145916999955261,48.65425000002688,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0047122454087141045
815,1000.0,16,16,0,16,0,0,2.2423184866666706,2.2423184866666706,2.2423184866666706,0.0,0.0,0.0753251614855875,1.0084894221121872,0.0,True,0,0,0,0,0,0.03276724659337038,0.0,34.49291699996593,9.114415999988523,48.65279200009809,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004707822592849219
816,1000.0,16,16,0,16,0,0,2.24077288370243,2.24077288370243,2.24077288370243,0.0,0.0,0.0752270686632871,1.0084894221121872,0.0,True,0,0,0,0,0,0.03166662189521752,0.0,34.875041000077545,9.420750000003864,49.367292000056295,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004701691791455444
817,1000.0,16,16,0,16,0,0,2.2392457216494224,2.2392457216494224,2.2392457216494224,0.0,0.0,0.07510276948928447,1.0084894221121872,0.0,False,0,0,0,0,0,0.030953305702905887,0.0,35.680375000083586,9.287083000003804,50.024874999962776,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.00469392309308028
818,1000.0,16,16,0,16,0,0,2.237728002064868,2.237728002064868,2.237728002064868,0.0,0.0,0.07495335145477663,1.0084894221121872,0.0,False,0,0,0,0,0,0.03007879755019527,0.0,35.69270800005597,9.493124999949032,50.2584170000091,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00468458446592354
819,1000.0,16,16,0,16,0,0,2.237099764739271,2.237099764739271,2.237099764739271,0.0351383965403809,0.9998562446551985,0.07477986903385339,1.0084894221121872,0.0,True,0,0,0,0,0,0.033234665105912775,0.0,35.903875000030894,9.21337499994479,50.16541700001653,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.005773163115558386,0.0,-0.01,-1,True,1,False,823,16,16,0.004673741814615837
820,1000.0,16,16,0,16,0,0,2.2358836335889167,2.2358836335889167,2.2358836335889167,0.0,0.0,0.07498334456918518,1.0084894221121872,0.0,False,0,0,0,0,0,0.03425088984796876,0.0,36.83424999996987,9.22549999995681,51.11104200000227,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004686459035574074
821,1000.0,16,16,0,16,0,0,2.2345541311429797,2.2345541311429797,2.2345541311429797,0.0,0.0,0.07514876913549015,1.0084894221121872,0.0,False,0,0,0,0,0,0.03537667751474327,0.0,36.2932919999821,9.057915999960642,50.37154100000407,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0046967980709681344
822,1000.0,16,16,0,16,0,0,2.2331620515173123,2.2331620515173123,2.2331620515173123,0.0,0.0,0.07527758338131525,1.0084894221121872,0.0,True,0,0,0,0,0,0.03516906535775011,0.0,97.0761250000578,9.284582999953273,111.37804099996629,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004704848961332203
823,1000.0,16,16,0,16,0,0,2.2317452997129203,2.2317452997129203,2.2317452997129203,0.0,-0.0,0.07537118554965315,1.0084894221121872,0.0,False,0,0,0,0,0,0.035495518614733435,0.0,35.23708300008366,9.160374999964915,49.535583999954724,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004710699096853322
824,1000.0,16,16,0,16,0,0,2.230311027903537,2.230311027903537,2.230311027903537,0.0,-0.0,0.07543093259790501,1.0084894221121872,0.0,False,0,0,0,0,0,0.03438114394570846,0.0,35.45108299999811,9.385667000060494,50.00225000003411,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004714433287369063
825,1000.0,16,16,0,16,0,0,2.2288724338717727,2.2288724338717727,2.2288724338717727,0.0,-0.0,0.07545814129000693,1.0084894221121872,0.0,False,0,0,0,0,0,0.03393851587150021,0.0,35.27045900000303,9.242500000027576,49.65016699998159,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004716133830625433
826,1000.0,16,16,0,16,0,0,2.2273801862159313,2.2273801862159313,2.2273801862159313,-0.08320296734443476,0.9999999998417892,0.07545408926138561,1.0084894221121872,0.0,True,0,0,0,0,0,0.03319832936981726,0.0,34.63970900008917,9.273707999909675,49.09333299997343,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.009182034330468254,0.0,0.01,1,True,-1,False,830,16,16,0.004715880578836601
827,1000.0,16,16,0,16,0,0,2.2261998561636873,2.2261998561636873,2.2261998561636873,0.0,-0.0,0.07582001605739315,1.0084894221121872,0.0,False,0,0,0,0,0,0.033306921620717134,0.0,35.978750000026594,9.32129199998144,50.428083000042534,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004738751003587072
828,1000.0,16,16,0,16,0,0,2.2248923722290153,2.2248923722290153,2.2248923722290153,0.0,0.0,0.07614112414585583,1.0084894221121872,0.0,True,0,0,0,0,0,0.03288249299794721,0.0,35.22245900001053,9.33566600008362,49.6907919999785,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0047588202591159895
829,1000.0,16,16,0,16,0,0,2.2235266231659243,2.2235266231659243,2.2235266231659243,0.0,0.0,0.07641905990435705,1.0084894221121872,0.0,True,0,0,0,0,0,0.03277294211416937,0.0,34.92833300003895,9.202416999983143,49.222917000065536,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004776191244022315
830,1000.0,16,16,0,16,0,0,2.2221316121137558,2.2221316121137558,2.2221316121137558,0.0,0.0,0.07665542178285988,1.0084894221121872,0.0,False,0,0,0,0,0,0.03220838039583018,0.0,34.7922920000201,8.920499999931053,48.79374999995889,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004790963861428742
831,1000.0,16,16,0,16,0,0,2.2207349065778996,2.2207349065778996,2.2207349065778996,0.0,0.0,0.07685176156226084,1.0084894221121872,0.0,False,0,0,0,0,0,0.033353496702506646,0.0,34.894750000034946,8.708999999953448,48.84491699999671,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0048032350976413025
832,1000.0,16,16,0,16,0,0,2.2193341182155666,2.2193341182155666,2.2193341182155666,0.0,0.0,0.07700958558177262,1.0084894221121872,0.0,False,0,0,0,0,0,0.032961594359484536,0.0,96.81266600000527,8.697500000039327,111.13974999989296,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004813099098860789
833,1000.0,16,16,0,16,0,0,2.217808957370303,2.217808957370303,2.217808957370303,0.061921511414335766,0.9999999636947197,0.07713035593587902,1.0084894221121872,0.0,True,0,0,0,0,0,0.03323052604845245,0.0,34.915291999936926,8.819291999998313,48.98124999999709,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.010440201844262116,0.0,0.01,1,True,1,True,837,16,16,0.004820647245992439
834,1000.0,16,16,0,16,0,0,2.2166688157358214,2.2166688157358214,2.2166688157358214,0.0,0.0,0.07761549164158847,1.0084894221121872,0.0,False,0,0,0,0,0,0.03304185228672196,0.0,36.82820900007755,9.047832999954153,50.97754200005511,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0048509682275992795
835,1000.0,16,16,0,16,0,0,2.2154092725372343,2.2154092725372343,2.2154092725372343,0.0,0.0,0.07805036977669517,1.0084894221121872,0.0,True,0,0,0,0,0,0.033327600233546306,0.0,35.948791000009805,8.794500000021799,49.824375000071086,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004878148111043448
836,1000.0,16,16,0,16,0,0,2.2140949531441203,2.2140949531441203,2.2140949531441203,0.0,0.0,0.07843680658974099,1.0084894221121872,0.0,True,0,0,0,0,0,0.03379703156805025,0.0,35.96350000009352,8.865499999956228,49.87070900006074,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004902300411858812
837,1000.0,16,16,0,16,0,0,2.2127558579617737,2.2127558579617737,2.2127558579617737,0.0,0.0,0.07877656578235429,1.0084894221121872,0.0,False,0,0,0,0,0,0.03405322262567356,0.0,35.74762499999906,9.21674999995048,50.00554099990495,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004923535361397143
838,1000.0,16,16,0,16,0,0,2.2114340568282675,2.2114340568282675,2.2114340568282675,0.0,0.0,0.07907135988462716,1.0084894221121872,0.0,False,0,0,0,0,0,0.03831547540651936,0.0,35.59354100002565,8.820791999937683,49.43312500006414,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004941959992789197
839,1000.0,16,16,0,16,0,0,2.210116326853313,2.210116326853313,2.210116326853313,0.0,0.0,0.07932285159649617,1.0084894221121872,0.0,False,0,0,0,0,0,0.039481608293350234,0.0,35.34270800003014,8.790332999979,49.20437500004482,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004957678224781011
840,1000.0,16,16,0,16,0,0,2.2090267983301617,2.2090267983301617,2.2090267983301617,0.07481265328655083,0.9999999995323569,0.07953265509593657,1.0084894221121872,0.0,True,0,0,0,0,0,0.038468772247307825,0.0,34.78708399995867,9.309874999985368,49.111166999978195,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.00502236312437154,0.0,0.01,1,True,1,True,843,16,16,0.004970790943496036
841,1000.0,16,16,0,16,0,0,2.208005984477512,2.208005984477512,2.208005984477512,0.0,0.0,0.08010233731476075,1.0084894221121872,0.0,False,0,0,0,0,0,0.03890602588374925,0.0,36.11958300007245,9.172250000005988,50.31341699998393,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005006396082172547
842,1000.0,16,16,0,16,0,0,2.206843003482326,2.206843003482326,2.206843003482326,0.0,0.0,0.0806174191827936,1.0084894221121872,0.0,True,0,0,0,0,0,0.039192421262333355,0.0,96.73175000000356,9.422792000009395,111.2076670000306,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0050385886989246
843,1000.0,16,16,0,16,0,0,2.2056118154226136,2.2056118154226136,2.2056118154226136,0.0,0.0,0.08107985684117923,1.0084894221121872,0.0,False,0,0,0,0,0,0.03942656785528964,0.0,35.5839169999399,9.359958000004553,50.06337499992242,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.005067491052573702
844,1000.0,16,16,0,16,0,0,2.20436163246295,2.20436163246295,2.20436163246295,0.0,0.0,0.08149155002555632,1.0084894221121872,0.0,False,0,0,0,0,0,0.041349391537903735,0.0,35.181624999950145,9.41150000005564,49.671208000063416,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00509322187659727
845,1000.0,16,16,0,16,0,0,2.2031015857776564,2.2031015857776564,2.2031015857776564,0.0,0.0,0.08185434353982185,1.0084894221121872,0.0,False,0,0,0,0,0,0.04201815031377709,0.0,34.73783399999775,9.430541000028825,49.26458299996739,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005115896471238866
846,1000.0,16,16,0,16,0,0,2.2018501387375986,2.2018501387375986,2.2018501387375986,0.0,0.0,0.08217002869350654,1.0084894221121872,0.0,False,0,0,0,0,0,0.044110959324340726,0.0,34.7114580000607,9.315583999978116,49.09445800001322,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0051356267933441585
847,1000.0,16,16,0,16,0,0,2.2009238396715305,2.2009238396715305,2.2009238396715305,-0.2928874556290008,-1.0,0.0824403447036279,1.0084894221121872,0.0,False,0,0,0,0,0,0.04257722680240583,0.0,35.027167000066584,9.545000000002801,49.6310830000084,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.012629118631671234,0.0,0.01,1,True,-1,False,851,16,16,0.005152521543976744
848,1000.0,16,16,0,16,0,0,2.1994031978647883,2.1994031978647883,2.1994031978647883,0.0,0.0,0.08266698006186703,1.0084894221121872,0.0,True,0,0,0,0,0,0.041040397971801035,0.0,34.09504199998992,9.33583300002283,48.73162500007311,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005166686253866689
849,1000.0,16,16,0,16,0,0,2.1979818600159042,2.1979818600159042,2.1979818600159042,0.0,0.0,0.08285157386789513,1.0084894221121872,0.0,True,0,0,0,0,0,0.039843933392807784,0.0,34.283875000028274,8.854208999991897,48.660457999972095,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0051782233667434455
850,1000.0,16,16,0,16,0,0,2.1966371935774496,2.1966371935774496,2.1966371935774496,0.0,0.0,0.08299571712965735,1.0084894221121872,0.0,True,0,0,0,0,0,0.03859270942012483,0.0,34.86908299998959,8.809084000063194,49.286290999930316,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005187232320603584
851,1000.0,16,16,0,16,0,0,2.195332825470881,2.195332825470881,2.195332825470881,0.0,0.0,0.08310095403140193,1.0084894221121872,0.0,False,0,0,0,0,0,0.038130566059932924,0.0,98.22004199997991,9.0235830000438,113.23649999997087,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.0051938096269626205
852,1000.0,16,16,0,16,0,0,2.1940481372220035,2.1940481372220035,2.1940481372220035,0.0,0.0,0.08316878317022486,1.0084894221121872,0.0,False,0,0,0,0,0,0.03735361592354103,0.0,35.83533400001215,9.01787499992679,50.57237500000156,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005198048948139054
853,1000.0,16,16,0,16,0,0,2.1927713835880094,2.1927713835880094,2.1927713835880094,0.0,0.0,0.08320065876188232,1.0084894221121872,0.0,False,0,0,0,0,0,0.036183525703964214,0.0,35.329250000017964,9.126625000021704,50.14079199997923,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005200041172617645
854,1000.0,16,16,0,16,0,0,2.1912879984920353,2.1912879984920353,2.1912879984920353,-0.031081282602788654,-0.9998847157549601,0.08319799181660538,1.0084894221121872,0.0,False,0,0,0,0,0,0.03566222149158449,0.0,35.33766700002161,9.066707999977552,50.09375000008731,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.00987715240617415,0.0,0.01,1,True,-1,False,859,16,16,0.005199874488537836
855,1000.0,16,16,0,16,0,0,2.1898114446236243,2.1898114446236243,2.1898114446236243,0.0,0.0,0.08316215128563477,1.0084894221121872,0.0,False,0,0,0,0,0,0.035601138801304444,0.0,34.215416999927584,9.040417000051093,48.904084000014336,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005197634455352173
856,1000.0,16,16,0,16,0,0,2.1884211369250384,2.1884211369250384,2.1884211369250384,0.0,0.0,0.08309446517917635,1.0084894221121872,0.0,True,0,0,0,0,0,0.035116729948427405,0.0,34.8612080000521,8.901292000018657,49.14383300001646,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005193404073698522
857,1000.0,16,16,0,16,0,0,2.1870987331696763,2.1870987331696763,2.1870987331696763,0.0,0.0,0.082996221656462,1.0084894221121872,0.0,True,0,0,0,0,0,0.0336504485223994,0.0,35.548542000015004,9.144207999952414,49.77833300006296,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005187263853528875
858,1000.0,16,16,0,16,0,0,2.1858181718488017,2.1858181718488017,2.1858181718488017,0.0,0.0,0.08286867008858456,1.0084894221121872,0.0,True,0,0,0,0,0,0.034324663996238236,0.0,35.63116599991645,9.027709000065443,49.69670799994219,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005179291880536535
859,1000.0,16,16,0,16,0,0,2.184567547027353,2.184567547027353,2.184567547027353,0.0,0.0,0.08271302209475964,1.0084894221121872,0.0,False,0,0,0,0,0,0.03569809104464916,0.0,35.9862500000645,9.106790999908299,50.16016700005821,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.005169563880922478
860,1000.0,16,16,0,16,0,0,2.183326459774899,2.183326459774899,2.183326459774899,0.0,0.0,0.08253045255265228,1.0084894221121872,0.0,False,0,0,0,0,0,0.03488016451121645,0.0,35.6642079999574,9.107875000040622,49.89808400000584,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005158153284540767
861,1000.0,16,16,0,16,0,0,2.181949134914613,2.181949134914613,2.181949134914613,0.24930811725700885,1.0,0.0823221005833913,1.0084894221121872,0.0,True,0,0,0,0,0,0.037258909500819115,0.0,102.40329099997325,10.052250000057938,117.48612500002764,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.010678885744848217,0.0,-0.01,-1,True,1,False,866,16,16,0.005145131286461956
862,1000.0,16,16,0,16,0,0,2.1810347043245657,2.1810347043245657,2.1810347043245657,0.0,0.0,0.0824890705118797,1.0084894221121872,0.0,False,0,0,0,0,0,0.03800466386110646,0.0,38.109416999986934,8.970374999989872,54.14858300002834,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0051555669069924814
