step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
805,1000.0,32,12,0,12,0,0,1.593623209121139,0.12245902614056482,2.4530378430524657,-0.09852990797255938,1.0,0.04385092783735832,0.9929871022340437,0.0,True,8,0,8,0,0,0.14073734742907718,0.0,128.79750000001877,8.52241600000525,141.20424999987335,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.013180083422748465,0.0,-0.01,-1,True,-1,True,808,8,32,0.0036542439864465266
806,1000.0,32,12,0,12,0,0,1.5941034335162865,0.12399331157561275,2.452917646145689,0.0,-0.0,0.043857174431167587,0.9929871022340437,0.0,False,8,0,8,0,0,0.13847242791627679,0.0,59.451125000123284,8.892041999843059,72.23941600000217,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0036547645359306324
807,1000.0,32,12,0,12,0,0,1.5938919161571254,0.12482961448239915,2.452109159930615,0.0,-0.0,0.043845630790089546,0.9929871022340437,0.0,False,8,0,8,0,0,0.13644567427458565,0.0,60.035208000044804,8.567208999920695,72.52199999993536,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0036538025658407955
808,1000.0,32,12,0,12,0,0,1.5933350932918693,0.12531488186350784,2.4509585557246254,0.0,-0.0,0.04381700602488216,0.9929871022340437,0.0,False,8,0,8,0,0,0.1345517218717056,0.0,60.309209000024566,8.601165999834848,72.89391700010128,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.00365141716874018
809,1000.0,32,12,0,12,0,0,1.5926053126409438,0.1256217338032196,2.4496380394659316,0.0,-0.0,0.043771987997967034,0.9929871022340437,0.0,False,8,0,8,0,0,0.1329357601697163,0.0,59.37062499992862,8.892250000144486,72.61524999989888,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.003647665666497253
810,1000.0,32,12,0,12,0,0,1.5918217419247673,0.12586944603366332,2.4482667219465593,0.0,-0.0,0.04371124388971855,0.9929871022340437,0.0,False,8,0,8,0,0,0.1358683011675197,0.0,135.0519580000764,9.197833999905924,148.13416600009077,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.003642603657476546
811,1000.0,32,12,0,12,0,0,1.591000560439059,0.1260742831160995,2.446860737310626,0.0,-0.0,0.04363542075060083,0.9929871022340437,0.0,False,8,0,8,0,0,0.1358163576514384,0.0,59.864000000061424,8.633959000007962,72.37608300010834,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0036362850625500692
812,1000.0,32,12,0,12,0,0,1.5905374014556726,0.1266314228597287,2.4458159524126675,0.07165935277066227,-1.0,0.04354514603949193,0.9929871022340437,0.0,False,8,0,8,0,0,0.1342181205798214,0.0,60.42237499991643,8.849667000049521,73.36016699991887,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.00957098540054933,0.0,0.01,1,True,1,True,817,8,32,0.003628762169957661
813,1000.0,32,12,0,12,0,0,1.5886287028207449,0.12573931300150665,2.443327767765649,0.0,0.0,0.04344102814852714,0.9929871022340437,0.0,True,8,0,8,0,0,0.13415002814921628,0.0,58.939208000083454,8.690375000014683,71.79604199995993,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0036200856790439286
814,1000.0,32,12,0,12,0,0,1.5871239732322022,0.12524693472723622,2.4412459636353323,0.0,0.0,0.04332365691478515,0.9929871022340437,0.0,True,8,0,8,0,0,0.13373612458868678,0.0,59.40375000000131,8.452083000065613,71.6684169999553,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.003610304742898763
815,1000.0,32,12,0,12,0,0,1.5859442777008077,0.12507493645905432,2.439491819121195,0.0,0.0,0.043193604119133436,0.9929871022340437,0.0,True,8,0,8,0,0,0.13288138482973366,0.0,131.28804100006164,9.175959000003786,144.57479100019555,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0035994670099277863
816,1000.0,32,12,0,12,0,0,1.5849298059481904,0.12506331202075827,2.437905624044603,0.0,0.0,0.043051423972541865,0.9929871022340437,0.0,True,8,0,8,0,0,0.13280475736770825,0.0,59.93904100000691,8.774583999866081,72.53854199984744,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0035876186643784887
817,1000.0,32,12,0,12,0,0,1.5839958774249252,0.12512730175254258,2.4364027376442374,0.0,0.0,0.042897653590166306,0.9929871022340437,0.0,False,8,0,8,0,0,0.13217055261879107,0.0,59.46145899997646,8.89470800007075,72.299208000004,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.003574804465847192
818,1000.0,32,12,0,12,0,0,1.583103565359058,0.12522795338795173,2.43494424524967,0.0,0.0,0.04273281345349675,0.9929871022340437,0.0,False,8,0,8,0,0,0.13179820649156504,0.0,59.4586669999444,8.780124999930194,72.38774999996167,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0035610677877913957
819,1000.0,32,12,0,12,0,0,1.586603210641024,0.12970964237958732,2.4378835613075283,0.04327168512394672,1.0,0.04255740786085791,0.9929871022340437,0.0,True,8,0,8,0,0,0.13280046599513362,0.0,59.29337500015208,8.486791999985144,71.61195799994857,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.005773163115558386,0.0,-0.01,-1,True,1,False,823,8,32,0.0035464506550714927
820,1000.0,32,12,0,12,0,0,1.5869884038495863,0.13107027901421023,2.437712045618207,0.0,0.0,0.04277192536654323,0.9929871022340437,0.0,False,8,0,8,0,0,0.13089724612177012,0.0,131.21012500005236,8.91129199999341,144.0585000000283,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0035643271138786022
821,1000.0,32,12,0,12,0,0,1.5867278323539613,0.1317794737175173,2.4368979078470208,0.0,0.0,0.042960839208856794,0.9929871022340437,0.0,False,8,0,8,0,0,0.12985575716662723,0.0,60.120417000007365,8.659832999910577,72.62587500008522,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0035800699340713996
822,1000.0,32,12,0,12,0,0,1.5861325196123106,0.13214874279752925,2.4357519159925576,0.0,0.0,0.043125087727331195,0.9929871022340437,0.0,True,8,0,8,0,0,0.1274978252122292,0.0,58.93537499991908,8.858375000045271,71.94237499993505,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0035937573106109327
823,1000.0,32,12,0,12,0,0,1.5854030378071415,0.13237887446464303,2.4344745297229915,0.0,-0.0,0.04326558196938308,0.9929871022340437,0.0,False,8,0,8,0,0,0.12952422371321415,0.0,58.66837500002475,8.898874999886175,71.4088750000883,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.0036054651641152565
824,1000.0,32,12,0,12,0,0,1.5846117902248018,0.13254238787147307,2.433138091547669,0.0,-0.0,0.043383206406661955,0.9929871022340437,0.0,False,8,0,8,0,0,0.13117630652859447,0.0,59.31074999989505,8.557500000051732,71.67966700012585,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.003615267200555163
825,1000.0,32,12,0,12,0,0,1.5837902508051822,0.13267082914740602,2.431774037197588,0.0,-0.0,0.04347881963366192,0.9929871022340437,0.0,False,8,0,8,0,0,0.13190725485832822,0.0,58.47991599989655,9.047750000036103,141.38233299991043,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.003623234969471827
826,1000.0,32,12,0,12,0,0,1.582690195310275,0.13251638473657582,2.4301339297971634,-0.06875660084939432,1.0,0.043553255049019225,0.9929871022340437,0.0,True,8,0,8,0,0,0.13158102294205243,0.0,58.113750000075015,8.902415999955338,70.85258300003261,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.009182034330468254,0.0,0.01,1,True,-1,False,830,8,32,0.0036294379207516022
827,1000.0,32,12,0,12,0,0,1.58310608912854,0.13387147802764995,2.4300132864417496,0.0,-0.0,0.04400732151990877,0.9929871022340437,0.0,False,8,0,8,0,0,0.13056536578477207,0.0,60.57770799998252,8.576499999890075,73.00295799996093,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0036672767933257308
828,1000.0,32,12,0,12,0,0,1.5828585207651071,0.13455764356316888,2.429232206150379,0.0,0.0,0.04442580402994313,0.9929871022340437,0.0,True,8,0,8,0,0,0.1287537720306009,0.0,60.80100000008315,9.027082999864433,73.88320799987014,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.003702150335828594
829,1000.0,32,12,0,12,0,0,1.5823053365284778,0.13493317941183644,2.4281483010248097,0.0,0.0,0.044809944310968144,0.9929871022340437,0.0,True,8,0,8,0,0,0.12969691057227895,0.0,126.54170900009376,8.924875000047905,139.35929200010833,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.003734162025914012
830,1000.0,32,12,0,12,0,0,1.58160019274533,0.13515198114476126,2.4269151029635063,0.0,0.0,0.045160948659140186,0.9929871022340437,0.0,False,8,0,8,0,0,0.13021985535590552,0.0,59.82124999991356,8.761416999959692,72.52720899987253,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.003763412388261682
831,1000.0,32,12,0,12,0,0,1.580835209907282,0.13530628127527353,2.425624673727586,0.0,0.0,0.04547998885566096,0.9929871022340437,0.0,False,8,0,8,0,0,0.1323382056659126,0.0,59.391167000057976,9.052749999909793,72.7083340000263,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00378999907130508
832,1000.0,32,12,0,12,0,0,1.5800388226907633,0.13542458699780174,2.4243054096780616,0.0,0.0,0.045768203064857245,0.9929871022340437,0.0,False,8,0,8,0,0,0.13306434906729603,0.0,60.016750000158936,8.678874999986874,72.58724999996957,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.003814016922071437
833,1000.0,32,12,0,12,0,0,1.5781731734748286,0.13447052988955763,2.4219186847466996,-0.0781418798048242,-1.0,0.046026696710143415,0.9929871022340437,0.0,False,8,0,8,0,0,0.1323881640532072,0.0,58.9805829999932,8.64304199990329,71.5101670000422,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.010440201844262116,0.0,0.01,1,True,-1,False,837,8,32,0.003835558059178618
834,1000.0,32,12,0,12,0,0,1.5763173394794114,0.1335231940494818,2.4195435725191317,0.0,0.0,0.04625654332839219,0.9929871022340437,0.0,False,8,0,8,0,0,0.13172732962386569,0.0,131.7698749999181,8.802958000160288,144.83533399993576,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0038547119440326826
835,1000.0,32,12,0,12,0,0,1.5748566675124271,0.13296740694804407,2.417565687370978,0.0,0.0,0.04645878540322697,0.9929871022340437,0.0,True,8,0,8,0,0,0.13059546614976725,0.0,58.835499999986496,8.861792000061541,71.67783300019437,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.003871565450268914
836,1000.0,32,12,0,12,0,0,1.573714207943102,0.13272580778122536,2.4159082911863727,0.0,0.0,0.046634435177736994,0.9929871022340437,0.0,True,8,0,8,0,0,0.12983528201823624,0.0,59.04404200009594,9.427624999943873,72.72695799997564,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0038862029314780827
837,1000.0,32,12,0,12,0,0,1.5727278173488193,0.1326360657977576,2.4144093364457353,0.0,0.0,0.046784475447105324,0.9929871022340437,0.0,False,8,0,8,0,0,0.1288537529146243,0.0,59.47374999982458,8.639915999992809,72.00274999991052,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.003898706287258777
838,1000.0,32,12,0,12,0,0,1.5718198184909802,0.13262042360448398,2.4129911864609466,0.0,0.0,0.04690986033162783,0.9929871022340437,0.0,False,8,0,8,0,0,0.1282471324084531,0.0,59.646959000019706,9.031457999981285,72.63308300002791,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0039091550276356525
839,1000.0,32,12,0,12,0,0,1.570950838656638,0.1326394825653304,2.4116144810646163,0.0,0.0,0.04701151603059059,0.9929871022340437,0.0,False,8,0,8,0,0,0.12767448520154634,0.0,129.15425000005598,8.747584000047937,142.0535419999851,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.003917626335882549
840,1000.0,32,12,0,12,0,0,1.5691313561496532,0.13170504633051783,2.4092890146319488,-0.03764991849521694,-1.0,0.04709034155746219,0.9929871022340437,0.0,False,8,0,8,0,0,0.1278322499531681,0.0,59.09633299984307,8.875458000147773,71.80825000000368,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.00502236312437154,0.0,0.01,1,True,-1,False,843,8,32,0.003924195129788516
841,1000.0,32,12,0,12,0,0,1.5673214427051805,0.1307771931361397,2.406974855436172,0.0,0.0,0.04714720945684669,0.9929871022340437,0.0,False,8,0,8,0,0,0.1267715927689279,0.0,57.59862499985502,9.11725000014485,70.70862500017938,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.003928934121403891
842,1000.0,32,12,0,12,0,0,1.565886697347821,0.13022102925820583,2.405037856343649,0.0,0.0,0.04718296650363282,0.9929871022340437,0.0,True,8,0,8,0,0,0.1269451044057659,0.0,58.234166000147525,9.162708999838287,71.30875000007109,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.003931913875302735
843,1000.0,32,12,0,12,0,0,1.5647650224740899,0.1299740520708541,2.4034161280892254,0.0,0.0,0.04719843438476477,0.9929871022340437,0.0,False,8,0,8,0,0,0.12586472623960177,0.0,58.9170410000861,8.875167000041984,71.64429200020095,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.003933202865397064
844,1000.0,32,12,0,12,0,0,1.5638015010113235,0.129881153420156,2.401954851435024,0.0,0.0,0.04719441036405,0.9929871022340437,0.0,False,8,0,8,0,0,0.1255794721448833,0.0,129.09824999997,9.149499999921318,142.24729200009278,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0039328675303375
845,1000.0,32,12,0,12,0,0,1.5629172703031786,0.12986338838401354,2.4005752053594245,0.0,0.0,0.0471716679304099,0.9929871022340437,0.0,False,8,0,8,0,0,0.12522211149468454,0.0,59.253458000057435,8.69250000005195,71.76520799998798,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.003930972327534158
846,1000.0,32,12,0,12,0,0,1.5620711419970614,0.1298795430676292,2.3992360138545856,0.0,0.0,0.04713095742996979,0.9929871022340437,0.0,False,8,0,8,0,0,0.12457442534101659,0.0,59.54550000001291,8.830500000158281,72.29729199980284,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.003927579785830816
847,1000.0,32,12,0,12,0,0,1.567384031588164,0.13604214988561225,2.4040625122559502,0.09443614490584845,1.0,0.04707300668237512,0.9929871022340437,0.0,True,8,0,8,0,0,0.1251873146448892,0.0,59.117583999977796,9.469666000086363,72.63562499997533,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.012629118631671234,0.0,0.01,1,True,1,True,851,8,32,0.0039227505568645935
848,1000.0,32,12,0,12,0,0,1.5677345950969104,0.13723671732397594,2.4039298192866285,0.0,0.0,0.047398521581712254,0.9929871022340437,0.0,True,8,0,8,0,0,0.12346570123301692,0.0,60.6697499999882,9.002084000030663,73.5277500000393,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.003949876798476021
849,1000.0,32,12,0,12,0,0,1.5674701665978905,0.13781145496863773,2.403184816118661,0.0,0.0,0.047692186682402944,0.9929871022340437,0.0,True,8,0,8,0,0,0.1221611309088333,0.0,127.81779200008714,9.2599170000085,141.13574999987577,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.003974348890200245
850,1000.0,32,12,0,12,0,0,1.5669084994892684,0.13808455261803196,2.4021450300542586,0.0,0.0,0.04795514577043332,0.9929871022340437,0.0,True,8,0,8,0,0,0.12189248399468688,0.0,59.316083000112485,9.06329199983702,72.25970800004688,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00399626214753611
851,1000.0,32,12,0,12,0,0,1.5662056339712114,0.1382122711941119,2.4009663865974167,0.0,0.0,0.04818850962026952,0.9929871022340437,0.0,False,8,0,8,0,0,0.12233540692895772,0.0,59.73320899988721,8.971166000037556,72.57454199998392,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00401570913502246
852,1000.0,32,12,0,12,0,0,1.5654336847310633,0.13826684631104874,2.3997209372901036,0.0,0.0,0.048393356857804104,0.9929871022340437,0.0,False,8,0,8,0,0,0.12253931943654273,0.0,59.59558300014578,9.648666999964917,73.40812500001448,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004032779738150342
853,1000.0,32,12,0,12,0,0,1.5646285356438459,0.13828423304285617,2.398444528551434,0.0,0.0,0.048570734801989195,0.9929871022340437,0.0,False,8,0,8,0,0,0.12256300167074485,0.0,59.35262499997407,9.05458300007922,72.24487500002397,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004047561233499099
854,1000.0,32,12,0,12,0,0,1.5628344094280306,0.1373100299205327,2.39618067327089,-0.07394343405632643,-1.0,0.04872166028566376,0.9929871022340437,0.0,False,8,0,8,0,0,0.12351426553699607,0.0,132.3479589998442,9.668625000131215,145.93570800002453,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.00987715240617415,0.0,0.01,1,True,-1,False,859,8,32,0.004060138357138647
855,1000.0,32,12,0,12,0,0,1.5610497548687847,0.13634268999369192,2.393927818062561,0.0,0.0,0.04884712045607055,0.9929871022340437,0.0,False,8,0,8,0,0,0.12258025917267634,0.0,59.158625000009124,9.116833000007318,72.1042079999279,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004070593371339213
856,1000.0,32,12,0,12,0,0,1.5596393362234124,0.13574648368798595,2.392050981720313,0.0,0.0,0.0489480735555468,0.9929871022340437,0.0,True,8,0,8,0,0,0.12319840549258654,0.0,59.876957999904334,9.417583000185914,73.29587499998524,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0040790061296289
857,1000.0,32,12,0,12,0,0,1.558534885509741,0.13545274534773916,2.3904821009483164,0.0,0.0,0.04902544968286157,0.9929871022340437,0.0,True,8,0,8,0,0,0.12336958742858073,0.0,59.03425000019524,9.45754099984697,72.41095800009134,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004085454140238465
858,1000.0,32,12,0,12,0,0,1.557591234801275,0.13531610995858,2.3890761088901313,0.0,0.0,0.04908015153566154,0.9929871022340437,0.0,True,8,0,8,0,0,0.12436316848446971,0.0,59.897249999949054,9.006624999983615,72.73566599997139,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004090012627971795
859,1000.0,32,12,0,12,0,0,1.5567323962389443,0.13526049749988103,2.3877570645574955,0.0,0.0,0.049113055134476356,0.9929871022340437,0.0,False,8,0,8,0,0,0.12511253361866537,0.0,132.69483299995954,9.236833999921146,146.06029200012927,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004092754594539697
860,1000.0,32,12,0,12,0,0,1.5559142527018075,0.13524175947113987,2.38648086631275,0.0,0.0,0.04912501052872432,0.9929871022340437,0.0,False,8,0,8,0,0,0.12493657709265538,0.0,60.264791999998124,9.18212500005211,73.26424999996561,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0040937508773936935
861,1000.0,32,12,0,12,0,0,1.5541646024139988,0.13428899037052613,2.3842746435581352,-0.07992082750873787,-1.0,0.049116842485148575,0.9929871022340437,0.0,False,8,0,8,0,0,0.12522205880707382,0.0,58.541332999993756,9.748083999966184,72.47612500009382,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.010678885744848217,0.0,-0.01,-1,True,-1,True,866,8,32,0.004093070207095715
862,1000.0,32,12,0,12,0,0,1.5524241846413902,0.13334293346415355,2.382079133493408,0.0,0.0,0.049089351159104365,0.9929871022340437,0.0,False,8,0,8,0,0,0.12474085317093486,0.0,58.860500000037064,8.996374999924228,71.72266700013097,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004090779263258697
863,1000.0,32,12,0,12,0,0,1.5510514198958048,0.13276152383194129,2.3802530068071324,0.0,0.0,0.04904331274910787,0.9929871022340437,0.0,False,8,0,8,0,0,0.12429096361180036,0.0,59.32754200011914,9.19979099990087,72.49854199994843,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004086942729092323
864,1000.0,32,12,0,12,0,0,1.5499894026293417,0.13248745108782403,2.3787395663053825,0.0,0.0,0.04897948013504759,0.9929871022340437,0.0,True,8,0,8,0,0,0.12402627559954293,0.0,132.89404099987223,9.060625000074651,145.96083300011742,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004081623344587299
865,1000.0,32,12,0,12,0,0,1.5490842473475077,0.13236663743125587,2.377385025070837,0.0,0.0,0.04889858350045008,0.9929871022340437,0.0,True,8,0,8,0,0,0.12392070158643342,0.0,58.75241700005063,9.503291999862995,72.36062500010121,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00407488195837084
866,1000.0,32,12,0,12,0,0,1.5482606434539263,0.13232368393319519,2.376114117379624,0.0,-0.0,0.04880133093918245,0.9929871022340437,0.0,False,8,0,8,0,0,0.12408116098158217,0.0,58.86724999982107,9.120250000023589,71.907875000079,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.0040667775782652045
