step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
834,1000.0,4,4,0,4,0,0,2.253557734230114,2.253557734230114,2.253557734230114,0.0,0.0,0.06067552215717358,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.358999999809384,9.083207999992737,23.858625000002576,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015168880539293396,True,False
835,1000.0,4,4,0,4,0,0,2.2521443439137467,2.2521443439137467,2.2521443439137467,0.0,0.0,0.06067417537435166,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.466874999972788,8.538625000028333,22.44158299981791,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015168543843587914,True,False
836,1000.0,4,4,0,4,0,0,2.250737855516855,2.250737855516855,2.250737855516855,0.0,0.0,0.060648612253979745,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,18.338542000037705,11.611541000092984,31.337582999867664,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015162153063494936,True,False
837,1000.0,4,4,0,4,0,0,2.2493382346181825,2.2493382346181825,2.2493382346181825,0.0,0.0,0.060599801988272965,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.813583000024664,8.347749999984444,22.563041000012163,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015149950497068241,True,False
838,1000.0,4,4,0,4,0,0,2.2479454469681497,2.2479454469681497,2.2479454469681497,0.0,-0.0,0.060528684688292866,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.987958000167055,9.280208999825845,23.717874999874766,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.015132171172073217,True,False
839,1000.0,4,4,0,4,0,0,2.2465594584879973,2.2465594584879973,2.2465594584879973,0.0,-0.0,0.06043617215951667,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.667832999999519,8.366875000092477,23.492832999863822,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015109043039879167,True,False
840,1000.0,4,4,0,4,0,0,2.2451802352689354,2.2451802352689354,2.2451802352689354,-0.13237911075255232,0.9999999999999702,0.0603231486580162,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,70.1028750002024,9.163291999811918,80.70866599996407,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.010461162697555752,0.0,-0.01,-1,True,-1,True,844,4,16,0.01508078716450405,True,False
841,1000.0,4,4,0,4,0,0,2.243807743571294,2.243807743571294,2.243807743571294,0.0,-0.0,0.06059047162771194,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.940833999891765,8.50129100012964,22.858665999820005,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015147617906927984,True,False
842,1000.0,4,4,0,4,0,0,2.242441949823681,2.242441949823681,2.242441949823681,0.0,-0.0,0.06082297241915664,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.380333999975846,9.184249999862004,23.984499999869513,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01520574310478916,True,False
843,1000.0,4,4,0,4,0,0,2.241082820622142,2.241082820622142,2.241082820622142,0.0,0.0,0.06102193699029248,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.798374999874795,8.698292000190122,22.901457999978447,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01525548424757312,True,False
844,1000.0,4,4,0,4,0,0,2.239730322729325,2.239730322729325,2.239730322729325,0.0,-0.0,0.06118861378961521,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.938458000007813,9.339291999822308,23.67779199994402,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.015297153447403802,True,False
845,1000.0,4,4,0,4,0,0,2.2383844230736503,2.2383844230736503,2.2383844230736503,0.0,-0.0,0.06132421474216892,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.817125000106898,9.078416999955152,22.36941699993622,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01533105368554223,True,False
846,1000.0,4,4,0,4,0,0,2.2370450887484843,2.2370450887484843,2.2370450887484843,0.0,-0.0,0.061429916211104635,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.716332999820224,8.643667000114874,23.808166000208075,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015357479052776159,True,False
847,1000.0,4,4,0,4,0,0,2.2357122870113146,2.2357122870113146,2.2357122870113146,0.2632254772840962,-1.0,0.06150685993538606,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.104583000109415,9.250999999949272,23.11229200017806,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,-0.012422276345114624,0.0,-0.01,-1,True,1,False,850,4,16,0.015376714983846514,True,False
848,1000.0,4,4,0,4,0,0,2.234385985282933,2.234385985282933,2.234385985282933,0.0,-0.0,0.061556153944211774,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.289166999835288,8.562707999999475,22.26199999995515,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015389038486052943,True,False
849,1000.0,4,4,0,4,0,0,2.2330661511466214,2.2330661511466214,2.2330661511466214,0.0,0.0,0.06157887344871031,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.345458000003418,9.303083999839146,24.065500000006068,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015394718362177578,True,False
850,1000.0,4,4,0,4,0,0,2.23175275234734,2.23175275234734,2.23175275234734,0.0,-0.0,0.061576061711451226,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.722250000048007,9.214917000008427,22.327166999957626,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.015394015427862806,True,False
851,1000.0,4,4,0,4,0,0,2.2304457567909224,2.2304457567909224,2.2304457567909224,0.0,-0.0,0.061548730894303016,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.743042000010973,8.719250000012835,22.857250000015483,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015387182723575754,True,False
852,1000.0,4,4,0,4,0,0,2.229145132543271,2.229145132543271,2.229145132543271,0.0,-0.0,0.06149786288515615,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.420624999980646,9.551375000000917,24.367917000063244,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015374465721289038,True,False
853,1000.0,4,4,0,4,0,0,2.2278508478295618,2.2278508478295618,2.2278508478295618,0.0,-0.0,0.06142441010401744,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.41045800018037,8.805124999980762,23.629707999816674,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01535610252600436,True,False
854,1000.0,4,4,0,4,0,0,2.226562871033447,2.226562871033447,2.226562871033447,-0.04954627604171765,0.9999945775477511,0.061329296288970214,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.93320800004949,9.434792000092784,23.806250000006912,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,-0.009296763763713215,0.0,-0.01,-1,True,-1,True,858,4,16,0.015332324072242554,True,False
855,1000.0,4,4,0,4,0,0,2.2252811706962676,2.2252811706962676,2.2252811706962676,0.0,0.0,0.06161341726248327,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.109624999993684,9.32195799987312,22.82495800000106,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015403354315620817,True,False
856,1000.0,4,4,0,4,0,0,2.224005715516264,2.224005715516264,2.224005715516264,0.0,0.0,0.06186164167854022,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.67325000001074,8.510707999903389,23.598791000040364,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015465410419635055,True,False
857,1000.0,4,4,0,4,0,0,2.222736474347795,2.222736474347795,2.222736474347795,0.0,0.0,0.062075291751049894,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.210834000143223,9.451082999930804,23.645582999961334,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015518822937762473,True,False
858,1000.0,4,4,0,4,0,0,2.221473416200559,2.221473416200559,2.221473416200559,0.0,-0.0,0.06225565116398776,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.913417000163463,8.961790999819641,23.30666700004258,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.01556391279099694,True,False
859,1000.0,4,4,0,4,0,0,2.2202165102388194,2.2202165102388194,2.2202165102388194,0.0,-0.0,0.0624039660837077,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.22058300002027,9.747750000087763,24.381333000064842,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015600991520926925,True,False
860,1000.0,4,4,0,4,0,0,2.218965725780633,2.218965725780633,2.218965725780633,0.0,-0.0,0.06252144614617325,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.431082999886712,8.960791999925277,23.848832999874503,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015630361536543312,True,False
861,1000.0,4,4,0,4,0,0,2.217721032297083,2.217721032297083,2.217721032297083,0.13412488844218484,-0.9999999999999996,0.0626092654197067,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.085667000041212,9.340749999864784,23.90379100006612,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.00942297623159324,0.0,0.01,1,True,1,True,866,4,16,0.015652316354926674,True,False
862,1000.0,4,4,0,4,0,0,2.2164823994115173,2.2164823994115173,2.2164823994115173,0.0,-0.0,0.06266856334384033,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.7483330000141,9.43116700000246,22.79699999985496,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015667140835960082,True,False
863,1000.0,4,4,0,4,0,0,2.2152497968987874,2.2152497968987874,2.2152497968987874,0.0,0.0,0.06270044564484073,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.632709000172326,8.904666000034922,22.91966699999648,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015675111411210182,True,False
864,1000.0,4,4,0,4,0,0,2.2140231946844935,2.2140231946844935,2.2140231946844935,0.0,0.0,0.06270598522846359,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.438917000030415,9.523707999960607,24.353333000135535,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015676496307115897,True,False
865,1000.0,4,4,0,4,0,0,2.212802562844232,2.212802562844232,2.212802562844232,0.0,0.0,0.06268622305048359,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.44166700007554,8.930125000006228,22.823499999958585,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015671555762620897,True,False
866,1000.0,4,4,0,4,0,0,2.2115878716028483,2.2115878716028483,2.2115878716028483,0.0,0.0,0.0626421689655314,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.691291999999521,9.267540999871926,23.394999999936772,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.01566054224138285,True,False
867,1000.0,4,4,0,4,0,0,2.210379091333692,2.210379091333692,2.210379091333692,0.0,0.0,0.06257480255475711,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.654416000032143,9.398708999924565,23.503750000145374,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01564370063868928,True,False
868,1000.0,4,4,0,4,0,0,2.2091761925578752,2.2091761925578752,2.2091761925578752,0.06436150294571846,0.9999999668538702,0.06248507393282758,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.565250000079686,8.958249999977852,22.91720800008079,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.012147242456033734,0.0,0.01,1,True,1,True,873,4,16,0.015621268483206895,True,False
869,1000.0,4,4,0,4,0,0,2.207979145943538,2.207979145943538,2.207979145943538,0.0,0.0,0.06277390453475333,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.55999999989399,9.448541999972804,23.757375000059255,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015693476133688333,True,False
870,1000.0,4,4,0,4,0,0,2.206787922305113,2.206787922305113,2.206787922305113,0.0,0.0,0.06302618788302893,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.633916000140744,9.219416999940222,23.246167000024798,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01575654697075723,True,False
871,1000.0,4,4,0,4,0,0,2.2056024926025963,2.2056024926025963,2.2056024926025963,0.0,0.0,0.06324327033555958,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.631416999942303,9.328708000111874,24.36520800006292,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015810817583889896,True,False
872,1000.0,4,4,0,4,0,0,2.2044228279408222,2.2044228279408222,2.2044228279408222,0.0,0.0,0.06342645901483582,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.44520799991733,8.788833999915369,22.647333999884722,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015856614753708954,True,False
873,1000.0,4,4,0,4,0,0,2.203248899568739,2.203248899568739,2.203248899568739,0.0,0.0,0.06357702283880677,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.43350000004284,8.637375000034808,22.508250000100816,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.015894255709701693,True,False
874,1000.0,4,4,0,4,0,0,2.202080678878693,2.202080678878693,2.202080678878693,0.0,0.0,0.06369619352621295,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.115334000076473,9.411250000084692,24.323957999968115,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015924048381553237,True,False
875,1000.0,4,4,0,4,0,0,2.2009181374057105,2.2009181374057105,2.2009181374057105,0.10248977637678885,0.999999999999719,0.06378516657698735,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.129665999940698,8.884459000000788,23.39554200011662,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.00719630999091906,0.0,0.01,1,True,1,True,879,4,16,0.015946291644246838,True,False
876,1000.0,4,4,0,4,0,0,2.199761246826788,2.199761246826788,2.199761246826788,0.0,0.0,0.0642451022283203,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.92749999993248,9.436792000087735,23.788834000015413,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.016061275557080076,True,False
877,1000.0,4,4,0,4,0,0,2.198609978960183,2.198609978960183,2.198609978960183,0.0,0.0,0.06466112638696914,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.732542000094327,8.899665999933859,23.079625000036685,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.016165281596742284,True,False
878,1000.0,4,4,0,4,0,0,2.1974643057647105,2.1974643057647105,2.1974643057647105,0.0,0.0,0.06503481153838069,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.9539589999913,9.364249999862295,24.708749999945212,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01625870288459517,True,False
879,1000.0,4,4,0,4,0,0,2.196324199339042,2.196324199339042,2.196324199339042,0.0,0.0,0.06536768483318099,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.923917000103756,9.155249999821535,22.490542000014102,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.016341921208295248,True,False
880,1000.0,4,4,0,4,0,0,2.195189631921006,2.195189631921006,2.195189631921006,0.0,0.0,0.06566122927157393,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.555417000157831,8.963916999846333,22.912707999921622,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.016415307317893483,True,False
881,1000.0,4,4,0,4,0,0,2.1940605758868963,2.1940605758868963,2.1940605758868963,0.0,0.0,0.06591688485849788,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.304875000130778,9.394415999850025,24.128499999960695,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01647922121462447,True,False
882,1000.0,4,4,0,4,0,0,2.1929370037507803,2.1929370037507803,2.1929370037507803,0.21211995600364764,1.0,0.06613604973023623,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.679625000146189,8.897875000002387,22.971249999955035,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.009259869065136477,0.0,0.01,1,True,1,True,886,4,16,0.01653401243255906,True,False
883,1000.0,4,4,0,4,0,0,2.191818888163812,2.191818888163812,2.191818888163812,0.0,0.0,0.06672008125316166,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.983333000192943,9.275416999798836,23.71341699995355,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.016680020313290415,True,False
884,1000.0,4,4,0,4,0,0,2.1907062019135486,2.1907062019135486,2.1907062019135486,0.0,0.0,0.06725429709527797,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.030208999931347,9.19254100017497,22.623832999897786,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.016813574273819493,True,False
885,1000.0,4,4,0,4,0,0,2.1895989179232695,2.1895989179232695,2.1895989179232695,0.0,0.0,0.06774045627120837,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.57629199992516,9.148374999995212,24.095833000046696,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01693511406780209,True,False
886,1000.0,4,4,0,4,0,0,2.1884970092513,2.1884970092513,2.1884970092513,0.0,0.0,0.06818026736126344,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.177499999779684,9.58262500012097,23.620666000169876,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.01704506684031586,True,False
887,1000.0,4,4,0,4,0,0,2.187400449090337,2.187400449090337,2.187400449090337,0.0,0.0,0.06857538982520783,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.519708000127139,9.103749999894717,23.007833000065148,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01714384745630196,True,False
888,1000.0,4,4,0,4,0,0,2.186316292186756,2.186316292186756,2.186316292186756,0.0,0.0,0.06892743528364993,1.00080527565481,0.0,False,0,0,0,0,0,0.0002739309494330655,0.0,12.814959000024828,9.498624999878302,23.69195899996157,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017231858820912483,True,False
889,1000.0,4,4,0,4,0,0,2.1857401083414856,2.1857401083414856,2.1857401083414856,0.3146873474532162,1.0,0.06923796876782427,1.00080527565481,0.0,True,0,0,0,0,0,0.0031320931017893017,0.0,12.410083999839117,9.043583000220679,23.925540999925943,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.010112645707663794,0.0,-0.01,-1,True,1,False,893,4,16,0.01730949219195607,True,False
890,1000.0,4,4,0,4,0,0,2.184856088182264,2.184856088182264,2.184856088182264,0.0,0.0,0.06990850993851819,1.00080527565481,0.0,False,0,0,0,0,0,0.003550442971347323,0.0,12.707582999837541,8.958916999972644,23.05025000009664,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017477127484629547,True,False
891,1000.0,4,4,0,4,0,0,2.1839534159025416,2.1839534159025416,2.1839534159025416,0.0,0.0,0.0705245342748772,1.00080527565481,0.0,True,0,0,0,0,0,0.004358199068554391,0.0,12.214708999863433,9.440541000003577,23.37562499997148,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0176311335687193,True,False
892,1000.0,4,4,0,4,0,0,2.183109435230834,2.183109435230834,2.183109435230834,0.0,0.0,0.07108795423380646,1.00080527565481,0.0,True,0,0,0,0,0,0.00707646817821761,0.0,13.757166999994297,9.031915999912599,24.176874999966458,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017771988558451614,True,False
893,1000.0,4,4,0,4,0,0,2.182272888213607,2.182272888213607,2.182272888213607,0.0,-0.0,0.07160062758066858,1.00080527565481,0.0,False,0,0,0,0,0,0.008161184740139937,0.0,12.555750000046828,9.607250000044587,23.541540999985955,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.017900156895167146,True,False
894,1000.0,4,4,0,4,0,0,2.181433361108069,2.181433361108069,2.181433361108069,0.0,-0.0,0.0720643588119627,1.00080527565481,0.0,False,0,0,0,0,0,0.008496192165014627,0.0,12.569624999969164,8.903958000018974,22.874458000160303,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018016089702990675,True,False
895,1000.0,4,4,0,4,0,0,2.1805893193932735,2.1805893193932735,2.1805893193932735,0.0,-0.0,0.07248090054297278,1.00080527565481,0.0,False,0,0,0,0,0,0.008485696579001,0.0,12.520416999905137,9.296416000097452,23.213459000089642,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018120225135743195,True,False
