step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
765,1000.0,4,4,0,4,0,0,2.3691432627004594,2.3691432627004594,2.3691432627004594,0.0,0.0,0.08114148455186747,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.781207999999822,8.58454200000125,23.043209000000786,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020285371137966867,True,True
766,1000.0,4,4,0,4,0,0,2.367163562692496,2.367163562692496,2.367163562692496,0.0,0.0,0.08126496275784853,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.619208000003823,7.914749999997639,21.96345800000188,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.020316240689462133,True,False
767,1000.0,4,4,0,4,0,0,2.365193588932745,2.365193588932745,2.365193588932745,0.0,0.0,0.0813510452417696,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.055708000003108,8.504459000000963,22.94070900000378,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0203377613104424,True,False
768,1000.0,4,4,0,4,0,0,2.363233292913554,2.363233292913554,2.363233292913554,0.0,0.0,0.0814011784412307,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.931833000003223,8.423457999995776,22.756207999997002,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020350294610307674,True,False
769,1000.0,4,4,0,4,0,0,2.361282626369204,2.361282626369204,2.361282626369204,0.0,0.0,0.08141676589461663,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.839792000001182,7.9855000000037535,22.211458000001016,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020354191473654158,True,False
770,1000.0,4,4,0,4,0,0,2.359341541274702,2.359341541274702,2.359341541274702,0.1329076466050736,1.0,0.08139916937849065,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.799041999997485,8.485499999999035,22.737999999996816,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.011284229040301607,0.0,0.01,1,True,1,True,774,4,16,0.020349792344622662,True,False
771,1000.0,4,4,0,4,0,0,2.3574099898445806,2.3574099898445806,2.3574099898445806,0.0,0.0,0.08174971001665185,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.895416999995746,8.565916000002005,23.17362499999831,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020437427504162962,True,False
772,1000.0,4,4,0,4,0,0,2.3554879245317037,2.3554879245317037,2.3554879245317037,0.0,0.0,0.0820536693615352,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.758625000003576,7.981334000000118,22.13358299999868,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0205134173403838,True,False
773,1000.0,4,4,0,4,0,0,2.3535752980260765,2.3535752980260765,2.3535752980260765,0.0,0.0,0.08231277044861657,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.993500000000324,8.54424999999992,22.957249999997487,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020578192612154142,True,False
774,1000.0,4,4,0,4,0,0,2.3516720632536647,2.3516720632536647,2.3516720632536647,0.0,0.0,0.08252868602447007,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.122417000000496,8.223125000000664,21.744667000000106,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.020632171506117517,True,False
775,1000.0,4,4,0,4,0,0,2.349778173375217,2.349778173375217,2.349778173375217,0.0,0.0,0.08270303986910997,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.58712500000081,7.7324579999995535,22.702207999998336,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020675759967277493,True,False
776,1000.0,4,4,0,4,0,0,2.3478935817850926,2.3478935817850926,2.3478935817850926,0.0,0.0,0.0828374080855545,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.779709000000139,8.502790999997956,22.65766600000063,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020709352021388624,True,False
777,1000.0,4,4,0,4,0,0,2.346018242110098,2.346018242110098,2.346018242110098,0.1560400370114411,1.0,0.08293332035739359,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.34204200000022,8.10233299999652,21.84366599999521,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.007555874727828844,0.0,0.01,1,True,1,True,782,4,16,0.020733330089348398,True,False
778,1000.0,4,4,0,4,0,0,2.344152108208327,2.344152108208327,2.344152108208327,0.0,0.0,0.0833922611751249,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.534875000004831,7.783082999999635,22.766083999997022,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020848065293781224,True,False
779,1000.0,4,4,0,4,0,0,2.342295134168007,2.342295134168007,2.342295134168007,0.0,0.0,0.083799671032004,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,56.77254100000084,7.735042000000192,66.29995899999841,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020949917758001,True,False
780,1000.0,4,4,0,4,0,0,2.340447274306351,2.340447274306351,2.340447274306351,0.0,0.0,0.08415742759013789,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.7435419999955,8.582582999999033,22.869042000003503,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021039356897534472,True,False
781,1000.0,4,4,0,4,0,0,2.3386084831684166,2.3386084831684166,2.3386084831684166,0.0,0.0,0.08446735401753361,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,13.242916999999466,7.981874999998695,22.655249999999683,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021116838504383402,True,False
782,1000.0,4,4,0,4,0,0,2.336778715525967,2.336778715525967,2.336778715525967,0.0,0.0,0.08473122041679745,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.735249999998643,7.8254169999993906,21.933249999996463,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.021182805104199363,True,False
783,1000.0,4,4,0,4,0,0,2.334957926376345,2.334957926376345,2.334957926376345,0.0,0.0,0.08495074521848373,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.265333000001988,8.491958000000466,22.698542000000543,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02123768630462093,True,False
784,1000.0,4,4,0,4,0,0,2.3331460709413427,2.3331460709413427,2.3331460709413427,-0.3121549294002965,-1.0,0.08512759653993583,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.762417000004689,8.58862500000157,22.76029200000096,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.010845000536662807,0.0,0.01,1,True,-1,False,789,4,16,0.021281899134983958,True,False
785,1000.0,4,4,0,4,0,0,2.331343104666085,2.331343104666085,2.331343104666085,0.0,0.0,0.08526339351044247,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,14.200291999998171,8.852540999995995,24.583584000005487,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021315848377610618,True,False
786,1000.0,4,4,0,4,0,0,2.3295489832179155,2.3295489832179155,2.3295489832179155,0.0,0.0,0.08535970756351287,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.8619999999936,8.832500000004018,22.1847079999975,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021339926890878217,True,False
787,1000.0,4,4,0,4,0,0,2.3277636624852875,2.3277636624852875,2.3277636624852875,0.0,0.0,0.08541806369705628,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.688874999994937,7.979417000001376,22.055208999994136,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02135451592426407,True,False
788,1000.0,4,4,0,4,0,0,2.325987098576662,2.325987098576662,2.325987098576662,0.0,0.0,0.08543994170223254,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,13.88595800000303,8.689875000001734,23.998208000001853,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021359985425558135,True,False
789,1000.0,4,4,0,4,0,0,2.3242192478194093,2.3242192478194093,2.3242192478194093,0.0,0.0,0.08542677736172292,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.399000000002047,8.17833400000012,21.980792000000804,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.02135669434043073,True,False
790,1000.0,4,4,0,4,0,0,2.3224600667587185,2.3224600667587185,2.3224600667587185,0.0,0.0,0.0853799636181528,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.072333000003766,7.965958999996303,22.47358300000002,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0213449909045382,True,False
791,1000.0,4,4,0,4,0,0,2.3207095121565096,2.3207095121565096,2.3207095121565096,0.028672187640636643,0.9999999990819053,0.0853008517133808,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.131124999996246,8.947667000001047,23.058000000006018,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.010519222577932369,0.0,-0.01,-1,True,1,False,794,4,16,0.0213252129283452,True,False
792,1000.0,4,4,0,4,0,0,2.3189675409903536,2.3189675409903536,2.3189675409903536,0.0,0.0,0.08559075229935241,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.977666000002387,8.169708999993475,23.537959000002218,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021397688074838103,True,False
793,1000.0,4,4,0,4,0,0,2.3172341104523975,2.3172341104523975,2.3172341104523975,0.0,0.0,0.0858349365211998,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.171667000001719,8.962166000003435,23.565083000001152,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02145873413029995,True,False
794,1000.0,4,4,0,4,0,0,2.3155091779482926,2.3155091779482926,2.3155091779482926,0.0,-0.0,0.08603511707325356,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.527875000003519,8.394832999996993,22.377999999996234,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.02150877926831339,True,False
795,1000.0,4,4,0,4,0,0,2.3137927010961308,2.3137927010961308,2.3137927010961308,0.0,-0.0,0.0861929564286167,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.839499999998338,7.98733399999918,22.224000000001354,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021548239107154175,True,False
796,1000.0,4,4,0,4,0,0,2.312084637725384,2.312084637725384,2.312084637725384,0.0,-0.0,0.08631006816293599,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.651082999999176,8.773834000002978,23.81279200000108,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021577517040733997,True,False
797,1000.0,4,4,0,4,0,0,2.3103849458758514,2.3103849458758514,2.3103849458758514,0.0,-0.0,0.08638801824531106,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.708457999998757,8.212374999999383,22.30275000000148,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021597004561327765,True,False
798,1000.0,4,4,0,4,0,0,2.3086935837966083,2.3086935837966083,2.3086935837966083,-0.13931431290524088,1.0,0.08642832629712596,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.826791999998477,8.64841599999977,22.87216700000272,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.011417208454714669,0.0,-0.01,-1,True,-1,True,803,4,16,0.02160708157428149,True,False
799,1000.0,4,4,0,4,0,0,2.3070105099449645,2.3070105099449645,2.3070105099449645,0.0,0.0,0.08683246681957014,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,13.153834000000586,8.88945799999874,23.671958000001325,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021708116704892536,True,False
800,1000.0,4,4,0,4,0,0,2.3053356829854246,2.3053356829854246,2.3053356829854246,0.0,0.0,0.0871858703905977,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.645416999994552,8.118125000002863,22.148333000004072,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021796467597649426,True,False
801,1000.0,4,4,0,4,0,0,2.3036690617886544,2.3036690617886544,2.3036690617886544,0.0,0.0,0.08749040483205633,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.746625000005452,8.537541999999121,22.67533399999877,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021872601208014084,True,False
802,1000.0,4,4,0,4,0,0,2.3020106054304534,2.3020106054304534,2.3020106054304534,0.0,0.0,0.08774788354770038,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.441915999993114,8.295917000005204,22.181041999999707,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021936970886925096,True,False
803,1000.0,4,4,0,4,0,0,2.300360273190732,2.300360273190732,2.300360273190732,0.0,-0.0,0.08796006695278584,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.434583999995198,8.038750000004313,22.850292000001104,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.02199001673819646,True,False
804,1000.0,4,4,0,4,0,0,2.298718024552492,2.298718024552492,2.298718024552492,0.0,-0.0,0.08812866386824882,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.23666599999973,8.711959000002878,22.773333000003504,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022032165967062204,True,False
805,1000.0,4,4,0,4,0,0,2.2970838192008145,2.2970838192008145,2.2970838192008145,-0.17897141560964494,1.0,0.08825533288031215,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.374999999998693,8.350666000005447,22.137541999995847,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.00851209083721406,0.0,-0.01,-1,True,-1,True,809,4,16,0.022063833220078037,True,False
806,1000.0,4,4,0,4,0,0,2.2954592454305294,2.2954592454305294,2.2954592454305294,0.0,-0.0,0.08874168366634565,0.9920525335304005,0.0,False,0,0,0,0,0,2.8968313728228168e-05,0.0,13.367541999997457,8.116749999999229,22.880915999998308,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022185420916586412,True,False
807,1000.0,4,4,0,4,0,0,2.2938634764409147,2.2938634764409147,2.2938634764409147,0.0,-0.0,0.08917327828778569,0.9920525335304005,0.0,False,0,0,0,0,0,0.00055455431201068,0.0,12.261250000001667,8.646917000000087,22.718250000004048,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022293319571946423,True,False
808,1000.0,4,4,0,4,0,0,2.2922924831474263,2.2922924831474263,2.2922924831474263,0.0,0.0,0.08955211245090158,0.9920525335304005,0.0,True,0,0,0,0,0,0.0012065427679761598,0.0,12.516791999999555,8.264582999998993,22.16608300000189,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022388028112725396,True,False
809,1000.0,4,4,0,4,0,0,2.290696410053633,2.290696410053633,2.290696410053633,0.0,-0.0,0.08988012393617772,0.9920525335304005,0.0,False,0,0,0,0,0,0.000231841522554177,0.0,12.628458000001785,8.809917000000667,22.81200000000183,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.02247003098404443,True,False
810,1000.0,4,4,0,4,0,0,2.289109183735406,2.289109183735406,2.289109183735406,0.0,-0.0,0.09015919411706247,0.9920525335304005,0.0,False,0,0,0,0,0,0.00028730166909518573,0.0,12.643208000000072,8.584708000000774,22.655208000003313,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022539798529265617,True,False
811,1000.0,4,4,0,4,0,0,2.2875558241140648,2.2875558241140648,2.2875558241140648,0.0,-0.0,0.09039114944113734,0.9920525335304005,0.0,False,0,0,0,0,0,0.0013084022444145305,0.0,12.515167000003657,8.197250000002043,22.094166999998777,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022597787360284335,True,False
812,1000.0,4,4,0,4,0,0,2.2859762582924223,2.2859762582924223,2.2859762582924223,-0.24666139811655163,1.0,0.0905777628746024,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.47012500000011,8.695541999998113,22.556082999997784,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.008337086573225622,0.0,-0.01,-1,True,-1,True,817,4,16,0.0226444407186506,True,False
813,1000.0,4,4,0,4,0,0,2.2844571177609856,2.2844571177609856,2.2844571177609856,0.0,-0.0,0.0911207553109524,0.9920525335304005,0.0,False,0,0,0,0,0,0.0009378279664771227,0.0,13.408957999999416,8.22170899999719,23.079165999995155,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0227801888277381,True,False
814,1000.0,4,4,0,4,0,0,2.282906403473392,2.282906403473392,2.282906403473392,0.0,0.0,0.09160579694469856,0.9920525335304005,0.0,True,0,0,0,0,0,0.0003377466846794519,0.0,12.465875000003734,8.254334000000085,22.089041000000975,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02290144923617464,True,False
815,1000.0,4,4,0,4,0,0,2.2813599407391325,2.2813599407391325,2.2813599407391325,0.0,0.0,0.0920349886109705,0.9920525335304005,0.0,True,0,0,0,0,0,0.0003166602161464027,0.0,12.289457999997921,8.966499999999655,22.98604199999943,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.023008747152742624,True,False
816,1000.0,4,4,0,4,0,0,2.27981273958799,2.27981273958799,2.27981273958799,0.0,0.0,0.09241037029181366,0.9920525335304005,0.0,True,0,0,0,0,0,7.128245215159978e-05,0.0,12.548999999999921,8.253750000001503,22.284165999998606,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.023102592572953416,True,False
817,1000.0,4,4,0,4,0,0,2.278309766434007,2.278309766434007,2.278309766434007,0.0,-0.0,0.09273392270997872,0.9920525335304005,0.0,False,0,0,0,0,0,0.0014436546074660939,0.0,13.37458300000094,9.195124999997972,23.95416599999578,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.02318348067749468,True,False
818,1000.0,4,4,0,4,0,0,2.2768293518244604,2.2768293518244604,2.2768293518244604,0.0,-0.0,0.09300756888330046,0.9920525335304005,0.0,False,0,0,0,0,0,0.0020877188026977578,0.0,11.956959000002598,8.663665999996795,22.015958000004332,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.023251892220825115,True,False
819,1000.0,4,4,0,4,0,0,2.2754832377229475,2.2754832377229475,2.2754832377229475,0.4149139249089104,-1.0,0.09323317564060533,0.9920525335304005,0.0,False,0,0,0,0,0,0.0038296829418174028,0.0,12.509375000000489,8.265999999998996,22.156500000001245,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.011279242477961022,0.0,0.01,1,True,1,True,822,4,16,0.023308293910151334,True,False
820,1000.0,4,4,0,4,0,0,2.2739627046790805,2.2739627046790805,2.2739627046790805,0.0,-0.0,0.09341255510006469,0.9920525335304005,0.0,False,0,0,0,0,0,0.002894702161087892,0.0,12.996499999999855,8.705458000001443,23.15074999999922,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.023353138775016172,True,False
821,1000.0,4,4,0,4,0,0,2.272467926279617,2.272467926279617,2.272467926279617,0.0,-0.0,0.09354746611088943,0.9920525335304005,0.0,False,0,0,0,0,0,0.0019401986920239978,0.0,55.55274999999682,8.242541000001324,65.23512500000095,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.023386866527722358,True,False
822,1000.0,4,4,0,4,0,0,2.2710047741688437,2.2710047741688437,2.2710047741688437,0.0,0.0,0.09363961565924116,0.9920525335304005,0.0,False,0,0,0,0,0,0.00248732388044548,0.0,12.095541999997295,8.768541000002017,22.62233300000105,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.02340990391481029,True,False
823,1000.0,4,4,0,4,0,0,2.26953282880896,2.26953282880896,2.26953282880896,0.0,0.0,0.09369066023921446,0.9920525335304005,0.0,False,0,0,0,0,0,0.001270769497698332,0.0,12.95637499999458,8.418750000004138,22.746625000003462,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.023422665059803616,True,False
824,1000.0,4,4,0,4,0,0,2.268058954469936,2.268058954469936,2.268058954469936,0.0,0.0,0.09370220718972513,0.9920525335304005,0.0,False,0,0,0,0,0,0.0007659897285234862,0.0,13.845250000002807,8.91424999999657,24.157792000004008,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.023425551797431284,True,False
825,1000.0,4,4,0,4,0,0,2.2665747130788647,2.2665747130788647,2.2665747130788647,0.0,0.0,0.0936758159981197,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.042042000004471,8.795749999997327,22.26612500000158,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.023418953999529923,True,False
826,1000.0,4,4,0,4,0,0,2.2650977269563675,2.2650977269563675,2.2650977269563675,-0.38095150605798367,-1.0,0.09361299957130258,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.39716700000315,8.277624999998068,22.06929199999763,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.011120095142545836,0.0,0.01,1,True,-1,False,829,4,16,0.023403249892825644,True,False
