step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
739,1000.0,16,8,0,8,0,0,1.2698242534778987,0.19001110871525706,2.639625832904637,0.0,0.0,0.06841794109669819,0.9955156552420871,0.0,False,8,0,8,0,0,0.09447029232415538,0.0,32.07808400000545,7.505082999998081,42.6461670000009,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008552242637087273,True,True
740,1000.0,16,8,0,8,0,0,1.2689241271772909,0.19004956165193765,2.637518540556023,0.0,0.0,0.06858996779285581,0.9955156552420871,0.0,False,8,0,8,0,0,0.09513646899037642,0.0,32.62645799999575,8.1957920000022,43.485457999999255,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008573745974106976,True,True
741,1000.0,16,8,0,8,0,0,1.267995137201026,0.190054436149144,2.6353882300497613,0.0,0.0,0.06872774624472845,0.9955156552420871,0.0,False,8,0,8,0,0,0.09607764235412652,0.0,31.888709000000404,7.676541000002146,42.191333000005216,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008590968280591057,True,True
742,1000.0,16,8,0,8,0,0,1.2658876473176752,0.18887649361397724,2.6320841695138184,-0.4159495597031616,-1.0,0.06883257757140905,0.9955156552420871,0.0,False,8,0,8,0,0,0.09476257222234086,0.0,31.842624999995905,8.382792000006134,42.835583000005784,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.012110918330622472,0.0,0.01,1,True,-1,False,746,4,16,0.008604072196426131,True,True
743,1000.0,16,8,0,8,0,0,1.2637917538535666,0.1877058518745418,2.628796440448651,0.0,0.0,0.06890572454652452,0.9955156552420871,0.0,True,8,0,8,0,0,0.09291866655340009,0.0,31.4664170000043,7.58012499999694,41.64404200000149,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008613215568315565,True,True
744,1000.0,16,8,0,8,0,0,1.262124135249461,0.18695907918300977,2.6259420823191704,0.0,0.0,0.06894841261160682,0.9955156552420871,0.0,True,8,0,8,0,0,0.09241511039280503,0.0,31.84370900000033,8.12725000000114,42.59041699999955,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008618551576450853,True,True
745,1000.0,16,8,0,8,0,0,1.260788185559293,0.18653948986259375,2.6234247605528496,0.0,0.0,0.06896183086426722,0.9955156552420871,0.0,True,8,0,8,0,0,0.09018742019964776,0.0,31.561207999999397,7.637500000001296,41.834542000003694,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008620228858033402,True,True
746,1000.0,16,8,0,8,0,0,1.2596103036978263,0.18627345784550503,2.621070986967192,0.0,0.0,0.06894713302177656,0.9955156552420871,0.0,False,8,0,8,0,0,0.08861238484229261,0.0,31.60395800000515,8.029791999994984,42.78099999999796,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.00861839162772207,True,True
747,1000.0,16,8,0,8,0,0,1.2585295150703721,0.18610000270859933,2.6188198440655475,0.0,0.0,0.06890543836063981,0.9955156552420871,0.0,False,8,0,8,0,0,0.08949732723805859,0.0,31.990875000005303,7.612500000000466,42.208625000000666,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008613179795079976,True,True
748,1000.0,16,8,0,8,0,0,1.2574820852061284,0.18595540416583634,2.6166075965664164,0.0,0.0,0.06883783263273982,0.9955156552420871,0.0,False,8,0,8,0,0,0.08826775931659814,0.0,86.27070899999723,7.629291000000649,97.0189579999996,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008604729079092478,True,True
749,1000.0,16,8,0,8,0,0,1.2621465680566826,0.1915164374821283,2.6201179188411206,0.10100759293944123,0.999999999661771,0.06874536895861158,0.9955156552420871,0.0,True,8,0,8,0,0,0.08870707807073774,0.0,32.9266660000016,8.154124999997237,43.68604199999737,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.009619822552682237,0.0,-0.01,-1,True,1,False,753,4,16,0.008593171119826448,True,True
750,1000.0,16,8,0,8,0,0,1.2624857905044518,0.19274732089322943,2.6193096707443817,0.0,0.0,0.06902906869839537,0.9955156552420871,0.0,False,8,0,8,0,0,0.09088752696005464,0.0,32.23391599999559,7.66587500000071,42.487833000002695,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008628633587299421,True,True
751,1000.0,16,8,0,8,0,0,1.2621944847600146,0.19334301041067997,2.617876976902536,0.0,0.0,0.06927392230100436,0.9955156552420871,0.0,True,8,0,8,0,0,0.09316168678340198,0.0,32.11979199999604,7.6919160000059605,42.94454100000422,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008659240287625545,True,True
752,1000.0,16,8,0,8,0,0,1.2615678313938559,0.19359881695133413,2.616114680667648,0.0,0.0,0.06948137013202964,0.9955156552420871,0.0,True,8,0,8,0,0,0.09359712083078442,0.0,32.32866699999448,8.277417000002174,43.229415999995524,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008685171266503705,True,True
753,1000.0,16,8,0,8,0,0,1.2607828614707517,0.19369184583644714,2.6141996378335532,0.0,-0.0,0.0696528104808935,0.9955156552420871,0.0,False,8,0,8,0,0,0.09443124450212181,0.0,31.85795899999988,7.8554160000052775,42.34516700000057,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.008706601310111688,True,True
754,1000.0,16,8,0,8,0,0,1.2599188958817473,0.19370146701058777,2.6122110667305307,0.0,-0.0,0.06978960066775,0.9955156552420871,0.0,False,8,0,8,0,0,0.0947550737616707,0.0,32.13625000000064,8.33037499999989,43.094874999994204,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00872370008346875,True,True
755,1000.0,16,8,0,8,0,0,1.2590249101540116,0.19367668944953892,2.610197885166723,0.0,-0.0,0.06989305812293987,0.9955156552420871,0.0,False,8,0,8,0,0,0.09553834523702598,0.0,31.841000000000008,7.661708000000544,42.092583000005845,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008736632265367484,True,True
756,1000.0,16,8,0,8,0,0,1.2569592938763707,0.19247629647163514,2.607017395802939,0.13033309281193384,-0.9999999999996962,0.06996446143965507,0.9955156552420871,0.0,False,8,0,8,0,0,0.09427953360293717,0.0,32.503833999996345,8.148541000004172,43.232750000001374,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.012387296192736003,0.0,0.01,1,True,1,True,760,4,16,0.008745557679956883,True,True
757,1000.0,16,8,0,8,0,0,1.2549050825757233,0.1912833434355514,2.603852621627131,0.0,-0.0,0.07000505140045246,0.9955156552420871,0.0,False,8,0,8,0,0,0.09285662005947781,0.0,84.80716700000102,8.278291000003435,95.72858299999609,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008750631425056558,True,True
758,1000.0,16,8,0,8,0,0,1.2532830919335038,0.1905185328662181,2.6011247453494954,0.0,0.0,0.0700160319782421,0.9955156552420871,0.0,True,8,0,8,0,0,0.09339622617383814,0.0,31.34787500000158,7.8395419999992555,41.77395800000028,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008752003997280263,True,True
759,1000.0,16,8,0,8,0,0,1.2519957311243468,0.190084191559762,2.5987364525954364,0.0,0.0,0.06999857131235998,0.9955156552420871,0.0,True,8,0,8,0,0,0.09112639621833551,0.0,32.1125839999965,8.365958000005946,43.06829200000095,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008749821414044998,True,True
760,1000.0,16,8,0,8,0,0,1.250868716022815,0.18980600798502192,2.5965135765707132,0.0,0.0,0.06995380266032185,0.9955156552420871,0.0,False,8,0,8,0,0,0.08963704651051074,0.0,31.786708000005603,7.768416999994088,42.153166000005626,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.008744225332540231,True,True
761,1000.0,16,8,0,8,0,0,1.249817735853115,0.18959967049074478,2.5943718469517596,0.0,0.0,0.0698828253258403,0.9955156552420871,0.0,False,8,0,8,0,0,0.08845023045616074,0.0,32.009834000000126,8.320915999995293,42.921040999999605,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008735353165730037,True,True
762,1000.0,16,8,0,8,0,0,1.2488145164525244,0.18943691286012365,2.5922830042165006,0.0,0.0,0.06978670556367388,0.9955156552420871,0.0,False,8,0,8,0,0,0.08859131310769364,0.0,32.01433399999587,7.694333000003439,42.30345799999924,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008723338195459234,True,True
763,1000.0,16,8,0,8,0,0,1.2468037794212203,0.18826279768601897,2.589190832758375,0.09945006280256681,0.9999999997720922,0.06966647746186379,0.9955156552420871,0.0,True,8,0,8,0,0,0.08874244316564717,0.0,31.239207999995244,8.17287500000674,42.50483400000604,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.013181633146749467,0.0,0.01,1,True,1,True,766,4,16,0.008708309682732973,True,True
764,1000.0,16,8,0,8,0,0,1.247180327975185,0.1894713970556459,2.5884922666495114,0.0,0.0,0.06987314380190061,0.9955156552420871,0.0,False,8,0,8,0,0,0.08921853439585536,0.0,32.42004200000537,8.522999999996728,43.542125000001874,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008734142975237577,True,True
765,1000.0,16,8,0,8,0,0,1.246912649513954,0.19003142474922807,2.58715517542651,0.0,0.0,0.07004367689735123,0.9955156552420871,0.0,True,8,0,8,0,0,0.0901141542218209,0.0,32.13849999999496,7.851291000001481,42.594207999997025,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008755459612168904,True,True
766,1000.0,16,8,0,8,0,0,1.246316297213145,0.19025856044259504,2.5854947832142443,0.0,0.0,0.07017943941146305,0.9955156552420871,0.0,False,8,0,8,0,0,0.09028316233992228,0.0,32.74933399999469,8.345583000000545,43.691541999997696,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.008772429926432882,True,True
767,1000.0,16,8,0,8,0,0,1.2455497307678134,0.19031134011477285,2.583669365801713,0.0,0.0,0.07028175395425147,0.9955156552420871,0.0,False,8,0,8,0,0,0.08977346991088986,0.0,87.990542,8.515165999995133,99.1206670000011,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008785219244281434,True,True
768,1000.0,16,8,0,8,0,0,1.2447100530127533,0.19028691207383736,2.581775930926425,0.0,0.0,0.07035190413956377,0.9955156552420871,0.0,False,8,0,8,0,0,0.09024784091674043,0.0,32.130707999996844,7.837250000001461,42.670458999999994,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008793988017445471,True,True
769,1000.0,16,8,0,8,0,0,1.2438281526355417,0.19021620059608174,2.579845300659422,0.0,0.0,0.07039113561588188,0.9955156552420871,0.0,False,8,0,8,0,0,0.08983367351258753,0.0,32.626417000003016,8.366250000001685,43.60824999999835,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008798891951985235,True,True
770,1000.0,16,8,0,8,0,0,1.241986842558646,0.1891823436278345,2.5769593945596108,0.2261161794819063,1.0,0.07040065707149143,0.9955156552420871,0.0,True,8,0,8,0,0,0.0911155562294148,0.0,32.01558399999982,8.00266600000299,42.620208000002435,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.011284229040301607,0.0,0.01,1,True,1,True,774,4,16,0.008800082133936429,True,True
771,1000.0,16,8,0,8,0,0,1.2424598339261308,0.19045834346177526,2.576393988961344,0.0,0.0,0.07078164121463025,0.9955156552420871,0.0,True,8,0,8,0,0,0.09126740215748175,0.0,33.242041000001166,7.931333999998458,44.308583000002955,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008847705151828781,True,True
772,1000.0,16,8,0,8,0,0,1.2422547597573115,0.19105206940487934,2.575156069112815,0.0,0.0,0.07111922572921492,0.9955156552420871,0.0,True,8,0,8,0,0,0.09170672108475486,0.0,32.896041999997294,8.595042000003161,44.09675000000135,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008889903216151865,True,True
773,1000.0,16,8,0,8,0,0,1.241693839577497,0.19128587528166482,2.5735675017997854,0.0,0.0,0.07141499420673035,0.9955156552420871,0.0,True,8,0,8,0,0,0.09080594810886122,0.0,32.24283299999797,7.871999999998991,42.72554199999945,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008926874275841294,True,True
774,1000.0,16,8,0,8,0,0,1.2409562347560161,0.19133900000660717,2.571807259631084,0.0,0.0,0.07167048425485348,0.9955156552420871,0.0,False,8,0,8,0,0,0.0900876091029863,0.0,32.10808299999712,8.501582999997481,43.665916999998444,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.008958810531856685,True,True
775,1000.0,16,8,0,8,0,0,1.2401436523784013,0.19131319594857601,2.569976953927411,0.0,0.0,0.07188718870336899,0.9955156552420871,0.0,False,8,0,8,0,0,0.09054965350691191,0.0,32.12329099999778,8.540834000001496,43.261624999999526,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008985898587921124,True,True
776,1000.0,16,8,0,8,0,0,1.2393160604784577,0.19126845736312645,2.568136511669622,0.0,0.0,0.07206655678024193,0.9955156552420871,0.0,False,8,0,8,0,0,0.09252214583905793,0.0,32.86066700000134,8.095165999996823,43.744917000005046,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009008319597530241,True,True
777,1000.0,16,8,0,8,0,0,1.2387130679093108,0.1914443435641084,2.566525717003612,0.21633003847030893,1.0,0.07220999525855862,0.9955156552420871,0.0,True,8,0,8,0,0,0.09152953572472367,0.0,92.0837910000003,7.873708999994733,102.79141699999883,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.007555874727828844,0.0,0.01,1,True,1,True,782,4,16,0.009026249407319827,True,True
778,1000.0,16,8,0,8,0,0,1.239218623083085,0.19272447430014483,2.5660294895931552,0.0,0.0,0.07271886957503054,0.9955156552420871,0.0,False,8,0,8,0,0,0.09196958340329875,0.0,32.61529099999905,7.992000000001553,43.70049999999992,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009089858696878818,True,True
779,1000.0,16,8,0,8,0,0,1.2390357840082737,0.19331214638007915,2.564850231384669,0.0,0.0,0.07317850492074016,0.9955156552420871,0.0,True,8,0,8,0,0,0.09213494180986448,0.0,33.729541999996115,8.529833000004317,44.83995800000429,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00914731311509252,True,True
780,1000.0,16,8,0,8,0,0,1.2385236529404904,0.1935665872285396,2.5633467169244577,0.0,0.0,0.07359066730479139,0.9955156552420871,0.0,True,8,0,8,0,0,0.09312824924038399,0.0,32.628875000000335,8.020709000000181,43.30629200000402,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009198833413098923,True,True
781,1000.0,16,8,0,8,0,0,1.237841038399994,0.1936466802162047,2.561677572475579,0.0,0.0,0.07395707179151226,0.9955156552420871,0.0,True,8,0,8,0,0,0.09321909360220726,0.0,32.5996669999995,7.954333000000702,43.79020800000433,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009244633973939032,True,True
782,1000.0,16,8,0,8,0,0,1.2370628344344223,0.1936273704496865,2.5599175785987276,0.0,0.0,0.07427938383184238,0.9955156552420871,0.0,False,8,0,8,0,0,0.09224929761624345,0.0,32.607042000002195,8.670915999999806,43.88345800000337,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.009284922978980297,True,True
783,1000.0,16,8,0,8,0,0,1.2362537557658493,0.19357340314881466,2.5581313956449185,0.0,0.0,0.07455922056184269,0.9955156552420871,0.0,False,8,0,8,0,0,0.09295630181996906,0.0,32.098209000004374,8.090124999995396,43.14658399999871,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009319902570230337,True,True
784,1000.0,16,8,0,8,0,0,1.2362484594858065,0.19431920228175978,2.5571543794232645,-0.38841332737585005,-1.0,0.07479815206911025,0.9955156552420871,0.0,False,8,0,8,0,0,0.0924706365845882,0.0,32.794000000002654,8.787374999997155,44.20325000000247,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.010845000536662807,0.0,0.01,1,True,-1,False,789,4,16,0.009349769008638781,True,True
785,1000.0,16,8,0,8,0,0,1.2342963694708164,0.19311482705955907,2.5542341670484414,0.0,0.0,0.07499770262786237,0.9955156552420871,0.0,False,8,0,8,0,0,0.09069677602425052,0.0,31.85820800000272,7.848208999995165,42.31141700000052,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009374712828482797,True,True
786,1000.0,16,8,0,8,0,0,1.2327581903711162,0.19232087161183495,2.551731817719023,0.0,0.0,0.07515935190343677,0.9955156552420871,0.0,False,8,0,8,0,0,0.08924596778040694,0.0,31.37245799999988,8.692249999995738,43.25054200000267,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009394918987929596,True,True
787,1000.0,16,8,0,8,0,0,1.2315475693088307,0.1918508997817841,2.5495612527527194,0.0,0.0,0.07528453612693704,0.9955156552420871,0.0,True,8,0,8,0,0,0.08799997905244261,0.0,88.37937500000237,8.613500000002716,99.59441600000218,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00941056701586713,True,True
788,1000.0,16,8,0,8,0,0,1.2304946111856028,0.191534986793263,2.5475526961051487,0.0,0.0,0.07537464924073593,0.9955156552420871,0.0,True,8,0,8,0,0,0.08684836861704426,0.0,32.393332999994584,8.723792000004948,43.72483299999885,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009421831155091992,True,True
789,1000.0,16,8,0,8,0,0,1.2295128011925354,0.1912866154005801,2.54561967314692,0.0,0.0,0.07543104401553209,0.9955156552420871,0.0,False,8,0,8,0,0,0.08546811346097272,0.0,31.73533300000031,8.142124999999112,42.49016600000033,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.009428880501941512,True,True
790,1000.0,16,8,0,8,0,0,1.2285638074517842,0.1910674633000215,2.543723857303428,0.0,0.0,0.07545503313964011,0.9955156552420871,0.0,False,8,0,8,0,0,0.08439616190898569,0.0,32.33924999999971,8.664250000002482,43.6410419999973,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009431879142455014,True,True
791,1000.0,16,8,0,8,0,0,1.2269790342940632,0.19020915537711733,2.541196055163304,0.1261151122561906,0.9999999999999245,0.0754478902811776,0.9955156552420871,0.0,True,8,0,8,0,0,0.08420909884323535,0.0,31.71691700000423,8.189666999996348,42.51945899999754,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.010519222577932369,0.0,-0.01,-1,True,1,False,794,4,16,0.0094309862851472,True,True
792,1000.0,16,8,0,8,0,0,1.2273417069005126,0.19129432157076506,2.540621227963335,0.0,0.0,0.07581085112379772,0.9955156552420871,0.0,False,8,0,8,0,0,0.08485284453917785,0.0,32.84133399999689,8.12508300000303,43.687667000000374,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009476356390474715,True,True
793,1000.0,16,8,0,8,0,0,1.2270902815963927,0.1917616320148932,2.5394372459368437,0.0,0.0,0.07612911437660058,0.9955156552420871,0.0,False,8,0,8,0,0,0.08569704051214444,0.0,34.25995799999981,9.21516700000069,46.07279199999681,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009516139297075073,True,True
794,1000.0,16,8,0,8,0,0,1.2265239318350594,0.19191037928358765,2.5379429702701506,0.0,-0.0,0.0764043227588418,0.9955156552420871,0.0,False,8,0,8,0,0,0.08574290327909484,0.0,32.507167000005666,8.09583299999872,43.197833000000685,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.009550540344855226,True,True
795,1000.0,16,8,0,8,0,0,1.2258128774342765,0.1919108484040859,2.5363084641528912,0.0,-0.0,0.07663807116004273,0.9955156552420871,0.0,False,8,0,8,0,0,0.08657097756474919,0.0,32.130375000001266,8.573957999999493,43.34079200000218,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009579758895005341,True,True
