step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
712,1000.0,16,16,0,16,0,0,2.532314749814323,2.532314749814323,2.532314749814323,0.0,0.0,0.07985437733530208,1.0085349564608643,0.0,False,0,0,0,0,0,0.0673454292988529,0.0,35.54383299999131,7.742875000005256,48.35170799999844,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00499089858345638
713,1000.0,16,16,0,16,0,0,2.5296054581095957,2.5296054581095957,2.5296054581095957,0.0,0.0,0.07971791413969606,1.0085349564608643,0.0,False,0,0,0,0,0,0.06697616960634267,0.0,35.829417000002195,7.531000000000176,48.43204200000173,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004982369633731004
714,1000.0,16,16,0,16,0,0,2.52725240852456,2.52725240852456,2.52725240852456,-0.19534444779887275,-1.0,0.07955496772098015,1.0085349564608643,0.0,False,0,0,0,0,0,0.06957561085690767,0.0,35.954165999996235,7.8625419999980295,48.86445900000069,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.010890844520965533,0.0,0.01,1,True,-1,False,719,16,16,0.00497218548256126
715,1000.0,16,16,0,16,0,0,2.5241799633353788,2.5241799633353788,2.5241799633353788,0.0,0.0,0.079366651993357,1.0085349564608643,0.0,True,0,0,0,0,0,0.06918748375210093,0.0,94.66279099999042,7.553584000007163,107.24466599999971,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004960415749584813
716,1000.0,16,16,0,16,0,0,2.5212779770252602,2.5212779770252602,2.5212779770252602,0.0,0.0,0.07915404690775038,1.0085349564608643,0.0,True,0,0,0,0,0,0.07003818428135933,0.0,34.32245800000544,7.627874999997175,47.60183400000528,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004947127931734399
717,1000.0,16,16,0,16,0,0,2.5185225053179168,2.5185225053179168,2.5185225053179168,0.0,0.0,0.07891819936477068,1.0085349564608643,0.0,True,0,0,0,0,0,0.07007341711098736,0.0,35.070750000002704,7.663957999994864,48.17037499999799,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0049323874602981675
718,1000.0,16,16,0,16,0,0,2.5158485559481942,2.5158485559481942,2.5158485559481942,0.0,0.0,0.07866012410474707,1.0085349564608643,0.0,True,0,0,0,0,0,0.07049984178219493,0.0,34.864958,8.285666999995556,48.189083000011124,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004916257756546692
719,1000.0,16,16,0,16,0,0,2.5132191965163284,2.5132191965163284,2.5132191965163284,0.0,0.0,0.0783808045753785,1.0085349564608643,0.0,False,0,0,0,0,0,0.07021828370519234,0.0,35.61600000000453,8.163249999995514,48.8102500000025,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004898800285961156
720,1000.0,16,16,0,16,0,0,2.5106195137008824,2.5106195137008824,2.5106195137008824,0.0,0.0,0.07808119377754276,1.0085349564608643,0.0,False,0,0,0,0,0,0.07031421754313971,0.0,35.73058299998877,8.410375000011072,49.189917000006744,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0048800746110964225
721,1000.0,16,16,0,16,0,0,2.5106087598329214,2.5106087598329214,2.5106087598329214,0.10602208266433329,1.0,0.07776221508979031,1.0085349564608643,0.0,True,0,0,0,0,0,0.07008403808674935,0.0,35.808750000001055,8.374875000001225,49.22820800000238,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.012015277371445011,0.0,0.01,1,True,1,True,726,16,16,0.004860138443111894
722,1000.0,16,16,0,16,0,0,2.5085687923121145,2.5085687923121145,2.5085687923121145,0.0,0.0,0.07782476307203694,1.0085349564608643,0.0,False,0,0,0,0,0,0.07089631744101954,0.0,36.58429200000057,8.366957999996316,50.08954100000551,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004864047692002309
723,1000.0,16,16,0,16,0,0,2.506274880632888,2.506274880632888,2.506274880632888,0.0,0.0,0.0778537042489578,1.0085349564608643,0.0,False,0,0,0,0,0,0.07093628410504671,0.0,35.47129199999688,8.483041999994612,48.99795800000106,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004865856515559862
724,1000.0,16,16,0,16,0,0,2.50385934066241,2.50385934066241,2.50385934066241,0.0,0.0,0.077850357873573,1.0085349564608643,0.0,True,0,0,0,0,0,0.07087503859051925,0.0,35.62112499999159,8.209292000003643,48.88833300000783,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0048656473670983125
725,1000.0,16,16,0,16,0,0,2.5013800739649557,2.5013800739649557,2.5013800739649557,0.0,0.0,0.077816003871504,1.0085349564608643,0.0,True,0,0,0,0,0,0.06949492430897308,0.0,101.11720800000512,8.350457999995342,114.49720799998886,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004863500241969
726,1000.0,16,16,0,16,0,0,2.498902434142416,2.498902434142416,2.498902434142416,0.0,0.0,0.07775188388636835,1.0085349564608643,0.0,False,0,0,0,0,0,0.07305165877909658,0.0,35.20116699999676,7.87099999999441,48.39354199999946,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004859492742898022
727,1000.0,16,16,0,16,0,0,2.496414298963293,2.496414298963293,2.496414298963293,0.0,0.0,0.07765920229908951,1.0085349564608643,0.0,False,0,0,0,0,0,0.07216898745641576,0.0,35.97445799999832,7.701791999991769,49.14820900000905,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004853700143693095
728,1000.0,16,16,0,16,0,0,2.4960292542640694,2.4960292542640694,2.4960292542640694,0.14027520642847424,1.0,0.07753912722174729,1.0085349564608643,0.0,True,0,0,0,0,0,0.071840405089584,0.0,35.314709000004996,8.156083000002923,49.27795800000467,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.007916694828948244,0.0,0.01,1,True,1,True,731,16,16,0.004846195451359205
729,1000.0,16,16,0,16,0,0,2.494080950452084,2.494080950452084,2.494080950452084,0.0,0.0,0.07779279146657911,1.0085349564608643,0.0,False,0,0,0,0,0,0.07201503644277096,0.0,35.599374999989664,7.75287500000843,48.54974999999229,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004862049466661194
730,1000.0,16,16,0,16,0,0,2.4918606522394358,2.4918606522394358,2.4918606522394358,0.0,0.0,0.07800529349072896,1.0085349564608643,0.0,False,0,0,0,0,0,0.0710631194229121,0.0,35.27149999999324,7.747459000000845,48.63508299999353,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00487533084317056
731,1000.0,16,16,0,16,0,0,2.489512535949865,2.489512535949865,2.489512535949865,0.0,0.0,0.0781781783173262,1.0085349564608643,0.0,False,0,0,0,0,0,0.07054108182950891,0.0,35.20395799999676,7.7607500000027585,48.6758750000007,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004886136144832887
732,1000.0,16,16,0,16,0,0,2.4871031121554803,2.4871031121554803,2.4871031121554803,0.0,0.0,0.07831294563346324,1.0085349564608643,0.0,False,0,0,0,0,0,0.06968394562302649,0.0,34.90262500000085,7.64095799999609,48.084082999992006,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004894559102091452
733,1000.0,16,16,0,16,0,0,2.4846791697961605,2.4846791697961605,2.4846791697961605,0.0,0.0,0.07841105098562787,1.0085349564608643,0.0,False,0,0,0,0,0,0.07080209318600872,0.0,34.68733399999735,8.054874999999129,47.77325000000587,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004900690686601742
734,1000.0,16,16,0,16,0,0,2.4822466644227013,2.4822466644227013,2.4822466644227013,0.0,0.0,0.07847390694545253,1.0085349564608643,0.0,False,0,0,0,0,0,0.07024630948862498,0.0,34.84208300000091,8.098541999999043,47.94816599999763,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004904619184090783
735,1000.0,16,16,0,16,0,0,2.4821325957441207,2.4821325957441207,2.4821325957441207,0.2630914157805725,1.0,0.07850288424648996,1.0085349564608643,0.0,True,0,0,0,0,0,0.06993265090243295,0.0,92.17016700000613,7.8047079999947755,104.9702920000044,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.01005404035222051,0.0,0.01,1,True,1,True,738,16,16,0.004906430265405623
736,1000.0,16,16,0,16,0,0,2.480247907798456,2.480247907798456,2.480247907798456,0.0,0.0,0.0788993128927077,1.0085349564608643,0.0,True,0,0,0,0,0,0.07188042358696034,0.0,36.157290999994984,7.834750000000668,49.45766699999865,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004931207055794231
737,1000.0,16,16,0,16,0,0,2.478109884142936,2.478109884142936,2.478109884142936,0.0,0.0,0.07924848323937814,1.0085349564608643,0.0,True,0,0,0,0,0,0.07289180782294746,0.0,35.8500829999997,7.884084000011171,48.89816600000074,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0049530302024611336
738,1000.0,16,16,0,16,0,0,2.4758595076444916,2.4758595076444916,2.4758595076444916,0.0,0.0,0.07955212704702468,1.0085349564608643,0.0,False,0,0,0,0,0,0.07489939109025023,0.0,35.878457999999114,7.964000000001192,48.885874999996304,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004972007940439042
739,1000.0,16,16,0,16,0,0,2.4735423124942346,2.4735423124942346,2.4735423124942346,0.0,0.0,0.0798119257090696,1.0085349564608643,0.0,False,0,0,0,0,0,0.07388191907609798,0.0,35.272834000011244,8.34554099999707,48.65887500000099,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00498824535681685
740,1000.0,16,16,0,16,0,0,2.471210331327527,2.471210331327527,2.471210331327527,0.0,0.0,0.08002951157381392,1.0085349564608643,0.0,False,0,0,0,0,0,0.07534377018824667,0.0,35.24045799998987,8.302042000011056,48.54566699999907,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00500184447336337
741,1000.0,16,16,0,16,0,0,2.468870389348235,2.468870389348235,2.468870389348235,0.0,0.0,0.08020646923368484,1.0085349564608643,0.0,False,0,0,0,0,0,0.07513501855516935,0.0,34.98495799999546,8.627291999999898,48.64499999999339,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005012904327105302
742,1000.0,16,16,0,16,0,0,2.4660736954418065,2.4660736954418065,2.4660736954418065,-0.40770862030677946,-1.0,0.0803443367825314,1.0085349564608643,0.0,False,0,0,0,0,0,0.07517956427925832,0.0,34.21824999999501,8.553292000001989,47.838833000000136,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.012110918330622472,0.0,0.01,1,True,-1,False,746,16,16,0.005021521048908213
743,1000.0,16,16,0,16,0,0,2.4632903790935163,2.4632903790935163,2.4632903790935163,0.0,0.0,0.08044460704173062,1.0085349564608643,0.0,True,0,0,0,0,0,0.07396175814049322,0.0,33.75745900000027,8.420000000000982,47.271292000004905,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005027787940108164
744,1000.0,16,16,0,16,0,0,2.4606862124752413,2.4606862124752413,2.4606862124752413,0.0,0.0,0.08050872875584886,1.0085349564608643,0.0,True,0,0,0,0,0,0.07277656543188904,0.0,90.98037500000089,8.412333000009653,104.61883300000352,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005031795547240554
745,1000.0,16,16,0,16,0,0,2.458224191015996,2.458224191015996,2.458224191015996,0.0,0.0,0.08053810775858568,1.0085349564608643,0.0,True,0,0,0,0,0,0.07137212439658569,0.0,34.37100000000726,8.72091699999089,48.088625000005436,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005033631734911605
746,1000.0,16,16,0,16,0,0,2.4558325443353026,2.4558325443353026,2.4558325443353026,0.0,0.0,0.08053410810971069,1.0085349564608643,0.0,False,0,0,0,0,0,0.06979119289330704,0.0,34.825542000007204,8.461917000005315,48.39887500000373,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.005033381756856918
747,1000.0,16,16,0,16,0,0,2.4534872406549626,2.4534872406549626,2.4534872406549626,0.0,0.0,0.08049805320368726,1.0085349564608643,0.0,False,0,0,0,0,0,0.07025704843993719,0.0,35.03004200000248,7.939458000009836,48.143375000009314,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005031128325230454
748,1000.0,16,16,0,16,0,0,2.451166217613838,2.451166217613838,2.451166217613838,0.0,0.0,0.08043122685066088,1.0085349564608643,0.0,False,0,0,0,0,0,0.06968342193124677,0.0,34.992625000001,7.994207999999503,48.824875000008205,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005026951678166305
749,1000.0,16,16,0,16,0,0,2.451164264957002,2.451164264957002,2.451164264957002,0.08329555435129612,1.0,0.0803348743304741,1.0085349564608643,0.0,True,0,0,0,0,0,0.0709142050162459,0.0,35.490582999997855,8.147707999995646,49.267000000000394,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.009619822552682237,0.0,-0.01,-1,True,1,False,753,16,16,0.005020929645654631
750,1000.0,16,16,0,16,0,0,2.449404413740314,2.449404413740314,2.449404413740314,0.0,0.0,0.0806102034203545,1.0085349564608643,0.0,False,0,0,0,0,0,0.07086282032840341,0.0,36.86945799999819,8.084457999999017,50.918125000009695,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005038137713772157
751,1000.0,16,16,0,16,0,0,2.447390519959914,2.447390519959914,2.447390519959914,0.0,0.0,0.08084238539690751,1.0085349564608643,0.0,True,0,0,0,0,0,0.07103169354398009,0.0,39.17720799999813,8.943458000004512,53.88479100000154,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005052649087306719
752,1000.0,16,16,0,16,0,0,2.445253582244054,2.445253582244054,2.445253582244054,0.0,0.0,0.08103303601303025,1.0085349564608643,0.0,True,0,0,0,0,0,0.07099253011703599,0.0,38.895332999999255,8.84283300000277,52.98445900000104,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00506456475081439
753,1000.0,16,16,0,16,0,0,2.443058770748319,2.443058770748319,2.443058770748319,0.0,-0.0,0.08118372365034932,1.0085349564608643,0.0,False,0,0,0,0,0,0.07071066960748773,0.0,36.686833000004526,8.534874999995168,50.4190829999942,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.005073982728146832
754,1000.0,16,16,0,16,0,0,2.4408533848985643,2.4408533848985643,2.4408533848985643,0.0,-0.0,0.08129597056777041,1.0085349564608643,0.0,False,0,0,0,0,0,0.07262820100593448,0.0,95.54537500000038,7.884832999991431,108.50120799999274,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005080998160485651
755,1000.0,16,16,0,16,0,0,2.438647462208227,2.438647462208227,2.438647462208227,0.0,-0.0,0.08137125411903452,1.0085349564608643,0.0,False,0,0,0,0,0,0.07361415734366172,0.0,34.89370799999847,7.936833999991677,48.729291000000785,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005085703382439658
756,1000.0,16,16,0,16,0,0,2.4359935147439726,2.4359935147439726,2.4359935147439726,0.07839284285098604,-1.0,0.08141100794002097,1.0085349564608643,0.0,False,0,0,0,0,0,0.072057140395275,0.0,34.47858399999859,7.951125000005277,48.14891700000601,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.012387296192736003,0.0,0.01,1,True,1,True,760,16,16,0.005088187996251311
757,1000.0,16,16,0,16,0,0,2.433352233366468,2.433352233366468,2.433352233366468,0.0,-0.0,0.08141662310652034,1.0085349564608643,0.0,False,0,0,0,0,0,0.07042100956977038,0.0,34.69233399999894,8.146832999997855,48.527458999998885,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005088538944157521
758,1000.0,16,16,0,16,0,0,2.4308831064455636,2.4308831064455636,2.4308831064455636,0.0,0.0,0.08138944926318371,1.0085349564608643,0.0,True,0,0,0,0,0,0.06993318296592665,0.0,34.81066700000213,8.442666999997073,48.33999999999605,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005086840578948982
759,1000.0,16,16,0,16,0,0,2.4285437150661098,2.4285437150661098,2.4285437150661098,0.0,0.0,0.08133079572433795,1.0085349564608643,0.0,True,0,0,0,0,0,0.0668746739685444,0.0,34.302874999994515,8.706208999996079,48.06129099999623,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005083174732771122
760,1000.0,16,16,0,16,0,0,2.4262708196137726,2.4262708196137726,2.4262708196137726,0.0,0.0,0.08124193254734074,1.0085349564608643,0.0,False,0,0,0,0,0,0.06545738875942142,0.0,35.35825000000159,8.507042000005072,49.00033300000928,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.0050776207842087966
761,1000.0,16,16,0,16,0,0,2.4240352773158316,2.4240352773158316,2.4240352773158316,0.0,0.0,0.0811240915791337,1.0085349564608643,0.0,False,0,0,0,0,0,0.06472111733248997,0.0,34.88104100000555,8.66800000000012,48.58112499999834,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005070255723695856
762,1000.0,16,16,0,16,0,0,2.4218238678676944,2.4218238678676944,2.4218238678676944,0.0,0.0,0.08097846747663599,1.0085349564608643,0.0,False,0,0,0,0,0,0.06444401674479572,0.0,36.42720800000632,8.770249999997759,50.26204100001053,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0050611542172897496
763,1000.0,16,16,0,16,0,0,2.4192498354289174,2.4192498354289174,2.4192498354289174,0.043969578027544344,0.9999999999932601,0.08080621870160654,1.0085349564608643,0.0,True,0,0,0,0,0,0.06498232758777966,0.0,33.95600000000343,8.536915999997063,47.58241700000099,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.013181633146749467,0.0,0.01,1,True,1,True,766,16,16,0.0050503886688504085
764,1000.0,16,16,0,16,0,0,2.4175819312736824,2.4175819312736824,2.4175819312736824,0.0,0.0,0.08100846849058761,1.0085349564608643,0.0,False,0,0,0,0,0,0.06630897827284254,0.0,91.84399999999471,8.076125000002321,104.96391700000629,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005063029280661726
765,1000.0,16,16,0,16,0,0,2.4156796502997833,2.4156796502997833,2.4156796502997833,0.0,0.0,0.0811703058005288,1.0085349564608643,0.0,True,0,0,0,0,0,0.06687230923175047,0.0,35.82666700000914,8.198207999996043,48.998832999998854,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00507314411253305
766,1000.0,16,16,0,16,0,0,2.4136636770797764,2.4136636770797764,2.4136636770797764,0.0,0.0,0.08129326623067609,1.0085349564608643,0.0,False,0,0,0,0,0,0.06715112674519652,0.0,35.717500000004065,8.409332999988806,49.14404200000888,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.005080829139417256
767,1000.0,16,16,0,16,0,0,2.4115918565763583,2.4115918565763583,2.4115918565763583,0.0,0.0,0.0813788401212973,1.0085349564608643,0.0,False,0,0,0,0,0,0.06674721832114017,0.0,35.1676249999997,8.757249999987948,48.960542000003215,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005086177507581081
768,1000.0,16,16,0,16,0,0,2.4094998101008565,2.4094998101008565,2.4094998101008565,0.0,0.0,0.08142847374980137,1.0085349564608643,0.0,False,0,0,0,0,0,0.06692879038460209,0.0,35.273333000006346,8.680166999994299,48.99045899999521,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005089279609362586
769,1000.0,16,16,0,16,0,0,2.407401931406138,2.407401931406138,2.407401931406138,0.0,0.0,0.08144357049711679,1.0085349564608643,0.0,False,0,0,0,0,0,0.066913606327339,0.0,34.76950000001011,8.682666999987987,48.49741699999299,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005090223156069799
770,1000.0,16,16,0,16,0,0,2.4049512046816077,2.4049512046816077,2.4049512046816077,0.13822315476880767,1.0,0.08142549198503965,1.0085349564608643,0.0,True,0,0,0,0,0,0.06869280957163504,0.0,33.734999999992965,8.642750000007027,47.43354200000738,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.011284229040301607,0.0,0.01,1,True,1,True,774,16,16,0.005089093249064978
771,1000.0,16,16,0,16,0,0,2.4033625666700567,2.4033625666700567,2.4033625666700567,0.0,0.0,0.08177555918524675,1.0085349564608643,0.0,True,0,0,0,0,0,0.06662916816869036,0.0,35.63004199999398,8.673166999997761,49.340749999998934,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005110972449077922
772,1000.0,16,16,0,16,0,0,2.4015525081863016,2.4015525081863016,2.4015525081863016,0.0,0.0,0.08207905350065155,1.0085349564608643,0.0,True,0,0,0,0,0,0.0691318022149412,0.0,35.14629100000377,7.96987500000057,48.16295799999182,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005129940843790722
773,1000.0,16,16,0,16,0,0,2.3996122969949956,2.3996122969949956,2.3996122969949956,0.0,0.0,0.08233769781976606,1.0085349564608643,0.0,True,0,0,0,0,0,0.0681110704516863,0.0,34.6925409999983,8.002292000000466,48.171167000006676,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005146106113735379
774,1000.0,16,16,0,16,0,0,2.397614428217647,2.397614428217647,2.397614428217647,0.0,0.0,0.08255316474471573,1.0085349564608643,0.0,False,0,0,0,0,0,0.0677706927338475,0.0,90.3139589999995,8.467790999986846,104.30933300000333,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.005159572796544733
775,1000.0,16,16,0,16,0,0,2.395596051837299,2.395596051837299,2.395596051837299,0.0,0.0,0.08272707791353952,1.0085349564608643,0.0,False,0,0,0,0,0,0.06811848276863053,0.0,34.70054099999231,8.737167000006707,48.58191600000339,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00517044236959622
