step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
853,1000.0,8,8,0,8,0,0,2.2176445055754286,2.2176445055754286,2.2176445055754286,0.0,-0.0,0.08803933277501362,0.9959918451353398,0.0,False,0,0,0,0,0,0.014059185035596222,0.0,20.528291999994508,8.988917000010588,32.153082999968774,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.011004916596876703,True,False
854,1000.0,8,8,0,8,0,0,2.2162823941714405,2.2162823941714405,2.2162823941714405,0.07660762821176903,-1.0,0.08757402370931722,0.9959918451353398,0.0,False,0,0,0,0,0,0.016702772309379554,0.0,18.921791000025223,9.213375000001633,30.83049999997911,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.012809507358989594,0.0,0.01,1,True,1,True,857,8,32,0.010946752963664652,True,False
855,1000.0,8,8,0,8,0,0,2.2149267853733208,2.2149267853733208,2.2149267853733208,0.0,-0.0,0.08709211127313868,0.9959918451353398,0.0,False,0,0,0,0,0,0.017711194569557165,0.0,18.847917000016423,9.371124999972835,30.858458000011524,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010886513909142335,True,False
856,1000.0,8,8,0,8,0,0,2.2136556610408866,2.2136556610408866,2.2136556610408866,0.0,-0.0,0.08659444572492354,0.9959918451353398,0.0,False,0,0,0,0,0,0.01709414577054602,0.0,19.261999999969248,9.465209000040886,31.327374999989388,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010824305715615443,True,False
857,1000.0,8,8,0,8,0,0,2.212460594384116,2.212460594384116,2.212460594384116,0.0,0.0,0.08608184995412775,0.9959918451353398,0.0,False,0,0,0,0,0,0.01752570258329822,0.0,18.76412500001834,9.213875000000371,30.607916999997542,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.010760231244265969,True,False
858,1000.0,8,8,0,8,0,0,2.2113380559261615,2.2113380559261615,2.2113380559261615,0.0,0.0,0.08555512023587383,0.9959918451353398,0.0,False,0,0,0,0,0,0.0207191714934023,0.0,72.78987500001222,9.73541700000169,85.55341600003885,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010694390029484229,True,False
859,1000.0,8,8,0,8,0,0,2.2102760154581476,2.2102760154581476,2.2102760154581476,0.0,0.0,0.08501502696636842,0.9959918451353398,0.0,False,0,0,0,0,0,0.023852180619005736,0.0,19.020000000011805,9.574624999970638,31.323583000016697,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010626878370796053,True,False
860,1000.0,8,8,0,8,0,0,2.2092483689649005,2.2092483689649005,2.2092483689649005,0.0,0.0,0.08446231537954887,0.9959918451353398,0.0,False,0,0,0,0,0,0.02538308250561183,0.0,19.52504199999794,9.048207999967417,31.245208000029834,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.01055778942244361,True,False
861,1000.0,8,8,0,8,0,0,2.2083521598796527,2.2083521598796527,2.2083521598796527,0.021376814921611836,0.9999999912449111,0.08389770624541555,0.9959918451353398,0.0,True,0,0,0,0,0,0.026001730792981625,0.0,19.067249999977776,8.761458000037692,30.965084000001752,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.007152221634354437,0.0,0.01,1,True,1,True,866,8,32,0.010487213280676944,True,False
862,1000.0,8,8,0,8,0,0,2.2077276327317406,2.2077276327317406,2.2077276327317406,0.0,0.0,0.08372189655049575,0.9959918451353398,0.0,True,0,0,0,0,0,0.025207681508683244,0.0,20.100624999997763,8.852624999974523,31.57712500001253,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010465237068811969,True,False
863,1000.0,8,8,0,8,0,0,2.2068933072273342,2.2068933072273342,2.2068933072273342,0.0,0.0,0.08351956016087457,0.9959918451353398,0.0,True,0,0,0,0,0,0.024157648113870778,0.0,20.510333000004266,9.181541999964793,32.33029099999385,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010439945020109321,True,False
864,1000.0,8,8,0,8,0,0,2.205950696474101,2.205950696474101,2.205950696474101,0.0,0.0,0.08329182846821805,0.9959918451353398,0.0,True,0,0,0,0,0,0.022893683054406644,0.0,19.147291000024325,9.158499999955438,30.92758299999332,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010411478558527256,True,False
865,1000.0,8,8,0,8,0,0,2.2049460512420582,2.2049460512420582,2.2049460512420582,0.0,0.0,0.08303979821920343,0.9959918451353398,0.0,True,0,0,0,0,0,0.0212707485967627,0.0,20.17679099998304,8.956458999989536,31.778583999994225,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010379974777400429,True,False
866,1000.0,8,8,0,8,0,0,2.203901891992928,2.203901891992928,2.203901891992928,0.0,0.0,0.08276453244876213,0.9959918451353398,0.0,False,0,0,0,0,0,0.019447321999764178,0.0,19.17049999997289,9.36716600000409,31.154707999974107,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.010345566556095266,True,False
867,1000.0,8,8,0,8,0,0,2.2028292005485084,2.2028292005485084,2.2028292005485084,0.0,0.0,0.08246706138985078,0.9959918451353398,0.0,False,0,0,0,0,0,0.017541952357092327,0.0,19.629957999995895,9.585791999995763,31.845332999978382,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010308382673731348,True,False
868,1000.0,8,8,0,8,0,0,2.201675349213753,2.201675349213753,2.201675349213753,0.1135387024108776,1.0,0.0821483833603164,0.9959918451353398,0.0,True,0,0,0,0,0,0.0169070376934064,0.0,18.572957999992923,9.49529199999688,30.7925829999931,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.009518145752245173,0.0,-0.01,-1,True,1,False,873,8,32,0.01026854792003955,True,False
869,1000.0,8,8,0,8,0,0,2.2008434379474413,2.2008434379474413,2.2008434379474413,0.0,0.0,0.08220946562740744,0.9959918451353398,0.0,False,0,0,0,0,0,0.01631863207138995,0.0,20.17654200000152,9.317291000002115,32.13370800000348,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.01027618320342593,True,False
870,1000.0,8,8,0,8,0,0,2.199872440781232,2.199872440781232,2.199872440781232,0.0,0.0,0.08223524525047071,0.9959918451353398,0.0,False,0,0,0,0,0,0.015509417308391171,0.0,19.368458999963423,8.89529100004438,31.05675000000474,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010279405656308839,True,False
871,1000.0,8,8,0,8,0,0,2.198834830275128,2.198834830275128,2.198834830275128,0.0,0.0,0.0822271099023605,0.9959918451353398,0.0,True,0,0,0,0,0,0.014833658953786077,0.0,19.032583000011982,8.936249999976553,31.127958000013223,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010278388737795062,True,False
872,1000.0,8,8,0,8,0,0,2.1977678822004574,2.1977678822004574,2.1977678822004574,0.0,0.0,0.08218640587007449,0.9959918451353398,0.0,True,0,0,0,0,0,0.01445405751496498,0.0,20.116959000006318,9.351374999994277,32.09470900003453,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010273300733759311,True,False
873,1000.0,8,8,0,8,0,0,2.196719733950049,2.196719733950049,2.196719733950049,0.0,-0.0,0.08211443915511898,0.9959918451353398,0.0,False,0,0,0,0,0,0.016560056117010724,0.0,19.53866700000617,8.98166700000047,31.146916000011515,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.010264304894389873,True,False
874,1000.0,8,8,0,8,0,0,2.1956634232997683,2.1956634232997683,2.1956634232997683,0.0,-0.0,0.08201247654641367,0.9959918451353398,0.0,False,0,0,0,0,0,0.016162332640529797,0.0,19.61666699997977,9.444540999993478,31.687832999978127,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010251559568301708,True,False
875,1000.0,8,8,0,8,0,0,2.1944048348185263,2.1944048348185263,2.1944048348185263,0.17143110748521528,-1.0,0.08188174666639451,0.9959918451353398,0.0,False,0,0,0,0,0,0.017610847492043114,0.0,18.635458000005656,9.35250000003407,30.594375000021046,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.008263146117083309,0.0,-0.01,-1,True,1,False,880,8,32,0.010235218333299314,True,False
876,1000.0,8,8,0,8,0,0,2.1931522328036666,2.1931522328036666,2.1931522328036666,0.0,-0.0,0.08172344099095757,0.9959918451353398,0.0,False,0,0,0,0,0,0.017624556831735028,0.0,19.055459000014707,9.476415999984056,31.130499999960648,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010215430123869697,True,False
877,1000.0,8,8,0,8,0,0,2.1919810360623626,2.1919810360623626,2.1919810360623626,0.0,-0.0,0.08153871484387154,0.9959918451353398,0.0,False,0,0,0,0,0,0.016095723825059416,0.0,18.383916000004774,8.968624999965868,29.99787499999229,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010192339355483943,True,False
878,1000.0,8,8,0,8,0,0,2.190881375130264,2.190881375130264,2.190881375130264,0.0,0.0,0.08132868836627258,0.9959918451353398,0.0,True,0,0,0,0,0,0.016618598128771644,0.0,70.32508300000018,8.989041999996061,82.1418749999907,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010166086045784072,True,False
879,1000.0,8,8,0,8,0,0,2.1898147504291163,2.1898147504291163,2.1898147504291163,0.0,0.0,0.08109444746184001,0.9959918451353398,0.0,True,0,0,0,0,0,0.01623798807461352,0.0,19.021957999996175,9.08433399996511,31.200417000036396,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010136805932730001,True,False
880,1000.0,8,8,0,8,0,0,2.188760389964495,2.188760389964495,2.188760389964495,0.0,-0.0,0.08083704471823824,0.9959918451353398,0.0,False,0,0,0,0,0,0.015503678261750586,0.0,19.494999999949414,9.137500000008458,31.26075000000128,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.01010463058977978,True,False
881,1000.0,8,8,0,8,0,0,2.1877155356477753,2.1877155356477753,2.1877155356477753,0.0,-0.0,0.08055750030539581,0.9959918451353398,0.0,False,0,0,0,0,0,0.015259288657352599,0.0,20.089166999980534,9.29687500001819,32.01816600000029,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010069687538174476,True,False
882,1000.0,8,8,0,8,0,0,2.1867331219519857,2.1867331219519857,2.1867331219519857,-0.046006766485164025,1.0,0.08025680285117978,0.9959918451353398,0.0,True,0,0,0,0,0,0.015995672058036092,0.0,19.180209000012383,9.196624999958658,31.071208000014394,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.0075728470112694825,0.0,0.01,1,True,-1,False,887,8,32,0.010032100356397473,True,False
883,1000.0,8,8,0,8,0,0,2.185949953905104,2.185949953905104,2.185949953905104,0.0,-0.0,0.08033591029501022,0.9959918451353398,0.0,False,0,0,0,0,0,0.015669167396457517,0.0,20.27887499997405,9.61583299999802,32.524208000040744,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010041988786876278,True,False
884,1000.0,8,8,0,8,0,0,2.1850264278125024,2.1850264278125024,2.1850264278125024,0.0,-0.0,0.08037975071994698,0.9959918451353398,0.0,False,0,0,0,0,0,0.014457325602336368,0.0,19.661334000034003,9.682290999990073,31.969166999999743,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010047468839993372,True,False
885,1000.0,8,8,0,8,0,0,2.1841027992380075,2.1841027992380075,2.1841027992380075,0.0,0.0,0.08038970316376826,0.9959918451353398,0.0,True,0,0,0,0,0,0.01763399591374526,0.0,18.868542000006983,9.647833000030914,31.115166999995836,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010048712895471032,True,False
886,1000.0,8,8,0,8,0,0,2.183136487089267,2.183136487089267,2.183136487089267,0.0,0.0,0.08036710560954871,0.9959918451353398,0.0,True,0,0,0,0,0,0.01669262588082976,0.0,19.52962499996147,9.933417000013378,32.16800000001285,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010045888201193589,True,False
887,1000.0,8,8,0,8,0,0,2.1821599530574183,2.1821599530574183,2.1821599530574183,0.0,0.0,0.08031325607623244,0.9959918451353398,0.0,False,0,0,0,0,0,0.016784441570438347,0.0,18.89304200000197,9.602416999996422,31.10870799997656,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.010039157009529055,True,False
888,1000.0,8,8,0,8,0,0,2.181197683405698,2.181197683405698,2.181197683405698,0.0,0.0,0.08022941368200501,0.9959918451353398,0.0,False,0,0,0,0,0,0.018179267130301824,0.0,19.62424999999257,9.089125000002696,31.363333000001603,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010028676710250626,True,False
889,1000.0,8,8,0,8,0,0,2.1800071731188955,2.1800071731188955,2.1800071731188955,-0.09731628480448251,-1.0,0.08011679968111618,0.9959918451353398,0.0,False,0,0,0,0,0,0.01757873174458613,0.0,18.705291999992824,9.085457999958635,30.875416000014866,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.006480541692860496,0.0,0.01,1,True,-1,False,894,8,32,0.010014599960139522,True,False
890,1000.0,8,8,0,8,0,0,2.1788223098791635,2.1788223098791635,2.1788223098791635,0.0,0.0,0.0799765984747901,0.9959918451353398,0.0,False,0,0,0,0,0,0.01717565042234348,0.0,19.426291999991463,9.220958000014434,31.552499999975225,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009997074809348763,True,False
891,1000.0,8,8,0,8,0,0,2.1777168284079615,2.1777168284079615,2.1777168284079615,0.0,0.0,0.07980995859684462,0.9959918451353398,0.0,False,0,0,0,0,0,0.01573640668910148,0.0,18.601042000000234,9.435499999995045,30.634209000027113,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009976244824605577,True,False
892,1000.0,8,8,0,8,0,0,2.176677500032822,2.176677500032822,2.176677500032822,0.0,0.0,0.07961799367462703,0.9959918451353398,0.0,True,0,0,0,0,0,0.015821117079838132,0.0,18.962957999974606,9.674707999977272,31.24962500004358,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009952249209328379,True,False
893,1000.0,8,8,0,8,0,0,2.1756685835829237,2.1756685835829237,2.1756685835829237,0.0,0.0,0.07940178336585942,0.9959918451353398,0.0,True,0,0,0,0,0,0.01536211183098768,0.0,19.003749999967567,9.587542000019766,31.191499999977168,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009925222920732427,True,False
894,1000.0,8,8,0,8,0,0,2.174676836027599,2.174676836027599,2.174676836027599,0.0,0.0,0.07916237427197265,0.9959918451353398,0.0,False,0,0,0,0,0,0.015161149305792598,0.0,18.795374999967862,9.484332999988965,30.88008299999956,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00989529678399658,True,False
895,1000.0,8,8,0,8,0,0,2.1736938128812713,2.1736938128812713,2.1736938128812713,0.0,0.0,0.07890078082849501,0.9959918451353398,0.0,False,0,0,0,0,0,0.014890704423628165,0.0,19.490249999989828,9.573124999974425,31.67479100000037,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009862597603561877,True,False
896,1000.0,8,8,0,8,0,0,2.1727348603854306,2.1727348603854306,2.1727348603854306,0.0969203163007386,1.0,0.07861798617304769,0.9959918451353398,0.0,True,0,0,0,0,0,0.01526393778288515,0.0,18.54974999997694,9.143583000025046,30.300249999982043,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.008131434791105403,0.0,0.01,1,True,1,True,901,8,32,0.009827248271630961,True,False
897,1000.0,8,8,0,8,0,0,2.1720140122708678,2.1720140122708678,2.1720140122708678,0.0,0.0,0.07871494299148686,0.9959918451353398,0.0,False,0,0,0,0,0,0.015544227069042016,0.0,73.33395800003473,9.48137500000712,85.61645800000406,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009839367873935858,True,False
898,1000.0,8,8,0,8,0,0,2.1711853371240406,2.1711853371240406,2.1711853371240406,0.0,0.0,0.07877657434271926,0.9959918451353398,0.0,False,0,0,0,0,0,0.015939371071707953,0.0,19.20608299997184,9.736374999988584,31.81562499997881,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009847071792839907,True,False
899,1000.0,8,8,0,8,0,0,2.170268550361055,2.170268550361055,2.170268550361055,0.0,0.0,0.07880425446270577,0.9959918451353398,0.0,True,0,0,0,0,0,0.014010090403163034,0.0,19.8007500000017,9.04941700002837,31.628791999992245,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00985053180783822,True,False
900,1000.0,8,8,0,8,0,0,2.1693307622086992,2.1693307622086992,2.1693307622086992,0.0,0.0,0.07879931674815571,0.9959918451353398,0.0,True,0,0,0,0,0,0.014119105190633086,0.0,19.756207999989783,9.102959000017563,32.17037500002107,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009849914593519464,True,False
901,1000.0,8,8,0,8,0,0,2.168402275985804,2.168402275985804,2.168402275985804,0.0,0.0,0.07876305484040258,0.9959918451353398,0.0,False,0,0,0,0,0,0.015515021259021822,0.0,19.460209000044415,9.336249999989832,32.00445900000659,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.009845381855050322,True,False
902,1000.0,8,8,0,8,0,0,2.1674672158078994,2.1674672158078994,2.1674672158078994,0.0,0.0,0.07869672368226031,0.9959918451353398,0.0,False,0,0,0,0,0,0.015240509083510823,0.0,20.678250000003118,9.278584000014689,32.8891669999507,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00983709046028254,True,False
903,1000.0,8,8,0,8,0,0,2.166657137622797,2.166657137622797,2.166657137622797,-0.21244792536786272,-1.0,0.07860154054850758,0.9959918451353398,0.0,False,0,0,0,0,0,0.015891289762207883,0.0,20.313291999968897,9.657916000037403,32.587583000008635,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.010307461824260828,0.0,0.01,1,True,-1,False,908,8,32,0.009825192568563448,True,False
904,1000.0,8,8,0,8,0,0,2.165534789809713,2.165534789809713,2.165534789809713,0.0,0.0,0.07847868605063205,0.9959918451353398,0.0,False,0,0,0,0,0,0.01575040351745205,0.0,19.453082999973503,9.718667000015557,31.812583000032646,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009809835756329006,True,False
905,1000.0,8,8,0,8,0,0,2.164486936318272,2.164486936318272,2.164486936318272,0.0,0.0,0.07832930511645213,0.9959918451353398,0.0,False,0,0,0,0,0,0.014752984405165925,0.0,18.797625000047447,9.932124999977532,31.384124999988217,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009791163139556516,True,False
906,1000.0,8,8,0,8,0,0,2.16350238052667,2.16350238052667,2.16350238052667,0.0,0.0,0.07815450794521916,0.9959918451353398,0.0,True,0,0,0,0,0,0.014975678481086163,0.0,19.644792000008238,10.017375000018092,32.30162500000233,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009769313493152396,True,False
907,1000.0,8,8,0,8,0,0,2.1625475881760083,2.1625475881760083,2.1625475881760083,0.0,0.0,0.07795537093878895,0.9959918451353398,0.0,True,0,0,0,0,0,0.014635812205590959,0.0,18.652583999994476,9.918375000040669,31.177832999958355,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009744421367348618,True,False
908,1000.0,8,8,0,8,0,0,2.1616239459005904,2.1616239459005904,2.1616239459005904,0.0,0.0,0.07773293760943784,0.9959918451353398,0.0,False,0,0,0,0,0,0.01575700792575052,0.0,19.38016700000844,10.434415999952762,33.17175000000816,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00971661720117973,True,False
909,1000.0,8,8,0,8,0,0,2.160727071144581,2.160727071144581,2.160727071144581,0.0,0.0,0.07748821946488525,0.9959918451353398,0.0,False,0,0,0,0,0,0.017025135649523016,0.0,19.53079100002242,10.076374999982818,32.313334000036775,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009686027433110657,True,False
910,1000.0,8,8,0,8,0,0,2.160879495661116,2.160879495661116,2.160879495661116,0.0525254864596858,1.0,0.077222196871071,0.9959918451353398,0.0,True,0,0,0,0,0,0.016668392643156338,0.0,19.045041000026686,10.162833999970644,31.938416999992114,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.008614441125195799,0.0,-0.01,-1,True,1,False,913,8,32,0.009652774608883875,True,False
911,1000.0,8,8,0,8,0,0,2.1602657335267677,2.1602657335267677,2.1602657335267677,0.0,0.0,0.07733581989322336,0.9959918451353398,0.0,False,0,0,0,0,0,0.01744234544121781,0.0,20.544749999999112,10.079749999988508,33.31612499999892,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00966697748665292,True,False
912,1000.0,8,8,0,8,0,0,2.1595326614978734,2.1595326614978734,2.1595326614978734,0.0,0.0,0.0774140091157412,0.9959918451353398,0.0,False,0,0,0,0,0,0.018012662548850145,0.0,19.168624999963413,9.561750000045777,31.627374999970925,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00967675113946765,True,False
913,1000.0,8,8,0,8,0,0,2.15874092411269,2.15874092411269,2.15874092411269,0.0,-0.0,0.07745813644140104,0.9959918451353398,0.0,False,0,0,0,0,0,0.01843861693313542,0.0,20.180374999995365,9.762125000008837,32.85858300000655,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.00968226705517513,True,False
