step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
780,1000.0,32,11,0,11,0,0,1.8712478617349435,0.25965960354326745,2.62744773780547,0.0,0.0,0.08835943181306853,1.0000169336281362,0.0,True,6,0,6,0,0,0.3520045911750378,0.0,59.9985830000378,9.084709000035218,72.62758399997438,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008032675619369866
781,1000.0,32,11,0,11,0,0,1.8710806965812545,0.26057814828401427,2.6267478548550742,0.0,0.0,0.08796652365374844,1.0000169336281362,0.0,True,6,0,6,0,0,0.35213639073500946,0.0,60.79370800000561,8.820333000016944,73.22375000001102,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007996956695795312
782,1000.0,32,11,0,11,0,0,1.870920886334101,0.26149779418243957,2.626058516626047,0.0,0.0,0.08755398804807592,1.0000169336281362,0.0,False,6,0,6,0,0,0.353291904396162,0.0,124.91387500006113,9.157665999964593,138.12029200005327,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007959453458915992
783,1000.0,32,11,0,11,0,0,1.8707760150862889,0.26242614742300563,2.625387297959171,0.0,0.0,0.0871227672571688,1.0000169336281362,0.0,False,6,0,6,0,0,0.3556514022044288,0.0,60.66041700000824,8.77087499998197,72.96712499999103,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007920251568833527
784,1000.0,32,11,0,11,0,0,1.8793374624958021,0.27204557994690987,2.6334322419922787,0.0811586068252026,0.0,0.08667377370267874,1.0000169336281362,0.0,True,6,0,6,0,0,0.35214410179894795,0.0,59.72641599998951,9.517917000039233,73.58645799990882,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.010845000536662807,0.0,0.01,1,True,1,True,789,8,32,0.007879433972970794
785,1000.0,32,11,0,11,0,0,1.8791202726912706,0.2728803418757108,2.6327015863568075,0.0,0.0,0.08660789078346541,1.0000169336281362,0.0,False,6,0,6,0,0,0.3521743535598931,0.0,60.133583000038016,8.95716699994864,72.94737500001247,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007873444616678674
786,1000.0,32,11,0,11,0,0,1.8789113757620257,0.2737173910881673,2.631982247835463,0.0,0.0,0.08650997367153954,1.0000169336281362,0.0,False,6,0,6,0,0,0.35342732925550546,0.0,60.185583000020415,8.555166999940411,72.24875000008524,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00786454306104905
787,1000.0,32,11,0,11,0,0,1.8787138257708316,0.27455980609489666,2.631277269615376,0.0,0.0,0.0863813300877773,1.0000169336281362,0.0,True,6,0,6,0,0,0.3551705466516113,0.0,127.49812499998825,9.404249999988679,141.29875000003267,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007852848189797937
788,1000.0,32,11,0,11,0,0,1.878523144274274,0.2754031374024499,2.630582159008716,0.0,0.0,0.08622322825789697,1.0000169336281362,0.0,True,6,0,6,0,0,0.3562186603850961,0.0,60.4200000000219,8.910583999977462,72.86941699999261,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007838475296172452
789,1000.0,32,11,0,11,0,0,1.8783386226875658,0.2762467059375325,2.629896192735111,0.0,0.0,0.08603689796917671,1.0000169336281362,0.0,False,6,0,6,0,0,0.3571613594461187,0.0,60.38879100003669,9.684166999932131,73.66875000002437,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007821536179016065
790,1000.0,32,11,0,11,0,0,1.8781623856130714,0.2770926634291564,2.629221482428459,0.0,0.0,0.08582353160070212,1.0000169336281362,0.0,False,6,0,6,0,0,0.35844618670698214,0.0,59.25924999996823,9.3572089999725,72.22458300009293,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007802139236427466
791,1000.0,32,11,0,11,0,0,1.8752634844326637,0.2752129254653991,2.6258249699422747,-0.07873088911525336,-0.0,0.08558428512777884,1.0000169336281362,0.0,False,6,0,6,0,0,0.3600916341018703,0.0,59.662457999934304,8.620124999993095,71.83370799998556,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.010519222577932369,0.0,-0.01,-1,True,-1,True,794,8,32,0.007780389557070804
792,1000.0,32,11,0,11,0,0,1.875114039726614,0.27607677637312267,2.6251808820741718,0.0,0.0,0.08532027910113221,1.0000169336281362,0.0,False,6,0,6,0,0,0.3601721931629429,0.0,122.72495900003833,9.434332999944672,136.21758299996145,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007756389009193837
793,1000.0,32,11,0,11,0,0,1.8749642526969423,0.276934453081056,2.6245394005268907,0.0,0.0,0.08503259960150034,1.0000169336281362,0.0,False,6,0,6,0,0,0.3601223376063514,0.0,59.578583000075014,9.212666999928842,72.36612500003048,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007730236327409121
794,1000.0,32,11,0,11,0,0,1.8748186340881896,0.2777904971638834,2.6239050201381695,0.0,-0.0,0.08472229917021327,1.0000169336281362,0.0,False,6,0,6,0,0,0.3607870864228877,0.0,59.325458999978764,8.948500000087733,71.86175000003914,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007702027197292116
795,1000.0,32,11,0,11,0,0,1.874671656291442,0.27863941740161696,2.623272193253105,0.0,-0.0,0.0843903977163371,1.0000169336281362,0.0,False,6,0,6,0,0,0.3605779388459176,0.0,59.31925000004412,9.15599999996175,72.0670840000821,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0076718543378488276
796,1000.0,32,11,0,11,0,0,1.874530748014699,0.27948867095967833,2.6226483343702283,0.0,-0.0,0.0840378834009479,1.0000169336281362,0.0,False,6,0,6,0,0,0.3615460636781682,0.0,58.44354100008786,9.123041999941961,71.18591699997978,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007639807581904354
797,1000.0,32,11,0,11,0,0,1.874401020446431,0.2803433920026951,2.6220385444853997,0.0,-0.0,0.0836657134990877,1.0000169336281362,0.0,False,6,0,6,0,0,0.3633328865377772,0.0,122.03820900003848,9.227832999954444,134.8908749999964,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007605973954462519
798,1000.0,32,11,0,11,0,0,1.871517599515881,0.2784416017845261,2.6186758167105855,-0.0854203883834871,0.0,0.08327481523994155,1.0000169336281362,0.0,True,6,0,6,0,0,0.3655359255923605,0.0,58.501458000023376,8.904750000056083,70.92787499993847,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.011417208454714669,0.0,-0.01,-1,True,-1,True,803,8,32,0.007570437749085596
799,1000.0,32,11,0,11,0,0,1.8714302142750625,0.27933014342720164,2.618112022770486,0.0,0.0,0.08326608662576163,1.0000169336281362,0.0,True,6,0,6,0,0,0.3675973453438992,0.0,59.13716600002772,9.15050000003248,71.9118750000689,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0075696442387056025
800,1000.0,32,11,0,11,0,0,1.871350155342799,0.2802203342913185,2.6175584401145944,0.0,0.0,0.0832243972300529,1.0000169336281362,0.0,True,6,0,6,0,0,0.3688260486872794,0.0,58.63875000000007,9.314000000017586,71.68962499997633,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0075658542936411725
801,1000.0,32,11,0,11,0,0,1.8712722264395565,0.2811070100763098,2.6170098553904726,0.0,0.0,0.08315106897552223,1.0000169336281362,0.0,True,6,0,6,0,0,0.36923031590367916,0.0,120.98637500002951,9.947666000016397,134.45066600002065,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007559188088683839
802,1000.0,32,11,0,11,0,0,1.8711995149046652,0.2819932867036807,2.616469341347659,0.0,0.0,0.08304738409228075,1.0000169336281362,0.0,True,6,0,6,0,0,0.3701304672669199,0.0,60.31529199992747,9.189291999973648,73.02529100002175,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007549762190207341
803,1000.0,32,11,0,11,0,0,1.8711288246596083,0.2828759998265383,2.615933684959778,0.0,-0.0,0.08291458617677873,1.0000169336281362,0.0,False,6,0,6,0,0,0.37052323392394193,0.0,60.568249999960244,9.419291999961388,73.534167000048,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.00753768965243443
804,1000.0,32,11,0,11,0,0,1.8710641281228355,0.2837591492801062,2.615406844859207,0.0,-0.0,0.08275388122425989,1.0000169336281362,0.0,False,6,0,6,0,0,0.3715543943983999,0.0,59.56116699996983,9.521167000002606,72.88233400004174,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007523080111296354
805,1000.0,32,11,0,11,0,0,1.8681939293388752,0.2818341872877377,2.612075152911621,-0.06375409205173528,0.0,0.08256643863537108,1.0000169336281362,0.0,True,6,0,6,0,0,0.37150577833704634,0.0,60.79408399989461,8.594125000058739,72.93016699998134,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.00851209083721406,0.0,-0.01,-1,True,-1,True,809,8,32,0.007506039875942825
806,1000.0,32,11,0,11,0,0,1.8681490345302891,0.2827290024812274,2.6115715811693647,0.0,-0.0,0.08275339219754813,1.0000169336281362,0.0,False,6,0,6,0,0,0.37229309934578314,0.0,125.37295799995718,9.719874999973399,139.3292500000598,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007523035654322557
807,1000.0,32,11,0,11,0,0,1.8681042979603055,0.28361848222942704,2.6110709657497013,0.0,-0.0,0.08289984104178394,1.0000169336281362,0.0,False,6,0,6,0,0,0.3724111921709339,0.0,59.946416999991925,9.436374999950203,72.98120799998742,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007536349185616722
808,1000.0,32,11,0,11,0,0,1.8680613406458493,0.28450427877609563,2.610574910888564,0.0,0.0,0.0830073305753713,1.0000169336281362,0.0,True,6,0,6,0,0,0.37278910382411734,0.0,60.766332999946826,9.285999999974592,73.67454199993517,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00754612096139739
809,1000.0,32,11,0,11,0,0,1.8680217776002364,0.2853880364989451,2.6100850161691938,0.0,-0.0,0.08307736059119844,1.0000169336281362,0.0,False,6,0,6,0,0,0.373427666781736,0.0,60.01120799999171,9.49712500005262,74.11562499999036,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007552487326472585
810,1000.0,32,11,0,11,0,0,1.8679875355248798,0.2862717092875634,2.6096031944438005,0.0,-0.0,0.08311138647416236,1.0000169336281362,0.0,False,6,0,6,0,0,0.3743790202293873,0.0,60.63070800007608,8.849584000017785,73.01287500001763,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0075555805885602146
811,1000.0,32,11,0,11,0,0,1.8679568142896696,0.2871535259073958,2.6091276304417854,0.0,-0.0,0.08311082037757124,1.0000169336281362,0.0,False,6,0,6,0,0,0.37504571229286654,0.0,125.25587499999347,9.773915999971905,138.99816700006795,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007555529125233749
812,1000.0,32,11,0,11,0,0,1.865098694889368,0.28520553718263153,2.6058252167224576,-0.06244678632494744,0.0,0.0830770323702541,1.0000169336281362,0.0,True,6,0,6,0,0,0.37470135568744034,0.0,59.02049999997416,8.970083000008344,71.52800000005755,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.008337086573225622,0.0,-0.01,-1,True,-1,True,817,8,32,0.007552457488204919
813,1000.0,32,11,0,11,0,0,1.8650834621871974,0.28609509090586766,2.6053684181441468,0.0,-0.0,0.08341135155507863,1.0000169336281362,0.0,False,6,0,6,0,0,0.3751270022745663,0.0,60.091208000017104,9.400499999969725,73.04333299998689,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007582850141370784
814,1000.0,32,11,0,11,0,0,1.8650668430922848,0.2869779475887003,2.6049129428526245,0.0,0.0,0.08369906715956206,1.0000169336281362,0.0,True,6,0,6,0,0,0.3750202383004302,0.0,58.71970800001236,9.773957999982485,72.6017499999898,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007609006105414733
815,1000.0,32,11,0,11,0,0,1.8650554060749094,0.28786070228306726,2.6044653457225695,0.0,0.0,0.08394190959924412,1.0000169336281362,0.0,True,6,0,6,0,0,0.37596937201558944,0.0,58.816458000023886,8.889833000012004,71.24799999996867,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0076310826908403745
816,1000.0,32,11,0,11,0,0,1.865044557293853,0.28873879234300215,2.60402101587943,0.0,0.0,0.08414155871447508,1.0000169336281362,0.0,True,6,0,6,0,0,0.3761829195858244,0.0,122.53079200002048,9.172957999908249,135.2468329999965,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0076492326104068255
817,1000.0,32,11,0,11,0,0,1.8650422434221847,0.28962018719717797,2.603587889176836,0.0,-0.0,0.08429964510125709,1.0000169336281362,0.0,False,6,0,6,0,0,0.37767823354998775,0.0,59.77849999999307,9.467832999916936,72.77387500005261,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.0076636041001142815
818,1000.0,32,11,0,11,0,0,1.865045100738718,0.2905015492362184,2.6031625885616343,0.0,-0.0,0.08441775140908205,1.0000169336281362,0.0,False,6,0,6,0,0,0.37863947812458854,0.0,58.400958000106584,9.65579199998956,71.807917000001,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007674341037189277
819,1000.0,32,11,0,11,0,0,1.8746176675928083,0.30093750594988167,2.6123169821662606,0.0843931032878153,-0.0,0.0844974136065535,1.0000169336281362,0.0,False,6,0,6,0,0,0.37606295668625034,0.0,59.764875000041684,9.19433299998218,72.50287499994101,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.011279242477961022,0.0,0.01,1,True,1,True,822,8,32,0.007681583055141227
820,1000.0,32,11,0,11,0,0,1.8745491534377996,0.30172736748711054,2.6118328096515433,0.0,-0.0,0.08454012221556245,1.0000169336281362,0.0,False,6,0,6,0,0,0.37626064391203684,0.0,59.0725829999883,9.354625000014494,71.98670799994034,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007685465655960223
821,1000.0,32,11,0,11,0,0,1.874481906898213,0.3025135114678676,2.6113524043715186,0.0,-0.0,0.08454732351476844,1.0000169336281362,0.0,False,6,0,6,0,0,0.37652539799865536,0.0,124.30370799995671,9.655666999947243,137.54549999998744,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007686120319524404
822,1000.0,32,11,0,11,0,0,1.874426814554112,0.30330684198501545,2.610886646094346,0.0,0.0,0.08452042071311996,1.0000169336281362,0.0,False,6,0,6,0,0,0.3785479530154303,0.0,59.607124999956795,8.974125000008826,72.12279099996977,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007683674610283633
823,1000.0,32,11,0,11,0,0,1.8743769749647847,0.30410048216990904,2.610428621310931,0.0,0.0,0.08446077509413151,1.0000169336281362,0.0,False,6,0,6,0,0,0.37946877004230206,0.0,59.55337499995039,8.884250000050997,72.01345799990122,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007678252281284683
824,1000.0,32,11,0,11,0,0,1.8743338758684034,0.30489594263866543,2.609979806911691,0.0,0.0,0.08436970713161736,1.0000169336281362,0.0,False,6,0,6,0,0,0.38063554586055215,0.0,58.624333000011575,9.714583000004495,72.32708300000468,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007669973375601578
825,1000.0,32,11,0,11,0,0,1.8742929009683862,0.3056886346293011,2.6095355722782063,0.0,0.0,0.08424849757756611,1.0000169336281362,0.0,False,6,0,6,0,0,0.38106147223871023,0.0,59.46716599999036,9.061917000053654,72.04999999999018,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007658954325233283
826,1000.0,32,11,0,11,0,0,1.871387394169814,0.30361490765114624,2.606227046256546,-0.0832078805338928,-0.0,0.08409838852282427,1.0000169336281362,0.0,False,6,0,6,0,0,0.3827043156917336,0.0,123.85562500003289,9.062124999900334,136.74720899996373,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.011120095142545836,0.0,0.01,1,True,-1,False,829,8,32,0.007645308047529479
827,1000.0,32,11,0,11,0,0,1.8713874372090786,0.3044418382725086,2.6058265407566834,0.0,0.0,0.08392058443124108,1.0000169336281362,0.0,True,6,0,6,0,0,0.38521202354111406,0.0,59.669916999951056,9.620874999995976,73.36608299999625,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007629144039203734
828,1000.0,32,11,0,11,0,0,1.871406190821091,0.3052825973210652,2.605447214901514,0.0,0.0,0.08371625314791208,1.0000169336281362,0.0,True,6,0,6,0,0,0.38838149846140446,0.0,59.82695800003057,9.021374999974796,72.51037499997892,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007610568467992007
829,1000.0,32,11,0,11,0,0,1.8714320562608722,0.306125608124482,2.6050774594354706,0.0,0.0,0.08348652688214374,1.0000169336281362,0.0,False,6,0,6,0,0,0.3896815450287736,0.0,60.91391699999349,9.817375000011452,74.34941700000763,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007589684262013067
830,1000.0,32,11,0,11,0,0,1.8714621521367079,0.3069680142229234,2.6047143803119805,0.0,0.0,0.08323250316574696,1.0000169336281362,0.0,False,6,0,6,0,0,0.3905181808638085,0.0,58.980375000032836,9.643665999988116,72.19545800001015,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007566591196886087
831,1000.0,32,11,0,11,0,0,1.871486375179109,0.3077997476257621,2.6043478539328198,0.0,0.0,0.0829552457872532,1.0000169336281362,0.0,False,6,0,6,0,0,0.38970707345688993,0.0,128.70587500003694,9.114917000033529,141.3911659999485,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007541385980659382
832,1000.0,32,11,0,11,0,0,1.8715131474642241,0.3086292567332794,2.6039862886472536,0.0,0.0,0.08265578570263289,1.0000169336281362,0.0,False,6,0,6,0,0,0.39026617538851216,0.0,59.34845800004496,10.168833999955496,74.04208399998424,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00751416233660299
833,1000.0,32,11,0,11,0,0,1.8807411945244683,0.3186457364812683,2.612835458531536,0.07938348301982917,0.0,0.0823351219230825,1.0000169336281362,0.0,True,6,0,6,0,0,0.38670547304876823,0.0,60.619250000058855,9.442207999995844,73.61666700001024,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.01060678235371261,0.0,0.01,1,True,1,True,838,8,32,0.0074850110839165904
834,1000.0,32,11,0,11,0,0,1.8806981024274512,0.3193864847450019,2.612415767447387,0.0,0.0,0.08239422238043306,1.0000169336281362,0.0,True,6,0,6,0,0,0.38778484143633385,0.0,61.39412499999253,9.971791999987545,75.10229100000743,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007490383852766642
835,1000.0,32,11,0,11,0,0,1.8806624969271306,0.3201301473466398,2.6120058322295456,0.0,0.0,0.08241802477072038,1.0000169336281362,0.0,True,6,0,6,0,0,0.3890815186253631,0.0,59.92375000005268,8.97183299991866,72.43645799997012,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007492547706429126
836,1000.0,32,11,0,11,0,0,1.8806260719104595,0.3208684467468039,2.6115973315255583,0.0,0.0,0.08240791737644404,1.0000169336281362,0.0,True,6,0,6,0,0,0.38902949257048647,0.0,125.52933299991764,9.061250000058862,138.18687499997395,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0074916288524040035
837,1000.0,32,11,0,11,0,0,1.8805917327817754,0.321604313735644,2.611193157831458,0.0,0.0,0.08236524706803046,1.0000169336281362,0.0,True,6,0,6,0,0,0.3894505573270646,0.0,59.64316699999017,10.123291000013523,74.05116699999326,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007487749733457314
838,1000.0,32,11,0,11,0,0,1.8805671166970066,0.3223454027682415,2.6108009413425597,0.0,0.0,0.08229132040500284,1.0000169336281362,0.0,False,6,0,6,0,0,0.3911218181586005,0.0,60.25020799995673,9.2415000000301,73.0992089999063,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007481029127727531
839,1000.0,32,11,0,11,0,0,1.8805563647533348,0.3230958678297634,2.6104248194178945,0.0,0.0,0.0821874047096691,1.0000169336281362,0.0,False,6,0,6,0,0,0.39348332523937657,0.0,58.565917000009904,9.718707999923026,72.43049999999585,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007471582246333555
840,1000.0,32,11,0,11,0,0,1.8776047393510225,0.32090405386696613,2.60710778228598,-0.07753771133244428,-0.0,0.08205472911398672,1.0000169336281362,0.0,False,6,0,6,0,0,0.3962774953428907,0.0,63.04312499992193,9.511583000062274,76.23583299994152,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.010359154979729881,0.0,0.01,1,True,-1,False,843,8,32,0.007459520828544247
841,1000.0,32,11,0,11,0,0,1.8776292620022206,0.3216839010959113,2.6067691377263946,0.0,0.0,0.08189448558024777,1.0000169336281362,0.0,False,6,0,6,0,0,0.3967065378329222,0.0,124.85487499998271,9.29816700011088,137.82220799998868,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0074449532345679794
