step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
782,1000.0,32,8,0,8,0,0,2.323432510009161,2.323432510009161,2.323432510009161,0.0,0.0,0.08473122041679745,0.9959918451353398,0.0,False,0,0,0,0,0,0.00946378818048732,0.0,58.064791999981935,8.51312500003587,69.19866699990962,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.010591402552099682
783,1000.0,32,8,0,8,0,0,2.3217307196192816,2.3217307196192816,2.3217307196192816,0.0,0.0,0.08495074521848373,0.9959918451353398,0.0,False,0,0,0,0,0,0.013022983961993972,0.0,58.443749999923966,8.149042000013651,69.21041600003264,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010618843152310466
784,1000.0,32,8,0,8,0,0,2.3201454239658603,2.3201454239658603,2.3201454239658603,-0.3118209446602699,-1.0,0.08512759653993583,0.9959918451353398,0.0,False,0,0,0,0,0,0.012573324769089567,0.0,58.72308300001805,8.066999999982727,69.3876249999903,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.010845000536662807,0.0,0.01,1,True,-1,False,789,8,32,0.010640949567491979
785,1000.0,32,8,0,8,0,0,2.3182921839571495,2.3182921839571495,2.3182921839571495,0.0,0.0,0.08526339351044247,0.9959918451353398,0.0,False,0,0,0,0,0,0.01184911870742944,0.0,121.187667000072,8.046040999943216,131.873042000052,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010657924188805309
786,1000.0,32,8,0,8,0,0,2.316498677968342,2.316498677968342,2.316498677968342,0.0,0.0,0.08535970756351287,0.9959918451353398,0.0,False,0,0,0,0,0,0.01080503405165878,0.0,57.847541000001,8.107459000029849,68.60162499992839,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010669963445439109
787,1000.0,32,8,0,8,0,0,2.3147389489263377,2.3147389489263377,2.3147389489263377,0.0,0.0,0.08541806369705628,0.9959918451353398,0.0,True,0,0,0,0,0,0.008884648245598648,0.0,58.07266699991942,8.054000000015549,68.73200000006818,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010677257962132035
788,1000.0,32,8,0,8,0,0,2.3129833477106083,2.3129833477106083,2.3129833477106083,0.0,0.0,0.08543994170223254,0.9959918451353398,0.0,True,0,0,0,0,0,0.006831217409080104,0.0,57.64616700002989,8.568457999899692,69.31262500006596,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010679992712779068
789,1000.0,32,8,0,8,0,0,2.311235502160867,2.311235502160867,2.311235502160867,0.0,0.0,0.08542677736172292,0.9959918451353398,0.0,False,0,0,0,0,0,0.0061932717573238705,0.0,58.30191699999432,8.820916000104262,69.93904099999781,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.010678347170215366
790,1000.0,32,8,0,8,0,0,2.3094842151939634,2.3094842151939634,2.3094842151939634,0.0,0.0,0.0853799636181528,0.9959918451353398,0.0,False,0,0,0,0,0,0.004944800867141552,0.0,124.11829200004831,8.856791999960478,135.63170800000535,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0106724954522691
791,1000.0,32,8,0,8,0,0,2.3076984458168597,2.3076984458168597,2.3076984458168597,0.028314311255165658,0.9999999990406225,0.0853008517133808,0.9959918451353398,0.0,True,0,0,0,0,0,0.003979459929911222,0.0,58.508083000106126,8.62937499994132,69.76075000000037,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.010519222577932369,0.0,-0.01,-1,True,1,False,794,8,32,0.0106626064641726
792,1000.0,32,8,0,8,0,0,2.3060480205271694,2.3060480205271694,2.3060480205271694,0.0,0.0,0.08559075229935241,0.9959918451353398,0.0,False,0,0,0,0,0,0.005137158173928569,0.0,60.03916700001355,8.200708000003942,70.85258400002203,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010698844037419051
793,1000.0,32,8,0,8,0,0,2.304364505812546,2.304364505812546,2.304364505812546,0.0,0.0,0.0858349365211998,0.9959918451353398,0.0,False,0,0,0,0,0,0.0050620045451923446,0.0,59.52516700006072,9.093041000028279,71.54854199995953,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010729367065149976
794,1000.0,32,8,0,8,0,0,2.302678091599259,2.302678091599259,2.302678091599259,0.0,-0.0,0.08603511707325356,0.9959918451353398,0.0,False,0,0,0,0,0,0.005584495932680511,0.0,58.38370899994061,9.004458000049453,70.02670800000033,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.010754389634156696
795,1000.0,32,8,0,8,0,0,2.3009966855300252,2.3009966855300252,2.3009966855300252,0.0,-0.0,0.0861929564286167,0.9959918451353398,0.0,False,0,0,0,0,0,0.006118538491296732,0.0,124.82487499994477,8.897959000023548,136.3333749999356,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010774119553577087
796,1000.0,32,8,0,8,0,0,2.2993201213770207,2.2993201213770207,2.2993201213770207,0.0,-0.0,0.08631006816293599,0.9959918451353398,0.0,False,0,0,0,0,0,0.006315897685315264,0.0,59.34816699993917,8.210667000071226,70.17095799994877,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010788758520366998
797,1000.0,32,8,0,8,0,0,2.2976626354066405,2.2976626354066405,2.2976626354066405,0.0,-0.0,0.08638801824531106,0.9959918451353398,0.0,False,0,0,0,0,0,0.007410318378141767,0.0,59.261790999926234,8.180417000062334,70.05312500007221,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010798502280663883
798,1000.0,32,8,0,8,0,0,2.2959245302657436,2.2959245302657436,2.2959245302657436,-0.139694727948579,1.0,0.08642832629712596,0.9959918451353398,0.0,True,0,0,0,0,0,0.005812036009452903,0.0,58.643208000034974,9.492916999988665,71.32666600000448,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.011417208454714669,0.0,-0.01,-1,True,-1,True,803,8,32,0.010803540787140745
799,1000.0,32,8,0,8,0,0,2.294395183408022,2.294395183408022,2.294395183408022,0.0,0.0,0.08683246681957014,0.9959918451353398,0.0,True,0,0,0,0,0,0.0073985925330344315,0.0,59.12241600003654,8.879374999992251,70.63920799998868,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010854058352446268
800,1000.0,32,8,0,8,0,0,2.292818498270215,2.292818498270215,2.292818498270215,0.0,0.0,0.0871858703905977,0.9959918451353398,0.0,True,0,0,0,0,0,0.007551207193374765,0.0,121.14683400000104,8.595499999955791,132.3657089999415,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010898233798824713
801,1000.0,32,8,0,8,0,0,2.291211727775347,2.291211727775347,2.291211727775347,0.0,0.0,0.08749040483205633,0.9959918451353398,0.0,True,0,0,0,0,0,0.007046651752578903,0.0,58.279583000057755,8.350332999953025,69.23112499998751,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010936300604007042
802,1000.0,32,8,0,8,0,0,2.2895994790407403,2.2895994790407403,2.2895994790407403,0.0,0.0,0.08774788354770038,0.9959918451353398,0.0,True,0,0,0,0,0,0.007085223401660734,0.0,58.91304199997194,8.335041000009369,69.86600000004728,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010968485443462548
803,1000.0,32,8,0,8,0,0,2.2879962277192822,2.2879962277192822,2.2879962277192822,0.0,-0.0,0.08796006695278584,0.9959918451353398,0.0,False,0,0,0,0,0,0.007698014654020646,0.0,57.849041999929796,8.276792000060595,69.21137500000896,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.01099500836909823
804,1000.0,32,8,0,8,0,0,2.286411392259556,2.286411392259556,2.286411392259556,0.0,-0.0,0.08812866386824882,0.9959918451353398,0.0,False,0,0,0,0,0,0.008826295889636349,0.0,57.530457999973805,8.750792000000729,69.4536659999585,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.011016082983531102
805,1000.0,32,8,0,8,0,0,2.284824995025324,2.284824995025324,2.284824995025324,-0.17925082399964254,1.0,0.08825533288031215,0.9959918451353398,0.0,True,0,0,0,0,0,0.0087287052063596,0.0,118.82595800000217,8.811124999965614,130.2853329999607,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.00851209083721406,0.0,-0.01,-1,True,-1,True,809,8,32,0.011031916610039019
806,1000.0,32,8,0,8,0,0,2.2833990161465985,2.2833990161465985,2.2833990161465985,0.0,-0.0,0.08874168366634565,0.9959918451353398,0.0,False,0,0,0,0,0,0.009193567738618569,0.0,57.99520899995514,8.789665999984209,69.61466600000676,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.011092710458293206
807,1000.0,32,8,0,8,0,0,2.281917840766794,2.281917840766794,2.281917840766794,0.0,-0.0,0.08917327828778569,0.9959918451353398,0.0,False,0,0,0,0,0,0.009675683479897224,0.0,58.524500000089574,8.752332999961254,69.94770799997241,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.011146659785973212
808,1000.0,32,8,0,8,0,0,2.280417579697238,2.280417579697238,2.280417579697238,0.0,0.0,0.08955211245090158,0.9959918451353398,0.0,True,0,0,0,0,0,0.010388311903148484,0.0,57.71579200006727,8.679625000013402,69.0041249999922,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.011194014056362698
809,1000.0,32,8,0,8,0,0,2.278895359210855,2.278895359210855,2.278895359210855,0.0,-0.0,0.08988012393617772,0.9959918451353398,0.0,False,0,0,0,0,0,0.009763239124397138,0.0,57.88166599995748,8.357750000072883,68.84641700003158,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.011235015492022216
810,1000.0,32,8,0,8,0,0,2.2773696556424405,2.2773696556424405,2.2773696556424405,0.0,-0.0,0.09015919411706247,0.9959918451353398,0.0,False,0,0,0,0,0,0.009667748089571049,0.0,123.3105420000129,8.446790999983023,134.39341699995566,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.011269899264632809
811,1000.0,32,8,0,8,0,0,2.2758524286198303,2.2758524286198303,2.2758524286198303,0.0,-0.0,0.09039114944113734,0.9959918451353398,0.0,False,0,0,0,0,0,0.010126310878002087,0.0,60.083125000005566,9.171000000037566,71.88658299992312,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.011298893680142167
812,1000.0,32,8,0,8,0,0,2.274357054582428,2.274357054582428,2.274357054582428,-0.2469263810312728,1.0,0.0905777628746024,0.9959918451353398,0.0,True,0,0,0,0,0,0.01149757090559067,0.0,58.07662500001243,9.040333000029932,69.96962499999881,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.008337086573225622,0.0,-0.01,-1,True,-1,True,817,8,32,0.0113222203593253
813,1000.0,32,8,0,8,0,0,2.2730574240653048,2.2730574240653048,2.2730574240653048,0.0,-0.0,0.0911207553109524,0.9959918451353398,0.0,False,0,0,0,0,0,0.011932640168395459,0.0,59.10775000006652,9.193125000024338,70.93379200000527,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.01139009441386905
814,1000.0,32,8,0,8,0,0,2.271677400050915,2.271677400050915,2.271677400050915,0.0,0.0,0.09160579694469856,0.9959918451353398,0.0,True,0,0,0,0,0,0.012249658546965136,0.0,60.96716599995489,8.593875000087792,72.20195800005058,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.01145072461808732
815,1000.0,32,8,0,8,0,0,2.2702359816034874,2.2702359816034874,2.2702359816034874,0.0,0.0,0.0920349886109705,0.9959918451353398,0.0,True,0,0,0,0,0,0.010994418565307917,0.0,123.60658300008254,8.468457999924794,134.68520800006445,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.011504373576371312
816,1000.0,32,8,0,8,0,0,2.2687819457508254,2.2687819457508254,2.2687819457508254,0.0,0.0,0.09241037029181366,0.9959918451353398,0.0,True,0,0,0,0,0,0.011127966295100045,0.0,58.781500000009146,8.907667000016772,70.92641600002025,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.011551296286476708
817,1000.0,32,8,0,8,0,0,2.2673285381383814,2.2673285381383814,2.2673285381383814,0.0,-0.0,0.09273392270997872,0.9959918451353398,0.0,False,0,0,0,0,0,0.01146756245326852,0.0,58.550833000026614,8.895707999954539,70.30012500001703,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.01159174033874734
818,1000.0,32,8,0,8,0,0,2.265904144011191,2.265904144011191,2.265904144011191,0.0,-0.0,0.09300756888330046,0.9959918451353398,0.0,False,0,0,0,0,0,0.013632602245814418,0.0,59.40333399996689,8.88400000008005,70.89741599997978,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.011625946110412557
819,1000.0,32,8,0,8,0,0,2.264621553021274,2.264621553021274,2.264621553021274,0.41522927073773874,-1.0,0.09323317564060533,0.9959918451353398,0.0,False,0,0,0,0,0,0.013181890601901891,0.0,118.05516699996588,9.295292000047084,130.04191699997136,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.011279242477961022,0.0,0.01,1,True,1,True,822,8,32,0.011654146955075667
820,1000.0,32,8,0,8,0,0,2.263035040216512,2.263035040216512,2.263035040216512,0.0,-0.0,0.09341255510006469,0.9959918451353398,0.0,False,0,0,0,0,0,0.012279720815645767,0.0,58.50995800005876,8.649874999946405,69.75341700001536,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.011676569387508086
821,1000.0,32,8,0,8,0,0,2.261507955641109,2.261507955641109,2.261507955641109,0.0,-0.0,0.09354746611088943,0.9959918451353398,0.0,False,0,0,0,0,0,0.01102416169467979,0.0,59.19391700001597,8.412874999976339,70.34066599999278,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.011693433263861179
822,1000.0,32,8,0,8,0,0,2.260030959162955,2.260030959162955,2.260030959162955,0.0,0.0,0.09363961565924116,0.9959918451353398,0.0,False,0,0,0,0,0,0.011081362515978022,0.0,58.46374999998716,8.994499999971595,70.38037500001337,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.011704951957405145
823,1000.0,32,8,0,8,0,0,2.2585628167679923,2.2585628167679923,2.2585628167679923,0.0,0.0,0.09369066023921446,0.9959918451353398,0.0,False,0,0,0,0,0,0.009209965208907711,0.0,57.49679100006233,8.920541999941634,69.08341700000165,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.011711332529901808
824,1000.0,32,8,0,8,0,0,2.25709835124647,2.25709835124647,2.25709835124647,0.0,0.0,0.09370220718972513,0.9959918451353398,0.0,False,0,0,0,0,0,0.0081380685652519,0.0,121.35750000004464,9.026957999935803,133.07412500000737,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.011712775898715642
825,1000.0,32,8,0,8,0,0,2.2556769272786514,2.2556769272786514,2.2556769272786514,0.0,0.0,0.0936758159981197,0.9959918451353398,0.0,False,0,0,0,0,0,0.010850457726625073,0.0,58.078249999994114,8.855625000023792,69.68058300003577,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.011709476999764962
826,1000.0,32,8,0,8,0,0,2.254133278611776,2.254133278611776,2.254133278611776,-0.3812719164448977,-1.0,0.09361299957130258,0.9959918451353398,0.0,False,0,0,0,0,0,0.010507710906951573,0.0,58.91691700003321,8.522582999944461,70.04416699999183,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.011120095142545836,0.0,0.01,1,True,-1,False,829,8,32,0.011701624946412822
827,1000.0,32,8,0,8,0,0,2.252597037727137,2.252597037727137,2.252597037727137,0.0,0.0,0.0935152254751589,0.9959918451353398,0.0,True,0,0,0,0,0,0.009190708108898882,0.0,58.85791600007906,8.894083999962277,70.40045799999461,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.011689403184394863
828,1000.0,32,8,0,8,0,0,2.251107150712903,2.251107150712903,2.251107150712903,0.0,0.0,0.09338391714303246,0.9959918451353398,0.0,True,0,0,0,0,0,0.008503502514757066,0.0,57.43399999994381,9.25854199999776,70.84387500003686,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.011672989642879057
829,1000.0,32,8,0,8,0,0,2.2496586788288884,2.2496586788288884,2.2496586788288884,0.0,0.0,0.09322045505400099,0.9959918451353398,0.0,False,0,0,0,0,0,0.008634818571220393,0.0,121.28741599997284,8.865874999969492,132.80216700002256,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.011652556881750124
830,1000.0,32,8,0,8,0,0,2.2482230162003947,2.2482230162003947,2.2482230162003947,0.0,0.0,0.09302617788167358,0.9959918451353398,0.0,False,0,0,0,0,0,0.0075802424622013476,0.0,58.20887499999117,9.43100000006325,70.41641700004675,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.011628272235209198
831,1000.0,32,8,0,8,0,0,2.246799162908834,2.246799162908834,2.246799162908834,0.0,0.0,0.09280238361421767,0.9959918451353398,0.0,False,0,0,0,0,0,0.0073644191597752595,0.0,58.963415999983226,8.522999999968306,70.0987500000565,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.011600297951777208
832,1000.0,32,8,0,8,0,0,2.2453756353797956,2.2453756353797956,2.2453756353797956,0.0,0.0,0.09255033064630731,0.9959918451353398,0.0,False,0,0,0,0,0,0.006515140556444088,0.0,58.83541699995476,8.505583000101069,69.95054200001505,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.011568791330788414
833,1000.0,32,8,0,8,0,0,2.2444118275559046,2.2444118275559046,2.2444118275559046,0.0956645782159759,1.0,0.0922712388436677,0.9959918451353398,0.0,True,0,0,0,0,0,0.006422647865520048,0.0,58.4377500000528,8.849791999978152,69.9264590000439,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.01060678235371261,0.0,0.01,1,True,1,True,838,8,32,0.011533904855458462
834,1000.0,32,8,0,8,0,0,2.2431184660856442,2.2431184660856442,2.2431184660856442,0.0,0.0,0.09236629058087514,0.9959918451353398,0.0,True,0,0,0,0,0,0.007075049498776131,0.0,121.67304199999762,8.510833000059392,132.95374999995602,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.011545786322609393
835,1000.0,32,8,0,8,0,0,2.24177481994624,2.24177481994624,2.24177481994624,0.0,0.0,0.09242063175305681,0.9959918451353398,0.0,True,0,0,0,0,0,0.0069715139994075415,0.0,58.282500000018445,9.161791999986235,70.60095899998942,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.011552578969132102
836,1000.0,32,8,0,8,0,0,2.2404060967161445,2.2404060967161445,2.2404060967161445,0.0,0.0,0.09243585276211888,0.9959918451353398,0.0,True,0,0,0,0,0,0.006681233265440234,0.0,58.00783299991963,9.174083000061728,69.84716700003446,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.01155448159526486
837,1000.0,32,8,0,8,0,0,2.239045462518656,2.239045462518656,2.239045462518656,0.0,0.0,0.09241349667811724,0.9959918451353398,0.0,True,0,0,0,0,0,0.007690331227097502,0.0,58.312167000053705,9.243874999924628,70.17166699995414,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.011551687084764655
838,1000.0,32,8,0,8,0,0,2.2376811798641767,2.2376811798641767,2.2376811798641767,0.0,0.0,0.09235506049637081,0.9959918451353398,0.0,False,0,0,0,0,0,0.007482955546603165,0.0,59.25624999997581,8.813750000058462,70.68566600003123,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.011544382562046351
839,1000.0,32,8,0,8,0,0,2.2363191931297157,2.2363191931297157,2.2363191931297157,0.0,0.0,0.09226199636322299,0.9959918451353398,0.0,False,0,0,0,0,0,0.007434303613549353,0.0,132.68095900002663,10.301832999971339,145.61449999996512,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.011532749545402874
840,1000.0,32,8,0,8,0,0,2.2348680155930483,2.2348680155930483,2.2348680155930483,-0.1845912319087432,-1.0,0.09213571277120254,0.9959918451353398,0.0,False,0,0,0,0,0,0.00597914796743737,0.0,59.41599999994196,8.67991699999493,70.8302079999612,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.010359154979729881,0.0,0.01,1,True,-1,False,843,8,32,0.011516964096400318
841,1000.0,32,8,0,8,0,0,2.233423784759211,2.233423784759211,2.233423784759211,0.0,0.0,0.09197757572431761,0.9959918451353398,0.0,False,0,0,0,0,0,0.004838383705950022,0.0,59.27954099990984,9.195250000061606,71.09483399995042,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.011497196965539701
842,1000.0,32,8,0,8,0,0,2.232014212553858,2.232014212553858,2.232014212553858,0.0,0.0,0.0917889098741996,0.9959918451353398,0.0,False,0,0,0,0,0,0.005890381506691078,0.0,58.33708300008311,10.073499999975866,71.32883400004175,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.01147361373427495
843,1000.0,32,8,0,8,0,0,2.230628174382165,2.230628174382165,2.230628174382165,0.0,0.0,0.09157099962779658,0.9959918451353398,0.0,False,0,0,0,0,0,0.005204208065769045,0.0,58.73229100006938,8.895624999922802,70.24508300003163,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.011446374953474572
844,1000.0,32,8,0,8,0,0,2.229245693420065,2.229245693420065,2.229245693420065,0.0,0.0,0.09132509022730001,0.9959918451353398,0.0,False,0,0,0,0,0,0.00395446626951923,0.0,124.30700000004435,8.568875000037224,135.50595899994278,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.011415636278412501
