step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
805,1000.0,16,10,0,10,0,0,1.751398301115369,0.7330656073642478,3.4350343353406756,-0.06375409205173528,0.0,0.08286822892970366,0.9942395270587271,0.0,True,12,0,12,0,0,0.79363389335529,0.0,32.64245900001583,8.96437500000502,44.83341700000665,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.00851209083721406,0.0,-0.01,-1,True,-1,True,809,4,16,0.008286822892970367
806,1000.0,16,10,0,10,0,0,1.7505382880533198,0.7326719238301818,3.4331833662957,0.0,-0.0,0.0830500088221277,0.9942395270587271,0.0,False,12,0,12,0,0,0.7936544223160524,0.0,32.93966699999373,8.348374999997077,44.58545899998967,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00830500088221277
807,1000.0,16,10,0,10,0,0,1.7496795361619113,0.7322779272516016,3.431338028230845,0.0,-0.0,0.08319137022728289,0.9942395270587271,0.0,False,12,0,12,0,0,0.7928872022678544,0.0,32.71516700002053,8.416541000002553,44.869833999996445,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008319137022728289
808,1000.0,16,10,0,10,0,0,1.74882826664589,0.7318898366538541,3.429504528167255,0.0,0.0,0.08329385717270302,0.9942395270587271,0.0,True,12,0,12,0,0,0.7935051864638751,0.0,33.116207999995595,8.880208999983097,45.21883300000695,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008329385717270302
809,1000.0,16,10,0,10,0,0,1.7479802652208647,0.7315034423518333,3.427678631902327,0.0,-0.0,0.08335896809221542,0.9942395270587271,0.0,False,12,0,12,0,0,0.7931955980103274,0.0,92.91170800000259,8.504874999999856,104.64062500000182,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.008335896809221543
810,1000.0,16,10,0,10,0,0,1.7471326971459114,0.7311159187279723,3.4258574809839404,0.0,-0.0,0.08338815703207825,0.9942395270587271,0.0,False,12,0,12,0,0,0.7922599064627738,0.0,32.92329199999244,9.119875000010325,45.265916999994715,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008338815703207825
811,1000.0,16,10,0,10,0,0,1.7462866978570104,0.7307284084659619,3.424042188837875,0.0,-0.0,0.08338283482710968,0.9942395270587271,0.0,False,12,0,12,0,0,0.7915772573996884,0.0,32.414083000020355,8.522833999990098,44.16841699998031,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008338283482710967
812,1000.0,16,10,0,10,0,0,1.7400113843600409,0.724918753326937,3.4167943736249398,-0.06244678632494744,0.0,0.08334437024752703,0.9942395270587271,0.0,True,12,0,12,0,0,0.7889250335059197,0.0,32.30695900001024,8.49875000000111,44.615167000017664,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.008337086573225622,0.0,-0.01,-1,True,-1,True,817,4,16,0.008334437024752703
813,1000.0,16,10,0,10,0,0,1.7391919323766498,0.7245633293536062,3.415006753432802,0.0,-0.0,0.08367409111719684,0.9942395270587271,0.0,False,12,0,12,0,0,0.7877618010217011,0.0,32.91920799998138,8.888042000023688,45.08187499999394,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008367409111719685
814,1000.0,16,10,0,10,0,0,1.738385794202492,0.724219577585448,3.413236774419951,0.0,0.0,0.08395728540398084,0.9942395270587271,0.0,True,12,0,12,0,0,0.7897241680965639,0.0,32.727249999993546,8.747042000010197,44.68600000001288,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008395728540398084
815,1000.0,16,10,0,10,0,0,1.7375822124551408,0.7238767467203091,3.4114736582665466,0.0,0.0,0.0841956822828466,0.9942395270587271,0.0,True,12,0,12,0,0,0.7893218837929084,0.0,33.00737500001105,8.505708000001277,44.91600000000062,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00841956822828466
816,1000.0,16,10,0,10,0,0,1.736776861175904,0.7235305237898344,3.4097130522396517,0.0,0.0,0.08439096037239613,0.9942395270587271,0.0,True,12,0,12,0,0,0.7879649419423345,0.0,32.81774999999243,8.871625000011818,44.922041999996054,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008439096037239613
817,1000.0,16,10,0,10,0,0,1.735984895753062,0.7231960527705779,3.4079701059804384,0.0,-0.0,0.08454474906545055,0.9942395270587271,0.0,False,12,0,12,0,0,0.7899616570146231,0.0,32.61033300000804,8.96466700001497,44.77033300000244,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.008454474906545054
818,1000.0,16,10,0,10,0,0,1.7351929367446153,0.722859964354982,3.406231415887288,0.0,-0.0,0.08465862982663383,0.9942395270587271,0.0,False,12,0,12,0,0,0.7890122861749918,0.0,89.10304199997654,8.896458000009488,101.33141600002205,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008465862982663382
819,1000.0,16,10,0,10,0,0,1.7526814811923324,0.7408347741098179,3.4228641578276,0.0843931032878153,-0.0,0.08473413745774361,0.9942395270587271,0.0,False,12,0,12,0,0,0.7884840403030307,0.0,32.86212499997987,8.464666999998371,44.61725000001593,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.011279242477961022,0.0,0.01,1,True,1,True,822,4,16,0.008473413745774361
820,1000.0,16,10,0,10,0,0,1.751779672288207,0.7403562420491674,3.4210486748710287,0.0,-0.0,0.08477276133167833,0.9942395270587271,0.0,False,12,0,12,0,0,0.788522699388853,0.0,32.65541700000085,8.537833000019646,44.88887499999805,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008477276133167833
821,1000.0,16,10,0,10,0,0,1.7508802045456782,0.7398788045476419,3.419239381142804,0.0,-0.0,0.08477594659567256,0.9942395270587271,0.0,False,12,0,12,0,0,0.787921860517617,0.0,32.81270799999447,9.029166999994231,45.10795800001688,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008477594659567256
822,1000.0,16,10,0,10,0,0,1.749984659339765,0.739404044720759,3.417437842348362,0.0,0.0,0.08474509534457436,0.9942395270587271,0.0,False,12,0,12,0,0,0.7876740503325523,0.0,32.98954200002413,9.302290999983143,45.492957999982764,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.008474509534457437
823,1000.0,16,10,0,10,0,0,1.7490943967202945,0.7389333221627686,3.415645404819433,0.0,0.0,0.08468156776488182,0.9942395270587271,0.0,False,12,0,12,0,0,0.7877322617202509,0.0,33.36808400001701,8.71116599998345,45.4984579999973,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008468156776488182
824,1000.0,16,10,0,10,0,0,1.7482078362240632,0.7384650584919276,3.4138604722637145,0.0,0.0,0.08458668325023916,0.9942395270587271,0.0,False,12,0,12,0,0,0.7874478551500372,0.0,33.117875000016284,9.06629099998213,45.495832999989716,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008458668325023917
825,1000.0,16,10,0,10,0,0,1.747322837778563,0.7379971191375054,3.4120808859138707,0.0,0.0,0.08446172148907624,0.9942395270587271,0.0,False,12,0,12,0,0,0.7866952118301329,0.0,33.27691699999491,9.431707999993932,45.906624999986434,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008446172148907624
826,1000.0,16,10,0,10,0,0,1.7410308842944004,0.7321296741249547,3.404890663919448,-0.0832078805338928,-0.0,0.08430792352505975,0.9942395270587271,0.0,False,12,0,12,0,0,0.7862766858439842,0.0,32.60641700001088,8.470457999976588,44.32537499999967,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.011120095142545836,0.0,0.01,1,True,-1,False,829,4,16,0.008430792352505975
827,1000.0,16,10,0,10,0,0,1.7401894682520063,0.7317114232718075,3.403154836848391,0.0,0.0,0.08412649279100828,0.9942395270587271,0.0,True,12,0,12,0,0,0.7865444766150711,0.0,32.97033300000862,8.98699999999053,45.91683300000682,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008412649279100829
828,1000.0,16,10,0,10,0,0,1.739350286091824,0.7312940679727579,3.401425082833459,0.0,0.0,0.08391859611690886,0.9942395270587271,0.0,True,12,0,12,0,0,0.7860068222387246,0.0,115.7522500000141,11.088541999981771,130.20191699999373,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008391859611690885
829,1000.0,16,10,0,10,0,0,1.7385157565388638,0.7308800279941295,3.3997038057222344,0.0,0.0,0.083685364712657,0.9942395270587271,0.0,False,12,0,12,0,0,0.7860061890462839,0.0,35.29445799998143,9.799834000006058,48.36279099998819,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.0083685364712657
830,1000.0,16,10,0,10,0,0,1.737680244675801,0.7304636784977299,3.39798534803734,0.0,0.0,0.08342789512612846,0.9942395270587271,0.0,False,12,0,12,0,0,0.7847678260572595,0.0,35.00087500000859,10.006124999989652,48.23670799999036,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008342789512612846
831,1000.0,16,10,0,10,0,0,1.7368458499995625,0.7300471256287124,3.3962717897380075,0.0,0.0,0.08314725017717599,0.9942395270587271,0.0,False,12,0,12,0,0,0.7839918189741608,0.0,34.07899999999131,10.271334000009347,47.59200000000874,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008314725017717598
832,1000.0,16,10,0,10,0,0,1.7360135047053056,0.7296313066935999,3.3945640448749153,0.0,0.0,0.08284445986813116,0.9942395270587271,0.0,False,12,0,12,0,0,0.7834228517127011,0.0,34.784166000008554,9.791417000002411,47.83116699999823,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008284445986813115
833,1000.0,16,10,0,10,0,0,1.7523363011694877,0.7463417853328955,3.41003880327495,0.07938348301982917,0.0,0.08252052227137727,0.9942395270587271,0.0,True,12,0,12,0,0,0.7822023432692315,0.0,33.70504099999039,8.718417000011414,45.99333400000205,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.01060678235371261,0.0,0.01,1,True,1,True,838,4,16,0.008252052227137726
834,1000.0,16,10,0,10,0,0,1.7513941148930556,0.7457863221491987,3.4082519766188013,0.0,0.0,0.08257640439454628,0.9942395270587271,0.0,True,12,0,12,0,0,0.7811981849801777,0.0,33.6076670000125,8.897665999995752,46.19216700001516,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008257640439454627
835,1000.0,16,10,0,10,0,0,1.7504551754784892,0.7452331479613145,3.406471780834619,0.0,0.0,0.08259704302387998,0.9942395270587271,0.0,True,12,0,12,0,0,0.7807299691369183,0.0,33.325833000020566,9.227874999993446,45.85612500000025,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008259704302387998
836,1000.0,16,10,0,10,0,0,1.7495262764764383,0.7446890466186655,3.4047050052169205,0.0,0.0,0.0825838255462825,0.9942395270587271,0.0,True,12,0,12,0,0,0.7817592244343636,0.0,32.956624999997075,9.375916999999845,45.544957999993585,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008258382554628251
837,1000.0,16,10,0,10,0,0,1.7486022679665942,0.7441488668184303,3.402946488495304,0.0,0.0,0.08253809795057938,0.9942395270587271,0.0,True,12,0,12,0,0,0.781670160506021,0.0,32.95133299999975,8.612458000015977,44.940416999992294,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008253809795057939
838,1000.0,16,10,0,10,0,0,1.7476818394050617,0.7436112987408161,3.4011949070200393,0.0,0.0,0.08246116592848587,0.9942395270587271,0.0,False,12,0,12,0,0,0.7812995317123157,0.0,95.31362500001705,9.548499999993965,108.51037500000871,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.008246116592848587
839,1000.0,16,10,0,10,0,0,1.7467629978557924,0.7430743533634431,3.3994482520671263,0.0,0.0,0.08235429594809587,0.9942395270587271,0.0,False,12,0,12,0,0,0.7804959206954223,0.0,33.131499999996095,9.267209000000776,45.621832999984235,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008235429594809588
840,1000.0,16,10,0,10,0,0,1.7404656144747956,0.7371665418076309,3.392318972001565,-0.07753771133244428,-0.0,0.08221871630055008,0.9942395270587271,0.0,False,12,0,12,0,0,0.7810064223404849,0.0,32.732832999982975,8.80695800000808,45.000208000004704,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.010359154979729881,0.0,0.01,1,True,-1,False,843,4,16,0.008221871630055009
841,1000.0,16,10,0,10,0,0,1.739590705145598,0.7366801310767971,3.3906155847030663,0.0,0.0,0.08205561812052688,0.9942395270587271,0.0,False,12,0,12,0,0,0.7803409649935311,0.0,32.648542000004,9.13383299999282,45.61466699999528,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008205561812052687
842,1000.0,16,10,0,10,0,0,1.7387199012378853,0.7361967529647429,3.3889197086215814,0.0,0.0,0.08186615638118439,0.9942395270587271,0.0,False,12,0,12,0,0,0.7801573968829638,0.0,33.0443750000029,10.572583999987728,46.86708300002351,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008186615638118438
843,1000.0,16,10,0,10,0,0,1.7378501104169204,0.7357133205185683,3.3872282343070377,0.0,0.0,0.08165145086416738,0.9942395270587271,0.0,False,12,0,12,0,0,0.7793006015532118,0.0,36.02762500000267,11.016915999988441,50.35745899999711,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.008165145086416737
844,1000.0,16,10,0,10,0,0,1.7369823162827167,0.7352308211058719,3.3855421296910615,0.0,0.0,0.08141258710527857,0.9942395270587271,0.0,False,12,0,12,0,0,0.7786612485711331,0.0,36.977042000017946,10.719249999993963,51.05274999999665,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008141258710527857
845,1000.0,16,10,0,10,0,0,1.73612360711097,0.7347563353661738,3.383868477222051,0.0,0.0,0.08115061731639966,0.9942395270587271,0.0,False,12,0,12,0,0,0.7795790677829828,0.0,34.28174999999101,9.9472500000104,47.58541599997557,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008115061731639967
846,1000.0,16,10,0,10,0,0,1.7352661830422018,0.734282068365893,3.382199460484968,0.0,0.0,0.08086656128423379,0.9942395270587271,0.0,False,12,0,12,0,0,0.7787982679587229,0.0,33.967584000009765,9.948000000008506,47.15529200001356,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008086656128423379
847,1000.0,16,10,0,10,0,0,1.754114906254505,0.7539216072114162,3.4000304894709887,0.09338120047861864,0.0,0.08056140724642799,0.9942395270587271,0.0,True,12,0,12,0,0,0.7789295951502142,0.0,91.43458399998394,9.918333000001667,104.59595900002228,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.01248720787297181,0.0,-0.01,-1,True,1,False,852,4,16,0.008056140724642799
848,1000.0,16,10,0,10,0,0,1.7531412601477707,0.7532949290346339,3.3982805318006433,0.0,0.0,0.08063611274562073,0.9942395270587271,0.0,True,12,0,12,0,0,0.7787899855114819,0.0,33.11362499999859,9.293250000013131,45.6239580000215,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008063611274562073
849,1000.0,16,10,0,10,0,0,1.7521707718298203,0.7526707478818331,3.396536661912107,0.0,0.0,0.08067560546194719,0.9942395270587271,0.0,True,12,0,12,0,0,0.7782442714635049,0.0,32.436249999989286,8.776917000005824,44.45354199998519,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00806756054619472
850,1000.0,16,10,0,10,0,0,1.751202401446149,0.7520480252345254,3.3947978277362756,0.0,0.0,0.08068126402452235,0.9942395270587271,0.0,True,12,0,12,0,0,0.7774753948364514,0.0,32.13229200000001,9.199416000001293,45.170624999997244,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008068126402452235
851,1000.0,16,10,0,10,0,0,1.7502362417691288,0.7514268550361698,3.3930641100141585,0.0,0.0,0.08065442600240973,0.9942395270587271,0.0,True,12,0,12,0,0,0.776730240518301,0.0,33.0233329999885,9.493083000023717,45.73691600000984,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008065442600240972
852,1000.0,16,10,0,10,0,0,1.7492741905812312,0.7508091331791072,3.3913373971640026,0.0,-0.0,0.0805963889955718,0.9942395270587271,0.0,False,12,0,12,0,0,0.7764036596196782,0.0,32.807665999996516,8.835334000025341,44.882583999992676,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.00805963889955718
853,1000.0,16,10,0,10,0,0,1.7483152520995442,0.7501938635920393,3.3896166827027012,0.0,-0.0,0.08050841169860641,0.9942395270587271,0.0,False,12,0,12,0,0,0.7758650388409354,0.0,32.584666000019524,8.885875000004262,45.15749999998775,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00805084116986064
854,1000.0,16,10,0,10,0,0,1.7419992246308766,0.7442294483806039,3.382534374631926,-0.09577682270128951,0.0,0.08039171493792142,0.9942395270587271,0.0,True,12,0,12,0,0,0.7739714156664643,0.0,32.57279200002472,9.251124999991589,45.05433299999595,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.012809507358989594,0.0,0.01,1,True,-1,False,857,4,16,0.008039171493792142
855,1000.0,16,10,0,10,0,0,1.7410716240477946,0.7436527076702768,3.3808434466588912,0.0,-0.0,0.0806474826829844,0.9942395270587271,0.0,False,12,0,12,0,0,0.7728512938576548,0.0,32.57425000001035,9.423707999985709,45.2177909999989,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008064748268298439
856,1000.0,16,10,0,10,0,0,1.740148241639135,0.7430794311566169,3.379159680346224,0.0,-0.0,0.08086086303226968,0.9942395270587271,0.0,False,12,0,12,0,0,0.7726065376532363,0.0,32.66279199999644,8.767167000002019,44.99204100000043,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008086086303226967
857,1000.0,16,10,0,10,0,0,1.73922781024452,0.7425083521232585,3.377481797101858,0.0,0.0,0.08103344917451034,0.9942395270587271,0.0,False,12,0,12,0,0,0.7720914624264896,0.0,91.51141699999243,9.586708000000499,104.9297499999966,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.008103344917451034
858,1000.0,16,10,0,10,0,0,1.7383129650504607,0.7419421019620545,3.375812424360416,0.0,0.0,0.08116678752584848,0.9942395270587271,0.0,False,12,0,12,0,0,0.7721544065165062,0.0,32.765709000017296,8.917124999982207,45.09649999999965,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008116678752584847
859,1000.0,16,10,0,10,0,0,1.737394839304376,0.741371824375015,3.3741426754351007,0.0,0.0,0.08126237896346329,0.9942395270587271,0.0,False,12,0,12,0,0,0.7702952172694548,0.0,33.53045800000132,9.247958999992534,46.62712500001476,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008126237896346328
860,1000.0,16,10,0,10,0,0,1.736489913835689,0.7408139841235292,3.3724890340257505,0.0,0.0,0.08132168002856316,0.9942395270587271,0.0,False,12,0,12,0,0,0.7720178255650589,0.0,33.25466699999424,9.603832999999895,46.093084000006,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008132168002856316
861,1000.0,16,10,0,10,0,0,1.7302451744894618,0.7349241436300413,3.3654911190406023,-0.05359027140051659,-0.0,0.08134610409947365,0.9942395270587271,0.0,False,12,0,12,0,0,0.767921712961682,0.0,32.74041700001362,10.302040999988549,46.26104199999759,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.007152221634354437,0.0,0.01,1,True,-1,False,866,4,16,0.008134610409947365
862,1000.0,16,10,0,10,0,0,1.7293650937387781,0.7343981184446294,3.363860827479579,0.0,0.0,0.0813370225355363,0.9942395270587271,0.0,True,12,0,12,0,0,0.7677844435947732,0.0,32.99662500000977,8.869750000002341,45.143416000001935,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00813370225355363
863,1000.0,16,10,0,10,0,0,1.728487889826345,0.7338741278132791,3.3622363656744687,0.0,0.0,0.08129576579251666,0.9942395270587271,0.0,True,12,0,12,0,0,0.767318036642255,0.0,33.111499999989746,8.9994170000125,45.99516700000095,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008129576579251665
864,1000.0,16,10,0,10,0,0,1.7276141697668976,0.7333527787693396,3.3606183296218743,0.0,0.0,0.08122362451020358,0.9942395270587271,0.0,True,12,0,12,0,0,0.7669871071034269,0.0,33.46720799999048,9.763999999989892,46.439834000011615,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008122362451020358
865,1000.0,16,10,0,10,0,0,1.726746533470963,0.732836667064227,3.3590093118443036,0.0,0.0,0.08112185057286603,0.9942395270587271,0.0,True,12,0,12,0,0,0.7672242334586867,0.0,34.46687499999257,9.623916999998983,47.31533300000024,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008112185057286603
866,1000.0,16,10,0,10,0,0,1.7258796546818964,0.7323204708522421,3.3574039713883703,0.0,0.0,0.08099165814321789,0.9942395270587271,0.0,False,12,0,12,0,0,0.7663154468875284,0.0,33.189957999979924,9.428375000027245,45.848791999986815,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.008099165814321789
