step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
773,1000.0,32,11,0,11,0,0,1.726567422740085,0.12453780578837147,2.475832530782251,0.0,0.0,0.08033156736907836,0.9988001813510382,0.0,True,6,0,6,0,0,0.0913511713781947,0.0,66.2310840000373,58.78537499995673,128.86916700000484,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0073028697608253056,True,True
774,1000.0,32,11,0,11,0,0,1.7254462855277455,0.12460062847618181,2.47411530811534,0.0,0.0,0.08074037118265569,0.9988001813510382,0.0,False,6,0,6,0,0,0.09085428250754557,0.0,147.56633399997554,8.90700000002198,187.1449999999868,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007340033743877789,True,True
775,1000.0,32,11,0,11,0,0,1.7242920770243215,0.12462460703430098,2.4723678710458348,0.0,0.0,0.0811006902167423,0.9988001813510382,0.0,False,6,0,6,0,0,0.09347979809951568,0.0,59.51924999999392,8.668709000005492,71.81295899999895,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007372790019703845,True,True
776,1000.0,32,11,0,11,0,0,1.723109756355595,0.12461476475934131,2.470595138671953,0.0,0.0,0.08141430034099237,0.9988001813510382,0.0,False,6,0,6,0,0,0.0932531356735602,0.0,62.492249999991145,10.799000000019987,76.87974999998914,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007401300030999306,True,True
777,1000.0,32,11,0,11,0,0,1.7221084577715848,0.1247800824340729,2.4690063660470725,0.20368556764631424,1.0,0.08168292578418575,0.9988001813510382,0.0,True,6,0,6,0,0,0.09358392009283811,0.0,65.09379199997056,9.013083000013467,77.8426250000166,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.007555874727828844,0.0,0.01,1,True,1,True,782,8,32,0.0074257205258350676,True,True
778,1000.0,32,11,0,11,0,0,1.72193481089514,0.12576636521706613,2.468248799194451,0.0,0.0,0.082308240489515,0.9988001813510382,0.0,False,6,0,6,0,0,0.09411392822791953,0.0,68.3549580000431,8.240709000006063,80.39287499997272,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0074825673172286365,True,True
779,1000.0,32,11,0,11,0,0,1.7212371122556507,0.1262224938819937,2.466970309018069,0.0,0.0,0.08287586943631742,0.9988001813510382,0.0,True,6,0,6,0,0,0.09317458286723479,0.0,142.08200000001625,8.599082999978691,154.3540000000121,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007534169948756129,True,True
780,1000.0,32,11,0,11,0,0,1.7202965705613777,0.12642996608354248,2.465451897438367,0.0,0.0,0.08338786992905191,0.9988001813510382,0.0,True,6,0,6,0,0,0.09386288916764673,0.0,70.49537500000724,8.521832999974777,83.5906669999531,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007580715448095628,True,True
781,1000.0,32,11,0,11,0,0,1.719242382481852,0.12651813164731404,2.4638226549530273,0.0,0.0,0.08384624005430251,0.9988001813510382,0.0,True,6,0,6,0,0,0.09486126188591992,0.0,62.467708999975,9.224291000009543,76.0656669999662,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007622385459482046,True,True
782,1000.0,32,11,0,11,0,0,1.718153863590698,0.1265663760612599,2.4621618525870144,0.0,0.0,0.08425292022657145,0.9988001813510382,0.0,False,6,0,6,0,0,0.09768956806922091,0.0,62.01437499998974,8.26754100000926,73.81491699999287,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007659356384233768,True,True
783,1000.0,32,11,0,11,0,0,1.7170437192557066,0.12658746101382104,2.4604821612166434,0.0,0.0,0.08460979469592793,0.9988001813510382,0.0,False,6,0,6,0,0,0.09842443169693915,0.0,61.134625000022425,8.901084000001447,74.51037500004531,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0076917995178116295,True,True
784,1000.0,32,11,0,11,0,0,1.7165593165089015,0.12722813697235658,2.459431410621711,-0.3743542973741395,-1.0,0.08491869301841952,0.9988001813510382,0.0,False,6,0,6,0,0,0.09833208318267062,0.0,120.31000000001768,8.857499999976426,132.75504200004207,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.010845000536662807,0.0,0.01,1,True,-1,False,789,8,32,0.007719881183492683,True,True
785,1000.0,32,11,0,11,0,0,1.71457570526627,0.1263650482273664,2.456883478856386,0.0,0.0,0.08518139149013307,0.9988001813510382,0.0,False,6,0,6,0,0,0.0986343349898986,0.0,59.47812499999827,8.126666999999088,71.13979100000734,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00774376286273937,True,True
786,1000.0,32,11,0,11,0,0,1.7129249869622505,0.12582997862508272,2.4546707101746343,0.0,0.0,0.08539961454577072,0.9988001813510382,0.0,False,6,0,6,0,0,0.0986215658091325,0.0,59.88929199997983,8.456791000014618,71.92908300004319,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007763601322342792,True,True
787,1000.0,32,11,0,11,0,0,1.7115368375742959,0.1255523612932877,2.452722967694183,0.0,0.0,0.0855750361225868,0.9988001813510382,0.0,True,6,0,6,0,0,0.09701366520561905,0.0,58.865125000011176,8.898499999986598,71.54658299998573,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007779548738416981,True,True
788,1000.0,32,11,0,11,0,0,1.7102759260769431,0.1253967642338877,2.4509050023286276,0.0,0.0,0.08570928099051192,0.9988001813510382,0.0,True,6,0,6,0,0,0.0956750232484227,0.0,118.18375000001424,8.729125000002114,130.49145899998393,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007791752817319266,True,True
789,1000.0,32,11,0,11,0,0,1.7090766035659053,0.1252975062943059,2.449151196138062,0.0,0.0,0.085803926049271,0.9988001813510382,0.0,False,6,0,6,0,0,0.09454325415542097,0.0,59.214959000030376,8.941415999970559,72.14637499998844,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007800356913570092,True,True
790,1000.0,32,11,0,11,0,0,1.7079159110962436,0.12523162028678686,2.447438603295135,0.0,0.0,0.08586050159328353,0.9988001813510382,0.0,False,6,0,6,0,0,0.09468650403748669,0.0,60.3658330000485,8.20441700000174,72.08583300001692,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007805500144843957,True,True
791,1000.0,32,11,0,11,0,0,1.7062420931384066,0.12464791569497372,2.445215057689357,0.09666951774251067,0.9999999999284339,0.08588049254511583,0.9988001813510382,0.0,True,6,0,6,0,0,0.09500483150992789,0.0,59.38758300004565,8.950874999982261,72.50191600002154,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.010519222577932369,0.0,-0.01,-1,True,1,False,794,8,32,0.007807317504101439,True,True
792,1000.0,32,11,0,11,0,0,1.7061542559152982,0.12564387990268516,2.4445808693580773,0.0,0.0,0.08626533965823753,0.9988001813510382,0.0,False,6,0,6,0,0,0.09545225698838422,0.0,60.24974999996857,8.937791999983347,72.7889160000359,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007842303605294322,True,True
793,1000.0,32,11,0,11,0,0,1.7055555905411537,0.12612327225103778,2.4434388150907775,0.0,0.0,0.08660044068981632,0.9988001813510382,0.0,False,6,0,6,0,0,0.09544896271806635,0.0,122.34016600001496,8.39266699995278,134.2555000000516,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007872767335437847,True,True
794,1000.0,32,11,0,11,0,0,1.7047061984389182,0.12634648910796747,2.4420487845405145,0.0,-0.0,0.08688763154426866,0.9988001813510382,0.0,False,6,0,6,0,0,0.09563071442744597,0.0,63.15266599995084,9.028875000012704,75.7386249999854,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007898875594933515,True,True
795,1000.0,32,11,0,11,0,0,1.7037450085111059,0.126452608388915,2.4405496029625455,0.0,-0.0,0.08712869458826698,0.9988001813510382,0.0,False,6,0,6,0,0,0.09690676261617082,0.0,59.44362499997169,8.877833000042301,71.88083299996606,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00792079041711518,True,True
796,1000.0,32,11,0,11,0,0,1.7027237048066313,0.126493408644576,2.4389928911509133,0.0,-0.0,0.08732536005788767,0.9988001813510382,0.0,False,6,0,6,0,0,0.09691208890961978,0.0,59.391583999968134,8.380708000004233,71.70929200003684,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007938669096171606,True,True
797,1000.0,32,11,0,11,0,0,1.701671804494262,0.12649847035546255,2.4374081261136613,0.0,-0.0,0.08747930743088822,0.9988001813510382,0.0,False,6,0,6,0,0,0.09654365885809035,0.0,59.0389999999843,8.796374999974432,71.86562499998672,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007952664311898928,True,True
798,1000.0,32,11,0,11,0,0,1.6998400628473584,0.12571939015677758,2.4350454480150154,-0.10194098093386714,0.9999999999860484,0.08759216676494559,0.9988001813510382,0.0,True,6,0,6,0,0,0.09753837230605011,0.0,121.80583299999626,9.027041999956964,134.4271659999663,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.011417208454714669,0.0,-0.01,-1,True,-1,True,803,8,32,0.00796292425135869,True,True
799,1000.0,32,11,0,11,0,0,1.6998571869873806,0.12678298098690716,2.4345349712728614,0.0,0.0,0.0880655200026683,0.9988001813510382,0.0,True,6,0,6,0,0,0.09863679692475014,0.0,59.74891700003582,8.831957999973383,72.22475000003215,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008005956363878937,True,True
800,1000.0,32,11,0,11,0,0,1.6993413177107877,0.12730797414407885,2.433494405588072,0.0,0.0,0.08848490224417614,0.9988001813510382,0.0,True,6,0,6,0,0,0.09884601677199711,0.0,60.156000000006316,8.348084000033396,72.02112499999203,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008044082022197831,True,True
801,1000.0,32,11,0,11,0,0,1.6985561701602352,0.12755839811805397,2.4321872404533744,0.0,0.0,0.08885228298802259,0.9988001813510382,0.0,True,6,0,6,0,0,0.09853154369063777,0.0,59.55220800001371,8.850791999975627,71.96791699999494,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008077480271638416,True,True
802,1000.0,32,11,0,11,0,0,1.6976490696276405,0.12768173679484585,2.430760690175953,0.0,0.0,0.0891695745412175,0.9988001813510382,0.0,True,6,0,6,0,0,0.09937885315390105,0.0,58.51083400000334,8.707207999975708,70.81641700000318,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0081063249582925,True,True
803,1000.0,32,11,0,11,0,0,1.696687977398271,0.12774603858127534,2.4292826579963367,0.0,-0.0,0.08943863351908943,0.9988001813510382,0.0,False,6,0,6,0,0,0.10040550561295891,0.0,119.0911659999756,8.82316700000274,131.4407500000243,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.008130784865371766,True,True
804,1000.0,32,11,0,11,0,0,1.6957010679899194,0.12777953536170003,2.4277812824149962,0.0,-0.0,0.08966126230802998,0.9988001813510382,0.0,False,6,0,6,0,0,0.10082807310111885,0.0,59.32129199999281,8.28816599999982,71.1536250000222,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008151023846184545,True,True
805,1000.0,32,11,0,11,0,0,1.694652972512087,0.1277469520330243,2.426221131614402,-0.14773973803618287,0.9999999999999999,0.08983921049200527,0.9988001813510382,0.0,True,6,0,6,0,0,0.10052811102758064,0.0,58.85633400004053,8.486749999974563,70.89520800002447,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.00851209083721406,0.0,-0.01,-1,True,-1,True,809,8,32,0.00816720095381866,True,True
806,1000.0,32,11,0,11,0,0,1.694744268992662,0.12884771258322425,2.4258036428514167,0.0,-0.0,0.09037417624369834,0.9988001813510382,0.0,False,6,0,6,0,0,0.10138807234163938,0.0,60.27725000001283,9.060625000017808,72.88166600000068,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008215834203972577,True,True
807,1000.0,32,11,0,11,0,0,1.694283127404515,0.12939059678480633,2.424836540493205,0.0,-0.0,0.0908518076811269,0.9988001813510382,0.0,False,6,0,6,0,0,0.10123665015371852,0.0,59.77233400000159,8.659333000025526,72.02849999998762,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008259255243738809,True,True
808,1000.0,32,11,0,11,0,0,1.6935585598041427,0.12966492295507556,2.4236086159582357,0.0,0.0,0.09127418419056083,0.9988001813510382,0.0,True,6,0,6,0,0,0.10206955330623213,0.0,126.93366600001355,8.396624999988944,138.88770800002703,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008297653108232802,True,True
809,1000.0,32,11,0,11,0,0,1.6927012266995605,0.12980152046177948,2.422250410952988,0.0,-0.0,0.09164332491654495,0.9988001813510382,0.0,False,6,0,6,0,0,0.10229278449211954,0.0,59.811582999998336,9.21637499999406,72.95850000002702,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.00833121135604954,True,True
810,1000.0,32,11,0,11,0,0,1.6917847891888917,0.129874141814226,2.4208355251443,0.0,-0.0,0.09196119033981347,0.9988001813510382,0.0,False,6,0,6,0,0,0.10298456918513743,0.0,59.307832999991206,9.074917000020832,71.9829999999888,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008360108212710314,True,True
811,1000.0,32,11,0,11,0,0,1.6908395254512347,0.12991312463977395,2.4193941989460632,0.0,-0.0,0.09222968381618464,0.9988001813510382,0.0,False,6,0,6,0,0,0.10317844050947222,0.0,59.93641700001717,8.475583000006282,71.96420799999714,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00838451671056224,True,True
812,1000.0,32,11,0,11,0,0,1.6898790152629182,0.1299320937193743,2.4179399850515244,-0.21581432229298098,1.0,0.09245065307736504,0.9988001813510382,0.0,True,6,0,6,0,0,0.10301836318099422,0.0,59.471541999982946,9.113291999994999,72.75541600000679,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.008337086573225622,0.0,-0.01,-1,True,-1,True,817,8,32,0.008404604825215004,True,True
813,1000.0,32,11,0,11,0,0,1.6900358525380381,0.13106251103630084,2.4176063200057523,0.0,-0.0,0.09302589169457175,0.9988001813510382,0.0,False,6,0,6,0,0,0.10380345022020698,0.0,121.39795799998865,9.278292000033161,134.29529100000082,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008456899244961067,True,True
814,1000.0,32,11,0,11,0,0,1.6896283460577146,0.13162330662931723,2.416711058285251,0.0,0.0,0.09354114050585924,0.9988001813510382,0.0,True,6,0,6,0,0,0.10371608480333894,0.0,60.22383399999853,8.768790999965859,72.55633300002273,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008503740045987203,True,True
815,1000.0,32,11,0,11,0,0,1.688966826504609,0.13192510669078186,2.4155643176632235,0.0,0.0,0.0939985690080174,0.9988001813510382,0.0,True,6,0,6,0,0,0.10605283573915791,0.0,60.53587499997093,8.348084000033396,72.52633299998479,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00854532445527431,True,True
816,1000.0,32,11,0,11,0,0,1.68816475946982,0.13208155284270942,2.4142794394032667,0.0,0.0,0.09440028391388688,0.9988001813510382,0.0,True,6,0,6,0,0,0.10602856307692043,0.0,59.64741700000786,9.245082999996157,73.32929100005003,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008581843992171535,True,True
817,1000.0,32,11,0,11,0,0,1.687306286954736,0.13217687474222325,2.4129405066345146,0.0,-0.0,0.09474833079591839,0.9988001813510382,0.0,False,6,0,6,0,0,0.10733767297009145,0.0,59.56920899996021,8.589833000030467,71.68254200001911,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.008613484617810764,True,True
818,1000.0,32,11,0,11,0,0,1.6864252749572026,0.1322449903731807,2.4115813528855488,0.0,-0.0,0.09504469568910309,0.9988001813510382,0.0,False,6,0,6,0,0,0.10847960439709592,0.0,121.54862500000263,8.477167000023655,133.61533400001235,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008640426880827555,True,True
819,1000.0,32,11,0,11,0,0,1.686335822692785,0.1330992048562953,2.411016670134783,0.37688838209599296,-1.0,0.09529130665424203,0.9988001813510382,0.0,False,6,0,6,0,0,0.10747413299367281,0.0,59.4707079999921,9.048291999988578,72.06991699996479,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.011279242477961022,0.0,0.01,1,True,1,True,822,8,32,0.008662846059476549,True,True
820,1000.0,32,11,0,11,0,0,1.6844928457150006,0.13219628802977942,2.4087000086373274,0.0,-0.0,0.09549003530249976,0.9988001813510382,0.0,False,6,0,6,0,0,0.10707641219424957,0.0,58.40924999995423,9.267625000006774,71.39408399996228,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008680912300227252,True,True
821,1000.0,32,11,0,11,0,0,1.6830080071582458,0.13164755351951765,2.406743296880831,0.0,-0.0,0.0956426982821655,0.9988001813510382,0.0,False,6,0,6,0,0,0.10698690284351375,0.0,58.59329200001184,8.569500000021435,70.71600000000444,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008694790752924135,True,True
822,1000.0,32,11,0,11,0,0,1.6818185876192475,0.13138999942523136,2.405084030818927,0.0,0.0,0.0957510587285236,0.9988001813510382,0.0,False,6,0,6,0,0,0.1075983499099964,0.0,59.02937500002281,8.453540999994402,70.9938749999992,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.008704641702593054,True,True
823,1000.0,32,11,0,11,0,0,1.6807664508518798,0.13126537278869937,2.4035641666580427,0.0,0.0,0.09581682767771452,0.9988001813510382,0.0,False,6,0,6,0,0,0.10590568712401005,0.0,118.57437499998014,8.599042000014379,131.22425000000248,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008710620697974047,True,True
824,1000.0,32,11,0,11,0,0,1.679778655777509,0.13120069220669764,2.4021107991268806,0.0,0.0,0.09584166544544638,0.9988001813510382,0.0,False,6,0,6,0,0,0.10440819378751609,0.0,59.52779199998304,9.063833000027444,72.14170800000375,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008712878676858762,True,True
825,1000.0,32,11,0,11,0,0,1.67882205143642,0.1311628010352733,2.4006907873687138,0.0,0.0,0.09582718297139789,0.9988001813510382,0.0,False,6,0,6,0,0,0.1033418437184137,0.0,58.611791000032554,8.905749999996715,71.24154199999566,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0087115620883089,True,True
826,1000.0,32,11,0,11,0,0,1.6770170507638917,0.1302730203623116,2.3984238790572894,-0.3426172230053439,-1.0,0.09577494313013316,0.9988001813510382,0.0,False,6,0,6,0,0,0.1038110599027533,0.0,58.86658299999681,8.511374999955024,70.89170899996589,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.011120095142545836,0.0,0.01,1,True,-1,False,829,8,32,0.008706813011830287,True,True
827,1000.0,32,11,0,11,0,0,1.6752215673755124,0.12938927577305445,2.396167985800628,0.0,0.0,0.09568646200933045,0.9988001813510382,0.0,True,6,0,6,0,0,0.10323783584611057,0.0,58.42637500001047,8.460083999977996,70.44208400003527,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008698769273575496,True,True
828,1000.0,32,11,0,11,0,0,1.6737649327125765,0.12884056844532477,2.3942526898795835,0.0,0.0,0.0955632101561078,0.9988001813510382,0.0,True,6,0,6,0,0,0.10363985061934677,0.0,123.82270799997741,9.212708999996266,137.05887500003655,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008687564559646165,True,True
829,1000.0,32,11,0,11,0,0,1.6725985679268731,0.1285780414857775,2.3926296242461187,0.0,0.0,0.09540661379221034,0.9988001813510382,0.0,False,6,0,6,0,0,0.10409085205070401,0.0,58.810875000006035,9.299624999982825,71.80462500002704,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.008673328526564576,True,True
