step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
849,1000.0,32,11,0,11,0,0,1.6838524969153794,0.14914076002023507,2.38487956532232,0.0,0.0,0.08263066853289454,0.9994855317852048,0.0,True,6,0,6,0,0,0.11908834221890352,0.0,59.11241700005121,9.281999999984691,72.15358400003424,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007511878957535867,True,True
850,1000.0,32,11,0,11,0,0,1.6827318379863827,0.14883861361546383,2.3833816259578224,0.0,0.0,0.08273185319534204,0.9994855317852048,0.0,True,6,0,6,0,0,0.11843990496345125,0.0,60.49979199997324,8.879540999942037,72.91749999990316,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007521077563212913,True,True
851,1000.0,32,11,0,11,0,0,1.6817658991529207,0.14868744580141005,2.38204007884125,0.0,0.0,0.0827959382038785,0.9994855317852048,0.0,False,6,0,6,0,0,0.11734897935128075,0.0,60.01337499992587,9.856833000185361,74.04537499996877,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007526903473079863,True,True
852,1000.0,32,11,0,11,0,0,1.680885861651072,0.14861836355571229,2.380786144813316,0.0,0.0,0.08282436707079535,0.9994855317852048,0.0,False,6,0,6,0,0,0.11783171379443225,0.0,127.14700000015,9.191208999936862,139.92220900013308,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00752948791552685,True,True
853,1000.0,32,11,0,11,0,0,1.680040197636831,0.14857982362236005,2.3795683054673265,0.0,0.0,0.08281854040775398,0.9994855317852048,0.0,False,6,0,6,0,0,0.11668923366505268,0.0,59.50995800003511,9.401709000030678,72.71333400012736,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007528958218886725,True,True
854,1000.0,32,11,0,11,0,0,1.6787424149654837,0.14808587041989735,2.377899796069693,0.03127718350318634,0.9915883129660202,0.08277981706440596,0.9994855317852048,0.0,True,6,0,6,0,0,0.11834415396215991,0.0,58.493917000078,9.472999999843523,71.55775000001086,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,-0.00987715240617415,0.0,0.01,1,True,1,True,859,8,32,0.007525437914945996,True,True
855,1000.0,32,11,0,11,0,0,1.6792229331755808,0.14936492678698096,2.378012058214085,0.0,0.0,0.08278224251135602,0.9994855317852048,0.0,False,6,0,6,0,0,0.11961723995513562,0.0,61.40800000002855,9.21866599992427,74.17458300005819,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007525658410123274,True,True
856,1000.0,32,11,0,11,0,0,1.6790842275110007,0.1500202020410171,2.3775071921338307,0.0,0.0,0.08275145901360231,0.9994855317852048,0.0,True,6,0,6,0,0,0.12045043791170063,0.0,59.70879200003765,9.606124999891108,73.373083999968,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007522859910327483,True,True
857,1000.0,32,11,0,11,0,0,1.6786259347095944,0.15035172305312758,2.3766846359799163,0.0,0.0,0.08268879395875421,0.9994855317852048,0.0,True,6,0,6,0,0,0.12003789664227504,0.0,127.99170800008142,8.859457999960796,140.48870800002078,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0075171630871594735,True,True
858,1000.0,32,11,0,11,0,0,1.6780119557745317,0.15052359288045122,2.3757081886189257,0.0,0.0,0.08259553492249459,0.9994855317852048,0.0,True,6,0,6,0,0,0.11999295533455534,0.0,59.430208999856404,9.405540999978257,72.41924999993898,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007508684992954054,True,True
859,1000.0,32,11,0,11,0,0,1.677325499774508,0.1506191271331024,2.374661005953344,0.0,0.0,0.08247293073010187,0.9994855317852048,0.0,False,6,0,6,0,0,0.12037514538391658,0.0,58.99500000009539,9.50749999992695,72.2697920000428,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007497539157281988,True,True
860,1000.0,32,11,0,11,0,0,1.6766076760901065,0.15067949450151766,2.3735841684061105,0.0,0.0,0.08232219249143584,0.9994855317852048,0.0,False,6,0,6,0,0,0.12095635521869497,0.0,59.69262499979777,8.949500000198896,72.1954169998753,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007483835681039622,True,True
861,1000.0,32,11,0,11,0,0,1.6751468181082687,0.1499938947024877,2.3717655681660372,0.21579339113672666,1.0,0.08214449461002442,0.9994855317852048,0.0,True,6,0,6,0,0,0.12021089805816842,0.0,59.60529100002532,9.392083999955503,72.52579100008916,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,-0.010678885744848217,0.0,-0.01,-1,True,1,False,866,8,32,0.007467681328184038,True,True
862,1000.0,32,11,0,11,0,0,1.6756940160110525,0.15131115850643467,2.371957451864537,0.0,0.0,0.08234097576687288,0.9994855317852048,0.0,False,6,0,6,0,0,0.12075723122283666,0.0,129.5752910000374,9.304624999913358,142.74249999994026,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007485543251533899,True,True
863,1000.0,32,11,0,11,0,0,1.6755936689873356,0.15197645067398527,2.3715038275109275,0.0,0.0,0.08249673987960339,0.9994855317852048,0.0,False,6,0,6,0,0,0.12104591725680702,0.0,61.6730000001553,9.555499999805761,74.75924999994277,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00749970362541849,True,True
864,1000.0,32,11,0,11,0,0,1.6751600740252035,0.15230447302195776,2.370718785953936,0.0,0.0,0.08261333703751793,0.9994855317852048,0.0,True,6,0,6,0,0,0.12022594850582724,0.0,59.868625000035536,9.513707999985854,73.29020800011676,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007510303367047084,True,True
865,1000.0,32,11,0,11,0,0,1.6745681743319052,0.15247037290036666,2.3697771671675287,0.0,0.0,0.08269227161316405,0.9994855317852048,0.0,True,6,0,6,0,0,0.12034824530653765,0.0,61.12870800006931,9.18350000006285,73.85183399992457,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007517479237560368,True,True
866,1000.0,32,11,0,11,0,0,1.6738977607472327,0.1525540536460674,2.368758705756023,0.0,-0.0,0.0827350034709693,0.9994855317852048,0.0,False,6,0,6,0,0,0.12029018032555694,0.0,59.72599999995509,9.696666000081677,73.26416599994445,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007521363951906301,True,True
867,1000.0,32,11,0,11,0,0,1.673203090642848,0.15260982294824516,2.3677176347071276,0.0,-0.0,0.0827429491458171,0.9994855317852048,0.0,False,6,0,6,0,0,0.12184561755758949,0.0,129.1783750000377,8.979167000006782,141.75933299998178,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007522086285983373,True,True
868,1000.0,32,11,0,11,0,0,1.6714338008465075,0.15158855925922646,2.3656029578997644,0.2541739607243361,-1.0,0.0827174829922826,0.9994855317852048,0.0,False,6,0,6,0,0,0.12069143404039995,0.0,59.61395799999991,9.696708999854309,73.60591700012264,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,-0.008813283987883046,0.0,-0.01,-1,True,1,False,873,8,32,0.0075197711811166,True,True
869,1000.0,32,11,0,11,0,0,1.6696737533985582,0.15057412985847543,2.3634985372560537,0.0,-0.0,0.08265993830523115,0.9994855317852048,0.0,False,6,0,6,0,0,0.12040190739828116,0.0,59.46458299990809,9.093750000147338,72.1554169999763,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007514539845930104,True,True
870,1000.0,32,11,0,11,0,0,1.6683150702453853,0.1499582170391584,2.3617967218474054,0.0,-0.0,0.08257160841246484,0.9994855317852048,0.0,False,6,0,6,0,0,0.12124471699001749,0.0,60.127749999992375,9.6403749998899,73.3338330001061,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007506509855678622,True,True
871,1000.0,32,11,0,11,0,0,1.6672792598922976,0.14966198108054493,2.3604192001204134,0.0,0.0,0.0824537477400871,0.9994855317852048,0.0,True,6,0,6,0,0,0.12049839218594371,0.0,59.2557500001476,9.581374999925174,72.83716699998877,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007495795249098827,True,True
872,1000.0,32,11,0,11,0,0,1.666404806152203,0.14952374268763943,2.359204540878899,0.0,0.0,0.08230757285123948,0.9994855317852048,0.0,True,6,0,6,0,0,0.12007020587591999,0.0,59.46258399990256,9.036207999997714,139.59762500007855,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007482506622839952,True,True
873,1000.0,32,11,0,11,0,0,1.6656003873012908,0.1494521215053508,2.358061453824688,0.0,-0.0,0.08213426345884972,0.9994855317852048,0.0,False,6,0,6,0,0,0.11824474993530831,0.0,58.74299999982213,9.942583000110972,72.75833300013801,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007466751223531793,True,True
874,1000.0,32,11,0,11,0,0,1.6648351092487281,0.1494162001661184,2.356959058145188,0.0,-0.0,0.08193496341301507,0.9994855317852048,0.0,False,6,0,6,0,0,0.11775116465948177,0.0,65.66270799999074,10.191458999997849,79.49937500006854,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007448633037546824,True,True
875,1000.0,32,11,0,11,0,0,1.6694335493373809,0.15473449233114653,2.361225030199995,-0.02345664590932094,0.9757598796814416,0.08171078166363026,0.9994855317852048,0.0,True,6,0,6,0,0,0.11754759628156908,0.0,66.96450000004006,9.206166000012672,80.32395800000813,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.009630016931040528,0.0,0.01,1,True,-1,False,879,8,32,0.007428252878511842,True,True
876,1000.0,32,11,0,11,0,0,1.6698942409923196,0.1559102798461836,2.3613554729009003,0.0,-0.0,0.08179006592612835,0.9994855317852048,0.0,False,6,0,6,0,0,0.11743774580963073,0.0,128.19675000014286,9.914290999859077,142.21087500004614,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007435460538738941,True,True
877,1000.0,32,11,0,11,0,0,1.6697447965931345,0.156471895676763,2.3608776305422574,0.0,-0.0,0.08183349450546108,0.9994855317852048,0.0,False,6,0,6,0,0,0.11736377826602418,0.0,59.92995800011158,9.063499999911073,72.5979589999497,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007439408591405553,True,True
878,1000.0,32,11,0,11,0,0,1.6692921577388304,0.15672664985485887,2.3600982572445646,0.0,0.0,0.08184246991525004,0.9994855317852048,0.0,True,6,0,6,0,0,0.11730565193241116,0.0,60.08725000015147,9.761749999825042,73.3527080001295,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007440224537750004,True,True
879,1000.0,32,11,0,11,0,0,1.6686851375963778,0.15682355313685648,2.359166066320981,0.0,0.0,0.08181835291084527,0.9994855317852048,0.0,False,6,0,6,0,0,0.11676832720316277,0.0,59.05849999999191,9.682624999868494,72.30012500008343,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007438032082804116,True,True
880,1000.0,32,11,0,11,0,0,1.668004996424514,0.15684397009443418,2.358162266001339,0.0,0.0,0.08176246359865058,0.9994855317852048,0.0,False,6,0,6,0,0,0.11670171402161156,0.0,59.50879199986048,9.104041999989931,72.13412500004779,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007432951236240962,True,True
881,1000.0,32,11,0,11,0,0,1.6672896563795496,0.15682588359409183,2.357124748766909,0.0,0.0,0.08167608251777933,0.9994855317852048,0.0,False,6,0,6,0,0,0.1166110619330647,0.0,126.92370800004937,9.593666999990091,140.0688749999972,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007425098410707212,True,True
882,1000.0,32,11,0,11,0,0,1.6658398493266697,0.15607087915885676,2.355353811759048,0.07401985794923933,0.9999986623255471,0.08156045169470348,0.9994855317852048,0.0,True,6,0,6,0,0,0.11712481862811241,0.0,58.196583999915674,9.741165999912482,71.50762500009478,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,-0.010746188384831488,0.0,-0.01,-1,True,1,False,885,8,32,0.0074145865177003166,True,True
883,1000.0,32,11,0,11,0,0,1.6663619493058022,0.15728310954367883,2.3555569659790834,0.0,0.0,0.08181677567154355,0.9994855317852048,0.0,False,6,0,6,0,0,0.11721273724353765,0.0,60.82049999986339,9.057750000010856,73.41116700013117,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00743788869741305,True,True
884,1000.0,32,11,0,11,0,0,1.6662462092300823,0.15785357913377301,2.355124080392357,0.0,0.0,0.08203022250863214,0.9994855317852048,0.0,True,6,0,6,0,0,0.11685355779496298,0.0,59.17233299987856,10.00425000006544,73.14770900006806,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007457292955330194,True,True
885,1000.0,32,11,0,11,0,0,1.6658304059890658,0.1581204289884381,2.354392746535789,0.0,-0.0,0.08220240476196856,0.9994855317852048,0.0,False,6,0,6,0,0,0.1181572103425168,0.0,59.39512499980992,9.308541000109471,72.2562089999883,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007472945887451688,True,True
886,1000.0,32,11,0,11,0,0,1.6652536724310154,0.1582229962877645,2.353501993904061,0.0,-0.0,0.08233488763616809,0.9994855317852048,0.0,False,6,0,6,0,0,0.11771942455420348,0.0,132.71070799987683,10.007833000145183,146.2422920001245,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007484989785106189,True,True
887,1000.0,32,11,0,11,0,0,1.6646080077765726,0.1582533790884952,2.352543772439139,0.0,-0.0,0.08242919023349483,0.9994855317852048,0.0,False,6,0,6,0,0,0.11857905430790172,0.0,60.77620900009606,9.43587500000831,73.71775000001435,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00749356274849953,True,True
888,1000.0,32,11,0,11,0,0,1.6639468259616856,0.15826502901543568,2.351571478110317,0.0,-0.0,0.08248678677187404,0.9994855317852048,0.0,False,6,0,6,0,0,0.12112682363741101,0.0,59.4937089999803,9.906000000000859,73.54708299999402,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007498798797443095,True,True
889,1000.0,32,11,0,11,0,0,1.6626866901223591,0.15767520856122977,2.3500013180814485,-0.10053787664188646,0.9999999948425239,0.08250910777262468,0.9994855317852048,0.0,True,6,0,6,0,0,0.1211911425904848,0.0,59.59995900002468,9.37016600005336,72.56520800001454,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,-0.010214491247040033,0.0,-0.01,-1,True,-1,True,893,8,32,0.007500827979329517,True,True
890,1000.0,32,11,0,11,0,0,1.6633085556431055,0.15896275409499475,2.3503153322259602,0.0,0.0,0.08289754121863654,0.9994855317852048,0.0,True,6,0,6,0,0,0.12194382091705869,0.0,60.976959000072384,9.571916000140845,74.0797079999993,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007536140110785141,True,True
891,1000.0,32,11,0,11,0,0,1.6632827186229493,0.15959872409466574,2.34998342700078,0.0,0.0,0.08323743368369889,0.9994855317852048,0.0,True,6,0,6,0,0,0.1227162131840247,0.0,129.37125000007654,9.606625000060376,142.6880000001347,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007567039425790808,True,True
892,1000.0,32,11,0,11,0,0,1.6629313720123498,0.15990570420779562,2.349327595320371,0.0,0.0,0.08353057143367128,0.9994855317852048,0.0,True,6,0,6,0,0,0.12307038263809744,0.0,60.94816700010597,9.786541000039506,74.26200000008976,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007593688312151934,True,True
893,1000.0,32,11,0,11,0,0,1.6624219884271805,0.16005136760408697,2.348515208297092,0.0,-0.0,0.08377868870017129,0.9994855317852048,0.0,False,6,0,6,0,0,0.12365589098591201,0.0,59.30633299999499,9.985542000094938,73.17720799983363,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007616244427288299,True,True
894,1000.0,32,11,0,11,0,0,1.6618451068985083,0.1601263500503754,2.3476367566737744,0.0,-0.0,0.08398346904743784,0.9994855317852048,0.0,False,6,0,6,0,0,0.12516699123741848,0.0,60.235208999984025,9.253875000013068,73.02845899994281,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007634860822494349,True,True
895,1000.0,32,11,0,11,0,0,1.661239707807828,0.1601696839029613,2.3467311954837586,0.0,-0.0,0.08414654670533367,0.9994855317852048,0.0,False,6,0,6,0,0,0.12645741110805364,0.0,60.198333000016646,9.93566700003612,74.31374999987383,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007649686064121242,True,True
896,1000.0,32,11,0,11,0,0,1.6617974176379844,0.16137169547190772,2.3469908166452025,0.2236500996557988,-1.0,0.08426950786929467,0.9994855317852048,0.0,False,6,0,6,0,0,0.12515213027337957,0.0,131.31591699993805,9.400083000173254,144.2910830000983,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.01206959926026652,0.0,-0.01,-1,True,1,False,901,8,32,0.007660864351754061,True,True
897,1000.0,32,11,0,11,0,0,1.6600750359536394,0.1602917974035066,2.344971084718736,0.0,-0.0,0.08435389196801511,0.9994855317852048,0.0,False,6,0,6,0,0,0.12345714466014535,0.0,58.06237499996314,9.765625,71.77079100006267,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007668535633455919,True,True
898,1000.0,32,11,0,11,0,0,1.6587611878504147,0.1596181634735668,2.343360857868689,0.0,0.0,0.08440119289963902,0.9994855317852048,0.0,True,6,0,6,0,0,0.12365252889130396,0.0,58.39191699988078,9.874874999923122,71.84516699999222,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0076728357181490014,True,True
899,1000.0,32,11,0,11,0,0,1.6577755110713348,0.1592700737195811,2.3420799585959142,0.0,0.0,0.08441286023721076,0.9994855317852048,0.0,True,6,0,6,0,0,0.12281680575100129,0.0,59.23225000015009,9.278083000026527,72.04262499999459,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007673896385200978,True,True
900,1000.0,32,11,0,11,0,0,1.656946101418229,0.15907546319364857,2.340956566454758,0.0,0.0,0.08439030040411977,0.9994855317852048,0.0,True,6,0,6,0,0,0.12124201516584066,0.0,58.53629199987154,9.705000000167274,72.29737499983457,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007671845491283615,True,True
901,1000.0,32,11,0,11,0,0,1.6561955537473607,0.15895685467944848,2.339913314564333,0.0,-0.0,0.08433487782025754,0.9994855317852048,0.0,False,6,0,6,0,0,0.12053519936581836,0.0,125.12900000001537,9.396250000008877,138.09004100016864,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007666807074568868,True,True
902,1000.0,32,11,0,11,0,0,1.655477814177505,0.15886817485040117,2.3389041603234757,0.0,-0.0,0.08424791601958816,0.9994855317852048,0.0,False,6,0,6,0,0,0.11915795830369547,0.0,59.48187500007407,9.304959000019153,72.31762499986871,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007658901456326196,True,True
903,1000.0,32,11,0,11,0,0,1.6610628792019746,0.16507228778983052,2.3442027451754743,-0.12258330208787983,0.9999999999801854,0.08413069873981743,0.9994855317852048,0.0,True,6,0,6,0,0,0.11816737926838616,0.0,59.75233300000582,10.096541999928377,73.91941600008067,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.012467449216886431,0.0,0.01,1,True,-1,False,906,8,32,0.007648245339983403,True,True
904,1000.0,32,11,0,11,0,0,1.6615996167560991,0.16622384532870438,2.344454976461358,0.0,-0.0,0.08438447098482971,0.9994855317852048,0.0,False,6,0,6,0,0,0.11825153981871317,0.0,59.916791999967245,9.451207999973121,72.88433300004726,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007671315544075428,True,True
905,1000.0,32,11,0,11,0,0,1.6615067606989882,0.16674232080065576,2.344079210251878,0.0,-0.0,0.08459444006054558,0.9994855317852048,0.0,False,6,0,6,0,0,0.11818873188836143,0.0,59.31200000009085,9.799292000025162,72.68987499992363,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00769040364186778,True,True
