step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
725,1000.0,16,9,0,9,0,0,1.3745617649961757,0.3004888738982923,2.953948581799093,0.0,0.0,0.07999640418919146,0.9919011676299978,0.0,True,10,0,10,0,0,0.17914611821386828,0.0,36.70562499999619,53.902834000012945,94.21445800001038,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008888489354354608
726,1000.0,16,9,0,9,0,0,1.3731336933598142,0.30008226611643707,2.9510464063152613,0.0,0.0,0.08025894826024628,0.9919011676299978,0.0,False,10,0,10,0,0,0.18238657060739172,0.0,46.80433300001141,7.598250000000917,67.75004200000012,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.008917660917805142
727,1000.0,16,9,0,9,0,0,1.3716593688822318,0.29962504792592654,2.9481045538988986,0.0,0.0,0.08047899200678323,0.9919011676299978,0.0,False,10,0,10,0,0,0.1843271614796791,0.0,33.345040999989806,8.140334000017901,44.47545799999375,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008942110222975913
728,1000.0,16,9,0,9,0,0,1.3791798213975088,0.30814265021298465,2.9541752062162323,0.059305535369248735,1.0,0.0806581304241546,0.9919011676299978,0.0,True,10,0,10,0,0,0.18362369115056332,0.0,33.18475000000376,8.151875000010023,44.25604200000066,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.007916694828948244,0.0,0.01,1,True,1,True,731,4,16,0.008962014491572733
729,1000.0,16,9,0,9,0,0,1.3799687769186844,0.30992062563641487,2.953523598574207,0.0,0.0,0.08119791170802838,0.9919011676299978,0.0,False,10,0,10,0,0,0.1860011754190385,0.0,33.33875000001285,7.479208000006565,43.7632499999836,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009021990189780931
730,1000.0,16,9,0,9,0,0,1.3796225222908398,0.3105572879139207,2.9517445492879606,0.0,0.0,0.08168383848837757,0.9919011676299978,0.0,False,10,0,10,0,0,0.18944757546302338,0.0,33.6192500000152,8.0989999999872,44.644874999988815,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009075982054264175
731,1000.0,16,9,0,9,0,0,1.3787070456000683,0.31061965555773813,2.949403292428165,0.0,0.0,0.08211784903282958,0.9919011676299978,0.0,False,10,0,10,0,0,0.19194660937319163,0.0,32.99879100001135,8.141042000005427,44.032541000007086,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.009124205448092176
732,1000.0,16,9,0,9,0,0,1.3774989514170057,0.31038487632752654,2.9467760279766293,0.0,0.0,0.08250182562010815,0.9919011676299978,0.0,False,10,0,10,0,0,0.19256567748504239,0.0,32.710292000018626,7.522207999983266,43.22683300000563,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00916686951334535
733,1000.0,16,9,0,9,0,0,1.3761565200579773,0.31001149521026206,2.944020831399605,0.0,0.0,0.08283759600428243,0.9919011676299978,0.0,False,10,0,10,0,0,0.19374489193218825,0.0,94.21891599998844,7.50120900002571,104.67170900000156,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00920417733380916
734,1000.0,16,9,0,9,0,0,1.3747494049202222,0.309569307535907,2.9412072393074387,0.0,0.0,0.08312693484284173,0.9919011676299978,0.0,False,10,0,10,0,0,0.19423876103481152,0.0,32.74583399999642,7.778749999999945,44.120834000011655,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009236326093649081
735,1000.0,16,9,0,9,0,0,1.38416430013493,0.3199262319934452,2.9492353724298286,0.07526270977397304,1.0,0.08337156508945692,0.9919011676299978,0.0,True,10,0,10,0,0,0.19591990664754366,0.0,33.6900000000071,8.295041999986097,44.97158300000592,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.01005404035222051,0.0,0.01,1,True,1,True,738,4,16,0.00926350723216188
736,1000.0,16,9,0,9,0,0,1.3851549695272185,0.321850819126452,2.948848383717471,0.0,0.0,0.08397315935227037,0.9919011676299978,0.0,True,10,0,10,0,0,0.19768793135901408,0.0,33.60420900000349,7.52479100000869,44.05258299999559,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009330351039141153
737,1000.0,16,9,0,9,0,0,1.3849183178858449,0.32254216050311274,2.9472415955138644,0.0,0.0,0.0845173412185355,0.9919011676299978,0.0,True,10,0,10,0,0,0.1995573294778037,0.0,33.08204199998954,7.839165999996567,44.490959000000885,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009390815690948389
738,1000.0,16,9,0,9,0,0,1.3840662671314308,0.3226132875384047,2.9450261197638214,0.0,0.0,0.08500616654640913,0.9919011676299978,0.0,False,10,0,10,0,0,0.2006818495291922,0.0,33.936957999998185,8.457625000005464,45.374708999986524,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.009445129616267681
739,1000.0,16,9,0,9,0,0,1.3829132725447748,0.3223792114946967,2.9425159986845357,0.0,0.0,0.08544163192468039,0.9919011676299978,0.0,False,10,0,10,0,0,0.20173529817711788,0.0,33.11916699999529,7.707917000004727,43.746333000001414,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00949351465829782
740,1000.0,16,9,0,9,0,0,1.381620764733876,0.32200163488686107,2.939872453539566,0.0,0.0,0.08582567622120224,0.9919011676299978,0.0,False,10,0,10,0,0,0.20309450439463994,0.0,33.1945410000003,7.634334000016452,44.79066600001147,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009536186246800249
741,1000.0,16,9,0,9,0,0,1.3802574419070985,0.32154940670506255,2.9371640601009235,0.0,0.0,0.08616018209309334,0.9919011676299978,0.0,False,10,0,10,0,0,0.20332009227533554,0.0,33.12716700000351,8.481332999991764,44.5932080000091,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00957335356589926
742,1000.0,16,9,0,9,0,0,1.3767900229538799,0.3189929286189892,2.9323548863334548,-0.09058290835770877,-1.0,0.08644697745962032,0.9919011676299978,0.0,False,10,0,10,0,0,0.2010624621374859,0.0,32.974125000009735,7.552750000002106,43.44504200000188,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.012110918330622472,0.0,0.01,1,True,-1,False,746,4,16,0.009605219717735591
743,1000.0,16,9,0,9,0,0,1.3733431155677147,0.3164567758081871,2.927569550820321,0.0,0.0,0.08668783693864898,0.9919011676299978,0.0,True,10,0,10,0,0,0.19930953949510055,0.0,98.62070799999856,7.718459000017219,110.31679100000247,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00963198188207211
744,1000.0,16,9,0,9,0,0,1.3706691867826348,0.3146920755089141,2.923561467394412,0.0,0.0,0.08688448324753266,0.9919011676299978,0.0,True,10,0,10,0,0,0.19771953121377894,0.0,33.242458000017905,8.268416999982264,44.42508299999304,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009653831471948073
745,1000.0,16,9,0,9,0,0,1.3686104928270844,0.3135400268105745,2.9201736360428776,0.0,0.0,0.08703858856928552,0.9919011676299978,0.0,True,10,0,10,0,0,0.1954025096836114,0.0,32.376959000004035,7.728708000001916,43.06225000001973,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00967095428547617
746,1000.0,16,9,0,9,0,0,1.3668524658434074,0.31268555806041426,2.9170918359967324,0.0,0.0,0.08715177588486926,0.9919011676299978,0.0,False,10,0,10,0,0,0.19346257346828644,0.0,33.297416999999996,8.126458000020875,44.88624999999047,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.009683530653874362
747,1000.0,16,9,0,9,0,0,1.365248192776329,0.311981510894222,2.914169316010364,0.0,0.0,0.08722562027240192,0.9919011676299978,0.0,False,10,0,10,0,0,0.19266864880983725,0.0,32.67804099999694,8.178084000007857,43.77900000000068,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009691735585822436
748,1000.0,16,9,0,9,0,0,1.3637352737317323,0.3113653500912755,2.9113437591757125,0.0,0.0,0.08726165017407934,0.9919011676299978,0.0,False,10,0,10,0,0,0.19351885568125216,0.0,32.51420800000915,7.680083999986209,43.12529200001336,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009695738908231038
749,1000.0,16,9,0,9,0,0,1.3727639549561412,0.3212690293345805,2.919078493762567,0.07202374096732253,1.0,0.0872613486315807,0.9919011676299978,0.0,True,10,0,10,0,0,0.19406897623815134,0.0,32.632041999988814,8.179541000004065,43.76045799997996,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.009619822552682237,0.0,-0.01,-1,True,1,False,753,4,16,0.009695705403508968
750,1000.0,16,9,0,9,0,0,1.373697862880405,0.32307038187357945,2.9187269518595813,0.0,0.0,0.08762615449071237,0.9919011676299978,0.0,False,10,0,10,0,0,0.1940458240534797,0.0,32.93429199999309,7.778708000017787,43.61816699997689,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00973623938785693
751,1000.0,16,9,0,9,0,0,1.3734294089381922,0.32366395881857013,2.9171799972365373,0.0,0.0,0.08794146357602614,0.9919011676299978,0.0,True,10,0,10,0,0,0.19487897067743276,0.0,32.88045800002237,7.63095899998234,43.56312500001991,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00977127373066957
752,1000.0,16,9,0,9,0,0,1.3725576071784804,0.32364985934070367,2.9150358524451545,0.0,0.0,0.08820910983613109,0.9919011676299978,0.0,True,10,0,10,0,0,0.1950673862717025,0.0,92.7392910000151,7.703124999977717,103.46699999999487,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009801012204014565
753,1000.0,16,9,0,9,0,0,1.3713867685422287,0.3233329437734842,2.9125984210927576,0.0,-0.0,0.08843087366040141,0.9919011676299978,0.0,False,10,0,10,0,0,0.19506116204271073,0.0,32.35208300000636,7.690207999985432,43.68974999999864,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.00982565262893349
754,1000.0,16,9,0,9,0,0,1.3700766077152835,0.322873195144783,2.910027212077825,0.0,-0.0,0.08860848328776647,0.9919011676299978,0.0,False,10,0,10,0,0,0.1956829434996905,0.0,32.3374590000185,8.4769579999886,43.72745899999586,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009845387031974052
755,1000.0,16,9,0,9,0,0,1.3687060003285487,0.3223496186416781,2.907400994789435,0.0,-0.0,0.08874361618057276,0.9919011676299978,0.0,False,10,0,10,0,0,0.19658073638751805,0.0,32.38387499999362,7.931624999997666,43.261916999995265,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009860401797841417
756,1000.0,16,9,0,9,0,0,1.3652959432105123,0.31978677847177717,2.902738198732408,-0.092638345295615,1.0,0.08883790036435171,0.9919011676299978,0.0,True,10,0,10,0,0,0.1953181117886924,0.0,32.36841699998649,8.287416000001713,43.5880419999819,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.012387296192736003,0.0,0.01,1,True,-1,False,760,4,16,0.0098708778182613
757,1000.0,16,9,0,9,0,0,1.3663332931800272,0.3216638045426875,2.9025312010791606,0.0,-0.0,0.08929291573430727,0.9919011676299978,0.0,False,10,0,10,0,0,0.1953244036327897,0.0,33.86825000001181,11.52208299998847,48.32708399999319,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009921435081589696
758,1000.0,16,9,0,9,0,0,1.3661252060514646,0.32229006702510044,2.901085556855391,0.0,0.0,0.08969419532931885,0.9919011676299978,0.0,True,10,0,10,0,0,0.19505426204617038,0.0,36.972333999983675,8.600000000001273,49.44537500000479,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00996602170325765
759,1000.0,16,9,0,9,0,0,1.3653030486440505,0.32229803584680644,2.899031828884914,0.0,0.0,0.09004370657423626,0.9919011676299978,0.0,True,10,0,10,0,0,0.19520838000626117,0.0,32.58770800002253,7.745374999984733,43.336749999980384,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01000485628602625
760,1000.0,16,9,0,9,0,0,1.3641785185591773,0.3219999630386342,2.8966813042168345,0.0,0.0,0.09034335969122524,0.9919011676299978,0.0,False,10,0,10,0,0,0.19538160435590513,0.0,32.37079199999471,7.812250000000631,43.610292000010986,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.010038151076802804
761,1000.0,16,9,0,9,0,0,1.3629128210660106,0.3215573246270203,2.894194980993001,0.0,0.0,0.09059500920090498,0.9919011676299978,0.0,False,10,0,10,0,0,0.19610642381436172,0.0,32.73545799999056,8.315707999997812,43.95450000001233,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010066112133433886
762,1000.0,16,9,0,9,0,0,1.3615908274759296,0.3210551134619611,2.8916576304124386,0.0,0.0,0.09080045538632103,0.9919011676299978,0.0,False,10,0,10,0,0,0.19761315920942302,0.0,98.07608299999515,7.82554200000618,108.93995899999709,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010088939487369004
763,1000.0,16,9,0,9,0,0,1.3582181874185641,0.31850256525359155,2.887072321776978,-0.0985414180523211,-1.0,0.09096144572064008,0.9919011676299978,0.0,False,10,0,10,0,0,0.197529119808606,0.0,32.086791999972775,8.703750000023547,43.82679200000439,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.013181633146749467,0.0,0.01,1,True,-1,False,766,4,16,0.010106827302293342
764,1000.0,16,9,0,9,0,0,1.354865566832705,0.3159703110760063,2.882509734910335,0.0,0.0,0.09107967625943184,0.9919011676299978,0.0,False,10,0,10,0,0,0.19541110877226853,0.0,31.873917000012852,7.912083000007897,42.827625000001035,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01011996402882576
765,1000.0,16,9,0,9,0,0,1.3522801035887795,0.314204155927355,2.8787179508305805,0.0,0.0,0.09115679299838367,0.9919011676299978,0.0,True,10,0,10,0,0,0.19617225764459167,0.0,31.520042000011017,8.361332999982096,43.417916999999306,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010128532555375963
766,1000.0,16,9,0,9,0,0,1.3503097285219197,0.3130509705261053,2.8755456475695556,0.0,0.0,0.09119439319727365,0.9919011676299978,0.0,False,10,0,10,0,0,0.1946010674857881,0.0,32.307375000016236,8.30070799997884,43.516209000017625,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.010132710355252629
767,1000.0,16,9,0,9,0,0,1.3486432776600852,0.31219907823338366,2.8726820158957542,0.0,0.0,0.09119402667100868,0.9919011676299978,0.0,False,10,0,10,0,0,0.19329172468487332,0.0,32.21137500000282,7.982416999993802,43.31245899999203,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010132669630112076
768,1000.0,16,9,0,9,0,0,1.347124535467472,0.31149202555466243,2.86997099811245,0.0,0.0,0.0911571970485154,0.9919011676299978,0.0,False,10,0,10,0,0,0.1918494321442532,0.0,32.61062499998957,8.337459000017589,43.876124999997046,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010128577449835044
769,1000.0,16,9,0,9,0,0,1.3456918464203682,0.31086802765061905,2.867351018669828,0.0,0.0,0.09108536300025344,0.9919011676299978,0.0,False,10,0,10,0,0,0.1921764713215106,0.0,32.05895899998268,8.135583000012048,43.15041700002098,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010120595888917049
770,1000.0,16,9,0,9,0,0,1.3424113661496735,0.3083964718530411,2.862885906938801,-0.08443023602359943,-1.0,0.09097993943510256,0.9919011676299978,0.0,False,10,0,10,0,0,0.1933271352495698,0.0,31.968915999982528,7.8238750000139134,42.98875000000635,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.011284229040301607,0.0,0.01,1,True,-1,False,774,4,16,0.01010888215945584
771,1000.0,16,9,0,9,0,0,1.339150336155836,0.3059445661562043,2.858442917507522,0.0,0.0,0.09084229866735762,0.9919011676299978,0.0,True,10,0,10,0,0,0.19259618874176176,0.0,36.0000409999941,8.836750000000393,47.75929100000553,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010093588740817512
772,1000.0,16,9,0,9,0,0,1.3366245120149838,0.3042267891444026,2.854738709271873,0.0,0.0,0.09067377155454842,0.9919011676299978,0.0,True,10,0,10,0,0,0.19255315699990838,0.0,99.79254199998877,7.821457999995118,110.59508299999266,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010074863506060936
773,1000.0,16,9,0,9,0,0,1.334716734279701,0.3031249161189317,2.851656873865882,0.0,0.0,0.09047564860678466,0.9919011676299978,0.0,True,10,0,10,0,0,0.19163005761596974,0.0,33.61758400001236,8.06079099999124,45.10316600001829,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010052849845198296
774,1000.0,16,9,0,9,0,0,1.3331226725567265,0.3023340870454783,2.8488934479962906,0.0,0.0,0.09024918106830962,0.9919011676299978,0.0,False,10,0,10,0,0,0.19157867948041396,0.0,33.58124999999745,8.67320899999413,45.18066699998258,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.010027686785367735
775,1000.0,16,9,0,9,0,0,1.3316916796372686,0.30170339021709597,2.8462979614931263,0.0,0.0,0.08999558197193087,0.9919011676299978,0.0,False,10,0,10,0,0,0.19188200489424379,0.0,33.11095799998043,8.724875000012844,44.747375000014245,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00999950910799232
776,1000.0,16,9,0,9,0,0,1.3303488472201694,0.3011577846768236,2.843795588607625,0.0,0.0,0.08971602716697996,0.9919011676299978,0.0,False,10,0,10,0,0,0.19237609444690573,0.0,32.7257090000046,8.024540999997498,44.140042000009316,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009968447462997774
777,1000.0,16,9,0,9,0,0,1.3271571010367917,0.29876343015175716,2.8394469273552128,-0.05660847627307709,-1.0,0.08941165632143831,0.9919011676299978,0.0,False,10,0,10,0,0,0.19156234391246407,0.0,32.33550000001628,8.706832999990866,44.68033300000229,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.007555874727828844,0.0,0.01,1,True,-1,False,782,4,16,0.009934628480159812
778,1000.0,16,9,0,9,0,0,1.3239842586095674,0.29638811193882814,2.835119807618854,0.0,0.0,0.08908357389885152,0.9919011676299978,0.0,False,10,0,10,0,0,0.19185447527367394,0.0,32.22391699998184,8.298332999999047,43.43625000001339,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009898174877650169
779,1000.0,16,9,0,9,0,0,1.3215622140437007,0.29476242038335215,2.831547046179001,0.0,0.0,0.08873285011063964,0.9919011676299978,0.0,True,10,0,10,0,0,0.19739549290753722,0.0,32.64379199998757,8.04391700000906,44.05320899999765,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009859205567848849
780,1000.0,16,9,0,9,0,0,1.319788662913794,0.29378293340188844,2.828627127389772,0.0,0.0,0.08836052184439668,0.9919011676299978,0.0,True,10,0,10,0,0,0.19923205757937001,0.0,32.62108300000932,8.617166999982828,44.160666999999876,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00981783576048852
781,1000.0,16,9,0,9,0,0,1.318337186536157,0.29312268898047866,2.826034009621186,0.0,0.0,0.08796759356875919,0.9919011676299978,0.0,True,10,0,10,0,0,0.19895447490323281,0.0,32.64320799999609,7.892084000019395,43.46608399998786,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009774177063195465
782,1000.0,16,9,0,9,0,0,1.3170808906592884,0.29265447349704155,2.8236410150927687,0.0,0.0,0.08755503821540944,0.9919011676299978,0.0,False,10,0,10,0,0,0.20258885955225026,0.0,96.40500000000429,8.394582999983413,108.31304199999181,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.009728337579489939
783,1000.0,16,9,0,9,0,0,1.3159233110122068,0.29228167296091967,2.8213517744236563,0.0,0.0,0.08712379803876617,0.9919011676299978,0.0,False,10,0,10,0,0,0.20399020415343916,0.0,32.75354200002312,8.826332999973374,44.94012500001077,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009680422004307352
784,1000.0,16,9,0,9,0,0,1.32638806111304,0.3035077289738469,2.830704330206665,0.0811586068252026,1.0,0.08667478545390248,0.9919011676299978,0.0,True,10,0,10,0,0,0.20156571447828853,0.0,32.778416999974525,8.096291000015299,43.89929099997403,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.010845000536662807,0.0,0.01,1,True,1,True,789,4,16,0.009630531717100274
785,1000.0,16,9,0,9,0,0,1.327704870325655,0.30557841822723936,2.830916900421181,0.0,0.0,0.08660888385321783,0.9919011676299978,0.0,False,10,0,10,0,0,0.20038052864253242,0.0,34.11641599998916,8.394167000005837,45.85187500001098,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009623209317024203
786,1000.0,16,9,0,9,0,0,1.3277415710233693,0.3063638466207656,2.829855675536047,0.0,0.0,0.086510948402379,0.9919011676299978,0.0,False,10,0,10,0,0,0.19848730649798263,0.0,33.32799999998315,8.897667000013598,45.152959000006376,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009612327600264333
