step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
771,1000.0,16,4,0,4,0,0,2.3744941029101487,2.3744941029101487,2.3744941029101487,0.0,-0.0,0.07969579059043079,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,33.48675000006551,8.508416999916335,43.47008399997776,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019923947647607698
772,1000.0,16,4,0,4,0,0,2.3724868302278828,2.3724868302278828,2.3724868302278828,0.0,-0.0,0.07978661406276287,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,32.73404199990182,8.373208000080012,42.5404579999622,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019946653515690718
773,1000.0,16,4,0,4,0,0,2.3704894213263943,2.3704894213263943,2.3704894213263943,0.0,0.0,0.07984192627996549,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,32.40108299996791,8.119666999959918,41.91616700006762,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019960481569991372
774,1000.0,16,4,0,4,0,0,2.368501827012085,2.368501827012085,2.368501827012085,0.0,0.0,0.0798631113628549,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,32.71533300005558,8.549375000029613,42.675583000004735,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019965777840713725
775,1000.0,16,4,0,4,0,0,2.3665239983367097,2.3665239983367097,2.3665239983367097,0.0,0.0,0.07985151227191675,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,32.794333999959235,8.831374999999753,43.11487500001476,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.019962878067979188
776,1000.0,16,4,0,4,0,0,2.364555886596154,2.364555886596154,2.364555886596154,0.0,0.0,0.07980843190007099,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,32.4579169999879,8.238541000082478,42.274291000012454,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019952107975017747
777,1000.0,16,4,0,4,0,0,2.3625974433292165,2.3625974433292165,2.3625974433292165,0.1803419341366992,1.0,0.07973513413819028,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,102.00562499994703,8.556291999980203,112.08791600006407,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.01270293026987517,0.0,-0.01,-1,True,1,False,781,4,16,0.01993378353454757
778,1000.0,16,4,0,4,0,0,2.3606486203163963,2.3606486203163963,2.3606486203163963,0.0,0.0,0.08003284491402478,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,32.92787500004124,8.113707999996222,42.451082999946266,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020008211228506195
779,1000.0,16,4,0,4,0,0,2.358709369578689,2.358709369578689,2.358709369578689,0.0,0.0,0.08028675320517062,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,33.560459000000264,8.477207999931125,43.43008399996506,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020071688301292655
780,1000.0,16,4,0,4,0,0,2.3567796433763863,2.3567796433763863,2.3567796433763863,0.0,0.0,0.08049849202670502,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,32.82808400001613,8.075999999960004,42.32541599992601,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020124623006676255
781,1000.0,16,4,0,4,0,0,2.354859394207882,2.354859394207882,2.354859394207882,0.0,-0.0,0.08066964659409596,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,33.24954200002139,7.9632079999782945,43.09716600005231,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.02016741164852399
782,1000.0,16,4,0,4,0,0,2.3529485748084857,2.3529485748084857,2.3529485748084857,0.0,-0.0,0.08080175558198059,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,32.6449589999811,8.870875000070555,42.921459000012874,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020200438895495148
783,1000.0,16,4,0,4,0,0,2.3510471381492404,2.3510471381492404,2.3510471381492404,0.0,-0.0,0.0808963123517122,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,32.693042000005335,8.36333300003389,42.49637500004155,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02022407808792805
784,1000.0,16,4,0,4,0,0,2.3491550374357475,2.3491550374357475,2.3491550374357475,-0.16741814489625972,1.0,0.08095476614842176,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,33.11291700003949,8.816291000016463,43.330916000059005,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.009747057175999147,0.0,-0.01,-1,True,-1,True,787,4,16,0.02023869153710544
785,1000.0,16,4,0,4,0,0,2.347272226106995,2.347272226106995,2.347272226106995,0.0,-0.0,0.08137852326832225,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,33.292542000026515,8.09112499996445,42.78304100000696,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020344630817080562
786,1000.0,16,4,0,4,0,0,2.3453986578341968,2.3453986578341968,2.3453986578341968,0.0,0.0,0.08175294819696735,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,32.73720900006083,8.483957999942504,42.782583999951385,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020438237049241838
787,1000.0,16,4,0,4,0,0,2.343534286519631,2.343534286519631,2.343534286519631,0.0,-0.0,0.08207984471915931,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,101.63249999993695,8.784542000057627,111.80149999995592,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.02051996117978983
788,1000.0,16,4,0,4,0,0,2.34167906629549,2.34167906629549,2.34167906629549,0.0,-0.0,0.08236096420118481,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,32.66512499999408,8.353292000037982,42.42174999990311,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020590241050296203
789,1000.0,16,4,0,4,0,0,2.339832951522732,2.339832951522732,2.339832951522732,0.0,-0.0,0.08259800696604162,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,32.848749999971005,8.857625000018743,43.11912499997561,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020649501741510406
790,1000.0,16,4,0,4,0,0,2.3379958967899417,2.3379958967899417,2.3379958967899417,0.0,-0.0,0.08279262363462368,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,32.02870799998436,7.958834000078241,41.38316599994596,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02069815590865592
791,1000.0,16,4,0,4,0,0,2.3361678569121933,2.3361678569121933,2.3361678569121933,-0.07472178981747232,0.9999999537266687,0.08294641643367605,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,32.90025000001151,9.194999999976972,43.54245800004719,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.002846238437484672,0.0,0.01,1,True,-1,False,795,4,16,0.020736604108419012
792,1000.0,16,4,0,4,0,0,2.3343487869299215,2.3343487869299215,2.3343487869299215,0.0,0.0,0.08346094047131247,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,33.42045900001267,8.79920799991396,43.68116700004521,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020865235117828118
793,1000.0,16,4,0,4,0,0,2.3325386421077994,2.3325386421077994,2.3325386421077994,0.0,0.0,0.08392170498086997,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,32.08512499998051,8.142667000015535,41.6770000000497,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020980426245217492
794,1000.0,16,4,0,4,0,0,2.330737377933617,2.330737377933617,2.330737377933617,0.0,0.0,0.08433065453385664,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,31.82325000000219,8.433958000068742,41.6483750000225,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02108266363346416
795,1000.0,16,4,0,4,0,0,2.32894495011717,2.32894495011717,2.32894495011717,0.0,0.0,0.08468967742273151,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.59870799993314,8.037584000021525,41.110957999990205,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.021172419355682877
796,1000.0,16,4,0,4,0,0,2.3271613145891537,2.3271613145891537,2.3271613145891537,0.0,0.0,0.08500060713423783,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,92.4536249999619,8.090874999993503,101.93345800007592,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02125015178355946
797,1000.0,16,4,0,4,0,0,2.3253864275000575,2.3253864275000575,2.3253864275000575,0.0,0.0,0.08526522378631482,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.569290999982513,8.599792000040907,41.60220799997205,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021316305946578705
798,1000.0,16,4,0,4,0,0,2.323620245219073,2.323620245219073,2.323620245219073,0.10723511197592592,0.9999999999896352,0.08548525552945502,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,31.35599999995975,8.064708999995673,40.80991700004688,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.00957197693668241,0.0,-0.01,-1,True,1,False,803,4,16,0.021371313882363754
799,1000.0,16,4,0,4,0,0,2.321862724333001,2.321862724333001,2.321862724333001,0.0,0.0,0.0860623799133551,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.457750000072338,8.437666999952853,41.279458000076374,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021515594978338774
800,1000.0,16,4,0,4,0,0,2.3201138216451658,2.3201138216451658,2.3201138216451658,0.0,0.0,0.08658222521968738,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,31.136666999941554,8.108957999979793,40.70045800006028,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021645556304921845
801,1000.0,16,4,0,4,0,0,2.318373494174337,2.318373494174337,2.318373494174337,0.0,0.0,0.08704685176180102,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,31.480499999929634,8.31366700003855,41.193958000008024,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021761712940450255
802,1000.0,16,4,0,4,0,0,2.3166416991536525,2.3166416991536525,2.3166416991536525,0.0,0.0,0.08745826035214226,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,32.997000000023036,8.475125000018124,43.10033299998395,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021864565088035564
803,1000.0,16,4,0,4,0,0,2.314918394029553,2.314918394029553,2.314918394029553,0.0,-0.0,0.0878183938581651,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,32.251999999971304,8.534832999998798,42.26604099994802,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.021954598464541276
804,1000.0,16,4,0,4,0,0,2.3132035364607137,2.3132035364607137,2.3132035364607137,0.0,-0.0,0.08812913871980618,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.242000000020198,8.000416999948357,40.67504199997529,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022032284679951546
805,1000.0,16,4,0,4,0,0,2.311497084316989,2.311497084316989,2.311497084316989,0.18544789031430153,-1.0,0.08839232642943835,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.13725000002887,8.294041999988622,40.8121250000022,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.013180083422748465,0.0,-0.01,-1,True,1,False,808,4,16,0.02209808160735959
806,1000.0,16,4,0,4,0,0,2.3097989956783587,2.3097989956783587,2.3097989956783587,0.0,-0.0,0.08860973497519732,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,95.39970900004846,8.408165999981065,105.2804160000278,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02215243374379933
807,1000.0,16,4,0,4,0,0,2.308109228833879,2.308109228833879,2.308109228833879,0.0,-0.0,0.08878309024855416,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,30.904542000030233,8.282582999981969,40.6290829999989,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02219577256213854
808,1000.0,16,4,0,4,0,0,2.3064277422806394,2.3064277422806394,2.3064277422806394,0.0,-0.0,0.08891406741698664,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.333125000060136,8.572915999934594,41.307125000003,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.02222851685424666
809,1000.0,16,4,0,4,0,0,2.3047544947227276,2.3047544947227276,2.3047544947227276,0.0,-0.0,0.0890042922625824,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.05916700008038,8.323207999978877,40.8254169999509,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0222510730656456
810,1000.0,16,4,0,4,0,0,2.3030894450701953,2.3030894450701953,2.3030894450701953,0.0,-0.0,0.08905534248738754,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,32.14824999997745,8.64245800005392,42.2069169999304,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022263835621846886
811,1000.0,16,4,0,4,0,0,2.3014325524380297,2.3014325524380297,2.3014325524380297,0.0,-0.0,0.08906874898629544,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.160834000047544,8.243375000006381,40.83624999998392,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02226718724657386
812,1000.0,16,4,0,4,0,0,2.299783776145134,2.299783776145134,2.299783776145134,0.12175261666882911,-0.9999999999999514,0.08904599708825206,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.54991600001722,8.583416999954352,41.52879100001883,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.00957098540054933,0.0,0.01,1,True,1,True,817,4,16,0.022261499272063015
813,1000.0,16,4,0,4,0,0,2.2981430757133094,2.2981430757133094,2.2981430757133094,0.0,0.0,0.0889885277665359,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,30.857250000053682,8.318333000033817,40.61054199996761,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022247131941633976
814,1000.0,16,4,0,4,0,0,2.296510410866242,2.296510410866242,2.296510410866242,0.0,0.0,0.08889773881885309,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,31.140250000021297,8.701291000079436,41.24679200003811,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02222443470471327
815,1000.0,16,4,0,4,0,0,2.294885741528497,2.294885741528497,2.294885741528497,0.0,0.0,0.08877498601797099,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,31.09333300005801,8.17533299994011,40.661083000031795,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022193746504492746
816,1000.0,16,4,0,4,0,0,2.293269027824518,2.293269027824518,2.293269027824518,0.0,0.0,0.08862158423359662,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,96.35800000000927,8.3263750000242,106.06699999993907,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022155396058399154
817,1000.0,16,4,0,4,0,0,2.291660230077626,2.291660230077626,2.291660230077626,0.0,0.0,0.08843880852619003,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.300833000045714,8.75629199993,41.58604100007324,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.022109702131547507
818,1000.0,16,4,0,4,0,0,2.2900593088090333,2.2900593088090333,2.2900593088090333,0.0,0.0,0.08822789521338627,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.99958400000469,8.348332999958075,41.73449999996137,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022056973803346567
819,1000.0,16,4,0,4,0,0,2.288466224736851,2.288466224736851,2.288466224736851,0.05633185429642473,0.9999993744598434,0.08799004290968418,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,31.803332999970735,8.853833999978633,42.11441699999341,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.005773163115558386,0.0,-0.01,-1,True,1,False,823,4,16,0.021997510727421045
820,1000.0,16,4,0,4,0,0,2.286880938775111,2.286880938775111,2.286880938775111,0.0,0.0,0.08812641354004482,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,32.189291999998204,8.509375000016917,42.10074999991775,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022031603385011204
821,1000.0,16,4,0,4,0,0,2.2853034120327864,2.2853034120327864,2.2853034120327864,0.0,0.0,0.08822213332802717,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.68283299999075,8.71475000008104,42.09066700002495,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022055533332006792
822,1000.0,16,4,0,4,0,0,2.28373360581282,2.28373360581282,2.28373360581282,0.0,0.0,0.0882787737590742,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,32.07874999998239,8.516708000001927,42.033583000034014,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02206969343976855
823,1000.0,16,4,0,4,0,0,2.282171481611158,2.282171481611158,2.282171481611158,0.0,-0.0,0.08829785971954814,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.974665999996432,8.612624999955187,42.20474999999624,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.022074464929887034
824,1000.0,16,4,0,4,0,0,2.280617001115785,2.280617001115785,2.280617001115785,0.0,-0.0,0.08828087073209949,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,32.18149999997877,8.811792000074092,42.38304199998311,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022070217683024872
825,1000.0,16,4,0,4,0,0,2.2790701262057684,2.2790701262057684,2.2790701262057684,0.0,-0.0,0.08822924216026098,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.559458999936396,8.329708000019309,41.41554199998154,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022057310540065246
826,1000.0,16,4,0,4,0,0,2.2775308189503045,2.2775308189503045,2.2775308189503045,-0.11661245030889594,0.999999999999976,0.08814436638300316,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,95.69508300000962,8.373958999982278,105.44249999998101,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.009182034330468254,0.0,0.01,1,True,-1,False,830,4,16,0.02203609159575079
827,1000.0,16,4,0,4,0,0,2.27599904160777,2.27599904160777,2.27599904160777,0.0,-0.0,0.08842759393997154,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,32.63675000005151,8.349500000008447,42.54874999992353,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022106898484992886
828,1000.0,16,4,0,4,0,0,2.274474756624778,2.274474756624778,2.274474756624778,0.0,0.0,0.088664234648108,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,31.867874999989,8.484749999979613,41.73304200003258,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022166058662027
829,1000.0,16,4,0,4,0,0,2.2729579266352413,2.2729579266352413,2.2729579266352413,0.0,0.0,0.08885603869034302,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,31.754000000091764,8.472541999935856,41.98858300003394,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022214009672585754
830,1000.0,16,4,0,4,0,0,2.271448514459436,2.271448514459436,2.271448514459436,0.0,0.0,0.08900470487702938,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.867083999941315,8.609125000020867,41.880042000002504,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.022251176219257346
831,1000.0,16,4,0,4,0,0,2.2699464831030722,2.2699464831030722,2.2699464831030722,0.0,0.0,0.08911188200077216,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.8979160000481,8.534458999974959,42.2800000000052,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02227797050019304
832,1000.0,16,4,0,4,0,0,2.2684517957563712,2.2684517957563712,2.2684517957563712,0.0,0.0,0.08917917015761441,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,33.051042000010966,9.222457999953804,43.753499999979795,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022294792539403602
833,1000.0,16,4,0,4,0,0,2.266964415793143,2.266964415793143,2.266964415793143,0.0236989450310766,0.9976221835124035,0.08920812203538266,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,31.64295800002037,8.565416999999798,41.63554199999453,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.010440201844262116,0.0,0.01,1,True,1,True,837,4,16,0.022302030508845664
834,1000.0,16,4,0,4,0,0,2.2654843067698707,2.2654843067698707,2.2654843067698707,0.0,0.0,0.08960024416997713,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,32.40383299998939,8.958708000022853,43.1602500000281,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02240006104249428
