step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
797,1000.0,16,4,0,4,0,0,2.3103849458758514,2.3103849458758514,2.3103849458758514,0.0,-0.0,0.08638801824531106,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,90.47179200001665,8.214082999984385,100.06899999999064,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021597004561327765
798,1000.0,16,4,0,4,0,0,2.3086935837966083,2.3086935837966083,2.3086935837966083,-0.13931431290524088,1.0,0.08642832629712596,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,31.837083999988636,8.728000000019165,42.03191700000275,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.011417208454714669,0.0,-0.01,-1,True,-1,True,803,4,16,0.02160708157428149
799,1000.0,16,4,0,4,0,0,2.3070105099449645,2.3070105099449645,2.3070105099449645,0.0,0.0,0.08683246681957014,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,32.36895899999581,8.26645800000847,42.07716700000219,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021708116704892536
800,1000.0,16,4,0,4,0,0,2.3053356829854246,2.3053356829854246,2.3053356829854246,0.0,0.0,0.0871858703905977,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,32.20662499998639,8.810291999992614,42.419374999980164,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021796467597649426
801,1000.0,16,4,0,4,0,0,2.3036690617886544,2.3036690617886544,2.3036690617886544,0.0,0.0,0.08749040483205633,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,32.024250000006305,8.149542000012389,41.58429200001024,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021872601208014084
802,1000.0,16,4,0,4,0,0,2.3020106054304534,2.3020106054304534,2.3020106054304534,0.0,0.0,0.08774788354770038,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,32.13416699998106,8.576500000003762,42.12187500002074,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021936970886925096
803,1000.0,16,4,0,4,0,0,2.300360273190732,2.300360273190732,2.300360273190732,0.0,-0.0,0.08796006695278584,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.654750000001286,8.102624999992258,41.15049999998632,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.02199001673819646
804,1000.0,16,4,0,4,0,0,2.298718024552492,2.298718024552492,2.298718024552492,0.0,-0.0,0.08812866386824882,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,32.552917000003845,8.592375000006314,42.539833999995835,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022032165967062204
805,1000.0,16,4,0,4,0,0,2.2970838192008145,2.2970838192008145,2.2970838192008145,-0.17897141560964494,1.0,0.08825533288031215,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,31.70766599998842,8.076791999997113,41.17591700000389,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.00851209083721406,0.0,-0.01,-1,True,-1,True,809,4,16,0.022063833220078037
806,1000.0,16,4,0,4,0,0,2.2954592454305294,2.2954592454305294,2.2954592454305294,0.0,-0.0,0.08874168366634565,0.9920525335304005,0.0,False,0,0,0,0,0,2.8968313728228168e-05,0.0,86.99299999997834,8.164792000002308,96.52912500001776,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022185420916586412
807,1000.0,16,4,0,4,0,0,2.2938634764409147,2.2938634764409147,2.2938634764409147,0.0,-0.0,0.08917327828778569,0.9920525335304005,0.0,False,0,0,0,0,0,0.00055455431201068,0.0,32.18629199997736,8.747625000012249,42.40629199998125,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022293319571946423
808,1000.0,16,4,0,4,0,0,2.2922924831474263,2.2922924831474263,2.2922924831474263,0.0,0.0,0.08955211245090158,0.9920525335304005,0.0,True,0,0,0,0,0,0.0012065427679761598,0.0,32.08279100002187,8.198416999988467,41.7218330000253,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022388028112725396
809,1000.0,16,4,0,4,0,0,2.290696410053633,2.290696410053633,2.290696410053633,0.0,-0.0,0.08988012393617772,0.9920525335304005,0.0,False,0,0,0,0,0,0.000231841522554177,0.0,31.97108399999138,8.671582999994598,42.03537499998333,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.02247003098404443
810,1000.0,16,4,0,4,0,0,2.289109183735406,2.289109183735406,2.289109183735406,0.0,-0.0,0.09015919411706247,0.9920525335304005,0.0,False,0,0,0,0,0,0.00028730166909518573,0.0,31.658541000012974,8.253416999991714,41.32908300002214,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022539798529265617
811,1000.0,16,4,0,4,0,0,2.2875558241140648,2.2875558241140648,2.2875558241140648,0.0,-0.0,0.09039114944113734,0.9920525335304005,0.0,False,0,0,0,0,0,0.0013084022444145305,0.0,32.29266699997879,8.766166000015119,42.443458999997574,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022597787360284335
812,1000.0,16,4,0,4,0,0,2.2859762582924223,2.2859762582924223,2.2859762582924223,-0.24666139811655163,1.0,0.0905777628746024,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,32.13983400002007,8.300957999978209,41.84870899999282,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.008337086573225622,0.0,-0.01,-1,True,-1,True,817,4,16,0.0226444407186506
813,1000.0,16,4,0,4,0,0,2.2844571177609856,2.2844571177609856,2.2844571177609856,0.0,-0.0,0.0911207553109524,0.9920525335304005,0.0,False,0,0,0,0,0,0.0009378279664771227,0.0,32.93437499999641,8.825958000016954,43.194290999991836,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0227801888277381
814,1000.0,16,4,0,4,0,0,2.282906403473392,2.282906403473392,2.282906403473392,0.0,0.0,0.09160579694469856,0.9920525335304005,0.0,True,0,0,0,0,0,0.0003377466846794519,0.0,32.34116699999845,8.365916999991896,42.10362500000997,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02290144923617464
815,1000.0,16,4,0,4,0,0,2.2813599407391325,2.2813599407391325,2.2813599407391325,0.0,0.0,0.0920349886109705,0.9920525335304005,0.0,True,0,0,0,0,0,0.0003166602161464027,0.0,33.23754100000542,8.853667000011,43.481374999998934,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.023008747152742624
816,1000.0,16,4,0,4,0,0,2.27981273958799,2.27981273958799,2.27981273958799,0.0,0.0,0.09241037029181366,0.9920525335304005,0.0,True,0,0,0,0,0,7.128245215159978e-05,0.0,90.18791599999076,8.688292000016418,100.29591700001106,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.023102592572953416
817,1000.0,16,4,0,4,0,0,2.278309766434007,2.278309766434007,2.278309766434007,0.0,-0.0,0.09273392270997872,0.9920525335304005,0.0,False,0,0,0,0,0,0.0014436546074660939,0.0,32.25212500001362,8.621083999997836,42.25866599998085,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.02318348067749468
818,1000.0,16,4,0,4,0,0,2.2768293518244604,2.2768293518244604,2.2768293518244604,0.0,-0.0,0.09300756888330046,0.9920525335304005,0.0,False,0,0,0,0,0,0.0020877188026977578,0.0,33.18537499998797,8.286333000000923,43.075999999985015,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.023251892220825115
819,1000.0,16,4,0,4,0,0,2.2754832377229475,2.2754832377229475,2.2754832377229475,0.4149139249089104,-1.0,0.09323317564060533,0.9920525335304005,0.0,False,0,0,0,0,0,0.0038296829418174028,0.0,32.59791700000392,9.196500000001606,43.7286659999927,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.011279242477961022,0.0,0.01,1,True,1,True,822,4,16,0.023308293910151334
820,1000.0,16,4,0,4,0,0,2.2739627046790805,2.2739627046790805,2.2739627046790805,0.0,-0.0,0.09341255510006469,0.9920525335304005,0.0,False,0,0,0,0,0,0.002894702161087892,0.0,31.91954100000771,8.401542000001427,41.79437499999494,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.023353138775016172
821,1000.0,16,4,0,4,0,0,2.272467926279617,2.272467926279617,2.272467926279617,0.0,-0.0,0.09354746611088943,0.9920525335304005,0.0,False,0,0,0,0,0,0.0019401986920239978,0.0,32.550416999981735,8.998625000003813,42.95241699998087,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.023386866527722358
822,1000.0,16,4,0,4,0,0,2.2710047741688437,2.2710047741688437,2.2710047741688437,0.0,0.0,0.09363961565924116,0.9920525335304005,0.0,False,0,0,0,0,0,0.00248732388044548,0.0,32.12954199997853,8.394625000022415,41.95199999998067,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.02340990391481029
823,1000.0,16,4,0,4,0,0,2.26953282880896,2.26953282880896,2.26953282880896,0.0,0.0,0.09369066023921446,0.9920525335304005,0.0,False,0,0,0,0,0,0.001270769497698332,0.0,32.56112500000086,9.05020799999079,42.99637500000131,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.023422665059803616
824,1000.0,16,4,0,4,0,0,2.268058954469936,2.268058954469936,2.268058954469936,0.0,0.0,0.09370220718972513,0.9920525335304005,0.0,False,0,0,0,0,0,0.0007659897285234862,0.0,32.19058299998778,8.3783750000066,41.959915999996156,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.023425551797431284
825,1000.0,16,4,0,4,0,0,2.2665747130788647,2.2665747130788647,2.2665747130788647,0.0,0.0,0.0936758159981197,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,32.348708999990095,8.62895800000274,42.77895799998532,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.023418953999529923
826,1000.0,16,4,0,4,0,0,2.2650977269563675,2.2650977269563675,2.2650977269563675,-0.38095150605798367,-1.0,0.09361299957130258,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,89.26566599998864,8.889208999988796,99.54241700000921,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.011120095142545836,0.0,0.01,1,True,-1,False,829,4,16,0.023403249892825644
827,1000.0,16,4,0,4,0,0,2.263627959918852,2.263627959918852,2.263627959918852,0.0,0.0,0.0935152254751589,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,32.45337499998868,9.04933300000721,42.886124999995445,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.023378806368789726
828,1000.0,16,4,0,4,0,0,2.262165375963193,2.262165375963193,2.262165375963193,0.0,0.0,0.09338391714303246,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,32.271457999996755,8.616083999982038,42.51212500000179,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.023345979285758114
829,1000.0,16,4,0,4,0,0,2.260709939265831,2.260709939265831,2.260709939265831,0.0,0.0,0.09322045505400099,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,32.44345799998882,9.267875000006143,43.09629099998347,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.023305113763500248
830,1000.0,16,4,0,4,0,0,2.2592616141818787,2.2592616141818787,2.2592616141818787,0.0,0.0,0.09302617788167358,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,32.41420800000583,8.375041999983068,42.255291999993005,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.023256544470418396
831,1000.0,16,4,0,4,0,0,2.2578203652442257,2.2578203652442257,2.2578203652442257,0.0,0.0,0.09280238361421767,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,32.19712499998195,9.13804099999993,42.77291599998989,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.023200595903554416
832,1000.0,16,4,0,4,0,0,2.2563861571626576,2.2563861571626576,2.2563861571626576,0.0,0.0,0.09255033064630731,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,32.46983300002171,8.277583999984017,42.13316700000291,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02313758266157683
833,1000.0,16,4,0,4,0,0,2.254958954822969,2.254958954822969,2.254958954822969,0.09531099338697252,1.0,0.0922712388436677,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,32.06370899999911,8.780250000000933,42.63387500000704,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.01060678235371261,0.0,0.01,1,True,1,True,838,4,16,0.023067809710916924
834,1000.0,16,4,0,4,0,0,2.253538723286087,2.253538723286087,2.253538723286087,0.0,0.0,0.09236629058087514,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,32.082500000001346,8.587292000015623,42.08566699998073,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.023091572645218786
835,1000.0,16,4,0,4,0,0,2.252125427787199,2.252125427787199,2.252125427787199,0.0,0.0,0.09242063175305681,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,32.0682500000089,8.368332999992845,42.018584000004466,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.023105157938264204
836,1000.0,16,4,0,4,0,0,2.250719033734882,2.250719033734882,2.250719033734882,0.0,0.0,0.09243585276211888,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,89.19854199999122,8.745583000006718,99.31441700001642,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02310896319052972
837,1000.0,16,4,0,4,0,0,2.249319506710239,2.249319506710239,2.249319506710239,0.0,0.0,0.09241349667811724,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,31.675250000006372,8.559208999997736,41.614707999997336,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02310337416952931
838,1000.0,16,4,0,4,0,0,2.2479268124660363,2.2479268124660363,2.2479268124660363,0.0,0.0,0.09235506049637081,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.386916999991854,9.076207999981989,42.065625000020646,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.023088765124092702
839,1000.0,16,4,0,4,0,0,2.2465409169258512,2.2465409169258512,2.2465409169258512,0.0,0.0,0.09226199636322299,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.966250000010632,9.033290999980181,42.3772910000082,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.023065499090805748
840,1000.0,16,4,0,4,0,0,2.2451617861832163,2.2451617861832163,2.2451617861832163,-0.18425525064546966,-1.0,0.09213571277120254,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.479083000022,8.612707999986924,41.4967499999932,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.010359154979729881,0.0,0.01,1,True,-1,False,843,4,16,0.023033928192800635
841,1000.0,16,4,0,4,0,0,2.2437893865007736,2.2437893865007736,2.2437893865007736,0.0,0.0,0.09197757572431761,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.674125000023423,9.11841699999627,42.18475000001831,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022994393931079403
842,1000.0,16,4,0,4,0,0,2.242448126599914,2.242448126599914,2.242448126599914,0.0,0.0,0.0917889098741996,0.9920525335304005,0.0,False,0,0,0,0,0,0.002590180326532021,0.0,31.873708000006218,8.447749999987764,41.72716599998694,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0229472274685499
843,1000.0,16,4,0,4,0,0,2.241142944698094,2.241142944698094,2.241142944698094,0.0,0.0,0.09157099962779658,0.9920525335304005,0.0,False,0,0,0,0,0,0.003150161858995304,0.0,31.863249999986465,9.141625000012255,42.443667000014784,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.022892749906949145
844,1000.0,16,4,0,4,0,0,2.2398527598250286,2.2398527598250286,2.2398527598250286,0.0,0.0,0.09132509022730001,0.9920525335304005,0.0,False,0,0,0,0,0,0.002983363477891743,0.0,31.7432920000158,8.70050000000333,41.83833400000481,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022831272556825002
845,1000.0,16,4,0,4,0,0,2.238681934624289,2.238681934624289,2.238681934624289,0.0,0.0,0.09105238880297217,0.9920525335304005,0.0,False,0,0,0,0,0,0.007685587009978789,0.0,86.95229100001711,9.178499999990208,97.53116699999964,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022763097200743043
846,1000.0,16,4,0,4,0,0,2.2375312166722856,2.2375312166722856,2.2375312166722856,0.0,0.0,0.09075406539952653,0.9920525335304005,0.0,False,0,0,0,0,0,0.007982046388090858,0.0,31.89129099999377,9.126874999992651,42.40683300000114,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022688516349881633
847,1000.0,16,4,0,4,0,0,2.2366651101896275,2.2366651101896275,2.2366651101896275,-0.11234283170951853,-1.0,0.09043125397669753,0.9920525335304005,0.0,False,0,0,0,0,0,0.008505170394909278,0.0,32.13120899999922,8.520750000002408,42.066666000010855,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.01248720787297181,0.0,-0.01,-1,True,-1,True,852,4,16,0.022607813494174383
848,1000.0,16,4,0,4,0,0,2.2353340562358186,2.2353340562358186,2.2353340562358186,0.0,0.0,0.09008505338462187,0.9920525335304005,0.0,True,0,0,0,0,0,0.009254169547201485,0.0,31.823625000015454,9.051083999992215,42.323917000004485,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02252126334615547
849,1000.0,16,4,0,4,0,0,2.2341065761569623,2.2341065761569623,2.2341065761569623,0.0,0.0,0.08971652831463857,0.9920525335304005,0.0,True,0,0,0,0,0,0.01059958238167713,0.0,32.063042000004316,8.616040999982033,42.07845799999177,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022429132078659642
850,1000.0,16,4,0,4,0,0,2.2329607762398695,2.2329607762398695,2.2329607762398695,0.0,0.0,0.08932671022610075,0.9920525335304005,0.0,True,0,0,0,0,0,0.010190991799502669,0.0,32.49133299999585,9.202499999986458,43.09108399999673,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022331677556525188
851,1000.0,16,4,0,4,0,0,2.2318519536802457,2.2318519536802457,2.2318519536802457,0.0,0.0,0.08891659824977859,0.9920525335304005,0.0,True,0,0,0,0,0,0.009790783647444457,0.0,31.796916999979885,8.554958000019042,41.73704100000464,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022229149562444647
852,1000.0,16,4,0,4,0,0,2.2307756278318553,2.2307756278318553,2.2307756278318553,0.0,-0.0,0.08848716006841886,0.9920525335304005,0.0,False,0,0,0,0,0,0.010144805763844467,0.0,31.9310410000071,9.102584000004299,42.41845900000385,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.022121790017104716
853,1000.0,16,4,0,4,0,0,2.229730155501547,2.229730155501547,2.229730155501547,0.0,-0.0,0.08803933277501362,0.9920525335304005,0.0,False,0,0,0,0,0,0.010810803327264473,0.0,31.672291999996105,8.592500000020209,41.64658299998791,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022009833193753405
854,1000.0,16,4,0,4,0,0,2.2284328056193154,2.2284328056193154,2.2284328056193154,0.07703346463805452,-1.0,0.08757402370931722,0.9920525335304005,0.0,False,0,0,0,0,0,0.010801784884525212,0.0,31.713125000010223,9.0141249999931,42.101500000001124,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.012809507358989594,0.0,0.01,1,True,1,True,857,4,16,0.021893505927329304
855,1000.0,16,4,0,4,0,0,2.2271417789444805,2.2271417789444805,2.2271417789444805,0.0,-0.0,0.08709211127313868,0.9920525335304005,0.0,False,0,0,0,0,0,0.013524777543984179,0.0,89.69650000000229,9.215624999995953,100.29866700000412,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02177302781828467
856,1000.0,16,4,0,4,0,0,2.2259815267808323,2.2259815267808323,2.2259815267808323,0.0,-0.0,0.08659444572492354,0.9920525335304005,0.0,False,0,0,0,0,0,0.013614418298034003,0.0,31.6265410000085,8.66670899998212,41.67220799999427,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021648611431230886
857,1000.0,16,4,0,4,0,0,2.2249367496636747,2.2249367496636747,2.2249367496636747,0.0,0.0,0.08608184995412775,0.9920525335304005,0.0,False,0,0,0,0,0,0.013846033879640451,0.0,31.85824999999909,9.187417000021014,42.7168340000037,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.021520462488531938
858,1000.0,16,4,0,4,0,0,2.2240187183670415,2.2240187183670415,2.2240187183670415,0.0,0.0,0.08555512023587383,0.9920525335304005,0.0,False,0,0,0,0,0,0.017132360345208042,0.0,31.852541999995765,9.040583000000879,42.26925000000392,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021388780058968458
859,1000.0,16,4,0,4,0,0,2.223155869221268,2.223155869221268,2.223155869221268,0.0,0.0,0.08501502696636842,0.9920525335304005,0.0,False,0,0,0,0,0,0.017908595089381585,0.0,32.06520899999532,9.050083000005316,42.720000000002756,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021253756741592106
