step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
803,1000.0,16,9,0,9,0,0,1.2321560723051483,0.3350463291592898,2.715380385729698,0.0,0.0,0.07052902832072029,1.0046957937305796,0.0,False,10,0,10,0,0,0.20316027391584957,0.0,33.54841600003056,9.099166999931185,45.566833000066254,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007836558702302255
804,1000.0,16,9,0,9,0,0,1.2315387274404614,0.3349587493382823,2.713777233651901,0.0,0.0,0.07092057204258136,1.0046957937305796,0.0,False,10,0,10,0,0,0.2029059993892144,0.0,32.67099999993661,8.364290999907098,43.97700000004079,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007880063560286817
805,1000.0,16,9,0,9,0,0,1.228818436407356,0.3327660286754304,2.710072911858571,-0.09650907021875764,-1.0,0.07126824240423969,1.0046957937305796,0.0,False,10,0,10,0,0,0.20111564801089798,0.0,32.47354100017219,8.332624999866312,44.30104199991547,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.012908051253035457,0.0,-0.01,-1,True,-1,True,809,4,16,0.007918693600471077
806,1000.0,16,9,0,9,0,0,1.2261146814944586,0.3305876620902517,2.706386917986783,0.0,0.0,0.07157363772261467,1.0046957937305796,0.0,True,10,0,10,0,0,0.20066810019306924,0.0,32.45504200003779,8.907542000088142,44.28808400007256,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007952626413623853
807,1000.0,16,9,0,9,0,0,1.2241868844608907,0.32906907633080007,2.703479720181118,0.0,0.0,0.07183830993129295,1.0046957937305796,0.0,True,10,0,10,0,0,0.19980470051448673,0.0,33.02262499983044,8.727542000087851,44.70395900011681,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007982034436810328
808,1000.0,16,9,0,9,0,0,1.222880102965726,0.3281193973175898,2.7011972051847057,0.0,0.0,0.07206376579653505,1.0046957937305796,0.0,True,10,0,10,0,0,0.19811958180341627,0.0,33.62954199997148,8.823583000094004,46.63645800019367,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008007085088503894
809,1000.0,16,9,0,9,0,0,1.2218754038968955,0.3274707014948853,2.699220830428422,0.0,-0.0,0.07225146810319495,1.0046957937305796,0.0,False,10,0,10,0,0,0.1964034328687152,0.0,33.46708399999443,8.82133300001442,45.443041999988054,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.008027940900354994
810,1000.0,16,9,0,9,0,0,1.2210256941129396,0.3269757912658421,2.697403690990619,0.0,-0.0,0.07240283681126984,1.0046957937305796,0.0,False,10,0,10,0,0,0.19600977142759657,0.0,32.962792000034824,8.908083000051192,44.79579200005901,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00804475964569665
811,1000.0,16,9,0,9,0,0,1.2202797598930877,0.32658338528332653,2.6956946905680064,0.0,-0.0,0.07251925018378046,1.0046957937305796,0.0,False,10,0,10,0,0,0.1986403590905903,0.0,37.734957999873586,10.295417000179441,50.955833999978495,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008057694464864495
812,1000.0,16,9,0,9,0,0,1.2222732382181145,0.32892717905271424,2.696733161524705,0.09614862593443228,-1.0,0.07260204588666613,1.0046957937305796,0.0,False,10,0,10,0,0,0.19845088630091112,0.0,115.69874999986496,8.349500000122134,127.14474999984304,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.012859541884166353,0.0,-0.01,-1,True,1,False,816,4,16,0.008066893987407349
813,1000.0,16,9,0,9,0,0,1.219606070014521,0.326610441750268,2.693112667773848,0.0,-0.0,0.07265252206136288,1.0046957937305796,0.0,False,10,0,10,0,0,0.19822093241808236,0.0,34.93591699998433,8.929541000043173,47.42316600004415,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008072502451262543
814,1000.0,16,9,0,9,0,0,1.2176868112001904,0.32504119836606316,2.6902427740883037,0.0,0.0,0.07267193837071709,1.0046957937305796,0.0,True,10,0,10,0,0,0.19728121402333798,0.0,36.058583000112776,9.320916999968176,48.705290999805584,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008074659818968564
815,1000.0,16,9,0,9,0,0,1.2163954862002138,0.32409902981542266,2.6880043441738066,0.0,0.0,0.07266151701887258,1.0046957937305796,0.0,True,10,0,10,0,0,0.19630636211461994,0.0,41.0697090001122,9.25649999999223,53.582124999820735,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008073501890985843
816,1000.0,16,9,0,9,0,0,1.2154135722152974,0.3234651980444612,2.6860792564615825,0.0,-0.0,0.07262244374575358,1.0046957937305796,0.0,False,10,0,10,0,0,0.19526677668535708,0.0,34.87283300000854,8.645750000141561,49.55425000002833,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.008069160416194841
817,1000.0,16,9,0,9,0,0,1.214608770755264,0.3230072842359938,2.684335431388192,0.0,-0.0,0.07255586879675179,1.0046957937305796,0.0,False,10,0,10,0,0,0.19734674951510467,0.0,34.18812499990054,8.577875000128188,47.14179100005822,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008061763199639088
818,1000.0,16,9,0,9,0,0,1.2138845727566645,0.3226287281006344,2.6826764463099337,0.0,-0.0,0.07246290786821176,1.0046957937305796,0.0,False,10,0,10,0,0,0.19715709874111376,0.0,35.03341700002238,9.61245799999233,47.61200000007193,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008051434207579084
819,1000.0,16,9,0,9,0,0,1.213878407325681,0.32296645446472527,2.6817406816856755,-0.05379365797283575,1.0,0.07234464302929462,1.0046957937305796,0.0,True,10,0,10,0,0,0.1964367309641908,0.0,32.689917000197966,8.953874999861,44.640999999955966,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.00717941824722367,0.0,0.01,1,True,-1,False,824,4,16,0.008038293669921625
820,1000.0,16,9,0,9,0,0,1.2156542561771193,0.3250831862199923,2.682594509014774,0.0,-0.0,0.07260212362078688,1.0046957937305796,0.0,False,10,0,10,0,0,0.19562883038120393,0.0,33.22749999983898,8.439042000190966,44.63408299989169,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008066902624531877
821,1000.0,16,9,0,9,0,0,1.2161980437706241,0.3259657372669686,2.6822221341821653,0.0,0.0,0.07282036713140776,1.0046957937305796,0.0,True,10,0,10,0,0,0.19537699853494672,0.0,32.985084000074494,8.39858299991647,44.83908399993197,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008091151903489751
822,1000.0,16,9,0,9,0,0,1.2161226721051976,0.32622745968270317,2.6812355841257522,0.0,0.0,0.07300084005215547,1.0046957937305796,0.0,True,10,0,10,0,0,0.1947432994805709,0.0,111.67320800018388,8.444916999906127,123.0905840000105,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008111204450239497
823,1000.0,16,9,0,9,0,0,1.2157368654877179,0.326177306530629,2.6799431330277352,0.0,0.0,0.0731449659092207,1.0046957937305796,0.0,True,10,0,10,0,0,0.1940393601319803,0.0,32.798416000105135,8.599917000083224,44.584541999938665,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008127218434357856
824,1000.0,16,9,0,9,0,0,1.2151911068713477,0.32596588160103745,2.678495020989458,0.0,0.0,0.07325412639598247,1.0046957937305796,0.0,False,10,0,10,0,0,0.1929372099199398,0.0,33.44491600000765,10.465834000115137,46.855291000156285,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.008139347377331387
825,1000.0,16,9,0,9,0,0,1.214591398640605,0.3256992322547237,2.6769971530544976,0.0,0.0,0.07332966247691008,1.0046957937305796,0.0,False,10,0,10,0,0,0.1948769588618111,0.0,33.8126670001202,9.391415999971287,46.14966600001935,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008147740275212232
826,1000.0,16,9,0,9,0,0,1.2222056614393022,0.33363944488010233,2.6837285796224717,0.04306115828455742,1.0,0.0733728754640422,1.0046957937305796,0.0,True,10,0,10,0,0,0.19471131850393508,0.0,32.80737500017494,8.642999999892709,44.386625000015556,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0057450404681490585,0.0,-0.01,-1,True,1,False,829,4,16,0.008152541718226911
827,1000.0,16,9,0,9,0,0,1.2239263506805949,0.33568319545147135,2.684573656898474,0.0,0.0,0.07378502806669826,1.0046957937305796,0.0,False,10,0,10,0,0,0.19386980180657343,0.0,33.34112500010633,8.579916999906345,45.41008299997884,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008198336451855363
828,1000.0,16,9,0,9,0,0,1.2243920259203582,0.33646994890036425,2.6841691969229924,0.0,0.0,0.07415134541506246,1.0046957937305796,0.0,False,10,0,10,0,0,0.19265875014849154,0.0,33.59733399997822,9.005458000046929,45.557167000197296,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008239038379451384
829,1000.0,16,9,0,9,0,0,1.2242333029986492,0.33663077441739125,2.68314493577693,0.0,-0.0,0.07447349605826542,1.0046957937305796,0.0,False,10,0,10,0,0,0.19169568827130057,0.0,34.88616699996783,10.2606250000008,48.042082999927516,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.008274832895362825
830,1000.0,16,9,0,9,0,0,1.223781464072763,0.33649717013284264,2.6818317314552846,0.0,-0.0,0.07475310013757425,1.0046957937305796,0.0,False,10,0,10,0,0,0.19262107391349392,0.0,50.28358399999888,10.306458000059138,80.88087500004804,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008305900015286027
831,1000.0,16,9,0,9,0,0,1.2231848469053737,0.33621758343682223,2.6803777017473487,0.0,-0.0,0.0749917306552874,1.0046957937305796,0.0,False,10,0,10,0,0,0.19315747523116222,0.0,75.43470800010255,9.281791999910638,90.29641699999047,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008332414517254156
832,1000.0,16,9,0,9,0,0,1.2225276121998807,0.3358762243725918,2.6788669030858463,0.0,-0.0,0.075190914712237,1.0046957937305796,0.0,False,10,0,10,0,0,0.19448537180555103,0.0,117.92674999992414,10.10320899990802,130.96245800011275,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008354546079137444
833,1000.0,16,9,0,9,0,0,1.2235917975851764,0.33725391255695614,2.679083689207919,0.0848435416521834,-1.0,0.0753521347146465,1.0046957937305796,0.0,False,10,0,10,0,0,0.19427396309694256,0.0,35.374749999846244,9.917458000018087,48.268333000123675,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.01133973406310326,0.0,-0.01,-1,True,1,False,838,4,16,0.0083724594127385
834,1000.0,16,9,0,9,0,0,1.22090260270955,0.3348785274584465,2.675548126733394,0.0,0.0,0.07547682955107472,1.0046957937305796,0.0,True,10,0,10,0,0,0.1932477082865134,0.0,32.602958000097715,9.017542000037793,44.60083300000406,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008386314394563858
835,1000.0,16,9,0,9,0,0,1.2189642355085022,0.33325374329738855,2.672765440295973,0.0,0.0,0.07556639574015996,1.0046957937305796,0.0,True,10,0,10,0,0,0.19246989402699377,0.0,33.44833299979655,9.104917000058776,45.76408299999457,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008396266193351105
836,1000.0,16,9,0,9,0,0,1.217644798735805,0.33224722501600334,2.6706045635353144,0.0,0.0,0.07562218854986136,1.0046957937305796,0.0,True,10,0,10,0,0,0.1937345968065678,0.0,32.960582999976396,9.28479200001675,45.558125000070504,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00840246539442904
837,1000.0,16,9,0,9,0,0,1.2166267881720532,0.3315412580887315,2.6687483865073722,0.0,0.0,0.07564552308887863,1.0046957937305796,0.0,True,10,0,10,0,0,0.19272428385736795,0.0,33.011125000030006,9.216250000008586,45.18204099986178,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008405058120986514
838,1000.0,16,9,0,9,0,0,1.2157564593598935,0.3309819979066303,2.667043347653294,0.0,-0.0,0.07563767537091527,1.0046957937305796,0.0,False,10,0,10,0,0,0.19175183281721075,0.0,32.970542000157366,8.657040999878518,44.61716700006946,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.008404186152323918
839,1000.0,16,9,0,9,0,0,1.2149545285059373,0.3304901172938036,2.6654102371985404,0.0,-0.0,0.0755998833524349,1.0046957937305796,0.0,False,10,0,10,0,0,0.19047713833508784,0.0,32.823209000071074,8.62250000000131,44.965541999999914,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008399987039159432
840,1000.0,16,9,0,9,0,0,1.2154202941206407,0.3312640187628729,2.6650500556143673,0.0782981243574794,-1.0,0.07553334794454537,1.0046957937305796,0.0,False,10,0,10,0,0,0.19073233420400726,0.0,33.51012500002071,9.134666000136349,45.5611659999704,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.010461162697555752,0.0,-0.01,-1,True,1,False,844,4,16,0.008392594216060596
841,1000.0,16,9,0,9,0,0,1.212778657675737,0.3289308223653104,2.6615834544513883,0.0,-0.0,0.07543923399963046,1.0046957937305796,0.0,False,10,0,10,0,0,0.1900019084192257,0.0,105.80433300015102,9.146874999942156,117.88062499999796,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00838213711107005
842,1000.0,16,9,0,9,0,0,1.2108577795653017,0.3273181761000866,2.658839570136922,0.0,-0.0,0.0753186712733343,1.0046957937305796,0.0,False,10,0,10,0,0,0.189242231204112,0.0,32.3318329999438,9.140166999941357,44.396500000175365,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008368741252592701
843,1000.0,16,9,0,9,0,0,1.2095458847211806,0.3263138740148845,2.6567074454150124,0.0,0.0,0.07517275536249016,1.0046957937305796,0.0,True,10,0,10,0,0,0.18891218586437475,0.0,32.23295800012238,8.881999999857726,44.120083000052546,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008352528373610018
844,1000.0,16,9,0,9,0,0,1.2085399745315744,0.325614703777662,2.6548844826587925,0.0,-0.0,0.07500254861957044,1.0046957937305796,0.0,False,10,0,10,0,0,0.18878322215949161,0.0,32.72108400005891,9.545541000079538,45.19266599982075,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.008333616513285604
845,1000.0,16,9,0,9,0,0,1.2076878362797467,0.325068348031205,2.653218660796292,0.0,-0.0,0.07480908104422253,1.0046957937305796,0.0,False,10,0,10,0,0,0.1885999364850628,0.0,32.66650000000482,9.342834000108269,44.9683339998046,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008312120116024726
846,1000.0,16,9,0,9,0,0,1.20691011969246,0.3245954086968704,2.651630712172572,0.0,-0.0,0.07459335115244069,1.0046957937305796,0.0,False,10,0,10,0,0,0.1880210642813971,0.0,32.87595799997689,8.661709000080009,44.55200000006698,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008288150128048965
847,1000.0,16,9,0,9,0,0,1.2043188255325186,0.32230918141186304,2.64823015601216,-0.09289843864966613,1.0,0.07435632682391244,1.0046957937305796,0.0,True,10,0,10,0,0,0.18689840894438348,0.0,32.77533300001778,8.696541999825058,44.93029199988996,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.012422276345114624,0.0,-0.01,-1,True,-1,True,850,4,16,0.008261814091545826
848,1000.0,16,9,0,9,0,0,1.2059395850123449,0.324232302432829,2.6490483401105998,0.0,-0.0,0.07449894612806433,1.0046957937305796,0.0,False,10,0,10,0,0,0.18592203189029455,0.0,33.485708000171144,9.544792000042435,45.94045799990454,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008277660680896037
849,1000.0,16,9,0,9,0,0,1.2063680863858175,0.32496131987946253,2.6486792935048302,0.0,0.0,0.0746061181293206,1.0046957937305796,0.0,True,10,0,10,0,0,0.18458468158596286,0.0,33.14741700000923,9.08841599994048,45.14775000006921,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008289568681035621
850,1000.0,16,9,0,9,0,0,1.2062230976357458,0.3251154181823547,2.6477409760507435,0.0,-0.0,0.07467920367207538,1.0046957937305796,0.0,False,10,0,10,0,0,0.18514760837134236,0.0,33.02170799997839,8.788333999973474,44.89212500016038,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.008297689296897264
851,1000.0,16,9,0,9,0,0,1.20578670147815,0.32497689426038784,2.6465150506606494,0.0,-0.0,0.07471952334586825,1.0046957937305796,0.0,False,10,0,10,0,0,0.1849150547598608,0.0,108.73320899986538,8.62625000013395,120.32237499988696,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008302169260652028
852,1000.0,16,9,0,9,0,0,1.2052011091136157,0.32468807153590695,2.645143504575323,0.0,-0.0,0.07472835855124058,1.0046957937305796,0.0,False,10,0,10,0,0,0.18421671118580996,0.0,32.71625000002132,8.897250000018175,45.17250000003514,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008303150950137842
853,1000.0,16,9,0,9,0,0,1.2045450839340375,0.3243277691634151,2.6437049856296304,0.0,-0.0,0.07470695253905967,1.0046957937305796,0.0,False,10,0,10,0,0,0.1840513571678768,0.0,32.97337500021058,9.297749999859661,45.18029199994089,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008300772504339964
854,1000.0,16,9,0,9,0,0,1.2033206635412208,0.3233984343641096,2.6417007404586683,-0.06961295287319733,1.0,0.0746565114239455,1.0046957937305796,0.0,True,10,0,10,0,0,0.18411568840270576,0.0,32.44658299990988,9.360709000020506,44.75058299999546,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.009296763763713215,0.0,-0.01,-1,True,-1,True,858,4,16,0.008295167935993945
855,1000.0,16,9,0,9,0,0,1.2049333976411398,0.32530360323988067,2.6425401571628506,0.0,0.0,0.07497820517242026,1.0046957937305796,0.0,True,10,0,10,0,0,0.18366201312696084,0.0,34.219040999914796,9.027792000097179,46.21358299982603,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008330911685824473
856,1000.0,16,9,0,9,0,0,1.2054165342017022,0.3260773388501062,2.642254910635699,0.0,0.0,0.07525716856638645,1.0046957937305796,0.0,True,10,0,10,0,0,0.18686838753319268,0.0,33.122791000096186,8.92745900000591,45.46725000000151,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008361907618487383
857,1000.0,16,9,0,9,0,0,1.2053013043703449,0.3262513064392864,2.6413753906134114,0.0,0.0,0.07549498214252504,1.0046957937305796,0.0,True,10,0,10,0,0,0.1866937677007261,0.0,33.14920800016807,9.60204199986947,45.78241700005492,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00838833134916945
858,1000.0,16,9,0,9,0,0,1.2048952873135652,0.32613329882558817,2.640208758014089,0.0,-0.0,0.07569318030819151,1.0046957937305796,0.0,False,10,0,10,0,0,0.18717586827467692,0.0,33.005374999902415,9.409708000021055,45.392125000034866,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.008410353367576834
859,1000.0,16,9,0,9,0,0,1.204339736567292,0.3258646818984668,2.638896042659165,0.0,-0.0,0.07585325255437433,1.0046957937305796,0.0,False,10,0,10,0,0,0.18685526918815842,0.0,33.4147920000305,8.804332999943654,45.49599999995735,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008428139172708259
860,1000.0,16,9,0,9,0,0,1.2037156710562615,0.3255265288724652,2.6375181512232775,0.0,-0.0,0.07597664463858655,1.0046957937305796,0.0,False,10,0,10,0,0,0.1871280256258725,0.0,33.469374999867796,9.242584000048737,45.78645800006598,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008441849404287395
861,1000.0,16,9,0,9,0,0,1.2036748700930011,0.3257702096686132,2.636727636498292,0.07055489687408073,-1.0,0.07606475973840854,1.0046957937305796,0.0,False,10,0,10,0,0,0.1872098352636531,0.0,113.20212500004345,9.373916999948051,125.5074999999124,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.00942297623159324,0.0,0.01,1,True,1,True,866,4,16,0.008451639970934281
862,1000.0,16,9,0,9,0,0,1.2010955052064343,0.3234757078918413,2.6333991994558694,0.0,-0.0,0.07611895957638222,1.0046957937305796,0.0,False,10,0,10,0,0,0.18626564134501677,0.0,32.36529099990548,9.008792000031463,44.35474999991129,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00845766217515358
863,1000.0,16,9,0,9,0,0,1.1992418002362175,0.32190673110560875,2.6307980484725837,0.0,0.0,0.07614056551694158,1.0046957937305796,0.0,True,10,0,10,0,0,0.185407523919646,0.0,33.42112499990435,9.4120420001218,45.799874999829626,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00846006283521573
864,1000.0,16,9,0,9,0,0,1.1979710475483183,0.320920158921797,2.6287822601751953,0.0,0.0,0.07613085963604801,1.0046957937305796,0.0,True,10,0,10,0,0,0.18421707202590998,0.0,33.177750000049855,9.865083000022423,45.98287499993603,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008458984404005335
