step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
704,1000.0,32,12,0,12,0,0,1.7252651435153652,0.14580245477127335,2.679102825160042,0.0,-0.0,0.07734433859941506,1.0000169336281362,0.0,False,8,0,8,0,0,0.09411506013268323,0.0,99.77504100004353,11.667124999917178,116.06212499998492,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.006445361549951255
705,1000.0,32,12,0,12,0,0,1.723373341252507,0.14554701197860231,2.676185463370045,0.0,-0.0,0.0771656832874646,1.0000169336281362,0.0,False,8,0,8,0,0,0.09638494485219518,0.0,181.66158399992582,8.697375000110696,195.83379200003037,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0064304736072887175
706,1000.0,32,12,0,12,0,0,1.721523192185982,0.14532534649220147,2.6733145110710055,0.0,-0.0,0.07696323645255242,1.0000169336281362,0.0,False,8,0,8,0,0,0.09674705982469156,0.0,72.31475000003229,9.783374999983607,87.67599999998765,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006413603037712701
707,1000.0,32,12,0,12,0,0,1.719132411161988,0.1445556245195467,2.6699072013344782,-0.08069686651216479,1.0,0.07673802121772172,1.0000169336281362,0.0,True,8,0,8,0,0,0.09497740563888524,0.0,81.57066600006146,18.115666999960922,105.29220799992345,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.010783029292279273,0.0,0.01,1,True,-1,False,710,8,32,0.00639483510147681
708,1000.0,32,12,0,12,0,0,1.7182350069763936,0.14527077757517648,2.6679987648492585,0.0,-0.0,0.07689102929770324,1.0000169336281362,0.0,False,8,0,8,0,0,0.0940101623602958,0.0,68.06545799997821,9.373958999958631,83.10112499998468,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006407585774808603
709,1000.0,32,12,0,12,0,0,1.7168725492281727,0.14551277273776214,2.665630347660371,0.0,0.0,0.0770072218459984,1.0000169336281362,0.0,True,8,0,8,0,0,0.093371143256892,0.0,87.45633299997735,18.276375000027656,109.6362499999941,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006417268487166533
710,1000.0,32,12,0,12,0,0,1.7153128291999007,0.14554959589688424,2.6630695441960155,0.0,0.0,0.07708801028064267,1.0000169336281362,0.0,False,8,0,8,0,0,0.09593062538478225,0.0,337.15333400004965,15.616499999964617,359.8031249999849,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.0064240008567202226
711,1000.0,32,12,0,12,0,0,1.7136401055353752,0.14546563611619412,2.6604004879941887,0.0,0.0,0.07713476428916279,1.0000169336281362,0.0,False,8,0,8,0,0,0.09556983358563542,0.0,73.8274589999719,11.980833000052371,94.75600000007489,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006427897024096899
712,1000.0,32,12,0,12,0,0,1.7119083994218773,0.14531500380808748,2.657677121126394,0.0,0.0,0.07714881293322984,1.0000169336281362,0.0,False,8,0,8,0,0,0.09449349081301239,0.0,77.48308299994733,8.771167000077185,90.51637499999288,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0064290677444358195
713,1000.0,32,12,0,12,0,0,1.7101593771581054,0.1451394227662626,2.6549410661293087,0.0,0.0,0.07713144572581855,1.0000169336281362,0.0,False,8,0,8,0,0,0.0948763169935809,0.0,65.9814999999071,7.623875000035696,81.56574999998156,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006427620477151546
714,1000.0,32,12,0,12,0,0,1.7127838379291342,0.14932645414551754,2.6565867494735094,0.08150016245201067,1.0,0.07708391368153042,1.0000169336281362,0.0,True,8,0,8,0,0,0.09594087770119941,0.0,229.65483299992684,9.08441700005369,243.83170800001608,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.010890844520965533,0.0,0.01,1,True,1,True,719,8,32,0.006423659473460869
715,1000.0,32,12,0,12,0,0,1.7119664731135968,0.15006343164967187,2.65479593187971,0.0,0.0,0.07740743034072348,1.0000169336281362,0.0,True,8,0,8,0,0,0.09628823951577647,0.0,144.50620799993885,7.625250000046435,156.07029199998124,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006450619195060289
716,1000.0,32,12,0,12,0,0,1.7106679452425588,0.15031142582168597,2.652528839952273,0.0,0.0,0.0776871727680762,1.0000169336281362,0.0,True,8,0,8,0,0,0.09584046116667189,0.0,69.52120799996919,7.640874999992775,82.19091599994499,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00647393106400635
717,1000.0,32,12,0,12,0,0,1.7091456962200164,0.15032809142373785,2.6500426977987015,0.0,0.0,0.07792476252619852,1.0000169336281362,0.0,True,8,0,8,0,0,0.0967070251731208,0.0,74.05199999993783,7.830167000065558,85.77629100000195,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006493730210516544
718,1000.0,32,12,0,12,0,0,1.7075148501128012,0.15022867794553305,2.6474525093818837,0.0,0.0,0.07812177382488873,1.0000169336281362,0.0,True,8,0,8,0,0,0.09718883596161465,0.0,72.01133399996706,8.859124999958112,86.33562500006065,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006510147818740728
719,1000.0,32,12,0,12,0,0,1.70584541916474,0.15008326988250817,2.6448282261671543,0.0,0.0,0.07827973476662085,1.0000169336281362,0.0,False,8,0,8,0,0,0.09888312774108243,0.0,65.63633400003255,10.505040999987614,80.4432080000197,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.006523311230551738
720,1000.0,32,12,0,12,0,0,1.704156642372955,0.14991116366508075,2.642189042854984,0.0,0.0,0.07840012856115372,1.0000169336281362,0.0,False,8,0,8,0,0,0.09927198931246117,0.0,126.29662500000904,8.866291000003912,140.90774999999667,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00653334404676281
721,1000.0,32,12,0,12,0,0,1.7072455045669468,0.15450580119744045,2.6443359106058053,0.08987144075212745,1.0,0.07848439470999863,1.0000169336281362,0.0,True,8,0,8,0,0,0.09936618548232534,0.0,62.59387499994773,7.6833330000454225,74.2075420000674,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.012015277371445011,0.0,0.01,1,True,1,True,726,8,32,0.006540366225833219
722,1000.0,32,12,0,12,0,0,1.7064935801626957,0.15525169847817927,2.642647138541773,0.0,0.0,0.07893393016146527,1.0000169336281362,0.0,False,8,0,8,0,0,0.09881075339285417,0.0,62.05020799995964,8.59962499998801,75.31912499996452,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006577827513455439
723,1000.0,32,12,0,12,0,0,1.705251123718637,0.15549952355572477,2.640472538599299,0.0,0.0,0.07933409043698925,1.0000169336281362,0.0,False,8,0,8,0,0,0.09860386778504271,0.0,65.55570800003352,7.926874999952815,77.52074999996239,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006611174203082437
724,1000.0,32,12,0,12,0,0,1.7037762606663642,0.1555076196604939,2.638070012334495,0.0,0.0,0.07968667072942769,1.0000169336281362,0.0,True,8,0,8,0,0,0.09928662830180901,0.0,59.38808300004439,8.176957999921797,72.09929199996168,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0066405558941189735
725,1000.0,32,12,0,12,0,0,1.7021969265226602,0.15540404303602148,2.635567379832508,0.0,0.0,0.07999341417399379,1.0000169336281362,0.0,True,8,0,8,0,0,0.1006248943392487,0.0,120.09395799998401,8.177666999927169,132.12733300008495,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006666117847832816
726,1000.0,32,12,0,12,0,0,1.7005733829069156,0.15524913019790226,2.6330248384238066,0.0,0.0,0.08025601321248547,1.0000169336281362,0.0,False,8,0,8,0,0,0.10191168987985488,0.0,60.67204100008894,7.969333999994888,72.51654200001667,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.006688001101040456
727,1000.0,32,12,0,12,0,0,1.698951019458665,0.15508831122670616,2.6304877518267094,0.0,0.0,0.08047611092376791,1.0000169336281362,0.0,False,8,0,8,0,0,0.10508967614995335,0.0,61.59445899993443,8.379999999988286,73.92137500005447,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006706342576980659
728,1000.0,32,12,0,12,0,0,1.7013491408216945,0.15893791456379672,2.6319787591182457,0.059305535369248735,1.0,0.08065530232131404,1.0000169336281362,0.0,True,8,0,8,0,0,0.10508113298811406,0.0,59.45408299999144,8.083042000066598,71.6450420000001,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.007916694828948244,0.0,0.01,1,True,1,True,731,8,32,0.006721275193442837
729,1000.0,32,12,0,12,0,0,1.7007704243043629,0.1598029065642601,2.630497999900372,0.0,0.0,0.08119513561858882,1.0000169336281362,0.0,False,8,0,8,0,0,0.10759288656247268,0.0,61.45541700004742,7.550541999989946,72.85537500001737,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006766261301549069
730,1000.0,32,12,0,12,0,0,1.6996961430903905,0.16016497657229045,2.6285263009801825,0.0,0.0,0.08168111346304409,1.0000169336281362,0.0,False,8,0,8,0,0,0.11046159071356154,0.0,121.93016699995951,7.856791999984125,133.65175000001273,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006806759455253674
731,1000.0,32,12,0,12,0,0,1.6983708619064035,0.16026891994999415,2.6263079881426834,0.0,0.0,0.08211517413947371,1.0000169336281362,0.0,False,8,0,8,0,0,0.11220041235267075,0.0,59.94745799989687,8.237333000010949,72.3516660000314,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.006842931178289476
732,1000.0,32,12,0,12,0,0,1.6969122382193225,0.16023253538270038,2.6239605798654075,0.0,0.0,0.08249919994346093,1.0000169336281362,0.0,False,8,0,8,0,0,0.11205153179550376,0.0,59.10754100000304,8.229959000004783,71.22195900001316,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006874933328621744
733,1000.0,32,12,0,12,0,0,1.6953991814055431,0.1601348135454684,2.62156291342552,0.0,0.0,0.08283501864563288,1.0000169336281362,0.0,False,8,0,8,0,0,0.11299416105500892,0.0,61.15270799989503,7.739667000009831,72.73937499996919,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006902918220469407
734,1000.0,32,12,0,12,0,0,1.6938627276436709,0.16000684820381897,2.619145979322847,0.0,0.0,0.08312440491974056,1.0000169336281362,0.0,False,8,0,8,0,0,0.11350679606874614,0.0,61.28891600008046,8.23066700002073,73.51316599999791,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006927033743311713
735,1000.0,32,12,0,12,0,0,1.6974147573570135,0.16495674068773847,2.6218258861957753,0.07526270977397304,1.0,0.08336908173542568,1.0000169336281362,0.0,True,8,0,8,0,0,0.11753927653166496,0.0,122.93212500003392,8.551750000037828,135.36866599997666,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.01005404035222051,0.0,0.01,1,True,1,True,738,8,32,0.00694742347795214
736,1000.0,32,12,0,12,0,0,1.6970476213212897,0.165979840400311,2.6205916542648553,0.0,0.0,0.08397072171651548,1.0000169336281362,0.0,True,8,0,8,0,0,0.11942570857284718,0.0,61.82591699996465,7.731250000006185,73.39150000007066,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006997560143042957
737,1000.0,32,12,0,12,0,0,1.6961132626856712,0.1664285594948458,2.618794720644379,0.0,0.0,0.08451494846566754,1.0000169336281362,0.0,True,8,0,8,0,0,0.121045079549301,0.0,61.05149999996229,8.495334000031107,73.38974999993297,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007042912372138961
738,1000.0,32,12,0,12,0,0,1.6948922415902221,0.16658371433101032,2.6167153773661216,0.0,0.0,0.0850038178561669,1.0000169336281362,0.0,False,8,0,8,0,0,0.1217343185970261,0.0,60.27229100004661,8.312083999953757,72.73412499989718,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007083651488013908
739,1000.0,32,12,0,12,0,0,1.6935305458279004,0.16659143812453653,2.614499467946624,0.0,0.0,0.08543932649166001,1.0000169336281362,0.0,False,8,0,8,0,0,0.12208979418015531,0.0,61.58316599999125,7.663542000045709,73.11137499993947,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007119943874305001
740,1000.0,32,12,0,12,0,0,1.6921074680662096,0.16653110873983545,2.6122262080230816,0.0,0.0,0.08582341325459095,1.0000169336281362,0.0,False,8,0,8,0,0,0.1229652378340429,0.0,60.21804099998462,8.632042000044748,142.061832999957,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007151951104549245
741,1000.0,32,12,0,12,0,0,1.6906525042588623,0.16643228475461697,2.6099250416848294,0.0,0.0,0.08615796081640797,1.0000169336281362,0.0,False,8,0,8,0,0,0.12281034006702285,0.0,60.768666999933885,7.820625000022119,72.42079200000262,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007179830068033998
742,1000.0,32,12,0,12,0,0,1.6882096012617438,0.16533969281774166,2.606639064989597,-0.09058290835770877,-1.0,0.08644479711045049,1.0000169336281362,0.0,False,8,0,8,0,0,0.12121566609822665,0.0,60.07799999997587,8.584458999962408,72.76254099997459,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.012110918330622472,0.0,0.01,1,True,-1,False,746,8,32,0.0072037330925375405
743,1000.0,32,12,0,12,0,0,1.6857796747193101,0.1642542735105174,2.603369185239142,0.0,0.0,0.08668569676840474,1.0000169336281362,0.0,True,8,0,8,0,0,0.11935673433804439,0.0,59.27074999999604,8.58987500009789,71.938791999969,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007223808064033728
744,1000.0,32,12,0,12,0,0,1.6837117818091931,0.16352484682790594,2.600464743131349,0.0,0.0,0.08688238252119664,1.0000169336281362,0.0,True,8,0,8,0,0,0.11756755016632603,0.0,119.96224999995775,8.409834000076444,132.21404199998688,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007240198543433053
745,1000.0,32,12,0,12,0,0,1.6819273081829254,0.1630726213057939,2.597847340211937,0.0,0.0,0.0870365265651695,1.0000169336281362,0.0,True,8,0,8,0,0,0.11515146348666416,0.0,59.20245800007251,8.109874999945532,71.18545799994536,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0072530438804307915
746,1000.0,32,12,0,12,0,0,1.6802815397066693,0.16275281508895856,2.5953723558072994,0.0,0.0,0.08714975189437497,1.0000169336281362,0.0,False,8,0,8,0,0,0.11352665063901757,0.0,59.80974999999944,7.798708999985138,71.46458399995481,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007262479324531248
747,1000.0,32,12,0,12,0,0,1.6787088075638532,0.16249974120103589,2.5929741590285227,0.0,0.0,0.08722363359978616,1.0000169336281362,0.0,False,8,0,8,0,0,0.11290615737514376,0.0,60.22758300002806,8.583250000015141,73.19954199999756,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007268636133315513
748,1000.0,32,12,0,12,0,0,1.6771717967705306,0.16227609454965083,2.5906154413621874,0.0,0.0,0.08725970013622315,1.0000169336281362,0.0,False,8,0,8,0,0,0.11199374766200965,0.0,59.40099999997983,7.76045800000702,71.02687500002958,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007271641678018596
749,1000.0,32,12,0,12,0,0,1.680497637077216,0.16690539202185642,2.59312737451979,0.07202374096732253,1.0,0.08725943455776275,1.0000169336281362,0.0,True,8,0,8,0,0,0.11433824303335793,0.0,122.26070799999889,7.8482500000518485,133.94295900002362,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.009619822552682237,0.0,-0.01,-1,True,1,False,753,8,32,0.007271619546480229
750,1000.0,32,12,0,12,0,0,1.6801116881500686,0.16781583240006404,2.591932164604009,0.0,0.0,0.08762427572238626,1.0000169336281362,0.0,False,8,0,8,0,0,0.11447621214346793,0.0,60.86645799996404,8.28112500005318,73.08933299998444,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007302022976865522
751,1000.0,32,12,0,12,0,0,1.6791642659570734,0.16815819321047049,2.590179628794113,0.0,0.0,0.08793961946660173,1.0000169336281362,0.0,True,8,0,8,0,0,0.11391039644949075,0.0,59.89816700002848,8.402457999977742,72.30329199990138,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007328301622216811
752,1000.0,32,12,0,12,0,0,1.6779535676711923,0.16823090720035305,2.5881677180975817,0.0,0.0,0.08820729975075962,1.0000169336281362,0.0,True,8,0,8,0,0,0.11483780558847467,0.0,60.01804100003483,7.836833999931514,71.71070900005816,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007350608312563302
753,1000.0,32,12,0,12,0,0,1.6766171626679889,0.16817167493932483,2.5860338723721346,0.0,-0.0,0.08842909697576457,1.0000169336281362,0.0,False,8,0,8,0,0,0.11575063435190014,0.0,60.48012499991273,8.515125000030821,72.85024999998768,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007369091414647047
754,1000.0,32,12,0,12,0,0,1.6752143015522776,0.1680398331103384,2.583837263097134,0.0,-0.0,0.08860673939186901,1.0000169336281362,0.0,False,8,0,8,0,0,0.11539163336888958,0.0,124.4339579999405,8.592917000100897,137.23787499998252,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007383894949322418
755,1000.0,32,12,0,12,0,0,1.6737862611362118,0.16787671318756242,2.581619122988502,0.0,-0.0,0.08874190447253896,1.0000169336281362,0.0,False,8,0,8,0,0,0.11576058858033011,0.0,61.195459000032315,8.118791000015335,73.13087500006077,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007395158706044913
756,1000.0,32,12,0,12,0,0,1.6714246290224117,0.16677463889056957,2.5784702363955403,-0.092638345295615,1.0,0.08883622025422537,1.0000169336281362,0.0,True,8,0,8,0,0,0.11491603879833612,0.0,59.5986250000351,8.233207999978731,71.70262499994351,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.012387296192736003,0.0,0.01,1,True,-1,False,760,8,32,0.007403018354518781
757,1000.0,32,12,0,12,0,0,1.6711101982727614,0.1677128988874004,2.5773730904674523,0.0,-0.0,0.0892912666428553,1.0000169336281362,0.0,False,8,0,8,0,0,0.11505228267641865,0.0,60.5500410000559,8.612249999941923,73.44041600003948,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007440938886904609
758,1000.0,32,12,0,12,0,0,1.6702318644465344,0.16808085093006028,2.5757160806057438,0.0,0.0,0.08969257668783835,1.0000169336281362,0.0,True,8,0,8,0,0,0.11526340198121154,0.0,61.31058400001166,7.806082999991304,72.95487500005038,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007474381390653196
759,1000.0,32,12,0,12,0,0,1.6690770333878087,0.16816614516856201,2.5737863561076786,0.0,0.0,0.09004211782436493,1.0000169336281362,0.0,True,8,0,8,0,0,0.11563374324970344,0.0,121.28341699997236,7.922083000039493,133.7076249999427,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007503509818697077
760,1000.0,32,12,0,12,0,0,1.6677865861412418,0.16810980004838136,2.5717246609569564,0.0,0.0,0.09034180028475532,1.0000169336281362,0.0,False,8,0,8,0,0,0.11578227939484353,0.0,60.89241699999093,8.650458000033723,73.9253329999201,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007528483357062943
761,1000.0,32,12,0,12,0,0,1.6664351563233188,0.1679865298984977,2.5696055550125303,0.0,0.0,0.09059347859960035,1.0000169336281362,0.0,False,8,0,8,0,0,0.116280881790777,0.0,60.03824999993412,8.201750000011998,72.13658299997405,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007549456549966696
762,1000.0,32,12,0,12,0,0,1.6650560653493296,0.1678297114273154,2.56746231427492,0.0,0.0,0.09079895306173767,1.0000169336281362,0.0,False,8,0,8,0,0,0.11646589264454654,0.0,60.966416000042045,8.092749999946136,72.91220899992368,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007566579421811472
763,1000.0,32,12,0,12,0,0,1.6627371747284165,0.16672794568670835,2.5643819925753886,-0.0985414180523211,-1.0,0.09095997115394967,1.0000169336281362,0.0,False,8,0,8,0,0,0.11755792521949893,0.0,59.17512500002431,8.715292000033514,72.18883400003051,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.013181633146749467,0.0,0.01,1,True,-1,False,766,8,32,0.0075799975961624725
764,1000.0,32,12,0,12,0,0,1.6604306431140212,0.16563341279978883,2.561316742295926,0.0,0.0,0.09107822894124849,1.0000169336281362,0.0,False,8,0,8,0,0,0.11714083835148426,0.0,120.90041700002985,8.419707999905768,133.19608299991614,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007589852411770708
765,1000.0,32,12,0,12,0,0,1.6584850791297738,0.16489448109685154,2.5586154572634556,0.0,0.0,0.09115537242859377,1.0000169336281362,0.0,True,8,0,8,0,0,0.11740638118529745,0.0,58.736166000016965,7.9291250000324,70.52949999990688,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007596281035716148
