step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
709,1000.0,16,10,0,10,0,0,1.9476144547665135,0.9118655344234252,3.7556368750976525,0.0,0.0,0.045046418727554105,1.0007806991682127,0.0,False,12,0,12,0,0,0.7649357477963106,0.0,33.719333000021834,8.232958000007784,45.178666999959205,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004504641872755411
710,1000.0,16,10,0,10,0,0,1.9455432580369334,0.9105912963793498,3.7520653462999203,0.0,0.0,0.045320833250078824,1.0007806991682127,0.0,True,12,0,12,0,0,0.7639372450588233,0.0,33.73187499994401,7.363374999954431,44.322834000013245,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004532083325007883
711,1000.0,16,10,0,10,0,0,1.9434877564315727,0.9093299660608358,3.748515207696341,0.0,0.0,0.04556625262421153,1.0007806991682127,0.0,False,12,0,12,0,0,0.7647411813615701,0.0,102.99974999998085,7.365000000049804,114.38983300001837,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.004556625262421153
712,1000.0,16,10,0,10,0,0,1.941439465500526,0.9080730713199908,3.7449779547784114,0.0,0.0,0.0457837268900789,1.0007806991682127,0.0,False,12,0,12,0,0,0.7637326847121715,0.0,33.472458000005645,7.655833999933748,44.941665999999714,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0045783726890078905
713,1000.0,16,10,0,10,0,0,1.9394023931434448,0.9068246284247464,3.741457580618509,0.0,0.0,0.04597427568426189,1.0007806991682127,0.0,False,12,0,12,0,0,0.7635998855335302,0.0,33.78466699996352,8.209291000071062,45.213042000000314,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004597427568426189
714,1000.0,16,10,0,10,0,0,1.9320704015683527,0.9002835690339653,3.732641109878387,-0.07555906076238661,-0.0,0.04613888903592153,1.0007806991682127,0.0,False,12,0,12,0,0,0.7592202065752689,0.0,32.36616599997433,7.5638750000734944,43.14441700000771,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.01009377980804143,0.0,-0.01,-1,True,-1,True,719,4,16,0.004613888903592153
715,1000.0,16,10,0,10,0,0,1.9300643402988142,0.8990656606972708,3.729156260889072,0.0,0.0,0.04627852814324108,1.0007806991682127,0.0,False,12,0,12,0,0,0.7580702608824579,0.0,32.5543750000179,7.648833000075683,43.96233299996766,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004627852814324108
716,1000.0,16,10,0,10,0,0,1.9280636216221765,0.8978503294303756,3.725682423197982,0.0,0.0,0.046394126130653475,1.0007806991682127,0.0,True,12,0,12,0,0,0.7567366671145779,0.0,33.54858299996977,8.771207999984654,45.54045899999437,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0046394126130653475
717,1000.0,16,10,0,10,0,0,1.9260801914263617,0.8966495233426539,3.7222315354133144,0.0,0.0,0.04648658878731208,1.0007806991682127,0.0,True,12,0,12,0,0,0.757973731614408,0.0,32.799457999999504,7.523542000058114,43.63808300001892,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0046486588787312075
718,1000.0,16,10,0,10,0,0,1.9241049275484172,0.8954541311289471,3.7187944563504276,0.0,0.0,0.04655679528725208,1.0007806991682127,0.0,True,12,0,12,0,0,0.7572758939422881,0.0,32.90212500007783,7.6047089999065065,44.56554099999721,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004655679528725208
719,1000.0,16,10,0,10,0,0,1.9221460618738608,0.8942723875812475,3.7153794095315846,0.0,-0.0,0.046605598891679555,1.0007806991682127,0.0,False,12,0,12,0,0,0.7583560652771606,0.0,32.73595900009241,8.077874999912638,44.041375000006155,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.004660559889167955
720,1000.0,16,10,0,10,0,0,1.9201954542775348,0.8930961631789841,3.7119782359979614,0.0,-0.0,0.04663382763381503,1.0007806991682127,0.0,False,12,0,12,0,0,0.7577101284768233,0.0,32.87737499999821,7.504541000002973,43.685999999979686,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004663382763381503
721,1000.0,16,10,0,10,0,0,1.9129767327716212,0.886654129226752,3.7033077605157194,-0.0601975886203217,0.0,0.046642284986708415,1.0007806991682127,0.0,True,12,0,12,0,0,0.7531370531164434,0.0,98.45199999995202,7.901542000013251,110.00300000000607,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.008036061438993016,0.0,0.01,1,True,-1,False,726,4,16,0.004664228498670842
722,1000.0,16,10,0,10,0,0,1.9110567503456797,0.8855080821989852,3.6999416695056575,0.0,-0.0,0.047031750514432535,1.0007806991682127,0.0,False,12,0,12,0,0,0.7524005476429698,0.0,33.16337499995825,8.175458000096114,44.565499999976055,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004703175051443254
723,1000.0,16,10,0,10,0,0,1.9091462806882014,0.8843688049594883,3.6965907191273395,0.0,-0.0,0.047386980507053006,1.0007806991682127,0.0,False,12,0,12,0,0,0.7520806531495401,0.0,32.62387500001296,7.7665830000341884,43.65087499991205,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004738698050705301
724,1000.0,16,10,0,10,0,0,1.9072431226427646,0.8832341075387218,3.693252687930707,0.0,0.0,0.04770918859976289,1.0007806991682127,0.0,True,12,0,12,0,0,0.751303588598387,0.0,33.298958999921524,8.08133300006375,44.61591699998735,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004770918859976289
725,1000.0,16,10,0,10,0,0,1.905348063697381,0.8821047877647438,3.689928344208876,0.0,0.0,0.04799955357656156,1.0007806991682127,0.0,True,12,0,12,0,0,0.7507044081938012,0.0,32.58508399994753,8.311790999982804,44.119625000007545,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004799955357656156
726,1000.0,16,10,0,10,0,0,1.9034625845313211,0.8809823351528167,3.686619151428666,0.0,0.0,0.04825922027884837,1.0007806991682127,0.0,False,12,0,12,0,0,0.7504315670174444,0.0,32.691666999994595,7.75366599998506,43.74770900005842,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.0048259220278848375
727,1000.0,16,10,0,10,0,0,1.9015864077729074,0.8798664813467709,3.683324814713779,0.0,0.0,0.04848930049161309,1.0007806991682127,0.0,False,12,0,12,0,0,0.7501121326816165,0.0,32.8641249999464,8.097083000052407,44.19441600009577,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004848930049161309
728,1000.0,16,10,0,10,0,0,1.894477172836527,0.8735198750349812,3.6747962152881133,-0.0890519112939854,-0.0,0.04869087380775568,1.0007806991682127,0.0,False,12,0,12,0,0,0.7472111747930237,0.0,32.26695800003654,7.53004199998486,43.01887499991608,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.011905125179548216,0.0,0.01,1,True,-1,False,733,4,16,0.004869087380775568
729,1000.0,16,10,0,10,0,0,1.8926368364315116,0.8724394444386614,3.6715421045773886,0.0,0.0,0.048864988471055915,1.0007806991682127,0.0,False,12,0,12,0,0,0.746194810373014,0.0,33.35545799995998,7.63508299996829,44.77525000004334,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004886498847105592
730,1000.0,16,10,0,10,0,0,1.8908063183518196,0.8713661176903325,3.668303385180465,0.0,0.0,0.04901266219830104,1.0007806991682127,0.0,False,12,0,12,0,0,0.7460483610012076,0.0,99.63904099993215,8.338334000086434,111.20841700005712,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004901266219830104
731,1000.0,16,10,0,10,0,0,1.8889816666839814,0.8702959549053014,3.6650760829739184,0.0,0.0,0.04913488298106794,1.0007806991682127,0.0,True,12,0,12,0,0,0.7450764580171407,0.0,33.05124999997133,7.6682090000304015,43.95470800000112,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004913488298106794
732,1000.0,16,10,0,10,0,0,1.8871656914549697,0.8692317753650695,3.6618629894915404,0.0,0.0,0.04923260986764484,1.0007806991682127,0.0,True,12,0,12,0,0,0.7447081632875365,0.0,32.79829200005224,7.632124999986445,44.39266599990788,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004923260986764484
733,1000.0,16,10,0,10,0,0,1.8853631018595323,0.8681782929449854,3.6586688015669124,0.0,0.0,0.04930677372556624,1.0007806991682127,0.0,False,12,0,12,0,0,0.745349168861857,0.0,33.29525000003741,8.513332999996237,45.01366599993162,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.004930677372556624
734,1000.0,16,10,0,10,0,0,1.8835684289758639,0.8671300485574007,3.6554880309174513,0.0,0.0,0.04935827798522372,1.0007806991682127,0.0,False,12,0,12,0,0,0.7448481983290076,0.0,32.89983399997709,7.702083000026505,43.81683300005079,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004935827798522372
735,1000.0,16,10,0,10,0,0,1.8765649569763223,0.8608753120081766,3.6470972346604102,-0.0647380051611531,-0.0,0.04938799936500468,1.0007806991682127,0.0,False,12,0,12,0,0,0.7410962675702324,0.0,32.533333999936076,7.680458000095314,44.19533399993725,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.00864382299429884,0.0,-0.01,-1,True,-1,True,738,4,16,0.004938799936500468
736,1000.0,16,10,0,10,0,0,1.8747999392117076,0.8598563367996155,3.643950421435667,0.0,0.0,0.04939678857840032,1.0007806991682127,0.0,False,12,0,12,0,0,0.7398945959069332,0.0,33.580541999981506,8.398000000056527,45.20095800000945,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004939678857840032
737,1000.0,16,10,0,10,0,0,1.8730411362521693,0.8588408947660265,3.6408153299945476,0.0,0.0,0.04938547102351412,1.0007806991682127,0.0,False,12,0,12,0,0,0.7390892072207089,0.0,33.40620900007707,8.191790999944715,44.83825000011166,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004938547102351412
738,1000.0,16,10,0,10,0,0,1.8712950461153102,0.8578354889046365,3.637698444994694,0.0,-0.0,0.049354847455392016,1.0007806991682127,0.0,False,12,0,12,0,0,0.7396613211536156,0.0,32.878208000056475,7.7639999999519205,44.36674999999468,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.004935484745539202
739,1000.0,16,10,0,10,0,0,1.8695508134522794,0.8568292791401196,3.63458888381142,0.0,-0.0,0.049305694641585386,1.0007806991682127,0.0,False,12,0,12,0,0,0.7379625781422119,0.0,33.089333000020815,8.303917000034744,44.64491700002782,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004930569464158539
740,1000.0,16,10,0,10,0,0,1.867812785437874,0.8558266236721626,3.631490972077465,0.0,-0.0,0.04923876600134887,1.0007806991682127,0.0,False,12,0,12,0,0,0.7371825743348515,0.0,99.79120799994234,8.077625000055377,111.09320900004604,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004923876600134887
741,1000.0,16,10,0,10,0,0,1.8660778946716914,0.8548244689666427,3.628401617008786,0.0,-0.0,0.04915479222886518,1.0007806991682127,0.0,False,12,0,12,0,0,0.73576643782489,0.0,33.01112499991632,7.958583000004182,44.648958000038874,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004915479222886518
742,1000.0,16,10,0,10,0,0,1.8591768761094165,0.8486584943725067,3.6201448815434403,-0.059899249582803474,0.0,0.04905448190088029,1.0007806991682127,0.0,True,12,0,12,0,0,0.7322550958454306,0.0,33.00333300001057,8.268124999972315,44.51525000001766,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.007996138947331938,0.0,0.01,1,True,-1,False,746,4,16,0.004905448190088029
743,1000.0,16,10,0,10,0,0,1.857474032631465,0.8476880409761993,3.6170917718302027,0.0,0.0,0.04933852206912325,1.0007806991682127,0.0,True,12,0,12,0,0,0.7315700377566356,0.0,33.39291700001468,8.4756669999706,45.10295900001893,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004933852206912325
744,1000.0,16,10,0,10,0,0,1.8557769859125894,0.8467207415987668,3.6140498873413702,0.0,0.0,0.04959157883787615,1.0007806991682127,0.0,True,12,0,12,0,0,0.730765223261657,0.0,33.49554200008242,7.801582999945822,44.81791700004578,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004959157883787615
745,1000.0,16,10,0,10,0,0,1.8540939478988523,0.8457648114179166,3.6110274284889856,0.0,0.0,0.04981477792705128,1.0007806991682127,0.0,True,12,0,12,0,0,0.7316843293913937,0.0,33.033457999977145,8.335333999980321,45.09804200006329,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004981477792705128
746,1000.0,16,10,0,10,0,0,1.8524184699295456,0.8448138111065578,3.608017926818275,0.0,0.0,0.05000921242112425,1.0007806991682127,0.0,False,12,0,12,0,0,0.7312729229745658,0.0,33.034250000014254,8.698833000039485,44.95258300005389,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.005000921242112425
747,1000.0,16,10,0,10,0,0,1.850754786985594,0.8438719808661475,3.6050256030539574,0.0,0.0,0.05017594362426348,1.0007806991682127,0.0,False,12,0,12,0,0,0.7317565577846992,0.0,32.873834000042734,7.8167079999502675,43.94187499997315,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005017594362426348
748,1000.0,16,10,0,10,0,0,1.8491037610811265,0.8429401870527412,3.6020513061146846,0.0,0.0,0.050316001894308696,1.0007806991682127,0.0,False,12,0,12,0,0,0.7324357902541587,0.0,32.85908300006213,7.857624999928703,44.542582999952174,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005031600189430869
749,1000.0,16,10,0,10,0,0,1.8672064246951208,0.8617668405042015,3.618800272200237,0.09556002080165177,0.0,0.0504303874561024,1.0007806991682127,0.0,True,12,0,12,0,0,0.7318401993479435,0.0,33.1897089999984,8.418458000051032,44.80854199994155,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.012780333426046684,0.0,-0.01,-1,True,1,False,752,4,16,0.00504303874561024
750,1000.0,16,10,0,10,0,0,1.8654412534477292,0.8606968980647147,3.6157478879349174,0.0,0.0,0.05092007119466663,1.0007806991682127,0.0,False,12,0,12,0,0,0.7305371199699904,0.0,98.81412499998987,7.84279099991636,109.95249999996304,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005092007119466663
751,1000.0,16,10,0,10,0,0,1.8636808273937528,0.8596293112029669,3.6127052058223583,0.0,0.0,0.05136999542870585,1.0007806991682127,0.0,True,12,0,12,0,0,0.7294163882278584,0.0,33.10900000008132,7.986832999904436,44.91425000003346,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005136999542870585
752,1000.0,16,10,0,10,0,0,1.8619313421679,0.8585702807361005,3.6096784092224175,0.0,-0.0,0.05178155466490564,1.0007806991682127,0.0,False,12,0,12,0,0,0.7295951616823846,0.0,33.85433400001148,8.603083000025435,45.66766599998573,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.0051781554664905634
753,1000.0,16,10,0,10,0,0,1.8601869588541295,0.8575139784379286,3.606661639472994,0.0,-0.0,0.052156103533485945,1.0007806991682127,0.0,False,12,0,12,0,0,0.7285696741992433,0.0,32.805375000066306,7.906457999979466,43.95079200003238,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005215610353348594
754,1000.0,16,10,0,10,0,0,1.8584487214139347,0.8564614578799311,3.603655922223346,0.0,-0.0,0.05249495782545708,1.0007806991682127,0.0,False,12,0,12,0,0,0.7277690384702229,0.0,32.990915999903336,8.177750000072592,45.05633299993406,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005249495782545708
755,1000.0,16,10,0,10,0,0,1.8567168249387447,0.8554129234981431,3.6006614345848544,0.0,-0.0,0.05279939550433597,1.0007806991682127,0.0,False,12,0,12,0,0,0.7270173297671096,0.0,33.44904100003987,8.813709000037306,45.55800000002819,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005279939550433597
756,1000.0,16,10,0,10,0,0,1.8704983328378184,0.8698606567984345,3.6132051614197764,0.07546747966189774,-0.0,0.05307065769292952,1.0007806991682127,0.0,False,12,0,12,0,0,0.7257521568608203,0.0,33.1824999999526,8.585541000002195,45.00845800009756,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.01008149896615463,0.0,0.01,1,True,1,True,759,4,16,0.005307065769292952
757,1000.0,16,10,0,10,0,0,1.8686826943407244,0.8687090601312667,3.61015632534465,0.0,0.0,0.0533099496357776,1.0007806991682127,0.0,True,12,0,12,0,0,0.7256820265603219,0.0,32.832041999995454,7.911832999980106,44.058332999952654,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00533099496357776
758,1000.0,16,10,0,10,0,0,1.8668788982275402,0.8675671257620837,3.6071239065372,0.0,0.0,0.053518441637834584,1.0007806991682127,0.0,True,12,0,12,0,0,0.7259642001351283,0.0,33.16608399995857,8.545666000031815,45.04658400003336,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005351844163783459
759,1000.0,16,10,0,10,0,0,1.8650860737821187,0.8664339872322036,3.6041070245688895,0.0,0.0,0.05369726997995498,1.0007806991682127,0.0,False,12,0,12,0,0,0.7260805550294736,0.0,32.51608400000805,8.490749999964464,44.20504199993047,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.005369726997995498
760,1000.0,16,10,0,10,0,0,1.8632951437305993,0.8653005801224024,3.6010965807997293,0.0,0.0,0.053847537811735416,1.0007806991682127,0.0,False,12,0,12,0,0,0.7243244739204249,0.0,97.02441699994324,7.963499999959822,108.22866700004852,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005384753781173542
761,1000.0,16,10,0,10,0,0,1.8615086224880133,0.8641694292081518,3.5980950716151363,0.0,0.0,0.05397031602225266,1.0007806991682127,0.0,False,12,0,12,0,0,0.7230950184491185,0.0,33.486208999988776,8.527541000034944,45.239666000043144,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005397031602225266
762,1000.0,16,10,0,10,0,0,1.8597359678008023,0.8630499934899778,3.595111948972333,0.0,0.0,0.05406664408922452,1.0007806991682127,0.0,False,12,0,12,0,0,0.7238334443370871,0.0,32.59570899990649,8.026000000086242,43.85583399994175,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005406664408922452
763,1000.0,16,10,0,10,0,0,1.8528547064812924,0.8568246869779154,3.587018147286057,-0.11093021616426184,-0.0,0.05413753090710861,1.0007806991682127,0.0,False,12,0,12,0,0,0.7204906345353015,0.0,32.38241700000799,8.031415999994351,44.22333299999082,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.014851816433153114,0.0,-0.01,-1,True,-1,True,768,4,16,0.005413753090710861
764,1000.0,16,10,0,10,0,0,1.851122769714857,0.8557465235606029,3.5840782432765463,0.0,0.0,0.05418395559464164,1.0007806991682127,0.0,True,12,0,12,0,0,0.7214046157080354,0.0,32.68604200002301,8.668582999916907,44.5764579999377,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005418395559464164
765,1000.0,16,10,0,10,0,0,1.8493937226159587,0.8546690799884733,3.5811457816215744,0.0,0.0,0.05420686828231051,1.0007806991682127,0.0,True,12,0,12,0,0,0.7199432621375674,0.0,32.63733300002514,8.00358399999368,43.87320800003636,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005420686828231051
766,1000.0,16,10,0,10,0,0,1.8476686649980008,0.8535934665750582,3.5782218432110744,0.0,0.0,0.05420719088023476,1.0007806991682127,0.0,True,12,0,12,0,0,0.7187145561991954,0.0,32.556916999965324,7.967249999978776,44.232250000050044,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005420719088023477
767,1000.0,16,10,0,10,0,0,1.8459434940183457,0.8525155948094898,3.5753023010917215,0.0,0.0,0.05418581782692913,1.0007806991682127,0.0,True,12,0,12,0,0,0.7166464998668136,0.0,32.829832999937025,8.583292000025722,44.63537499998438,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005418581782692913
768,1000.0,16,10,0,10,0,0,1.8442259062527224,0.8514431681608184,3.5723948377514523,0.0,-0.0,0.05414361681940362,1.0007806991682127,0.0,False,12,0,12,0,0,0.7161661242012993,0.0,32.91308300003948,8.157624999967084,44.297416000063095,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.005414361681940362
769,1000.0,16,10,0,10,0,0,1.8425170683368042,0.85037735897893,3.569500607291852,0.0,-0.0,0.05408142952504836,1.0007806991682127,0.0,False,12,0,12,0,0,0.7159356601124793,0.0,94.79945800001133,8.558666999988418,107.02900000001137,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005408142952504836
770,1000.0,16,10,0,10,0,0,1.8497594433678504,0.858252106385488,3.5755735587520805,0.0440388420049515,-0.0,0.05400007227573955,1.0007806991682127,0.0,False,12,0,12,0,0,0.7148791798994898,0.0,33.0053750000161,8.576500000003762,44.779292000043824,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.005875646014825442,0.0,0.01,1,True,1,True,775,4,16,0.005400007227573955
