step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
833,1000.0,32,11,0,11,0,0,1.9045561153327453,0.3653402972932936,2.613683633371674,0.0848435416521834,-0.0,0.07535198122633233,1.0069898085816906,0.0,False,6,0,6,0,0,0.3465915075784567,0.0,141.47970900012297,10.177290999990873,156.0547910000878,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.01133973406310326,0.0,-0.01,-1,True,1,False,838,8,32,0.006850180111484757
834,1000.0,32,11,0,11,0,0,1.9042567416579046,0.36562162145829086,2.613008337905187,0.0,0.0,0.07547667891337706,1.0069898085816906,0.0,True,6,0,6,0,0,0.3476471355721289,0.0,59.35437500011176,9.534207999877253,72.67799999999625,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00686151626485246
835,1000.0,32,11,0,11,0,0,1.9039613660686117,0.365903941384703,2.6123389450711216,0.0,0.0,0.07556624790044948,1.0069898085816906,0.0,True,6,0,6,0,0,0.3480894886208361,0.0,59.32675000008203,9.026707999964856,71.88112499989074,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006869658900040862
836,1000.0,32,11,0,11,0,0,1.9036681983819712,0.3661854824313686,2.611673654586344,0.0,0.0,0.07562204345647365,1.0069898085816906,0.0,True,6,0,6,0,0,0.34825467232626295,0.0,58.95120800005316,9.921500000018568,73.3402500000011,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006874731223315786
837,1000.0,32,11,0,11,0,0,1.9033788213602088,0.3664678411279411,2.6110140398802115,0.0,0.0,0.07564538069109666,1.0069898085816906,0.0,True,6,0,6,0,0,0.34866956757241496,0.0,59.515165999982855,9.191042000111338,72.28570900019804,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006876852790099697
838,1000.0,32,11,0,11,0,0,1.9030961115531915,0.3667539046504817,2.6103629695088126,0.0,-0.0,0.07563753561895217,1.0069898085816906,0.0,False,6,0,6,0,0,0.3495387806390253,0.0,140.5323330000101,9.125125000082335,153.1790000001365,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.006876139601722925
839,1000.0,32,11,0,11,0,0,1.9028179409166972,0.3670415577785787,2.6097183065266365,0.0,-0.0,0.07559974619741704,1.0069898085816906,0.0,False,6,0,6,0,0,0.350080109911171,0.0,59.808707999991384,9.815583000090555,73.56350000009115,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006872704199765185
840,1000.0,32,11,0,11,0,0,1.9108676355774137,0.3756452869095451,2.617407086354478,0.0782981243574794,-0.0,0.07553321333849572,1.0069898085816906,0.0,False,6,0,6,0,0,0.3480182413722277,0.0,59.98350000004393,9.545291999984329,73.11350000009043,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.010461162697555752,0.0,-0.01,-1,True,1,False,844,8,32,0.006866655758045065
841,1000.0,32,11,0,11,0,0,1.9105404254263099,0.3758692941130237,2.6167207551838243,0.0,-0.0,0.07543910189545228,1.0069898085816906,0.0,False,6,0,6,0,0,0.3491465102819289,0.0,59.5852090000335,9.426833000134138,72.55149999991772,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0068581001723138435
842,1000.0,32,11,0,11,0,0,1.9102167601158577,0.3760940421838826,2.616039753941287,0.0,-0.0,0.07531854162479518,1.0069898085816906,0.0,False,6,0,6,0,0,0.3494910823304629,0.0,60.10958399997435,9.784375000208456,74.02733300000364,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006847140147708652
843,1000.0,32,11,0,11,0,0,1.9099037737445974,0.37632667069625303,2.615371211236102,0.0,0.0,0.07517262812420619,1.0069898085816906,0.0,True,6,0,6,0,0,0.35095872338443534,0.0,140.2453329999389,9.567834000108633,153.34183300001314,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006833875284018745
844,1000.0,32,11,0,11,0,0,1.9095935280468985,0.37655925526309075,2.6147071797901686,0.0,-0.0,0.07500242374699083,1.0069898085816906,0.0,False,6,0,6,0,0,0.35118926072964385,0.0,60.27866600015841,9.506999999985055,73.35587499983376,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.0068184021588173485
845,1000.0,32,11,0,11,0,0,1.9092922214279582,0.376798001492941,2.6140538518173786,0.0,-0.0,0.07480895849361441,1.0069898085816906,0.0,False,6,0,6,0,0,0.35239667560658106,0.0,58.91983399988021,9.977541000125711,72.68570899987026,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0068008144085104005
846,1000.0,32,11,0,11,0,0,1.9089916189367748,0.37703469034800974,2.61340298252576,0.0,-0.0,0.07459323088087426,1.0069898085816906,0.0,False,6,0,6,0,0,0.35231667088101837,0.0,60.853000000179236,9.417416999895067,73.84320799997113,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006781202807352205
847,1000.0,32,11,0,11,0,0,1.9060074119568158,0.3745878839937756,2.610069054399442,-0.09289843864966613,0.0,0.07435620878924626,1.0069898085816906,0.0,True,6,0,6,0,0,0.3515477624509966,0.0,58.61929100001362,9.61904200016761,72.18608399989535,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.012422276345114624,0.0,-0.01,-1,True,-1,True,850,8,32,0.006759655344476933
848,1000.0,32,11,0,11,0,0,1.9057229741346466,0.3748380865647005,2.6094366470026826,0.0,-0.0,0.07449883028893103,1.0069898085816906,0.0,False,6,0,6,0,0,0.35218611552567314,0.0,139.74741699985316,9.876042000087182,153.31633300002068,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006772620935357367
849,1000.0,32,11,0,11,0,0,1.9054411601978125,0.3750881665248982,2.6088086061202325,0.0,0.0,0.07460600444511271,1.0069898085816906,0.0,True,6,0,6,0,0,0.3524225088584494,0.0,59.82441700007257,9.232458000042243,72.59750000002896,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006782364040464792
850,1000.0,32,11,0,11,0,0,1.905165304288439,0.3753414681254161,2.6081882584930507,0.0,-0.0,0.07467909210293155,1.0069898085816906,0.0,False,6,0,6,0,0,0.3531858093628779,0.0,59.97333300001628,10.978999999906591,74.52775000001566,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.006789008372993777
851,1000.0,32,11,0,11,0,0,1.9048908755277787,0.37559347535239807,2.60757106385678,0.0,-0.0,0.0747194138526596,1.0069898085816906,0.0,False,6,0,6,0,0,0.35324089124378233,0.0,59.56945899993116,9.95770800000173,73.2340419999673,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006792673986605418
852,1000.0,32,11,0,11,0,0,1.9046268310790906,0.3758531506201978,2.606965974046463,0.0,-0.0,0.07472825109555734,1.0069898085816906,0.0,False,6,0,6,0,0,0.35470844614503516,0.0,60.78808300003402,9.528291999913563,73.85870899997826,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006793477372323394
853,1000.0,32,11,0,11,0,0,1.9043754061682348,0.376122731990403,2.6063752199808565,0.0,-0.0,0.07470684708319811,1.0069898085816906,0.0,False,6,0,6,0,0,0.3565399072035156,0.0,138.2747919999474,10.050249999949301,152.09637499992823,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00679153155301801
854,1000.0,32,11,0,11,0,0,1.9014133260028536,0.3736818438860311,2.603074306050328,-0.06961295287319733,0.0,0.07465640793089504,1.0069898085816906,0.0,True,6,0,6,0,0,0.3558603130028164,0.0,58.69337500007532,9.96612499989169,72.20841599996675,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.009296763763713215,0.0,-0.01,-1,True,-1,True,858,8,32,0.0067869461755359125
855,1000.0,32,11,0,11,0,0,1.9011785878475786,0.37396558425211796,2.6025024480198358,0.0,0.0,0.07497810360585079,1.0069898085816906,0.0,True,6,0,6,0,0,0.35655067271261665,0.0,60.19437499980995,9.439458000088052,73.22329199996602,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006816191236895527
856,1000.0,32,11,0,11,0,0,1.9009435036944338,0.3742462816470333,2.6019319477739242,0.0,0.0,0.07525706889063596,1.0069898085816906,0.0,True,6,0,6,0,0,0.3563606568452311,0.0,60.96941600003447,10.003083999890805,75.26016700012406,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006841551717330543
857,1000.0,32,11,0,11,0,0,1.9007181613749984,0.374534029644211,2.6013728876056734,0.0,0.0,0.07549488432258739,1.0069898085816906,0.0,True,6,0,6,0,0,0.35776451338257065,0.0,61.13441599995895,9.370916999841938,74.05474999995931,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006863171302053398
858,1000.0,32,11,0,11,0,0,1.9004976522182269,0.3748239304951867,2.600820351137638,0.0,-0.0,0.0756930843097045,1.0069898085816906,0.0,False,6,0,6,0,0,0.35840128547653194,0.0,141.58745899999303,10.310249999974985,157.04216699987228,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.006881189482700409
859,1000.0,32,11,0,11,0,0,1.900283320047289,0.37511733745005826,2.600275675129822,0.0,-0.0,0.0758531583436079,1.0069898085816906,0.0,False,6,0,6,0,0,0.3592552509753588,0.0,59.99983399988196,9.606666000081532,73.12345900004402,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006895741667600718
860,1000.0,32,11,0,11,0,0,1.9000741395476042,0.3754132356529674,2.59973782678416,0.0,-0.0,0.07597655218243128,1.0069898085816906,0.0,False,6,0,6,0,0,0.3599524986104772,0.0,60.97279100004016,10.712291999880108,75.26325000003453,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0069069592893119345
861,1000.0,32,11,0,11,0,0,1.90751962643316,0.38335301538388666,2.606859731516682,0.07055489687408073,-0.0,0.07606466900436427,1.0069898085816906,0.0,False,6,0,6,0,0,0.3569566467832823,0.0,61.12295900015852,9.828665999975783,74.57708299989463,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.00942297623159324,0.0,0.01,1,True,1,True,866,8,32,0.006914969909487661
862,1000.0,32,11,0,11,0,0,1.9072602824955036,0.3835854304638917,2.606278411262327,0.0,-0.0,0.07611887053254698,1.0069898085816906,0.0,False,6,0,6,0,0,0.35836103652813645,0.0,61.51054200017825,9.97858300002008,75.02554100005909,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006919897321140635
863,1000.0,32,11,0,11,0,0,1.9070078137476507,0.3838221948343083,2.6057055659001627,0.0,0.0,0.07614047813200064,1.0069898085816906,0.0,True,6,0,6,0,0,0.3592895191291303,0.0,140.7806659999551,10.435624999900028,154.85870799989243,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006921861648363695
864,1000.0,32,11,0,11,0,0,1.9067640433141406,0.38406513755735566,2.605143013265638,0.0,0.0,0.07613077387926313,1.0069898085816906,0.0,True,6,0,6,0,0,0.3605137168786312,0.0,61.78687500005253,9.854624999888983,75.18108400017809,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0069209794435693755
865,1000.0,32,11,0,11,0,0,1.906521253130054,0.38430655467316427,2.6045830265805185,0.0,0.0,0.07609100160538232,1.0069898085816906,0.0,True,6,0,6,0,0,0.36052181380393655,0.0,59.92750000018532,10.40024999997513,74.19804099981775,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006917363782307484
866,1000.0,32,11,0,11,0,0,1.9062827293039022,0.3845497428172693,2.604028884759953,0.0,0.0,0.07602236791290504,1.0069898085816906,0.0,False,6,0,6,0,0,0.36105191553906657,0.0,61.19766699998763,9.625999999798296,74.50174999985393,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00691112435571864
867,1000.0,32,11,0,11,0,0,1.9060487162946658,0.3847949566509914,2.6034808252182766,0.0,0.0,0.07592604316748469,1.0069898085816906,0.0,False,6,0,6,0,0,0.3616246039106601,0.0,60.60550000006515,10.126124999942476,75.15112500004761,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006902367560680426
868,1000.0,32,11,0,11,0,0,1.9157321900222444,0.3949446390465235,2.612856245132272,0.09085309725640395,0.0,0.075803162464716,1.0069898085816906,0.0,True,6,0,6,0,0,0.35882700785933164,0.0,142.79558300017925,9.569791999865629,155.9570839999651,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.012147242456033734,0.0,0.01,1,True,1,True,873,8,32,0.006891196587701454
869,1000.0,32,11,0,11,0,0,1.9154315676886602,0.3951078947644034,2.612249056013624,0.0,0.0,0.07605482657279106,1.0069898085816906,0.0,False,6,0,6,0,0,0.3593225254105761,0.0,60.0869170000351,10.315207999838094,74.57095800009483,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006914075142981005
870,1000.0,32,11,0,11,0,0,1.9151314137322475,0.39526930191514387,2.6116438141461438,0.0,0.0,0.07626610285155723,1.0069898085816906,0.0,False,6,0,6,0,0,0.3591973906387418,0.0,60.39862500006166,9.557125000128508,73.5496659999626,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0069332820774142935
871,1000.0,32,11,0,11,0,0,1.9148324700091521,0.3954296151565353,2.6110412536107472,0.0,0.0,0.07643850614854364,1.0069898085816906,0.0,True,6,0,6,0,0,0.35919002663043376,0.0,63.01316600001883,10.507125000003725,77.61758400010876,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006948955104413058
872,1000.0,32,11,0,11,0,0,1.9145374150809793,0.3955915229259718,2.610444046435218,0.0,0.0,0.07657350687250998,1.0069898085816906,0.0,True,6,0,6,0,0,0.35960792340562353,0.0,139.97549999999137,10.24791700001515,153.8385419999031,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006961227897500907
873,1000.0,32,11,0,11,0,0,1.9142459499752797,0.3957547363827593,2.6098518870143987,0.0,0.0,0.07667253216505825,1.0069898085816906,0.0,False,6,0,6,0,0,0.35998179898933547,0.0,61.08033300006355,10.326166999902853,75.08333399982803,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.006970230196823477
874,1000.0,32,11,0,11,0,0,1.9139594848757076,0.3959206742792261,2.609266179564772,0.0,0.0,0.07673696704315557,1.0069898085816906,0.0,False,6,0,6,0,0,0.36058241585654915,0.0,59.64704200005144,10.11983299986241,73.38304099994275,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006976087913014142
875,1000.0,32,11,0,11,0,0,1.9195361193762368,0.4019412141982583,2.6145476346372423,0.05391997858440595,0.0,0.07676815551326298,1.0069898085816906,0.0,True,6,0,6,0,0,0.35821106051886,0.0,60.85633299994697,10.113792000083777,74.61891699995249,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.00719630999091906,0.0,0.01,1,True,1,True,879,8,32,0.006978923228478453
876,1000.0,32,11,0,11,0,0,1.9192114835521423,0.40205830825753625,2.613929216315214,0.0,0.0,0.07716740165774882,1.0069898085816906,0.0,False,6,0,6,0,0,0.35920253701573834,0.0,59.9758330001805,10.071333000041705,73.64591600003223,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007015218332522621
877,1000.0,32,11,0,11,0,0,1.9188946499652715,0.40218103404448163,2.6133199928916744,0.0,0.0,0.07751997069424993,1.0069898085816906,0.0,False,6,0,6,0,0,0.3602165679442386,0.0,141.42187499987813,9.543542000074012,154.4834159999482,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00704727006311363
878,1000.0,32,11,0,11,0,0,1.9185808265669009,0.4023046095951547,2.612715165924773,0.0,0.0,0.07782757000862789,1.0069898085816906,0.0,True,6,0,6,0,0,0.36047790510841615,0.0,59.62312500014377,10.601749999977983,73.83274999983769,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00707523363714799
879,1000.0,32,11,0,11,0,0,1.918283662996014,0.4024426800526774,2.612128384791944,0.0,0.0,0.07809185736215303,1.0069898085816906,0.0,False,6,0,6,0,0,0.36290957236268895,0.0,59.204333000025144,10.069041999940964,73.17520900005547,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00709925976019573
880,1000.0,32,11,0,11,0,0,1.9179815595580996,0.4025736642108621,2.6115380398716495,0.0,0.0,0.07831444219353373,1.0069898085816906,0.0,False,6,0,6,0,0,0.36192482212782906,0.0,60.043417000088084,9.91933299997072,73.94887500004188,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007119494744866703
881,1000.0,32,11,0,11,0,0,1.917700299995901,0.4027233367718809,2.6109699165611073,0.0,0.0,0.07849688688871433,1.0069898085816906,0.0,False,6,0,6,0,0,0.3650363059438497,0.0,59.32179199999155,10.26200000001154,73.3559590000823,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007136080626246757
882,1000.0,32,11,0,11,0,0,1.9250141448242162,0.4104578934553157,2.618001660524012,0.06933757826410353,0.0,0.07864070801921029,1.0069898085816906,0.0,True,6,0,6,0,0,0.3613501329360762,0.0,138.01891700018132,10.31270799990125,151.92829200009328,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.009259869065136477,0.0,0.01,1,True,1,True,886,8,32,0.0071491552744736625
883,1000.0,32,11,0,11,0,0,1.9246718265046636,0.4105342639690847,2.617378548365806,0.0,0.0,0.07914737754973092,1.0069898085816906,0.0,False,6,0,6,0,0,0.36151180906634384,0.0,60.57508300000336,9.831708000092476,73.94150000004629,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0071952161408846286
884,1000.0,32,11,0,11,0,0,1.92433233321948,0.41061144598851895,2.6167595623887685,0.0,0.0,0.07960232401582304,1.0069898085816906,0.0,True,6,0,6,0,0,0.3617195793742001,0.0,60.38137499990626,10.505457999897772,74.93954200003827,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007236574910529367
885,1000.0,32,11,0,11,0,0,1.923996342478793,0.41069012573573865,2.616145374556136,0.0,0.0,0.08000741367225159,1.0069898085816906,0.0,True,6,0,6,0,0,0.3620373471447431,0.0,60.35037500009821,9.757499999977881,73.6592920000021,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007273401242931962
886,1000.0,32,11,0,11,0,0,1.923661840541844,0.4107683002672928,2.615533964708448,0.0,0.0,0.08036445881281666,1.0069898085816906,0.0,False,6,0,6,0,0,0.36203820344188653,0.0,58.97325000000819,10.162958999899274,73.33466599993699,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007305859892074242
887,1000.0,32,11,0,11,0,0,1.9233316724781424,0.4108488223570256,2.614928172802502,0.0,0.0,0.08067521918229023,1.0069898085816906,0.0,False,6,0,6,0,0,0.36249228924887245,0.0,138.27370800004246,10.091584000065268,151.87670799991793,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007334110834753657
888,1000.0,32,11,0,11,0,0,1.923005483868881,0.41093134561625644,2.6143276391727923,0.0,0.0,0.08094140335345973,1.0069898085816906,0.0,False,6,0,6,0,0,0.36289387480824065,0.0,59.928334000005634,9.757625000020198,73.21358399985911,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007358309395769066
889,1000.0,32,11,0,11,0,0,1.9310714422030444,0.41939512407143226,2.6221242731973162,0.07569974568958221,0.0,0.08116467007010954,1.0069898085816906,0.0,True,6,0,6,0,0,0.36457569085487496,0.0,59.21149999994668,10.420082999871738,74.22199999996337,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.010112645707663794,0.0,-0.01,-1,True,1,False,893,8,32,0.007378606370009958
890,1000.0,32,11,0,11,0,0,1.9307168584997967,0.41943648234328373,2.621501586316902,0.0,0.0,0.08174662955675198,1.0069898085816906,0.0,False,6,0,6,0,0,0.36517194328519675,0.0,59.83545899994169,9.7060830000828,73.09987500002535,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007431511777886543
891,1000.0,32,11,0,11,0,0,1.9303690168333305,0.4194827090477935,2.6208868590591012,0.0,0.0,0.08227284479590068,1.0069898085816906,0.0,True,6,0,6,0,0,0.36599170144402926,0.0,59.80350000004364,10.522374999936801,73.89216599995052,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0074793495269000615
892,1000.0,32,11,0,11,0,0,1.930023809804152,0.41952970566036785,2.620275978654686,0.0,0.0,0.08274531277366072,1.0069898085816906,0.0,True,6,0,6,0,0,0.3661625255623342,0.0,139.03179199996885,10.270042000001922,152.93312499989042,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007522301161241884
893,1000.0,32,11,0,11,0,0,1.9296847933524914,0.4195810331566771,2.6196724972895638,0.0,-0.0,0.08316597289439201,1.0069898085816906,0.0,False,6,0,6,0,0,0.3669030424626616,0.0,59.4962499999383,10.15591600003063,73.20283300009578,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007560542990399274
894,1000.0,32,11,0,11,0,0,1.9293458396025323,0.4196305751760358,2.6190702806098214,0.0,-0.0,0.08353670848518459,1.0069898085816906,0.0,False,6,0,6,0,0,0.36667098548611765,0.0,59.531500000048254,10.30204199992113,73.40783300014664,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007594246225925872
