step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
671,1000.0,16,9,0,9,0,0,1.3533804495462916,0.26780225934666,3.0030049610169267,0.0,-0.0,0.05022728427212716,0.9935914706521699,0.0,False,10,0,10,0,0,0.15836282026485105,0.0,32.698875000050975,7.528665999984696,43.609749999973246,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005580809363569684
672,1000.0,16,9,0,9,0,0,1.3537847734981907,0.2694892381291765,3.0015045300768346,0.09278183192608835,-1.0,0.05020798971349848,0.9935914706521699,0.0,False,10,0,10,0,0,0.16126843198949903,0.0,33.61850000010236,7.430540999962432,43.96416700001282,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.01240659360788103,0.0,-0.01,-1,True,1,False,677,4,16,0.005578665523722053
673,1000.0,16,9,0,9,0,0,1.3505624793400892,0.2675453726269334,2.9963846466181683,0.0,0.0,0.050169376023506095,0.9935914706521699,0.0,True,10,0,10,0,0,0.1612836912014055,0.0,32.58275000007416,6.947249999939231,42.866624999987835,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0055743751137228995
674,1000.0,16,9,0,9,0,0,1.347963431881323,0.2662198839231383,2.9918958611847155,0.0,0.0,0.05011222368522801,0.9935914706521699,0.0,True,10,0,10,0,0,0.1601821623676809,0.0,98.74412499993923,7.959083000059763,109.62670800006435,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005568024853914224
675,1000.0,16,9,0,9,0,0,1.3458839793701234,0.2654085912747174,2.9879350823112296,0.0,0.0,0.050037289690071644,0.9935914706521699,0.0,True,10,0,10,0,0,0.1587013050524133,0.0,32.61158400005115,6.945249999944281,42.560250000065025,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005559698854452405
676,1000.0,16,9,0,9,0,0,1.3440567391359937,0.2648438733612508,2.9842351725697416,0.0,0.0,0.04994530816524745,0.9935914706521699,0.0,True,10,0,10,0,0,0.1569157271799071,0.0,32.816125000067586,7.618958999955794,43.478458999970826,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005549478685027494
677,1000.0,16,9,0,9,0,0,1.3423904926308863,0.26443437231313527,2.980705050763911,0.0,-0.0,0.04983699098554019,0.9935914706521699,0.0,False,10,0,10,0,0,0.15980018427874487,0.0,32.960000000002765,7.059249999997519,42.954917000088244,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.005537443442837799
678,1000.0,16,9,0,9,0,0,1.3407957928710106,0.26409059874959584,2.9772553021893167,0.0,-0.0,0.04971302836975512,0.9935914706521699,0.0,False,10,0,10,0,0,0.15964994195691773,0.0,33.17258300000958,7.210999999983869,44.138624999959575,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00552366981886168
679,1000.0,16,9,0,9,0,0,1.337970763106852,0.26251203456589617,2.972582567547999,0.04298917068903311,-1.0,0.04957408946220724,0.9935914706521699,0.0,False,10,0,10,0,0,0.15926972183959442,0.0,33.86895899996034,7.759666000083598,44.566000000031636,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.005735424321002058,0.0,-0.01,-1,True,1,False,683,4,16,0.005508232162467471
680,1000.0,16,9,0,9,0,0,1.334834857801987,0.2606184966589327,2.9676058987565765,0.0,-0.0,0.04942082289961337,0.9935914706521699,0.0,False,10,0,10,0,0,0.15872146206597737,0.0,32.09737499992116,7.050333000051978,42.07370799997534,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005491202544401486
681,1000.0,16,9,0,9,0,0,1.3323256066959823,0.2593468665421913,2.963263516461451,0.0,-0.0,0.04925385736373838,0.9935914706521699,0.0,False,10,0,10,0,0,0.16133794685269187,0.0,31.873291000010795,7.507750000058877,42.752500000005966,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005472650818193153
682,1000.0,16,9,0,9,0,0,1.3303410102121194,0.25859460939384515,2.959453988432537,0.0,0.0,0.04907380212013853,0.9935914706521699,0.0,True,10,0,10,0,0,0.16017899405138447,0.0,32.244417000015346,7.044457999995757,42.2132920000422,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0054526446800153925
683,1000.0,16,9,0,9,0,0,1.3286237559777667,0.2581041571344262,2.9559202662676523,0.0,-0.0,0.048881247543337183,0.9935914706521699,0.0,False,10,0,10,0,0,0.16008607052271984,0.0,32.22162500003378,7.043291000059071,42.84604099996159,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.005431249727037465
684,1000.0,16,9,0,9,0,0,1.3270788394915032,0.2577803530449733,2.9525674970112057,0.0,-0.0,0.04867676562875984,0.9935914706521699,0.0,False,10,0,10,0,0,0.16409243071822388,0.0,102.54762499994285,7.631208000020706,113.08495799994489,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005408529514306649
685,1000.0,16,9,0,9,0,0,1.3256133184090861,0.25753020331570275,2.9493027806285466,0.0,-0.0,0.04846091049174825,0.9935914706521699,0.0,False,10,0,10,0,0,0.16471476133510432,0.0,32.29529200007164,7.055415999957404,42.32579100005296,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00538454561019425
686,1000.0,16,9,0,9,0,0,1.3251834537592515,0.2583088887884515,2.9470835325901494,0.07707141976077247,-1.0,0.04823421885396562,0.9935914706521699,0.0,False,10,0,10,0,0,0.16521781673847435,0.0,33.533250000004955,7.163042000001951,44.26170800002183,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.010296608994464466,0.0,-0.01,-1,True,1,False,691,4,16,0.0053593576504406245
687,1000.0,16,9,0,9,0,0,1.3221156267397136,0.2564456687900412,2.9422330066520774,0.0,-0.0,0.0479972105174976,0.9935914706521699,0.0,False,10,0,10,0,0,0.16377701323391314,0.0,35.15791600000284,8.485708999955932,46.641374999921936,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0053330233908330665
688,1000.0,16,9,0,9,0,0,1.3196815713694496,0.255211620514021,2.9380236374799202,0.0,0.0,0.04775038882694671,0.9935914706521699,0.0,True,10,0,10,0,0,0.1634943939058413,0.0,32.56625000005897,7.361666999941008,42.94058400000722,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0053055987585496345
689,1000.0,16,9,0,9,0,0,1.3177932586421233,0.254518156120946,2.9343679893399326,0.0,0.0,0.047494241119810855,0.9935914706521699,0.0,True,10,0,10,0,0,0.16468809149296693,0.0,32.47804199997972,7.238667000024179,43.220082999937404,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005277137902201206
690,1000.0,16,9,0,9,0,0,1.3161799165680936,0.2540942389286803,2.9309955643004,0.0,0.0,0.047229239165429655,0.9935914706521699,0.0,True,10,0,10,0,0,0.1647859930050508,0.0,32.75062499994874,7.8712079999831985,43.59799999997449,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005247693240603295
691,1000.0,16,9,0,9,0,0,1.3147234878602585,0.25382167529845606,2.9277884398198446,0.0,-0.0,0.04695583959277578,0.9935914706521699,0.0,False,10,0,10,0,0,0.16668336530879468,0.0,32.37362499999108,7.235333000039645,42.63637500002915,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.00521731551030842
692,1000.0,16,9,0,9,0,0,1.3133468829743566,0.25362332294957224,2.9246695704254453,0.0,-0.0,0.04667448430736189,0.9935914706521699,0.0,False,10,0,10,0,0,0.1673042732938299,0.0,33.07150000000547,7.8778750000765285,43.86833299997761,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005186053811929099
693,1000.0,16,9,0,9,0,0,1.3124333183313914,0.2538819334622427,2.922022662073675,0.06864866972519292,-1.0,0.04638560089752744,0.9935914706521699,0.0,False,10,0,10,0,0,0.16702254624821844,0.0,32.926959000064926,7.1539159999929325,43.137124999930165,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.009167575266357914,0.0,0.01,1,True,1,True,698,4,16,0.005153955655280827
694,1000.0,16,9,0,9,0,0,1.3094336524224737,0.25205064574357144,2.917296093743262,0.0,-0.0,0.046089603030363434,0.9935914706521699,0.0,False,10,0,10,0,0,0.16835529444074737,0.0,107.49816700001702,7.594291000032172,118.55404100003852,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0051210670033737145
695,1000.0,16,9,0,9,0,0,1.307088487775949,0.25086938229665395,2.9132311940982527,0.0,-0.0,0.045786890837526975,0.9935914706521699,0.0,False,10,0,10,0,0,0.1695946938050925,0.0,32.64595799998915,7.2757499999625,43.03362500002095,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005087432315280775
696,1000.0,16,9,0,9,0,0,1.305310341691061,0.25025007791747295,2.9097410996580453,0.0,0.0,0.04547785129119183,0.9935914706521699,0.0,True,10,0,10,0,0,0.17139445349954308,0.0,32.68254099998558,7.987416999981178,43.587541000079,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005053094587910203
697,1000.0,16,9,0,9,0,0,1.3038307711133086,0.24992399880293686,2.906557669902803,0.0,0.0,0.045162858570375074,0.9935914706521699,0.0,True,10,0,10,0,0,0.17332950490555987,0.0,32.4283339999738,7.313457999998718,42.77999999999338,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005018095396708342
698,1000.0,16,9,0,9,0,0,1.3025181413114644,0.24975936255593134,2.903549417330318,0.0,0.0,0.044842274417874514,0.9935914706521699,0.0,False,10,0,10,0,0,0.1757742785852816,0.0,32.52904199996465,7.723833000000013,43.54666699998688,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.00498247493531939
699,1000.0,16,9,0,9,0,0,1.301285704200529,0.24966936749185978,2.90062963908838,0.0,0.0,0.044516448488045826,0.9935914706521699,0.0,False,10,0,10,0,0,0.1761624102463779,0.0,32.516999999984364,7.623542000033012,43.08724999998503,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004946272054227314
700,1000.0,16,9,0,9,0,0,1.3107465713115134,0.26025565183160737,2.908423838454366,0.08550313762352468,1.0,0.04418571868564313,0.9935914706521699,0.0,True,10,0,10,0,0,0.17737978393768294,0.0,32.96058300009008,7.345041999997193,43.49312499994085,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.011428322863175052,0.0,0.01,1,True,1,True,705,4,16,0.004909524298404792
701,1000.0,16,9,0,9,0,0,1.311726707858265,0.26235339690080345,2.9077479791566545,0.0,0.0,0.04425041149594133,0.9935914706521699,0.0,False,10,0,10,0,0,0.17537675649034146,0.0,33.33674999998948,7.8357500000265645,44.08883300004618,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004916712388437926
702,1000.0,16,9,0,9,0,0,1.31159114563598,0.2633288793630308,2.905965729804081,0.0,0.0,0.044294842306353346,0.9935914706521699,0.0,False,10,0,10,0,0,0.17492050582583207,0.0,32.927458000017396,7.272959000033552,43.11850000010509,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004921649145150372
703,1000.0,16,9,0,9,0,0,1.310918418491382,0.2637612491537377,2.9036549436214587,0.0,0.0,0.044319795719750504,0.9935914706521699,0.0,True,10,0,10,0,0,0.17597264149176972,0.0,32.92175000001407,7.510291000016878,43.90608299991072,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004924421746638945
704,1000.0,16,9,0,9,0,0,1.3099596905943407,0.263902013163135,2.9010664010830376,0.0,0.0,0.044326033059689234,0.9935914706521699,0.0,True,10,0,10,0,0,0.1747978341411205,0.0,106.021541999894,7.591750000074171,116.50587499991616,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004925114784409915
705,1000.0,16,9,0,9,0,0,1.3088529444824646,0.263889346437572,2.898337864202577,0.0,0.0,0.04431429298774252,0.9935914706521699,0.0,False,10,0,10,0,0,0.17326641750036664,0.0,33.68587500006015,8.01620799995817,44.62379099993541,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.004923810331971391
706,1000.0,16,9,0,9,0,0,1.3076783105080376,0.26380348463003084,2.895549337532496,0.0,0.0,0.04428529210544979,0.9935914706521699,0.0,False,10,0,10,0,0,0.17271897961373295,0.0,33.29962500004058,7.331874999977117,43.605625000054715,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004920588011716643
707,1000.0,16,9,0,9,0,0,1.3169192158627347,0.27411667926596783,2.90319631930868,0.08377566496713605,1.0,0.04423972554125368,0.9935914706521699,0.0,True,10,0,10,0,0,0.1755497403242643,0.0,33.78366599997662,7.314500000006774,44.4273330000442,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.011196331167637082,0.0,0.01,1,True,1,True,711,4,16,0.004915525060139298
708,1000.0,16,9,0,9,0,0,1.317882003568724,0.2761442687261831,2.902575391467106,0.0,0.0,0.04457826752278323,0.9935914706521699,0.0,False,10,0,10,0,0,0.1751458282424565,0.0,33.93504200005282,8.35945799997262,45.213375000003,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0049531408358648036
709,1000.0,16,9,0,9,0,0,1.3177039356860463,0.277024785378247,2.9008224266166196,0.0,0.0,0.0448855719348351,0.9935914706521699,0.0,False,10,0,10,0,0,0.1740743186698097,0.0,33.45266700000593,7.333207999977276,43.757041999924695,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004987285770537233
710,1000.0,16,9,0,9,0,0,1.3169915625864421,0.27736539084513884,2.8985433010199677,0.0,0.0,0.04516275286339578,0.9935914706521699,0.0,True,10,0,10,0,0,0.17583578525511534,0.0,33.38254199991297,7.7162920000546364,44.43900000001122,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00501808365148842
711,1000.0,16,9,0,9,0,0,1.3160066095689897,0.2774281369667279,2.8959993750344855,0.0,0.0,0.04541089232604009,0.9935914706521699,0.0,False,10,0,10,0,0,0.1762719938516044,0.0,33.9550840000129,8.216415999982019,45.079833000045255,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.0050456547028933435
712,1000.0,16,9,0,9,0,0,1.3148854373862076,0.2773495626488892,2.8933268056247576,0.0,0.0,0.04563104110903328,0.9935914706521699,0.0,False,10,0,10,0,0,0.17622050323629512,0.0,33.167042000059155,7.314332999953876,43.4639170000537,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0050701156787814755
713,1000.0,16,9,0,9,0,0,1.3137211957566963,0.27722289461644767,2.8906186484746197,0.0,0.0,0.04582421958377632,0.9935914706521699,0.0,False,10,0,10,0,0,0.1784593831765049,0.0,101.79958399999123,7.2924160000411575,112.60741600005986,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0050915799537529245
714,1000.0,16,9,0,9,0,0,1.3106869545050883,0.2752232451127499,2.8860457546122413,-0.07555906076238661,-1.0,0.04599141850308602,0.9935914706521699,0.0,False,10,0,10,0,0,0.17748832497855815,0.0,33.09949999993478,8.147167000061017,44.19608300008804,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.01009377980804143,0.0,-0.01,-1,True,-1,True,719,4,16,0.005110157611454003
715,1000.0,16,9,0,9,0,0,1.3076701176376337,0.27323801937496506,2.881495520491249,0.0,0.0,0.04613359977778983,0.9935914706521699,0.0,False,10,0,10,0,0,0.17609194985828847,0.0,32.246542000052614,7.281625000018721,42.56187500004671,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005125955530865537
716,1000.0,16,9,0,9,0,0,1.3053465499132708,0.2719423561036021,2.8776445895960947,0.0,0.0,0.04625169723410425,0.9935914706521699,0.0,True,10,0,10,0,0,0.1756894026670759,0.0,32.60591599996587,8.081584000024122,43.944459000044844,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005139077470456028
717,1000.0,16,9,0,9,0,0,1.3035839514804848,0.27120337536305394,2.874361281380177,0.0,0.0,0.046346617352254975,0.9935914706521699,0.0,True,10,0,10,0,0,0.17510931230493032,0.0,32.8023330000633,8.125333999942086,43.854749999923115,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005149624150250553
718,1000.0,16,9,0,9,0,0,1.3021012717448377,0.2707397517801341,2.87136483320306,0.0,0.0,0.046419239986786036,0.9935914706521699,0.0,True,10,0,10,0,0,0.17451366102966226,0.0,33.84374999995998,7.570166000050449,44.630291999965266,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005157693331865115
719,1000.0,16,9,0,9,0,0,1.3007488036697918,0.2704016659850026,2.8685056497564516,0.0,-0.0,0.046470419068994955,0.9935914706521699,0.0,False,10,0,10,0,0,0.17279243986144,0.0,33.29516600001625,7.910833999972056,44.136041999990994,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.005163379896554995
720,1000.0,16,9,0,9,0,0,1.29946960825264,0.270132128451661,2.865726836699461,0.0,-0.0,0.046500983291920796,0.9935914706521699,0.0,False,10,0,10,0,0,0.1725985128227716,0.0,32.844625000052474,7.999083999948198,43.814625000095475,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0051667759213245325
721,1000.0,16,9,0,9,0,0,1.2983774048456336,0.2700446858768011,2.8631422899877528,-0.0601975886203217,1.0,0.046511736778302004,0.9935914706521699,0.0,True,10,0,10,0,0,0.17162376053289385,0.0,32.625499999994645,7.388750000018263,43.37637499997982,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.008036061438993016,0.0,0.01,1,True,-1,False,726,4,16,0.005167970753144667
722,1000.0,16,9,0,9,0,0,1.2993078665319304,0.2719728643073964,2.8625899935778865,0.0,-0.0,0.0469034597319112,0.9935914706521699,0.0,False,10,0,10,0,0,0.17060313175426778,0.0,33.91850000002705,8.135000000038417,44.97062500001903,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005211495525767911
723,1000.0,16,9,0,9,0,0,1.2991479594359943,0.272804843312386,2.8609555866458547,0.0,-0.0,0.04726090907266471,0.9935914706521699,0.0,False,10,0,10,0,0,0.1699837918978533,0.0,100.27825000008761,7.865624999908505,111.08812499992382,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005251212119184968
724,1000.0,16,9,0,9,0,0,1.2984804493610946,0.27312396896233204,2.858821195282803,0.0,0.0,0.047585299055895314,0.9935914706521699,0.0,True,10,0,10,0,0,0.17226971187648665,0.0,32.734000000004926,7.537834000004295,43.364165999946636,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005287255450655035
725,1000.0,16,9,0,9,0,0,1.297542904931421,0.27316813158801784,2.856424029226517,0.0,0.0,0.04787780907616763,0.9935914706521699,0.0,True,10,0,10,0,0,0.1720812869877859,0.0,33.6320409999189,8.53200000005927,45.109667000019726,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005319756564018625
726,1000.0,16,9,0,9,0,0,1.2964883132528937,0.2730904737494309,2.853916897152935,0.0,0.0,0.04813958457600669,0.9935914706521699,0.0,False,10,0,10,0,0,0.1734495122919295,0.0,32.597874999964915,7.591082999965693,43.130249999990156,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.005348842730667411
727,1000.0,16,9,0,9,0,0,1.29538108644051,0.2729554929060175,2.851364108892897,0.0,0.0,0.04837173793222172,0.9935914706521699,0.0,False,10,0,10,0,0,0.17450896498833046,0.0,32.54595800001425,7.59966699990855,43.598999999971966,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005374637548024636
728,1000.0,16,9,0,9,0,0,1.292442661563048,0.2709866247983662,2.846984930798384,-0.0890519112939854,-1.0,0.04857534932035775,0.9935914706521699,0.0,False,10,0,10,0,0,0.1735728031155599,0.0,32.27841700004319,8.155582999961553,43.356416999927205,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.011905125179548216,0.0,0.01,1,True,-1,False,733,4,16,0.005397261035595306
729,1000.0,16,9,0,9,0,0,1.2895211276108745,0.26903195842589184,2.8426274463148404,0.0,0.0,0.04875146755779545,0.9935914706521699,0.0,False,10,0,10,0,0,0.1719055841397843,0.0,31.80658400003722,7.521290999989105,42.30987500000083,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005416829728643938
730,1000.0,16,9,0,9,0,0,1.2872773501901498,0.26775164826142606,2.838953284320913,0.0,0.0,0.04890111092600749,0.9935914706521699,0.0,False,10,0,10,0,0,0.1714731213240075,0.0,33.552583000073355,8.68666700000631,45.27899999993679,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005433456769556388
731,1000.0,16,9,0,9,0,0,1.2855877826695168,0.26702157302223095,2.8358395123313738,0.0,0.0,0.04902526797246794,0.9935914706521699,0.0,True,10,0,10,0,0,0.1717874043083425,0.0,32.383374999994885,8.105750000027001,43.708125000080145,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005447251996940882
732,1000.0,16,9,0,9,0,0,1.2841663317984444,0.2665553755116686,2.8330003140633386,0.0,0.0,0.049124898292699566,0.9935914706521699,0.0,True,10,0,10,0,0,0.17034457044027906,0.0,32.444583000028615,7.576875000040673,42.93229099994278,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005458322032522174
