step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
722,1000.0,32,11,0,11,0,0,1.803202244738722,0.17964532570158573,2.569349995801461,0.0,-0.0,0.04675573736250195,1.0069898085816906,0.0,False,6,0,6,0,0,0.09115638699496564,0.0,132.7109159997235,7.717667000179063,144.05216700015444,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0042505215784092686
723,1000.0,32,11,0,11,0,0,1.801164277322105,0.17878062280431825,2.5665735160144427,0.0,0.0,0.046550513740531284,1.0069898085816906,0.0,True,6,0,6,0,0,0.09440839027867565,0.0,58.98674999980358,7.484125000246422,69.99674999997296,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004231864885502844
724,1000.0,32,11,0,11,0,0,1.7993924429529093,0.17817727178565995,2.5640667188301354,0.0,0.0,0.04633479676849444,1.0069898085816906,0.0,True,6,0,6,0,0,0.0943133455294447,0.0,58.68966600019121,8.312208999996074,70.9928750002291,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004212254251681312
725,1000.0,32,11,0,11,0,0,1.7977510610779424,0.17769948085782789,2.561693960753681,0.0,0.0,0.04610908826984286,1.0069898085816906,0.0,True,6,0,6,0,0,0.09339385528087263,0.0,58.95449999979974,7.959084000049188,70.52054099995075,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004191735297258442
726,1000.0,32,11,0,11,0,0,1.7962097328192774,0.177316772799423,2.559424866038597,0.0,0.0,0.04587387419242995,1.0069898085816906,0.0,False,6,0,6,0,0,0.09717072044201558,0.0,60.80633300007321,7.569874999717285,71.91666700009591,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004170352199311813
727,1000.0,32,11,0,11,0,0,1.794710334123097,0.17697100742458846,2.557201307565909,0.0,0.0,0.04562962504280561,1.0069898085816906,0.0,False,6,0,6,0,0,0.09736534450509282,0.0,139.14170899988676,7.515624999996362,150.20466699979806,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004148147731164147
728,1000.0,32,11,0,11,0,0,1.7924123377731462,0.17582253542302803,2.5541823795644456,-0.05528548452071916,-1.0,0.045376796309489285,1.0069898085816906,0.0,False,6,0,6,0,0,0.09915978087885868,0.0,61.64558399996167,9.044040999924619,74.30275000024267,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.007378921927681779,0.0,-0.01,-1,True,-1,True,731,8,32,0.004125163300862662
729,1000.0,32,11,0,11,0,0,1.7901258917648029,0.1746815165515456,2.5511782164742036,0.0,0.0,0.045115828875488484,1.0069898085816906,0.0,False,6,0,6,0,0,0.10088947433649675,0.0,62.52054200012935,7.754957999623002,74.07912500002567,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004101438988680772
730,1000.0,32,11,0,11,0,0,1.7881743838712028,0.1738710063265926,2.548512337047496,0.0,0.0,0.04484714942032392,1.0069898085816906,0.0,False,6,0,6,0,0,0.10166157498977935,0.0,59.869584000352916,7.650957999885577,71.75791600002412,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004077013583665811
731,1000.0,32,11,0,11,0,0,1.7865253780530694,0.17335827263650966,2.5461524206105706,0.0,-0.0,0.04457117081181574,1.0069898085816906,0.0,False,6,0,6,0,0,0.10480377835516475,0.0,59.07370800014178,8.329541999955836,71.4582089999567,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.0040519246192559765
732,1000.0,32,11,0,11,0,0,1.7850306919183667,0.17299499612268973,2.543950332947202,0.0,-0.0,0.04428829248787976,1.0069898085816906,0.0,False,6,0,6,0,0,0.10547643514142191,0.0,142.386833999808,7.842291000088153,153.8062079998781,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004026208407989069
733,1000.0,32,11,0,11,0,0,1.783627325977086,0.1727181080246138,2.5418430941624317,0.0,-0.0,0.04399890082857649,1.0069898085816906,0.0,False,6,0,6,0,0,0.10719260114809526,0.0,406.53012499979013,32.38770799998747,442.4665000001369,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.003999900075325136
734,1000.0,32,11,0,11,0,0,1.7822689789406077,0.17248128737428303,2.539784401678108,0.0,-0.0,0.043703369518650205,1.0069898085816906,0.0,False,6,0,6,0,0,0.10746540593098963,0.0,96.62783399971886,8.00770800015016,110.30545800031177,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.003973033592604564
735,1000.0,32,11,0,11,0,0,1.7815611701202962,0.17288938988216926,2.538380043981869,0.08011447779862119,-1.0,0.04340205990078954,1.0069898085816906,0.0,False,6,0,6,0,0,0.10531980490718329,0.0,64.94045799991,8.338958999956958,77.4737090000599,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.010704872170109096,0.0,-0.01,-1,True,1,False,738,8,32,0.003945641809162685
736,1000.0,32,11,0,11,0,0,1.7793272351094103,0.1717674059677637,2.5354526512294475,0.0,0.0,0.04309532131983584,1.0069898085816906,0.0,True,6,0,6,0,0,0.1075126553940704,0.0,63.90187499982858,7.951458000206912,75.5966670003545,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0039177564836214394
737,1000.0,32,11,0,11,0,0,1.777446453073316,0.1709942624122897,2.532881642452399,0.0,0.0,0.04278349145815997,1.0069898085816906,0.0,True,6,0,6,0,0,0.10779252346011958,0.0,180.0907499996356,8.151583000199025,192.48666700013928,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.003889408314378179
738,1000.0,32,11,0,11,0,0,1.775875448226285,0.17052627896812841,2.530623761158326,0.0,-0.0,0.0424668966624232,1.0069898085816906,0.0,False,6,0,6,0,0,0.10949589078364852,0.0,61.14487500008181,8.305667000058747,73.22245899968038,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.0038606269693111997
739,1000.0,32,11,0,11,0,0,1.7744899173246702,0.17023898168114937,2.5285547668431367,0.0,-0.0,0.04214585226193263,1.0069898085816906,0.0,False,6,0,6,0,0,0.11392355848727398,0.0,61.30179199999475,8.521958000073937,74.34879099992031,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0038314411147211485
740,1000.0,32,11,0,11,0,0,1.7732048299100163,0.1700472606824401,2.526589653246334,0.0,-0.0,0.041820662878796724,1.0069898085816906,0.0,False,6,0,6,0,0,0.11623429591111112,0.0,61.31737500027157,7.983208000041486,73.01529200003642,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.003801878443526975
741,1000.0,32,11,0,11,0,0,1.7719739575578368,0.16990485770265432,2.5246821952525367,0.0,-0.0,0.04149162273008148,1.0069898085816906,0.0,False,6,0,6,0,0,0.11740714321406731,0.0,60.93112500002462,8.849542000007204,73.36058299961223,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00377196570273468
742,1000.0,32,11,0,11,0,0,1.7697867246277474,0.1688022422243322,2.52182136902756,-0.09069389355892064,1.0,0.041159015922163325,1.0069898085816906,0.0,True,6,0,6,0,0,0.1182770985191981,0.0,148.177042000043,7.877000000007683,159.81933300008677,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.01212583893500206,0.0,0.01,1,True,-1,False,747,8,32,0.003741728720196666
743,1000.0,32,11,0,11,0,0,1.7698231127694681,0.16991705352775152,2.521188132243597,0.0,0.0,0.04122311673746987,1.0069898085816906,0.0,True,6,0,6,0,0,0.11568182992133291,0.0,61.577166999995825,8.349165999788966,73.47949999984849,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.003747556067042715
744,1000.0,32,11,0,11,0,0,1.7692218541611338,0.17038873654659586,2.5199209068134167,0.0,0.0,0.04126818991379528,1.0069898085816906,0.0,True,6,0,6,0,0,0.11383548314937109,0.0,59.71216699981596,8.168875000137632,71.48720800023511,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0037516536285268436
745,1000.0,32,11,0,11,0,0,1.7683125843988032,0.1705472853984533,2.5183491678528775,0.0,0.0,0.041294970916372686,1.0069898085816906,0.0,True,6,0,6,0,0,0.11300434332692877,0.0,60.485291999611945,8.044541000344907,72.10866699961116,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00375408826512479
746,1000.0,32,11,0,11,0,0,1.767248699465138,0.17054628960390883,2.516626220680776,0.0,0.0,0.04130417340288148,1.0069898085816906,0.0,True,6,0,6,0,0,0.11204873937190474,0.0,70.15174999969531,8.446958000149607,82.35245800005941,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.003754924854807407
747,1000.0,32,11,0,11,0,0,1.7661103041719277,0.17046596132096115,2.514832115943239,0.0,0.0,0.04129648980156337,1.0069898085816906,0.0,False,6,0,6,0,0,0.111458957914091,0.0,243.04387499978475,8.136999999805994,255.1494169997568,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00375422634559667
748,1000.0,32,11,0,11,0,0,1.7649426039058882,0.17035156464846835,2.513012025467416,0.0,0.0,0.041272591874936836,1.0069898085816906,0.0,False,6,0,6,0,0,0.11173647940894949,0.0,59.65920900007404,8.41545799994492,71.89358400000856,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0037520538068124398
749,1000.0,32,11,0,11,0,0,1.7691475940473842,0.17559940794837828,2.5165703244617523,0.0799349067833893,1.0,0.041233131269454736,1.0069898085816906,0.0,True,6,0,6,0,0,0.11050877840245388,0.0,60.37483299996893,8.175667000159592,72.22020899962445,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.01068077505123417,0.0,-0.01,-1,True,1,False,752,8,32,0.00374846647904134
750,1000.0,32,11,0,11,0,0,1.7690770444098418,0.1765658646687568,2.515856832825098,0.0,0.0,0.041578740051441944,1.0069898085816906,0.0,False,6,0,6,0,0,0.10891075117197957,0.0,61.26258399990547,8.472583000184386,73.49133300022004,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.003779885459221995
751,1000.0,32,11,0,11,0,0,1.7684044748057781,0.17692512769634444,2.5145447775791316,0.0,0.0,0.04189403122964188,1.0069898085816906,0.0,False,6,0,6,0,0,0.10785783730580256,0.0,60.29495900020265,8.319915999891236,72.18025000020134,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.003808548293603807
752,1000.0,32,11,0,11,0,0,1.7674569917249776,0.17700462525235192,2.512961120934751,0.0,-0.0,0.04218007926469325,1.0069898085816906,0.0,False,6,0,6,0,0,0.10911410845478642,0.0,144.52804200027458,7.801833000030456,155.93387500030076,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.003834552660426659
753,1000.0,32,11,0,11,0,0,1.7663667203892053,0.17693666211613426,2.5112379040163244,0.0,-0.0,0.0424379277658507,1.0069898085816906,0.0,False,6,0,6,0,0,0.10912137702796176,0.0,60.07175000013376,8.593041000040103,72.87024999959613,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0038579934332591548
754,1000.0,32,11,0,11,0,0,1.765229504029383,0.17681715821590158,2.5094709294330335,0.0,-0.0,0.042668590295255986,1.0069898085816906,0.0,False,6,0,6,0,0,0.11158891134757276,0.0,60.96154100032436,8.086834000096133,72.72237500001211,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0038789627541141805
755,1000.0,32,11,0,11,0,0,1.764065579535636,0.17666640521645224,2.5076804027946684,0.0,-0.0,0.042873051152378716,1.0069898085816906,0.0,False,6,0,6,0,0,0.1122461543084654,0.0,60.82533299968418,7.901417000084621,72.28716600002372,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0038975501047617015
756,1000.0,32,11,0,11,0,0,1.7626445420866304,0.17625429783634042,2.5056357852986806,-0.06867325106947764,1.0,0.04305226613909843,1.0069898085816906,0.0,True,6,0,6,0,0,0.11184222444345604,0.0,58.80808399979287,8.413500000187923,71.33487500004776,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.00917086830338433,0.0,0.01,1,True,-1,False,761,8,32,0.003913842376281676
757,1000.0,32,11,0,11,0,0,1.762668468139035,0.17728140024934044,2.505039780836416,0.0,0.0,0.0436071633058884,1.0069898085816906,0.0,True,6,0,6,0,0,0.1124545897803122,0.0,143.19620800006305,8.588167000198155,155.394417000025,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.003964287573262582
758,1000.0,32,11,0,11,0,0,1.7620657109926006,0.17767676453850315,2.503820439478365,0.0,0.0,0.04412264367955114,1.0069898085816906,0.0,True,6,0,6,0,0,0.1109402135633033,0.0,62.649292000060086,7.811583000147948,74.13920899989535,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00401114942541374
759,1000.0,32,11,0,11,0,0,1.761220024191779,0.17782443130911188,2.502361385444333,0.0,0.0,0.04460006197294501,1.0069898085816906,0.0,True,6,0,6,0,0,0.11599396187766331,0.0,60.27929199990467,8.457791000182624,72.87245800034725,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004054551088449546
760,1000.0,32,11,0,11,0,0,1.7602649020757837,0.1778580385082268,2.500796044419335,0.0,0.0,0.04504073447713131,1.0069898085816906,0.0,True,6,0,6,0,0,0.12058843865115332,0.0,59.984167000038724,8.244207999723585,71.79116599991175,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004094612225193756
761,1000.0,32,11,0,11,0,0,1.759246009857352,0.17782334564786748,2.499170033895638,0.0,0.0,0.04544594005636098,1.0069898085816906,0.0,False,6,0,6,0,0,0.12206102565998833,0.0,59.87658300000476,7.916125000065222,71.40637500015146,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004131449096032817
762,1000.0,32,11,0,11,0,0,1.758217560914634,0.17777460225661923,2.497537544110056,0.0,0.0,0.04581692111863061,1.0069898085816906,0.0,False,6,0,6,0,0,0.1252655555068234,0.0,142.72295799992207,8.607042000221554,155.50708299997495,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0041651746471482376
763,1000.0,32,11,0,11,0,0,1.7619480858394339,0.18247530319763508,2.500669212839378,0.049133691263845564,1.0,0.04615488456238691,1.0069898085816906,0.0,True,6,0,6,0,0,0.12572202659022746,0.0,59.94287500016071,8.405708000282175,71.89304099983929,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.00655643824472068,0.0,0.01,1,True,1,True,766,8,32,0.004195898596580628
764,1000.0,32,11,0,11,0,0,1.7622071687036005,0.18369877618882902,2.500333037215323,0.0,0.0,0.0468610026999455,1.0069898085816906,0.0,False,6,0,6,0,0,0.12551895580576833,0.0,61.60825000006298,8.134000000154629,73.34375000027649,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0042600911545405
765,1000.0,32,11,0,11,0,0,1.7617997892484203,0.18425074220368426,2.4993336761704117,0.0,0.0,0.047520414158176795,1.0069898085816906,0.0,False,6,0,6,0,0,0.1261012848594092,0.0,60.3577500000938,8.622124999874359,73.04070899999715,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004320037650743345
766,1000.0,32,11,0,11,0,0,1.7610739695775306,0.18447959064208874,2.498018989089123,0.0,0.0,0.04813470475699886,1.0069898085816906,0.0,False,6,0,6,0,0,0.127773084684228,0.0,137.48658299982708,8.885499999905733,149.9194160001025,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00437588225063626
767,1000.0,32,11,0,11,0,0,1.7602027976809866,0.18455859081685286,2.4965619798775345,0.0,0.0,0.04870541556620477,1.0069898085816906,0.0,False,6,0,6,0,0,0.13019367371434942,0.0,62.58362499966097,8.117541000046913,74.2257920001066,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004427765051473161
768,1000.0,32,11,0,11,0,0,1.7592749283022164,0.18457648357017678,2.495051259461773,0.0,0.0,0.04923404406113965,1.0069898085816906,0.0,False,6,0,6,0,0,0.13326390560944024,0.0,61.70029199984128,8.833666000100493,74.58620799980054,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004475822187376331
769,1000.0,32,11,0,11,0,0,1.7583294429962473,0.1845723945423606,2.4935258833679326,0.0,0.0,0.049722045250050646,1.0069898085816906,0.0,False,6,0,6,0,0,0.13600607191334202,0.0,60.432708999996976,8.676707999711653,72.78570899961778,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004520185931822786
770,1000.0,32,11,0,11,0,0,1.7647715326870594,0.19194368253837163,2.499394324674991,0.09757506345498879,1.0,0.05017083277378075,1.0069898085816906,0.0,True,6,0,6,0,0,0.13651223833392745,0.0,63.36016700015534,9.251625000160857,76.2786249997589,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.013051534907561446,0.0,-0.01,-1,True,1,False,774,8,32,0.004560984797616432
771,1000.0,32,11,0,11,0,0,1.7653547594994052,0.19345020613488162,2.4994074830817126,0.0,0.0,0.05098177997846163,1.0069898085816906,0.0,True,6,0,6,0,0,0.14483988491137545,0.0,147.99195800014786,8.100624999769934,159.68516600014482,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004634707270769239
772,1000.0,32,11,0,11,0,0,1.7652556969023097,0.1942692974440759,2.498741604093609,0.0,0.0,0.05174022096184576,1.0069898085816906,0.0,True,6,0,6,0,0,0.15189167180905816,0.0,60.440207999818085,8.937125000102242,73.71883300038462,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004703656451076887
773,1000.0,32,11,0,11,0,0,1.7647702839906658,0.19469733557384147,2.497692433725808,0.0,0.0,0.05244793159390314,1.0069898085816906,0.0,True,6,0,6,0,0,0.15337599541854363,0.0,60.76412500033257,8.122291999825393,72.43745899995702,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0047679937812639215
774,1000.0,32,11,0,11,0,0,1.764089606218297,0.19492564050489397,2.4964509512797783,0.0,-0.0,0.053106637712293486,1.0069898085816906,0.0,False,6,0,6,0,0,0.1539663305017589,0.0,60.44062499995562,8.894083000086539,73.36450000002515,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.004827876155663044
775,1000.0,32,11,0,11,0,0,1.7633367771968649,0.1950774282306385,2.495140220058611,0.0,-0.0,0.053718016413310664,1.0069898085816906,0.0,False,6,0,6,0,0,0.1571377741133384,0.0,59.87700000014229,8.689541999956418,72.74133300006724,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004883456037573696
776,1000.0,32,11,0,11,0,0,1.762552130591952,0.19519309136996071,2.4938005418218703,0.0,-0.0,0.05428369731120223,1.0069898085816906,0.0,False,6,0,6,0,0,0.15920508084989304,0.0,136.99062500018044,8.76749999997628,149.32137499999953,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004934881573745657
777,1000.0,32,11,0,11,0,0,1.7603879096313775,0.19392636523442716,2.491083526062524,-0.09874854294667466,1.0,0.05480526376661281,1.0069898085816906,0.0,True,6,0,6,0,0,0.15833064227742177,0.0,58.91020799981561,8.455167000192887,70.9164170002623,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.01320952117313812,0.0,0.01,1,True,-1,False,780,8,32,0.00498229670605571
778,1000.0,32,11,0,11,0,0,1.761251790327678,0.19568172239926512,2.4913981892450274,0.0,-0.0,0.055684254084882485,1.0069898085816906,0.0,False,6,0,6,0,0,0.15977084796714536,0.0,61.28808299990851,9.004583999740134,73.84208399980707,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005062204916807499
779,1000.0,32,11,0,11,0,0,1.76129658651928,0.19661288138327943,2.490896955936391,0.0,0.0,0.05650616268491473,1.0069898085816906,0.0,True,6,0,6,0,0,0.16194850414757678,0.0,59.71487499982686,8.637750000161759,71.95374999992055,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005136923880446793
780,1000.0,32,11,0,11,0,0,1.7609308124753917,0.197128822028797,2.4899881368158203,0.0,0.0,0.05727292123931173,1.0069898085816906,0.0,False,6,0,6,0,0,0.16354859251689913,0.0,60.248457999932725,8.235416999923473,72.02883299987661,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.005206629203573793
781,1000.0,32,11,0,11,0,0,1.760375117989573,0.1974504226422791,2.4888922783091876,0.0,0.0,0.057986406986458884,1.0069898085816906,0.0,False,6,0,6,0,0,0.1662112269405993,0.0,137.97858399993856,8.099125000171625,149.6506670000599,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005271491544223535
782,1000.0,32,11,0,11,0,0,1.7597353772197735,0.1976836721158019,2.4877151993274422,0.0,0.0,0.05864844413522443,1.0069898085816906,0.0,False,6,0,6,0,0,0.1689588652164904,0.0,60.89008400022067,8.851125000091997,73.27766600019459,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005331676739565857
783,1000.0,32,11,0,11,0,0,1.759060922397624,0.19787796435317775,2.4865061993195092,0.0,0.0,0.05926080523524477,1.0069898085816906,0.0,False,6,0,6,0,0,0.17121094432583206,0.0,59.325290999822755,8.567459000005329,71.48891599990748,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005387345930476797
