step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,active_mask_shuffled
735,1000.0,16,9,0,9,0,0,1.2903609755855994,0.27020977448879724,2.835577424189347,0.14950134622434907,0.9999994046446231,0.07559533983893339,0.9984717203192962,0.0,True,10,0,10,0,0,0.19345255433196407,0.0,32.2574159999931,8.125583999913033,43.373625000072025,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,-0.00864382299429884,0.0,-0.01,-1,True,1,False,738,4,16,0.008399482204325933,True,True
736,1000.0,16,9,0,9,0,0,1.2917724797951184,0.2725836204131382,2.83560840137178,0.0,0.0,0.0756537273734458,0.9984717203192962,0.0,False,10,0,10,0,0,0.1922967162210707,0.0,33.011083000019426,7.83887499994762,43.74433300006331,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008405969708160646,True,True
737,1000.0,16,6,0,9,0,0,1.2919563272138894,0.27372377204084536,2.834419777739095,0.0,0.0,0.07567954127064215,0.9984717203192962,0.0,False,10,0,10,0,0,0.19094227500940253,0.0,91.8524169999273,8.4761250000156,103.65654200006702,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008408837918960238,True,True
738,1000.0,16,9,0,9,0,0,1.2915224399963188,0.27424085170805085,2.8326207085374726,0.0,-0.0,0.07567406112100127,0.9984717203192962,0.0,False,10,0,10,0,0,0.18923683550888448,0.0,33.314750000045024,7.585208000023158,44.11154100000658,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.008408229013444585,True,True
739,1000.0,16,9,0,9,0,0,1.2908004822848294,0.2744648654757735,2.830540479861605,0.0,-0.0,0.07563852836083776,0.9984717203192962,0.0,False,10,0,10,0,0,0.18975733907355607,0.0,32.581625000034364,7.640375000050881,43.6772089999522,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008404280928981973,True,True
740,1000.0,16,9,0,9,0,0,1.2899233038125664,0.2745288603067552,2.8283117205629877,0.0,-0.0,0.07557414728663239,0.9984717203192962,0.0,False,10,0,10,0,0,0.18867739068762646,0.0,32.61829200005195,8.256249999931242,43.80375000005188,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008397127476292489,True,True
741,1000.0,16,8,0,9,0,0,1.2889686730632364,0.2745107172195328,2.826012070227657,0.0,-0.0,0.0754820860440509,0.9984717203192962,0.0,False,10,0,10,0,0,0.18781684814635913,0.0,32.74575000000368,7.668792000004032,43.4099999999944,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00838689844933899,True,True
742,1000.0,16,9,0,9,0,0,1.2881588873330152,0.2746326062587065,2.8238639567319237,-0.06815928145847706,0.9980500050950761,0.07536347759225803,0.9984717203192962,0.0,True,10,0,10,0,0,0.18729107560510894,0.0,32.48962500003927,8.22295899990877,43.62700000001496,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,-0.007996138947331938,0.0,0.01,1,True,-1,False,746,4,16,0.008373719732473115,True,True
743,1000.0,16,9,0,9,0,0,1.2894924512615555,0.27689075499005367,2.823868339323601,0.0,0.0,0.07544164286634147,0.9984717203192962,0.0,True,10,0,10,0,0,0.18662826733781124,0.0,33.17079200007811,8.286750000024767,44.38149999998586,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00838240476292683,True,True
744,1000.0,16,9,0,9,0,0,1.2896159412396357,0.2779330825274979,2.8226703305155896,0.0,0.0,0.07548653613842467,0.9984717203192962,0.0,True,10,0,10,0,0,0.18535616666584076,0.0,32.84520900001553,7.562458000052175,43.47516699999687,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008387392904269408,True,True
745,1000.0,16,9,0,9,0,0,1.2891315728943775,0.27836249246337935,2.8208713928844404,0.0,0.0,0.075499457022478,0.9984717203192962,0.0,True,10,0,10,0,0,0.1837980652987543,0.0,33.24370799998633,8.552624999992986,44.715083000028244,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008388828558053112,True,True
746,1000.0,16,9,0,9,0,0,1.288346859718488,0.27848685188789407,2.8187786498670677,0.0,0.0,0.07548166645671382,0.9984717203192962,0.0,False,10,0,10,0,0,0.18277325724014748,0.0,32.55520799996248,7.633041999952184,43.152584000040406,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.008386851828523757,True,True
747,1000.0,16,9,0,9,0,0,1.2873984959589708,0.2784430597604052,2.816528567378167,0.0,0.0,0.07543438773077123,0.9984717203192962,0.0,False,10,0,10,0,0,0.18050921943506104,0.0,98.07708300002105,7.9567090000409735,109.69629199996689,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008381598636752358,True,True
748,1000.0,16,9,0,9,0,0,1.286386473349013,0.2783312038806306,2.814221026709102,0.0,0.0,0.07535880748728366,0.9984717203192962,0.0,False,10,0,10,0,0,0.18084341165419726,0.0,33.584457999950246,8.349542000019028,44.9199579999231,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008373200831920407,True,True
749,1000.0,16,9,0,9,0,0,1.2877520335752393,0.28058999466018836,2.814299999885929,-0.10194024956976555,-0.9999455927051065,0.07525607669844328,0.9984717203192962,0.0,False,10,0,10,0,0,0.17949898250976837,0.0,33.1160829999817,7.700583999962873,43.82837500008918,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.012780333426046684,0.0,-0.01,-1,True,-1,True,752,4,16,0.00836178629982703,True,True
750,1000.0,16,9,0,9,0,0,1.2848371566835985,0.2785660577687527,2.810102432438072,0.0,0.0,0.07530508939593937,0.9984717203192962,0.0,False,10,0,10,0,0,0.17892793663289996,0.0,32.32275000004847,8.08104199995796,43.904624999981934,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008367232155104374,True,True
751,1000.0,16,9,0,9,0,0,1.2826236375408844,0.27724044979095114,2.8066109156057695,0.0,0.0,0.07532203915485623,0.9984717203192962,0.0,True,10,0,10,0,0,0.17809388468405274,0.0,33.027542000013455,8.679791999952613,44.616500000074666,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008369115461650693,True,True
752,1000.0,16,9,0,9,0,0,1.2809775267580545,0.2764786308622635,2.8036921349149666,0.0,-0.0,0.07530818888765806,0.9984717203192962,0.0,False,10,0,10,0,0,0.1775159219512492,0.0,32.0247910000262,7.865709000043353,42.92291599995224,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.008367576543073118,True,True
753,1000.0,16,8,0,9,0,0,1.2796133529723712,0.2759948492550036,2.801060917319517,0.0,-0.0,0.07526476381548587,0.9984717203192962,0.0,False,10,0,10,0,0,0.17680056759412377,0.0,32.72945800006255,8.360958000025676,44.03204100003677,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008362751535053985,True,True
754,1000.0,16,9,0,9,0,0,1.2783864404676912,0.2756443059439802,2.798572714979613,0.0,-0.0,0.0751929524706455,0.9984717203192962,0.0,False,10,0,10,0,0,0.17576875697985717,0.0,32.18562500001099,8.285957999987659,43.43879099997139,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00835477249673839,True,True
755,1000.0,16,9,0,9,0,0,1.2772560422222528,0.27538617503691265,2.796186860412217,0.0,-0.0,0.07509390767407255,0.9984717203192962,0.0,False,10,0,10,0,0,0.17813012177064458,0.0,32.773916999985886,7.699749999915184,43.91695900005743,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008343767519341395,True,True
756,1000.0,16,8,0,9,0,0,1.286033500588794,0.2850211631483443,2.8037261890422904,-0.14432157342394022,0.9999994585051624,0.07496874748837426,0.9984717203192962,0.0,True,10,0,10,0,0,0.17668263109656657,0.0,32.67666700003247,8.48687500001688,44.081874999960746,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.01008149896615463,0.0,0.01,1,True,-1,False,759,4,16,0.008329860832041585,True,True
757,1000.0,16,9,0,9,0,0,1.2871091564596442,0.28694797732822286,2.803571967842746,0.0,0.0,0.07521855614703428,0.9984717203192962,0.0,True,10,0,10,0,0,0.1757353032795752,0.0,94.32720899997094,7.977833000040846,105.26804200003426,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008357617349670476,True,True
758,1000.0,16,9,0,9,0,0,1.2870529034556462,0.28773776596201195,2.8022927232831907,0.0,0.0,0.07542838496035253,0.9984717203192962,0.0,True,10,0,10,0,0,0.17435911791498082,0.0,33.32541700001457,8.44158300003528,44.66912500004128,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008380931662261393,True,True
759,1000.0,16,9,0,9,0,0,1.2864437619283933,0.28797017480647524,2.8004667917293045,0.0,0.0,0.07559973319867926,0.9984717203192962,0.0,False,10,0,10,0,0,0.17399726385083802,0.0,33.33412500001032,8.495333000041683,44.74312499996813,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.008399970355408806,True,True
760,1000.0,16,8,0,9,0,0,1.2855462852147541,0.28791009477481144,2.7983583550653797,0.0,0.0,0.07573405615348877,0.9984717203192962,0.0,False,10,0,10,0,0,0.17234656749487343,0.0,32.46375000003354,7.996666000053665,43.45649999993384,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00841489512816542,True,True
761,1000.0,16,9,0,9,0,0,1.2845673554834256,0.28776452128215063,2.7961741672555647,0.0,0.0,0.07583276629682642,0.9984717203192962,0.0,False,10,0,10,0,0,0.17730151674330497,0.0,33.361291999995046,8.548374999918451,44.84320800008845,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008425862921869602,True,True
762,1000.0,16,9,0,9,0,0,1.2835235473713411,0.28755012378361744,2.7939306948777722,0.0,0.0,0.07589723441196917,0.9984717203192962,0.0,False,10,0,10,0,0,0.17725903912275776,0.0,32.554916999970374,8.041166999987581,43.511250000051405,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008433026045774353,True,True
763,1000.0,16,9,0,9,0,0,1.2806219174898728,0.28547598245734757,2.789832801366726,-0.1680448938891958,-0.999999966777538,0.07592879069598749,0.9984717203192962,0.0,False,10,0,10,0,0,0.17642827267438843,0.0,32.478500000024724,7.955625000022337,44.11341699994864,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,-0.014851816433153114,0.0,-0.01,-1,True,-1,True,768,4,16,0.008436532299554165,True,True
764,1000.0,16,9,0,9,0,0,1.2777371746227828,0.2834168022174606,2.785755198631423,0.0,0.0,0.07592872583488029,0.9984717203192962,0.0,True,10,0,10,0,0,0.17627237831087594,0.0,32.296416999997746,8.39458299992657,43.59045800003969,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008436525092764477,True,True
765,1000.0,16,9,0,9,0,0,1.2755421065914412,0.2820446430592248,2.782371460248966,0.0,0.0,0.07589829205193897,0.9984717203192962,0.0,True,10,0,10,0,0,0.17485323006334674,0.0,32.05241700004535,7.844707999993261,42.89820899998631,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008433143561326552,True,True
766,1000.0,16,9,0,9,0,0,1.2739044372163528,0.28122664693124394,2.7795499363600396,0.0,0.0,0.07583870412998137,0.9984717203192962,0.0,True,10,0,10,0,0,0.174158127006665,0.0,32.04754099999718,8.267374999945787,43.551750000005995,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008426522681109041,True,True
767,1000.0,16,9,0,9,0,0,1.272535604568618,0.2806739834259306,2.7770023512242124,0.0,0.0,0.07575114040808127,0.9984717203192962,0.0,True,10,0,10,0,0,0.1723816966489915,0.0,92.60216600000604,7.8442500000619475,103.35604099998363,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008416793378675697,True,True
768,1000.0,16,7,0,9,0,0,1.2712997886562383,0.28025071154009923,2.7745930109869565,0.0,-0.0,0.0756367437534052,0.9984717203192962,0.0,False,10,0,10,0,0,0.17121532284714558,0.0,32.57504099997277,8.526750000100947,44.460082999989936,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.008404082639267245,True,True
769,1000.0,16,9,0,9,0,0,1.2701184845545483,0.2798782903935475,2.772243444611387,0.0,-0.0,0.07549662250875294,0.9984717203192962,0.0,False,10,0,10,0,0,0.16903717310833066,0.0,32.185124999955406,7.941167000012683,43.099125000026106,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00838851361208366,True,True
770,1000.0,16,9,0,9,0,0,1.2677461206077638,0.2783124527956797,2.7687066650078602,0.04996227490328481,-0.9911716537078092,0.07533185141638542,0.9984717203192962,0.0,False,10,0,10,0,0,0.1680996665314991,0.0,32.68870900001275,8.062457999926664,44.235209000021314,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.005875646014825442,0.0,0.01,1,True,1,True,775,4,16,0.008370205712931712,True,True
771,1000.0,16,9,0,9,0,0,1.2649339527090586,0.2763049441486187,2.7647333965053296,0.0,-0.0,0.07532125029648687,0.9984717203192962,0.0,False,10,0,10,0,0,0.16806688175101403,0.0,32.28195799999867,8.483124999997926,43.68504199999279,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008369027810720762,True,True
772,1000.0,16,9,0,9,0,0,1.262784488797218,0.27495757307834007,2.7614269017801085,0.0,-0.0,0.07528094048081771,0.9984717203192962,0.0,False,10,0,10,0,0,0.1693706409585083,0.0,32.04204100006791,8.074291999946581,43.12749999996868,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00836454894231308,True,True
773,1000.0,16,9,0,9,0,0,1.2611812610898667,0.27415330129223064,2.758671326961764,0.0,0.0,0.07521211455765671,0.9984717203192962,0.0,True,10,0,10,0,0,0.16888281608459277,0.0,32.40675000006377,8.584292000023197,43.93366600004356,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008356901617517412,True,True
774,1000.0,16,9,0,9,0,0,1.259847910871905,0.2736154997718392,2.756190601400688,0.0,0.0,0.07511592929522982,0.9984717203192962,0.0,True,10,0,10,0,0,0.16800883398152866,0.0,32.375999999999294,8.474875000047177,43.78950000000259,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008346214366136646,True,True
775,1000.0,16,9,0,9,0,0,1.2586673946236884,0.2732269819685941,2.7538678314238645,0.0,0.0,0.07499350659747696,0.9984717203192962,0.0,False,10,0,10,0,0,0.16943686006536307,0.0,32.280583000101615,7.950666999931855,43.340458000102444,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.008332611844164107,True,True
776,1000.0,16,9,0,9,0,0,1.2575573914049745,0.27290537318753394,2.7516207490838487,0.0,0.0,0.07484593443591611,0.9984717203192962,0.0,False,10,0,10,0,0,0.16910381239120476,0.0,90.90716699995482,8.00120799999604,101.85095799999999,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008316214937324012,True,True
777,1000.0,16,9,0,9,0,0,1.2548023018694754,0.27093686660078203,2.747731811761472,0.24779170479623655,0.9999999999973375,0.07467426775817872,0.9984717203192962,0.0,True,10,0,10,0,0,0.1695691976690883,0.0,32.31524999989688,8.415541000090343,43.650250000041524,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,-0.01270293026987517,0.0,-0.01,-1,True,1,False,781,4,16,0.008297140862019858,True,True
778,1000.0,16,8,0,9,0,0,1.2559004759627153,0.27281567927591377,2.747703836282765,0.0,0.0,0.07487952937377644,0.9984717203192962,0.0,False,10,0,10,0,0,0.16855037220831992,0.0,32.92533399996955,8.799665999958961,44.61583399995561,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008319947708197382,True,True
779,1000.0,16,9,0,9,0,0,1.2559107819295745,0.27360188411121883,2.7465943781009745,0.0,0.0,0.07504671081764698,0.9984717203192962,0.0,False,10,0,10,0,0,0.16735837217052474,0.0,33.21166600005654,7.96383399995193,44.38570799993613,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008338523424182998,True,True
780,1000.0,16,9,0,9,0,0,1.2554234128548185,0.27388623771883014,2.744993013295196,0.0,0.0,0.07517725319201318,0.9984717203192962,0.0,True,10,0,10,0,0,0.16988903571783087,0.0,33.12954099999388,8.94337500005804,45.01966599991647,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008353028132445909,True,True
781,1000.0,16,9,0,9,0,0,1.2546693804548392,0.27390006392033456,2.7431304096228786,0.0,-0.0,0.07527255518707769,0.9984717203192962,0.0,False,10,0,10,0,0,0.16976980947209874,0.0,33.08433299991975,8.779792000041198,44.779125000104614,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.008363617243008633,True,True
782,1000.0,16,9,0,9,0,0,1.2537859213738312,0.27378076220783254,2.7411436218058394,0.0,-0.0,0.0753339742010628,0.9984717203192962,0.0,False,10,0,10,0,0,0.16981797048835023,0.0,33.2092079999029,8.181084000057126,44.39708299992162,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008370441577895868,True,True
783,1000.0,16,8,0,9,0,0,1.2528335913127662,0.27358898513211855,2.7390930953148236,0.0,-0.0,0.0753628274324137,0.9984717203192962,0.0,False,10,0,10,0,0,0.1691394350946629,0.0,32.51916700003221,8.532374999958847,44.42179100010435,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008373647492490411,True,True
784,1000.0,16,9,0,9,0,0,1.2610395674479458,0.2825420775481882,2.7462166323704,-0.21958580576981715,0.9999999999601695,0.07536039294483012,0.9984717203192962,0.0,True,10,0,10,0,0,0.16691203858699755,0.0,33.23091699996894,8.796082999992905,44.93412499994065,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.009747057175999147,0.0,-0.01,-1,True,-1,True,787,4,16,0.008373376993870012,True,True
785,1000.0,16,9,0,9,0,0,1.2621619117666032,0.28440579527880205,2.746263950255175,0.0,-0.0,0.07572791070577692,0.9984717203192962,0.0,False,10,0,10,0,0,0.17023007067179208,0.0,32.87316700004794,8.001041999932568,43.89600000001792,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00841421230064188,True,True
786,1000.0,16,9,0,9,0,0,1.2621924916445129,0.2851732134918275,2.7452256008452403,0.0,0.0,0.07605058359910791,0.9984717203192962,0.0,True,10,0,10,0,0,0.17053853324670598,0.0,94.50774999993428,8.917458000041734,106.75395800001297,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008450064844345323,True,True
787,1000.0,16,9,0,9,0,0,1.2616848281508033,0.28539845936558983,2.743654442852568,0.0,-0.0,0.07633005841242337,0.9984717203192962,0.0,False,10,0,10,0,0,0.17119557983406342,0.0,32.91108300004453,8.000708999929884,43.92929200002982,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.008481117601380374,True,True
788,1000.0,16,9,0,9,0,0,1.2609048552618976,0.2853477837710896,2.7418160618886183,0.0,-0.0,0.07656793399976655,0.9984717203192962,0.0,False,10,0,10,0,0,0.17110267756620168,0.0,32.503875000088556,8.462207999968996,44.42800000003899,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008507548222196284,True,True
789,1000.0,16,9,0,9,0,0,1.2600007215346176,0.2851694911355069,2.739858432907394,0.0,-0.0,0.07676576254025104,0.9984717203192962,0.0,False,10,0,10,0,0,0.17196043982292153,0.0,33.35708400004478,8.959333000007064,45.23779199996625,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008529529171139005,True,True
790,1000.0,16,5,0,9,0,0,1.259028777485912,0.28492002640666675,2.737837799564891,0.0,-0.0,0.07692505076551624,0.9984717203192962,0.0,False,10,0,10,0,0,0.17156129096154604,0.0,32.46941700001571,8.249499999919863,43.63758299996334,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008547227862835138,True,True
791,1000.0,16,9,0,9,0,0,1.2639521833060796,0.29055622720585084,2.7417241532131276,-0.0904124734188327,0.9999334048742592,0.07704726115675474,0.9984717203192962,0.0,True,10,0,10,0,0,0.17367601516875375,0.0,32.950457999959326,8.454208999978619,44.95695800005706,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.002846238437484672,0.0,0.01,1,True,-1,False,795,4,16,0.008560806795194971,True,True
792,1000.0,16,9,0,9,0,0,1.2651134811888278,0.29242473659839296,2.741855584180442,0.0,0.0,0.07753381311203748,0.9984717203192962,0.0,True,10,0,10,0,0,0.17320614640123555,0.0,33.487791000084144,9.103166999921086,45.51245800007564,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008614868123559721,True,True
