step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
810,1000.0,32,8,0,8,0,0,2.278078840769751,2.278078840769751,2.278078840769751,0.0,-0.0,0.06526658795907343,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.610957999917446,9.25849999998718,71.20095799996307,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008158323494884179
811,1000.0,32,8,0,8,0,0,2.276427831105828,2.276427831105828,2.276427831105828,0.0,-0.0,0.06529316566775699,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.6329590000787,9.153540999932375,70.4830839999886,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008161645708469624
812,1000.0,32,8,0,8,0,0,2.274784764558279,2.274784764558279,2.274784764558279,0.1408139046305793,-0.9999999999994423,0.06529257363290958,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,138.90725000010207,9.232500000052823,150.8079169998382,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.012859541884166353,0.0,-0.01,-1,True,1,False,816,8,32,0.008161571704113697
813,1000.0,32,8,0,8,0,0,2.273149601519384,2.273149601519384,2.273149601519384,0.0,-0.0,0.06526588801318896,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.894290999887744,8.524584000042523,70.05454199997985,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00815823600164862
814,1000.0,32,8,0,8,0,0,2.27152230257897,2.27152230257897,2.27152230257897,0.0,0.0,0.06521415278880399,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,59.03320799984613,8.376708000014332,70.05033299992647,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008151769098600499
815,1000.0,32,8,0,8,0,0,2.269902828523421,2.269902828523421,2.269902828523421,0.0,0.0,0.06513838061818915,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.40158299997711,9.076374999949621,70.90062500014938,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008142297577273644
816,1000.0,32,8,0,8,0,0,2.2682911403347004,2.2682911403347004,2.2682911403347004,0.0,-0.0,0.06503955367328339,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.434959000123854,8.8025000000016,69.91549999997915,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.008129944209160423
817,1000.0,32,8,0,8,0,0,2.266687199189374,2.266687199189374,2.266687199189374,0.0,-0.0,0.06491862445392657,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,137.65233399999488,8.991790999971272,149.25570800005517,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008114828056740821
818,1000.0,32,8,0,8,0,0,2.26509096645764,2.26509096645764,2.26509096645764,0.0,-0.0,0.06477651658187472,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.9954580000267,8.55479199981346,70.19070799992733,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00809706457273434
819,1000.0,32,8,0,8,0,0,2.263502403702364,2.263502403702364,2.263502403702364,0.11429467179191516,-0.9999999999447996,0.06461412557492337,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.09899999985646,8.704750000106287,69.41454200000408,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.00717941824722367,0.0,0.01,1,True,1,True,824,8,32,0.008076765696865421
820,1000.0,32,8,0,8,0,0,2.2619214726781163,2.2619214726781163,2.2619214726781163,0.0,-0.0,0.06443231960161731,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.01324999993085,8.549874999971507,69.21804199987491,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008054039950202164
821,1000.0,32,8,0,8,0,0,2.2603481353302177,2.2603481353302177,2.2603481353302177,0.0,0.0,0.06423194021701355,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.28445799988913,9.128709000151503,70.75370799998382,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008028992527126693
822,1000.0,32,8,0,8,0,0,2.258782353793787,2.258782353793787,2.258782353793787,0.0,0.0,0.06401380307995329,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,134.21500000004016,8.518541000057667,145.39658400008193,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008001725384994161
823,1000.0,32,8,0,8,0,0,2.257224090392794,2.257224090392794,2.257224090392794,0.0,0.0,0.06377869865228862,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,57.75470799994764,9.246707999864157,70.25129199996627,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007972337331536078
824,1000.0,32,8,0,8,0,0,2.2556733076391193,2.2556733076391193,2.2556733076391193,0.0,0.0,0.06352739288049856,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.22149999994508,9.153083000001061,70.02050000005511,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00794092411006232
825,1000.0,32,8,0,8,0,0,2.254129968231615,2.254129968231615,2.254129968231615,0.0,0.0,0.0632606278601192,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.238000000050306,8.518583000068247,70.45804199992745,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0079075784825149
826,1000.0,32,8,0,8,0,0,2.2525940350551745,2.2525940350551745,2.2525940350551745,-0.04004246853341473,-0.9997068680040939,0.0629791224834028,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,133.8963750001767,9.185375000015483,145.71416700005102,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0057450404681490585,0.0,-0.01,-1,True,-1,True,829,8,32,0.00787239031042535
827,1000.0,32,8,0,8,0,0,2.251065471179802,2.251065471179802,2.251065471179802,0.0,0.0,0.06268357307061101,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,57.593708000013066,8.697707999999693,68.93725000008999,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007835446633826376
828,1000.0,32,8,0,8,0,0,2.2495442398596905,2.2495442398596905,2.2495442398596905,0.0,0.0,0.062374653985337536,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.12662499988619,8.636083000055805,69.42624999987856,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007796831748167192
829,1000.0,32,8,0,8,0,0,2.2480303045323042,2.2480303045323042,2.2480303045323042,0.0,-0.0,0.062053018234246755,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.44062499997926,8.421792000035566,70.5638749998343,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007756627279280844
830,1000.0,32,8,0,8,0,0,2.246523628817463,2.246523628817463,2.246523628817463,0.0,-0.0,0.06171929805160547,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.48045799984902,9.19029200008481,70.73354199997084,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007714912256450684
831,1000.0,32,8,0,8,0,0,2.245024176516433,2.245024176516433,2.245024176516433,0.0,-0.0,0.061374105468976134,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,135.66212499995345,8.542000000034022,146.9384170000012,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007671763183622017
832,1000.0,32,8,0,8,0,0,2.2435319116110226,2.2435319116110226,2.2435319116110226,0.0,-0.0,0.06101803287043133,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.30175000005511,9.41591600007996,70.88241599990397,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007627254108803916
833,1000.0,32,8,0,8,0,0,2.2420467982626815,2.2420467982626815,2.2420467982626815,-0.04500355793820916,0.9999318775407314,0.060651653533640736,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,59.46562500002983,10.042458000043553,72.17462500011607,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.01133973406310326,0.0,-0.01,-1,True,-1,True,838,8,32,0.007581456691705092
834,1000.0,32,8,0,8,0,0,2.2405688008116043,2.2405688008116043,2.2405688008116043,0.0,0.0,0.06067552215717358,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,59.4380000000001,8.644332999892868,70.8220409999285,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007584440269646698
835,1000.0,32,8,0,8,0,0,2.2390978837758393,2.2390978837758393,2.2390978837758393,0.0,0.0,0.06067417537435166,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.71929199997794,9.114916000044104,70.49866600004862,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007584271921793957
836,1000.0,32,8,0,8,0,0,2.237634011850402,2.237634011850402,2.237634011850402,0.0,0.0,0.060648612253979745,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,137.49879199986026,8.849542000007204,149.55695799994828,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007581076531747468
837,1000.0,32,8,0,8,0,0,2.236177149906391,2.236177149906391,2.236177149906391,0.0,0.0,0.060599801988272965,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.49233300000378,9.244333999959053,70.76133299983667,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007574975248534121
838,1000.0,32,8,0,8,0,0,2.2347272629901114,2.2347272629901114,2.2347272629901114,0.0,-0.0,0.060528684688292866,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,57.82275000001391,9.132249999993292,69.6004169999469,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007566085586036608
839,1000.0,32,8,0,8,0,0,2.2332843163222007,2.2332843163222007,2.2332843163222007,0.0,-0.0,0.06043617215951667,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.79695800012996,9.203666999837878,70.63816599998063,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007554521519939583
840,1000.0,32,8,0,8,0,0,2.2318482752967586,2.2318482752967586,2.2318482752967586,-0.13475410998868664,0.9999999999999737,0.0603231486580162,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.901500000047236,8.58104199983245,70.19483299995954,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.010461162697555752,0.0,-0.01,-1,True,-1,True,844,8,32,0.007540393582252025
841,1000.0,32,8,0,8,0,0,2.2304191054804816,2.2304191054804816,2.2304191054804816,0.0,-0.0,0.06059047162771194,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,137.67933300005097,8.688333000009152,150.22833299985905,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007573808953463992
842,1000.0,32,8,0,8,0,0,2.228996772611804,2.228996772611804,2.228996772611804,0.0,-0.0,0.06082297241915664,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.93820799997229,9.264042000040718,71.35183299988057,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00760287155239458
843,1000.0,32,8,0,8,0,0,2.2275812426000385,2.2275812426000385,2.2275812426000385,0.0,0.0,0.06102193699029248,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.66158399999222,9.098416000142606,70.44220800003131,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00762774212378656
844,1000.0,32,8,0,8,0,0,2.226172481524527,2.226172481524527,2.226172481524527,0.0,-0.0,0.06118861378961521,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.968499999991764,8.75166600008015,70.3529580000577,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007648576723701901
845,1000.0,32,8,0,8,0,0,2.2247704556337906,2.2247704556337906,2.2247704556337906,0.0,-0.0,0.06132421474216892,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.175582999841936,8.698417000005065,70.5155839998497,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007665526842771115
846,1000.0,32,8,0,8,0,0,2.2233751313446866,2.2233751313446866,2.2233751313446866,0.0,-0.0,0.061429916211104635,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,137.13158299992756,8.574167000006128,148.92995800005338,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007678739526388079
847,1000.0,32,8,0,8,0,0,2.2219864752415677,2.2219864752415677,2.2219864752415677,0.2658906201099212,-1.0,0.06150685993538606,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.122500000081345,9.610333999944487,70.62162500005797,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.012422276345114624,0.0,-0.01,-1,True,1,False,850,8,32,0.007688357491923257
848,1000.0,32,8,0,8,0,0,2.220604454075448,2.220604454075448,2.220604454075448,0.0,-0.0,0.061556153944211774,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,57.36912499992286,9.165334000044822,69.22499999996035,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007694519243026472
849,1000.0,32,8,0,8,0,0,2.2192290347631727,2.2192290347631727,2.2192290347631727,0.0,0.0,0.06157887344871031,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,57.9925419999654,9.309083000061946,70.00166699981492,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007697359181088789
850,1000.0,32,8,0,8,0,0,2.2178601843865877,2.2178601843865877,2.2178601843865877,0.0,-0.0,0.061576061711451226,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,57.84249999987878,9.041416999934881,69.51041699994676,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007697007713931403
851,1000.0,32,8,0,8,0,0,2.21649787019172,2.21649787019172,2.21649787019172,0.0,-0.0,0.061548730894303016,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,134.74449999989702,9.428042000081405,146.86945899984494,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007693591361787877
852,1000.0,32,8,0,8,0,0,2.2151420595879565,2.2151420595879565,2.2151420595879565,0.0,-0.0,0.06149786288515615,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.34779099993648,9.00950000004741,71.0370829999647,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007687232860644519
853,1000.0,32,8,0,8,0,0,2.213792720147231,2.213792720147231,2.213792720147231,0.0,-0.0,0.06142441010401744,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,60.049750000189306,9.209124999870255,71.9115420001799,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00767805126300218
854,1000.0,32,8,0,8,0,0,2.2124498196032114,2.2124498196032114,2.2124498196032114,-0.0474109055947719,0.9999888386533902,0.061329296288970214,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.360207999839986,9.696583000049941,70.86766599991279,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.009296763763713215,0.0,-0.01,-1,True,-1,True,858,8,32,0.007666162036121277
855,1000.0,32,8,0,8,0,0,2.211113325850496,2.211113325850496,2.211113325850496,0.0,0.0,0.06161341726248327,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,59.50116700000763,9.20779200009747,71.40345899983913,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0077016771578104085
856,1000.0,32,8,0,8,0,0,2.2097832069438086,2.2097832069438086,2.2097832069438086,0.0,0.0,0.06186164167854022,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,139.18179099982808,8.947000000034677,150.76429099985944,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007732705209817527
857,1000.0,32,8,0,8,0,0,2.2084594310972006,2.2084594310972006,2.2084594310972006,0.0,0.0,0.062075291751049894,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,59.79579199993168,8.867916000099285,71.33487499982039,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007759411468881237
858,1000.0,32,8,0,8,0,0,2.207141966683255,2.207141966683255,2.207141966683255,0.0,-0.0,0.06225565116398776,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.977249999998094,9.799958000030529,72.04362499987838,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.00778195639549847
859,1000.0,32,8,0,8,0,0,2.2058307822322982,2.2058307822322982,2.2058307822322982,0.0,-0.0,0.0624039660837077,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.78995800003395,9.290499999906388,70.76212500010115,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007800495760463462
860,1000.0,32,8,0,8,0,0,2.2045258464316118,2.2045258464316118,2.2045258464316118,0.0,-0.0,0.06252144614617325,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.42937500003609,8.978583000043727,71.04766700012988,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007815180768271656
861,1000.0,32,8,0,8,0,0,2.2032271281246496,2.2032271281246496,2.2032271281246496,0.13199794151856487,-0.9999999999999987,0.0626092654197067,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,135.6698330000654,9.2395829999532,147.57991700003004,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.00942297623159324,0.0,0.01,1,True,1,True,866,8,32,0.007826158177463337
862,1000.0,32,8,0,8,0,0,2.2019345963102603,2.2019345963102603,2.2019345963102603,0.0,-0.0,0.06266856334384033,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.35508399988976,9.26045799997155,71.33579199989981,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007833570417980041
863,1000.0,32,8,0,8,0,0,2.2006482201419093,2.2006482201419093,2.2006482201419093,0.0,0.0,0.06270044564484073,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.2155000001876,9.616999999934706,71.12925000001269,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007837555705605091
864,1000.0,32,8,0,8,0,0,2.1993679689269108,2.1993679689269108,2.1993679689269108,0.0,0.0,0.06270598522846359,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.48291600000266,9.576499999866428,70.73208399992836,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007838248153557948
865,1000.0,32,8,0,8,0,0,2.198093812125658,2.198093812125658,2.198093812125658,0.0,0.0,0.06268622305048359,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,59.307624999973996,9.176457999956256,71.10450000004676,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007835777881310449
866,1000.0,32,8,0,8,0,0,2.1968257193508625,2.1968257193508625,2.1968257193508625,0.0,0.0,0.0626421689655314,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,134.48345799997696,9.518584000034025,146.65729199987254,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007830271120691425
867,1000.0,32,8,0,8,0,0,2.195563660366791,2.195563660366791,2.195563660366791,0.0,0.0,0.06257480255475711,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.235333000060564,9.050291999983529,70.93504200020107,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00782185031934464
868,1000.0,32,8,0,8,0,0,2.194307605088513,2.194307605088513,2.194307605088513,0.0615840660125824,0.9999999089421533,0.06248507393282758,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,59.74004199993033,9.801917000004323,72.18558299996403,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.012147242456033734,0.0,0.01,1,True,1,True,873,8,32,0.007810634241603448
869,1000.0,32,8,0,8,0,0,2.193057523581145,2.193057523581145,2.193057523581145,0.0,0.0,0.06277390453475333,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.330749999844556,9.461834000148883,71.49099999992359,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007846738066844166
870,1000.0,32,8,0,8,0,0,2.1918133860591063,2.1918133860591063,2.1918133860591063,0.0,0.0,0.06302618788302893,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,135.45533399997112,9.816207999847393,147.88620800004537,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007878273485378616
871,1000.0,32,8,0,8,0,0,2.1905751628853705,2.1905751628853705,2.1905751628853705,0.0,0.0,0.06324327033555958,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,57.949166999833324,9.37933300019722,69.94699999995646,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007905408791944948
872,1000.0,32,8,0,8,0,0,2.189342824570727,2.189342824570727,2.189342824570727,0.0,0.0,0.06342645901483582,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.61216599987529,8.958916999972644,70.33312499993372,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007928307376854477
873,1000.0,32,8,0,8,0,0,2.188116341773043,2.188116341773043,2.188116341773043,0.0,0.0,0.06357702283880677,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.21466600011627,8.952666999903158,70.85579199997483,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007947127854850846
