step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
764,1000.0,16,10,0,10,0,0,1.8072682223457464,0.906041619261263,3.570099669029536,0.0,0.0,0.046913381923186,1.0038052756548101,0.0,False,12,0,12,0,0,0.6961413678928077,0.0,32.92091699995581,8.205000000089058,45.03591699995013,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0046913381923186
765,1000.0,16,10,0,10,0,0,1.805563268770084,0.9046402359540542,3.567120784319748,0.0,0.0,0.04757186126662237,1.0038052756548101,0.0,False,12,0,12,0,0,0.6962475042796852,0.0,33.576541999991605,8.757792000096742,45.563791999938985,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004757186126662237
766,1000.0,16,10,0,10,0,0,1.8038641434241014,0.903244569343582,3.5641524470252692,0.0,0.0,0.04818523608355202,1.0038052756548101,0.0,False,12,0,12,0,0,0.6954086286419718,0.0,33.00062500011336,8.467833999930008,44.74741600006382,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.004818523608355202
767,1000.0,16,10,0,10,0,0,1.8021778214066437,0.9018615853206119,3.561201625203484,0.0,0.0,0.04875504716329783,1.0038052756548101,0.0,False,12,0,12,0,0,0.6959846358884239,0.0,32.743208000056256,8.369916999981797,44.550040999865814,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004875504716329783
768,1000.0,16,10,0,10,0,0,1.800500235482735,0.9004872102853307,3.558264238976512,0.0,0.0,0.04928279170542038,1.0038052756548101,0.0,False,12,0,12,0,0,0.6957560480951273,0.0,32.972792000009576,8.552166000072248,44.7677920001297,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004928279170542038
769,1000.0,16,10,0,10,0,0,1.7988279837810253,0.8991180383767731,3.5553368691852207,0.0,0.0,0.049769924446992714,1.0038052756548101,0.0,False,12,0,12,0,0,0.694852344011248,0.0,32.55262500010758,8.729333000019324,44.5442909999656,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.004976992444699272
770,1000.0,16,10,0,10,0,0,1.8166341384386206,0.9172136804301961,3.5719194021283545,0.09757506345498879,0.0,0.050217858762219986,1.0038052756548101,0.0,True,12,0,12,0,0,0.6941399504213814,0.0,33.007125000040105,8.175916999789479,44.419832999892606,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.013051534907561446,0.0,-0.01,-1,True,1,False,774,4,16,0.005021785876221999
771,1000.0,16,10,0,10,0,0,1.8148504025778855,0.9157194172226978,3.568916335250361,0.0,0.0,0.05102796773505937,1.0038052756548101,0.0,True,12,0,12,0,0,0.6933842846210752,0.0,108.3701249999649,8.07400000007874,119.65999999983978,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005102796773505937
772,1000.0,16,10,0,10,0,0,1.8130780017090795,0.914236466171377,3.5659288879174884,0.0,0.0,0.05178558520548029,1.0038052756548101,0.0,True,12,0,12,0,0,0.6935429704843656,0.0,32.825500000171814,8.223832999874503,44.83512499996323,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005178558520548029
773,1000.0,16,10,0,10,0,0,1.8113123818842785,0.9127602684036087,3.562952493757964,0.0,0.0,0.05249248678999035,1.0038052756548101,0.0,True,12,0,12,0,0,0.6927993943631439,0.0,33.72445799982415,8.789167000031739,45.72758399990562,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005249248678999035
774,1000.0,16,10,0,10,0,0,1.8095605271425454,0.9112977982195269,3.5599941340495933,0.0,-0.0,0.053150398077037815,1.0038052756548101,0.0,False,12,0,12,0,0,0.6934701624690476,0.0,32.892375000074026,8.966583000074024,45.09574999997312,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.005315039807703781
775,1000.0,16,10,0,10,0,0,1.8078097227108576,0.9098363399207479,3.5570410737105966,0.0,-0.0,0.05376099591788739,1.0038052756548101,0.0,False,12,0,12,0,0,0.691600379506446,0.0,32.74054200005594,8.404541999880166,44.40862499996001,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005376099591788739
776,1000.0,16,10,0,10,0,0,1.8060712133253567,0.9083871295480571,3.5541045527578587,0.0,-0.0,0.05432590968587216,1.0038052756548101,0.0,False,12,0,12,0,0,0.6919935043455636,0.0,32.9832909999368,8.82974999990438,45.05474999996295,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005432590968587217
777,1000.0,16,10,0,10,0,0,1.7993804837544456,0.9019890740448699,3.5462132107671227,-0.09874854294667466,0.0,0.054846722504770386,1.0038052756548101,0.0,True,12,0,12,0,0,0.6897533262208366,0.0,32.358958000031635,8.635916999992332,44.21462499999507,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.01320952117313812,0.0,0.01,1,True,-1,False,780,4,16,0.005484672250477039
778,1000.0,16,10,0,10,0,0,1.797678727187837,0.9005799085393119,3.543315141547727,0.0,-0.0,0.055724972447038335,1.0038052756548101,0.0,False,12,0,12,0,0,0.6889349446573325,0.0,32.9511669999647,8.29391599995688,44.55033299996103,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005572497244703834
779,1000.0,16,10,0,10,0,0,1.7959767074004183,0.8991703968258126,3.540421086320359,0.0,0.0,0.056546153702613663,1.0038052756548101,0.0,True,12,0,12,0,0,0.6868769079322874,0.0,32.65254100006132,8.452333999912298,44.76029199986442,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005654615370261367
780,1000.0,16,10,0,10,0,0,1.7942846339479483,0.8977707414250194,3.537541246267556,0.0,0.0,0.05731219771898716,1.0038052756548101,0.0,False,12,0,12,0,0,0.68686263255979,0.0,33.12458300001708,8.995833999961178,45.336249999991196,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.005731219771898716
781,1000.0,16,10,0,10,0,0,1.7925976813213444,0.8963761131493457,3.534670780872065,0.0,0.0,0.05802498151322466,1.0038052756548101,0.0,False,12,0,12,0,0,0.6858961248855442,0.0,108.62645799988968,8.62233400016521,120.54829199996675,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005802498151322466
782,1000.0,16,10,0,10,0,0,1.7909275091685735,0.8949981599226734,3.531821350900181,0.0,0.0,0.05868632907660507,1.0038052756548101,0.0,False,12,0,12,0,0,0.6872672628577563,0.0,33.395458999848415,8.973250000053667,45.59000000017477,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005868632907660507
783,1000.0,16,10,0,10,0,0,1.7892622324044503,0.8936249931852515,3.5289810559567347,0.0,0.0,0.05929801274484498,1.0038052756548101,0.0,False,12,0,12,0,0,0.6862828043518592,0.0,32.715666999820314,8.333375000120213,44.30083400006879,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005929801274484498
784,1000.0,16,10,0,10,0,0,1.8076733289047962,0.9123826598505912,3.5460892972983484,0.10170894124962519,0.0,0.05986175453472465,1.0038052756548101,0.0,True,12,0,12,0,0,0.685974759649068,0.0,33.057499999813444,8.413208000092709,45.21420900005069,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.013608246767760946,0.0,-0.01,-1,True,1,False,788,4,16,0.005986175453472465
785,1000.0,16,10,0,10,0,0,1.8058930810553036,0.9108801617345395,3.5431706445084905,0.0,0.0,0.0607792274479112,1.0038052756548101,0.0,True,12,0,12,0,0,0.6849060931674504,0.0,33.003125000050204,8.945374999939304,45.17295800019383,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00607792274479112
786,1000.0,16,10,0,10,0,0,1.8041230876495404,0.9093879244880528,3.5402660786934144,0.0,0.0,0.06163605674275639,1.0038052756548101,0.0,True,12,0,12,0,0,0.684841831452168,0.0,41.6739999998299,9.509333000096376,55.02862499997718,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00616360567427564
787,1000.0,16,10,0,10,0,0,1.802362659362074,0.9079052521183555,3.5373749045826606,0.0,0.0,0.062434301174828614,1.0038052756548101,0.0,True,12,0,12,0,0,0.6846529994086747,0.0,51.39879100011058,10.49749999992855,65.35845799999151,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0062434301174828614
788,1000.0,16,10,0,10,0,0,1.800604191043083,0.9064245380774192,3.5344895005985073,0.0,-0.0,0.06317596140692085,1.0038052756548101,0.0,False,12,0,12,0,0,0.6829599318814799,0.0,35.94324999994569,10.000708999996277,50.163375000011,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.006317596140692085
789,1000.0,16,10,0,10,0,0,1.7988484411968955,0.9049465389452933,3.5316106099326747,0.0,-0.0,0.06386298150925945,1.0038052756548101,0.0,False,12,0,12,0,0,0.6814230731795279,0.0,34.658374999935404,9.24162499995873,47.346000000061395,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006386298150925946
790,1000.0,16,10,0,10,0,0,1.7970966974583078,0.9034725395424735,3.5287395067441647,0.0,-0.0,0.06449725042294176,1.0038052756548101,0.0,False,12,0,12,0,0,0.6801477854795515,0.0,105.06370800021614,9.802166999861583,118.1092090000675,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006449725042294176
791,1000.0,16,10,0,10,0,0,1.8073132676308898,0.9139585766414259,3.5378569706789347,0.06098034646781844,-0.0,0.06508060338747307,1.0038052756548101,0.0,False,12,0,12,0,0,0.6791716275836075,0.0,38.27195799999572,8.832457999915277,50.72804199994607,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.008140813705397997,0.0,0.01,1,True,1,True,794,4,16,0.006508060338747307
792,1000.0,16,10,0,10,0,0,1.8054959621944087,0.9124108014697682,3.534944096163475,0.0,-0.0,0.06561482333325394,1.0038052756548101,0.0,False,12,0,12,0,0,0.6781018311960869,0.0,33.73454200004744,9.299749999854612,46.27562500013482,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006561482333325394
793,1000.0,16,10,0,10,0,0,1.8036835431291856,0.9108679725913055,3.5320396346787333,0.0,0.0,0.06610164223984859,1.0038052756548101,0.0,True,12,0,12,0,0,0.6769209573550556,0.0,33.150083000009545,9.055666999984169,45.43599999988146,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006610164223984858
794,1000.0,16,10,0,10,0,0,1.8019529691991323,0.909406992169109,3.5292206405565816,0.0,0.0,0.06654274246084615,1.0038052756548101,0.0,False,12,0,12,0,0,0.6910877836883529,0.0,33.601083000121434,8.45545799984393,45.75691600007303,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.006654274246084615
795,1000.0,16,10,0,10,0,0,1.8002288738905226,0.9079524893301167,3.526411738287826,0.0,0.0,0.06693975801610787,1.0038052756548101,0.0,False,12,0,12,0,0,0.6903217362570109,0.0,33.16233300006388,8.758875000012267,45.71279200013123,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006693975801610787
796,1000.0,16,10,0,10,0,0,1.7985126406629295,0.906505842223108,3.5236143042615233,0.0,0.0,0.06729427585217478,1.0038052756548101,0.0,False,12,0,12,0,0,0.6898420624332386,0.0,34.491124999931344,9.389792000092712,47.10912499990627,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006729427585217477
797,1000.0,16,10,0,10,0,0,1.7968029282555755,0.9050657052111284,3.5208269883038,0.0,0.0,0.06760783707159257,1.0038052756548101,0.0,False,12,0,12,0,0,0.6891037420018264,0.0,34.33820800000831,10.127457999942635,47.72887500007528,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006760783707159257
798,1000.0,16,10,0,10,0,0,1.8090675723658685,0.9175902568155951,3.5320368630881793,0.0705352789687704,0.0,0.06788193813189278,1.0038052756548101,0.0,True,12,0,12,0,0,0.6880765283289847,0.0,36.07545799991385,9.666707999940627,49.15987499998664,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.009420347428358145,0.0,0.01,1,True,1,True,801,4,16,0.006788193813189278
799,1000.0,16,10,0,10,0,0,1.8072901068014264,0.9160727637125466,3.5292079608870153,0.0,0.0,0.06851803201495235,1.0038052756548101,0.0,True,12,0,12,0,0,0.6892471690278947,0.0,34.49875000001157,9.172125000077358,46.992625000029875,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0068518032014952355
800,1000.0,16,10,0,10,0,0,1.8055202319955104,0.914562921243768,3.5263899765861573,0.0,0.0,0.06910152936743677,1.0038052756548101,0.0,True,12,0,12,0,0,0.6886379177475845,0.0,113.59408299995266,8.706667000069501,126.00704200008295,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006910152936743677
801,1000.0,16,10,0,10,0,0,1.8037560265896146,0.9130588042893063,3.5235809806262695,0.0,0.0,0.06963427961301584,1.0038052756548101,0.0,False,12,0,12,0,0,0.6876541303599053,0.0,34.298000000035245,9.284874999821113,46.818625000014435,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.006963427961301584
802,1000.0,16,10,0,10,0,0,1.8019988311655961,0.9115617487417702,3.5207823072485187,0.0,0.0,0.07011807923702477,1.0038052756548101,0.0,False,12,0,12,0,0,0.68694675472352,0.0,33.10425000017858,9.270332999903985,45.65175000016097,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0070118079237024775
803,1000.0,16,10,0,10,0,0,1.800247295581173,0.9100704007043781,3.517992598109843,0.0,0.0,0.07055467316422814,1.0038052756548101,0.0,False,12,0,12,0,0,0.6859790389399256,0.0,33.486207999885664,8.621624999932465,45.39120799995544,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007055467316422814
804,1000.0,16,10,0,10,0,0,1.798507731586638,0.9085910638103,3.515218165470195,0.0,0.0,0.07094575610264856,1.0038052756548101,0.0,False,12,0,12,0,0,0.6862804765089372,0.0,33.16379100010636,8.813959000008253,46.4705839999624,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007094575610264856
805,1000.0,16,10,0,10,0,0,1.7918445703189811,0.9021915719341322,3.507516640353585,-0.09650907021875764,-0.0,0.07129297385426647,1.0038052756548101,0.0,False,12,0,12,0,0,0.684112251339962,0.0,33.2074579998789,9.296500000118613,45.819917000017085,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.012908051253035457,0.0,-0.01,-1,True,-1,True,809,4,16,0.007129297385426647
806,1000.0,16,10,0,10,0,0,1.7901409971027102,0.9007516730369454,3.5047780735424143,0.0,0.0,0.0715979245933786,1.0038052756548101,0.0,True,12,0,12,0,0,0.6830739625647908,0.0,33.107416999882844,9.443916999998692,45.807834000015646,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00715979245933786
807,1000.0,16,10,0,10,0,0,1.7884446365291276,0.8993189868837927,3.5020500829523975,0.0,0.0,0.07186216011338455,1.0038052756548101,0.0,True,12,0,12,0,0,0.6824901075520957,0.0,33.381624999947235,8.606625000084023,45.32870899993213,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007186216011338455
808,1000.0,16,10,0,10,0,0,1.7867625507147458,0.8979005658902359,3.4993397337601286,0.0,0.0,0.0720871870427529,1.0038052756548101,0.0,True,12,0,12,0,0,0.6833223232596586,0.0,33.28887499992561,8.623333000059574,45.872291000023324,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007208718704275289
809,1000.0,16,10,0,10,0,0,1.7850828672059507,0.8964845361269159,3.4966351401501465,0.0,-0.0,0.07227446803090117,1.0038052756548101,0.0,False,12,0,12,0,0,0.681807823771039,0.0,33.55729099985183,9.145375000116474,46.00512499996512,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007227446803090116
810,1000.0,16,10,0,10,0,0,1.783415071657076,0.8950803752136428,3.49394578753767,0.0,-0.0,0.0724254229047064,1.0038052756548101,0.0,False,12,0,12,0,0,0.6821853411024259,0.0,117.72637500007477,9.557833999906507,130.57058399999733,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00724254229047064
811,1000.0,16,10,0,10,0,0,1.7817527064059973,0.893681621932609,3.491265209084274,0.0,-0.0,0.07254142979634706,1.0038052756548101,0.0,False,12,0,12,0,0,0.6812927605476693,0.0,34.27112500003204,9.645666999858804,47.18733400000019,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007254142979634707
812,1000.0,16,10,0,10,0,0,1.7990466601832538,0.9112260649995345,3.507570396240858,0.09614862593443228,-0.0,0.07262382624316022,1.0038052756548101,0.0,False,12,0,12,0,0,0.6816327588768702,0.0,34.40591699995821,8.785541999941415,46.557040999914534,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.012859541884166353,0.0,-0.01,-1,True,1,False,816,4,16,0.007262382624316022
813,1000.0,16,10,0,10,0,0,1.797287140204079,0.9097171179840586,3.5048251025982307,0.0,-0.0,0.07267391026018231,1.0038052756548101,0.0,False,12,0,12,0,0,0.6819947249487752,0.0,32.84958299991558,8.982208000134051,45.64870800004428,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007267391026018232
814,1000.0,16,10,0,10,0,0,1.7955335987887486,0.9082142292958875,3.502088774601209,0.0,0.0,0.07269294138602625,1.0038052756548101,0.0,True,12,0,12,0,0,0.6810849320508714,0.0,33.10020899994015,9.81441600015387,46.184667000034096,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007269294138602625
815,1000.0,16,10,0,10,0,0,1.7937856762688014,0.9067170356015269,3.4993610462089744,0.0,0.0,0.07268214170273236,1.0038052756548101,0.0,True,12,0,12,0,0,0.6801122130551933,0.0,35.23279099999854,9.353749999945649,48.063791999993555,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007268214170273237
816,1000.0,16,10,0,10,0,0,1.7920413969670093,0.9052235589206494,3.4966399326522155,0.0,-0.0,0.07264269683021582,1.0038052756548101,0.0,False,12,0,12,0,0,0.6787556195099675,0.0,33.39329200002794,9.231957999872975,45.898042000089845,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007264269683021582
817,1000.0,16,10,0,10,0,0,1.7903029644434416,0.9037359989802927,3.493927631457107,0.0,-0.0,0.07257575689591886,1.0038052756548101,0.0,False,12,0,12,0,0,0.6778422960545534,0.0,32.86849999994956,8.671915999912017,44.92929100001675,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007257575689591886
818,1000.0,16,10,0,10,0,0,1.788576185088981,0.9022601543233785,3.4912299509818436,0.0,-0.0,0.07248243748026169,1.0038052756548101,0.0,False,12,0,12,0,0,0.6780878817316918,0.0,33.610707999969236,8.841542000027403,46.034292000058485,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0072482437480261685
819,1000.0,16,10,0,10,0,0,1.781966912604212,0.8959052530286549,3.483646003338685,-0.05379365797283575,0.0,0.07236382053847243,1.0038052756548101,0.0,True,12,0,12,0,0,0.6744256120429624,0.0,33.133249999991676,9.21512500008248,45.58737499996823,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.00717941824722367,0.0,0.01,1,True,-1,False,824,4,16,0.007236382053847243
820,1000.0,16,10,0,10,0,0,1.7802715672616625,0.8944643096890854,3.480979012822072,0.0,-0.0,0.07262095529936263,1.0038052756548101,0.0,False,12,0,12,0,0,0.6740775570332671,0.0,109.19804100012698,8.741833999920345,121.16879200016228,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007262095529936263
821,1000.0,16,10,0,10,0,0,1.778585834958974,0.8930330037512114,3.478324663875364,0.0,0.0,0.07283885914160183,1.0038052756548101,0.0,True,12,0,12,0,0,0.6739764599702323,0.0,32.93012499989345,9.265165999977398,45.88495799998782,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007283885914160184
822,1000.0,16,10,0,10,0,0,1.7769107168227471,0.8916123292074353,3.475683957520799,0.0,0.0,0.07301899844803172,1.0038052756548101,0.0,True,12,0,12,0,0,0.6740851934911909,0.0,32.601249999970605,9.064167000133239,44.94716699991841,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0073018998448031724
823,1000.0,16,10,0,10,0,0,1.7752411832617372,0.8901972528192612,3.473051857093962,0.0,0.0,0.07316279663854779,1.0038052756548101,0.0,True,12,0,12,0,0,0.6732144632912291,0.0,32.7908749998187,8.931583000048704,45.11995799998658,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007316279663854779
824,1000.0,16,10,0,10,0,0,1.773586479762909,0.8887970100382511,3.470437613758431,0.0,0.0,0.07327163530206399,1.0038052756548101,0.0,False,12,0,12,0,0,0.6741758397962796,0.0,33.11137500008954,9.33349999991151,45.69225000000188,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.007327163530206399
825,1000.0,16,10,0,10,0,0,1.7719308433863155,0.8873958388027576,3.4678254484528326,0.0,0.0,0.07334685530038412,1.0038052756548101,0.0,False,12,0,12,0,0,0.6720454864175798,0.0,32.936374999962936,9.615124999982072,45.810542000026544,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007334685530038412
