step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
837,1000.0,16,4,0,4,0,0,2.2493382346181825,2.2493382346181825,2.2493382346181825,0.0,0.0,0.060599801988272965,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,106.04075000014745,8.523958999830938,115.96800000006624,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015149950497068241
838,1000.0,16,4,0,4,0,0,2.2479454469681497,2.2479454469681497,2.2479454469681497,0.0,-0.0,0.060528684688292866,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,33.003999999891676,9.075959000028888,43.52587499988658,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.015132171172073217
839,1000.0,16,4,0,4,0,0,2.2465594584879973,2.2465594584879973,2.2465594584879973,0.0,-0.0,0.06043617215951667,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,32.5331249998726,8.678833000203667,42.664416999969035,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015109043039879167
840,1000.0,16,4,0,4,0,0,2.2451802352689354,2.2451802352689354,2.2451802352689354,-0.13237911075255232,0.9999999999999702,0.0603231486580162,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,32.0361670001148,9.32679199991071,42.77841700013596,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.010461162697555752,0.0,-0.01,-1,True,-1,True,844,4,16,0.01508078716450405
841,1000.0,16,4,0,4,0,0,2.243807743571294,2.243807743571294,2.243807743571294,0.0,-0.0,0.06059047162771194,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,32.25883300001442,8.597249999866108,42.25108299988278,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015147617906927984
842,1000.0,16,4,0,4,0,0,2.242441949823681,2.242441949823681,2.242441949823681,0.0,-0.0,0.06082297241915664,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,32.007249999878695,9.11187500014421,42.85070800005997,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01520574310478916
843,1000.0,16,4,0,4,0,0,2.241082820622142,2.241082820622142,2.241082820622142,0.0,0.0,0.06102193699029248,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,31.899999999950523,9.028166000007332,42.326292000097965,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01525548424757312
844,1000.0,16,4,0,4,0,0,2.239730322729325,2.239730322729325,2.239730322729325,0.0,-0.0,0.06118861378961521,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.962667000016154,8.618207999916194,42.11708299999373,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.015297153447403802
845,1000.0,16,4,0,4,0,0,2.2383844230736503,2.2383844230736503,2.2383844230736503,0.0,-0.0,0.06132421474216892,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.88483400003861,9.1439159998572,42.403207999996084,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01533105368554223
846,1000.0,16,4,0,4,0,0,2.2370450887484843,2.2370450887484843,2.2370450887484843,0.0,-0.0,0.061429916211104635,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.663665999985824,8.52795899982084,41.6320409999571,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015357479052776159
847,1000.0,16,4,0,4,0,0,2.2357122870113146,2.2357122870113146,2.2357122870113146,0.2632254772840962,-1.0,0.06150685993538606,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,106.75312499984102,8.62083300012273,116.75341700015451,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.012422276345114624,0.0,-0.01,-1,True,1,False,850,4,16,0.015376714983846514
848,1000.0,16,4,0,4,0,0,2.234385985282933,2.234385985282933,2.234385985282933,0.0,-0.0,0.061556153944211774,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.952750000073138,9.063749999995707,42.908915999987585,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015389038486052943
849,1000.0,16,4,0,4,0,0,2.2330661511466214,2.2330661511466214,2.2330661511466214,0.0,0.0,0.06157887344871031,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,31.626416999870344,8.74579200012704,41.7848749998484,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015394718362177578
850,1000.0,16,4,0,4,0,0,2.23175275234734,2.23175275234734,2.23175275234734,0.0,-0.0,0.061576061711451226,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.873749999931533,9.235209000053146,42.52491699980965,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.015394015427862806
851,1000.0,16,4,0,4,0,0,2.2304457567909224,2.2304457567909224,2.2304457567909224,0.0,-0.0,0.061548730894303016,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.824249999999665,8.714166999880035,41.9352080000408,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015387182723575754
852,1000.0,16,4,0,4,0,0,2.229145132543271,2.229145132543271,2.229145132543271,0.0,-0.0,0.06149786288515615,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,33.280708000120285,9.662582999908409,44.35291699996924,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015374465721289038
853,1000.0,16,4,0,4,0,0,2.2278508478295618,2.2278508478295618,2.2278508478295618,0.0,-0.0,0.06142441010401744,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,32.999249999875246,10.275999999976193,44.75058399998488,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01535610252600436
854,1000.0,16,4,0,4,0,0,2.226562871033447,2.226562871033447,2.226562871033447,-0.04954627604171765,0.9999945775477511,0.061329296288970214,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,39.67304200000399,9.468707999985781,50.862833000110186,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.009296763763713215,0.0,-0.01,-1,True,-1,True,858,4,16,0.015332324072242554
855,1000.0,16,4,0,4,0,0,2.2252811706962676,2.2252811706962676,2.2252811706962676,0.0,0.0,0.06161341726248327,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,33.90887499995188,9.18908299991017,44.57258299999012,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015403354315620817
856,1000.0,16,4,0,4,0,0,2.224005715516264,2.224005715516264,2.224005715516264,0.0,0.0,0.06186164167854022,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,123.29412500002945,9.093750000147338,134.1667920000873,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015465410419635055
857,1000.0,16,4,0,4,0,0,2.222736474347795,2.222736474347795,2.222736474347795,0.0,0.0,0.062075291751049894,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,31.752000000096814,9.19987499992203,42.9293750000852,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015518822937762473
858,1000.0,16,4,0,4,0,0,2.221473416200559,2.221473416200559,2.221473416200559,0.0,-0.0,0.06225565116398776,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.999541000004683,9.317834000057701,42.77241599993431,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.01556391279099694
859,1000.0,16,4,0,4,0,0,2.2202165102388194,2.2202165102388194,2.2202165102388194,0.0,-0.0,0.0624039660837077,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,32.10162499999569,8.853541999997105,42.381333000093946,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015600991520926925
860,1000.0,16,4,0,4,0,0,2.218965725780633,2.218965725780633,2.218965725780633,0.0,-0.0,0.06252144614617325,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,32.76216599988402,9.39758399999846,43.552584000053685,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015630361536543312
861,1000.0,16,4,0,4,0,0,2.217721032297083,2.217721032297083,2.217721032297083,0.13412488844218484,-0.9999999999999996,0.0626092654197067,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,32.40025000013702,8.9188329998251,42.72495800000797,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.00942297623159324,0.0,0.01,1,True,1,True,866,4,16,0.015652316354926674
862,1000.0,16,4,0,4,0,0,2.2164823994115173,2.2164823994115173,2.2164823994115173,0.0,-0.0,0.06266856334384033,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,32.41741700003331,9.25350000011349,43.07766699980675,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015667140835960082
863,1000.0,16,4,0,4,0,0,2.2152497968987874,2.2152497968987874,2.2152497968987874,0.0,0.0,0.06270044564484073,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,31.875375000026906,8.910540999977457,42.220457999974315,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015675111411210182
864,1000.0,16,4,0,4,0,0,2.2140231946844935,2.2140231946844935,2.2140231946844935,0.0,0.0,0.06270598522846359,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,31.95633300015288,9.038416999828769,42.95333400000345,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015676496307115897
865,1000.0,16,4,0,4,0,0,2.212802562844232,2.212802562844232,2.212802562844232,0.0,0.0,0.06268622305048359,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,32.05433300013283,9.372999999868625,42.811041000049954,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015671555762620897
866,1000.0,16,4,0,4,0,0,2.2115878716028483,2.2115878716028483,2.2115878716028483,0.0,0.0,0.0626421689655314,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,106.92375000007814,9.558917000049405,118.05475000005572,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.01566054224138285
867,1000.0,16,4,0,4,0,0,2.210379091333692,2.210379091333692,2.210379091333692,0.0,0.0,0.06257480255475711,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,32.44287500001519,8.800249999922016,42.65687500014792,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01564370063868928
868,1000.0,16,4,0,4,0,0,2.2091761925578752,2.2091761925578752,2.2091761925578752,0.06436150294571846,0.9999999668538702,0.06248507393282758,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,32.941124999979365,9.690750000117987,44.03795900020668,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.012147242456033734,0.0,0.01,1,True,1,True,873,4,16,0.015621268483206895
869,1000.0,16,4,0,4,0,0,2.207979145943538,2.207979145943538,2.207979145943538,0.0,0.0,0.06277390453475333,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,32.984208000016224,9.281999999984691,43.71116700008315,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015693476133688333
870,1000.0,16,4,0,4,0,0,2.206787922305113,2.206787922305113,2.206787922305113,0.0,0.0,0.06302618788302893,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,32.46483399993849,8.975916000053985,43.19166700020105,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01575654697075723
871,1000.0,16,4,0,4,0,0,2.2056024926025963,2.2056024926025963,2.2056024926025963,0.0,0.0,0.06324327033555958,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,32.72204200015949,9.666457999855993,43.78345800000716,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015810817583889896
872,1000.0,16,4,0,4,0,0,2.2044228279408222,2.2044228279408222,2.2044228279408222,0.0,0.0,0.06342645901483582,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,32.27370900003734,8.929290999958539,42.652625000073385,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015856614753708954
873,1000.0,16,4,0,4,0,0,2.203248899568739,2.203248899568739,2.203248899568739,0.0,0.0,0.06357702283880677,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,32.6002920000974,9.63191599998936,43.63483400015866,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.015894255709701693
874,1000.0,16,4,0,4,0,0,2.202080678878693,2.202080678878693,2.202080678878693,0.0,0.0,0.06369619352621295,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,32.55866699987564,9.664625000141314,43.61779199984994,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.015924048381553237
875,1000.0,16,4,0,4,0,0,2.2009181374057105,2.2009181374057105,2.2009181374057105,0.10248977637678885,0.999999999999719,0.06378516657698735,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,32.37954099995477,8.984125000097265,42.96091600008367,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.00719630999091906,0.0,0.01,1,True,1,True,879,4,16,0.015946291644246838
876,1000.0,16,4,0,4,0,0,2.199761246826788,2.199761246826788,2.199761246826788,0.0,0.0,0.0642451022283203,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,108.55199999991783,9.165500000108295,119.135167000195,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.016061275557080076
877,1000.0,16,4,0,4,0,0,2.198609978960183,2.198609978960183,2.198609978960183,0.0,0.0,0.06466112638696914,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,33.12237499994808,9.860625000101209,44.41520799991849,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.016165281596742284
878,1000.0,16,4,0,4,0,0,2.1974643057647105,2.1974643057647105,2.1974643057647105,0.0,0.0,0.06503481153838069,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,33.40600000001359,9.861750000027314,44.65550000008989,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01625870288459517
879,1000.0,16,4,0,4,0,0,2.196324199339042,2.196324199339042,2.196324199339042,0.0,0.0,0.06536768483318099,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,32.43758300004629,9.067125000001397,42.98400000016045,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.016341921208295248
880,1000.0,16,4,0,4,0,0,2.195189631921006,2.195189631921006,2.195189631921006,0.0,0.0,0.06566122927157393,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,33.15787499991529,9.779417000117974,44.34112500007359,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.016415307317893483
881,1000.0,16,4,0,4,0,0,2.1940605758868963,2.1940605758868963,2.1940605758868963,0.0,0.0,0.06591688485849788,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,32.749707999983,9.779708999985814,43.96212500000729,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01647922121462447
882,1000.0,16,4,0,4,0,0,2.1929370037507803,2.1929370037507803,2.1929370037507803,0.21211995600364764,1.0,0.06613604973023623,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,32.9780419999679,9.113082999874678,43.80033300003561,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.009259869065136477,0.0,0.01,1,True,1,True,886,4,16,0.01653401243255906
883,1000.0,16,4,0,4,0,0,2.191818888163812,2.191818888163812,2.191818888163812,0.0,0.0,0.06672008125316166,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,33.05974999989303,9.704333999934533,44.19716699999299,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.016680020313290415
884,1000.0,16,4,0,4,0,0,2.1907062019135486,2.1907062019135486,2.1907062019135486,0.0,0.0,0.06725429709527797,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,32.89204099996823,8.954459000051429,43.275665999999546,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.016813574273819493
885,1000.0,16,4,0,4,0,0,2.1895989179232695,2.1895989179232695,2.1895989179232695,0.0,0.0,0.06774045627120837,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,32.38995900005648,9.241125000016837,43.613416999960464,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01693511406780209
886,1000.0,16,4,0,4,0,0,2.1884970092513,2.1884970092513,2.1884970092513,0.0,0.0,0.06818026736126344,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,104.57845900009488,9.590832999947452,115.55266699997446,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.01704506684031586
887,1000.0,16,4,0,4,0,0,2.187400449090337,2.187400449090337,2.187400449090337,0.0,0.0,0.06857538982520783,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,32.19433399999616,9.513582999943537,43.10016700014785,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01714384745630196
888,1000.0,16,4,0,4,0,0,2.186316292186756,2.186316292186756,2.186316292186756,0.0,0.0,0.06892743528364993,1.00080527565481,0.0,False,0,0,0,0,0,0.0002739309494330655,0.0,31.78508300015892,9.097291999978552,42.326875000071595,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017231858820912483
889,1000.0,16,4,0,4,0,0,2.1857401083414856,2.1857401083414856,2.1857401083414856,0.3146873474532162,1.0,0.06923796876782427,1.00080527565481,0.0,True,0,0,0,0,0,0.0031320931017893017,0.0,32.1740829999726,9.858792000159156,43.49108399992474,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.010112645707663794,0.0,-0.01,-1,True,1,False,893,4,16,0.01730949219195607
890,1000.0,16,4,0,4,0,0,2.184856088182264,2.184856088182264,2.184856088182264,0.0,0.0,0.06990850993851819,1.00080527565481,0.0,False,0,0,0,0,0,0.003550442971347323,0.0,32.81329100013863,9.254416999965542,43.47145799988539,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017477127484629547
891,1000.0,16,4,0,4,0,0,2.1839534159025416,2.1839534159025416,2.1839534159025416,0.0,0.0,0.0705245342748772,1.00080527565481,0.0,True,0,0,0,0,0,0.004358199068554391,0.0,32.139832999973805,9.594291999974303,43.79066599994985,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0176311335687193
892,1000.0,16,4,0,4,0,0,2.183109435230834,2.183109435230834,2.183109435230834,0.0,0.0,0.07108795423380646,1.00080527565481,0.0,True,0,0,0,0,0,0.00707646817821761,0.0,32.40487499988376,9.835834000114119,43.64174999977877,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.017771988558451614
893,1000.0,16,4,0,4,0,0,2.182272888213607,2.182272888213607,2.182272888213607,0.0,-0.0,0.07160062758066858,1.00080527565481,0.0,False,0,0,0,0,0,0.008161184740139937,0.0,32.537583000021186,9.242749999884836,43.182874999956766,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.017900156895167146
894,1000.0,16,4,0,4,0,0,2.181433361108069,2.181433361108069,2.181433361108069,0.0,-0.0,0.0720643588119627,1.00080527565481,0.0,False,0,0,0,0,0,0.008496192165014627,0.0,32.09666699990521,9.553500000038184,43.04895799987207,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018016089702990675
895,1000.0,16,4,0,4,0,0,2.1805893193932735,2.1805893193932735,2.1805893193932735,0.0,-0.0,0.07248090054297278,1.00080527565481,0.0,False,0,0,0,0,0,0.008485696579001,0.0,101.46637499997269,9.832542000140165,112.6809580000554,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018120225135743195
896,1000.0,16,4,0,4,0,0,2.1800487267397246,2.1800487267397246,2.1800487267397246,0.22532246819707477,-1.0,0.07285195486121768,1.00080527565481,0.0,False,0,0,0,0,0,0.008257669741851714,0.0,32.10470800013354,9.196292000069661,42.69570799988287,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.013372610843708103,0.0,-0.01,-1,True,1,False,901,4,16,0.01821298871530442
897,1000.0,16,4,0,4,0,0,2.178992829870853,2.178992829870853,2.178992829870853,0.0,-0.0,0.07317917464651559,1.00080527565481,0.0,False,0,0,0,0,0,0.006721604390382829,0.0,32.129082999972525,9.970125000108965,43.511624999837295,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018294793661628898
898,1000.0,16,4,0,4,0,0,2.177987335334437,2.177987335334437,2.177987335334437,0.0,0.0,0.07346416485845711,1.00080527565481,0.0,True,0,0,0,0,0,0.004803063374662742,0.0,31.87395899999501,9.236749999899985,42.51270800000384,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018366041214614277
899,1000.0,16,4,0,4,0,0,2.177001012934567,2.177001012934567,2.177001012934567,0.0,0.0,0.07370848379206237,1.00080527565481,0.0,True,0,0,0,0,0,0.0034779163397367086,0.0,32.11783300002935,9.659707999844613,43.18837499999972,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01842712094801559
900,1000.0,16,4,0,4,0,0,2.1760106498972833,2.1760106498972833,2.1760106498972833,0.0,0.0,0.07391364430238001,1.00080527565481,0.0,True,0,0,0,0,0,0.0024185796934892423,0.0,32.23449999995864,9.419209000043338,43.05383300015819,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018478411075595003
