step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
707,1000.0,4,4,0,4,0,0,2.5259289025725904,2.5259289025725904,2.5259289025725904,-0.1809343419136331,-0.9999999999999344,0.08192387394419007,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.355000000046857,7.671916999925088,22.440166000023964,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.011196331167637082,0.0,0.01,1,True,-1,False,711,4,16,0.020480968486047517,True,False
708,1000.0,4,4,0,4,0,0,2.5231757924240403,2.5231757924240403,2.5231757924240403,0.0,0.0,0.08193808064817658,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.472958000013023,7.865292000019508,20.958333000066887,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020484520162044145,True,False
709,1000.0,4,4,0,4,0,0,2.520436265794449,2.520436265794449,2.520436265794449,0.0,0.0,0.08191894953442595,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.922708000042803,7.322166999983892,20.645207999905324,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020479737383606488,True,False
710,1000.0,4,4,0,4,0,0,2.5177102549379478,2.5177102549379478,2.5177102549379478,0.0,0.0,0.08186780843296608,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.721333000058621,7.286833999955888,21.40654100003303,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02046695210824152,True,False
711,1000.0,4,4,0,4,0,0,2.5149976924465522,2.5149976924465522,2.5149976924465522,0.0,0.0,0.08178594539575083,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.875334000000294,8.154957999977341,22.42804200000137,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.02044648634893771,True,False
712,1000.0,4,4,0,4,0,0,2.512298511248477,2.512298511248477,2.512298511248477,0.0,0.0,0.08167460975665101,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.71345800000745,7.976583999948161,22.176749999971435,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020418652439162754,True,False
713,1000.0,4,4,0,4,0,0,2.5096126446064577,2.5096126446064577,2.5096126446064577,0.0,0.0,0.08153501316495688,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.495291000026555,7.972499999937099,23.034166999991612,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02038375329123922,True,False
714,1000.0,4,4,0,4,0,0,2.5069400261160846,2.5069400261160846,2.5069400261160846,-0.10742207451771635,-0.9999999868962367,0.08136833059302785,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,14.770832999943195,8.911459000046307,26.256999999986874,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.01009377980804143,0.0,-0.01,-1,True,-1,True,719,4,16,0.020342082648256963,True,False
715,1000.0,4,4,0,4,0,0,2.5042805897041402,2.5042805897041402,2.5042805897041402,0.0,0.0,0.08117570131871,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.995249999993575,7.6269160000492775,23.103083999899354,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0202939253296775,True,False
716,1000.0,4,4,0,4,0,0,2.5016342696269493,2.5016342696269493,2.5016342696269493,0.0,0.0,0.08095822988312766,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.313250000010157,8.652500000039254,23.456042000020716,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020239557470781915,True,False
717,1000.0,4,4,0,4,0,0,2.499001000468734,2.499001000468734,2.499001000468734,0.0,0.0,0.08071698702444113,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.195833999930073,7.635958000037135,22.29495799997494,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020179246756110283,True,False
718,1000.0,4,4,0,4,0,0,2.4963807171399797,2.4963807171399797,2.4963807171399797,0.0,0.0,0.0804530105881488,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.750249999953667,7.907458000090628,22.080875000028755,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0201132526470372,True,False
719,1000.0,4,4,0,4,0,0,2.493773354875806,2.493773354875806,2.493773354875806,0.0,-0.0,0.08016730641449839,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.854125000013482,8.05858299997908,21.855458000004546,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.020041826603624597,True,False
720,1000.0,4,4,0,4,0,0,2.4911788492343496,2.4911788492343496,2.4911788492343496,0.0,-0.0,0.07986084920355874,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.340540999957739,7.5217090000023745,21.313957999950617,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019965212300889684,True,False
721,1000.0,4,4,0,4,0,0,2.488597136095152,2.488597136095152,2.488597136095152,-0.013443050713313084,0.8352849930806495,0.07953458335849088,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.228500000082022,7.663333999971655,22.407334000035917,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.008036061438993016,0.0,0.01,1,True,-1,False,726,4,16,0.01988364583962272,True,False
722,1000.0,4,4,0,4,0,0,2.4860281516575564,2.4860281516575564,2.4860281516575564,0.0,-0.0,0.0795894238075443,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.146374999929321,8.153166000056444,22.28654100008498,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019897355951886075,True,False
723,1000.0,4,4,0,4,0,0,2.483471832439114,2.483471832439114,2.483471832439114,0.0,-0.0,0.07961025680529218,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.145457999939936,7.611332999999831,22.25850000002083,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019902564201323046,True,False
724,1000.0,4,4,0,4,0,0,2.4809281152739944,2.4809281152739944,2.4809281152739944,0.0,0.0,0.07959842071360715,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.454292000005807,7.645707999927254,22.505125000066073,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019899605178401787,True,False
725,1000.0,4,4,0,4,0,0,2.47839693731141,2.47839693731141,2.47839693731141,0.0,0.0,0.0795552139628674,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.102167000080044,8.132666999927096,22.211709000089286,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01988880349071685,True,False
726,1000.0,4,4,0,4,0,0,2.4758782360140414,2.4758782360140414,2.4758782360140414,0.0,0.0,0.0794818961138718,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,14.66283399997792,8.077999999954955,24.276083000017934,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.01987047402846795,True,False
727,1000.0,4,4,0,4,0,0,2.473371949156476,2.473371949156476,2.473371949156476,0.0,0.0,0.07937968889325087,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.051832999963153,8.31904200003919,22.942124999985936,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019844922223312716,True,False
728,1000.0,4,4,0,4,0,0,2.470878014823651,2.470878014823651,2.470878014823651,-0.12052151872706579,-0.9999999994968907,0.07924977720300923,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.01066600001377,8.035500000005413,22.56516600004943,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.011905125179548216,0.0,0.01,1,True,-1,False,733,4,16,0.019812444300752307,True,False
729,1000.0,4,4,0,4,0,0,2.4683963714093076,2.4683963714093076,2.4683963714093076,0.0,0.0,0.07909331010481994,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.147416999937377,7.606416000044192,21.17629199995008,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019773327526204986,True,False
730,1000.0,4,4,0,4,0,0,2.465926957614448,2.465926957614448,2.465926957614448,0.0,0.0,0.07891140177967704,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.423916999978246,8.148333000008279,22.102375000031316,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01972785044491926,True,False
731,1000.0,4,4,0,4,0,0,2.4634697124458045,2.4634697124458045,2.4634697124458045,0.0,0.0,0.07870513246349792,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.399250000044049,7.928541999945082,21.767541999906825,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01967628311587448,True,False
732,1000.0,4,4,0,4,0,0,2.461024575214316,2.461024575214316,2.461024575214316,0.0,0.0,0.07847554935925409,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.257249999947817,7.5873330000604255,21.23983399997087,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019618887339813523,True,False
733,1000.0,4,4,0,4,0,0,2.4585914855336077,2.4585914855336077,2.4585914855336077,0.0,0.0,0.07822366752619463,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.554207999983191,7.723749999968277,21.678000000065367,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.019555916881548657,True,False
734,1000.0,4,4,0,4,0,0,2.4561703833184847,2.4561703833184847,2.4561703833184847,0.0,0.0,0.07795047074671382,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.130916000046454,8.08933399991929,22.23212500007321,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019487617686678456,True,False
735,1000.0,4,4,0,4,0,0,2.4537612087834266,2.4537612087834266,2.4537612087834266,0.1445289168970177,0.999999999996632,0.07765691237140178,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.934917000052337,7.561499999951593,21.91954199997781,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.00864382299429884,0.0,-0.01,-1,True,1,False,738,4,16,0.019414228092850445,True,False
736,1000.0,4,4,0,4,0,0,2.451363902441095,2.451363902441095,2.451363902441095,0.0,0.0,0.07774391614280354,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.613624999971762,7.489332999966791,21.507499999984248,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019435979035700886,True,False
737,1000.0,4,4,0,4,0,0,2.448978405100846,2.448978405100846,2.448978405100846,0.0,0.0,0.07779637699840067,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.038374999974621,8.39783400010674,22.191499999962616,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019449094249600167,True,False
738,1000.0,4,4,0,4,0,0,2.4466046578672507,2.4466046578672507,2.4466046578672507,0.0,-0.0,0.07781564185331678,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.58404200007135,7.838999999989937,21.860415999981342,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.019453910463329196,True,False
739,1000.0,4,4,0,4,0,0,2.444242602138621,2.444242602138621,2.444242602138621,0.0,-0.0,0.07780301756323689,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.774292000022797,13.151915999969788,46.34629199995288,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019450754390809222,True,False
740,1000.0,4,4,0,4,0,0,2.441892179605548,2.441892179605548,2.441892179605548,0.0,-0.0,0.07775977198801887,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,14.155959000049734,8.146207999971011,24.23991599994224,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019439942997004717,True,False
741,1000.0,4,4,0,4,0,0,2.4395533322494396,2.4395533322494396,2.4395533322494396,0.0,-0.0,0.07768713502878427,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.849791999973604,9.15262499995606,24.461291999955392,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019421783757196068,True,False
742,1000.0,4,4,0,4,0,0,2.437226002341075,2.437226002341075,2.437226002341075,0.014405881729300882,-0.8817080908348927,0.07758629963912385,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,14.922124999998232,72.7444579999883,89.12674999999126,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.007996138947331938,0.0,0.01,1,True,1,True,746,4,16,0.019396574909780962,True,False
743,1000.0,4,4,0,4,0,0,2.434910132439157,2.434910132439157,2.434910132439157,0.0,0.0,0.07745842281103833,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,45.265041999982714,10.062790999995741,57.09733300000153,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019364605702759583,True,False
744,1000.0,4,4,0,4,0,0,2.4326056653888792,2.4326056653888792,2.4326056653888792,0.0,0.0,0.07730462653622058,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,21.316416999979992,13.04870799992841,36.91629100001137,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019326156634055146,True,False
745,1000.0,4,4,0,4,0,0,2.430312544320496,2.430312544320496,2.430312544320496,0.0,0.0,0.07712599874327114,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,22.69220799996674,10.661834000075032,34.87133300006917,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019281499685817785,True,False
746,1000.0,4,4,0,4,0,0,2.4280307126479004,2.4280307126479004,2.4280307126479004,0.0,0.0,0.07692359421142518,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,18.333167000037065,13.371207999966828,33.350624999911815,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.019230898552856295,True,False
747,1000.0,4,4,0,4,0,0,2.4257601140672103,2.4257601140672103,2.4257601140672103,0.0,0.0,0.07669843546135575,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,21.985708000102022,13.785624999968604,37.2119159999329,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01917460886533894,True,False
748,1000.0,4,4,0,4,0,0,2.42350069255536,2.42350069255536,2.42350069255536,0.0,0.0,0.07645151362360453,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,18.199750000007953,12.345624999966276,32.23241700004564,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019112878405901132,True,False
749,1000.0,4,4,0,4,0,0,2.421252392368699,2.421252392368699,2.421252392368699,0.0016526199603434035,0.1614442372551343,0.07618378928517881,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,25.87499999992815,10.109124999985397,38.50091699996483,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.012780333426046684,0.0,-0.01,-1,True,1,False,752,4,16,0.019045947321294703,True,False
750,1000.0,4,4,0,4,0,0,2.419015158041601,2.419015158041601,2.419015158041601,0.0,0.0,0.0762961933148407,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,15.310499999941385,9.890749999954096,28.73187499994856,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019074048328710173,True,False
751,1000.0,4,4,0,4,0,0,2.416788934385075,2.416788934385075,2.416788934385075,0.0,0.0,0.07637362766760203,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,14.954208000062863,11.684333999937735,28.0745410000236,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019093406916900507,True,False
752,1000.0,4,4,0,4,0,0,2.414573666485386,2.414573666485386,2.414573666485386,0.0,-0.0,0.07641744616892696,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,20.24837499993737,13.07774999997946,35.07058299999244,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.01910436154223174,True,False
753,1000.0,4,4,0,4,0,0,2.4123692997026827,2.4123692997026827,2.4123692997026827,0.0,-0.0,0.07642896247913185,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,18.832957999961764,9.974708999948234,31.765708999955677,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019107240619782962,True,False
754,1000.0,4,4,0,4,0,0,2.410175779669631,2.410175779669631,2.410175779669631,0.0,-0.0,0.07640945115846098,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,15.549790999898505,8.50729199999023,25.557499999990796,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019102362789615246,True,False
755,1000.0,4,4,0,4,0,0,2.4079930522900543,2.4079930522900543,2.4079930522900543,0.0,-0.0,0.0763601487056253,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.676416999942376,9.782625000070766,27.238167000064095,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019090037176406324,True,False
756,1000.0,4,4,0,4,0,0,2.4058210637375828,2.4058210637375828,2.4058210637375828,-0.1735145343661736,0.999999999999999,0.07628225457043966,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,15.0877919999175,9.848916000009922,26.51562500000182,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.01008149896615463,0.0,0.01,1,True,-1,False,759,4,16,0.019070563642609915,True,False
757,1000.0,4,4,0,4,0,0,2.403659760454307,2.403659760454307,2.403659760454307,0.0,0.0,0.0765769321411792,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.919792000024245,8.672625000031076,24.512208000032842,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0191442330352948,True,False
758,1000.0,4,4,0,4,0,0,2.401509089149437,2.401509089149437,2.401509089149437,0.0,0.0,0.07682930970726097,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.916458000063358,7.838249999963409,22.16091699995104,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019207327426815243,True,False
759,1000.0,4,4,0,4,0,0,2.3993689967979734,2.3993689967979734,2.3993689967979734,0.0,0.0,0.077040961397843,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.107666999985668,8.367500000076689,23.347415999978693,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.01926024034946075,True,False
760,1000.0,4,4,0,4,0,0,2.3972394306393796,2.3972394306393796,2.3972394306393796,0.0,0.0,0.07721341529691884,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.643791000073179,7.976666999979898,22.04995899990081,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01930335382422971,True,False
761,1000.0,4,4,0,4,0,0,2.395120338176263,2.395120338176263,2.395120338176263,0.0,0.0,0.07734815465547253,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.89191600005779,8.529874999908316,22.912084000040522,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01933703866386813,True,False
762,1000.0,4,4,0,4,0,0,2.393011667173062,2.393011667173062,2.393011667173062,0.0,0.0,0.07744661907356529,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.88954199994896,8.498708000047372,22.316750000072716,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019361654768391322,True,False
763,1000.0,4,4,0,4,0,0,2.3909133656547428,2.3909133656547428,2.3909133656547428,0.03487786649573321,0.9986331455713992,0.07751020565307215,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.31016599999657,7.939084000099683,22.667624999940017,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.014851816433153114,0.0,-0.01,-1,True,1,False,768,4,16,0.019377551413268038,True,False
764,1000.0,4,4,0,4,0,0,2.3888253819054963,2.3888253819054963,2.3888253819054963,0.0,0.0,0.07794027012176931,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.0271250000078,8.683207999979459,23.10079099993345,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019485067530442327,True,False
765,1000.0,4,4,0,4,0,0,2.386747664467449,2.386747664467449,2.386747664467449,0.0,0.0,0.07832212792945735,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.92062499999247,11.21979200001988,25.658540999984325,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019580531982364337,True,False
766,1000.0,4,4,0,4,0,0,2.384680162139372,2.384680162139372,2.384680162139372,0.0,0.0,0.07865753531678916,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,14.945582999985163,8.686624999995729,25.18608299999414,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01966438382919729,True,False
767,1000.0,4,4,0,4,0,0,2.3826228239754066,2.3826228239754066,2.3826228239754066,0.0,0.0,0.07894819755745591,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.109667000004265,8.261542000013833,21.843624999974054,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019737049389363978,True,False
768,1000.0,4,4,0,4,0,0,2.3805755992837847,2.3805755992837847,2.3805755992837847,0.0,-0.0,0.07919577029436929,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.427583999965464,7.9776249999667925,21.81979199997386,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.019798942573592323,True,False
