step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
848,50.0,8,8,0,8,0,0,2.260841225611252,2.260841225611252,2.260841225611252,0.6209701156810712,-1.0,0.0695379811948386,1.001322641514407,0.0,False,0,0,0,0,0,0.028355155917804353,0.0,18.68529099999705,8.67145900001276,29.95183400000201,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,853,5,0.1,0.2,-2.1195197806372237,-2.1195197806372237,-2.1195197806372237,2.1195197806372237,40,200,1000
849,50.0,8,8,0,8,0,0,2.2592651245637225,2.2592651245637225,2.2592651245637225,0.0,-0.0,0.0696190709780217,1.001322641514407,0.0,False,0,0,0,0,0,0.02730265445673563,0.0,17.744082999996635,8.744542000002298,29.152874999994083,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1195197806372237,-2.1195197806372237,-2.1195197806372237,2.1195197806372237,40,200,921
850,50.0,8,8,0,8,0,0,2.257819293571098,2.257819293571098,2.257819293571098,0.0,0.0,0.06966910197739952,1.001322641514407,0.0,True,0,0,0,0,0,0.026484059743837385,0.0,18.674083000007613,8.622416999997995,29.904417000011563,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1195197806372237,-2.1195197806372237,-2.1195197806372237,2.1195197806372237,40,200,982
851,50.0,8,8,0,8,0,0,2.2564680299254243,2.2564680299254243,2.2564680299254243,0.0,0.0,0.06968928410841103,1.001322641514407,0.0,True,0,0,0,0,0,0.024862232994725453,0.0,17.969540999999367,8.803791999994814,29.36837499999001,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1195197806372237,-2.1195197806372237,-2.1195197806372237,2.1195197806372237,40,200,1037
852,50.0,8,8,0,8,0,0,2.255148900323687,2.255148900323687,2.255148900323687,0.0,0.0,0.06968079131339112,1.001322641514407,0.0,True,0,0,0,0,0,0.022731700087039286,0.0,18.838625000000775,9.063374999996654,30.509124999994697,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1195197806372237,-2.1195197806372237,-2.1195197806372237,2.1195197806372237,40,200,1080
853,50.0,8,8,0,8,0,0,2.2538510567604813,2.2538510567604813,2.2538510567604813,0.0,0.0,0.06964476251652865,1.001322641514407,0.0,False,0,0,0,0,0,0.02212934923417187,0.0,18.520166000001836,8.767874999989544,29.882374999999683,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1195197806372237,-2.1195197806372237,-2.1195197806372237,2.1195197806372237,40,200,1119
854,50.0,8,8,0,8,0,0,2.252560335565226,2.252560335565226,2.252560335565226,0.0,0.0,0.06958230255501531,1.001322641514407,0.0,False,0,0,0,0,0,0.021304229342747227,0.0,18.15254200000993,8.856124999994108,29.765541999992706,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1195197806372237,-2.1195197806372237,-2.1195197806372237,2.1195197806372237,40,200,1134
855,50.0,8,8,0,8,0,0,2.2512882035179693,2.2512882035179693,2.2512882035179693,0.0,0.0,0.0694944830869559,1.001322641514407,0.0,False,0,0,0,0,0,0.021919409005715984,0.0,19.10012500000846,8.830332999991697,30.52700000000641,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1195197806372237,-2.1195197806372237,-2.1195197806372237,2.1195197806372237,40,200,1151
856,50.0,8,8,0,8,0,0,2.249888148654969,2.249888148654969,2.249888148654969,0.5620713014211343,0.9999999999999998,0.06938234347659686,1.001322641514407,0.1,True,0,0,0,0,0,0.021622789370810303,0.0,18.167583000007426,8.971082999991609,29.789457999996216,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,861,5,0.1,0.2,-2.2174002608565866,-2.2174002608565866,-2.2174002608565866,2.2174002608565866,40,200,993
857,50.0,8,8,0,8,0,0,2.2489691846984523,2.2489691846984523,2.2489691846984523,0.0,0.0,0.06964689165741739,1.001322641514407,0.0,False,0,0,0,0,0,0.02189791956804843,0.0,19.40358400000264,9.080582999999365,31.084333999999103,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.2174002608565866,-2.2174002608565866,-2.2174002608565866,2.2174002608565866,40,200,1491
858,50.0,8,8,0,8,0,0,2.2478952131200063,2.2478952131200063,2.2478952131200063,0.0,0.0,0.06987310497361446,1.001322641514407,0.0,True,0,0,0,0,0,0.02232441299343879,0.0,18.60374999999692,9.293749999997658,30.484125000000972,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.2174002608565866,-2.2174002608565866,-2.2174002608565866,2.2174002608565866,40,200,1336
859,50.0,8,8,0,8,0,0,2.2467301913945104,2.2467301913945104,2.2467301913945104,0.0,0.0,0.07006241100050067,1.001322641514407,0.0,True,0,0,0,0,0,0.02165744804316372,0.0,19.312166999995384,8.81125000000793,30.786249999991355,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.2174002608565866,-2.2174002608565866,-2.2174002608565866,2.2174002608565866,40,200,1239
860,50.0,8,8,0,8,0,0,2.245533180204116,2.245533180204116,2.245533180204116,0.0,0.0,0.070216195544322,1.001322641514407,0.0,True,0,0,0,0,0,0.021939390275860227,0.0,18.405834000006394,8.794332999997323,30.128500000003555,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.2174002608565866,-2.2174002608565866,-2.2174002608565866,2.2174002608565866,40,200,1203
861,50.0,8,8,0,8,0,0,2.244323204372046,2.244323204372046,2.244323204372046,0.0,0.0,0.07033580374199028,1.001322641514407,0.0,False,0,0,0,0,0,0.022119378242605237,0.0,19.1868750000026,8.845209000000409,30.64333300000044,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.4151828605957304,-2.4151828605957304,-2.4151828605957304,2.4151828605957304,40,200,1170
862,50.0,8,8,0,8,0,0,2.243143281570816,2.243143281570816,2.243143281570816,0.0,0.0,0.07042254113353409,1.001322641514407,0.0,False,0,0,0,0,0,0.024884222677068024,0.0,18.624500000001376,8.92450000000622,30.16029200000503,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.4151828605957304,-2.4151828605957304,-2.4151828605957304,2.4151828605957304,40,200,1162
863,50.0,8,8,0,8,0,0,2.2419708999916,2.2419708999916,2.2419708999916,0.0,0.0,0.07047767470791935,1.001322641514407,0.0,False,0,0,0,0,0,0.02552271399038819,0.0,18.33945799999981,8.859458000003428,29.78133300000252,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.4151828605957304,-2.4151828605957304,-2.4151828605957304,2.4151828605957304,40,200,1160
864,50.0,8,8,0,8,0,0,2.2409526147635646,2.2409526147635646,2.2409526147635646,-0.6197227613037486,-1.0,0.07050243392287579,1.001322641514407,0.0,False,0,0,0,0,0,0.025242810439577212,0.0,65.33345900000143,8.84841600000641,76.79795899998965,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,869,5,0.1,0.2,-2.1127676777351345,-2.1127676777351345,-2.1127676777351345,2.1127676777351345,40,200,1252
865,50.0,8,8,0,8,0,0,2.2394710536759366,2.2394710536759366,2.2394710536759366,0.0,0.0,0.07049801169935081,1.001322641514407,0.0,False,0,0,0,0,0,0.024093833385494534,0.0,17.948332999992545,8.911209000004305,29.479749999993032,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1127676777351345,-2.1127676777351345,-2.1127676777351345,2.1127676777351345,40,200,925
866,50.0,8,8,0,8,0,0,2.2381047349529966,2.2381047349529966,2.2381047349529966,0.0,0.0,0.0704655653911977,1.001322641514407,0.0,True,0,0,0,0,0,0.0233064429594938,0.0,18.62820799999554,9.057417000008172,30.354832999989867,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1127676777351345,-2.1127676777351345,-2.1127676777351345,2.1127676777351345,40,200,986
867,50.0,8,8,0,8,0,0,2.2368244494035574,2.2368244494035574,2.2368244494035574,0.0,0.0,0.07040621773069095,1.001322641514407,0.0,True,0,0,0,0,0,0.022150253693811628,0.0,17.917292000007023,9.07416600000488,29.60391599999923,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1127676777351345,-2.1127676777351345,-2.1127676777351345,2.1127676777351345,40,200,1031
868,50.0,8,8,0,8,0,0,2.2355695847350647,2.2355695847350647,2.2355695847350647,0.0,0.0,0.07032105775044799,1.001322641514407,0.0,True,0,0,0,0,0,0.01990571610570324,0.0,18.878999999998314,9.155165999999326,30.636041999997587,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1127676777351345,-2.1127676777351345,-2.1127676777351345,2.1127676777351345,40,200,1077
869,50.0,8,8,0,8,0,0,2.2343359460715515,2.2343359460715515,2.2343359460715515,0.0,-0.0,0.07021114168232248,1.001322641514407,0.0,False,0,0,0,0,0,0.019566179379991944,0.0,18.574749999999085,8.946249999993938,30.10600000000352,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1127676777351345,-2.1127676777351345,-2.1127676777351345,2.1127676777351345,40,200,1129
870,50.0,8,8,0,8,0,0,2.2331065571823485,2.2331065571823485,2.2331065571823485,0.0,-0.0,0.07007749383382181,1.001322641514407,0.0,False,0,0,0,0,0,0.018629129618370932,0.0,18.295207999997842,8.966083000004232,30.00566600000809,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1127676777351345,-2.1127676777351345,-2.1127676777351345,2.1127676777351345,40,200,1131
871,50.0,8,8,0,8,0,0,2.2318900891095446,2.2318900891095446,2.2318900891095446,0.0,-0.0,0.06992110744258823,1.001322641514407,0.0,False,0,0,0,0,0,0.0188475154837926,0.0,19.582083999992506,9.097332999999708,31.353874999993536,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1127676777351345,-2.1127676777351345,-2.1127676777351345,2.1127676777351345,40,200,1145
872,50.0,8,8,0,8,0,0,2.2304516917407056,2.2304516917407056,2.2304516917407056,0.5606840386880588,-0.9999999999999987,0.06974294550947047,1.001322641514407,0.0,False,0,0,0,0,0,0.021860869964617002,0.0,18.07287500000143,9.180374999999685,29.863542000001075,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,877,5,0.1,0.2,-1.8106549100573999,-1.8106549100573999,-1.8106549100573999,1.8106549100573999,40,200,991
873,50.0,8,8,0,8,0,0,2.2290201776126457,2.2290201776126457,2.2290201776126457,0.0,-0.0,0.06954394161070038,1.001322641514407,0.0,False,0,0,0,0,0,0.02125370462228826,0.0,18.450083000004724,9.338083999992364,30.41808399999013,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8106549100573999,-1.8106549100573999,-1.8106549100573999,1.8106549100573999,40,200,922
874,50.0,8,8,0,8,0,0,2.2276967658408595,2.2276967658408595,2.2276967658408595,0.0,0.0,0.06932500068967731,1.001322641514407,0.0,True,0,0,0,0,0,0.02209297343143568,0.0,18.19616599999563,9.428209000006404,30.24137500000279,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8106549100573999,-1.8106549100573999,-1.8106549100573999,1.8106549100573999,40,200,985
875,50.0,8,8,0,8,0,0,2.2264592894794863,2.2264592894794863,2.2264592894794863,0.0,0.0,0.06908699982885089,1.001322641514407,0.0,True,0,0,0,0,0,0.021418475878031806,0.0,18.61129099999914,9.192249999998126,30.44091699999285,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8106549100573999,-1.8106549100573999,-1.8106549100573999,1.8106549100573999,40,200,1032
876,50.0,8,8,0,8,0,0,2.2252586360982276,2.2252586360982276,2.2252586360982276,0.0,0.0,0.06883078900218165,1.001322641514407,0.0,True,0,0,0,0,0,0.02040577252627518,0.0,18.11704100001066,9.028999999998177,29.898541999997974,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8106549100573999,-1.8106549100573999,-1.8106549100573999,1.8106549100573999,40,200,1076
877,50.0,8,8,0,8,0,0,2.2240919109128834,2.2240919109128834,2.2240919109128834,0.0,0.0,0.06855719180864762,1.001322641514407,0.0,False,0,0,0,0,0,0.021165332016981786,0.0,18.905415999995512,9.22270899999944,30.74079099999949,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8106549100573999,-1.8106549100573999,-1.8106549100573999,1.8106549100573999,40,200,1130
878,50.0,8,8,0,8,0,0,2.2229477429663334,2.2229477429663334,2.2229477429663334,0.0,0.0,0.06826700618725409,1.001322641514407,0.0,False,0,0,0,0,0,0.021747937904268433,0.0,18.55179199999668,9.127125000006231,30.277290999990214,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8106549100573999,-1.8106549100573999,-1.8106549100573999,1.8106549100573999,40,200,1133
879,50.0,8,8,0,8,0,0,2.2218070739517226,2.2218070739517226,2.2218070739517226,0.0,0.0,0.06796100511399286,1.001322641514407,0.0,False,0,0,0,0,0,0.021147750628915496,0.0,18.354083000005517,9.189000000006331,30.1849169999997,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8106549100573999,-1.8106549100573999,-1.8106549100573999,1.8106549100573999,40,200,1145
880,50.0,8,8,0,8,0,0,2.2207941971932197,2.2207941971932197,2.2207941971932197,-0.4954037629529793,-0.9999999999998455,0.06763993728118717,1.001322641514407,0.0,False,0,0,0,0,0,0.020580809067738848,0.0,19.048332999986428,9.3964590000013,31.02495899999269,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,885,5,0.1,0.2,-1.5088442551473888,-1.5088442551473888,-1.5088442551473888,1.5088442551473888,40,200,1243
881,50.0,8,8,0,8,0,0,2.219408523965986,2.219408523965986,2.219408523965986,0.0,0.0,0.0673045277596481,1.001322641514407,0.0,False,0,0,0,0,0,0.021298811979866272,0.0,17.83895900000232,9.070499999992876,29.51858299999799,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5088442551473888,-1.5088442551473888,-1.5088442551473888,1.5088442551473888,40,200,927
882,50.0,8,8,0,8,0,0,2.2181299978620723,2.2181299978620723,2.2181299978620723,0.0,0.0,0.06695547864405811,1.001322641514407,0.0,True,0,0,0,0,0,0.021933797029724644,0.0,18.64012500000456,9.103791999990563,30.49674999999752,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5088442551473888,-1.5088442551473888,-1.5088442551473888,1.5088442551473888,40,200,984
883,50.0,8,8,0,8,0,0,2.2169441267799135,2.2169441267799135,2.2169441267799135,0.0,0.0,0.06659346968198787,1.001322641514407,0.0,True,0,0,0,0,0,0.022163147370993563,0.0,18.508791000002134,9.415749999988066,30.629040999997414,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5088442551473888,-1.5088442551473888,-1.5088442551473888,1.5088442551473888,40,200,1030
884,50.0,8,8,0,8,0,0,2.215814857469594,2.215814857469594,2.215814857469594,0.0,0.0,0.06621915888694282,1.001322641514407,0.0,True,0,0,0,0,0,0.022964221863073675,0.0,67.0907920000019,9.677957999997489,79.39800000001185,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5088442551473888,-1.5088442551473888,-1.5088442551473888,1.5088442551473888,40,200,1079
885,50.0,8,8,0,8,0,0,2.214750887062639,2.214750887062639,2.214750887062639,0.0,-0.0,0.06583318313582677,1.001322641514407,0.0,False,0,0,0,0,0,0.026345326273577108,0.0,18.835917000004088,9.723374999992984,31.181583999995155,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5088442551473888,-1.5088442551473888,-1.5088442551473888,1.5088442551473888,40,200,1136
886,50.0,8,8,0,8,0,0,2.2137069681175845,2.2137069681175845,2.2137069681175845,0.0,-0.0,0.0654361587512006,1.001322641514407,0.0,False,0,0,0,0,0,0.02654754272945592,0.0,18.529291999996644,9.21829099999627,30.417834000004973,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5088442551473888,-1.5088442551473888,-1.5088442551473888,1.5088442551473888,40,200,1129
887,50.0,8,8,0,8,0,0,2.212683153296832,2.212683153296832,2.212683153296832,0.0,-0.0,0.06502868206870514,1.001322641514407,0.0,False,0,0,0,0,0,0.02728883777780844,0.0,19.227666999995563,9.450749999999175,31.719416999990813,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5088442551473888,-1.5088442551473888,-1.5088442551473888,1.5088442551473888,40,200,1144
888,50.0,8,8,0,8,0,0,2.211335899230295,2.211335899230295,2.211335899230295,0.42407755801489977,-0.9999999999783956,0.06461132999000901,1.001322641514407,0.0,False,0,0,0,0,0,0.028303820424518733,0.0,19.312999999996805,9.27054100000646,32.48549999999284,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,893,5,0.1,0.2,-1.2073354108987226,-1.2073354108987226,-1.2073354108987226,1.2073354108987226,40,200,989
889,50.0,8,8,0,8,0,0,2.209995073964972,2.209995073964972,2.209995073964972,0.0,-0.0,0.06418466052163325,1.001322641514407,0.0,False,0,0,0,0,0,0.03001709636835148,0.0,19.072540999999887,9.363833999998405,31.351416999996218,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2073354108987226,-1.2073354108987226,-1.2073354108987226,1.2073354108987226,40,200,924
890,50.0,8,8,0,8,0,0,2.2088283700668865,2.2088283700668865,2.2088283700668865,0.0,0.0,0.06374921329999653,1.001322641514407,0.0,True,0,0,0,0,0,0.03686855890778773,0.0,18.852584000001116,9.504125000006525,30.98616700000889,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2073354108987226,-1.2073354108987226,-1.2073354108987226,1.2073354108987226,40,200,978
891,50.0,8,8,0,8,0,0,2.2078248623565044,2.2078248623565044,2.2078248623565044,0.0,0.0,0.0633055101030166,1.001322641514407,0.0,True,0,0,0,0,0,0.03886723902713296,0.0,19.23237500000141,9.636833000001843,31.513041000010844,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2073354108987226,-1.2073354108987226,-1.2073354108987226,1.2073354108987226,40,200,1035
892,50.0,8,8,0,8,0,0,2.20692383048488,2.20692383048488,2.20692383048488,0.0,0.0,0.06285405534859588,1.001322641514407,0.0,True,0,0,0,0,0,0.041188390070072245,0.0,18.79970799998887,9.685500000003344,31.068750000002865,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2073354108987226,-1.2073354108987226,-1.2073354108987226,1.2073354108987226,40,200,1076
893,50.0,8,8,0,8,0,0,2.206070463017512,2.206070463017512,2.206070463017512,0.0,0.0,0.06239533658031078,1.001322641514407,0.0,False,0,0,0,0,0,0.041561013010229964,0.0,18.807709000000727,9.711041000002751,31.106875000006085,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2073354108987226,-1.2073354108987226,-1.2073354108987226,1.2073354108987226,40,200,1126
894,50.0,8,8,0,8,0,0,2.2052621782106585,2.2052621782106585,2.2052621782106585,0.0,0.0,0.06192982494061765,1.001322641514407,0.0,False,0,0,0,0,0,0.04341742593202991,0.0,19.168790999998464,9.699542000007,31.49191699999676,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2073354108987226,-1.2073354108987226,-1.2073354108987226,1.2073354108987226,40,200,1136
895,50.0,8,8,0,8,0,0,2.2044694411852923,2.2044694411852923,2.2044694411852923,0.0,0.0,0.061457975631880116,1.001322641514407,0.0,False,0,0,0,0,0,0.0435412094431431,0.0,18.676124999998933,9.382958000003327,30.68125000000066,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2073354108987226,-1.2073354108987226,-1.2073354108987226,1.2073354108987226,40,200,1145
896,50.0,8,8,0,8,0,0,2.2034226363156844,2.2034226363156844,2.2034226363156844,0.3471509285655164,0.9999999965803822,0.06098022836551584,1.001322641514407,0.0,True,0,0,0,0,0,0.04389051048176995,0.0,19.04187499999921,9.217374999991534,31.12799999999538,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,901,5,0.1,0.2,-1.3061280751458622,-1.3061280751458622,-1.3061280751458622,1.3061280751458622,40,200,996
897,50.0,8,8,0,8,0,0,2.2033001448187837,2.2033001448187837,2.2033001448187837,0.0,0.0,0.06089700779955338,1.001322641514407,0.0,False,0,0,0,0,0,0.04322130901031773,0.0,19.215959000007388,9.261332999997762,31.483958999999118,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3061280751458622,-1.3061280751458622,-1.3061280751458622,1.3061280751458622,40,200,1487
898,50.0,8,8,0,8,0,0,2.202829161739843,2.202829161739843,2.202829161739843,0.0,0.0,0.060792723964883215,1.001322641514407,0.0,True,0,0,0,0,0,0.0421210534315577,0.0,20.37350000000515,9.35941699999887,32.33437500000491,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3061280751458622,-1.3061280751458622,-1.3061280751458622,1.3061280751458622,40,200,1337
899,50.0,8,8,0,8,0,0,2.2021801771811296,2.2021801771811296,2.2021801771811296,0.0,0.0,0.06066825268048003,1.001322641514407,0.0,True,0,0,0,0,0,0.04081892951275101,0.0,19.337917000001426,9.356916000001547,31.339750000000777,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3061280751458622,-1.3061280751458622,-1.3061280751458622,1.3061280751458622,40,200,1241
900,50.0,8,8,0,8,0,0,2.2014392916568664,2.2014392916568664,2.2014392916568664,0.0,0.0,0.06052444315786702,1.001322641514407,0.0,True,0,0,0,0,0,0.03955709675247565,0.0,19.60366699999838,9.672083000012321,31.934374999991633,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3061280751458622,-1.3061280751458622,-1.3061280751458622,1.3061280751458622,40,200,1201
901,50.0,8,8,0,8,0,0,2.2006306509746527,2.2006306509746527,2.2006306509746527,0.0,0.0,0.060362118715086344,1.001322641514407,0.0,False,0,0,0,0,0,0.03695133660512617,0.0,19.300666999995997,9.767500000009477,31.691584000000717,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5048219470707163,-1.5048219470707163,-1.5048219470707163,1.5048219470707163,40,200,1174
