step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
381,50.0,8,8,0,8,0,0,4.790466402680336,4.790466402680336,4.790466402680336,0.003840350868023265,0.062198915990206306,0.04848065794554731,0.9993226415144071,0.0,True,0,0,0,0,0,0.03421163635471647,0.0,59.847209000000845,4.213415999998915,66.62612499999909,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.195713933236749,-1.195713933236749,-1.195713933236749,1.195713933236749,40,200,1165
382,50.0,8,8,0,8,0,0,4.776708620952745,4.776708620952745,4.776708620952745,-0.009761325133917411,-0.15712928103340248,0.04874535084359565,0.9993226415144071,0.0,False,0,0,0,0,0,0.0335521371869163,0.0,18.24016700000186,4.044166999999987,24.86904099999876,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.195713933236749,-1.195713933236749,-1.195713933236749,1.195713933236749,40,200,1192
383,50.0,8,8,0,8,0,0,4.76318842603609,4.76318842603609,4.76318842603609,0.006076354216621716,0.09839917783525177,0.048980063762543845,0.9993226415144071,0.0,True,0,0,0,0,0,0.034461794407360635,0.0,18.616417000000496,4.183582999999658,25.48799999999929,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.195713933236749,-1.195713933236749,-1.195713933236749,1.195713933236749,40,200,1093
384,50.0,8,8,0,8,0,0,4.749928401425799,4.749928401425799,4.749928401425799,-0.34408094645483245,-0.9999723894164543,0.04918589002439666,0.9993226415144071,0.0,False,0,0,0,0,0,0.034746924912649746,0.0,18.673541999998378,4.157125000002537,25.413332999999483,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,389,5,0.1,0.2,-0.8945265024785759,-0.8945265024785759,-0.8945265024785759,0.8945265024785759,40,200,1274
385,50.0,8,8,0,8,0,0,4.736261821228305,4.736261821228305,4.736261821228305,0.017626497499529645,0.27922744580256803,0.04936389121027035,0.9993226415144071,0.0,True,0,0,0,0,0,0.03230018511147925,0.0,17.770625000000706,4.223124999999328,24.603333999998256,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8945265024785759,-0.8945265024785759,-0.8945265024785759,0.8945265024785759,40,200,928
386,50.0,8,8,0,8,0,0,4.722773693547664,4.722773693547664,4.722773693547664,-0.0012398656924081765,-0.0,0.04951509799269933,0.9993226415144071,0.0,False,0,0,0,0,0,0.0330759102967928,0.0,18.693792000000542,4.137165999999581,25.41054199999948,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8945265024785759,-0.8945265024785759,-0.8945265024785759,0.8945265024785759,40,200,1045
387,50.0,8,8,0,8,0,0,4.7094116551807295,4.7094116551807295,4.7094116551807295,0.004539342459718038,0.0,0.049640510947347054,0.9993226415144071,0.0,False,0,0,0,0,0,0.03365370292141012,0.0,18.01466700000276,4.214749999999157,24.815374999999307,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8945265024785759,-0.8945265024785759,-0.8945265024785759,0.8945265024785759,40,200,1098
388,50.0,8,8,0,8,0,0,4.696126474285541,4.696126474285541,4.696126474285541,0.00772961270716446,0.0,0.049741101344611786,0.9993226415144071,0.0,False,0,0,0,0,0,0.03218795633796123,0.0,18.631750000000835,4.156542000000485,25.355209000000656,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8945265024785759,-0.8945265024785759,-0.8945265024785759,0.8945265024785759,40,200,1120
389,50.0,8,8,0,8,0,0,4.682969873032203,4.682969873032203,4.682969873032203,-0.004453547237932782,0.07257263175754555,0.04981781192160699,0.9993226415144071,0.0,True,0,0,0,0,0,0.030614693865429032,0.0,18.590124999999347,4.211790999999465,25.413000000000352,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8945265024785759,-0.8945265024785759,-0.8945265024785759,0.8945265024785759,40,200,1142
390,50.0,8,8,0,8,0,0,4.669857140470489,4.669857140470489,4.669857140470489,0.0024650172999145844,-0.040250299534314526,0.04987155763498454,0.9993226415144071,0.0,False,0,0,0,0,0,0.0343807976742152,0.0,18.970500000001778,4.155999999998272,25.708041999997988,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8945265024785759,-0.8945265024785759,-0.8945265024785759,0.8945265024785759,40,200,1173
391,50.0,8,8,0,8,0,0,4.656798328239863,4.656798328239863,4.656798328239863,0.00013725716852156398,-0.0022442797725565557,0.04990322639505834,0.9993226415144071,0.0,False,0,0,0,0,0,0.03316419255429093,0.0,18.72120800000232,4.11799999999829,25.617374999999498,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8945265024785759,-0.8945265024785759,-0.8945265024785759,0.8945265024785759,40,200,1136
392,50.0,8,8,0,8,0,0,4.643406244621929,4.643406244621929,4.643406244621929,0.2620962451135441,-0.9996237602325182,0.0499136797816752,0.9993226415144071,0.0,False,0,0,0,0,0,0.0291073717955479,0.0,17.766250000001094,4.1357499999996605,24.481208999997506,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,397,5,0.1,0.2,-0.5937448479063419,-0.5937448479063419,-0.5937448479063419,0.5937448479063419,40,200,1002
393,50.0,8,8,0,8,0,0,4.630080659285843,4.630080659285843,4.630080659285843,0.0010451342544724994,-0.017114305468470488,0.049903753742269366,0.9993226415144071,0.0,False,0,0,0,0,0,0.026093811915846032,0.0,18.26270900000182,4.262457999999469,25.231458000000373,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5937448479063419,-0.5937448479063419,-0.5937448479063419,0.5937448479063419,40,200,917
394,50.0,8,8,0,8,0,0,4.616923893793831,4.616923893793831,4.616923893793831,-0.008193903708867944,-0.0,0.04987425927252709,0.9993226415144071,0.0,False,0,0,0,0,0,0.023760845729684732,0.0,17.88183300000057,4.178624999997993,24.61875000000191,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5937448479063419,-0.5937448479063419,-0.5937448479063419,0.5937448479063419,40,200,981
395,50.0,8,8,0,8,0,0,4.603917367450551,4.603917367450551,4.603917367450551,0.0002573568297188983,0.0,0.049825983080077595,0.9993226415144071,0.0,False,0,0,0,0,0,0.022569723047503487,0.0,18.490208000002895,4.249458999996847,25.431125000000776,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5937448479063419,-0.5937448479063419,-0.5937448479063419,0.5937448479063419,40,200,1028
396,50.0,8,8,0,8,0,0,4.590993460589044,4.590993460589044,4.590993460589044,0.005179182228952675,0.0,0.04975968823161707,0.9993226415144071,0.0,False,0,0,0,0,0,0.01992740737857357,0.0,17.9717499999974,4.2132910000027834,24.776208000002242,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5937448479063419,-0.5937448479063419,-0.5937448479063419,0.5937448479063419,40,200,1081
397,50.0,8,8,0,8,0,0,4.578315193185534,4.578315193185534,4.578315193185534,0.014946779160288927,0.24072291139908789,0.04967611478386293,0.9993226415144071,0.0,True,0,0,0,0,0,0.020677466041011172,0.0,18.97283299999941,4.215500000000816,26.160208000000296,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5937448479063419,-0.5937448479063419,-0.5937448479063419,0.5937448479063419,40,200,1122
398,50.0,8,8,0,8,0,0,4.56575393884958,4.56575393884958,4.56575393884958,0.009784562426069109,0.1594946058324674,0.04957598039872632,0.9993226415144071,0.0,True,0,0,0,0,0,0.021610754301042867,0.0,18.416666000000248,4.376000000000602,25.370250000001704,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5937448479063419,-0.5937448479063419,-0.5937448479063419,0.5937448479063419,40,200,1239
399,50.0,8,8,0,8,0,0,4.553453074897082,4.553453074897082,4.553453074897082,0.021747142820866715,0.34330928507367786,0.04945998094308163,0.9993226415144071,0.0,True,0,0,0,0,0,0.023770359871594593,0.0,18.902749999998747,4.252333000000164,25.788666000000404,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5937448479063419,-0.5937448479063419,-0.5937448479063419,0.5937448479063419,40,200,1257
400,50.0,8,8,0,8,0,0,4.541196532944269,4.541196532944269,4.541196532944269,-0.176263227717323,-0.9939962160674669,0.04932879107350323,0.9993226415144071,0.0,False,0,0,0,0,0,0.024017089617365706,0.0,60.661124999999316,4.218042000001532,67.47295899999983,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,405,5,0.1,0.2,-0.29495223823819544,-0.29495223823819544,-0.29495223823819544,0.29495223823819544,40,200,1420
401,50.0,8,8,0,8,0,0,4.528378360879693,4.528378360879693,4.528378360879693,-0.007596740872591689,-0.12455533778336257,0.04918306480633074,0.9993226415144071,0.0,False,0,0,0,0,0,0.023652834795937494,0.0,17.74366599999766,4.422916999999416,24.745416999998326,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.29495223823819544,-0.29495223823819544,-0.29495223823819544,0.29495223823819544,40,200,954
402,50.0,8,8,0,8,0,0,4.515730462096632,4.515730462096632,4.515730462096632,0.008548742239862643,0.0,0.04902343607341574,0.9993226415144071,0.0,False,0,0,0,0,0,0.023346880686900384,0.0,18.306041999998968,4.2340420000002155,25.144291000000152,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.29495223823819544,-0.29495223823819544,-0.29495223823819544,0.29495223823819544,40,200,984
403,50.0,8,8,0,8,0,0,4.503244626447215,4.503244626447215,4.503244626447215,0.0017784174556620116,0.0,0.04885051926389482,0.9993226415144071,0.0,False,0,0,0,0,0,0.024437971256833002,0.0,17.855583999999425,4.423333000001861,24.8824170000006,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.29495223823819544,-0.29495223823819544,-0.29495223823819544,0.29495223823819544,40,200,1030
404,50.0,8,8,0,8,0,0,4.490859412123336,4.490859412123336,4.490859412123336,0.02102210815888965,0.0,0.048664909752325354,0.9993226415144071,0.0,False,0,0,0,0,0,0.023604153937636596,0.0,18.8873340000022,4.344499999998419,25.834041999999613,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.29495223823819544,-0.29495223823819544,-0.29495223823819544,0.29495223823819544,40,200,1082
405,50.0,8,8,0,8,0,0,4.478680286526186,4.478680286526186,4.478680286526186,-0.007678833710873937,0.12630334068815743,0.04846718441351311,0.9993226415144071,0.0,True,0,0,0,0,0,0.025615914608303036,0.0,18.475999999999715,4.424833000001627,25.523416000002186,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.29495223823819544,-0.29495223823819544,-0.29495223823819544,0.29495223823819544,40,200,1121
406,50.0,8,8,0,8,0,0,4.466598420123938,4.466598420123938,4.466598420123938,-0.007893385316499293,0.12990440066326836,0.04825790212435243,0.9993226415144071,0.0,True,0,0,0,0,0,0.02401480689343849,0.0,18.324249999999154,4.321708999999174,25.294917000000083,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.29495223823819544,-0.29495223823819544,-0.29495223823819544,0.29495223823819544,40,200,1197
407,50.0,8,8,0,8,0,0,4.45460287347548,4.45460287347548,4.45460287347548,-0.005574351602629407,0.09208019139201652,0.04803760425299277,0.9993226415144071,0.0,True,0,0,0,0,0,0.02536809231651116,0.0,19.31279100000083,4.386249999999592,26.28999999999948,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.29495223823819544,-0.29495223823819544,-0.29495223823819544,0.29495223823819544,40,200,1223
408,50.0,8,8,0,8,0,0,4.442214524735658,4.442214524735658,4.442214524735658,0.0882554532930373,-0.8982916743848915,0.04780681513563776,0.9993226415144071,0.0,False,0,0,0,0,0,0.026826014972961332,0.0,18.22029199999875,4.390167000000389,25.235500000000854,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,413,5,0.1,0.2,-0.025169783684489744,-0.025169783684489744,-0.025169783684489744,0.025169783684489744,40,200,1078
409,50.0,8,8,0,8,0,0,4.430201323001362,4.430201323001362,4.430201323001362,-0.019327451091219246,0.3101769331219451,0.047566042541275756,0.9993226415144071,0.0,True,0,0,0,0,0,0.033496092715240344,0.0,18.528999999997353,4.298292000001425,25.67258399999872,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.025169783684489744,-0.025169783684489744,-0.025169783684489744,0.025169783684489744,40,200,949
410,50.0,8,8,0,8,0,0,4.418313184032444,4.418313184032444,4.418313184032444,-0.004731795195126851,-0.0,0.04731577812463397,0.9993226415144071,0.0,False,0,0,0,0,0,0.03513735513548699,0.0,17.99033300000019,4.4047089999992295,24.970959000000903,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.025169783684489744,-0.025169783684489744,-0.025169783684489744,0.025169783684489744,40,200,1094
411,50.0,8,8,0,8,0,0,4.406491671109862,4.406491671109862,4.406491671109862,-0.006756280687827914,-0.0,0.04705649786764135,0.9993226415144071,0.0,False,0,0,0,0,0,0.033586764946040404,0.0,18.83395800000187,4.323166999999017,26.03712499999844,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.025169783684489744,-0.025169783684489744,-0.025169783684489744,0.025169783684489744,40,200,1127
412,50.0,8,8,0,8,0,0,4.394715604994111,4.394715604994111,4.394715604994111,0.0013234653209906275,0.0,0.04678866250967858,0.9993226415144071,0.0,False,0,0,0,0,0,0.03142559719903648,0.0,18.130374999998367,4.4205840000017815,25.149500000001268,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.025169783684489744,-0.025169783684489744,-0.025169783684489744,0.025169783684489744,40,200,1130
413,50.0,8,8,0,8,0,0,4.3830397996077135,4.3830397996077135,4.3830397996077135,0.0029732769892612883,0.04948464965012062,0.04651271796688726,0.9993226415144071,0.0,True,0,0,0,0,0,0.030571770083056116,0.0,18.61437500000207,4.332249999997373,25.619375000001554,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.025169783684489744,-0.025169783684489744,-0.025169783684489744,0.025169783684489744,40,200,1148
414,50.0,8,8,0,8,0,0,4.371603871574118,4.371603871574118,4.371603871574118,0.016135069217256624,0.262708738426308,0.04622909574080372,0.9993226415144071,0.0,True,0,0,0,0,0,0.028462285359593054,0.0,18.68658299999737,4.537792000000707,25.878332999997866,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.025169783684489744,-0.025169783684489744,-0.025169783684489744,0.025169783684489744,40,200,1170
415,50.0,8,8,0,8,0,0,4.360227113210294,4.360227113210294,4.360227113210294,0.008078602624581429,0.13401244574887658,0.04593821331657677,0.9993226415144071,0.0,True,0,0,0,0,0,0.028933283443961955,0.0,18.412791999999456,4.315000000001845,25.32116700000131,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.025169783684489744,-0.025169783684489744,-0.025169783684489744,0.025169783684489744,40,200,1263
416,50.0,8,8,0,8,0,0,4.348307106807991,4.348307106807991,4.348307106807991,0.0075507915990182094,0.1254743359668666,0.045640474551022575,0.9993226415144071,0.0,True,0,0,0,0,0,0.02881720462239379,0.0,18.846540999998496,4.513500000001613,26.048833000000826,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,421,5,0.1,0.2,-0.037692047497491915,-0.037692047497491915,-0.037692047497491915,0.037692047497491915,40,200,1122
417,50.0,8,8,0,8,0,0,4.336856796777508,4.336856796777508,4.336856796777508,-0.004788300341997947,-0.07989978929599936,0.045736270050763916,0.9993226415144071,0.0,False,0,0,0,0,0,0.029651868123455216,0.0,18.2347500000013,4.462333999999402,25.34270900000024,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.037692047497491915,-0.037692047497491915,-0.037692047497491915,0.037692047497491915,40,200,1250
418,50.0,8,8,0,8,0,0,4.325412896478776,4.325412896478776,4.325412896478776,-0.007367000305056538,-0.0,0.0458099775406952,0.9993226415144071,0.0,False,0,0,0,0,0,0.027567584915988874,0.0,19.04408399999724,4.403333000002618,26.10250000000036,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.037692047497491915,-0.037692047497491915,-0.037692047497491915,0.037692047497491915,40,200,1167
419,50.0,8,8,0,8,0,0,4.313997114401744,4.313997114401744,4.313997114401744,0.003984545289202697,0.0,0.04586244222300892,0.9993226415144071,0.0,False,0,0,0,0,0,0.026152288417683245,0.0,18.107708999998806,4.43333299999793,25.140750000002043,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.037692047497491915,-0.037692047497491915,-0.037692047497491915,0.037692047497491915,40,200,1161
420,50.0,8,8,0,8,0,0,4.302725240331508,4.302725240331508,4.302725240331508,-0.01056186565616514,-0.0,0.04589448432701382,0.9993226415144071,0.0,False,0,0,0,0,0,0.03369082447228866,0.0,60.21254199999859,4.425041000001073,67.36987500000069,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.037692047497491915,-0.037692047497491915,-0.037692047497491915,0.037692047497491915,40,200,1154
421,50.0,8,8,0,8,0,0,4.29184865860002,4.29184865860002,4.29184865860002,0.0144685242502494,0.23827507773500098,0.04590689976996932,0.9993226415144071,0.0,True,0,0,0,0,0,0.038746159201170194,0.0,18.57054199999908,4.470250000000675,25.72916599999786,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.23765435544999444,-0.23765435544999444,-0.23765435544999444,0.23765435544999444,40,200,1152
422,50.0,8,8,0,8,0,0,4.281091922239149,4.281091922239149,4.281091922239149,0.00919963294162604,0.1534167993783378,0.04590046080147579,0.9993226415144071,0.0,True,0,0,0,0,0,0.04010086008711067,0.0,18.394958999998323,4.533291000001327,25.50683300000145,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.23765435544999444,-0.23765435544999444,-0.23765435544999444,0.23765435544999444,40,200,1243
423,50.0,8,8,0,8,0,0,4.270173790518631,4.270173790518631,4.270173790518631,-0.003612652521206228,-0.060716155334730584,0.04587591663181402,0.9993226415144071,0.0,False,0,0,0,0,0,0.04200093667606275,0.0,18.965874999999244,4.570666999999418,26.32808400000286,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.23765435544999444,-0.23765435544999444,-0.23765435544999444,0.23765435544999444,40,200,1260
424,50.0,8,8,0,8,0,0,4.258786872485869,4.258786872485869,4.258786872485869,0.07117574816570627,0.8333482935484595,0.04583399404461813,0.9993226415144071,0.0,True,0,0,0,0,0,0.03957322124453455,0.0,17.93912500000161,4.648624999994411,25.17704199999926,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,429,5,0.1,0.2,-0.3207515304493904,-0.3207515304493904,-0.3207515304493904,0.3207515304493904,40,200,1035
425,50.0,8,8,0,8,0,0,4.248082029251735,4.248082029251735,4.248082029251735,-0.012848508968181587,-0.2133490869141656,0.04617539799425735,0.9993226415144071,0.0,False,0,0,0,0,0,0.0374764989883829,0.0,19.51895899999556,4.50995799999987,26.590833999996732,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3207515304493904,-0.3207515304493904,-0.3207515304493904,0.3207515304493904,40,200,1460
426,50.0,8,8,0,8,0,0,4.237306831081598,4.237306831081598,4.237306831081598,0.01001865556882406,0.0,0.04648481218829315,0.9993226415144071,0.0,False,0,0,0,0,0,0.03772097661973817,0.0,18.667167000003815,4.711540999998931,26.004374999999413,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3207515304493904,-0.3207515304493904,-0.3207515304493904,0.3207515304493904,40,200,1223
427,50.0,8,8,0,8,0,0,4.226505286522141,4.226505286522141,4.226505286522141,-0.0008361408703441107,-0.0,0.04676337965536982,0.9993226415144071,0.0,False,0,0,0,0,0,0.036564257980607806,0.0,18.890750000004175,4.554749999996943,26.03337499999725,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3207515304493904,-0.3207515304493904,-0.3207515304493904,0.3207515304493904,40,200,1194
428,50.0,8,8,0,8,0,0,4.215749671902281,4.215749671902281,4.215749671902281,0.008912277446208927,0.0,0.0470122104988881,0.9993226415144071,0.0,False,0,0,0,0,0,0.03838978103521562,0.0,18.54445899999746,4.485333000005198,25.82529200000039,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3207515304493904,-0.3207515304493904,-0.3207515304493904,0.3207515304493904,40,200,1180
429,50.0,8,8,0,8,0,0,4.2048353467949084,4.2048353467949084,4.2048353467949084,-0.011320436377440008,-0.18945349391897504,0.047232382756803505,0.9993226415144071,0.0,False,0,0,0,0,0,0.04228108190668056,0.0,17.94933400000076,4.562833000001376,25.084209000006297,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5204307789189411,-0.5204307789189411,-0.5204307789189411,0.5204307789189411,40,200,1156
430,50.0,8,8,0,8,0,0,4.1939895984627285,4.1939895984627285,4.1939895984627285,-0.004195625160676411,-0.0710372019424806,0.04742494324020274,0.9993226415144071,0.0,False,0,0,0,0,0,0.04129230408413953,0.0,18.48904100000226,4.531208999999592,25.839665999995987,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5204307789189411,-0.5204307789189411,-0.5204307789189411,0.5204307789189411,40,200,1057
431,50.0,8,8,0,8,0,0,4.183295275202754,4.183295275202754,4.183295275202754,3.618152805546385e-05,0.0006143515941020091,0.04759090835116328,0.9993226415144071,0.0,True,0,0,0,0,0,0.04097679473705185,0.0,17.9924999999983,4.550375000000884,25.11804200000256,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5204307789189411,-0.5204307789189411,-0.5204307789189411,0.5204307789189411,40,200,1072
432,50.0,8,8,0,8,0,0,4.172432022176558,4.172432022176558,4.172432022176558,0.15487286290559543,0.9897207792105485,0.04773126488038932,0.9993226415144071,0.0,True,0,0,0,0,0,0.03905172683001812,0.0,18.788374999999746,4.595791999996379,26.27849999999654,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,437,5,0.1,0.2,-0.618882426061077,-0.618882426061077,-0.618882426061077,0.618882426061077,40,200,961
433,50.0,8,8,0,8,0,0,4.162529482290954,4.162529482290954,4.162529482290954,0.0003147699782237718,0.0053571851173549925,0.04824697078510585,0.9993226415144071,0.0,True,0,0,0,0,0,0.040467663275038035,0.0,19.008042000002945,4.765374999998073,26.360499999995568,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.618882426061077,-0.618882426061077,-0.618882426061077,0.618882426061077,40,200,1479
