step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
671,50.0,8,8,0,8,0,0,2.7205619687014826,2.7205619687014826,2.7205619687014826,0.0,0.0,0.05552970301750293,0.9995717734747072,0.0,False,0,0,0,0,0,0.05795777200703611,0.0,18.493749999976217,6.930542000020523,28.037915999988172,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.144838908125224,-1.144838908125224,-1.144838908125224,1.144838908125224,40,200,1159
672,50.0,8,8,0,8,0,0,2.71708088673929,2.71708088673929,2.71708088673929,0.3305554134635331,0.9767060357885383,0.055853001311967666,0.9995717734747072,0.1,True,0,0,0,0,0,0.06183606957897059,0.0,18.052124999996977,7.302124999995385,27.99012500000231,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,677,5,0.1,0.2,-1.2413646727959526,-1.2413646727959526,-1.2413646727959526,1.2413646727959526,40,200,1006
673,50.0,8,8,0,8,0,0,2.7149106090664143,2.7149106090664143,2.7149106090664143,0.0,0.0,0.05654115579344681,0.9995717734747072,0.0,False,0,0,0,0,0,0.06069360094268639,0.0,62.897999999989906,6.982625000006237,72.47937500000035,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2413646727959526,-1.2413646727959526,-1.2413646727959526,1.2413646727959526,40,200,1482
674,50.0,8,8,0,8,0,0,2.712321825660914,2.712321825660914,2.712321825660914,0.0,0.0,0.057179442895142,0.9995717734747072,0.0,True,0,0,0,0,0,0.061739519095429074,0.0,18.46050000000332,7.0126669999979185,28.32362499998453,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2413646727959526,-1.2413646727959526,-1.2413646727959526,1.2413646727959526,40,200,1338
675,50.0,8,8,0,8,0,0,2.709510562854886,2.709510562854886,2.709510562854886,0.0,0.0,0.057769582050452004,0.9995717734747072,0.0,True,0,0,0,0,0,0.06128370405993522,0.0,18.800499999997555,7.509957999985772,28.899999999993042,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2413646727959526,-1.2413646727959526,-1.2413646727959526,1.2413646727959526,40,200,1244
676,50.0,8,8,0,8,0,0,2.7066056594794983,2.7066056594794983,2.7066056594794983,0.0,0.0,0.05831324386239155,0.9995717734747072,0.0,True,0,0,0,0,0,0.061719761225615066,0.0,18.807249999980513,6.93204099999889,28.330207999999857,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2413646727959526,-1.2413646727959526,-1.2413646727959526,1.2413646727959526,40,200,1197
677,50.0,8,8,0,8,0,0,2.7036658273361382,2.7036658273361382,2.7036658273361382,0.0,0.0,0.058812051369033336,0.9995717734747072,0.0,False,0,0,0,0,0,0.062346812413706765,0.0,18.25449999998341,6.99066699999662,28.212625000008984,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4401233081231566,-1.4401233081231566,-1.4401233081231566,1.4401233081231566,40,200,1179
678,50.0,8,8,0,8,0,0,2.7007164995592334,2.7007164995592334,2.7007164995592334,0.0,0.0,0.05926758127786449,0.9995717734747072,0.0,False,0,0,0,0,0,0.06275263643704054,0.0,19.074625000001788,7.216916000004403,28.952292000013813,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4401233081231566,-1.4401233081231566,-1.4401233081231566,1.4401233081231566,40,200,1154
679,50.0,8,8,0,8,0,0,2.6977659280655097,2.6977659280655097,2.6977659280655097,0.0,0.0,0.05968136516979479,0.9995717734747072,0.0,False,0,0,0,0,0,0.06265386127676464,0.0,18.24237499999981,7.12633399999163,27.954999999991514,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4401233081231566,-1.4401233081231566,-1.4401233081231566,1.4401233081231566,40,200,1158
680,50.0,8,8,0,8,0,0,2.6944310042605575,2.6944310042605575,2.6944310042605575,0.40702224637518825,0.9929862871535168,0.06005489067353673,0.9995717734747072,0.1,True,0,0,0,0,0,0.06254580121466713,0.0,18.57716699998946,7.20358300000612,28.362499999985857,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,685,5,0.1,0.2,-1.537981813530385,-1.537981813530385,-1.537981813530385,1.537981813530385,40,200,1000
681,50.0,8,8,0,8,0,0,2.692567473156315,2.692567473156315,2.692567473156315,0.0,0.0,0.06078960261106108,0.9995717734747072,0.0,False,0,0,0,0,0,0.06760344152089814,0.0,18.975417000007155,7.0993329999851085,28.674375000008467,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.537981813530385,-1.537981813530385,-1.537981813530385,1.537981813530385,40,200,1494
682,50.0,8,8,0,8,0,0,2.6902149577106367,2.6902149577106367,2.6902149577106367,0.0,0.0,0.06147090411481504,0.9995717734747072,0.0,True,0,0,0,0,0,0.06805637898026529,0.0,19.028665999996974,7.208249999990812,28.824916999980132,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.537981813530385,-1.537981813530385,-1.537981813530385,1.537981813530385,40,200,1336
683,50.0,8,8,0,8,0,0,2.6875917251909183,2.6875917251909183,2.6875917251909183,0.0,0.0,0.06210063771737441,0.9995717734747072,0.0,True,0,0,0,0,0,0.06626957673766398,0.0,18.408582999995815,7.1872089999942546,28.196624999992537,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.537981813530385,-1.537981813530385,-1.537981813530385,1.537981813530385,40,200,1251
684,50.0,8,8,0,8,0,0,2.684892221095027,2.684892221095027,2.684892221095027,0.0,0.0,0.06268059361418549,0.9995717734747072,0.0,True,0,0,0,0,0,0.06888601614289236,0.0,18.994791000011446,7.238874999984546,28.9579169999854,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.537981813530385,-1.537981813530385,-1.537981813530385,1.537981813530385,40,200,1186
685,50.0,8,8,0,8,0,0,2.6821454651926215,2.6821454651926215,2.6821454651926215,0.0,0.0,0.06321251102003717,0.9995717734747072,0.0,False,0,0,0,0,0,0.0692099803457511,0.0,18.734832999996343,7.1295420000012655,28.500458000024764,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.7364438317168547,-1.7364438317168547,-1.7364438317168547,1.7364438317168547,40,200,1177
686,50.0,8,8,0,8,0,0,2.679394119005659,2.679394119005659,2.679394119005659,0.0,0.0,0.0636980794922091,0.9995717734747072,0.0,False,0,0,0,0,0,0.07040388513781437,0.0,18.201000000004797,7.167083000013008,27.949667000001455,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.7364438317168547,-1.7364438317168547,-1.7364438317168547,1.7364438317168547,40,200,1166
687,50.0,8,8,0,8,0,0,2.6766454299922,2.6766454299922,2.6766454299922,0.0,0.0,0.06413894022108614,0.9995717734747072,0.0,False,0,0,0,0,0,0.07088540790801634,0.0,18.844000000001415,7.1467909999967105,28.648540999995475,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.7364438317168547,-1.7364438317168547,-1.7364438317168547,1.7364438317168547,40,200,1154
688,50.0,8,8,0,8,0,0,2.674361229937929,2.674361229937929,2.674361229937929,-0.4784198983727951,-0.9979200394559398,0.06453668728901123,0.9995717734747072,-0.1,False,0,0,0,0,0,0.0725599800157779,0.0,18.50200000001223,7.111334000001079,28.27674999997498,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,693,5,0.1,0.2,-1.4353313760483557,-1.4353313760483557,-1.4353313760483557,1.4353313760483557,40,200,1257
689,50.0,8,8,0,8,0,0,2.670769361367814,2.670769361367814,2.670769361367814,0.0,0.0,0.06489286889813087,0.9995717734747072,0.0,False,0,0,0,0,0,0.06977713073115588,0.0,18.178791999986288,7.235500000007278,28.000665999996954,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4353313760483557,-1.4353313760483557,-1.4353313760483557,1.4353313760483557,40,200,922
690,50.0,8,8,0,8,0,0,2.667510761829507,2.667510761829507,2.667510761829507,0.0,0.0,0.06520898856797012,0.9995717734747072,0.0,True,0,0,0,0,0,0.06935906619708376,0.0,17.713458000002902,7.131041999997478,27.484916999981124,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4353313760483557,-1.4353313760483557,-1.4353313760483557,1.4353313760483557,40,200,986
691,50.0,8,8,0,8,0,0,2.6645129613901313,2.6645129613901313,2.6645129613901313,0.0,0.0,0.06548650630345655,0.9995717734747072,0.0,True,0,0,0,0,0,0.0676041354895558,0.0,18.45870799999716,7.084208999998509,28.269375000007813,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4353313760483557,-1.4353313760483557,-1.4353313760483557,1.4353313760483557,40,200,1033
692,50.0,8,8,0,8,0,0,2.6616373075948223,2.6616373075948223,2.6616373075948223,0.0,0.0,0.06572683973409633,0.9995717734747072,0.0,True,0,0,0,0,0,0.06569215537687789,0.0,18.018167000008134,7.2543750000022555,27.908332999999175,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4353313760483557,-1.4353313760483557,-1.4353313760483557,1.4353313760483557,40,200,1073
693,50.0,8,8,0,8,0,0,2.6588007350303435,2.6588007350303435,2.6588007350303435,0.0,-0.0,0.06593136522498914,0.9995717734747072,0.0,False,0,0,0,0,0,0.062311220154312785,0.0,64.73404100000835,7.390334000007215,74.74441700000511,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4353313760483557,-1.4353313760483557,-1.4353313760483557,1.4353313760483557,40,200,1134
694,50.0,8,8,0,8,0,0,2.6559948615537436,2.6559948615537436,2.6559948615537436,0.0,-0.0,0.0661014189603526,0.9995717734747072,0.0,False,0,0,0,0,0,0.061214079264189536,0.0,18.77549999997541,7.130875000001424,28.54612500001963,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4353313760483557,-1.4353313760483557,-1.4353313760483557,1.4353313760483557,40,200,1136
695,50.0,8,8,0,8,0,0,2.653219330079596,2.653219330079596,2.653219330079596,0.0,-0.0,0.06623829800021151,0.9995717734747072,0.0,False,0,0,0,0,0,0.061414749235633614,0.0,18.20337500001301,7.40650000000187,28.25379200001521,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4353313760483557,-1.4353313760483557,-1.4353313760483557,1.4353313760483557,40,200,1145
696,50.0,8,8,0,8,0,0,2.6497308605807524,2.6497308605807524,2.6497308605807524,0.405822125016281,-0.9951202148642048,0.06634326131089194,0.9995717734747072,0.0,False,0,0,0,0,0,0.06125742360714792,0.0,18.464333999986593,7.30758299999934,28.38625000001116,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,701,5,0.1,0.2,-1.1353599802130458,-1.1353599802130458,-1.1353599802130458,1.1353599802130458,40,200,987
697,50.0,8,8,0,8,0,0,2.646259497560606,2.646259497560606,2.646259497560606,0.0,-0.0,0.06641753076994505,0.9995717734747072,0.0,False,0,0,0,0,0,0.05912267103977076,0.0,17.889417000020558,7.320624999977099,27.972750000003543,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1353599802130458,-1.1353599802130458,-1.1353599802130458,1.1353599802130458,40,200,921
698,50.0,8,8,0,8,0,0,2.643074833473988,2.643074833473988,2.643074833473988,0.0,0.0,0.0664622921461117,0.9995717734747072,0.0,True,0,0,0,0,0,0.059456765076276064,0.0,19.20912500000327,7.669708000008768,29.489083000015626,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1353599802130458,-1.1353599802130458,-1.1353599802130458,1.1353599802130458,40,200,979
699,50.0,8,8,0,8,0,0,2.64011901244722,2.64011901244722,2.64011901244722,0.0,0.0,0.0664786960549237,0.9995717734747072,0.0,True,0,0,0,0,0,0.05810755519244193,0.0,18.209791999993286,7.331208000010747,28.191499999991265,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1353599802130458,-1.1353599802130458,-1.1353599802130458,1.1353599802130458,40,200,1035
700,50.0,8,8,0,8,0,0,2.637262926029254,2.637262926029254,2.637262926029254,0.0,0.0,0.06646785889052477,0.9995717734747072,0.0,True,0,0,0,0,0,0.055655623660205045,0.0,18.760624999998754,7.33591700000602,28.689374999999018,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1353599802130458,-1.1353599802130458,-1.1353599802130458,1.1353599802130458,40,200,1081
701,50.0,8,8,0,8,0,0,2.6344550820893513,2.6344550820893513,2.6344550820893513,0.0,0.0,0.06643086373427984,0.9995717734747072,0.0,False,0,0,0,0,0,0.053973468219115084,0.0,18.765207999990707,7.280917000002773,28.68495900000312,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1353599802130458,-1.1353599802130458,-1.1353599802130458,1.1353599802130458,40,200,1127
702,50.0,8,8,0,8,0,0,2.6317205307676184,2.6317205307676184,2.6317205307676184,0.0,0.0,0.06636876124072849,0.9995717734747072,0.0,False,0,0,0,0,0,0.05698733302763337,0.0,18.04745900000171,7.443999999992457,28.128666000014846,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1353599802130458,-1.1353599802130458,-1.1353599802130458,1.1353599802130458,40,200,1135
703,50.0,8,8,0,8,0,0,2.6290365235101674,2.6290365235101674,2.6290365235101674,0.0,0.0,0.06628257050142548,0.9995717734747072,0.0,False,0,0,0,0,0,0.059051597872873174,0.0,18.805291999996143,7.293000000004213,28.716291999984378,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1353599802130458,-1.1353599802130458,-1.1353599802130458,1.1353599802130458,40,200,1143
704,50.0,8,8,0,8,0,0,2.6259987631124484,2.6259987631124484,2.6259987631124484,0.3280200785936436,0.9867441385772444,0.0661732798871983,0.9995717734747072,0.1,True,0,0,0,0,0,0.060251931423673355,0.0,18.019833000010976,7.270249999976386,28.064625000013166,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,709,5,0.1,0.2,-1.2328990340905572,-1.2328990340905572,-1.2328990340905572,1.2328990340905572,40,200,993
705,50.0,8,8,0,8,0,0,2.624299251056763,2.624299251056763,2.624299251056763,0.0,0.0,0.06644184786933964,0.9995717734747072,0.0,False,0,0,0,0,0,0.061597070302796375,0.0,19.513375000002497,7.391957999999477,29.580750000008038,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2328990340905572,-1.2328990340905572,-1.2328990340905572,1.2328990340905572,40,200,1486
706,50.0,8,8,0,8,0,0,2.6221855680181285,2.6221855680181285,2.6221855680181285,0.0,0.0,0.06667320382024045,0.9995717734747072,0.0,True,0,0,0,0,0,0.06340261439349604,0.0,18.67829200000415,7.554999999996426,28.811625000003005,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2328990340905572,-1.2328990340905572,-1.2328990340905572,1.2328990340905572,40,200,1332
707,50.0,8,8,0,8,0,0,2.61984545611741,2.61984545611741,2.61984545611741,0.0,0.0,0.06686872879395749,0.9995717734747072,0.0,True,0,0,0,0,0,0.0632719344452477,0.0,18.97633300001189,7.373166999997238,28.93549999998868,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2328990340905572,-1.2328990340905572,-1.2328990340905572,1.2328990340905572,40,200,1244
708,50.0,8,8,0,8,0,0,2.617378290608784,2.617378290608784,2.617378290608784,0.0,0.0,0.06702976348719775,0.9995717734747072,0.0,True,0,0,0,0,0,0.06168982233125053,0.0,18.305041000019173,7.330749999994168,28.45841699999596,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2328990340905572,-1.2328990340905572,-1.2328990340905572,1.2328990340905572,40,200,1200
709,50.0,8,8,0,8,0,0,2.614853369166565,2.614853369166565,2.614853369166565,0.0,0.0,0.06715760930119082,0.9995717734747072,0.0,False,0,0,0,0,0,0.06068693070537279,0.0,19.405874999989692,7.6768750000155705,29.709707999984403,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4316661350564666,-1.4316661350564666,-1.4316661350564666,1.4316661350564666,40,200,1180
710,50.0,8,8,0,8,0,0,2.612301612006977,2.612301612006977,2.612301612006977,0.0,0.0,0.06725352937722928,0.9995717734747072,0.0,False,0,0,0,0,0,0.059780713263016594,0.0,18.807959000014307,7.53758299998708,28.949584000002915,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4316661350564666,-1.4316661350564666,-1.4316661350564666,1.4316661350564666,40,200,1151
711,50.0,8,8,0,8,0,0,2.6097295053660545,2.6097295053660545,2.6097295053660545,0.0,0.0,0.06731874960650573,0.9995717734747072,0.0,False,0,0,0,0,0,0.058196689152278935,0.0,18.19262500001173,7.322208999994473,28.133917000019437,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4316661350564666,-1.4316661350564666,-1.4316661350564666,1.4316661350564666,40,200,1160
712,50.0,8,8,0,8,0,0,2.606812966179288,2.606812966179288,2.606812966179288,0.4049032333691929,0.9965704364137071,0.06735445961486024,0.9995717734747072,0.1,True,0,0,0,0,0,0.059455231710160206,0.0,61.87499999998636,7.537083000016764,72.19033300000888,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,717,5,0.1,0.2,-1.5298915125627808,-1.5298915125627808,-1.5298915125627808,1.5298915125627808,40,200,995
713,50.0,8,8,0,8,0,0,2.6053335356760434,2.6053335356760434,2.6053335356760434,0.0,0.0,0.06776181372303795,0.9995717734747072,0.0,False,0,0,0,0,0,0.0658011043828175,0.0,18.915541999973584,7.319958000010729,28.814999999980273,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5298915125627808,-1.5298915125627808,-1.5298915125627808,1.5298915125627808,40,200,1499
714,50.0,8,8,0,8,0,0,2.603406906936119,2.603406906936119,2.603406906936119,0.0,0.0,0.06812593188304263,0.9995717734747072,0.0,True,0,0,0,0,0,0.06796751992634409,0.0,19.349040999998124,7.421292000003632,29.70879200000809,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5298915125627808,-1.5298915125627808,-1.5298915125627808,1.5298915125627808,40,200,1327
715,50.0,8,8,0,8,0,0,2.601224099788494,2.601224099788494,2.601224099788494,0.0,0.0,0.06844838059115789,0.9995717734747072,0.0,True,0,0,0,0,0,0.06731250379565257,0.0,19.845792000012352,7.506833000007873,29.96475000000487,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5298915125627808,-1.5298915125627808,-1.5298915125627808,1.5298915125627808,40,200,1255
716,50.0,8,8,0,8,0,0,2.598928289471211,2.598928289471211,2.598928289471211,0.0,0.0,0.06873068097819532,0.9995717734747072,0.0,True,0,0,0,0,0,0.06753285932534592,0.0,18.536124999997128,7.78987500001449,28.92500000001519,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5298915125627808,-1.5298915125627808,-1.5298915125627808,1.5298915125627808,40,200,1191
717,50.0,8,8,0,8,0,0,2.5965543617924682,2.5965543617924682,2.5965543617924682,0.0,0.0,0.06897430999751479,0.9995717734747072,0.0,False,0,0,0,0,0,0.06547696244283774,0.0,19.191708999983348,7.992708000017501,29.800207999983286,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.728361621050218,-1.728361621050218,-1.728361621050218,1.728361621050218,40,200,1175
718,50.0,8,8,0,8,0,0,2.594156023462759,2.594156023462759,2.594156023462759,0.0,0.0,0.0691807015836702,0.9995717734747072,0.0,False,0,0,0,0,0,0.06505132362441124,0.0,18.802542000003086,7.401916000020492,29.00412500000016,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.728361621050218,-1.728361621050218,-1.728361621050218,1.728361621050218,40,200,1163
719,50.0,8,8,0,8,0,0,2.591756471872234,2.591756471872234,2.591756471872234,0.0,0.0,0.0693512477823804,0.9995717734747072,0.0,False,0,0,0,0,0,0.065255251169277,0.0,19.891292000011163,7.770666999988407,30.33041700001604,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.728361621050218,-1.728361621050218,-1.728361621050218,1.728361621050218,40,200,1163
720,50.0,8,8,0,8,0,0,2.589757233231315,2.589757233231315,2.589757233231315,-0.47654803795889766,-0.9990889573415797,0.06948729985250873,0.9995717734747072,0.0,False,0,0,0,0,0,0.06535003841619069,0.0,19.174291999974002,7.847375000011425,29.664874999980384,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,725,5,0.1,0.2,-1.4269065722266938,-1.4269065722266938,-1.4269065722266938,1.4269065722266938,40,200,1254
721,50.0,8,8,0,8,0,0,2.586577976503555,2.586577976503555,2.586577976503555,0.0,0.0,0.06959016934071896,0.9995717734747072,0.0,False,0,0,0,0,0,0.06392649674118189,0.0,19.124875000017028,8.057207999996763,29.793957999999066,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4269065722266938,-1.4269065722266938,-1.4269065722266938,1.4269065722266938,40,200,921
722,50.0,8,8,0,8,0,0,2.5837062484998903,2.5837062484998903,2.5837062484998903,0.0,0.0,0.06966112912945978,0.9995717734747072,0.0,True,0,0,0,0,0,0.06411105239257697,0.0,18.081332999997812,7.395707999990009,28.099375000010696,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4269065722266938,-1.4269065722266938,-1.4269065722266938,1.4269065722266938,40,200,982
723,50.0,8,8,0,8,0,0,2.581075381096702,2.581075381096702,2.581075381096702,0.0,0.0,0.06970141445891467,0.9995717734747072,0.0,True,0,0,0,0,0,0.06244872492396247,0.0,19.220999999987498,7.510333000027458,29.718750000000682,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4269065722266938,-1.4269065722266938,-1.4269065722266938,1.4269065722266938,40,200,1035
724,50.0,8,8,0,8,0,0,2.578560977257623,2.578560977257623,2.578560977257623,0.0,0.0,0.0697122239235396,0.9995717734747072,0.0,True,0,0,0,0,0,0.06108673392521524,0.0,19.733707999989747,7.563292000014599,29.914333000021998,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4269065722266938,-1.4269065722266938,-1.4269065722266938,1.4269065722266938,40,200,1079
