step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
376,50.0,8,8,0,8,0,0,4.72785183015739,4.72785183015739,4.72785183015739,0.03618296838698512,-0.7095035347501926,0.05204275188779075,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.051791999999068,4.031582999999728,25.86162500000455,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,1,False,381,5,0.1,0.2,-0.09230915254035742,-0.09230915254035742,-0.09230915254035742,0.09230915254035742,40,200,1273
377,50.0,8,8,0,8,0,0,4.714109791990162,4.714109791990162,4.714109791990162,0.007927004122909254,-0.19200456734434845,0.05222403435103773,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.743542000005164,3.9746249999979,24.306624999994142,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09230915254035742,-0.09230915254035742,-0.09230915254035742,0.09230915254035742,40,200,968
378,50.0,8,8,0,8,0,0,4.700435997377592,4.700435997377592,4.700435997377592,-0.0030993598950788065,-0.0,0.05237724841499971,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.398040999997534,4.053874999996765,25.246165999995185,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09230915254035742,-0.09230915254035742,-0.09230915254035742,0.09230915254035742,40,200,977
379,50.0,8,8,0,8,0,0,4.686830105962385,4.686830105962385,4.686830105962385,-0.00801878396752639,-0.0,0.052503444302662794,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.15137500000219,4.02245800000145,24.766124999999306,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09230915254035742,-0.09230915254035742,-0.09230915254035742,0.09230915254035742,40,200,1026
380,50.0,8,8,0,8,0,0,4.673291779084787,4.673291779084787,4.673291779084787,-0.0010197541561644276,-0.0,0.052603641455453355,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.006249999999113,4.052790999999445,24.873625000005006,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09230915254035742,-0.09230915254035742,-0.09230915254035742,0.09230915254035742,40,200,1080
381,50.0,8,8,0,8,0,0,4.6598206797741115,4.6598206797741115,4.6598206797741115,0.0050046678425057466,-0.12282794862638421,0.05267882934441123,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.6965419999936,4.065250000003573,25.36320899999822,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6922168433878172,-0.6922168433878172,-0.6922168433878172,0.6922168433878172,40,200,1121
382,50.0,8,8,0,8,0,0,4.646416472740325,4.646416472740325,4.646416472740325,-0.00565394253531813,0.13877146285064335,0.05272996826122861,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.076999999998122,4.073750000003429,24.920749999999714,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6922168433878172,-0.6922168433878172,-0.6922168433878172,0.6922168433878172,40,200,1066
383,50.0,8,8,0,8,0,0,4.6330788243656595,4.6330788243656595,4.6330788243656595,0.01970025264273668,-0.4521438593788483,0.052757990089635526,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.741499999997302,4.119709000001137,25.468291999999337,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6922168433878172,-0.6922168433878172,-0.6922168433878172,0.6922168433878172,40,200,1173
384,50.0,8,8,0,8,0,0,4.619807402696269,4.619807402696269,4.619807402696269,-0.20473049400888615,0.9999214945431235,0.05276379905760168,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.993250000003513,4.115708000000495,24.76166699999993,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,389,5,0.1,0.2,-0.7915167759987417,-0.7915167759987417,-0.7915167759987417,0.7915167759987417,40,200,1125
385,50.0,8,8,0,8,0,0,4.606601877433937,4.606601877433937,4.606601877433937,-0.00019190062402957354,0.004761628260898352,0.05314827247081333,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.20437500000105,4.635417000002917,26.423041000001035,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7915167759987417,-0.7915167759987417,-0.7915167759987417,0.7915167759987417,40,200,1431
386,50.0,8,8,0,8,0,0,4.593461919927813,4.593461919927813,4.593461919927813,-0.010522578216307827,-0.0,0.053496261427873476,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.590000000003215,4.1367500000006885,25.34599999999898,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7915167759987417,-0.7915167759987417,-0.7915167759987417,0.7915167759987417,40,200,1300
387,50.0,8,8,0,8,0,0,4.580387203166201,4.580387203166201,4.580387203166201,0.030927726022243026,0.0,0.053809071517662885,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.319207999998866,4.171417000002009,26.17649999999827,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7915167759987417,-0.7915167759987417,-0.7915167759987417,0.7915167759987417,40,200,1227
388,50.0,8,8,0,8,0,0,4.567377401768384,4.567377401768384,4.567377401768384,-0.003332430561116249,-0.0,0.05408797069928958,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.53879200000108,4.140290999998797,25.274291000002336,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7915167759987417,-0.7915167759987417,-0.7915167759987417,0.7915167759987417,40,200,1194
389,50.0,8,8,0,8,0,0,4.554432191976486,4.554432191976486,4.554432191976486,0.02091203397141224,-0.47920968005434883,0.05433419028504413,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.18695800000114,4.260708000003888,25.065957999999,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9907252592227429,-0.9907252592227429,-0.9907252592227429,0.9907252592227429,40,200,1173
390,50.0,8,8,0,8,0,0,4.541551251647378,4.541551251647378,4.541551251647378,0.007867955759040356,-0.19418050690103392,0.05454892589908879,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.429916999998852,4.206791999997961,25.238957999995648,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9907252592227429,-0.9907252592227429,-0.9907252592227429,0.9907252592227429,40,200,992
391,50.0,8,8,0,8,0,0,4.528734260244629,4.528734260244629,4.528734260244629,0.005350964116876787,-0.133167772143386,0.054733338412457644,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.840249999999003,4.189459000002671,24.642833000001474,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9907252592227429,-0.9907252592227429,-0.9907252592227429,0.9907252592227429,40,200,996
392,50.0,8,8,0,8,0,0,4.515980898830492,4.515980898830492,4.515980898830492,-0.28876425601669065,0.9999989718264798,0.0548885548549321,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,60.72125000000028,4.158665999995037,67.48204199999464,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,397,5,0.1,0.2,-1.089734431146168,-1.089734431146168,-1.089734431146168,1.089734431146168,40,200,1127
393,50.0,8,8,0,8,0,0,4.503290850057921,4.503290850057921,4.503290850057921,-0.007070252545592208,0.17568386198939517,0.0554156693043426,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.68566699999974,4.165583000002471,25.44524999999709,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.089734431146168,-1.089734431146168,-1.089734431146168,1.089734431146168,40,200,1441
394,50.0,8,8,0,8,0,0,4.490663798162651,4.490663798162651,4.490663798162651,0.0019939271891600075,0.0,0.05589974375383471,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.394042000001832,4.18091600000281,26.215833000001965,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.089734431146168,-1.089734431146168,-1.089734431146168,1.089734431146168,40,200,1365
395,50.0,8,8,0,8,0,0,4.478099428955297,4.478099428955297,4.478099428955297,-0.007871967065351811,-0.0,0.0563422889576254,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.903459000000566,4.223457999998459,25.731000000000392,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.089734431146168,-1.089734431146168,-1.089734431146168,1.089734431146168,40,200,1263
396,50.0,8,8,0,8,0,0,4.465597429813498,4.465597429813498,4.465597429813498,0.008063491889492538,0.0,0.056744772455762926,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.620708000000263,4.2172499999963975,25.882916999997008,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.089734431146168,-1.089734431146168,-1.089734431146168,1.089734431146168,40,200,1214
397,50.0,8,8,0,8,0,0,4.453157489674104,4.453157489674104,4.453157489674104,-0.0010045545475467438,0.025362246828733618,0.0571086196983919,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.011708000000738,4.630874999996593,26.293416000001457,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2886446967150218,-1.2886446967150218,-1.2886446967150218,1.2886446967150218,40,200,1179
398,50.0,8,8,0,8,0,0,4.440779299025398,4.440779299025398,4.440779299025398,0.0006495567990289858,-0.016425604305817357,0.05743521514233341,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.514084000003095,4.211458000000334,25.416208999999412,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2886446967150218,-1.2886446967150218,-1.2886446967150218,1.2886446967150218,40,200,1171
399,50.0,8,8,0,8,0,0,4.4284625498993595,4.4284625498993595,4.4284625498993595,0.02280421508304021,-0.520893115490476,0.05772590332063789,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.627708999998106,4.6083330000001865,26.882249999999885,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2886446967150218,-1.2886446967150218,-1.2886446967150218,1.2886446967150218,40,200,1162
400,50.0,8,8,0,8,0,0,4.416206935863964,4.416206935863964,4.416206935863964,0.36841972589427147,-0.9999999847200258,0.057981989885753274,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.795166999995615,4.34158299999865,24.810332999997797,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,405,5,0.1,0.2,-0.987356056602299,-0.987356056602299,-0.987356056602299,0.987356056602299,40,200,807
401,50.0,8,8,0,8,0,0,4.404012152015524,4.404012152015524,4.404012152015524,-0.009559762268202234,0.23812637521199168,0.058204742626935785,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.85087499999827,4.397541999999532,25.87620799999968,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.987356056602299,-0.987356056602299,-0.987356056602299,0.987356056602299,40,200,878
402,50.0,8,8,0,8,0,0,4.391877894971066,4.391877894971066,4.391877894971066,-0.011859152727005403,-0.0,0.05839539246251669,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.174709000000178,4.297874999998896,25.12095799999514,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.987356056602299,-0.987356056602299,-0.987356056602299,0.987356056602299,40,200,992
403,50.0,8,8,0,8,0,0,4.379803862860742,4.379803862860742,4.379803862860742,-0.004157521713783256,-0.0,0.05855513440762359,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.67791699999799,4.375125000002811,26.663457999994478,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.987356056602299,-0.987356056602299,-0.987356056602299,0.987356056602299,40,200,1046
404,50.0,8,8,0,8,0,0,4.367789755320288,4.367789755320288,4.367789755320288,0.005885847325469924,0.0,0.05868512851794121,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.146541999994326,4.5682500000054915,26.332540999995047,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.987356056602299,-0.987356056602299,-0.987356056602299,0.987356056602299,40,200,1107
405,50.0,8,8,0,8,0,0,4.355835273483514,4.355835273483514,4.355835273483514,0.016301617781516484,0.39368083610867055,0.05878650081008306,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.51641700000073,4.3642919999982155,25.620250000002898,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.987356056602299,-0.987356056602299,-0.987356056602299,0.987356056602299,40,200,1131
406,50.0,8,8,0,8,0,0,4.343940119974827,4.343940119974827,4.343940119974827,-0.003759550797178019,-0.09580635316630906,0.05886034415913207,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.462750000002416,4.934542000000874,27.152333000003637,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.987356056602299,-0.987356056602299,-0.987356056602299,0.987356056602299,40,200,1291
407,50.0,8,8,0,8,0,0,4.332103998901805,4.332103998901805,4.332103998901805,0.008715831330026983,0.21946219171968445,0.05890771917389508,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.6798330000002,4.3655419999950595,25.65333400000469,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.987356056602299,-0.987356056602299,-0.987356056602299,0.987356056602299,40,200,1183
408,50.0,8,8,0,8,0,0,4.320326615847793,4.320326615847793,4.320326615847793,-0.28783750713599643,-0.9999992182987408,0.05892965505040393,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.966166000003227,4.3812500000015575,26.98087499999957,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,413,5,0.1,0.2,-0.6863689350560744,-0.6863689350560744,-0.6863689350560744,0.6863689350560744,40,200,1366
409,50.0,8,8,0,8,0,0,4.308607677864544,4.308607677864544,4.308607677864544,-0.006041866653135876,-0.15381567540030244,0.05892715040418286,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.13437500000248,4.339166999997701,25.11149999999418,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6863689350560744,-0.6863689350560744,-0.6863689350560744,0.6863689350560744,40,200,932
410,50.0,8,8,0,8,0,0,4.2969468934648996,4.2969468934648996,4.2969468934648996,0.00011882846064201385,0.0,0.05890117408179047,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.32904099999888,4.300833999998588,26.635583000000906,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6863689350560744,-0.6863689350560744,-0.6863689350560744,0.6863689350560744,40,200,980
411,50.0,8,8,0,8,0,0,4.285343972615497,4.285343972615497,4.285343972615497,-0.016165417196775316,-0.0,0.05885266595213211,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.178708000000654,4.74333400000404,25.526583000001324,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6863689350560744,-0.6863689350560744,-0.6863689350560744,0.6863689350560744,40,200,1019
412,50.0,8,8,0,8,0,0,4.27379862672952,4.27379862672952,4.27379862672952,-0.012126199372750153,-0.0,0.05878253767802736,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,63.16937500000108,4.327125000003207,71.2288339999958,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6863689350560744,-0.6863689350560744,-0.6863689350560744,0.6863689350560744,40,200,1067
413,50.0,8,8,0,8,0,0,4.262310568659487,4.262310568659487,4.262310568659487,0.008185556894147916,-0.20803282724402372,0.05869167346850595,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.809792000006098,4.328040999993732,25.759709000006126,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6863689350560744,-0.6863689350560744,-0.6863689350560744,0.6863689350560744,40,200,1123
414,50.0,8,8,0,8,0,0,4.2508795126900685,4.2508795126900685,4.2508795126900685,0.009536094938388848,-0.24140278118205813,0.05858093081229419,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.49670900000433,4.366249999996796,25.925334000000078,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6863689350560744,-0.6863689350560744,-0.6863689350560744,0.6863689350560744,40,200,1032
415,50.0,8,8,0,8,0,0,4.239505174530947,4.239505174530947,4.239505174530947,0.008519932511282705,-0.2168116346508931,0.058451141192943486,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.680792000004942,4.672166999995397,25.957916999999497,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6863689350560744,-0.6863689350560744,-0.6863689350560744,0.6863689350560744,40,200,1003
416,50.0,8,8,0,8,0,0,4.228187271309708,4.228187271309708,4.228187271309708,-0.2030490530833382,0.9999457314102801,0.0583031107860419,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.295708000003685,4.472499999998547,25.560750000003907,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,421,5,0.1,0.2,-0.7856771392620464,-0.7856771392620464,-0.7856771392620464,0.7856771392620464,40,200,1122
417,50.0,8,8,0,8,0,0,4.216925521564769,4.216925521564769,4.216925521564769,0.0038710146035938415,-0.10001894803892171,0.058537621138939205,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.22529199999923,4.949166999999477,27.81962499999935,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7856771392620464,-0.7856771392620464,-0.7856771392620464,0.7856771392620464,40,200,1434
418,50.0,8,8,0,8,0,0,4.205719645238341,4.205719645238341,4.205719645238341,-0.022075223059372342,-0.0,0.058739429833406194,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,22.25649999999746,4.980375000002368,30.330833999997253,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7856771392620464,-0.7856771392620464,-0.7856771392620464,0.7856771392620464,40,200,1269
419,50.0,8,8,0,8,0,0,4.194569363669432,4.194569363669432,4.194569363669432,-0.005577673902208418,-0.0,0.058909751131638925,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.854709000000526,48.18166599999785,70.89512499999984,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7856771392620464,-0.7856771392620464,-0.7856771392620464,0.7856771392620464,40,200,1200
420,50.0,8,8,0,8,0,0,4.183474399586876,4.183474399586876,4.183474399586876,-0.011537169501404135,-0.0,0.059049763806008994,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,32.66079099999786,4.645459000002461,40.36887499999864,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7856771392620464,-0.7856771392620464,-0.7856771392620464,0.7856771392620464,40,200,1183
421,50.0,8,8,0,8,0,0,4.1724344771024,4.1724344771024,4.1724344771024,0.00026211616757118914,-0.006830355393705748,0.0591606120729516,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.50333299999585,4.507959000001449,26.62862500000074,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9848914621227844,-0.9848914621227844,-0.9848914621227844,0.9848914621227844,40,200,1174
422,50.0,8,8,0,8,0,0,4.161449321703733,4.161449321703733,4.161449321703733,-0.0016254003075077885,0.0423869176434797,0.05924340650369409,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.36758400000116,4.955250000001854,26.93112499999728,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9848914621227844,-0.9848914621227844,-0.9848914621227844,0.9848914621227844,40,200,1149
423,50.0,8,8,0,8,0,0,4.150518660247737,4.150518660247737,4.150518660247737,0.007471071808618585,-0.19276501516786865,0.05929922491237771,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.8133329999971,4.514624999998773,26.140416999993477,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9848914621227844,-0.9848914621227844,-0.9848914621227844,0.9848914621227844,40,200,1168
424,50.0,8,8,0,8,0,0,4.139642220953583,4.139642220953583,4.139642220953583,0.28715924238098045,-0.9999994040976753,0.059329113222112505,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.873833000000673,5.011166999999261,26.523666999999307,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,429,5,0.1,0.2,-0.6839067494313591,-0.6839067494313591,-0.6839067494313591,0.6839067494313591,40,200,913
425,50.0,8,8,0,8,0,0,4.12881973339595,4.12881973339595,4.12881973339595,0.012118040872801673,-0.307191912131548,0.05933408630949295,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.103708999994694,4.502541000000804,25.204082999998434,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6839067494313591,-0.6839067494313591,-0.6839067494313591,0.6839067494313591,40,200,910
426,50.0,8,8,0,8,0,0,4.118050928498274,4.118050928498274,4.118050928498274,0.008513254250890372,0.0,0.05931512882808934,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.4793329999996,4.4833750000066175,26.556292000002202,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6839067494313591,-0.6839067494313591,-0.6839067494313591,0.6839067494313591,40,200,940
427,50.0,8,8,0,8,0,0,4.107335538526012,4.107335538526012,4.107335538526012,0.002981039329162402,0.0,0.05927319601141808,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.51470799999788,4.535916999998335,25.64570799999899,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6839067494313591,-0.6839067494313591,-0.6839067494313591,0.6839067494313591,40,200,987
428,50.0,8,8,0,8,0,0,4.096673297079954,4.096673297079954,4.096673297079954,0.01213857718651518,0.0,0.05920921445588243,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.69387499999675,4.5819170000029885,26.18745800000255,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6839067494313591,-0.6839067494313591,-0.6839067494313591,0.6839067494313591,40,200,1046
429,50.0,8,8,0,8,0,0,4.086063939089561,4.086063939089561,4.086063939089561,-0.0021886247651960963,-0.05755782594689138,0.05912408288416364,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.96008399999971,4.68354099999857,26.266375000005837,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6839067494313591,-0.6839067494313591,-0.6839067494313591,0.6839067494313591,40,200,1098
