step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
158,50.0,8,8,0,8,0,0,10.288636458555414,10.288636458555414,10.288636458555414,0.03962396880205322,0.3971106805918992,0.13897752371855732,1.002138495108797,0.0,True,0,0,0,0,0,0.12409449811113937,0.0,18.955708000000016,2.049999999999663,23.611542000000263,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5755399823840049,-0.5755399823840049,-0.5755399823840049,0.5755399823840049,40,200,1242
159,50.0,8,8,0,8,0,0,10.24849706123696,10.24849706123696,10.24849706123696,-0.027985267055793326,-0.28828824784035745,0.13757570831586818,1.002138495108797,0.0,False,0,0,0,0,0,0.11805233494287837,0.0,18.317125000000267,2.0643329999998627,23.057749999999544,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5755399823840049,-0.5755399823840049,-0.5755399823840049,0.5755399823840049,40,200,1346
160,50.0,8,8,0,8,0,0,10.209473791397274,10.209473791397274,10.209473791397274,-0.17096640230202254,-0.9480448285870934,0.1361743745197992,1.002138495108797,0.0,False,0,0,0,0,0,0.11735301151647004,0.0,18.75987499999976,2.155709000000172,23.49633299999976,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,165,5,0.1,0.2,-0.2905509938254929,-0.2905509938254929,-0.2905509938254929,0.2905509938254929,40,200,1238
161,50.0,8,8,0,8,0,0,10.169333795116327,10.169333795116327,10.169333795116327,0.032658450781382506,0.33286259021928805,0.1347740637922466,1.002138495108797,0.0,True,0,0,0,0,0,0.11944936961115715,0.0,18.071166999999555,2.0876250000005925,22.752542000000098,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2905509938254929,-0.2905509938254929,-0.2905509938254929,0.2905509938254929,40,200,923
162,50.0,8,8,0,8,0,0,10.129692777474299,10.129692777474299,10.129692777474299,0.013951995330453642,0.0,0.1333752957439882,1.002138495108797,0.0,False,0,0,0,0,0,0.12366694617524132,0.0,17.761833999999865,2.086332999999385,22.417749999999792,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2905509938254929,-0.2905509938254929,-0.2905509938254929,0.2905509938254929,40,200,1062
163,50.0,8,8,0,8,0,0,10.090339424242142,10.090339424242142,10.090339424242142,0.027703427391814313,0.0,0.13197856879214326,1.002138495108797,0.0,False,0,0,0,0,0,0.11918864074744828,0.0,18.93883299999999,2.151250000000715,23.67404099999959,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2905509938254929,-0.2905509938254929,-0.2905509938254929,0.2905509938254929,40,200,1124
164,50.0,8,8,0,8,0,0,10.051185741221236,10.051185741221236,10.051185741221236,0.06373224421717262,0.0,0.13058436080007452,1.002138495108797,0.0,False,0,0,0,0,0,0.11336279242930836,0.0,18.444375000000512,2.1150419999997894,23.64575000000002,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2905509938254929,-0.2905509938254929,-0.2905509938254929,0.2905509938254929,40,200,1132
165,50.0,8,8,0,8,0,0,10.012438047898712,10.012438047898712,10.012438047898712,-0.00822050188609616,0.08679843903736251,0.12919312970017166,1.002138495108797,0.0,True,0,0,0,0,0,0.10514822402870827,0.0,18.960625000000064,2.137209000000695,23.67399999999975,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2905509938254929,-0.2905509938254929,-0.2905509938254929,0.2905509938254929,40,200,1141
166,50.0,8,8,0,8,0,0,9.974590265256627,9.974590265256627,9.974590265256627,-0.02517478788954015,0.26030604313540084,0.1278053140999449,1.002138495108797,0.0,True,0,0,0,0,0,0.10613568313877231,0.0,18.38708299999947,2.152957999999927,23.11583400000039,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2905509938254929,-0.2905509938254929,-0.2905509938254929,0.2905509938254929,40,200,1179
167,50.0,8,8,0,8,0,0,9.937218190031377,9.937218190031377,9.937218190031377,-0.029620830506529923,0.3035657740823525,0.12642133387184712,1.002138495108797,0.0,True,0,0,0,0,0,0.09799058676925831,0.0,18.84312500000007,2.15370799999981,23.582999999999466,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2905509938254929,-0.2905509938254929,-0.2905509938254929,0.2905509938254929,40,200,1269
168,50.0,8,8,0,8,0,0,9.897556209118756,9.897556209118756,9.897556209118756,0.08694521246896603,-0.7258608467406774,0.12504159072723328,1.002138495108797,0.0,False,0,0,0,0,0,0.09969235594531778,0.0,18.118749999999295,2.1564999999998946,22.85845799999997,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,173,5,0.1,0.2,-0.07250218880946419,-0.07250218880946419,-0.07250218880946419,0.07250218880946419,40,200,1194
169,50.0,8,8,0,8,0,0,9.859311866148095,9.859311866148095,9.859311866148095,-0.027003320432356006,0.2781479134028095,0.12366646877485526,1.002138495108797,0.0,True,0,0,0,0,0,0.09604466204086748,0.0,18.43804100000046,2.172708999999884,23.185416999999653,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.07250218880946419,-0.07250218880946419,-0.07250218880946419,0.07250218880946419,40,200,990
170,50.0,8,8,0,8,0,0,9.821328035543292,9.821328035543292,9.821328035543292,-0.0025443564106654355,-0.0,0.12229633506428148,1.002138495108797,0.0,False,0,0,0,0,0,0.10554403352756125,0.0,18.430125000000075,2.199082999999824,23.193875000000475,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.07250218880946419,-0.07250218880946419,-0.07250218880946419,0.07250218880946419,40,200,1154
171,50.0,8,8,0,8,0,0,9.783556310256547,9.783556310256547,9.783556310256547,0.01122389997146757,0.0,0.12093154011462069,1.002138495108797,0.0,False,0,0,0,0,0,0.1095146227976107,0.0,18.362666999999888,2.1479580000001164,23.106750000000176,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.07250218880946419,-0.07250218880946419,-0.07250218880946419,0.07250218880946419,40,200,1156
172,50.0,8,8,0,8,0,0,9.745970381930208,9.745970381930208,9.745970381930208,0.009075458218024626,0.0,0.11957241842892062,1.002138495108797,0.0,False,0,0,0,0,0,0.11033233348739824,0.0,59.497249999999724,2.3856659999994534,64.44254100000002,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.07250218880946419,-0.07250218880946419,-0.07250218880946419,0.07250218880946419,40,200,1147
173,50.0,8,8,0,8,0,0,9.709477547662022,9.709477547662022,9.709477547662022,0.02704889224347798,0.2785394924341537,0.11821928899460271,1.002138495108797,0.0,True,0,0,0,0,0,0.11069985272068106,0.0,18.23962499999965,2.199167000000557,23.041833999999817,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.07250218880946419,-0.07250218880946419,-0.07250218880946419,0.07250218880946419,40,200,1146
174,50.0,8,8,0,8,0,0,9.672701329367264,9.672701329367264,9.672701329367264,0.00042386167521976886,0.004483269175931588,0.11687245577028595,1.002138495108797,0.0,True,0,0,0,0,0,0.10918378336641599,0.0,18.791625000000423,2.2082499999998007,23.629958999999978,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.07250218880946419,-0.07250218880946419,-0.07250218880946419,0.07250218880946419,40,200,1262
175,50.0,8,8,0,8,0,0,9.637404942324705,9.637404942324705,9.637404942324705,0.0472398575076128,0.4618753449791064,0.11553220815934401,1.002138495108797,0.0,True,0,0,0,0,0,0.11086786130796344,0.0,18.404290999999517,2.2594590000002412,23.39825000000051,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.07250218880946419,-0.07250218880946419,-0.07250218880946419,0.07250218880946419,40,200,1206
176,50.0,8,8,0,8,0,0,9.59923591044842,9.59923591044842,9.59923591044842,0.02174722727803105,0.2260787909367387,0.11419882147053163,1.002138495108797,0.0,True,0,0,0,0,0,0.10934973141121507,0.0,19.102291999999466,2.232375000000175,23.93583300000035,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,181,5,0.1,0.2,-0.09503756571432859,-0.09503756571432859,-0.09503756571432859,0.09503756571432859,40,200,1226
177,50.0,8,8,0,8,0,0,9.562988796587605,9.562988796587605,9.562988796587605,-0.008548415713585982,-0.09019237283765615,0.11327255736600801,1.002138495108797,0.0,False,0,0,0,0,0,0.10547482438693212,0.0,19.15599999999973,2.228083000000325,23.954958000000026,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09503756571432859,-0.09503756571432859,-0.09503756571432859,0.09503756571432859,40,200,1331
178,50.0,8,8,0,8,0,0,9.526777091720046,9.526777091720046,9.526777091720046,0.08758944716418572,0.0,0.11233766429707713,1.002138495108797,0.0,False,0,0,0,0,0,0.11285008224812376,0.0,18.054250000000494,2.2079999999995437,22.841542000000103,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09503756571432859,-0.09503756571432859,-0.09503756571432859,0.09503756571432859,40,200,1215
179,50.0,8,8,0,8,0,0,9.490633684480082,9.490633684480082,9.490633684480082,0.0200839218632567,0.0,0.11139485792795709,1.002138495108797,0.0,False,0,0,0,0,0,0.11430463630932675,0.0,18.68070899999985,2.229208000000149,23.505542000000545,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09503756571432859,-0.09503756571432859,-0.09503756571432859,0.09503756571432859,40,200,1173
180,50.0,8,8,0,8,0,0,9.454623892972062,9.454623892972062,9.454623892972062,-0.027429041805321044,-0.0,0.110444828747883,1.002138495108797,0.0,False,0,0,0,0,0,0.11596508263997674,0.0,18.01116700000005,2.2505000000005992,22.944832999999498,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09503756571432859,-0.09503756571432859,-0.09503756571432859,0.09503756571432859,40,200,1176
181,50.0,8,8,0,8,0,0,9.417572889254155,9.417572889254155,9.417572889254155,-0.03416147068814949,-0.34664536241085864,0.10948824279184069,1.002138495108797,0.0,False,0,0,0,0,0,0.11194423728390124,0.0,18.643250000000222,2.30495899999994,23.546999999999763,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.29494252814861427,-0.29494252814861427,-0.29494252814861427,0.29494252814861427,40,200,1153
182,50.0,8,8,0,8,0,0,9.381747420060806,9.381747420060806,9.381747420060806,0.015342622804733292,0.1610333889363464,0.10852574234254093,1.002138495108797,0.0,True,0,0,0,0,0,0.10792846298276881,0.0,17.874999999999197,2.2692500000003335,22.75820899999914,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.29494252814861427,-0.29494252814861427,-0.29494252814861427,0.29494252814861427,40,200,1012
183,50.0,8,8,0,8,0,0,9.34583988103569,9.34583988103569,9.34583988103569,-0.007083770294829471,-0.07488003248517616,0.10755794661409643,1.002138495108797,0.0,False,0,0,0,0,0,0.10414379987856215,0.0,18.718208000000125,2.284041999999431,23.564417000000226,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.29494252814861427,-0.29494252814861427,-0.29494252814861427,0.29494252814861427,40,200,1141
184,50.0,8,8,0,8,0,0,9.309122660764485,9.309122660764485,9.309122660764485,0.08825256295505918,0.732861901127954,0.10658545241785268,1.002138495108797,0.0,True,0,0,0,0,0,0.10036882469895403,0.0,17.799833999999848,2.2505830000003613,22.765708999999745,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,189,5,0.1,0.2,-0.3679337757332611,-0.3679337757332611,-0.3679337757332611,0.3679337757332611,40,200,964
185,50.0,8,8,0,8,0,0,9.275346826081808,9.275346826081808,9.275346826081808,0.022491015563900894,0.23390507053869328,0.10600883481081305,1.002138495108797,0.0,True,0,0,0,0,0,0.09481958898609211,0.0,19.08725000000011,2.285542000000085,24.077625000000324,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3679337757332611,-0.3679337757332611,-0.3679337757332611,0.3679337757332611,40,200,1398
186,50.0,8,8,0,8,0,0,9.240824788295305,9.240824788295305,9.240824788295305,0.01485966141160931,0.0,0.10541264772708786,1.002138495108797,0.0,False,0,0,0,0,0,0.08982994750880913,0.0,18.627083000000155,2.3431669999993687,23.534875000000177,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3679337757332611,-0.3679337757332611,-0.3679337757332611,0.3679337757332611,40,200,1354
187,50.0,8,8,0,8,0,0,9.206053243500472,9.206053243500472,9.206053243500472,-0.0022795449661601177,-0.0,0.10479790459278736,1.002138495108797,0.0,False,0,0,0,0,0,0.08766551822937263,0.0,18.33504199999947,2.2686670000000575,23.27816699999996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3679337757332611,-0.3679337757332611,-0.3679337757332611,0.3679337757332611,40,200,1273
188,50.0,8,8,0,8,0,0,9.171298683921025,9.171298683921025,9.171298683921025,-0.026419964003734236,-0.0,0.10416558612476803,1.002138495108797,0.0,False,0,0,0,0,0,0.0901419938796355,0.0,18.778708000000144,2.338250000000208,23.678874999999877,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3679337757332611,-0.3679337757332611,-0.3679337757332611,0.3679337757332611,40,200,1202
189,50.0,8,8,0,8,0,0,9.13545050728863,9.13545050728863,9.13545050728863,-0.047111748687730395,-0.4620113407050219,0.10351664123363237,1.002138495108797,0.0,False,0,0,0,0,0,0.09340718837428774,0.0,18.116167000000516,2.4385419999992664,23.371875000000486,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5675658419575278,-0.5675658419575278,-0.5675658419575278,0.5675658419575278,40,200,1176
190,50.0,8,8,0,8,0,0,9.099892812801881,9.099892812801881,9.099892812801881,-0.013841963514077653,-0.14587594290465047,0.10285198790369222,1.002138495108797,0.0,False,0,0,0,0,0,0.09132319465550154,0.0,18.266707999999632,2.3137919999998147,23.203084000000374,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5675658419575278,-0.5675658419575278,-0.5675658419575278,0.5675658419575278,40,200,1001
191,50.0,8,8,0,8,0,0,9.065763419870901,9.065763419870901,9.065763419870901,0.026462722744595296,0.27383436675564465,0.10217251405045623,1.002138495108797,0.0,True,0,0,0,0,0,0.09284563294671866,0.0,17.766209000000366,2.3499160000000074,22.69370799999937,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5675658419575278,-0.5675658419575278,-0.5675658419575278,0.5675658419575278,40,200,1004
192,50.0,8,8,0,8,0,0,9.031009006032715,9.031009006032715,9.031009006032715,0.1686431384741548,0.9459292156029814,0.1014790783561882,1.002138495108797,0.0,True,0,0,0,0,0,0.0993977319925472,0.0,58.78799999999984,2.4459160000001035,63.94945799999974,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,197,5,0.1,0.2,-0.6615911976758684,-0.6615911976758684,-0.6615911976758684,0.6615911976758684,40,200,1032
193,50.0,8,8,0,8,0,0,8.998578463313276,8.998578463313276,8.998578463313276,0.006572677944797262,0.06973932653289203,0.10117251108407072,1.002138495108797,0.0,True,0,0,0,0,0,0.09485582137789539,0.0,18.97004199999941,2.4205410000002203,23.996417000000214,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6615911976758684,-0.6615911976758684,-0.6615911976758684,0.6615911976758684,40,200,1490
194,50.0,8,8,0,8,0,0,8.9654496805569,8.9654496805569,8.9654496805569,-0.038119606628586836,-0.0,0.10083761487149545,1.002138495108797,0.0,False,0,0,0,0,0,0.09160498051922872,0.0,18.34974999999961,2.319500000000474,23.236458000000404,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6615911976758684,-0.6615911976758684,-0.6615911976758684,0.6615911976758684,40,200,1359
195,50.0,8,8,0,8,0,0,8.932053708221757,8.932053708221757,8.932053708221757,0.005282018238461051,0.0,0.10047564550298957,1.002138495108797,0.0,False,0,0,0,0,0,0.08856590805113562,0.0,19.199999999999662,2.5383750000003147,24.335749999999656,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6615911976758684,-0.6615911976758684,-0.6615911976758684,0.6615911976758684,40,200,1257
196,50.0,8,8,0,8,0,0,8.89859778228967,8.89859778228967,8.89859778228967,0.011713648343756638,0.0,0.10008781986327532,1.002138495108797,0.0,False,0,0,0,0,0,0.08561044733096512,0.0,18.386792000000263,2.4077499999997087,23.51570799999969,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6615911976758684,-0.6615911976758684,-0.6615911976758684,0.6615911976758684,40,200,1210
197,50.0,8,8,0,8,0,0,8.864496507150761,8.864496507150761,8.864496507150761,-0.02678088031689433,-0.27765117034938924,0.09967531699094845,1.002138495108797,0.0,False,0,0,0,0,0,0.08266863658385049,0.0,18.792708000000324,2.4171669999999423,23.79858399999968,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8609296064781926,-0.8609296064781926,-0.8609296064781926,0.8609296064781926,40,200,1173
198,50.0,8,8,0,8,0,0,8.831049983010766,8.831049983010766,8.831049983010766,0.004642498199554943,0.04941375564250899,0.09923927910556934,1.002138495108797,0.0,True,0,0,0,0,0,0.08952540549983468,0.0,17.890874999999973,2.3786249999995235,23.08970800000054,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8609296064781926,-0.8609296064781926,-0.8609296064781926,0.8609296064781926,40,200,1040
199,50.0,8,8,0,8,0,0,8.797832021067554,8.797832021067554,8.797832021067554,0.001752082425224597,0.018671940837423608,0.09878081260880903,1.002138495108797,0.0,True,0,0,0,0,0,0.08191444517572322,0.0,18.522332999999946,2.3633330000008,23.46416600000012,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8609296064781926,-0.8609296064781926,-0.8609296064781926,0.8609296064781926,40,200,1119
200,50.0,8,8,0,8,0,0,8.764297378548404,8.764297378548404,8.764297378548404,0.2526850094734956,0.9909122214834337,0.09830098906027689,1.002138495108797,0.0,True,0,0,0,0,0,0.08349667894323609,0.0,18.309958999999765,2.569207999999712,23.563832999999867,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,205,5,0.1,0.2,-0.9591598990200578,-0.9591598990200578,-0.9591598990200578,0.9591598990200578,40,200,983
201,50.0,8,8,0,8,0,0,8.731728866643126,8.731728866643126,8.731728866643126,-0.03417481190513563,-0.34925894737281665,0.09820084612864251,1.002138495108797,0.0,False,0,0,0,0,0,0.07729148460364499,0.0,18.567542000000437,2.4027909999997377,23.536499999999627,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9591598990200578,-0.9591598990200578,-0.9591598990200578,0.9591598990200578,40,200,1494
202,50.0,8,8,0,8,0,0,8.699191047200493,8.699191047200493,8.699191047200493,0.010662063338378842,0.0,0.09806538851864939,1.002138495108797,0.0,False,0,0,0,0,0,0.07970286512755198,0.0,18.875125000000104,2.429207999999683,23.96262499999935,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9591598990200578,-0.9591598990200578,-0.9591598990200578,0.9591598990200578,40,200,1209
203,50.0,8,8,0,8,0,0,8.666711787645143,8.666711787645143,8.666711787645143,0.016655300433136563,0.0,0.09789606887460456,1.002138495108797,0.0,False,0,0,0,0,0,0.07819074481524169,0.0,18.4442090000001,2.4439579999997463,23.873374999999974,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9591598990200578,-0.9591598990200578,-0.9591598990200578,0.9591598990200578,40,200,1165
204,50.0,8,8,0,8,0,0,8.634308162284446,8.634308162284446,8.634308162284446,0.03205831679798821,0.0,0.09769429586091405,1.002138495108797,0.0,False,0,0,0,0,0,0.074486568073592,0.0,18.951333000000403,2.458416999999713,23.981166999999637,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9591598990200578,-0.9591598990200578,-0.9591598990200578,0.9591598990200578,40,200,1168
205,50.0,8,8,0,8,0,0,8.60269463007912,8.60269463007912,8.60269463007912,0.03108716053502964,0.32056900532903754,0.09746143534022132,1.002138495108797,0.0,True,0,0,0,0,0,0.07131300108690031,0.0,18.176249999999783,2.4667090000001224,23.349916999999998,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1582007391210378,-1.1582007391210378,-1.1582007391210378,1.1582007391210378,40,200,1148
206,50.0,8,8,0,8,0,0,8.569987981798453,8.569987981798453,8.569987981798453,-0.040503479417938484,-0.4079570371536304,0.09719881152201193,1.002138495108797,0.0,False,0,0,0,0,0,0.06585237207224282,0.0,18.94329100000025,2.557834000000092,24.092541999999995,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1582007391210378,-1.1582007391210378,-1.1582007391210378,1.1582007391210378,40,200,1290
207,50.0,8,8,0,8,0,0,8.537133513478878,8.537133513478878,8.537133513478878,-0.027478273669513102,-0.28583363760463304,0.09690770808239484,1.002138495108797,0.0,False,0,0,0,0,0,0.06491172518145572,0.0,17.823749999999805,2.588083000000019,23.033792000000552,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1582007391210378,-1.1582007391210378,-1.1582007391210378,1.1582007391210378,40,200,1030
208,50.0,8,8,0,8,0,0,8.5051817611594,8.5051817611594,8.5051817611594,-0.33412121712277254,-0.9984384276565016,0.09658936925575361,1.002138495108797,0.0,False,0,0,0,0,0,0.06161139508135438,0.0,18.544291000000435,2.475249999999818,23.58449999999923,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,213,5,0.1,0.2,-0.8575110100849662,-0.8575110100849662,-0.8575110100849662,0.8575110100849662,40,200,1122
209,50.0,8,8,0,8,0,0,8.472649921911101,8.472649921911101,8.472649921911101,0.014987526275772002,0.15914441697731052,0.09624500089894508,1.002138495108797,0.0,True,0,0,0,0,0,0.05554830961978663,0.0,17.89416600000049,2.4721669999996365,22.946666999999366,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8575110100849662,-0.8575110100849662,-0.8575110100849662,0.8575110100849662,40,200,893
210,50.0,8,8,0,8,0,0,8.440579094718174,8.440579094718174,8.440579094718174,0.014899792576454058,0.0,0.09587577152870659,1.002138495108797,0.0,False,0,0,0,0,0,0.055217937183849486,0.0,17.740874999999434,2.4586250000000476,22.920416999999915,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8575110100849662,-0.8575110100849662,-0.8575110100849662,0.8575110100849662,40,200,988
