step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
158,50.0,8,8,0,8,0,0,10.175656567115366,10.175656567115366,10.175656567115366,-0.0475679935062733,0.6573049818627047,0.11708617412474212,0.9993226415144071,0.0,True,0,0,0,0,0,0.02720838244906343,0.0,18.32950000000011,2.1033750000007956,23.086875000000617,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6057884079467338,-0.6057884079467338,-0.6057884079467338,0.6057884079467338,40,200,1254
159,50.0,8,8,0,8,0,0,10.134858510832604,10.134858510832604,10.134858510832604,0.057138345415835,-0.7393902374090562,0.1155403629390161,0.9993226415144071,0.0,False,0,0,0,0,0,0.0283216964983124,0.0,19.055790999999545,2.1076250000007235,23.74958300000074,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6057884079467338,-0.6057884079467338,-0.6057884079467338,0.6057884079467338,40,200,1435
160,50.0,8,8,0,8,0,0,10.095872851878838,10.095872851878838,10.095872851878838,-0.17976179901888023,0.9949959928679707,0.11400954973106919,0.9993226415144071,0.0,True,0,0,0,0,0,0.022265321457602738,0.0,18.05545799999919,2.1417919999997537,22.765624999998124,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,165,5,0.1,0.2,-0.7046822188255841,-0.7046822188255841,-0.7046822188255841,0.7046822188255841,40,200,1133
161,50.0,8,8,0,8,0,0,10.056332513625552,10.056332513625552,10.056332513625552,-0.04680324578656691,0.6535765256614616,0.11289375290626458,0.9993226415144071,0.0,True,0,0,0,0,0,0.020189766698464062,0.0,19.107874999999552,2.0731659999988494,23.812166999999107,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7046822188255841,-0.7046822188255841,-0.7046822188255841,0.7046822188255841,40,200,1442
162,50.0,8,8,0,8,0,0,10.016829508020377,10.016829508020377,10.016829508020377,-0.043154407098643,-0.0,0.11177698413455972,0.9993226415144071,0.0,False,0,0,0,0,0,0.02624331530927204,0.0,18.907125000001912,2.153041999999772,23.631166000001258,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7046822188255841,-0.7046822188255841,-0.7046822188255841,0.7046822188255841,40,200,1512
163,50.0,8,8,0,8,0,0,9.977304900767077,9.977304900767077,9.977304900767077,-0.02615323755718584,-0.0,0.11065972861256056,0.9993226415144071,0.0,False,0,0,0,0,0,0.02605668887988344,0.0,18.761957999998913,2.115624999998289,23.497875000000334,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7046822188255841,-0.7046822188255841,-0.7046822188255841,0.7046822188255841,40,200,1346
164,50.0,8,8,0,8,0,0,9.937872348241221,9.937872348241221,9.937872348241221,-0.01993366438893634,-0.0,0.10954245251778753,0.9993226415144071,0.0,False,0,0,0,0,0,0.02616494946614978,0.0,18.83937499999888,2.088291999999825,23.527749999999514,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7046822188255841,-0.7046822188255841,-0.7046822188255841,0.7046822188255841,40,200,1257
165,50.0,8,8,0,8,0,0,9.898273929889616,9.898273929889616,9.898273929889616,0.02530750783266423,-0.4028106142726851,0.1084256035753604,0.9993226415144071,0.0,False,0,0,0,0,0,0.0338065878781153,0.0,18.258583000001494,2.3000419999981148,23.15637499999923,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9039775366067586,-0.9039775366067586,-0.9039775366067586,0.9039775366067586,40,200,1200
166,50.0,8,8,0,8,0,0,9.858833182420987,9.858833182420987,9.858833182420987,0.012052072974059195,-0.20111533200464873,0.10730961160962323,0.9993226415144071,0.0,False,0,0,0,0,0,0.027976395425168832,0.0,18.399332999997853,2.125041999999411,23.096958,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9039775366067586,-0.9039775366067586,-0.9039775366067586,0.9039775366067586,40,200,1004
167,50.0,8,8,0,8,0,0,9.819906296279802,9.819906296279802,9.819906296279802,-0.01642242548215848,0.2715984370818551,0.1061948890810854,0.9993226415144071,0.0,True,0,0,0,0,0,0.022969492285798587,0.0,17.817749999998966,2.2258340000007593,22.63066700000138,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9039775366067586,-0.9039775366067586,-0.9039775366067586,0.9039775366067586,40,200,1015
168,50.0,8,8,0,8,0,0,9.780829410878212,9.780829410878212,9.780829410878212,0.2647348174407746,-0.9997548581283758,0.10508183160904525,0.9993226415144071,0.0,False,0,0,0,0,0,0.01937240268354401,0.0,18.648375000001494,2.1354159999980027,23.386249999997943,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,173,5,0.1,0.2,-0.6031471016316391,-0.6031471016316391,-0.6031471016316391,0.6031471016316391,40,200,1028
169,50.0,8,8,0,8,0,0,9.7419471252526,9.7419471252526,9.7419471252526,0.01575559347474619,-0.2623712384915445,0.10397081848025426,0.9993226415144071,0.0,False,0,0,0,0,0,0.014204926409468577,0.0,17.539290999998514,2.123874999998776,22.256166999998328,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6031471016316391,-0.6031471016316391,-0.6031471016316391,0.6031471016316391,40,200,925
170,50.0,8,8,0,8,0,0,9.703264310683744,9.703264310683744,9.703264310683744,0.07273721572284139,0.0,0.1028622131439713,0.9993226415144071,0.0,False,0,0,0,0,0,0.006335357015736065,0.0,18.32658300000034,2.1522089999983507,23.051082999998584,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6031471016316391,-0.6031471016316391,-0.6031471016316391,0.6031471016316391,40,200,953
171,50.0,8,8,0,8,0,0,9.664812861019652,9.664812861019652,9.664812861019652,0.012063330550771965,0.0,0.10175636369374755,0.9993226415144071,0.0,False,0,0,0,0,0,0.006693526198883859,0.0,17.98870899999727,2.179874999999498,22.860582999999934,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6031471016316391,-0.6031471016316391,-0.6031471016316391,0.6031471016316391,40,200,1004
172,50.0,8,8,0,8,0,0,9.626725169259487,9.626725169259487,9.626725169259487,0.007042556031620108,0.0,0.10065360333627517,0.9993226415144071,0.0,False,0,0,0,0,0,0.022945476003980225,0.0,17.855415999999735,2.18658400000038,22.666375000000016,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6031471016316391,-0.6031471016316391,-0.6031471016316391,0.6031471016316391,40,200,1050
173,50.0,8,8,0,8,0,0,9.589004564687851,9.589004564687851,9.589004564687851,0.023097288773538907,0.37798728124956343,0.09955425084762418,0.9993226415144071,0.0,True,0,0,0,0,0,0.01748115066712952,0.0,19.307833999999247,2.457290999998918,24.35537500000251,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6031471016316391,-0.6031471016316391,-0.6031471016316391,0.6031471016316391,40,200,1109
174,50.0,8,8,0,8,0,0,9.55113770305298,9.55113770305298,9.55113770305298,-0.029467147066270336,-0.4689112113789256,0.09845861101718471,0.9993226415144071,0.0,False,0,0,0,0,0,0.020166165215429466,0.0,18.41716699999907,2.2308330000022636,23.306292000000894,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6031471016316391,-0.6031471016316391,-0.6031471016316391,0.6031471016316391,40,200,1291
175,50.0,8,8,0,8,0,0,9.514759538075277,9.514759538075277,9.514759538075277,0.0908527033850855,0.9173986537230474,0.09736697507962379,0.9993226415144071,0.0,True,0,0,0,0,0,0.03824618049311379,0.0,59.41533300000046,2.2217920000002778,64.20329199999841,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6031471016316391,-0.6031471016316391,-0.6031471016316391,0.6031471016316391,40,200,1017
176,50.0,8,8,0,8,0,0,9.478571846770581,9.478571846770581,9.478571846770581,-0.17899490363977988,-0.9959950552327274,0.09627962113515841,0.9993226415144071,0.0,False,0,0,0,0,0,0.045657833284506566,0.0,18.645750000001016,2.2618749999985255,23.509999999998143,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,181,5,0.1,0.2,-0.3037454379601892,-0.3037454379601892,-0.3037454379601892,0.3037454379601892,40,200,1510
177,50.0,8,8,0,8,0,0,9.44232511824137,9.44232511824137,9.44232511824137,0.04899289573597186,0.6921681027542512,0.0951968145584398,0.9993226415144071,0.0,True,0,0,0,0,0,0.04737892710369174,0.0,18.355959000000865,2.2264579999990985,23.230583000000138,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3037454379601892,-0.3037454379601892,-0.3037454379601892,0.3037454379601892,40,200,984
178,50.0,8,8,0,8,0,0,9.406021467182912,9.406021467182912,9.406021467182912,-0.01839847053093277,-0.0,0.09411880839633588,0.9993226415144071,0.0,False,0,0,0,0,0,0.049658576959440204,0.0,18.769166999998532,2.2415000000002294,23.59816599999931,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3037454379601892,-0.3037454379601892,-0.3037454379601892,0.3037454379601892,40,200,1292
179,50.0,8,8,0,8,0,0,9.36969148468978,9.36969148468978,9.36969148468978,0.01795112344224601,0.0,0.09304584375489273,0.9993226415144071,0.0,False,0,0,0,0,0,0.045455005335107934,0.0,18.760332999999463,2.372957999998704,23.79716700000145,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3037454379601892,-0.3037454379601892,-0.3037454379601892,0.3037454379601892,40,200,1229
180,50.0,8,8,0,8,0,0,9.33336670304554,9.33336670304554,9.33336670304554,-0.06716068527510553,-0.0,0.09197815017574879,0.9993226415144071,0.0,False,0,0,0,0,0,0.03729656975770368,0.0,19.081333000002587,2.2648749999980566,24.172666999998427,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3037454379601892,-0.3037454379601892,-0.3037454379601892,0.3037454379601892,40,200,1179
181,50.0,8,8,0,8,0,0,9.296975217788628,9.296975217788628,9.296975217788628,0.010409083403214437,-0.18082619567548022,0.09091594600226863,0.9993226415144071,0.0,False,0,0,0,0,0,0.03533651266840199,0.0,18.07508299999938,2.2778339999973696,23.007458000002146,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3037454379601892,-0.3037454379601892,-0.3037454379601892,0.3037454379601892,40,200,1173
182,50.0,8,8,0,8,0,0,9.260829760883684,9.260829760883684,9.260829760883684,6.666178277853667e-05,-0.0011738945606918347,0.08985943873565738,0.9993226415144071,0.0,False,0,0,0,0,0,0.03341416445367784,0.0,18.561332999997404,2.264750000001925,23.51795799999934,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3037454379601892,-0.3037454379601892,-0.3037454379601892,0.3037454379601892,40,200,1066
183,50.0,8,8,0,8,0,0,9.224669031124284,9.224669031124284,9.224669031124284,0.0121336623971655,-0.2110025484682888,0.08880882538130969,0.9993226415144071,0.0,False,0,0,0,0,0,0.02890496212531346,0.0,17.95820899999967,2.2686660000026393,22.827125000002724,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3037454379601892,-0.3037454379601892,-0.3037454379601892,0.3037454379601892,40,200,1115
184,50.0,8,8,0,8,0,0,9.188556152988253,9.188556152988253,9.188556152988253,0.09087225077585187,-0.9229436431048352,0.08776429278564163,0.9993226415144071,0.0,False,0,0,0,0,0,0.022466460155088797,0.0,18.36987499999765,2.461666000002083,23.540374999999614,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,189,5,0.1,0.2,-0.026558599590778442,-0.026558599590778442,-0.026558599590778442,0.026558599590778442,40,200,876
185,50.0,8,8,0,8,0,0,9.15276337345204,9.15276337345204,9.15276337345204,-0.020535289515035065,0.34911974135665486,0.08672601796364778,0.9993226415144071,0.0,True,0,0,0,0,0,0.02025900343936815,0.0,17.893374999999878,2.2824579999998207,22.751375000002128,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.026558599590778442,-0.026558599590778442,-0.026558599590778442,0.026558599590778442,40,200,915
186,50.0,8,8,0,8,0,0,9.117196359509132,9.117196359509132,9.117196359509132,0.03410708922106559,0.0,0.0856941684174194,0.9993226415144071,0.0,False,0,0,0,0,0,0.01952056184476003,0.0,17.745624999999876,2.305708000001516,22.633583000001067,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.026558599590778442,-0.026558599590778442,-0.026558599590778442,0.026558599590778442,40,200,1056
187,50.0,8,8,0,8,0,0,9.081846162377094,9.081846162377094,9.081846162377094,-0.029543241076994985,-0.0,0.08466890244585472,0.9993226415144071,0.0,False,0,0,0,0,0,0.020756554994087573,0.0,18.702749999999213,2.2839169999997466,23.62345799999943,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.026558599590778442,-0.026558599590778442,-0.026558599590778442,0.026558599590778442,40,200,1105
188,50.0,8,8,0,8,0,0,9.046648791961593,9.046648791961593,9.046648791961593,0.03731555610789644,0.0,0.08365036944578565,0.9993226415144071,0.0,False,0,0,0,0,0,0.01753464386027659,0.0,18.07074999999969,2.4119169999998746,23.040459000000624,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.026558599590778442,-0.026558599590778442,-0.026558599590778442,0.026558599590778442,40,200,1134
189,50.0,8,8,0,8,0,0,9.011554501266241,9.011554501266241,9.011554501266241,-0.01291912280318553,-0.22767474225529116,0.082638710204741,0.9993226415144071,0.0,False,0,0,0,0,0,0.026696090327021693,0.0,18.718292000002634,2.4300830000001383,23.738375000000644,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.026558599590778442,-0.026558599590778442,-0.026558599590778442,0.026558599590778442,40,200,1140
190,50.0,8,8,0,8,0,0,8.976502755252692,8.976502755252692,8.976502755252692,-0.05754895946121686,-0.7759510241062716,0.08163405718555984,0.9993226415144071,0.0,False,0,0,0,0,0,0.02358329954000915,0.0,17.79762500000004,2.306041999997177,22.72429199999948,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.026558599590778442,-0.026558599590778442,-0.026558599590778442,0.026558599590778442,40,200,1038
191,50.0,8,8,0,8,0,0,8.941625533744633,8.941625533744633,8.941625533744633,-0.01545907820816141,-0.2718169559078547,0.08063653480306403,0.9993226415144071,0.0,False,0,0,0,0,0,0.029126951603406503,0.0,18.127041999999705,2.3090830000001006,23.045875000001104,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.026558599590778442,-0.026558599590778442,-0.026558599590778442,0.026558599590778442,40,200,939
192,50.0,8,8,0,8,0,0,8.908052295147643,8.908052295147643,8.908052295147643,-0.00796741128133871,-0.14311473288809304,0.07964625969299381,0.9993226415144071,0.0,False,0,0,0,0,0,0.03369391207312944,0.0,18.09383399999831,2.4137079999988487,23.264749999999168,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,197,5,0.1,0.2,0.016402378875240254,0.016402378875240254,0.016402378875240254,0.016402378875240254,40,200,1079
193,50.0,8,8,0,8,0,0,8.874285731777505,8.874285731777505,8.874285731777505,0.05482162930082435,0.7592081465147897,0.07866334097340517,0.9993226415144071,0.0,True,0,0,0,0,0,0.027652565642563687,0.0,18.427833000000504,2.4551250000008906,23.503000000001606,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.016402378875240254,0.016402378875240254,0.016402378875240254,0.016402378875240254,40,200,999
194,50.0,8,8,0,8,0,0,8.840442127666726,8.840442127666726,8.840442127666726,-0.05010219181626274,-0.0,0.07768788049872288,0.9993226415144071,0.0,False,0,0,0,0,0,0.02614497519754888,0.0,19.044750000002608,2.48016699999809,24.164332999998095,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.016402378875240254,0.016402378875240254,0.016402378875240254,0.016402378875240254,40,200,1319
195,50.0,8,8,0,8,0,0,8.806612534255995,8.806612534255995,8.806612534255995,-0.032903679411149155,-0.0,0.07671997310663853,0.9993226415144071,0.0,False,0,0,0,0,0,0.022853651162431987,0.0,60.056415999998336,2.564959000000755,65.20383299999821,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.016402378875240254,0.016402378875240254,0.016402378875240254,0.016402378875240254,40,200,1259
196,50.0,8,8,0,8,0,0,8.772806093388862,8.772806093388862,8.772806093388862,0.009712304678158435,0.0,0.07575970685803807,0.9993226415144071,0.0,False,0,0,0,0,0,0.01573120934686756,0.0,18.524124999999003,2.3609170000007396,23.48916600000095,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.016402378875240254,0.016402378875240254,0.016402378875240254,0.016402378875240254,40,200,1199
197,50.0,8,8,0,8,0,0,8.739364929741773,8.739364929741773,8.739364929741773,-0.03035403326552971,0.5056905497079357,0.07480716327013896,0.9993226415144071,0.0,True,0,0,0,0,0,0.014579833417602828,0.0,18.05241699999982,2.391541000001496,23.03541599999903,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.016402378875240254,0.016402378875240254,0.016402378875240254,0.016402378875240254,40,200,1170
198,50.0,8,8,0,8,0,0,8.706037031640307,8.706037031640307,8.706037031640307,-0.013780082040215861,0.24827789789974966,0.0738624175430126,0.9993226415144071,0.0,True,0,0,0,0,0,0.013014214941224012,0.0,18.98350000000093,2.407417000000578,24.088542000001212,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.016402378875240254,0.016402378875240254,0.016402378875240254,0.016402378875240254,40,200,1354
199,50.0,8,8,0,8,0,0,8.6730800844371,8.6730800844371,8.6730800844371,-0.024394348791166632,0.422092651497894,0.07292553877966325,0.9993226415144071,0.0,True,0,0,0,0,0,0.01722171869647582,0.0,18.294624999999343,2.441583999999608,23.30429199999884,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.016402378875240254,0.016402378875240254,0.016402378875240254,0.016402378875240254,40,200,1344
200,50.0,8,8,0,8,0,0,8.640546711289714,8.640546711289714,8.640546711289714,0.004920673947183027,-0.09084103943247038,0.07199659019983067,0.9993226415144071,0.0,False,0,0,0,0,0,0.01459448162916921,0.0,19.5280000000011,2.459791999999794,24.595082999997686,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,1,False,205,5,0.1,0.2,-0.010866335333376095,-0.010866335333376095,-0.010866335333376095,0.010866335333376095,40,200,1484
201,50.0,8,8,0,8,0,0,8.607411311835271,8.607411311835271,8.607411311835271,0.01895500667081923,-0.3381175894991214,0.07107562934767953,0.9993226415144071,0.0,False,0,0,0,0,0,0.01199801649997756,0.0,18.44354199999998,2.376874999999501,23.39612499999788,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.010866335333376095,-0.010866335333376095,-0.010866335333376095,0.010866335333376095,40,200,1255
202,50.0,8,8,0,8,0,0,8.574455047285559,8.574455047285559,8.574455047285559,-0.0077472704573088745,-0.0,0.07016270829353448,0.9993226415144071,0.0,False,0,0,0,0,0,0.0091834344226287,0.0,17.904124999997606,2.4801250000017205,23.006915999999933,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.010866335333376095,-0.010866335333376095,-0.010866335333376095,0.010866335333376095,40,200,1043
203,50.0,8,8,0,8,0,0,8.541664113011633,8.541664113011633,8.541664113011633,0.03555363801688874,0.0,0.06925787382981617,0.9993226415144071,0.0,False,0,0,0,0,0,0.007882181106934283,0.0,18.67599999999925,2.5186250000004407,23.82916699999882,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.010866335333376095,-0.010866335333376095,-0.010866335333376095,0.010866335333376095,40,200,1092
204,50.0,8,8,0,8,0,0,8.508995800002005,8.508995800002005,8.508995800002005,-0.048493341238605145,-0.0,0.06836116766132917,0.9993226415144071,0.0,False,0,0,0,0,0,0.0037975564064192113,0.0,18.108874999999358,2.5172500000003595,23.293375000001504,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.010866335333376095,-0.010866335333376095,-0.010866335333376095,0.010866335333376095,40,200,1132
205,50.0,8,8,0,8,0,0,8.476446124796427,8.476446124796427,8.476446124796427,0.04214633236746803,-0.6597621795897516,0.06747262659004974,0.9993226415144071,0.0,False,0,0,0,0,0,1.702824182725493e-05,0.0,18.832791000001237,2.448874999998907,23.967415999997854,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6108554689980428,-0.6108554689980428,-0.6108554689980428,0.6108554689980428,40,200,1138
206,50.0,8,8,0,8,0,0,8.444058495099654,8.444058495099654,8.444058495099654,0.022595602869370658,-0.402113420197176,0.06659228269455696,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.8960840000002,2.4416249999994477,22.932208999996817,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6108554689980428,-0.6108554689980428,-0.6108554689980428,0.6108554689980428,40,200,961
207,50.0,8,8,0,8,0,0,8.411832102715243,8.411832102715243,8.411832102715243,0.0050573146947474395,-0.09539861184845097,0.06572016350424786,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.326375000000894,2.5643329999986975,23.56829100000013,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6108554689980428,-0.6108554689980428,-0.6108554689980428,0.6108554689980428,40,200,955
208,50.0,8,8,0,8,0,0,8.379766143477642,8.379766143477642,8.379766143477642,-0.18123239278231654,0.9979466172979619,0.0648562921684733,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.869375000000076,2.4928750000015043,22.93783400000038,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,213,5,0.1,0.2,-0.7100392752588409,-0.7100392752588409,-0.7100392752588409,0.7100392752588409,40,200,1110
209,50.0,8,8,0,8,0,0,8.347859817232093,8.347859817232093,8.347859817232093,0.011125307640191637,-0.20872215454190415,0.06440068762072802,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.368416000001275,2.4957499999977983,24.07562499999827,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7100392752588409,-0.7100392752588409,-0.7100392752588409,0.7100392752588409,40,200,1427
210,50.0,8,8,0,8,0,0,8.316112327814627,8.316112327814627,8.316112327814627,-0.014739127441097342,-0.0,0.06393736473802517,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.949250000002138,2.4666670000002,24.162708000002198,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7100392752588409,-0.7100392752588409,-0.7100392752588409,0.7100392752588409,40,200,1217
